Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.08165909122818646,0.08424927039899316,0.08026502786300688,0.082256689162818,0.08903443090229914,0.09182731173026845,0.09202683628524234,0.0996703356072964,0.0996703356072964,0.0996703356072964,0.0996703356072964
10.0,7.0,-1.0,-1.0,-1.0,A,B,0.08165909122818646,0.08424927039899316,0.08026502786300688,0.082256689162818,0.08903443090229914,0.09182731173026845,0.09202683628524234,0.0996703356072964,0.0996703356072964,0.0996703356072964,0.0996703356072964
10.0,9.0,-1.0,-1.0,-1.0,A,B,0.08165909122818646,0.08424927039899316,0.08026502786300688,0.082256689162818,0.08903443090229914,0.09182731173026845,0.09202683628524234,0.0996703356072964,0.0996703356072964,0.0996703356072964,0.0996703356072964
10.0,10.0,-1.0,-1.0,-1.0,B,B,0.08165909122818646,0.08424927039899316,0.08026502786300688,0.082256689162818,0.08903443090229914,0.09182731173026845,0.09202683628524234,0.0996703356072964,0.0996703356072964,0.0996703356072964,0.0996703356072964
10.0,10.0,-1.0,-1.0,-1.0,A-,B,0.08165909122818646,0.08424927039899316,0.08026502786300688,0.082256689162818,0.08903443090229914,0.09182731173026845,0.09202683628524234,0.0996703356072964,0.0996703356072964,0.0996703356072964,0.0996703356072964
10.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.08368511489156431,0.08229666172609797,0.08031387368113134,0.08229666172609797,0.08904346948240344,0.09142618916321976,0.0912276066921592,0.09992760565933151,0.09992760565933151,0.09992760565933151,0.09992760565933151
10.0,10.0,-1.0,-1.0,-1.0,A,B,0.08368511489156431,0.08229666172609797,0.08031387368113134,0.08229666172609797,0.08904346948240344,0.09142618916321976,0.0912276066921592,0.09992760565933151,0.09992760565933151,0.09992760565933151,0.09992760565933151
8.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.08522216075106977,0.08412128196557363,0.08254566690532684,0.08412128196557363,0.08945503268543879,0.09133097551739044,0.09117474527624433,0.09800721373334563,0.09800721373334563,0.09800721373334563,0.09800721373334563
7.0,7.0,-1.0,-1.0,-1.0,C,B,0.08597386744426933,0.08501564503369773,0.08364292641507345,0.08501564503369773,0.08965253900355892,0.09128058459799393,0.09114504147814438,0.09706843774839113,0.09706843774839113,0.09706843774839113,0.09706843774839113
9.0,7.0,-1.0,-1.0,-1.0,A,B,0.08445918458302613,0.0832148231963118,0.08143572370600823,0.0832148231963118,0.08925211216476302,0.09137963460228997,0.09120239040687693,0.09896032703610302,0.09896032703610302,0.09896032703610302,0.09896032703610302
10.0,9.0,10.0,-1.0,-1.0,B+,B,0.08368511489156431,0.08229666172609797,0.08031387368113134,0.08229666172609797,0.08904346948240344,0.09142618916321976,0.0912276066921592,0.09992760565933151,0.09992760565933151,0.09992760565933151,0.09992760565933151
10.0,8.0,-1.0,-1.0,-1.0,B+,B,0.08368511489156431,0.08229666172609797,0.08031387368113134,0.08229666172609797,0.08904346948240344,0.09142618916321976,0.0912276066921592,0.09992760565933151,0.09992760565933151,0.09992760565933151,0.09992760565933151
9.0,7.0,-1.0,-1.0,-1.0,C+,B,0.08445918458302613,0.0832148231963118,0.08143572370600823,0.0832148231963118,0.08925211216476302,0.09137963460228997,0.09120239040687693,0.09896032703610302,0.09896032703610302,0.09896032703610302,0.09896032703610302
7.0,9.0,-1.0,-1.0,-1.0,C+,B,0.08597386744426933,0.08501564503369773,0.08364292641507345,0.08501564503369773,0.08965253900355892,0.09128058459799393,0.09114504147814438,0.09706843774839113,0.09706843774839113,0.09706843774839113,0.09706843774839113
10.0,10.0,-1.0,-1.0,-1.0,B+,B,0.08368511489156431,0.08229666172609797,0.08031387368113134,0.08229666172609797,0.08904346948240344,0.09142618916321976,0.0912276066921592,0.09992760565933151,0.09992760565933151,0.09992760565933151,0.09992760565933151
10.0,0.0,-1.0,-1.0,-1.0,B,B,0.08368511489156431,0.08229666172609797,0.08031387368113134,0.08229666172609797,0.08904346948240344,0.09142618916321976,0.0912276066921592,0.09992760565933151,0.09992760565933151,0.09992760565933151,0.09992760565933151
10.0,10.0,-1.0,-1.0,-1.0,A,B,0.08368511489156431,0.08229666172609797,0.08031387368113134,0.08229666172609797,0.08904346948240344,0.09142618916321976,0.0912276066921592,0.09992760565933151,0.09992760565933151,0.09992760565933151,0.09992760565933151
10.0,8.0,-1.0,-1.0,-1.0,D,B,0.08368511489156431,0.08229666172609797,0.08031387368113134,0.08229666172609797,0.08904346948240344,0.09142618916321976,0.0912276066921592,0.09992760565933151,0.09992760565933151,0.09992760565933151,0.09992760565933151
9.0,10.0,-1.0,-1.0,-1.0,A-,B,0.08445918458302613,0.0832148231963118,0.08143572370600823,0.0832148231963118,0.08925211216476302,0.09137963460228997,0.09120239040687693,0.09896032703610302,0.09896032703610302,0.09896032703610302,0.09896032703610302
10.0,9.0,-1.0,-1.0,-1.0,B,B,0.08368511489156431,0.08229666172609797,0.08031387368113134,0.08229666172609797,0.08904346948240344,0.09142618916321976,0.0912276066921592,0.09992760565933151,0.09992760565933151,0.09992760565933151,0.09992760565933151
10.0,10.0,-1.0,-1.0,-1.0,A,B,0.08368511489156431,0.08229666172609797,0.08031387368113134,0.08229666172609797,0.08904346948240344,0.09142618916321976,0.0912276066921592,0.09992760565933151,0.09992760565933151,0.09992760565933151,0.09992760565933151
10.0,7.0,-1.0,-1.0,-1.0,B+,B,0.08368511489156431,0.08229666172609797,0.08031387368113134,0.08229666172609797,0.08904346948240344,0.09142618916321976,0.0912276066921592,0.09992760565933151,0.09992760565933151,0.09992760565933151,0.09992760565933151
10.0,4.0,-1.0,-1.0,-1.0,B,B,0.08368511489156431,0.08229666172609797,0.08031387368113134,0.08229666172609797,0.08904346948240344,0.09142618916321976,0.0912276066921592,0.09992760565933151,0.09992760565933151,0.09992760565933151,0.09992760565933151
7.0,7.0,10.0,-1.0,-1.0,B,B,0.08597386744426933,0.08501564503369773,0.08364292641507345,0.08501564503369773,0.08965253900355892,0.09128058459799393,0.09114504147814438,0.09706843774839113,0.09706843774839113,0.09706843774839113,0.09706843774839113
10.0,-1.0,-1.0,-1.0,-1.0,A,B,0.08368511489156431,0.08229666172609797,0.08031387368113134,0.08229666172609797,0.08904346948240344,0.09142618916321976,0.0912276066921592,0.09992760565933151,0.09992760565933151,0.09992760565933151,0.09992760565933151
-1.0,10.0,-1.0,-1.0,-1.0,A,D+,0.09156634082277668,0.09169518270768502,0.09188031235966529,0.09169518270768502,0.09107415923314931,0.0908573163885469,0.09087535173124105,0.09008903851231265,0.09008903851231265,0.09008903851231265,0.09008903851231265
10.0,0.0,-1.0,-1.0,-1.0,B-,B,0.08368511489156431,0.08229666172609797,0.08031387368113134,0.08229666172609797,0.08904346948240344,0.09142618916321976,0.0912276066921592,0.09992760565933151,0.09992760565933151,0.09992760565933151,0.09992760565933151
10.0,10.0,-1.0,-1.0,-1.0,A-,B,0.08368511489156431,0.08229666172609797,0.08031387368113134,0.08229666172609797,0.08904346948240344,0.09142618916321976,0.0912276066921592,0.09992760565933151,0.09992760565933151,0.09992760565933151,0.09992760565933151
10.0,4.0,-1.0,-1.0,-1.0,A-,B,0.08368511489156431,0.08229666172609797,0.08031387368113134,0.08229666172609797,0.08904346948240344,0.09142618916321976,0.0912276066921592,0.09992760565933151,0.09992760565933151,0.09992760565933151,0.09992760565933151
10.0,9.0,-1.0,-1.0,-1.0,A-,B,0.08368511489156431,0.08229666172609797,0.08031387368113134,0.08229666172609797,0.08904346948240344,0.09142618916321976,0.0912276066921592,0.09992760565933151,0.09992760565933151,0.09992760565933151,0.09992760565933151
10.0,10.0,-1.0,-1.0,-1.0,B,B,0.08368511489156431,0.08229666172609797,0.08031387368113134,0.08229666172609797,0.08904346948240344,0.09142618916321976,0.0912276066921592,0.09992760565933151,0.09992760565933151,0.09992760565933151,0.09992760565933151
7.0,10.0,-1.0,-1.0,-1.0,B+,B,0.08597386744426933,0.08501564503369773,0.08364292641507345,0.08501564503369773,0.08965253900355892,0.09128058459799393,0.09114504147814438,0.09706843774839113,0.09706843774839113,0.09706843774839113,0.09706843774839113
-1.0,10.0,-1.0,-1.0,-1.0,A,D+,0.09156634082277668,0.09169518270768502,0.09188031235966529,0.09169518270768502,0.09107415923314931,0.0908573163885469,0.09087535173124105,0.09008903851231265,0.09008903851231265,0.09008903851231265,0.09008903851231265
