Programming in C++,Introduction to Programming,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,-1.0,A,B,0,0.020624636627085798,0.013124944997375631,0.020624639977561143,0.11109477702623921,0.07732375427070523,0.11413079059035014,0.29161823749832716,0.10203295493017533,0.09902973736547589,0.15039552671670442
1.0,10.0,B,B,0,0.09492944076804605,0.0920074344809101,0.09492944182842851,0.10650641937198427,0.10388066546852487,0.10670646615708443,0.11437509525949874,0.10587976249650276,0.10566133388545948,0.07512394028356095
4.0,-1.0,C+,B,0,0.06026585562344276,0.050541936461967175,0.06026585939489038,0.11242358512975291,0.0986779274478453,0.11351417801280847,0.15925925892493525,0.1090461755871215,0.10788297381874788,0.12812224959848825
7.0,-1.0,A-,B,0,0.03283319060513154,0.02329253986049639,0.032833194642690224,0.11499043037628821,0.08815062617641849,0.11727733023898677,0.23196231915083976,0.10805376187658922,0.10571594632806794,0.14489066074449147
10.0,-1.0,A,B,0,0.01615666395383579,0.009749035681795337,0.016156666890716483,0.10771548749394715,0.071412251754497,0.11106840610747994,0.32421453170663866,0.09778994229901977,0.09452862588926911,0.1512083882228007
7.0,-1.0,C,B,0,0.03283319060513154,0.02329253986049639,0.032833194642690224,0.11499043037628821,0.08815062617641849,0.11727733023898677,0.23196231915083976,0.10805376187658922,0.10571594632806794,0.14489066074449147
10.0,-1.0,B-,B,0,0.01615666395383579,0.009749035681795337,0.016156666890716483,0.10771548749394715,0.071412251754497,0.11106840610747994,0.32421453170663866,0.09778994229901977,0.09452862588926911,0.1512083882228007
10.0,-1.0,A,B,0,0.014922223526207985,0.012949512428930061,0.010464734046019592,0.11784667305105086,0.06585335006709414,0.11981820177698307,0.31165569206299215,0.10212256676599342,0.09752003547725259,0.14684701079747609
10.0,-1.0,B,B,0,0.014922223526207985,0.012949512428930061,0.010464734046019592,0.11784667305105086,0.06585335006709414,0.11981820177698307,0.31165569206299215,0.10212256676599342,0.09752003547725259,0.14684701079747609
0.0,4.0,D+,D,0,0.10115864729744162,0.10115864729744162,0.10115864729744162,0.10044036110573472,0.10115864729744162,0.10115864729744162,0.10115864729744162,0.10115864729744162,0.10115864729744162,0.09029046051473244
10.0,10.0,B,B,0,0.01596891404618441,0.013857830942848098,0.01119876258411285,0.12170159359205926,0.07047250599267438,0.12822261789501854,0.3335161780559882,0.10928575677731392,0.10436038982943965,0.09141545028436061
10.0,-1.0,B-,B,0,0.014922223526207985,0.012949512428930061,0.010464734046019592,0.11784667305105086,0.06585335006709414,0.11981820177698307,0.31165569206299215,0.10212256676599342,0.09752003547725259,0.14684701079747609
7.0,-1.0,C,B,0,0.031063323295720414,0.02821160731742097,0.024400809387870318,0.12198721399248161,0.08360230344769531,0.12318388001910627,0.2263488669484471,0.11114972636927847,0.10789104413544676,0.1421612250865326
6.0,-1.0,B+,B,0,0.03896814250219531,0.03594766501666584,0.03182609733401914,0.12117592047556322,0.08874341559000622,0.12210233259186128,0.20136057436856522,0.11220774245067054,0.10949471907187562,0.1381733905985776
9.0,10.0,B-,B,0,0.02050783564542026,0.01806479858235202,0.014928079112184528,0.1241093294017345,0.07688283436890254,0.13035205982193832,0.3010804451253671,0.11325163558522938,0.10874273465153445,0.09208024770533682
10.0,10.0,C,B,0,0.01596891404618441,0.013857830942848098,0.01119876258411285,0.12170159359205926,0.07047250599267438,0.12822261789501854,0.3335161780559882,0.10928575677731392,0.10436038982943965,0.09141545028436061
5.0,-1.0,A-,B,0,0.048235106235703394,0.045202552838379706,0.04097537605642907,0.11918897321606059,0.0930697960173296,0.1198562752955494,0.1783669062968321,0.1120951897673636,0.10994243281779693,0.13306739145855556
0.0,-1.0,B,A,0,0.09971350345272499,0.09971350345272499,0.09971350345272499,0.09989051244571359,0.09971350345272499,0.09971350345272499,0.09971350345272499,0.09971350345272499,0.09971350345272499,0.10240145993248646
4.0,-1.0,C,B,0,0.05867716237239971,0.05585493045640926,0.051836814015626176,0.11611605748482988,0.09635165853793826,0.11654607675399539,0.15753793430223037,0.1108180762629432,0.10921291495727939,0.1270483748563485
7.0,-1.0,A-,B,0,0.031063323295720414,0.02821160731742097,0.024400809387870318,0.12198721399248161,0.08360230344769531,0.12318388001910627,0.2263488669484471,0.11114972636927847,0.10789104413544676,0.1421612250865326
4.0,-1.0,C+,B,0,0.05867716237239971,0.05585493045640926,0.051836814015626176,0.11611605748482988,0.09635165853793826,0.11654607675399539,0.15753793430223037,0.1108180762629432,0.10921291495727939,0.1270483748563485
10.0,10.0,A-,B,0,0.01596891404618441,0.013857830942848098,0.01119876258411285,0.12170159359205926,0.07047250599267438,0.12822261789501854,0.3335161780559882,0.10928575677731392,0.10436038982943965,0.09141545028436061
8.0,-1.0,C+,B,0,0.024510074815770513,0.021920004227998176,0.018528383442372752,0.12164133336772992,0.07791342599428526,0.12310857493449445,0.25317522837526596,0.1090157756785115,0.10524941497954511,0.14493778418402645
10.0,-1.0,A,B,0,0.014922223526207985,0.012949512428930061,0.010464734046019592,0.11784667305105086,0.06585335006709414,0.11981820177698307,0.31165569206299215,0.10212256676599342,0.09752003547725259,0.14684701079747609
7.0,-1.0,B,B,0,0.031063323295720414,0.02821160731742097,0.024400809387870318,0.12198721399248161,0.08360230344769531,0.12318388001910627,0.2263488669484471,0.11114972636927847,0.10789104413544676,0.1421612250865326
10.0,-1.0,A,B,0,0.014922223526207985,0.012949512428930061,0.010464734046019592,0.11784667305105086,0.06585335006709414,0.11981820177698307,0.31165569206299215,0.10212256676599342,0.09752003547725259,0.14684701079747609
10.0,-1.0,B+,B,0,0.014922223526207985,0.012949512428930061,0.010464734046019592,0.11784667305105086,0.06585335006709414,0.11981820177698307,0.31165569206299215,0.10212256676599342,0.09752003547725259,0.14684701079747609
7.0,-1.0,C+,B,0,0.031063323295720414,0.02821160731742097,0.024400809387870318,0.12198721399248161,0.08360230344769531,0.12318388001910627,0.2263488669484471,0.11114972636927847,0.10789104413544676,0.1421612250865326
10.0,-1.0,B,B,0,0.014922223526207985,0.012949512428930061,0.010464734046019592,0.11784667305105086,0.06585335006709414,0.11981820177698307,0.31165569206299215,0.10212256676599342,0.09752003547725259,0.14684701079747609
10.0,-1.0,B+,B,0,0.014922223526207985,0.012949512428930061,0.010464734046019592,0.11784667305105086,0.06585335006709414,0.11981820177698307,0.31165569206299215,0.10212256676599342,0.09752003547725259,0.14684701079747609
9.0,-1.0,B-,B,0,0.019186010754095886,0.016900438732986512,0.013965895345388469,0.12022198287406322,0.07192737997861544,0.12195026646416289,0.28167441742265303,0.10595204368835442,0.10173376228125026,0.1464878024584298
10.0,-1.0,B,B,0,0.014922223526207985,0.012949512428930061,0.010464734046019592,0.11784667305105086,0.06585335006709414,0.11981820177698307,0.31165569206299215,0.10212256676599342,0.09752003547725259,0.14684701079747609
4.0,-1.0,B,B,0,0.05867716237239971,0.05585493045640926,0.051836814015626176,0.11611605748482988,0.09635165853793826,0.11654607675399539,0.15753793430223037,0.1108180762629432,0.10921291495727939,0.1270483748563485
0.0,10.0,C,D,0,0.10289159835070713,0.10289159835070713,0.10289159835070713,0.10106528156804255,0.10289159835070713,0.10289159835070713,0.10289159835070713,0.10289159835070713,0.10289159835070713,0.07580193162630046
0.0,-1.0,B,A,0,0.09971350345272499,0.09971350345272499,0.09971350345272499,0.09989051244571359,0.09971350345272499,0.09971350345272499,0.09971350345272499,0.09971350345272499,0.09971350345272499,0.10240145993248646
10.0,-1.0,B,B,0,0.014922223526207985,0.012949512428930061,0.010464734046019592,0.11784667305105086,0.06585335006709414,0.11981820177698307,0.31165569206299215,0.10212256676599342,0.09752003547725259,0.14684701079747609
10.0,-1.0,A,B,0,0.014922223526207985,0.012949512428930061,0.010464734046019592,0.11784667305105086,0.06585335006709414,0.11981820177698307,0.31165569206299215,0.10212256676599342,0.09752003547725259,0.14684701079747609
9.0,-1.0,B,B,0,0.019186010754095886,0.016900438732986512,0.013965895345388469,0.12022198287406322,0.07192737997861544,0.12195026646416289,0.28167441742265303,0.10595204368835442,0.10173376228125026,0.1464878024584298
4.0,-1.0,C,B,0,0.05867716237239971,0.05585493045640926,0.051836814015626176,0.11611605748482988,0.09635165853793826,0.11654607675399539,0.15753793430223037,0.1108180762629432,0.10921291495727939,0.1270483748563485
7.0,-1.0,C-,B,0,0.031063323295720414,0.02821160731742097,0.024400809387870318,0.12198721399248161,0.08360230344769531,0.12318388001910627,0.2263488669484471,0.11114972636927847,0.10789104413544676,0.1421612250865326
4.0,-1.0,B+,B,0,0.05867716237239971,0.05585493045640926,0.051836814015626176,0.11611605748482988,0.09635165853793826,0.11654607675399539,0.15753793430223037,0.1108180762629432,0.10921291495727939,0.1270483748563485
