Programming in C++,Introduction to Programming,Object-Oriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,-1.0,B-,B,0.11186333970131551,0.011755404720435314,0.001251744257838191,0.033428411267431776,0.14414543236752478,0.06665949951929184,0.10869695607191825,0.21206254704281938,0.06587955136796732,0.06964701327948765,0.17461010040397
10.0,-1.0,A,B,0.09432741533630286,0.004917051804225418,0.000294674767560713,0.018352908869169286,0.12412225953096956,0.047983043851327706,0.09675257788688063,0.2501203358780864,0.0678496182043035,0.06591063475588063,0.22936947911529323
1.0,7.0,D,C,0.11606207068387894,0.11510116876811047,0.09660783575307941,0.12661682921321205,0.132351189420819,0.11257327802320051,0.10564377758651317,0.10115732638630777,0.03273818495502808,0.04100669867872211,0.02014164053112863
1.0,-1.0,C,C,0.11313833669375203,0.11220164097709544,0.09417417580336848,0.12342720899438045,0.13195783333852992,0.10973743064087259,0.09642313679304476,0.08003179998861115,0.03931666116760921,0.054093778937996585,0.045497996664739575
7.0,-1.0,B,B,0.11898394398796903,0.017790661933413932,0.00253396872677624,0.044023540043584136,0.15152938767889906,0.07669389902563731,0.11273015209122293,0.19191790604062567,0.0637667385622572,0.07024919673023092,0.1497806051793838
7.0,-1.0,B,B,0.11898394398796903,0.017790661933413932,0.00253396872677624,0.044023540043584136,0.15152938767889906,0.07669389902563731,0.11273015209122293,0.19191790604062567,0.0637667385622572,0.07024919673023092,0.1497806051793838
10.0,-1.0,A,B,0.09432741533630286,0.004917051804225418,0.000294674767560713,0.018352908869169286,0.12412225953096956,0.047983043851327706,0.09675257788688063,0.2501203358780864,0.0678496182043035,0.06591063475588063,0.22936947911529323
1.0,4.0,C,C,0.11530620378299995,0.11435155984581863,0.09597866668017703,0.12579222329559758,0.13261089570967288,0.11184013226524701,0.10242158851739404,0.09312235556107669,0.03519449195399436,0.04571849380257725,0.02766338858544464
7.0,-1.0,B,B,0.11898394398796903,0.017790661933413932,0.00253396872677624,0.044023540043584136,0.15152938767889906,0.07669389902563731,0.11273015209122293,0.19191790604062567,0.0637667385622572,0.07024919673023092,0.1497806051793838
7.0,-1.0,A-,B,0.11898394398796903,0.017790661933413932,0.00253396872677624,0.044023540043584136,0.15152938767889906,0.07669389902563731,0.11273015209122293,0.19191790604062567,0.0637667385622572,0.07024919673023092,0.1497806051793838
10.0,10.0,C,B,0.10494957099712811,0.005470758162770396,0.0003278579226295528,0.020419619317475497,0.1315885121433579,0.05338638665523946,0.12167023994773467,0.379861123035495,0.055413679685130855,0.045859216131040166,0.08105303600199819
10.0,-1.0,A,B,0.09432741533630286,0.004917051804225418,0.000294674767560713,0.018352908869169286,0.12412225953096956,0.047983043851327706,0.09675257788688063,0.2501203358780864,0.0678496182043035,0.06591063475588063,0.22936947911529323
10.0,-1.0,B,B,0.09432741533630286,0.004917051804225418,0.000294674767560713,0.018352908869169286,0.12412225953096956,0.047983043851327706,0.09675257788688063,0.2501203358780864,0.0678496182043035,0.06591063475588063,0.22936947911529323
10.0,-1.0,C+,B,0.09432741533630286,0.004917051804225418,0.000294674767560713,0.018352908869169286,0.12412225953096956,0.047983043851327706,0.09675257788688063,0.2501203358780864,0.0678496182043035,0.06591063475588063,0.22936947911529323
4.0,-1.0,F,C,0.12789619420922613,0.05407530892912611,0.018976869318257015,0.08717187668531802,0.15638306493153895,0.10321029567226757,0.11356112270126523,0.13165625267707656,0.05335418763425102,0.0661095533732557,0.08760527386841767
0.0,-1.0,F,D+,0.10638486582538612,0.12679772580660076,0.12824875194882715,0.12824875194882715,0.12207921906702966,0.10804116401214482,0.0900348350913994,0.06780118380776243,0.035452857531626115,0.05031786266221498,0.036592782298181414
4.0,7.0,C+,B,0.13344533573656767,0.05642152059115217,0.01980023497228581,0.09095407742961427,0.15864076665959087,0.10768836901374047,0.1279032453458973,0.17048099801219113,0.04488336681185785,0.05008531073183658,0.03969677469526574
8.0,-1.0,C-,B,0.11186333970131551,0.011755404720435314,0.001251744257838191,0.033428411267431776,0.14414543236752478,0.06665949951929184,0.10869695607191825,0.21206254704281938,0.06587955136796732,0.06964701327948765,0.17461010040397
7.0,-1.0,C,B,0.11898394398796903,0.017790661933413932,0.00253396872677624,0.044023540043584136,0.15152938767889906,0.07669389902563731,0.11273015209122293,0.19191790604062567,0.0637667385622572,0.07024919673023092,0.1497806051793838
7.0,-1.0,A-,B,0.11898394398796903,0.017790661933413932,0.00253396872677624,0.044023540043584136,0.15152938767889906,0.07669389902563731,0.11273015209122293,0.19191790604062567,0.0637667385622572,0.07024919673023092,0.1497806051793838
7.0,-1.0,B-,B,0.11898394398796903,0.017790661933413932,0.00253396872677624,0.044023540043584136,0.15152938767889906,0.07669389902563731,0.11273015209122293,0.19191790604062567,0.0637667385622572,0.07024919673023092,0.1497806051793838
10.0,-1.0,B+,B,0.09432741533630286,0.004917051804225418,0.000294674767560713,0.018352908869169286,0.12412225953096956,0.047983043851327706,0.09675257788688063,0.2501203358780864,0.0678496182043035,0.06591063475588063,0.22936947911529323
4.0,-1.0,C-,C,0.12789619420922613,0.05407530892912611,0.018976869318257015,0.08717187668531802,0.15638306493153895,0.10321029567226757,0.11356112270126523,0.13165625267707656,0.05335418763425102,0.0661095533732557,0.08760527386841767
7.0,-1.0,C,B,0.11898394398796903,0.017790661933413932,0.00253396872677624,0.044023540043584136,0.15152938767889906,0.07669389902563731,0.11273015209122293,0.19191790604062567,0.0637667385622572,0.07024919673023092,0.1497806051793838
4.0,10.0,C,B,0.1341028513193778,0.05669952228217988,0.01989779524268208,0.09140222889852848,0.15773696827772937,0.1082189741512158,0.13221859741558784,0.18495596128081468,0.04156146330622918,0.044518928923079015,0.028686708902575984
7.0,-1.0,A,B,0.11898394398796903,0.017790661933413932,0.00253396872677624,0.044023540043584136,0.15152938767889906,0.07669389902563731,0.11273015209122293,0.19191790604062567,0.0637667385622572,0.07024919673023092,0.1497806051793838
0.0,-1.0,F,D+,0.10638486582538612,0.12679772580660076,0.12824875194882715,0.12824875194882715,0.12207921906702966,0.10804116401214482,0.0900348350913994,0.06780118380776243,0.035452857531626115,0.05031786266221498,0.036592782298181414
10.0,10.0,B,B,0.10494957099712811,0.005470758162770396,0.0003278579226295528,0.020419619317475497,0.1315885121433579,0.05338638665523946,0.12167023994773467,0.379861123035495,0.055413679685130855,0.045859216131040166,0.08105303600199819
4.0,-1.0,C+,C,0.12789619420922613,0.05407530892912611,0.018976869318257015,0.08717187668531802,0.15638306493153895,0.10321029567226757,0.11356112270126523,0.13165625267707656,0.05335418763425102,0.0661095533732557,0.08760527386841767
0.0,10.0,B-,D+,0.1090766013007329,0.13000594470220123,0.131493684511474,0.131493684511474,0.121681140168845,0.11077480692002406,0.1004257215222046,0.09187574530707057,0.027344135273029285,0.034230210400321245,0.011598325382622987
7.0,-1.0,F,B,0.11898394398796903,0.017790661933413932,0.00253396872677624,0.044023540043584136,0.15152938767889906,0.07669389902563731,0.11273015209122293,0.19191790604062567,0.0637667385622572,0.07024919673023092,0.1497806051793838
4.0,-1.0,D,C,0.12789619420922613,0.05407530892912611,0.018976869318257015,0.08717187668531802,0.15638306493153895,0.10321029567226757,0.11356112270126523,0.13165625267707656,0.05335418763425102,0.0661095533732557,0.08760527386841767
10.0,-1.0,A,B,0.09432741533630286,0.004917051804225418,0.000294674767560713,0.018352908869169286,0.12412225953096956,0.047983043851327706,0.09675257788688063,0.2501203358780864,0.0678496182043035,0.06591063475588063,0.22936947911529323
10.0,-1.0,B+,B,0.09432741533630286,0.004917051804225418,0.000294674767560713,0.018352908869169286,0.12412225953096956,0.047983043851327706,0.09675257788688063,0.2501203358780864,0.0678496182043035,0.06591063475588063,0.22936947911529323
4.0,10.0,B,B,0.1341028513193778,0.05669952228217988,0.01989779524268208,0.09140222889852848,0.15773696827772937,0.1082189741512158,0.13221859741558784,0.18495596128081468,0.04156146330622918,0.044518928923079015,0.028686708902575984
10.0,-1.0,A,B,0.09432741533630286,0.004917051804225418,0.000294674767560713,0.018352908869169286,0.12412225953096956,0.047983043851327706,0.09675257788688063,0.2501203358780864,0.0678496182043035,0.06591063475588063,0.22936947911529323
4.0,-1.0,F,C,0.12789619420922613,0.05407530892912611,0.018976869318257015,0.08717187668531802,0.15638306493153895,0.10321029567226757,0.11356112270126523,0.13165625267707656,0.05335418763425102,0.0661095533732557,0.08760527386841767
9.0,-1.0,A-,B,0.10348789629309733,0.007652238450282753,0.0006107796855417802,0.024952342317056054,0.1348118016623152,0.05698037241582975,0.1032642036669236,0.23159898809571566,0.06724426799334444,0.0681674012606547,0.20122970815923874
4.0,-1.0,F,C,0.12789619420922613,0.05407530892912611,0.018976869318257015,0.08717187668531802,0.15638306493153895,0.10321029567226757,0.11356112270126523,0.13165625267707656,0.05335418763425102,0.0661095533732557,0.08760527386841767
7.0,-1.0,B,B,0.11898394398796903,0.017790661933413932,0.00253396872677624,0.044023540043584136,0.15152938767889906,0.07669389902563731,0.11273015209122293,0.19191790604062567,0.0637667385622572,0.07024919673023092,0.1497806051793838
7.0,-1.0,B,B,0.11898394398796903,0.017790661933413932,0.00253396872677624,0.044023540043584136,0.15152938767889906,0.07669389902563731,0.11273015209122293,0.19191790604062567,0.0637667385622572,0.07024919673023092,0.1497806051793838
4.0,4.0,C-,C,0.13206128710360346,0.05583633619326432,0.019594873818263456,0.09001073335667129,0.15866634928139198,0.10657146268579026,0.12302128497435125,0.15589008996082845,0.04817795959813716,0.05596039339777186,0.05420922962992658
10.0,-1.0,B,B,0.09432741533630286,0.004917051804225418,0.000294674767560713,0.018352908869169286,0.12412225953096956,0.047983043851327706,0.09675257788688063,0.2501203358780864,0.0678496182043035,0.06591063475588063,0.22936947911529323
3.0,8.0,C,C,0.13024747997930547,0.07586981286777358,0.036285325848901255,0.10628925843120708,0.15225863119907979,0.11246634433049355,0.12347750475332674,0.14884502737429467,0.03985461583848219,0.045668045882423076,0.02873795349471251
7.0,-1.0,C+,B,0.11898394398796903,0.017790661933413932,0.00253396872677624,0.044023540043584136,0.15152938767889906,0.07669389902563731,0.11273015209122293,0.19191790604062567,0.0637667385622572,0.07024919673023092,0.1497806051793838
10.0,-1.0,B,B,0.09432741533630286,0.004917051804225418,0.000294674767560713,0.018352908869169286,0.12412225953096956,0.047983043851327706,0.09675257788688063,0.2501203358780864,0.0678496182043035,0.06591063475588063,0.22936947911529323
7.0,-1.0,B,B,0.11898394398796903,0.017790661933413932,0.00253396872677624,0.044023540043584136,0.15152938767889906,0.07669389902563731,0.11273015209122293,0.19191790604062567,0.0637667385622572,0.07024919673023092,0.1497806051793838
7.0,-1.0,F,B,0.11365978429311978,0.01987174255905139,0.006947354025869945,0.05033226703693772,0.14182011435483854,0.0838311564440168,0.10559275505530788,0.19531765119769115,0.0647775979427882,0.0703355246520145,0.14751405243836394
7.0,-1.0,A-,B,0.11365978429311978,0.01987174255905139,0.006947354025869945,0.05033226703693772,0.14182011435483854,0.0838311564440168,0.10559275505530788,0.19531765119769115,0.0647775979427882,0.0703355246520145,0.14751405243836394
5.0,-1.0,B-,C,0.13605749853952892,0.03855193201231905,0.018198535139807376,0.07380298290983671,0.15641491033429308,0.09504619159997074,0.10436448556418476,0.14857082321903706,0.056121730333687066,0.06949727198905342,0.10337363835828194
4.0,-1.0,B-,C,0.1435912405851131,0.05180666060686335,0.028522877623344843,0.08619943495476595,0.15895852729824525,0.09844733938138187,0.1013948632462808,0.12723992383936775,0.05126133269003235,0.0676291513115035,0.0849486484631012
7.0,-1.0,B,B,0.11365978429311978,0.01987174255905139,0.006947354025869945,0.05033226703693772,0.14182011435483854,0.0838311564440168,0.10559275505530788,0.19531765119769115,0.0647775979427882,0.0703355246520145,0.14751405243836394
10.0,-1.0,A,B,0.07406262298689181,0.0064253760058160985,0.0014531781698114623,0.024471446605638977,0.10520731211953747,0.060956721424669104,0.09565867649337417,0.2671183272562996,0.07267015874610866,0.06420392836575278,0.22777225182609998
7.0,-1.0,A,B,0.11365978429311978,0.01987174255905139,0.006947354025869945,0.05033226703693772,0.14182011435483854,0.0838311564440168,0.10559275505530788,0.19531765119769115,0.0647775979427882,0.0703355246520145,0.14751405243836394
10.0,10.0,B,B,0.06622783900471932,0.007616518231592297,0.001722569700839654,0.017367133706145895,0.117745842834821,0.04465058395832983,0.1809323161322148,0.3343815721557309,0.05831971348118304,0.040893202789683634,0.13014270800473962
0.0,-1.0,F,F,0.14183325533386146,0.11706727697407013,0.11204078364953496,0.12129493594914983,0.1403405627747917,0.09709891687301293,0.08129202555970004,0.06416583077305286,0.03327406483600567,0.055349375769012644,0.03624297150780782
7.0,-1.0,B-,B,0.11365978429311978,0.01987174255905139,0.006947354025869945,0.05033226703693772,0.14182011435483854,0.0838311564440168,0.10559275505530788,0.19531765119769115,0.0647775979427882,0.0703355246520145,0.14751405243836394
9.0,10.0,B,B,0.07779214663889529,0.011208688155298456,0.002927237233408352,0.022422469015843986,0.13196886868894053,0.05044260020583727,0.18734739995697533,0.3034939403392211,0.056657473266148506,0.042695790339506344,0.11304338615992493
4.0,-1.0,F,C,0.1435912405851131,0.05180666060686335,0.028522877623344843,0.08619943495476595,0.15895852729824525,0.09844733938138187,0.1013948632462808,0.12723992383936775,0.05126133269003235,0.0676291513115035,0.0849486484631012
7.0,10.0,C,B,0.10209806607520641,0.023243084978988405,0.008126008050001668,0.03578474560657595,0.15733082846024135,0.061706588192398354,0.19193281865038714,0.2411823769899582,0.0515475930039493,0.04479992492414185,0.08224796506815123
7.0,9.0,B,B,0.1036180176336518,0.023021646895181845,0.008048591147158706,0.0371012795501525,0.15658669375430292,0.06379012651935706,0.18290522579581595,0.23771851588426002,0.052895649871226684,0.04693524994113083,0.08737900300776151
7.0,-1.0,F,B,0.11365978429311978,0.01987174255905139,0.006947354025869945,0.05033226703693772,0.14182011435483854,0.0838311564440168,0.10559275505530788,0.19531765119769115,0.0647775979427882,0.0703355246520145,0.14751405243836394
7.0,-1.0,C,B,0.11365978429311978,0.01987174255905139,0.006947354025869945,0.05033226703693772,0.14182011435483854,0.0838311564440168,0.10559275505530788,0.19531765119769115,0.0647775979427882,0.0703355246520145,0.14751405243836394
10.0,-1.0,F,B,0.07406262298689181,0.0064253760058160985,0.0014531781698114623,0.024471446605638977,0.10520731211953747,0.060956721424669104,0.09565867649337417,0.2671183272562996,0.07267015874610866,0.06420392836575278,0.22777225182609998
10.0,-1.0,B,B,0.07406262298689181,0.0064253760058160985,0.0014531781698114623,0.024471446605638977,0.10520731211953747,0.060956721424669104,0.09565867649337417,0.2671183272562996,0.07267015874610866,0.06420392836575278,0.22777225182609998
4.0,-1.0,B,C,0.1435912405851131,0.05180666060686335,0.028522877623344843,0.08619943495476595,0.15895852729824525,0.09844733938138187,0.1013948632462808,0.12723992383936775,0.05126133269003235,0.0676291513115035,0.0849486484631012
10.0,-1.0,F,B,0.07406262298689181,0.0064253760058160985,0.0014531781698114623,0.024471446605638977,0.10520731211953747,0.060956721424669104,0.09565867649337417,0.2671183272562996,0.07267015874610866,0.06420392836575278,0.22777225182609998
0.0,-1.0,C+,F,0.14183325533386146,0.11706727697407013,0.11204078364953496,0.12129493594914983,0.1403405627747917,0.09709891687301293,0.08129202555970004,0.06416583077305286,0.03327406483600567,0.055349375769012644,0.03624297150780782
4.0,-1.0,C,C,0.1435912405851131,0.05180666060686335,0.028522877623344843,0.08619943495476595,0.15895852729824525,0.09844733938138187,0.1013948632462808,0.12723992383936775,0.05126133269003235,0.0676291513115035,0.0849486484631012
7.0,8.0,C,B,0.10505387246080887,0.02278067771294206,0.007964345982781734,0.03842675912576972,0.15569752313842739,0.06587352322948248,0.174080571617204,0.234080357693048,0.05422379121489133,0.04911834023286248,0.09270023759178198
7.0,-1.0,A-,B,0.11365978429311978,0.01987174255905139,0.006947354025869945,0.05033226703693772,0.14182011435483854,0.0838311564440168,0.10559275505530788,0.19531765119769115,0.0647775979427882,0.0703355246520145,0.14751405243836394
4.0,-1.0,D,C,0.1435912405851131,0.05180666060686335,0.028522877623344843,0.08619943495476595,0.15895852729824525,0.09844733938138187,0.1013948632462808,0.12723992383936775,0.05126133269003235,0.0676291513115035,0.0849486484631012
1.0,-1.0,B,C,0.1460195957968142,0.10186069929184441,0.08724967684248897,0.11584321036585428,0.14754908628860894,0.09884702497088477,0.08637913436768996,0.07603392080052819,0.037048101082020626,0.05837744663354556,0.04479210355972014
4.0,10.0,C+,C,0.13204756937763823,0.05997947901819104,0.03302253648290925,0.06315151463767985,0.17584300768474453,0.07411803873847586,0.17584193007726592,0.15547135975937812,0.04061997009208613,0.043495010700462515,0.04640958343116873
9.0,-1.0,B,B,0.08707594786694127,0.009508397859165203,0.002483193024711956,0.031661460222903594,0.11842445688828296,0.06891104460411222,0.10037845064500724,0.24381840058395005,0.07088409643339147,0.06714691267023228,0.19970763920130183
4.0,10.0,C-,C,0.13204756937763823,0.05997947901819104,0.03302253648290925,0.06315151463767985,0.17584300768474453,0.07411803873847586,0.17584193007726592,0.15547135975937812,0.04061997009208613,0.043495010700462515,0.04640958343116873
6.0,-1.0,C-,B,0.12580275970367602,0.027972825398311654,0.011349060761394544,0.06163236832641886,0.15054869188664483,0.09007794643021252,0.10579777216547542,0.17142551767630684,0.06068868236298977,0.07042313122660471,0.12428124406196475
1.0,-1.0,C-,C,0.1460195957968142,0.10186069929184441,0.08724967684248897,0.11584321036585428,0.14754908628860894,0.09884702497088477,0.08637913436768996,0.07603392080052819,0.037048101082020626,0.05837744663354556,0.04479210355972014
7.0,-1.0,B-,B,0.11365978429311978,0.01987174255905139,0.006947354025869945,0.05033226703693772,0.14182011435483854,0.0838311564440168,0.10559275505530788,0.19531765119769115,0.0647775979427882,0.0703355246520145,0.14751405243836394
9.0,-1.0,B,B,0.08707594786694127,0.009508397859165203,0.002483193024711956,0.031661460222903594,0.11842445688828296,0.06891104460411222,0.10037845064500724,0.24381840058395005,0.07088409643339147,0.06714691267023228,0.19970763920130183
7.0,-1.0,C,B,0.11365978429311978,0.01987174255905139,0.006947354025869945,0.05033226703693772,0.14182011435483854,0.0838311564440168,0.10559275505530788,0.19531765119769115,0.0647775979427882,0.0703355246520145,0.14751405243836394
0.0,-1.0,D,F,0.14183325533386146,0.11706727697407013,0.11204078364953496,0.12129493594914983,0.1403405627747917,0.09709891687301293,0.08129202555970004,0.06416583077305286,0.03327406483600567,0.055349375769012644,0.03624297150780782
7.0,-1.0,C+,B,0.11365978429311978,0.01987174255905139,0.006947354025869945,0.05033226703693772,0.14182011435483854,0.0838311564440168,0.10559275505530788,0.19531765119769115,0.0647775979427882,0.0703355246520145,0.14751405243836394
8.0,-1.0,C+,B,0.10048987392439428,0.01385968282945409,0.0041844802156985154,0.040286006715591495,0.13087062927595994,0.07665357645538223,0.1037526615504157,0.2196647396365544,0.0682218125259062,0.06922629828994874,0.1727902385806943
10.0,-1.0,A,B,0.07406262298689181,0.0064253760058160985,0.0014531781698114623,0.024471446605638977,0.10520731211953747,0.060956721424669104,0.09565867649337417,0.2671183272562996,0.07267015874610866,0.06420392836575278,0.22777225182609998
10.0,-1.0,A,B,0.07406262298689181,0.0064253760058160985,0.0014531781698114623,0.024471446605638977,0.10520731211953747,0.060956721424669104,0.09565867649337417,0.2671183272562996,0.07267015874610866,0.06420392836575278,0.22777225182609998
7.0,8.0,B,B,0.10505387246080887,0.02278067771294206,0.007964345982781734,0.03842675912576972,0.15569752313842739,0.06587352322948248,0.174080571617204,0.234080357693048,0.05422379121489133,0.04911834023286248,0.09270023759178198
4.0,9.0,C+,C,0.13359582762981015,0.059388525248399396,0.03269717866483386,0.0652592201101773,0.17483833216149008,0.07640655725877692,0.16816092271413208,0.15319256223387392,0.041649326640706336,0.04549002889678455,0.04932151844101523
7.0,10.0,F,B,0.10209806607520641,0.023243084978988405,0.008126008050001668,0.03578474560657595,0.15733082846024135,0.061706588192398354,0.19193281865038714,0.2411823769899582,0.0515475930039493,0.04479992492414185,0.08224796506815123
10.0,-1.0,A-,B,0.07406262298689181,0.0064253760058160985,0.0014531781698114623,0.024471446605638977,0.10520731211953747,0.060956721424669104,0.09565867649337417,0.2671183272562996,0.07267015874610866,0.06420392836575278,0.22777225182609998
4.0,-1.0,C,C,0.1435912405851131,0.05180666060686335,0.028522877623344843,0.08619943495476595,0.15895852729824525,0.09844733938138187,0.1013948632462808,0.12723992383936775,0.05126133269003235,0.0676291513115035,0.0849486484631012
10.0,-1.0,C,B,0.07406262298689181,0.0064253760058160985,0.0014531781698114623,0.024471446605638977,0.10520731211953747,0.060956721424669104,0.09565867649337417,0.2671183272562996,0.07267015874610866,0.06420392836575278,0.22777225182609998
7.0,-1.0,B+,B,0.11365978429311978,0.01987174255905139,0.006947354025869945,0.05033226703693772,0.14182011435483854,0.0838311564440168,0.10559275505530788,0.19531765119769115,0.0647775979427882,0.0703355246520145,0.14751405243836394
10.0,-1.0,A,B,0.07406262298689181,0.0064253760058160985,0.0014531781698114623,0.024471446605638977,0.10520731211953747,0.060956721424669104,0.09565867649337417,0.2671183272562996,0.07267015874610866,0.06420392836575278,0.22777225182609998
7.0,7.0,C,B,0.10640117571721328,0.0225207940509735,0.007873488132753242,0.039758519741844994,0.15466553397311988,0.06795178648245505,0.16547227396060885,0.2302770423537944,0.055528550611712725,0.051345992656527485,0.0982048423189963
4.0,-1.0,B,C,0.1435912405851131,0.05180666060686335,0.028522877623344843,0.08619943495476595,0.15895852729824525,0.09844733938138187,0.1013948632462808,0.12723992383936775,0.05126133269003235,0.0676291513115035,0.0849486484631012
7.0,-1.0,B-,B,0.11365978429311978,0.01987174255905139,0.006947354025869945,0.05033226703693772,0.14182011435483854,0.0838311564440168,0.10559275505530788,0.19531765119769115,0.0647775979427882,0.0703355246520145,0.14751405243836394
9.0,-1.0,A,B,0.08707594786694127,0.009508397859165203,0.002483193024711956,0.031661460222903594,0.11842445688828296,0.06891104460411222,0.10037845064500724,0.24381840058395005,0.07088409643339147,0.06714691267023228,0.19970763920130183
4.0,-1.0,C,C,0.1435912405851131,0.05180666060686335,0.028522877623344843,0.08619943495476595,0.15895852729824525,0.09844733938138187,0.1013948632462808,0.12723992383936775,0.05126133269003235,0.0676291513115035,0.0849486484631012
7.0,-1.0,B-,B,0.11365978429311978,0.01987174255905139,0.006947354025869945,0.05033226703693772,0.14182011435483854,0.0838311564440168,0.10559275505530788,0.19531765119769115,0.0647775979427882,0.0703355246520145,0.14751405243836394
10.0,-1.0,B+,B,0.07406262298689181,0.0064253760058160985,0.0014531781698114623,0.024471446605638977,0.10520731211953747,0.060956721424669104,0.09565867649337417,0.2671183272562996,0.07267015874610866,0.06420392836575278,0.22777225182609998
4.0,-1.0,C-,C,0.1435912405851131,0.05180666060686335,0.028522877623344843,0.08619943495476595,0.15895852729824525,0.09844733938138187,0.1013948632462808,0.12723992383936775,0.05126133269003235,0.0676291513115035,0.0849486484631012
7.0,-1.0,B,B,0.11365978429311978,0.01987174255905139,0.006947354025869945,0.05033226703693772,0.14182011435483854,0.0838311564440168,0.10559275505530788,0.19531765119769115,0.0647775979427882,0.0703355246520145,0.14751405243836394
7.0,-1.0,B-,B,0.11708551108924575,0.012296229140694163,0.007478565098369129,0.04858972486625198,0.14522583655881494,0.07392377415310179,0.11173286910574393,0.20103614814966886,0.06539693969522167,0.07031125690342332,0.14692314523946443
10.0,-1.0,A,B,0.0784570199785283,0.002894127037862499,0.0017281240529572306,0.023560163316941784,0.11267722374777947,0.04860231182294958,0.09211390372631599,0.26636220355439494,0.07159702065148492,0.06367877448866996,0.2383291276221153
7.0,10.0,B,B,0.09899852098649238,0.014339711601676202,0.008721410887673198,0.034895652532970306,0.16936058929428882,0.08227311112990741,0.13312643236197214,0.27025548471776895,0.05356250673663798,0.04732956585978878,0.08713701389082378
10.0,-1.0,B,B,0.0784570199785283,0.002894127037862499,0.0017281240529572306,0.023560163316941784,0.11267722374777947,0.04860231182294958,0.09211390372631599,0.26636220355439494,0.07159702065148492,0.06367877448866996,0.2383291276221153
7.0,10.0,C+,B,0.09899852098649238,0.014339711601676202,0.008721410887673198,0.034895652532970306,0.16936058929428882,0.08227311112990741,0.13312643236197214,0.27025548471776895,0.05356250673663798,0.04732956585978878,0.08713701389082378
10.0,-1.0,C,B,0.0784570199785283,0.002894127037862499,0.0017281240529572306,0.023560163316941784,0.11267722374777947,0.04860231182294958,0.09211390372631599,0.26636220355439494,0.07159702065148492,0.06367877448866996,0.2383291276221153
7.0,-1.0,F,B,0.11708551108924575,0.012296229140694163,0.007478565098369129,0.04858972486625198,0.14522583655881494,0.07392377415310179,0.11173286910574393,0.20103614814966886,0.06539693969522167,0.07031125690342332,0.14692314523946443
10.0,-1.0,A,B,0.0784570199785283,0.002894127037862499,0.0017281240529572306,0.023560163316941784,0.11267722374777947,0.04860231182294958,0.09211390372631599,0.26636220355439494,0.07159702065148492,0.06367877448866996,0.2383291276221153
10.0,-1.0,D,B,0.0784570199785283,0.002894127037862499,0.0017281240529572306,0.023560163316941784,0.11267722374777947,0.04860231182294958,0.09211390372631599,0.26636220355439494,0.07159702065148492,0.06367877448866996,0.2383291276221153
4.0,-1.0,C+,C,0.1444272358944097,0.04379115177821952,0.02763620702773827,0.08334646371422627,0.15688955891387277,0.09499284145099983,0.11592024752701198,0.13371771679900737,0.05249624822650008,0.06761296627219097,0.07916936239582331
7.0,-1.0,A-,B,0.11708551108924575,0.012296229140694163,0.007478565098369129,0.04858972486625198,0.14522583655881494,0.07392377415310179,0.11173286910574393,0.20103614814966886,0.06539693969522167,0.07031125690342332,0.14692314523946443
10.0,-1.0,C,B,0.0784570199785283,0.002894127037862499,0.0017281240529572306,0.023560163316941784,0.11267722374777947,0.04860231182294958,0.09211390372631599,0.26636220355439494,0.07159702065148492,0.06367877448866996,0.2383291276221153
10.0,-1.0,B+,B,0.0784570199785283,0.002894127037862499,0.0017281240529572306,0.023560163316941784,0.11267722374777947,0.04860231182294958,0.09211390372631599,0.26636220355439494,0.07159702065148492,0.06367877448866996,0.2383291276221153
7.0,-1.0,A,B,0.11708551108924575,0.012296229140694163,0.007478565098369129,0.04858972486625198,0.14522583655881494,0.07392377415310179,0.11173286910574393,0.20103614814966886,0.06539693969522167,0.07031125690342332,0.14692314523946443
9.0,-1.0,B-,B,0.09135887096807381,0.004760895719113543,0.0028582478741053657,0.030513830364484757,0.12485663393352393,0.056848585172991656,0.09985545251261486,0.24586260449285832,0.07044599913447568,0.0667971938470345,0.20584168598072355
7.0,7.0,C-,B,0.10446460651629504,0.013843962600294895,0.008419896404097765,0.038489319039592365,0.1635054964341103,0.08044904285112495,0.12777523046637598,0.251148230758837,0.056986369392207296,0.053177238523458494,0.10174060701360597
7.0,-1.0,C,B,0.11708551108924575,0.012296229140694163,0.007478565098369129,0.04858972486625198,0.14522583655881494,0.07392377415310179,0.11173286910574393,0.20103614814966886,0.06539693969522167,0.07031125690342332,0.14692314523946443
10.0,-1.0,B,B,0.0784570199785283,0.002894127037862499,0.0017281240529572306,0.023560163316941784,0.11267722374777947,0.04860231182294958,0.09211390372631599,0.26636220355439494,0.07159702065148492,0.06367877448866996,0.2383291276221153
9.0,10.0,B-,B,0.07682312907010964,0.005602497330524498,0.0033635112023907635,0.021883258202978022,0.1469280151427235,0.06374856959392536,0.1201525678728332,0.33351652713970137,0.058062773652771384,0.04501804908050132,0.12490110171154085
10.0,-1.0,A,B,0.0784570199785283,0.002894127037862499,0.0017281240529572306,0.023560163316941784,0.11267722374777947,0.04860231182294958,0.09211390372631599,0.26636220355439494,0.07159702065148492,0.06367877448866996,0.2383291276221153
7.0,-1.0,B-,B,0.11708551108924575,0.012296229140694163,0.007478565098369129,0.04858972486625198,0.14522583655881494,0.07392377415310179,0.11173286910574393,0.20103614814966886,0.06539693969522167,0.07031125690342332,0.14692314523946443
