Programming in C++,Introduction to Programming,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,-1.0,C-,B,0.0,0.09999672914624264,0.0999970191408909,0.09999894905963343,0.09999873905552438,0.09999976401002048,0.10000104395271896,0.10000427879772893,0.10000097395301943,0.10000130894083945,0.10000119394338142
9.0,-1.0,B-,B,0.0,0.0999963296009665,0.09999664959988228,0.09999881454589582,0.09999858953764962,0.09999973950657547,0.10000117946713058,0.10000479435666375,0.10000108946640766,0.1000014744590305,0.10000133945979794
8.0,-1.0,B-,B,0.0,0.09999672914624264,0.0999970191408909,0.09999894905963343,0.09999873905552438,0.09999976401002048,0.10000104395271896,0.10000427879772893,0.10000097395301943,0.10000130894083945,0.10000119394338142
7.0,-1.0,A-,B,0.0,0.09999712867763821,0.09999738866906117,0.09999908356869719,0.09999888856820406,0.0999997885126136,0.10000090844301518,0.10000376325670766,0.10000085844364402,0.1000011434283987,0.10000104843202018
10.0,-1.0,A,B,0.0,0.09999593004180991,0.0999962800460353,0.09999868002748426,0.09999844001457973,0.09999971500227851,0.10000131498624991,0.10000530993351231,0.10000120498380864,0.10000163998297176,0.10000148498126968
7.0,-1.0,A-,B,0.0,0.09999712867763821,0.09999738866906117,0.09999908356869719,0.09999888856820406,0.0999997885126136,0.10000090844301518,0.10000376325670766,0.10000085844364402,0.1000011434283987,0.10000104843202018
10.0,-1.0,C+,B,0.0,0.09999593004180991,0.0999962800460353,0.09999868002748426,0.09999844001457973,0.09999971500227851,0.10000131498624991,0.10000530993351231,0.10000120498380864,0.10000163998297176,0.10000148498126968
7.0,-1.0,B,B,0.0,0.09999712867763821,0.09999738866906117,0.09999908356869719,0.09999888856820406,0.0999997885126136,0.10000090844301518,0.10000376325670766,0.10000085844364402,0.1000011434283987,0.10000104843202018
10.0,-1.0,F,B,0.0,0.09999593004180991,0.0999962800460353,0.09999868002748426,0.09999844001457973,0.09999971500227851,0.10000131498624991,0.10000530993351231,0.10000120498380864,0.10000163998297176,0.10000148498126968
10.0,-1.0,A,B,0.0,0.09999593004180991,0.0999962800460353,0.09999868002748426,0.09999844001457973,0.09999971500227851,0.10000131498624991,0.10000530993351231,0.10000120498380864,0.10000163998297176,0.10000148498126968
7.0,10.0,B,B,0.0,0.09999737066064764,0.09999713560529391,0.0999985554837455,0.09999946055283249,0.10000019551164241,0.10000159043303267,0.10000296034466784,0.10000049549173884,0.10000144044133331,0.10000079547506532
0.0,10.0,B-,B-,0.0,0.1000001669783113,0.09999972198856791,0.099999496985935,0.10000050693255068,0.10000036695742817,0.10000064190855891,0.0999993521361096,0.09999968707799535,0.10000028197251185,0.09999977706203134
4.0,-1.0,C,B,0.0,0.09999832718854046,0.0999984971765409,0.0999994870678456,0.09999933707507312,0.09999986201528246,0.10000050194215114,0.10000221674112357,0.10000051193959524,0.10000064692557867,0.10000061192826876
4.0,-1.0,C+,B,0.0,0.09999832718854046,0.0999984971765409,0.0999994870678456,0.09999933707507312,0.09999986201528246,0.10000050194215114,0.10000221674112357,0.10000051193959524,0.10000064692557867,0.10000061192826876
10.0,-1.0,B,B,0.0,0.09999593004180991,0.0999962800460353,0.09999868002748426,0.09999844001457973,0.09999971500227851,0.10000131498624991,0.10000530993351231,0.10000120498380864,0.10000163998297176,0.10000148498126968
4.0,-1.0,A-,B,0.0,0.09999832718854046,0.0999984971765409,0.0999994870678456,0.09999933707507312,0.09999986201528246,0.10000050194215114,0.10000221674112357,0.10000051193959524,0.10000064692557867,0.10000061192826876
10.0,-1.0,B,B,0.0,0.09999593004180991,0.0999962800460353,0.09999868002748426,0.09999844001457973,0.09999971500227851,0.10000131498624991,0.10000530993351231,0.10000120498380864,0.10000163998297176,0.10000148498126968
10.0,-1.0,B-,B,0.0,0.09999593004180991,0.0999962800460353,0.09999868002748426,0.09999844001457973,0.09999971500227851,0.10000131498624991,0.10000530993351231,0.10000120498380864,0.10000163998297176,0.10000148498126968
10.0,-1.0,B+,B,0.0,0.09999593004180991,0.0999962800460353,0.09999868002748426,0.09999844001457973,0.09999971500227851,0.10000131498624991,0.10000530993351231,0.10000120498380864,0.10000163998297176,0.10000148498126968
7.0,-1.0,B,B,0.0,0.09999712867763821,0.09999738866906117,0.09999908356869719,0.09999888856820406,0.0999997885126136,0.10000090844301518,0.10000376325670766,0.10000085844364402,0.1000011434283987,0.10000104843202018
