Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,B,B,0.05484823240834134,0.04303625023046695,0.0014585585892438434,0.043861054617935234,0.09343070653517926,0.04116249349502026,0.06180185405091201,0.28366543536379346,0.0471658550684873,0.12036609797073383,0.20920346166988657
7.0,-1.0,C-,B,0.08300039224765078,0.0647622646577739,0.005430051429648362,0.07636113137400836,0.1466387456217333,0.07628511219144048,0.0930013188173354,0.223849127414643,0.05712384002596869,0.08703555657141099,0.08651245964838669
7.0,7.0,C,C,0.06806193068718792,0.046943853934494364,0.003878768633927448,0.09003339771743375,0.2060243062021145,0.11388419346467754,0.07626288435211226,0.18356062401517328,0.09787514387631736,0.042533003075894915,0.07094189404066696
7.0,-1.0,B,B,0.08300039224765078,0.0647622646577739,0.005430051429648362,0.07636113137400836,0.1466387456217333,0.07628511219144048,0.0930013188173354,0.223849127414643,0.05712384002596869,0.08703555657141099,0.08651245964838669
10.0,-1.0,A-,B,0.05484823240834134,0.04303625023046695,0.0014585585892438434,0.043861054617935234,0.09343070653517926,0.04116249349502026,0.06180185405091201,0.28366543536379346,0.0471658550684873,0.12036609797073383,0.20920346166988657
10.0,-1.0,A,B,0.05484823240834134,0.04303625023046695,0.0014585585892438434,0.043861054617935234,0.09343070653517926,0.04116249349502026,0.06180185405091201,0.28366543536379346,0.0471658550684873,0.12036609797073383,0.20920346166988657
10.0,-1.0,C,B,0.05484823240834134,0.04303625023046695,0.0014585585892438434,0.043861054617935234,0.09343070653517926,0.04116249349502026,0.06180185405091201,0.28366543536379346,0.0471658550684873,0.12036609797073383,0.20920346166988657
4.0,-1.0,B,C,0.10193056323109807,0.07908905760986706,0.016405549339677455,0.1078878178995996,0.18677322222563453,0.11473202899672737,0.1135751922914717,0.14335444441094883,0.05614535690160265,0.051073545861761355,0.029033221231611523
9.0,10.0,C-,B,0.051758496638555966,0.034212774094504815,0.0015369305392639383,0.0714557802588995,0.18712287751418613,0.09471859860408174,0.05821173624088725,0.21546129371128384,0.11382734538193934,0.04358349421767308,0.12811067279872446
10.0,-1.0,A,B,0.05484823240834134,0.04303625023046695,0.0014585585892438434,0.043861054617935234,0.09343070653517926,0.04116249349502026,0.06180185405091201,0.28366543536379346,0.0471658550684873,0.12036609797073383,0.20920346166988657
7.0,-1.0,B+,B,0.08300039224765078,0.0647622646577739,0.005430051429648362,0.07636113137400836,0.1466387456217333,0.07628511219144048,0.0930013188173354,0.223849127414643,0.05712384002596869,0.08703555657141099,0.08651245964838669
7.0,-1.0,A-,B,0.08300039224765078,0.0647622646577739,0.005430051429648362,0.07636113137400836,0.1466387456217333,0.07628511219144048,0.0930013188173354,0.223849127414643,0.05712384002596869,0.08703555657141099,0.08651245964838669
10.0,-1.0,F,B,0.05484823240834134,0.04303625023046695,0.0014585585892438434,0.043861054617935234,0.09343070653517926,0.04116249349502026,0.06180185405091201,0.28366543536379346,0.0471658550684873,0.12036609797073383,0.20920346166988657
9.0,-1.0,F,B,0.06467905504093208,0.05065536926480758,0.0023219120261890208,0.05419659789387418,0.1115247336992373,0.051932939725127365,0.07274322742882529,0.2692472498276055,0.051639988087833245,0.11096777684826138,0.1600911501573071
4.0,7.0,C-,C,0.07817654064192994,0.05361928514225529,0.010960455786709648,0.11897387316716997,0.245432595333214,0.1601976866478463,0.0871074911649303,0.1099469501045069,0.08997394671389246,0.023343891299189595,0.022267283998355772
0.0,-1.0,D,C,0.1072686148247744,0.08261231174212298,0.05733798580914163,0.13687002889865604,0.2063502440624965,0.15820264126810918,0.11863473248142542,0.06332201306703526,0.04390476531493093,0.020078485576860705,0.00541817695444683
4.0,7.0,C,C,0.07817654064192994,0.05361928514225529,0.010960455786709648,0.11897387316716997,0.245432595333214,0.1601976866478463,0.0871074911649303,0.1099469501045069,0.08997394671389246,0.023343891299189595,0.022267283998355772
7.0,-1.0,B+,B,0.08300039224765078,0.0647622646577739,0.005430051429648362,0.07636113137400836,0.1466387456217333,0.07628511219144048,0.0930013188173354,0.223849127414643,0.05712384002596869,0.08703555657141099,0.08651245964838669
7.0,-1.0,B,B,0.08300039224765078,0.0647622646577739,0.005430051429648362,0.07636113137400836,0.1466387456217333,0.07628511219144048,0.0930013188173354,0.223849127414643,0.05712384002596869,0.08703555657141099,0.08651245964838669
5.0,-1.0,B-,C,0.09703370565202799,0.07543007896679305,0.011568794821912438,0.09801638413614505,0.17565166577210203,0.10208517210527351,0.10832074603131452,0.16954521188344646,0.05756713935235514,0.062190282577562345,0.042590818701067415
4.0,4.0,C-,C,0.08743200371727294,0.06280623784273262,0.01290915803574007,0.11611956375155814,0.22430250362753248,0.14311178378437026,0.09742030574386504,0.12296376983818862,0.07633068619140315,0.03170043914796252,0.02490354831937408
7.0,-1.0,B-,B,0.08300039224765078,0.0647622646577739,0.005430051429648362,0.07636113137400836,0.1466387456217333,0.07628511219144048,0.0930013188173354,0.223849127414643,0.05712384002596869,0.08703555657141099,0.08651245964838669
7.0,-1.0,C,B,0.08300039224765078,0.0647622646577739,0.005430051429648362,0.07636113137400836,0.1466387456217333,0.07628511219144048,0.0930013188173354,0.223849127414643,0.05712384002596869,0.08703555657141099,0.08651245964838669
7.0,-1.0,C+,B,0.08300039224765078,0.0647622646577739,0.005430051429648362,0.07636113137400836,0.1466387456217333,0.07628511219144048,0.0930013188173354,0.223849127414643,0.05712384002596869,0.08703555657141099,0.08651245964838669
1.0,-1.0,D,C,0.10794845911285675,0.08329108483548935,0.04274303496934167,0.13144988442741828,0.20514844530253643,0.14880492422712266,0.11960947901313455,0.07916890940261355,0.04758806474924716,0.025845387885943365,0.008402326074296406
10.0,-1.0,B,B,0.05484823240834134,0.04303625023046695,0.0014585585892438434,0.043861054617935234,0.09343070653517926,0.04116249349502026,0.06180185405091201,0.28366543536379346,0.0471658550684873,0.12036609797073383,0.20920346166988657
10.0,-1.0,C+,B,0.05484823240834134,0.04303625023046695,0.0014585585892438434,0.043861054617935234,0.09343070653517926,0.04116249349502026,0.06180185405091201,0.28366543536379346,0.0471658550684873,0.12036609797073383,0.20920346166988657
10.0,-1.0,A-,B,0.05484823240834134,0.04303625023046695,0.0014585585892438434,0.043861054617935234,0.09343070653517926,0.04116249349502026,0.06180185405091201,0.28366543536379346,0.0471658550684873,0.12036609797073383,0.20920346166988657
7.0,-1.0,F,B,0.08300039224765078,0.0647622646577739,0.005430051429648362,0.07636113137400836,0.1466387456217333,0.07628511219144048,0.0930013188173354,0.223849127414643,0.05712384002596869,0.08703555657141099,0.08651245964838669
4.0,-1.0,C-,C,0.10193056323109807,0.07908905760986706,0.016405549339677455,0.1078878178995996,0.18677322222563453,0.11473202899672737,0.1135751922914717,0.14335444441094883,0.05614535690160265,0.051073545861761355,0.029033221231611523
10.0,-1.0,F,B,0.05484823240834134,0.04303625023046695,0.0014585585892438434,0.043861054617935234,0.09343070653517926,0.04116249349502026,0.06180185405091201,0.28366543536379346,0.0471658550684873,0.12036609797073383,0.20920346166988657
10.0,-1.0,A,B,0.05484823240834134,0.04303625023046695,0.0014585585892438434,0.043861054617935234,0.09343070653517926,0.04116249349502026,0.06180185405091201,0.28366543536379346,0.0471658550684873,0.12036609797073383,0.20920346166988657
8.0,10.0,B,C,0.05700109817254459,0.037607969899076735,0.002284949790401395,0.08245763233717956,0.20859744676945477,0.1116032996423669,0.06398853300445784,0.19099177203618914,0.11638729322195125,0.03752453237069959,0.09155547275567825
4.0,-1.0,C+,C,0.10193056323109807,0.07908905760986706,0.016405549339677455,0.1078878178995996,0.18677322222563453,0.11473202899672737,0.1135751922914717,0.14335444441094883,0.05614535690160265,0.051073545861761355,0.029033221231611523
5.0,-1.0,D,C,0.09703370565202799,0.07543007896679305,0.011568794821912438,0.09801638413614505,0.17565166577210203,0.10208517210527351,0.10832074603131452,0.16954521188344646,0.05756713935235514,0.062190282577562345,0.042590818701067415
4.0,10.0,C+,C,0.06892837674659595,0.04513930257683178,0.009176454096615256,0.12020246940277662,0.2648170501643265,0.176828666038411,0.07680280963016616,0.09694039588748359,0.104580318687489,0.016951058042255863,0.019633098727048295
10.0,-1.0,B,B,0.05484823240834134,0.04303625023046695,0.0014585585892438434,0.043861054617935234,0.09343070653517926,0.04116249349502026,0.06180185405091201,0.28366543536379346,0.0471658550684873,0.12036609797073383,0.20920346166988657
7.0,-1.0,B,B,0.08300039224765078,0.0647622646577739,0.005430051429648362,0.07636113137400836,0.1466387456217333,0.07628511219144048,0.0930013188173354,0.223849127414643,0.05712384002596869,0.08703555657141099,0.08651245964838669
7.0,7.0,C,C,0.06806193068718792,0.046943853934494364,0.003878768633927448,0.09003339771743375,0.2060243062021145,0.11388419346467754,0.07626288435211226,0.18356062401517328,0.09787514387631736,0.042533003075894915,0.07094189404066696
7.0,-1.0,C+,B,0.08300039224765078,0.0647622646577739,0.005430051429648362,0.07636113137400836,0.1466387456217333,0.07628511219144048,0.0930013188173354,0.223849127414643,0.05712384002596869,0.08703555657141099,0.08651245964838669
3.0,-1.0,C,C,0.10535197559761632,0.08159145770906072,0.022890215909843033,0.11684297188495317,0.1954039790808514,0.12687122580159074,0.11716874342288204,0.11925957233616594,0.05387775587446451,0.04126918991379136,0.019472912468780818
7.0,-1.0,C+,B,0.08300039224765078,0.0647622646577739,0.005430051429648362,0.07636113137400836,0.1466387456217333,0.07628511219144048,0.0930013188173354,0.223849127414643,0.05712384002596869,0.08703555657141099,0.08651245964838669
10.0,-1.0,A,B,0.06549750038023452,0.03503125772137966,0.0021239658094778036,0.0455658313058826,0.0909712415904544,0.04278523046771647,0.07586048615034828,0.2771054802204158,0.06781965405496972,0.10294286927454002,0.1942964830245807
7.0,10.0,C,C,0.06491311943373217,0.012299875452173098,0.0045243588929554865,0.12475196099137549,0.2523691091305599,0.09712040651954104,0.04774844054208265,0.17688490804331242,0.09043040076909743,0.05858054880702995,0.07037687141814039
10.0,-1.0,B,B,0.06549750038023452,0.03503125772137966,0.0021239658094778036,0.0455658313058826,0.0909712415904544,0.04278523046771647,0.07586048615034828,0.2771054802204158,0.06781965405496972,0.10294286927454002,0.1942964830245807
4.0,-1.0,C,C,0.07944458429765996,0.10400015377787429,0.01190119681876657,0.1039942392561981,0.17979320721785896,0.14038436677478702,0.10972699501474345,0.1394313745389609,0.04867567972445604,0.051169339633028305,0.03147886294566644
7.0,-1.0,B,B,0.07946196837656766,0.06649050985060627,0.005538394494248409,0.07582965804766735,0.14088135117614994,0.08537311326852816,0.1005030776381501,0.21652977228399461,0.06329196874074948,0.07994988584730468,0.08615030027603332
0.0,4.0,B,C,0.05874382985812754,0.07110410079419086,0.024409429442113745,0.16111104010237828,0.2630441378114162,0.23426707064862712,0.07131595030590962,0.05734677742700526,0.03270756562345504,0.019867907538991883,0.006082190447784514
7.0,-1.0,B,B,0.07946196837656766,0.06649050985060627,0.005538394494248409,0.07582965804766735,0.14088135117614994,0.08537311326852816,0.1005030776381501,0.21652977228399461,0.06329196874074948,0.07994988584730468,0.08615030027603332
7.0,-1.0,F,B,0.07946196837656766,0.06649050985060627,0.005538394494248409,0.07582965804766735,0.14088135117614994,0.08537311326852816,0.1005030776381501,0.21652977228399461,0.06329196874074948,0.07994988584730468,0.08615030027603332
10.0,10.0,B,B,0.05681316069671496,0.0068809411696413745,0.0018423483361604072,0.0795973566675493,0.17303655995652872,0.05168140507249867,0.038268947375512515,0.2403639541403592,0.10288983833434567,0.08009085335929068,0.1685346348913984
4.0,-1.0,F,C,0.07944458429765996,0.10400015377787429,0.01190119681876657,0.1039942392561981,0.17979320721785896,0.14038436677478702,0.10972699501474345,0.1394313745389609,0.04867567972445604,0.051169339633028305,0.03147886294566644
10.0,-1.0,B,B,0.06549750038023452,0.03503125772137966,0.0021239658094778036,0.0455658313058826,0.0909712415904544,0.04278523046771647,0.07586048615034828,0.2771054802204158,0.06781965405496972,0.10294286927454002,0.1942964830245807
7.0,10.0,C+,C,0.06491311943373217,0.012299875452173098,0.0045243588929554865,0.12475196099137549,0.2523691091305599,0.09712040651954104,0.04774844054208265,0.17688490804331242,0.09043040076909743,0.05858054880702995,0.07037687141814039
9.0,-1.0,D,B,0.07150962810204825,0.044400238549702827,0.0029926406603997344,0.05527568843642589,0.10774129217654939,0.0551397195068281,0.08529006861527473,0.26127481283767084,0.06784453092899545,0.09686459293321376,0.15166678725289098
0.0,-1.0,D+,C+,0.0634006937589433,0.15073802305466233,0.02634446485064971,0.12649089667195473,0.19868086890410386,0.2175063770677099,0.09847259767924424,0.06189289126181832,0.027379131065204725,0.02252970509953098,0.006564350586178272
4.0,-1.0,F,C,0.07944458429765996,0.10400015377787429,0.01190119681876657,0.1039942392561981,0.17979320721785896,0.14038436677478702,0.10972699501474345,0.1394313745389609,0.04867567972445604,0.051169339633028305,0.03147886294566644
9.0,-1.0,B,B,0.07150962810204825,0.044400238549702827,0.0029926406603997344,0.05527568843642589,0.10774129217654939,0.0551397195068281,0.08529006861527473,0.26127481283767084,0.06784453092899545,0.09686459293321376,0.15166678725289098
10.0,-1.0,A-,B,0.06549750038023452,0.03503125772137966,0.0021239658094778036,0.0455658313058826,0.0909712415904544,0.04278523046771647,0.07586048615034828,0.2771054802204158,0.06781965405496972,0.10294286927454002,0.1942964830245807
10.0,10.0,C,B,0.05681316069671496,0.0068809411696413745,0.0018423483361604072,0.0795973566675493,0.17303655995652872,0.05168140507249867,0.038268947375512515,0.2403639541403592,0.10288983833434567,0.08009085335929068,0.1685346348913984
5.0,-1.0,B,C,0.08097888847763886,0.09131701691059478,0.009400065815763883,0.09540293327510005,0.1689439054834459,0.12122588918760385,0.10861203509966763,0.16457178738960349,0.05415019920782738,0.06051852453743925,0.04487875461531489
10.0,-1.0,A-,B,0.06549750038023452,0.03503125772137966,0.0021239658094778036,0.0455658313058826,0.0909712415904544,0.04278523046771647,0.07586048615034828,0.2771054802204158,0.06781965405496972,0.10294286927454002,0.1942964830245807
6.0,-1.0,B-,B,0.08103132163925103,0.0787123804624424,0.0072886105935731655,0.08591871438296844,0.15584230972022936,0.10276508976967026,0.10553973842918268,0.19068821783683726,0.05913732679696896,0.07026522591251429,0.0628110644563621
4.0,-1.0,C,C,0.07944458429765996,0.10400015377787429,0.01190119681876657,0.1039942392561981,0.17979320721785896,0.14038436677478702,0.10972699501474345,0.1394313745389609,0.04867567972445604,0.051169339633028305,0.03147886294566644
7.0,-1.0,C,B,0.07946196837656766,0.06649050985060627,0.005538394494248409,0.07582965804766735,0.14088135117614994,0.08537311326852816,0.1005030776381501,0.21652977228399461,0.06329196874074948,0.07994988584730468,0.08615030027603332
10.0,-1.0,B,B,0.06549750038023452,0.03503125772137966,0.0021239658094778036,0.0455658313058826,0.0909712415904544,0.04278523046771647,0.07586048615034828,0.2771054802204158,0.06781965405496972,0.10294286927454002,0.1942964830245807
8.0,-1.0,C+,B,0.07624902241630735,0.054959762097111446,0.004118049763429018,0.06548758719870078,0.12462070531400013,0.06940091503818706,0.09365075291201286,0.24059131344274892,0.06628329437787706,0.08901512656831999,0.11562347087130524
10.0,-1.0,A-,B,0.06549750038023452,0.03503125772137966,0.0021239658094778036,0.0455658313058826,0.0909712415904544,0.04278523046771647,0.07586048615034828,0.2771054802204158,0.06781965405496972,0.10294286927454002,0.1942964830245807
4.0,10.0,B-,C,0.0620739034397889,0.018401220546785287,0.009298981783051498,0.16363988448593902,0.30805450508094295,0.1527494722510886,0.04986145130821842,0.10894448949698175,0.06651957624629766,0.03586055433778048,0.024595961023125428
7.0,-1.0,B-,B,0.07946196837656766,0.06649050985060627,0.005538394494248409,0.07582965804766735,0.14088135117614994,0.08537311326852816,0.1005030776381501,0.21652977228399461,0.06329196874074948,0.07994988584730468,0.08615030027603332
10.0,-1.0,B,B,0.06549750038023452,0.03503125772137966,0.0021239658094778036,0.0455658313058826,0.0909712415904544,0.04278523046771647,0.07586048615034828,0.2771054802204158,0.06781965405496972,0.10294286927454002,0.1942964830245807
7.0,-1.0,C,B,0.07946196837656766,0.06649050985060627,0.005538394494248409,0.07582965804766735,0.14088135117614994,0.08537311326852816,0.1005030776381501,0.21652977228399461,0.06329196874074948,0.07994988584730468,0.08615030027603332
4.0,-1.0,D,C,0.07944458429765996,0.10400015377787429,0.01190119681876657,0.1039942392561981,0.17979320721785896,0.14038436677478702,0.10972699501474345,0.1394313745389609,0.04867567972445604,0.051169339633028305,0.03147886294566644
7.0,-1.0,B-,B,0.07946196837656766,0.06649050985060627,0.005538394494248409,0.07582965804766735,0.14088135117614994,0.08537311326852816,0.1005030776381501,0.21652977228399461,0.06329196874074948,0.07994988584730468,0.08615030027603332
4.0,10.0,C-,C,0.0620739034397889,0.018401220546785287,0.009298981783051498,0.16363988448593902,0.30805450508094295,0.1527494722510886,0.04986145130821842,0.10894448949698175,0.06651957624629766,0.03586055433778048,0.024595961023125428
7.0,-1.0,C+,B,0.07946196837656766,0.06649050985060627,0.005538394494248409,0.07582965804766735,0.14088135117614994,0.08537311326852816,0.1005030776381501,0.21652977228399461,0.06329196874074948,0.07994988584730468,0.08615030027603332
7.0,-1.0,B+,B,0.07946196837656766,0.06649050985060627,0.005538394494248409,0.07582965804766735,0.14088135117614994,0.08537311326852816,0.1005030776381501,0.21652977228399461,0.06329196874074948,0.07994988584730468,0.08615030027603332
4.0,-1.0,C-,C,0.07944458429765996,0.10400015377787429,0.01190119681876657,0.1039942392561981,0.17979320721785896,0.14038436677478702,0.10972699501474345,0.1394313745389609,0.04867567972445604,0.051169339633028305,0.03147886294566644
7.0,-1.0,F,B,0.07946196837656766,0.06649050985060627,0.005538394494248409,0.07582965804766735,0.14088135117614994,0.08537311326852816,0.1005030776381501,0.21652977228399461,0.06329196874074948,0.07994988584730468,0.08615030027603332
7.0,-1.0,B,B,0.07946196837656766,0.06649050985060627,0.005538394494248409,0.07582965804766735,0.14088135117614994,0.08537311326852816,0.1005030776381501,0.21652977228399461,0.06329196874074948,0.07994988584730468,0.08615030027603332
4.0,-1.0,C,C,0.07944458429765996,0.10400015377787429,0.01190119681876657,0.1039942392561981,0.17979320721785896,0.14038436677478702,0.10972699501474345,0.1394313745389609,0.04867567972445604,0.051169339633028305,0.03147886294566644
7.0,10.0,C+,C,0.06491311943373217,0.012299875452173098,0.0045243588929554865,0.12475196099137549,0.2523691091305599,0.09712040651954104,0.04774844054208265,0.17688490804331242,0.09043040076909743,0.05858054880702995,0.07037687141814039
10.0,-1.0,A,B,0.06549750038023452,0.03503125772137966,0.0021239658094778036,0.0455658313058826,0.0909712415904544,0.04278523046771647,0.07586048615034828,0.2771054802204158,0.06781965405496972,0.10294286927454002,0.1942964830245807
0.0,10.0,B+,C,0.048360235736531844,0.026036649928719856,0.020094804252051,0.19430715492578063,0.33232267507976465,0.23103756847076853,0.04368340306041228,0.047210127119702856,0.03652638979806881,0.015413892762502273,0.005007098865697229
7.0,10.0,D,C,0.06491311943373217,0.012299875452173098,0.0045243588929554865,0.12475196099137549,0.2523691091305599,0.09712040651954104,0.04774844054208265,0.17688490804331242,0.09043040076909743,0.05858054880702995,0.07037687141814039
7.0,-1.0,C-,B,0.07946196837656766,0.06649050985060627,0.005538394494248409,0.07582965804766735,0.14088135117614994,0.08537311326852816,0.1005030776381501,0.21652977228399461,0.06329196874074948,0.07994988584730468,0.08615030027603332
4.0,-1.0,D,C,0.07944458429765996,0.10400015377787429,0.01190119681876657,0.1039942392561981,0.17979320721785896,0.14038436677478702,0.10972699501474345,0.1394313745389609,0.04867567972445604,0.051169339633028305,0.03147886294566644
4.0,-1.0,C-,C,0.07944458429765996,0.10400015377787429,0.01190119681876657,0.1039942392561981,0.17979320721785896,0.14038436677478702,0.10972699501474345,0.1394313745389609,0.04867567972445604,0.051169339633028305,0.03147886294566644
4.0,-1.0,A-,C,0.07944458429765996,0.10400015377787429,0.01190119681876657,0.1039942392561981,0.17979320721785896,0.14038436677478702,0.10972699501474345,0.1394313745389609,0.04867567972445604,0.051169339633028305,0.03147886294566644
10.0,-1.0,A,B,0.06549750038023452,0.03503125772137966,0.0021239658094778036,0.0455658313058826,0.0909712415904544,0.04278523046771647,0.07586048615034828,0.2771054802204158,0.06781965405496972,0.10294286927454002,0.1942964830245807
4.0,-1.0,C,C,0.07944458429765996,0.10400015377787429,0.01190119681876657,0.1039942392561981,0.17979320721785896,0.14038436677478702,0.10972699501474345,0.1394313745389609,0.04867567972445604,0.051169339633028305,0.03147886294566644
4.0,-1.0,F,C,0.07944458429765996,0.10400015377787429,0.01190119681876657,0.1039942392561981,0.17979320721785896,0.14038436677478702,0.10972699501474345,0.1394313745389609,0.04867567972445604,0.051169339633028305,0.03147886294566644
10.0,-1.0,A,B,0.06549750038023452,0.03503125772137966,0.0021239658094778036,0.0455658313058826,0.0909712415904544,0.04278523046771647,0.07586048615034828,0.2771054802204158,0.06781965405496972,0.10294286927454002,0.1942964830245807
7.0,-1.0,C+,B,0.07946196837656766,0.06649050985060627,0.005538394494248409,0.07582965804766735,0.14088135117614994,0.08537311326852816,0.1005030776381501,0.21652977228399461,0.06329196874074948,0.07994988584730468,0.08615030027603332
4.0,-1.0,B+,C,0.07944458429765996,0.10400015377787429,0.01190119681876657,0.1039942392561981,0.17979320721785896,0.14038436677478702,0.10972699501474345,0.1394313745389609,0.04867567972445604,0.051169339633028305,0.03147886294566644
10.0,-1.0,A,B,0.06549750038023452,0.03503125772137966,0.0021239658094778036,0.0455658313058826,0.0909712415904544,0.04278523046771647,0.07586048615034828,0.2771054802204158,0.06781965405496972,0.10294286927454002,0.1942964830245807
7.0,-1.0,C,B,0.07946196837656766,0.06649050985060627,0.005538394494248409,0.07582965804766735,0.14088135117614994,0.08537311326852816,0.1005030776381501,0.21652977228399461,0.06329196874074948,0.07994988584730468,0.08615030027603332
7.0,10.0,B,C,0.05255700946247422,0.03248449051376795,0.0012246947632405998,0.1330073875022054,0.23032248814611594,0.14675826461292169,0.05663762537204317,0.13946199346933105,0.11841534218787428,0.03443880634784932,0.05469189762217638
7.0,-1.0,A,B,0.0848757964599474,0.059912820263138704,0.001977794104221072,0.07470717618557428,0.14694299864286223,0.08751673301440205,0.0914820583042092,0.22310265764734122,0.05422098464511098,0.0869374931895848,0.08832348754360793
10.0,-1.0,A,B,0.05788861984928968,0.02721292966073424,0.00037218192438633253,0.045640894147005916,0.09685571544343018,0.061226189307548966,0.06730096000793233,0.2775281104395022,0.03895422550998634,0.10767508153775093,0.21934509217243298
4.0,-1.0,C-,C,0.10182773727079954,0.10793338347209933,0.00859999982244225,0.10006036012026084,0.1824164948221664,0.10236147323655978,0.1017518137187179,0.14675539381855865,0.06175495214167284,0.05743684562105869,0.029101545955663735
7.0,-1.0,B,B,0.0848757964599474,0.059912820263138704,0.001977794104221072,0.07470717618557428,0.14694299864286223,0.08751673301440205,0.0914820583042092,0.22310265764734122,0.05422098464511098,0.0869374931895848,0.08832348754360793
7.0,10.0,C+,C,0.05255700946247422,0.03248449051376795,0.0012246947632405998,0.1330073875022054,0.23032248814611594,0.14675826461292169,0.05663762537204317,0.13946199346933105,0.11841534218787428,0.03443880634784932,0.05469189762217638
7.0,-1.0,D,B,0.0848757964599474,0.059912820263138704,0.001977794104221072,0.07470717618557428,0.14694299864286223,0.08751673301440205,0.0914820583042092,0.22310265764734122,0.05422098464511098,0.0869374931895848,0.08832348754360793
10.0,10.0,A,B,0.04142717614292482,0.017052063758585163,0.0002663467565629745,0.09391023747779978,0.17545189020021135,0.11865718828827722,0.04815437171231778,0.20049495835130668,0.0983196900833525,0.049294848804652895,0.1569712284240088
10.0,-1.0,F,B,0.05788861984928968,0.02721292966073424,0.00037218192438633253,0.045640894147005916,0.09685571544343018,0.061226189307548966,0.06730096000793233,0.2775281104395022,0.03895422550998634,0.10767508153775093,0.21934509217243298
7.0,-1.0,B+,B,0.0848757964599474,0.059912820263138704,0.001977794104221072,0.07470717618557428,0.14694299864286223,0.08751673301440205,0.0914820583042092,0.22310265764734122,0.05422098464511098,0.0869374931895848,0.08832348754360793
9.0,10.0,B,C,0.04582537520119533,0.021599759330055528,0.00045256381041183536,0.10776377769338405,0.19630125484016492,0.13014749644031767,0.05193949863327279,0.18152085179562097,0.1068895509151645,0.044694695528132954,0.11286517581227956
8.0,-1.0,C+,B,0.0766332099867225,0.04723910411316186,0.001162525590123509,0.06502139846972221,0.13117096911705187,0.07968988229470675,0.08470864769807349,0.24611355444561478,0.049811142373044244,0.0957649359596663,0.12268462995211249
4.0,-1.0,C-,C,0.10182773727079954,0.10793338347209933,0.00859999982244225,0.10006036012026084,0.1824164948221664,0.10236147323655978,0.1017518137187179,0.14675539381855865,0.06175495214167284,0.05743684562105869,0.029101545955663735
4.0,-1.0,B-,C,0.10182773727079954,0.10793338347209933,0.00859999982244225,0.10006036012026084,0.1824164948221664,0.10236147323655978,0.1017518137187179,0.14675539381855865,0.06175495214167284,0.05743684562105869,0.029101545955663735
10.0,-1.0,B+,B,0.05788861984928968,0.02721292966073424,0.00037218192438633253,0.045640894147005916,0.09685571544343018,0.061226189307548966,0.06730096000793233,0.2775281104395022,0.03895422550998634,0.10767508153775093,0.21934509217243298
10.0,-1.0,C,B,0.05788861984928968,0.02721292966073424,0.00037218192438633253,0.045640894147005916,0.09685571544343018,0.061226189307548966,0.06730096000793233,0.2775281104395022,0.03895422550998634,0.10767508153775093,0.21934509217243298
1.0,-1.0,C,C,0.1051537537345316,0.1673664004557231,0.03218787181553056,0.11535548742923062,0.19491971653071008,0.10305247224622587,0.09741477852972225,0.08309212335204458,0.06054142450527253,0.032662581384827985,0.008253390016180799
10.0,-1.0,B,B,0.05788861984928968,0.02721292966073424,0.00037218192438633253,0.045640894147005916,0.09685571544343018,0.061226189307548966,0.06730096000793233,0.2775281104395022,0.03895422550998634,0.10767508153775093,0.21934509217243298
7.0,-1.0,B-,B,0.0848757964599474,0.059912820263138704,0.001977794104221072,0.07470717618557428,0.14694299864286223,0.08751673301440205,0.0914820583042092,0.22310265764734122,0.05422098464511098,0.0869374931895848,0.08832348754360793
7.0,-1.0,B,B,0.0848757964599474,0.059912820263138704,0.001977794104221072,0.07470717618557428,0.14694299864286223,0.08751673301440205,0.0914820583042092,0.22310265764734122,0.05422098464511098,0.0869374931895848,0.08832348754360793
10.0,-1.0,A,B,0.05788861984928968,0.02721292966073424,0.00037218192438633253,0.045640894147005916,0.09685571544343018,0.061226189307548966,0.06730096000793233,0.2775281104395022,0.03895422550998634,0.10767508153775093,0.21934509217243298
7.0,-1.0,D,B,0.0848757964599474,0.059912820263138704,0.001977794104221072,0.07470717618557428,0.14694299864286223,0.08751673301440205,0.0914820583042092,0.22310265764734122,0.05422098464511098,0.0869374931895848,0.08832348754360793
7.0,-1.0,C,B,0.0848757964599474,0.059912820263138704,0.001977794104221072,0.07470717618557428,0.14694299864286223,0.08751673301440205,0.0914820583042092,0.22310265764734122,0.05422098464511098,0.0869374931895848,0.08832348754360793
4.0,-1.0,B-,C,0.10182773727079954,0.10793338347209933,0.00859999982244225,0.10006036012026084,0.1824164948221664,0.10236147323655978,0.1017518137187179,0.14675539381855865,0.06175495214167284,0.05743684562105869,0.029101545955663735
0.0,-1.0,C+,C,0.10310323361277436,0.18791742262849642,0.0484787574523908,0.11733428580971772,0.19330700966062744,0.1001906022917039,0.09313516468724849,0.06668217066727072,0.058341043671603955,0.026250147987555202,0.005260161530611126
10.0,7.0,C,B,0.04670956853528421,0.019935688619731922,0.0003003087161168637,0.07938575078584922,0.15355946036757356,0.10195654673974314,0.05429719936243982,0.22547822900388503,0.07860891642606133,0.06278165180955926,0.1769866796337555
