Programming in C++,Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,9.0,-1.0,-1.0,A-,B,0.01724088318713733,0.008620700861660929,0,0.025862239038311013,0.12930971908311373,0.10344877846431813,0.11206866607505005,0.22413773356122027,0.07758620157469445,0.13793143014874792,0.1637936480057461
-1.0,-1.0,10.0,-1.0,-1.0,C-,B,0.01724082357653416,0.008620687050376727,0,0.025862124924684572,0.12931029131087846,0.10344930514703714,0.11206717959897469,0.2241371774102323,0.07758690422776723,0.13793279155385776,0.16379271519965694
7.0,-1.0,10.0,-1.0,-1.0,B,B,0.017240880868876735,0.008620691438109935,0,0.02586224224773027,0.12930934765872396,0.10344875277132445,0.11206859999457953,0.2241378170244345,0.07758626952660218,0.13793151099729883,0.16379388747231952
7.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.01724090636823256,0.008620795096973465,0,0.0258622069418483,0.12931343337422954,0.10344903538543797,0.11206932687196643,0.22413689891092387,0.07758552205201462,0.13793062165362144,0.16379125334475197
7.0,-1.0,9.0,-1.0,-1.0,B-,B,0.01724088318713733,0.008620700861660929,0,0.025862239038311013,0.12930971908311373,0.10344877846431813,0.11206866607505005,0.22413773356122027,0.07758620157469445,0.13793143014874792,0.1637936480057461
10.0,-1.0,10.0,-1.0,-1.0,A,B,0.017240902353305994,0.008620693083386307,0,0.025862286243637185,0.1293089937890792,0.10344854562970282,0.11206913264595877,0.22413805687700303,0.07758603151388654,0.1379310307896679,0.1637943270743722
-1.0,-1.0,10.0,-1.0,-1.0,A,B,0.01724082357653416,0.008620687050376727,0,0.025862124924684572,0.12931029131087846,0.10344930514703714,0.11206717959897469,0.2241371774102323,0.07758690422776723,0.13793279155385776,0.16379271519965694
10.0,-1.0,10.0,-1.0,-1.0,C+,B,0.017240902353305994,0.008620693083386307,0,0.025862286243637185,0.1293089937890792,0.10344854562970282,0.11206913264595877,0.22413805687700303,0.07758603151388654,0.1379310307896679,0.1637943270743722
7.0,-1.0,-1.0,-1.0,-1.0,B,B,0.01724090636823256,0.008620795096973465,0,0.0258622069418483,0.12931343337422954,0.10344903538543797,0.11206932687196643,0.22413689891092387,0.07758552205201462,0.13793062165362144,0.16379125334475197
7.0,-1.0,7.0,-1.0,-1.0,C,B,0.01724088782357613,0.008620719708752153,0,0.025862232619348655,0.12931046193446877,0.10344882984982458,0.11206879823556626,0.22413756663380163,0.07758606567068249,0.1379312684511215,0.16379316907285785
10.0,-1.0,10.0,-1.0,-1.0,B-,B,0.017240902353305994,0.008620693083386307,0,0.025862286243637185,0.1293089937890792,0.10344854562970282,0.11206913264595877,0.22413805687700303,0.07758603151388654,0.1379310307896679,0.1637943270743722
10.0,-1.0,9.0,-1.0,-1.0,C,B,0.017240904671586663,0.008620702506947702,0,0.025862283034238234,0.1293093652125814,0.10344857132274818,0.11206919872685507,0.22413797341392291,0.07758596356226463,0.13793094994153596,0.16379408760731937
7.0,-1.0,10.0,-1.0,-1.0,B,B,0.017240880868876735,0.008620691438109935,0,0.02586224224773027,0.12930934765872396,0.10344875277132445,0.11206859999457953,0.2241378170244345,0.07758626952660218,0.13793151099729883,0.16379388747231952
9.0,-1.0,10.0,-1.0,-1.0,A-,B,0.01724089519184165,0.008620692534968341,0,0.025862271578349128,0.1293091117456327,0.10344861467695425,0.11206895509531553,0.22413797692631396,0.07758611085144501,0.13793119085881284,0.1637941805403665
1.0,-1.0,9.0,-1.0,-1.0,C+,B,0.017240840217912695,0.008620697570885178,0,0.025862151046071636,0.12931042682403632,0.10344919274626457,0.11206760077639404,0.22413725385130318,0.07758667759991622,0.137932390564937,0.1637927688022793
10.0,-1.0,10.0,-1.0,-1.0,A-,B,0.017240902353305994,0.008620693083386307,0,0.025862286243637185,0.1293089937890792,0.10344854562970282,0.11206913264595877,0.22413805687700303,0.07758603151388654,0.1379310307896679,0.1637943270743722
7.0,-1.0,9.0,-1.0,-1.0,B,B,0.01724088318713733,0.008620700861660929,0,0.025862239038311013,0.12930971908311373,0.10344877846431813,0.11206866607505005,0.22413773356122027,0.07758620157469445,0.13793143014874792,0.1637936480057461
4.0,9.0,10.0,-1.0,-1.0,B-,B,0.017241009242770885,0.008620680152062968,0,0.025862107795633343,0.1293098601184553,0.10344976633627853,0.11206858350282331,0.2241405223402629,0.07758653581535602,0.13792937565412228,0.1637915590422345
7.0,-1.0,10.0,-1.0,-1.0,C,B,0.017240880868876735,0.008620691438109935,0,0.02586224224773027,0.12930934765872396,0.10344875277132445,0.11206859999457953,0.2241378170244345,0.07758626952660218,0.13793151099729883,0.16379388747231952
10.0,-1.0,10.0,-1.0,-1.0,A,B,0.017240902353305994,0.008620693083386307,0,0.025862286243637185,0.1293089937890792,0.10344854562970282,0.11206913264595877,0.22413805687700303,0.07758603151388654,0.1379310307896679,0.1637943270743722
10.0,-1.0,10.0,-1.0,-1.0,B,B,0.017240902353305994,0.008620693083386307,0,0.025862286243637185,0.1293089937890792,0.10344854562970282,0.11206913264595877,0.22413805687700303,0.07758603151388654,0.1379310307896679,0.1637943270743722
10.0,-1.0,10.0,-1.0,-1.0,A,B,0.017240902353305994,0.008620693083386307,0,0.025862286243637185,0.1293089937890792,0.10344854562970282,0.11206913264595877,0.22413805687700303,0.07758603151388654,0.1379310307896679,0.1637943270743722
10.0,-1.0,10.0,-1.0,-1.0,A,B,0.017240902353305994,0.008620693083386307,0,0.025862286243637185,0.1293089937890792,0.10344854562970282,0.11206913264595877,0.22413805687700303,0.07758603151388654,0.1379310307896679,0.1637943270743722
10.0,-1.0,10.0,-1.0,-1.0,B,B,0.017240902353305994,0.008620693083386307,0,0.025862286243637185,0.1293089937890792,0.10344854562970282,0.11206913264595877,0.22413805687700303,0.07758603151388654,0.1379310307896679,0.1637943270743722
10.0,-1.0,10.0,-1.0,-1.0,B+,B,0.017240902353305994,0.008620693083386307,0,0.025862286243637185,0.1293089937890792,0.10344854562970282,0.11206913264595877,0.22413805687700303,0.07758603151388654,0.1379310307896679,0.1637943270743722
-1.0,-1.0,10.0,-1.0,-1.0,A-,B,0.01724082357653416,0.008620687050376727,0,0.025862124924684572,0.12931029131087846,0.10344930514703714,0.11206717959897469,0.2241371774102323,0.07758690422776723,0.13793279155385776,0.16379271519965694
9.0,-1.0,10.0,-1.0,-1.0,B,B,0.01724089519184165,0.008620692534968341,0,0.025862271578349128,0.1293091117456327,0.10344861467695425,0.11206895509531553,0.22413797692631396,0.07758611085144501,0.13793119085881284,0.1637941805403665
7.0,-1.0,10.0,-1.0,-1.0,B-,B,0.017240880868876735,0.008620691438109935,0,0.02586224224773027,0.12930934765872396,0.10344875277132445,0.11206859999457953,0.2241378170244345,0.07758626952660218,0.13793151099729883,0.16379388747231952
