student_id,predicted,actual
2676,B,B+
2680,B,B
2694,B,B
2797,B,A
2966,B,A-
3014,B,A-
3334,B,B+
3787,B,B
3910,B,A-
4045,B,B
4522,B,B
4602,B,B-
4712,B,C
4785,B,D
4941,B,F
5091,B,B-
5133,B,B
5142,B,B
5435,B,C
6144,B,B
6205,B,B+
7005,B,C+
7441,B,C+
7449,B,F
7671,B,B-
7970,B,B-
8014,B,C-
8045,B,C
8308,B,C
8442,B,A
8444,B,C
8636,B,B+
8771,B,B
8804,B,D+
8825,B,B+
8915,B,B
9097,B,A
9330,B,A-
9361,B,B
9401,B,A
10369,B,B
10402,B,C-
10651,B,A
43,B,B
192,B,B+
1345,B,A
1400,B,B-
1857,B,B
2125,B,C
2208,B,B+
2270,B,A-
2455,B,C
2828,B,A
3229,B,A
3313,B,D
3366,B,B-
3605,B,B
3856,B,C-
4076,B,C+
4260,B,A-
4641,B,B
4678,B,C-
4864,B,C+
4992,B,C
5215,B,C-
5357,B,B+
5734,B,B-
6308,B,B
6332,B,C+
6395,B,C
6417,B,B-
6449,B,A-
6765,B,B-
6823,B,A
6940,B,C
7241,B,F
7244,B,A
7341,B,B
7563,B,A
7585,B,B
7798,B,B
7883,B,A
7987,B,B
8110,B,A-
8334,B,C
8513,B,B+
8765,B,B
9039,B,F
9148,B,B+
9234,B,D
9352,B,B
9358,B,C
9365,B,B+
9376,B,B
9509,B,F
9548,B,C
9764,B,B
9916,B,C+
10031,B,C+
10364,B,B-
10518,B,A
10592,B,B
68,B,B
134,B,B
177,B,A-
330,B,A
342,B,B+
437,B,B-
554,B,A-
585,B,B-
713,B,A
990,B,B
1078,B,B
1199,B,B
1278,B,C
1579,B,D
1614,B,A
1954,B,A-
2057,B,A
2579,B,B+
2738,B,C+
2907,B,B+
2993,B,B+
3075,B,F
3157,B,A
3297,B,F
3337,B,C
3680,B,B-
4141,B,C-
4368,B,C-
4506,B,C+
4687,B,C-
4814,B,B
5498,B,B
5616,B,C+
6208,B,C
6319,B,C
6464,B,B
6577,B,B
6846,B,C+
7053,B,B-
7158,B,C
7364,B,C+
7389,B,B
7841,B,B+
7923,B,A
7951,B,B
7958,B,A-
8106,B,B+
8167,B,C
8248,B,D
8318,B,C
8661,B,B
9170,B,A
9370,B,A
9405,B,B
9475,B,B-
9834,B,C
9947,B,F
10616,B,B
10693,B,B-
347,B,B-
528,B,B
540,B,C+
869,B,C
1103,B,A
2018,B,B-
2074,B,B
2358,B,C
2394,B,A
2448,B,B+
2450,B,C
2492,B,C
2551,B,B
2748,B,B
3218,B,B
3424,B,B-
3489,B,B
3675,B,A
3794,B,A
3908,B,A
4017,B,C
4193,B,C+
4392,B,B+
4508,B,B-
4831,B,B
5023,B,A-
5077,B,B
5108,B,C-
5563,B,B
5676,B,B
6145,B,B+
6166,B,C+
6368,B,C+
6454,B,F
6597,B,B
6730,B,C
6764,B,B
6922,B,C+
6977,B,A-
7128,B,D
7141,B,C-
7871,B,A
8086,B,B-
8231,B,B+
8294,B,D+
8540,B,F
8551,B,B
8700,B,C
9008,B,B-
9043,B,B+
9201,B,C+
9252,B,F
9378,B,A-
9572,B,B+
9789,B,C
9959,B,A-
10649,B,B
10661,B,A
16,B,C
153,B,B
290,B,C+
300,B,B+
825,B,C+
1196,B,C
1904,B,B
1930,B,B+
2097,B,B
2210,B,A-
2346,B,B
2405,B,C
2433,B,C
2545,B,B-
2669,B,A
2760,B,B
2780,B,B
2971,B,C+
2976,B,D
3795,B,D+
3801,B,C
3895,B,A-
3912,B,B
4133,B,B+
4483,B,F
4648,B,F
4675,B,C-
5019,B,B
5299,B,A
5341,B,C
5370,B,B
5629,B,B+
5726,B,A
5822,B,B
6142,B,F
6304,B,B
6927,B,B-
7132,B,B
7357,B,B
7609,B,C+
7721,B,C-
7948,B,B-
8133,B,B-
8177,B,B+
8359,B,A
8420,B,A
8553,B,B-
8989,B,C+
9076,B,B-
9165,B,A-
9274,B,B
9304,B,B+
9532,B,B
9901,B,A
9931,B,A-
10174,B,B-
10569,B,C
10641,B,A
153,A,B
177,A,A
229,A,A
348,A,C
515,A,A-
2125,A,B+
2694,A,B-
3424,A,A
3489,A,C+
3551,A,B
3794,A,C+
4392,A,B+
4992,A,A-
5077,A,B
5447,A,D
6332,A,B+
6417,A,A-
6464,A,B+
6764,A,A
6844,A,B
6977,A,C
7651,A,A-
8110,A,A-
8661,A,B-
8788,A,A
9076,A,B
9378,A,B+
9866,A,A
9959,A,B
43,A,B
437,A,A
452,A,C-
713,A,B-
1775,A,B+
2307,A,A-
2450,A,F
2551,A,C+
2736,A,A-
3014,A,A
3157,A,B+
3787,A,A-
3908,A,A
3910,A,A
4045,A,B
5370,A,C
5734,A,B
6145,A,B
6166,A,B+
6449,A,C+
7141,A,D
7270,A,B
7883,A,B
8592,A,B+
8700,A,A-
9097,A,A
9405,A,A
9572,A,C
10649,A,A-
68,A,A-
134,A,C+
192,A,C
554,A,B
1199,A,C-
1604,A,B
1614,A,B+
1999,A,A
2210,A,A
2270,A,B-
2474,A,A-
2760,A,B
2993,A,A
3218,A,B+
4678,A,A-
5091,A,B+
5435,A,B+
5498,A,C+
5987,A,A
6319,A,F
6823,A,B
7244,A,A
7787,A,B
8359,A,A-
8553,A,D+
8771,A,A-
9767,A,B-
10436,A,A
10616,A,B
679,A,B
1857,A,A-
2748,A,B+
2797,A,B
2971,A,A
3334,A,B+
3337,A,C+
3366,A,B-
3675,A,B
3895,A,A
4440,A,C+
4522,A,B+
4641,A,B+
4814,A,A
5357,A,A
5977,A,F
6144,A,A
6577,A,A-
7357,A,B
7563,A,A-
7970,A,C
8177,A,B-
8442,A,B+
8834,A,A-
9043,A,A
9165,A,A
9170,A,B
9931,A,A-
211,A,B-
1103,A,A
1496,A,A-
1904,A,C
1930,A,A
1954,A,B+
2097,A,B+
2676,A,C+
2738,A,C+
2966,A,B+
4133,A,B
4260,A,A
4864,A,D
5299,A,A-
5629,A,B
5726,A,A
7132,A,B+
7585,A,B
7841,A,B
7845,A,A
7923,A,A
8086,A,B-
8513,A,A-
8825,A,A-
9008,A,A-
9358,A,B
9901,A,B+
10641,A,A
16,C,B+
733,C,C
825,C,B-
839,C,B+
1704,C,B-
1891,C,F
1909,C,B
2346,C,A
2579,C,C+
3071,C,C
3752,C,C
3838,C,C
5896,C,C
6379,C,C-
7671,C,B
7938,C,A-
7999,C,C
8670,C,C
8915,C,C-
9228,C,C-
9268,C,B
9389,C,D
9534,C,D
10594,C,B
281,C,C+
300,C,B-
524,C,B
2197,C,B+
2367,C,C
3795,C,D
3881,C,C-
4099,C,C+
4193,C,B
4221,C,C-
4940,C,C
4995,C,B-
5822,C,B
6082,C,C
7049,C,C
7609,C,C-
7699,C,C
8293,C,A-
8406,C,D
8797,C,F
9279,C,C
9689,C,B
10062,C,C-
10412,C,C
715,C,C
990,C,B+
1378,C,C-
1423,C,D
1967,C,A-
2240,C,B-
4013,C,F
4052,C,C-
5023,C,A-
5689,C,B
5909,C,C
6142,C,C
6750,C,B-
7489,C,B
7801,C,A
7955,C,D
8167,C,B
8727,C,C
9062,C,C
9411,C,C
10105,C,C+
10401,C,C-
10555,C,C
10584,C,C+
32,C,C+
882,C,B+
970,C,B
1691,C,A-
2130,C,A-
2823,C,C
2839,C,C-
3003,C,C-
3283,C,B-
3833,C,C+
3972,C,B
4698,C,C
5083,C,D
5872,C,C
6020,C,B-
6073,C,F
6714,C,C
6942,C,A
7437,C,D
8315,C,C
8414,C,C
9071,C,B
9361,C,C-
10644,C,D
60,C,F
276,C,C
488,C,D
800,C,A
1008,C,D
1640,C,C-
2115,C,B
2638,C,B-
3313,C,C-
4135,C,C
5611,C,B
6009,C,C
6449,C,C
6459,C,C
6730,C,B
6788,C,F
8231,C,B-
8964,C,B+
9024,C,C+
9057,C,A-
9276,C,C-
9810,C,C
9969,C,B
134,B,C
291,B,C+
330,B,A-
347,B,B
381,B,C-
679,B,C
1345,B,A
1400,B,F
1614,B,B
1954,B,B+
2145,B,C-
2208,B,B-
2760,B,B
2828,B,B
2907,B,D
3014,B,B
3218,B,B
3424,B,B
3489,B,A-
3856,B,B-
3908,B,A
3910,B,B
3912,B,A
4392,B,A
4641,B,B
4678,B,D
4785,B,C
4864,B,D+
5019,B,C-
5091,B,B
5108,B,D
5498,B,B
5616,B,C
5629,B,B+
5676,B,B-
6319,B,C-
6577,B,C
6846,B,C
7005,B,D
7053,B,C-
7141,B,C+
7441,B,C-
7958,B,B-
7987,B,B-
8420,B,A
8513,B,A-
9959,B,B+
10592,B,C
10641,B,A
10651,B,A-
153,B,B
342,B,B+
713,B,B-
882,B,B
1078,B,B+
1183,B,D
2210,B,A
2450,B,B
2551,B,B
2669,B,B
2748,B,C
2797,B,B
3157,B,A
3229,B,A
3680,B,B
4045,B,C
4076,B,B+
4483,B,C-
4675,B,F
4712,B,C-
4831,B,C+
4992,B,B-
5370,B,C
5563,B,C
5726,B,A
5822,B,C-
6368,B,D
6765,B,B
6977,B,B
7158,B,C
7357,B,A-
7364,B,C-
7841,B,B-
7923,B,A-
8106,B,A
8110,B,A-
8661,B,C
8700,B,D
8771,B,A
8825,B,A-
9039,B,C+
9234,B,B-
9304,B,B-
9365,B,B
9405,B,C
9475,B,C-
10031,B,D
10569,B,C-
10661,B,B
68,B,C-
192,B,B-
348,B,C
515,B,C+
528,B,C
780,B,B-
1857,B,B-
2074,B,A-
2125,B,B
2270,B,B
2394,B,A-
2405,B,B
2738,B,F
2993,B,B
3787,B,C
3801,B,C-
4193,B,C
4260,B,A-
4506,B,C-
4814,B,A-
5215,B,F
5734,B,C
6144,B,A
6145,B,B
6304,B,B-
6332,B,B-
6395,B,D
6417,B,B
6464,B,C+
6597,B,C
6823,B,A
7132,B,B
7244,B,A
7389,B,C-
7563,B,B
7585,B,D
7883,B,B+
8133,B,B+
8359,B,A
8553,B,B
8915,B,C
9043,B,B
9148,B,B
9170,B,B
9274,B,D
9376,B,A
9901,B,A
9947,B,C-
10402,B,D
437,B,B+
452,B,F
619,B,A
1199,B,B
1579,B,C
1775,B,B-
1904,B,B
1930,B,C
2057,B,B-
2097,B,B
2358,B,B
2694,B,C
2780,B,B
2971,B,B
3297,B,B-
3334,B,C+
3337,B,C-
3366,B,C-
3605,B,A
3794,B,B
4602,B,B-
5133,B,A-
5142,B,D
5299,B,A-
5341,B,C
5435,B,C
6449,B,B+
6927,B,C+
7128,B,D
7721,B,A-
7871,B,B
8014,B,D
8086,B,C+
8308,B,C-
8318,B,C
9008,B,A
9076,B,B-
9097,B,A
9201,B,D
9352,B,B
9378,B,A
9532,B,D+
9572,B,C-
9764,B,B
9789,B,C-
9931,B,A
10364,B,B+
10518,B,B
10693,B,C
43,B,C
177,B,A
229,B,A
290,B,A
540,B,C-
554,B,B
585,B,C-
1103,B,A
1196,B,B
2433,B,C
2448,B,B+
2545,B,B-
2676,B,D
2966,B,B
3895,B,B
4133,B,B+
4368,B,D
4508,B,B-
4522,B,A-
5077,B,B-
5357,B,B-
6166,B,C+
6205,B,B
6208,B,B
6308,B,B
6764,B,B-
6940,B,C-
7341,B,C-
7798,B,C+
7948,B,C-
7951,B,C-
7970,B,C
8045,B,D
8177,B,B
8334,B,C
8442,B,B
8551,B,B
8765,B,B
9165,B,A-
9330,B,C
9358,B,D+
9361,B,D
9370,B,A
9401,B,A
9548,B,B+
10174,B,A-
10369,B,F
10616,B,C
10649,B,C+
134,B,B
192,B,A-
276,B,B-
300,B,C
733,B,B
869,B,C
882,B,B-
1183,B,C+
1196,B,C
1199,B,C
1225,B,C-
1614,B,B
1954,B,B
2450,B,B
2545,B,C-
2680,B,C
2760,B,C
2797,B,A
2907,B,C
2971,B,B
2993,B,B+
3157,B,A
3218,B,B
3366,B,A-
3460,B,F
3801,B,B
3833,B,B
3912,B,B
4372,B,B-
4483,B,B+
4641,B,B
4678,B,C
4698,B,B-
4814,B,A-
5019,B,B
5077,B,A
5148,B,F
5278,B,F
5299,B,A
5629,B,C+
5795,B,F
6454,B,F
6577,B,A-
6764,B,B+
6822,B,D
6927,B,D
7364,B,C+
7389,B,B
7763,B,F
7896,B,F
7948,B,C-
7970,B,B-
7999,B,B
8086,B,C
8106,B,A
8167,B,C
8315,B,C
8334,B,C
8540,B,F
8542,B,F
8636,B,A-
8727,B,B
8797,B,D
8825,B,B
8989,B,C-
9071,B,B+
9165,B,A-
9234,B,B
9370,B,A
9376,B,C
9389,B,B
9532,B,C+
9585,B,F
9591,B,F
9764,B,A
9959,B,B
10062,B,C
10105,B,C+
10402,B,C
10641,B,A
16,B,A-
153,B,B
281,B,B
347,B,C-
348,B,C+
452,B,C-
515,B,B
698,B,C
990,B,B
1186,B,C
1516,B,F
1930,B,B
2255,B,F
2358,B,B-
2455,B,B+
2527,B,B
2694,B,B
3052,B,C
3106,B,F
3787,B,A
3794,B,A
3910,B,A-
4141,B,B
4260,B,A
4785,B,B
4864,B,C-
5086,B,F
5091,B,B+
5108,B,C+
5370,B,C
5435,B,B
5563,B,B-
5676,B,D
5822,B,B
6145,B,B
6166,B,A-
6205,B,A-
6308,B,B
6379,B,D
6395,B,C
6449,B,B
6765,B,F
6942,B,C
7049,B,B
7053,B,C
7158,B,C
7244,B,A
7341,B,C+
7357,B,A-
7441,B,B
7449,B,B
7563,B,A
7609,B,C-
7841,B,B+
8110,B,A
8294,B,C
8318,B,C
8406,B,C
8414,B,B-
8420,B,A-
8485,B,F
8551,B,B-
9008,B,B
9039,B,F
9076,B,C-
9097,B,A
9170,B,A
9183,B,F
9228,B,D+
9252,B,D
9279,B,C
9352,B,B
9411,B,C
9516,B,F
9789,B,F
9916,B,C
10364,B,B-
10518,B,C
10592,B,C+
10634,B,F
43,B,C
177,B,A
236,B,C
342,B,C
381,B,B
554,B,A
585,B,C+
619,B,B
700,B,F
702,B,F
792,B,F
825,B,C
1423,B,C-
1455,B,F
1891,B,B-
1909,B,B+
2125,B,C
2145,B,F
2210,B,A
2270,B,B
2405,B,B+
2551,B,A-
2638,B,B-
2676,B,A-
2690,B,F
2748,B,B
2828,B,A
2966,B,A-
2976,B,D+
3075,B,B
3229,B,A
3334,B,A-
3337,B,C
3795,B,C-
3861,B,F
4099,B,C
4135,B,D
4392,B,B
4508,B,B
4648,B,C
4712,B,B
5142,B,B
5611,B,F
5872,B,C
6368,B,C-
6464,B,B-
6597,B,B
6750,B,C+
6922,B,B
6940,B,C
7141,B,C
7437,B,C
7721,B,C
7883,B,B
7923,B,A
7938,B,B
7951,B,B
8177,B,B+
8231,B,C+
8248,B,C+
8442,B,B
8553,B,C
8765,B,B+
8771,B,A
8966,B,F
9201,B,B
9330,B,A
9358,B,B
9378,B,B
9401,B,A
9572,B,C
9586,B,F
9750,B,C+
9834,B,C
9901,B,A-
10174,B,C-
10412,B,B-
10420,B,F
10584,B,D
68,B,C
290,B,C+
291,B,B
1051,B,F
1078,B,B
1103,B,A
1278,B,C-
1345,B,A
1639,B,F
1640,B,C
1775,B,C
1901,B,C
2074,B,C
2097,B,C
2130,B,F
2394,B,A
2433,B,B
2669,B,A-
2780,B,C+
2823,B,F
3014,B,B+
3297,B,B+
3424,B,C
3489,B,B-
3605,B,B
3675,B,A-
3680,B,B
3752,B,C
3856,B,C
3895,B,A
3908,B,A
4017,B,B
4045,B,C
4076,B,C+
4368,B,C+
4506,B,A-
4522,B,B
4687,B,B
4831,B,B
5083,B,C
5223,B,F
5498,B,B
5616,B,C+
5677,B,F
5686,B,D
5726,B,A
6009,B,C
6139,B,F
6147,B,F
6208,B,C
6332,B,D+
6730,B,C
7128,B,B
7132,B,B+
7241,B,F
7489,B,A-
7671,B,B
7775,B,C-
7798,B,B
7958,B,A-
7987,B,B-
8045,B,B
8133,B,B-
8308,B,B
8804,B,B-
8915,B,B
9148,B,B
9155,B,F
9268,B,F
9274,B,B+
9304,B,C-
9361,B,A
9365,B,A
9410,B,D
9548,B,B
9689,B,C
9810,B,C-
9947,B,C
10616,B,A
229,B,A
330,B,A
437,B,A
488,B,C+
524,B,B
528,B,C-
540,B,B-
679,B,B
713,B,B
800,B,B+
1008,B,F
1579,B,C
1857,B,B-
1904,B,C
2018,B,B
2057,B,A
2208,B,B
2240,B,C-
2448,B,C
2492,B,F
2579,B,C+
3061,B,F
3313,B,C
3564,B,B
3838,B,C
3972,B,C-
4052,B,C
4133,B,B
4193,B,B
4602,B,B
4675,B,C
4941,B,F
4992,B,B
4995,B,C-
5023,B,B
5133,B,B
5215,B,C+
5341,B,C
5357,B,A-
5734,B,A
5756,B,F
5909,B,D
6144,B,B
6187,B,F
6304,B,C+
6319,B,C
6325,B,F
6417,B,B
6548,B,D
6788,B,F
6823,B,A
6846,B,A
6977,B,B-
7005,B,F
7585,B,B
7699,B,B
7871,B,A-
8014,B,C
8293,B,C
8359,B,A-
8444,B,C
8661,B,B
8700,B,C
9043,B,A-
9057,B,A-
9405,B,B-
9475,B,B+
9488,B,F
9509,B,D
9534,B,F
9931,B,A
9969,B,B
10031,B,B
10369,B,C
10569,B,C
10649,B,A
10651,B,B+
10661,B,B+
10693,B,C+
16,B,B-
229,B,A
342,B,C
452,B,F
713,B,B
825,B,C+
1199,B,C
1423,B,F
1904,B,C
2208,B,B
2358,B,C-
2676,B,B
2907,B,C
2971,B,A
3075,B,F
3218,B,B+
3313,B,D
3337,B,B-
3424,B,B
3489,B,C+
3787,B,A
3794,B,B+
3856,B,C+
3910,B,B+
4641,B,B
4648,B,F
4712,B,D+
5091,B,B
5108,B,F
5133,B,B-
5435,B,C
5676,B,B-
5726,B,A
6205,B,A-
6208,B,F
6304,B,B
6368,B,B-
6464,B,B
6846,B,B
7132,B,B
7158,B,C
7244,B,A
7585,B,F
7798,B,B
7841,B,A-
7951,B,C-
8334,B,C
8553,B,C-
8804,B,C
9097,B,A-
9165,B,A
9274,B,B-
9401,B,A
9532,B,C
9764,B,B-
9789,B,C+
10693,B,C+
153,B,B
291,B,C
330,B,A
381,B,C+
528,B,C
619,B,A
679,B,C
882,B,F
1614,B,B
2057,B,A
2074,B,B-
2125,B,B
2270,B,C-
2450,B,B
2545,B,B-
2760,B,C
3157,B,A
3334,B,C
3801,B,C-
3912,B,A
4076,B,B-
4141,B,F
4483,B,B
4506,B,C+
4602,B,B-
4814,B,F
4995,B,C+
5077,B,B
5142,B,B
5215,B,D
5498,B,A-
5734,B,C
6395,B,C
6449,B,C
6577,B,B
6927,B,B-
7357,B,A-
7441,B,C+
7871,B,B+
7883,B,B+
8014,B,C-
8086,B,D+
8133,B,B-
8420,B,A
8444,B,F
8700,B,C
8825,B,B
8915,B,B
9365,B,B+
9370,B,A
9689,B,F
9901,B,B
9916,B,D
9947,B,B-
10518,B,F
10616,B,F
10649,B,A-
134,B,B-
300,B,C
585,B,B-
1196,B,D+
1345,B,A
1579,B,F
1775,B,C
1857,B,B-
2018,B,F
2097,B,B-
2210,B,A
2492,B,D
2638,B,C
2828,B,B
3014,B,B
3229,B,A
3297,B,C
3605,B,B
3895,B,A-
4045,B,C
4260,B,A
4392,B,B
4508,B,C+
4675,B,F
4678,B,F
4831,B,C+
4864,B,C-
5019,B,C
5023,B,A-
5872,B,B-
6145,B,B+
6379,B,C-
6417,B,C
6765,B,C
6823,B,A
7241,B,F
7938,B,B
7948,B,C+
7970,B,B-
8308,B,F
8318,B,D
8359,B,A
8513,B,B+
8765,B,B
8771,B,A
8989,B,F
9008,B,A-
9039,B,F
9076,B,B
9148,B,B
9234,B,C-
9358,B,B
9548,B,C
9959,B,C+
10174,B,B
10364,B,B
68,B,F
192,B,A-
290,B,B-
347,B,B-
348,B,B
437,B,A
515,B,A
1078,B,B
1455,B,F
1930,B,B-
1954,B,B
2145,B,F
2405,B,C
2448,B,B
2455,B,F
2694,B,C
2748,B,F
2993,B,B
3366,B,B
4017,B,F
4133,B,C+
4368,B,C
4372,B,C
4522,B,A-
4687,B,D
4785,B,B
5616,B,C+
5629,B,B
5822,B,C-
6319,B,C-
6332,B,C-
6940,B,B-
6977,B,B
7053,B,C
7341,B,D
7364,B,C+
7721,B,C+
7923,B,A
8110,B,A
8177,B,B
8231,B,C+
8248,B,F
8442,B,A-
8551,B,C
8727,B,C
9043,B,B+
9170,B,A
9201,B,C
9304,B,B
9376,B,B-
9378,B,A
9475,B,C
9572,B,B-
9931,B,B+
10592,B,C-
10651,B,B
43,B,B-
177,B,A
524,B,B
554,B,B
733,B,C+
780,B,C
869,B,F
1103,B,A
1183,B,D
1278,B,C+
2394,B,A-
2433,B,C
2551,B,B+
2669,B,A
2738,B,B-
2780,B,C-
2797,B,C
2966,B,B
3680,B,B-
3908,B,A
4099,B,B-
4193,B,D
4698,B,C+
4992,B,B
5299,B,A-
5341,B,C
5357,B,B
5370,B,C
5563,B,C-
6144,B,A
6166,B,B
6308,B,B
6597,B,C+
6730,B,F
6764,B,A-
6922,B,F
7005,B,C-
7128,B,F
7141,B,C
7389,B,C-
7449,B,C
7563,B,B+
7958,B,B-
7987,B,B-
8045,B,F
8106,B,A
8294,B,F
8636,B,B
8661,B,B
9330,B,B
9352,B,C
9361,B,F
9405,B,B
10031,B,C+
10569,B,C
10641,B,A
488,A,C
2197,A,A
7938,A,B
8167,A,F
8655,A,B+
10412,A,B
3833,A,A
3838,A,B
7955,A,C+
9810,A,C
10401,A,A-
10644,A,B-
1345,A,A-
1704,A,A
2240,A,B
2638,A,C
10594,A,C+
1891,B,C
4052,B,B
5023,B,A
9024,B,C+
9276,B,A
1008,B,B+
3003,B,A
3283,B,B
4135,B,A
8697,B,F
32,A,A
1186,A,A-
1423,A,A-
1704,A,A-
3071,A,C
3795,A,B+
4698,A,A
4995,A,B
7128,A,B+
7489,A,A
7955,A,A
8406,A,A
9689,A,A
10194,A,A
2579,A,A
3313,A,A
4193,A,B+
5083,A,B+
5133,A,A
6379,A,A
7699,A,C+
8797,A,A
9071,A,B
9279,A,C
9365,A,A-
9534,A,A
10584,A,A-
10644,A,A
342,A,B+
825,A,A
1183,A,B+
1640,A,C+
1909,A,A
2240,A,A
3297,A,A
4372,A,B
4831,A,B
5896,A,F
8231,A,A
9411,A,A
9810,A,A-
9969,A,A-
300,A,B+
882,A,A
1008,A,A
2346,A,A
2638,A,C+
3283,A,A-
3972,A,B
4221,A,A-
6927,A,B-
9024,A,B
9057,A,A
10031,A,A
10174,A,A
10555,A,A-
276,A,A
290,A,B
524,A,B+
1691,A,A-
4013,A,A
4440,A,B
5023,A,A
6142,A,A
6459,A,C+
7671,A,A-
8414,A,B-
9352,A,A-
9361,A,A
9532,A,A
43,A,A-
134,A,B+
290,A,C
347,A,A-
825,A,B
1103,A,A
1183,A,B
1196,A,B-
2057,A,A
2145,A,C+
2210,A,A
2694,A,B
2738,A,A
2748,A,B-
2780,A,B+
2907,A,C-
3801,A,F
3895,A,A
3912,A,B+
4076,A,A-
4506,A,B-
4602,A,C
5019,A,B-
5077,A,B
5299,A,A-
5734,A,A-
5822,A,D+
6319,A,B
6332,A,B-
6927,A,B-
6977,A,B+
7132,A,B
7244,A,A
7563,A,A
7585,A,B-
7841,A,A
7883,A,A-
7951,A,C
7970,A,B
8248,A,F
8700,A,C+
9234,A,B
9365,A,A-
9764,A,B
9789,A,B+
10641,A,A
330,A,A
528,A,B+
554,A,C+
1078,A,B+
2208,A,B
2270,A,D
2394,A,A-
2760,A,B
2797,A,F
2971,A,A
2993,A,A-
3014,A,B
3157,A,A
3334,A,B
3366,A,A
3605,A,B+
3794,A,A
4392,A,A-
4678,A,A-
4814,A,B+
4831,A,B-
5091,A,B
5133,A,B
5357,A,A
5435,A,B-
5498,A,B
6208,A,B-
6304,A,B+
6395,A,C+
6449,A,C
6464,A,A
6765,A,C-
7053,A,C
7441,A,C
7923,A,A-
7958,A,A
8086,A,F
8551,A,B-
8661,A,B
8765,A,A-
9274,A,A
9304,A,A-
10031,A,B-
10569,A,B-
10649,A,B+
68,A,B-
153,A,A
229,A,A
291,A,C+
437,A,A-
585,A,B
1614,A,B
1930,A,A-
2074,A,A-
2433,A,B
2448,A,B
2545,A,B
2676,A,A-
2966,A,B+
3229,A,A
4133,A,B-
4483,A,B+
4712,A,C-
4864,A,B-
4992,A,C
5616,A,B
5676,A,A-
6417,A,B+
6577,A,B+
6764,A,A-
6823,A,A
7128,A,B+
7141,A,B
7389,A,B-
7871,A,A
7948,A,B-
8045,A,C+
8106,A,A
8308,A,C
8318,A,D
8334,A,F
8442,A,A
8553,A,B+
8771,A,A
9076,A,A-
9901,A,B
9947,A,C
10364,A,B-
10518,A,F
10651,A,A
177,A,A
192,A,A
342,A,B-
381,A,B-
1199,A,B-
1775,A,B
1904,A,A-
2097,A,A-
2125,A,B-
2450,A,F
3297,A,A-
3337,A,B-
3424,A,B+
3680,A,B
3787,A,B
3856,A,B
3910,A,A
4045,A,C+
4368,A,A-
4508,A,D
4785,A,B
5142,A,C
5341,A,C
5370,A,B
5629,A,B+
6144,A,A
6166,A,B+
6597,A,B+
7987,A,B
8014,A,F
8177,A,A-
8513,A,A
9008,A,A
9043,A,A
9201,A,C-
9330,A,B-
9352,A,B-
9370,A,A
9376,A,B
9405,A,A-
9532,A,C
9959,A,C+
10174,A,A
10616,A,A
10693,A,B+
348,A,A
515,A,B
619,A,A
679,A,C
713,A,C+
780,A,A-
1345,A,A
1579,A,B+
1857,A,B-
2358,A,C-
2405,A,F
2551,A,B
2669,A,A
2828,A,B+
3908,A,A
4260,A,A
4522,A,A-
4641,A,B
5563,A,C
5726,A,A
6145,A,B
6205,A,B+
6308,A,B
6368,A,C
6846,A,F
7005,A,B-
7158,A,B-
7341,A,F
7364,A,B
7721,A,B-
7798,A,B-
8133,A,A-
8420,A,A-
8915,A,B
9097,A,A
9148,A,B+
9165,A,A-
9170,A,A
9358,A,B-
9378,A,A-
9401,A,A
9475,A,B-
9548,A,B
9931,A,B+
10592,A,B
524,B,B+
800,B,B+
1225,B,C
2358,B,B
2527,B,B
2579,B,B-
3489,B,A-
3752,B,C
3795,B,C
5086,B,F
5215,B,D
5278,B,F
5673,B,A-
5795,B,F
5872,B,B
7437,B,C
7489,B,B
8167,B,B
8414,B,B
8915,B,B
9234,B,C
9274,B,A
9279,B,B-
9534,B,C+
9689,B,B
9947,B,C
9969,B,A
10412,B,C
10584,B,F
10616,B,A
10693,B,A-
276,B,B
281,B,A
698,B,A-
1423,B,C
1891,B,F
2828,B,B
3801,B,B
3838,B,C
4135,B,B
4193,B,B
4372,B,B+
5372,B,F
5676,B,D
6009,B,B+
6449,B,C
6788,B,C
7699,B,A
7871,B,A
7938,B,A-
7948,B,A-
7999,B,B
8231,B,B-
8293,B,B
8308,B,B
8318,B,C
8444,B,C
8542,B,C+
9039,B,D
9361,B,F
9389,B,B
9410,B,B-
488,B,B-
733,B,A
1008,B,F
1186,B,C+
1378,B,D
1579,B,C
2680,B,F
3229,B,A
4483,B,C
4712,B,B
5083,B,B
5563,B,B-
5611,B,B
5677,B,C
6379,B,C-
6513,B,F
6942,B,B
7128,B,B
7585,B,C
7987,B,A-
8727,B,B
8765,B,B+
9057,B,A-
9071,B,B
9228,B,C
9304,B,B
9401,B,A
9411,B,C
9539,B,F
10105,B,C
10518,B,B
291,B,A
300,B,C+
825,B,C
990,B,B+
1196,B,F
1640,B,B-
1833,B,F
2240,B,B
2760,B,B
3218,B,B
3833,B,A-
3972,B,B-
4052,B,C
4831,B,B
4864,B,C
4995,B,C
5341,B,B
5822,B,C
5909,B,B
6730,B,B
6765,B,B
7049,B,B
7441,B,F
7671,B,A-
8045,B,F
8315,B,C
8406,B,B-
8797,B,C-
9916,B,D
10062,B,C
10651,B,A
16,B,A-
236,B,C
1078,B,A
1455,B,F
1909,B,C
2405,B,B
2638,B,B-
2780,B,B
3313,B,D
3366,B,A-
3856,B,C
