prev GPA,current GPA
3.75,3.444444444
3.06,0.8666666670000001
2.79375,2.546666667
2.111111111,2.722222222
2.807142857,1.6625
2.0733333330000003,2.825
2.4,1.6
2.0,1.846153846
4.0,3.5
3.15,1.5
3.0,3.6
0.692307692,1.128571429
2.86875,2.428571429
1.6875,1.357142857
2.34,3.117647059
3.0,3.294117647
3.605882353,3.494117647
1.829411765,3.5733333330000003
0.4,1.846153846
3.32,3.546666667
1.888888889,3.50625
2.344444444,2.528571429
3.72,2.507142857
3.175,3.41875
3.1375,3.064285714
2.14,2.593333333
3.475,2.772222222
2.14,2.50625
2.521428571,1.806666667
2.666666667,0.153846154
3.3,3.428571429
1.26,1.4357142859999998
3.52,2.48
2.25,2.0
3.3,1.3933333330000002
3.7,3.86
4.0,3.075
1.5,2.076923077
3.675,3.8
1.846153846,0.363636364
2.864705882,2.391666667
2.7,3.064285714
2.48,3.229411765
1.2,1.833333333
2.5333333330000003,1.728571429
2.866666667,2.75
2.9083333330000003,2.32
2.352941176,2.933333333
2.292857143,3.230769231
2.00625,3.0
1.86875,2.7714285710000004
2.964705882,2.215384615
2.7,2.261538462
3.2,2.733333333
3.35,3.2625
3.95625,3.74
2.644444444,1.6
2.94,2.883333333
3.5133333330000003,2.878571429
2.647058824,2.2
2.75,2.769230769
2.058823529,0.9375
3.492857143,2.7357142860000003
3.633333333,3.386666667
3.33125,3.88
2.5133333330000003,2.15
2.166666667,3.266666667
0.35625,0.272727273
2.635294118,2.33125
2.357142857,2.666666667
2.230769231,2.5625
2.91875,3.25
2.511111111,2.042857143
2.035714286,2.628571429
2.823529412,3.2
3.278571429,3.782352941
2.988235294,2.49375
2.75,1.428571429
2.606666667,2.773333333
3.8,3.833333333
2.666666667,3.15
2.5,0.923076923
2.4,3.46
3.727272727,3.75
2.847058824,3.105882353
1.5875,2.292857143
2.928571429,3.023529412
2.6176470590000003,1.658823529
2.571428571,2.307692308
3.5733333330000003,3.431578947
1.918181818,2.069230769
2.630769231,2.261538462
2.571428571,2.5625
2.0,1.071428571
2.329411765,2.570588235
3.24375,3.216666667
0.838461538,1.175
3.164285714,2.93125
2.071428571,2.061538462
2.615384615,3.357142857
1.923076923,1.571428571
2.214285714,3.0
2.475,1.175
4.0,3.294117647
2.666666667,2.875
2.433333333,1.425
3.18125,2.4
3.388888889,4.0
3.325,3.9
1.8,2.575
2.7125,3.2
1.5071428569999998,3.26
3.064705882,2.49
3.525,2.7
3.833333333,3.666666667
3.421052632,2.75
3.79375,3.69375
3.0,3.425
3.466666667,3.111764706
1.8,0.938461538
3.15,2.5733333330000003
2.752941176,2.6875
2.642857143,2.8461538460000004
2.0,2.7125
3.064705882,3.327777778
1.6166666669999998,3.046666667
3.94375,3.9
2.446666667,1.89
2.11875,1.94375
3.4,3.823529412
3.5533333330000003,3.84
3.05625,3.50625
2.758333333,3.0
2.853333333,3.35
3.58125,3.641176471
2.86,2.25
2.353333333,2.538888889
3.88,3.68
3.166666667,3.433333333
2.61875,2.306666667
3.933333333,4.0
3.66,3.5
2.476923077,2.075
3.0,3.733333333
2.3625,0.214285714
3.111111111,3.8
2.48,2.593333333
3.282352941,3.06875
1.8,1.526666667
3.005555556,2.869230769
2.16,2.1875
2.47,1.9
2.876470588,2.6076923080000003
2.7,4.0
3.14,3.126666667
3.35,3.08
2.923076923,0.6875
2.228571429,1.325
3.375,3.146666667
2.16,1.485714286
2.41875,2.833333333
2.48,2.14
2.175,2.525
3.4,3.46
0.75,2.0
3.026666667,3.123529412
4.0,3.91
2.414285714,2.285714286
3.2,3.25
0.7692307690000001,1.5
2.75625,3.093333333
3.715384615,2.892857143
3.288235294,3.425
3.333333333,2.421052632
2.306666667,1.946153846
1.769230769,2.3428571430000003
3.7375,3.675
2.06875,2.26
1.966666667,2.453333333
3.51875,3.28125
3.9,3.8
3.1,3.25
2.991666667,1.928571429
2.2125,2.914285714
3.23125,3.358823529
2.5625,2.86
2.153846154,2.615384615
3.214285714,3.230769231
1.833333333,3.833333333
2.085714286,2.0
1.3733333330000002,1.1
2.658823529,0.646153846
2.928571429,1.277777778
3.925,3.58
3.14,3.635714286
3.930769231,4.0
3.758333333,1.876923077
1.466666667,2.12
2.127777778,2.3
3.0,0.85
2.04,2.4
2.386666667,0.7
3.383333333,4.0
2.482352941,2.8117647060000004
3.25,2.269230769
2.015384615,2.153846154
4.0,4.0
1.892307692,3.038461538
2.733333333,3.0
2.0,1.486666667
3.8,2.5
2.00625,1.325
2.16875,2.670588235
2.405882353,2.3125
1.5,1.636363636
2.0,3.075
1.615384615,3.0
3.823529412,3.935714286
3.538461538,3.607692308
1.4333333330000002,1.990909091
3.6375,3.0333333330000003
1.971428571,2.8055555560000003
2.975,2.38
3.1125,3.646666667
2.692307692,0.75
2.0,2.384615385
2.622222222,2.116666667
3.929411765,3.641176471
1.557142857,0.333333333
2.192307692,1.384615385
1.375,2.0
2.586666667,2.406666667
2.5,2.5
3.0133333330000003,1.8
1.5,1.386666667
1.833333333,2.307692308
2.6,2.85
3.292857143,1.692307692
2.335714286,2.185714286
3.661111111,3.006666667
2.588235294,3.125
3.1,0.7142857140000001
1.6125,1.364285714
1.325,0.875
1.6875,1.384615385
3.4,3.466666667
2.964285714,2.8
1.613333333,1.246153846
2.753333333,2.8428571430000003
3.069230769,3.461538462
3.09375,3.016666667
2.421052632,2.5333333330000003
3.088235294,3.25625
3.625,3.60625
4.0,3.890909091
3.008333333,2.442857143
3.470588235,3.307692308
3.075,3.49375
2.6,0.65
2.066666667,2.466666667
2.0,2.0
3.0,1.766666667
2.246666667,2.3
3.453333333,2.778571429
1.833333333,2.5
2.35,2.7
3.216666667,3.3411764710000003
2.5375,0.927777778
2.0,2.5625
2.333333333,2.0
3.333333333,1.428571429
3.5,2.794117647
3.721428571,3.384615385
3.535294118,3.841666667
2.2,2.24
3.933333333,3.94
1.257142857,0.984615385
1.85625,2.038461538
1.6,2.153846154
2.108333333,1.807142857
3.285714286,2.057142857
4.0,0.176470588
3.05625,1.4928571430000002
2.425,2.38125
3.00625,1.92
3.461538462,3.428571429
2.593333333,3.3428571430000003
2.611111111,2.0
3.2,3.117647059
1.233333333,2.253846154
2.825,2.7
2.666666667,3.222222222
3.06875,3.235294118
0.25,1.0
3.1,3.455555556
2.8411764710000003,2.546666667
2.166666667,2.0625
3.238461538,3.81
2.006666667,1.075
1.915384615,1.5
4.0,2.333333333
3.6,3.052941176
1.54,2.7
3.3,4.0
3.176470588,3.625
3.4,3.25
3.30625,3.471428571
3.794444444,3.357142857
3.42,3.907692308
2.153846154,1.0
3.726666667,3.86
2.333333333,2.272727273
1.986666667,3.55
3.15,3.653333333
1.6875,2.707692308
2.5333333330000003,2.352941176
4.0,3.929411765
1.676923077,1.533333333
1.925,2.85625
2.866666667,2.5625
3.31875,3.3625
2.326666667,2.433333333
1.785714286,1.428571429
2.85625,3.230769231
3.005882353,2.7357142860000003
2.8,2.421428571
2.176470588,1.625
2.923076923,2.615384615
1.125,0.363636364
2.925,2.146153846
2.871428571,1.7
3.666666667,4.0
2.2,3.0
2.346153846,2.06
3.625,3.417647059
3.753333333,3.85
2.875,2.729411765
2.553846154,2.64
3.3411764710000003,0.176470588
2.933333333,1.2
2.5333333330000003,2.333333333
3.54375,3.3
2.86875,3.070588235
3.0,2.066666667
3.50625,2.7375
2.7,2.08
2.95625,3.2357142860000003
2.1176470590000003,3.133333333
2.88,3.0
1.446153846,1.69375
3.5,3.721428571
3.79375,3.08
2.1625,2.71875
3.716666667,3.593333333
3.258823529,3.2625
3.947058824,3.805882353
2.166666667,2.414285714
2.541666667,2.393333333
3.14,3.794117647
4.0,3.9
1.333333333,2.8
1.523076923,1.33125
2.62,2.008333333
1.925,2.675
2.307692308,2.235294118
1.923076923,0.5
2.076923077,2.515384615
1.816666667,1.2
3.2,3.166666667
3.1714285710000003,2.7875
3.5,3.0
3.176923077,3.453333333
1.923529412,1.161538462
3.4,3.241176471
2.635714286,0.707142857
2.571428571,2.066666667
2.6,3.7
4.0,4.0
3.25,1.288235294
3.733333333,2.529411765
3.058333333,2.90625
3.4,4.0
3.5,2.841666667
2.95,3.14
2.94,3.0625
4.0,3.85
0.806666667,2.192307692
1.285714286,0.4
2.015384615,1.253333333
3.5,3.2
1.083333333,2.1
2.5733333330000003,2.80625
3.0333333330000003,2.7
3.25,2.75
3.4,3.8
2.166666667,0.266666667
2.125,2.383333333
1.635714286,2.6
3.1625,2.253846154
3.142857143,2.383333333
2.933333333,3.0
0.6133333329999999,1.838461538
2.8,2.264285714
2.25,1.636363636
2.4375,1.25625
2.144444444,1.71875
2.85625,1.866666667
3.28,2.9
2.0,0.642857143
2.15,2.75
1.0,0.5
0.86,2.475
0.9375,3.25
3.13125,2.93125
2.214285714,1.621428571
3.929411765,3.929411765
3.15,3.2
3.68125,3.35625
0.1875,2.80625
2.98,2.0133333330000003
4.0,3.936842105
2.94,2.775
2.511111111,1.5384615380000002
2.25,2.714285714
3.0,2.428571429
3.713333333,3.473333333
1.73125,2.62
1.952941176,1.845454545
3.625,3.0
3.717647059,3.7375
2.885714286,3.242857143
2.25625,1.75625
3.233333333,2.746666667
3.8125,3.733333333
3.933333333,3.7
0.476470588,0.627272727
0.928571429,3.081818182
2.2,1.325
3.575,3.282352941
2.5,3.257142857
1.335714286,1.546153846
3.8,3.7
2.528571429,2.530769231
3.647058824,3.333333333
3.4384615380000003,2.814285714
1.7,2.130769231
2.75,2.5
3.0,2.833333333
2.4625,2.8411764710000003
2.392307692,2.1
2.675,1.86
1.428571429,1.272727273
1.375,2.015384615
2.364285714,2.25
2.942857143,2.2230769230000003
3.753333333,3.33125
1.25,1.075
1.927272727,2.9384615380000003
2.75,2.25
1.294117647,1.230769231
0.8538461540000001,2.307692308
3.06,2.7833333330000003
3.447058824,3.833333333
3.233333333,3.1375
2.0,1.621428571
3.442857143,3.25
1.571428571,2.74
1.68,3.5333333330000003
2.776923077,2.286666667
2.0133333330000003,3.242857143
3.65,3.3
2.571428571,2.626666667
3.6,3.8125
4.0,4.0
0.428571429,2.076923077
3.0625,3.25
3.75625,3.21875
2.327777778,2.8411764710000003
2.666666667,3.375
2.78,2.55
2.74,2.36
2.65,3.41875
2.388888889,1.375
3.025,3.15
2.23,2.807142857
3.246666667,2.52
2.153333333,1.18125
3.715384615,3.930769231
2.153846154,2.142857143
2.9,3.071428571
2.325,3.253846154
3.266666667,3.2230769230000003
4.0,3.930769231
3.69375,3.925
3.4375,3.455
3.642857143,2.857142857
2.28,2.716666667
2.0,1.0
2.744444444,2.647058824
3.006666667,1.928571429
4.0,3.94
3.55,3.19375
1.0,1.0
4.0,3.794444444
2.333333333,2.882352941
1.122222222,0.330769231
2.173333333,3.1461538460000003
0.75,0.7692307690000001
2.828571429,4.0
2.017647059,2.341666667
2.2,2.25
1.713333333,0.79
3.725,2.276923077
1.942857143,1.65
3.125,2.388888889
2.647058824,2.9
3.25,2.823529412
1.884615385,0.164285714
2.823529412,2.733333333
0.875,0.466666667
2.24375,0.4
3.529411765,3.0
4.0,3.647058824
2.777777778,2.888888889
2.375,3.0
3.307692308,3.6
3.04375,2.816666667
2.376470588,2.88
1.375,2.470588235
3.941176471,3.0
1.153846154,1.75
2.714285714,2.307692308
2.9,1.525
3.333333333,2.5
3.48125,3.057142857
1.40625,1.357142857
3.770588235,3.4375
3.733333333,3.8125
2.623076923,1.978571429
2.915384615,3.39375
1.8,1.75
1.666666667,0.75625
3.75,3.373333333
2.757142857,2.176470588
2.983333333,3.233333333
2.0,2.064285714
2.75625,3.166666667
1.357142857,1.071428571
2.4,2.882352941
3.75,3.733333333
2.142857143,1.51
2.135714286,3.216666667
2.278571429,2.907142857
2.428571429,2.0
2.166666667,4.0
2.9,3.333333333
4.0,3.277777778
3.353846154,2.705882353
2.46875,2.15
2.928571429,3.0
2.953846154,1.935714286
3.0,1.785714286
3.0,2.857142857
2.947058824,3.214285714
2.176470588,2.588235294
3.55,4.0
4.0,4.0
3.0,2.5
2.807692308,3.5
2.925,3.431578947
2.4538461540000003,1.233333333
3.6,3.463636364
2.0,1.466666667
1.2,2.14
2.561111111,2.515384615
3.35625,2.08
3.733333333,2.9375
3.6,3.4823529410000003
2.34,2.578571429
2.6,1.54
1.6,1.692307692
2.833333333,2.375
2.007142857,0.74
1.75,2.1176470590000003
0.214285714,0.925
3.214285714,3.092307692
1.823529412,2.1125
2.773333333,2.15
2.266666667,1.266666667
2.307692308,2.666666667
3.425,3.411764706
2.623076923,2.7117647060000003
3.153846154,3.54375
2.35,2.430769231
2.416666667,2.864705882
2.214285714,2.461538462
1.333333333,1.785714286
1.3666666669999998,1.785714286
2.7,3.2625
1.846666667,1.925
3.0,2.55625
4.0,3.58125
2.364285714,2.93125
2.666666667,2.529411765
3.9,3.833333333
3.33125,2.4
3.142857143,3.28
3.346666667,3.006666667
2.076923077,1.8125
2.627272727,1.09
2.2,2.4
2.5,1.58
2.583333333,1.985714286
3.95,3.614285714
2.6176470590000003,1.926666667
3.538461538,3.4
3.0,2.71875
1.68,2.85625
0.8125,1.4
2.7,1.278571429
2.869230769,2.9875
4.0,3.883333333
2.384615385,2.52
3.115384615,1.62
3.0764705880000003,2.611764706
3.2,2.923076923
2.72,2.925
4.0,2.0
3.2,3.925
2.538461538,2.86875
2.221428571,2.98125
2.85625,3.325
1.866666667,1.692307692
2.925,1.85
4.0,3.388888889
2.625,3.230769231
3.206666667,3.428571429
3.241176471,2.193333333
4.0,3.0
3.34,3.12
2.58,2.06
3.814285714,3.423529412
3.0928571430000003,2.575
2.153846154,1.0
3.4,3.2
2.9625,3.285714286
2.585714286,3.386666667
2.60625,2.370588235
1.775,1.928571429
3.92,3.4125
2.7,2.361538462
2.125,2.928571429
2.571428571,1.933333333
1.069230769,1.076923077
2.773333333,2.978571429
2.32,2.064285714
3.5,2.9375
3.233333333,2.761538462
2.6375,2.652941176
3.05,3.492857143
2.88,3.470588235
2.333333333,1.6
4.0,3.5
3.5857142860000004,3.325
2.407142857,3.314285714
2.4,2.8
2.24,2.825
2.823529412,3.6
2.585714286,1.25
3.19375,2.864285714
3.764705882,3.25
3.8125,2.864285714
0.75,3.113333333
2.7625,2.322222222
2.62,2.8058823530000003
3.373333333,3.575
4.0,3.527272727
2.416666667,1.076923077
1.9,2.6
2.3125,2.214285714
3.666666667,3.46875
2.8,2.615384615
2.5,1.2
2.19375,2.161538462
2.725,2.416666667
2.625,2.375
2.933333333,2.1176470590000003
3.007142857,1.664285714
2.825,3.1
2.935714286,2.825
2.875,1.857142857
3.0,1.384615385
3.692857143,3.586666667
2.769230769,2.083333333
3.39375,3.247058824
2.5764705880000003,2.4384615380000003
3.18,2.758823529
3.214285714,2.2
3.5625,3.54
3.01875,1.415384615
2.9,2.3
3.0625,2.2
2.066666667,2.307692308
1.611764706,1.35
2.417647059,2.535714286
3.61875,3.226666667
3.426666667,3.676923077
2.4,3.470588235
1.894117647,0.692307692
4.0,4.0
2.65,3.871428571
3.264705882,2.50625
2.2230769230000003,1.675
3.1,3.1
3.0,1.75625
2.25,1.738461538
3.017647059,2.529411765
3.3125,3.68
2.588235294,3.785714286
3.11875,3.744444444
2.5625,3.26
2.6,2.370588235
2.9375,2.933333333
2.98,2.435714286
3.3529411760000003,3.014285714
2.86,2.8428571430000003
3.06,2.275
2.49375,2.15
3.046666667,2.844444444
3.446666667,3.86875
2.546666667,3.764285714
2.75625,2.5
2.175,2.864285714
2.56,2.92
2.007142857,1.785714286
2.25625,2.86
3.042857143,3.007692308
1.686666667,1.4923076919999998
2.88125,2.94
3.141176471,3.014285714
1.935714286,2.4
3.025,3.255
3.94375,4.0
3.1583333330000003,1.933333333
2.63125,3.223529412
2.793333333,2.873333333
3.625,3.635714286
2.014285714,1.4928571430000002
3.325,3.74
3.007142857,1.578571429
3.0,2.73125
1.4571428569999998,0.363636364
3.186666667,3.0
3.25,1.341666667
3.55,3.805882353
2.65,3.86
1.773333333,1.94
2.4875,2.442857143
3.56,2.971428571
3.3625,3.523529412
