prev term,prev gpa,curr term,curr gpa
1010,3.358333333,1020,2.5133333330000003
1020,3.081818182,1040,3.8
1020,3.052941176,1040,3.026923077
1040,3.072413793,1050,1.971875
1020,2.8117647060000004,1040,3.538461538
1050,2.276666667,1070,2.448275862
1010,3.603030303,1020,2.95
1020,3.415384615,1040,3.109677419
1050,3.5,1070,3.539285714
1010,3.333333333,1020,2.935714286
1010,3.253571429,1020,3.4
1050,2.667857143,1070,3.506666667
1020,3.14,1040,2.3480000000000003
1020,2.93125,1040,3.5
1050,3.0555555560000003,1070,3.457692308
1020,2.888888889,1040,3.489655172
1040,2.465384615,1050,3.025
1040,3.038461538,1050,2.577419355
1020,3.630769231,1040,2.676
1040,2.61,1050,1.672
1040,2.329032258,1050,3.208
1020,3.075,1040,3.276923077
1040,2.93,1050,3.75
1020,2.875,1040,2.2
1020,2.763157895,1040,2.732258065
1040,3.492592593,1050,2.41875
1040,2.338888889,1050,2.482352941
1010,1.926666667,1040,0.85
1010,2.98,1040,2.583333333
1040,2.714285714,1050,2.0
1010,2.766666667,1040,1.153846154
1010,1.276923077,1040,1.142857143
1010,2.725,1040,2.0133333330000003
1050,2.844444444,1070,1.9
1010,2.81875,1040,2.166666667
1050,3.0,1070,3.084615385
1010,1.515384615,1040,2.138461538
1040,0.7333333329999999,1050,4.0
1010,2.076923077,1040,1.65
1010,3.492857143,1040,2.7357142860000003
1010,2.183333333,1040,2.446153846
990,1.325,1010,0.875
1050,2.3,1070,0.836363636
1050,2.966666667,1070,2.647058824
1040,3.238461538,1050,1.1
1010,3.369230769,1040,2.52
1040,3.8125,1050,3.770588235
1070,3.62,1080,3.6
1040,2.56,1050,1.71
1070,3.666666667,1080,3.46875
1040,3.007692308,1050,2.65
1040,3.207692308,1050,2.8
1040,3.45625,1050,3.8125
1050,2.14,1070,1.930769231
1040,2.769230769,1050,0.185714286
1050,1.68,1070,2.26
1050,3.1125,1070,3.4
1040,3.307692308,1050,3.94375
1040,2.925,1050,2.06
1020,2.416666667,1040,1.821428571
1040,4.0,1050,3.935714286
1050,1.976923077,1070,2.6
1050,1.526666667,1070,2.716666667
1040,1.93125,1050,0.925
1040,3.55,1050,3.25
1050,2.19375,1070,2.88
1040,2.8,1050,3.147058824
1040,1.75,1050,0.6
1070,3.26,1080,2.657142857
1070,2.623076923,1080,1.31875
1040,1.126666667,1050,3.008333333
1070,2.8,1080,3.064285714
1040,3.5733333330000003,1050,3.557142857
1070,1.666666667,1080,2.6
1040,2.975,1050,2.41
1070,2.2833333330000003,1080,2.3
1050,2.72,1070,2.661538462
1040,3.522222222,1050,3.142857143
1070,2.861538462,1080,2.4
1040,3.0625,1050,2.7230769230000003
1040,3.3125,1050,2.0
1070,2.278571429,1080,2.235294118
1050,3.14375,1070,2.376923077
1020,0.942857143,1040,1.088888889
1050,3.046666667,1070,2.78125
1040,3.357142857,1050,3.357142857
1040,3.1875,1050,2.717948718
1040,2.662962963,1050,2.706666667
1050,2.669565217,1070,3.086956522
1040,3.012121212,1050,2.9407407410000004
1050,2.726666667,1070,3.5875
1050,2.802941176,1070,3.0
1040,3.175,1050,2.90625
1050,2.772222222,1070,2.513043478
1040,3.296153846,1050,3.193939394
1050,4.0,1070,3.333333333
1050,2.2125,1070,2.9625
1050,2.637037037,1070,3.365
1040,3.24375,1050,2.32
1040,2.48,1050,2.593333333
1050,2.627272727,1070,1.09
1050,3.407692308,1070,2.014285714
1050,1.80625,1070,0.642857143
1050,2.978571429,1070,3.225
1040,1.425,1050,1.785714286
1050,3.023529412,1070,1.073333333
1040,3.414285714,1050,2.94
1050,2.33125,1070,0.266666667
1050,3.49375,1070,3.50625
1040,2.75,1050,1.7583333330000002
1040,3.24375,1050,3.38125
1040,2.14,1050,1.791666667
1040,1.4133333330000002,1050,0.9
1050,3.711764706,1070,2.95
1040,3.29375,1050,1.888888889
1040,3.41875,1050,2.80625
1040,3.45,1050,2.393333333
1050,2.825,1070,1.771428571
1040,1.88125,1050,0.461538462
1050,3.338888889,1070,2.9
1040,2.482352941,1050,2.8117647060000004
1040,3.717647059,1050,3.5
1040,2.876470588,1050,2.6076923080000003
1040,1.38,1050,0.69
1040,3.175,1050,2.853846154
1050,2.930769231,1070,1.664285714
1050,2.425,1070,2.46
1050,2.476470588,1070,2.933333333
1040,2.7,1050,2.80625
1070,3.68,1080,3.28
1070,2.85,1080,1.4615384619999998
1070,2.825,1080,2.25
1070,0.825,1080,0.675
1070,2.0333333330000003,1080,2.4
1070,3.625,1080,3.60625
1070,3.31875,1080,3.08125
1070,1.576470588,1080,2.142857143
1070,3.8125,1080,2.6875
1070,1.66875,1080,2.007692308
1070,3.2875,1080,3.025
1070,2.5,1080,2.370588235
1070,3.233333333,1080,2.3875
1070,2.86,1080,2.81875
1070,2.88,1080,2.394117647
1070,4.0,1080,3.86875
1070,1.927272727,1080,2.9384615380000003
1050,1.7,1070,1.785714286
1070,4.0,1080,3.8125
1070,1.59,1080,2.325
1070,2.984615385,1080,3.1
1070,2.006666667,1080,1.075
1070,3.025,1080,2.8
1070,2.066666667,1080,0.666666667
1070,2.595,1080,2.561538462
1070,3.233333333,1080,1.7
1070,1.071428571,1080,0.925
1050,2.57,1070,2.722222222
