predicted,actual
B-,F
C,F
A-,A-
A-,B+
D+,D
B-,D
B-,C+
C-,B
D+,F
C,F
C-,C-
D+,B-
B,B
C-,C
A-,A
B-,C
C-,C
C,C
D+,F
C-,F
A-,A-
A-,B
C+,D
B-,B
C,C-
B,B+
B+,A-
D+,B
A,A
B,C
D+,B
A-,C+
D+,F
D+,F
A-,A
B,B
C+,C
D+,C+
B,C
A,A
C,A-
B,B
B-,B
C-,C-
B-,C+
C,C-
C+,B
C+,C
B-,B
C-,C
C,F
B,B
C-,F
C-,B-
B,B+
B-,B
B,B
C,C
D+,F
A-,A
A-,A
B,A-
B-,B
A-,A
C,B
B-,C-
C,F
B+,B+
C+,C+
C-,C
B,B
C,B-
D+,D
C+,B
A-,B
B-,A-
B,A-
B-,B
C,D
C-,C
C,B
C+,F
B-,C
B-,B
B-,C
B+,C
A-,A
D+,C+
B,A-
C+,B
C-,B
B+,A
C,C-
B-,B+
A-,A
C-,C
C-,C
C,C
C+,B-
B+,A-
C,F
C,B-
B+,B
C-,F
B-,C-
A-,A
A-,A
C-,F
C,D+
D+,D
B,C
C-,B
D+,C
C,F
C-,F
C+,C
B-,B-
C+,C
C-,C+
C-,F
C+,C
A-,A
C-,C
B,C
B-,B
B+,A
A-,C+
B+,B
C-,F
C-,F
C,F
B-,C
C-,C-
C-,F
C,B-
C,B+
C+,C
C-,F
A-,A
B-,B
C+,B+
B-,A-
C-,B-
B-,A-
C-,F
B-,B
B+,A
A-,A-
C+,D+
B+,B
A,A
A-,A-
B,C
C-,C-
C-,F
B-,C
B-,D
A-,B
C+,B
C,C
C,B
B-,B
D+,F
C+,C
B-,C-
B+,B-
B+,B
C-,C+
B-,B
C,C
C-,C
C+,C
B-,C
A-,B
A,A
B+,B
C,B
B-,B+
C,C+
B-,C+
A-,B
B-,C
C,B+
A-,A
C+,F
B-,B
B-,A
B+,B
B+,B
B+,A
B+,C
C-,F
C,C+
D+,C
B+,A-
B+,C-
B-,B-
C+,F
C,D
C+,C
C+,C+
B,B
D,F
B+,B
A-,A
D+,C-
B+,A
C,F
C+,C
B-,C
C,C
C+,C
B,C
C+,F
B-,A
B,B
B+,A-
C,C+
C-,F
C+,B+
C-,B+
B-,C
B+,B-
B,B
C+,A-
B+,B
C,C
C+,C
B+,A
A-,A
B-,B
B,C
C,C+
C,C+
C,A-
B,B
C+,B
C-,B
C,C
C-,F
B-,B
C-,C+
D+,F
C-,D
A-,A
C-,C
C-,F
C-,F
C,C
C-,D+
C+,C
C-,B
C+,B+
C-,F
A-,A-
B,B
C,C-
B,B
B-,A-
C+,B-
B,B
B,B-
D,B
C+,B-
C,B
B,B
D,F
D,F
D,B+
C+,C-
C,A
A-,A
C,D
C-,B
B-,C
C,C-
C,C
B-,A
A-,A
A-,A
B-,A
C+,C+
B,B
C-,C-
D+,B-
C+,B
B,B
B,B+
C,F
B,C
B-,B-
B-,C
D+,B
B,A
C,B
C,C-
B-,C
C-,F
C+,C+
D+,F
C-,C
C+,B
C,C
B-,C-
C+,C
C,B
C,B
B-,B
C-,C
D+,F
A-,B
C+,C-
B,B
B,B
C-,C+
B-,C
B-,A-
B-,A
B-,F
C+,D
B-,B
C-,F
B-,C+
C+,C
C-,F
B-,B
C+,D
C-,F
B,A
A-,A
B,B-
C,F
C+,B
B,B
B,A-
C,C
B-,C
A-,A-
C+,C
C+,B
B,C
B-,A-
B,A-
B,B-
C,B+
C-,F
D+,D
C-,F
A-,A
B-,B
B-,B
C,C
C,C
B-,A
B-,B+
B+,B+
B-,C+
C-,B-
B+,A
C,C
C-,F
B,B
C+,C+
C,C
C-,F
C+,C
C-,B
C-,C-
C+,B
C-,C
D+,A
B-,F
C+,B+
D+,D
B-,B-
C+,B
B,C+
B+,A
B+,B+
C,C+
B,B+
B,B
C-,F
C,D+
B+,B
C,F
B,B-
B,C
D+,B-
B+,A
C+,A-
C,F
B-,B
C,B-
B-,B
B,B
C,B
B,C
B+,A
C+,F
B-,B
C,A-
C-,C-
C-,C
C+,C-
C,C
B+,A-
B,A
C,B-
B-,A
B,C
B,B-
D+,C+
B-,C+
C+,B
B-,C
B+,A
C,C+
C,C
B,A
C+,C
C+,F
B,B
B,A
C,B-
C+,B
B-,C-
C+,B
D+,B-
C-,C
B,A
B,C
B-,C-
B,A
C,B-
C+,F
C,B
D+,C+
C,B-
B,F
C-,C+
B,B
B-,B
C-,D
C+,A-
B-,C
C-,C
C,C
B,B
B-,B-
B,A-
C-,C+
B-,B+
B,B+
C,C-
D+,D+
B-,B-
B-,A
C+,F
C+,C
C,B
C+,B
B+,B+
B+,A
C,F
B,B
C+,D
C-,B-
C,F
C,F
B-,A-
C,B-
C,C
B,B-
C+,D+
B-,A
C,F
B-,C
C+,B-
C,F
B-,B-
B,A
C,D
C-,C
B,B
C,B
B+,A
C,C
B,B
B,A-
C+,C
B+,A
B,B
C-,C+
C-,F
C-,F
C,C+
C+,C-
B-,C
B,A-
C,B-
B,B+
C-,C-
B-,C
C,C
B,A
C-,F
B-,B
C-,C+
C,B-
C,F
C-,D
B,A
B,B+
C,B
B,A
C-,F
B,A-
C-,F
C+,B
B-,B
C,C-
B-,B
C,C
B,C+
B-,B
B-,B
C,F
B,A-
C,B-
C-,B-
C+,B
C,A
C+,A
B-,B
D+,F
B-,B-
B-,B
D+,F
C,C
C,B
B,F
B,C
C,F
B,B
C-,B
C,F
C-,C+
C-,C
C,C
B,A-
C,D
C-,B
C,C+
B-,B
C+,C-
C+,C-
C-,C-
C,B-
B-,B
C+,C
C-,D
B-,C+
C,C+
B+,A
B+,A
C,B
C,C+
C,F
B+,A-
C-,C
B,C
B-,B+
B+,A
C,C
C,B
B,B-
B,A
C-,C
B,B-
B+,B+
D+,C-
B-,B
C+,B-
B+,A
C+,B
B,B
C,C+
B,C
C+,F
B+,A
C,D
C-,C+
B-,A-
B-,C
C,B+
B,A
C+,B-
C+,C-
C+,C
B+,B
B-,B-
B+,A
C+,B-
C,D
C+,C+
B,B
B,A-
C+,C
B-,B
C-,C
C,C-
B-,A
B-,B
C+,B
B,C+
C-,F
B,A-
B-,F
C-,C-
C-,F
C,C
C-,C-
C-,C
B-,B+
C,B-
C-,B-
B-,F
B+,A
C-,F
B+,B
C,B
C,B
D+,C
C,F
C,B
B-,C+
C-,C
B+,A
A-,C
B,A
B+,B
C,F
B,B+
A-,B
A-,A
B,B
B-,C+
D+,C
B+,A-
B,B-
B+,A-
A-,A
B+,B
D+,C
B-,C+
C,C
B,B
B+,A
B,C+
A-,A
A-,B+
B,A
A-,B
A-,A
C,F
B+,A
A-,A-
A-,A-
A-,A-
A-,C
B+,B+
A-,A
B+,B
B+,B+
A-,A
A-,A
A-,A
B+,A
A-,A
A-,A
B+,A
B+,B+
B+,B+
A-,A
B+,A
B+,C+
A-,A
A-,B
A-,C
A-,A-
A-,A
B+,A-
A-,A
B+,B+
B+,A
B+,B+
B+,C+
A-,A
B+,A
B+,A
A-,B
B+,B
B+,F
B+,A
B+,A
A-,A-
A-,A-
A-,B+
A-,A
A-,A
A-,A
B+,C+
B+,A-
A-,B
B+,A-
B+,B-
B+,B
A-,A
B+,A
B+,A
A-,A-
A-,A
B+,B
A-,B+
A-,A-
A-,A
B+,B
A-,A
A-,A
B+,C+
A-,A-
B+,B-
B+,A-
B+,A
A-,A
B,A-
B,B+
B,C
B-,A-
B,B
A-,A
B,B
B,B-
B+,A
B-,C+
A-,A
B+,B
B,A
B,B-
C+,B+
B-,C-
B+,F
A-,A
B+,B+
B-,A-
B-,B-
C+,C
B,B-
A-,B
A-,A-
B+,A-
B,D+
B,B
B,B-
B,B-
B+,B+
B,B
A-,A
B+,A
B,B-
B,A
A-,A-
B,C
A-,B
B,F
B,C+
B-,B
A-,A-
A-,B
B,B+
A,A
A,A
A-,B+
B+,C+
A,B+
B-,B
B+,D
B+,A-
C+,B
B,F
C+,A
A-,A-
B,B
A-,A
A-,B
C+,A
B+,B+
A-,A
A-,A-
B-,A-
A-,B+
B,B-
A-,B
A-,B
B+,A
B+,B-
B,B
B-,B-
B,B+
B-,C+
B-,C
B+,A
B-,C-
B,C
C+,C
A,A-
B,A
B-,F
B-,B-
B,B
B,A-
B+,A
B,A-
B,B-
B-,B-
B+,B+
B-,B-
B-,A
A,A
B+,C+
B-,A-
A-,B
A-,B
B,A-
B,A-
B+,B
B-,B
B-,B
B,A-
A-,B+
A,A
B-,B-
B,B+
B,C-
B,B-
A-,C
B,B
B-,A-
B,B+
A-,B+
A-,A-
B+,A
B-,B+
B-,B
B-,B-
B+,A
B-,B-
B+,C+
A-,A
C+,C
B-,D
B-,F
A-,A
B,B+
A-,A
B,A-
A-,B
B-,C
B,B-
B-,F
B+,A
A-,A
B+,A
B+,B-
B,B-
B-,B-
B,B
B,A-
B+,A-
B-,B-
B,F
B,A-
B+,B-
B,B+
A-,B
A-,B
B-,B
B+,A
A,C+
B-,A-
B-,D
B-,B
B,C
B-,C
B-,B
B+,B+
B,A
B,B+
A-,B+
B,B
B-,F
B,A-
A-,A
A-,A
B,A
B-,C-
B+,B-
B-,B-
A,A
B+,B
B+,A-
A-,C
B+,C+
B+,A
B,A
B,B+
B,A
B,B
A-,A
B,C
B+,C+
B+,A-
B+,A
B,B+
B,B-
B-,C-
B,F
B-,B
A-,A
A-,B+
A,A
A,A
B+,A-
B+,B
B-,C
A-,A
A-,B
B,B+
B,B
B,C
A-,F
B-,B-
A-,B-
B,F
B+,B
B,B-
B+,B-
B,A-
B+,A-
B,B
A-,A
B+,B+
A-,A-
A,A
B+,B-
B+,A-
B+,A
B-,B-
B,B
A-,B+
B-,B
A-,A
A,A
A-,B+
A-,A-
A-,A
A-,A
A,A
A-,A-
A-,A
A-,A
A-,B+
A,A
A-,A-
A,A
A,A
A,A
A,A
A,B+
A,A
A,A-
A,A
A,A
A,B+
A,A
A-,A
A-,A
A-,B
A-,A
A-,A
A-,A-
B+,A
B,C
B,B-
B-,B
B,C
B+,B
B,A
B,A
B+,A-
B,A-
B,B
B,B+
B-,C+
B-,B-
B,C
B,A-
B,C+
B,A
B,B
B+,C+
B+,A-
B-,B-
B-,B
B,A
B+,B+
B-,C
B,B
B-,B
B+,B+
B,A
B+,B
B,B-
B+,A
B,B
B,B+
B,C
B,B+
B,B-
B,F
B+,B
B+,C+
B,B
B+,A-
B,C-
B,A-
B,B
B+,A
B+,A
B+,A-
B,C
B+,B
B,B-
B,C
B-,C+
B,C
B+,B
B,C+
B+,A-
B-,C
B-,C+
B+,A
B,C-
B-,B
B,A
B-,A-
B+,B
B-,B-
B,B
B,F
B-,C
B,B+
B,C
B,C+
B+,A
B,A-
B+,B-
B,B-
B,B
B,A-
B-,B+
B-,C
B-,B
B,B
B,A
B,A
B+,A-
B,C+
B-,B-
B,B
B,A-
B,B+
B+,B+
B,A
B,A-
B-,B-
B,C+
C+,B
B+,B
B,A
B,C+
B,A-
B+,A
B,C-
B,C
B,C
B-,B-
B-,D
B-,C+
B+,B
B,B
B+,A
B-,A-
B,C
B,B-
B+,B
B-,A
B,A-
B+,C-
B,B
B-,B+
B,B-
B+,A
B+,A
B,C+
B-,B
B-,C
B,B-
B,C
B,B
B,A-
B,C+
B+,A-
B,B
B-,B-
B,C
B+,A
B,B
B+,A
B+,A
B,B
B+,B+
B+,A-
B,B
B,B-
A-,C
B,B
B+,B
A-,A
B,B+
B,A-
A-,A-
B+,B
A-,B+
B,B
B+,B-
B-,B+
A,A
B+,B-
B,A
B,B
B+,A-
B-,C
B,C+
A-,A
C,B
A,A-
B,B-
A,A
A,A-
B+,B-
B+,B
B+,C-
B,A-
A-,A
B+,B
B,B+
C+,C
B,A
B+,B
A,A
B+,B-
B,A-
B,B
B,B-
B+,B+
B+,A-
A,A
B,A
B-,B
A-,A-
A,C+
B+,B
A-,A-
A,A
C+,B
B,B
B,A-
B,F
B+,C
B+,B
B+,B+
A-,A
B,A
A-,A-
B,B
B,B
B-,C+
B,A-
B,B-
B+,B-
B-,C+
A-,A
B,B+
A-,A
A-,A
A-,A-
B-,C+
B,B+
B,B
B+,B
B+,A-
B+,C
B+,A
B+,B
B+,B+
A-,B+
A-,A
B,B-
B+,B-
C+,B
B+,A
A-,A
B-,F
B,A-
B+,A-
B+,B
B+,C
B+,A-
A,A
B+,B
C+,B-
B+,A-
B,A
C+,B-
B,B
A,A
B,B+
B+,B
B+,A
B,A-
B,A-
B,D+
B-,C
B+,B
A,A
B,C+
B,B
A-,B
A-,A-
B+,A
B-,B+
B+,C
B+,B+
B,B
B+,B
A-,B+
B+,A-
B+,A
A-,A
B+,B
A-,A
B+,B
A-,A
B+,A
B+,B
A-,A-
B+,A
B+,A
B+,C
B+,B+
B+,A
B+,A-
A-,B
B+,B+
A-,A
B+,A
A-,B
B+,A
B+,B
A-,A
A-,A
A-,B+
B+,B
B+,B
B+,A-
A-,A
A-,B+
A-,A-
B+,B
A-,A
A-,B
B+,A
A-,A
A-,B+
B+,A
A-,B
B+,C-
A-,B+
B+,A-
A-,A
A-,A
A-,A
A-,B
A-,A
B+,B
A-,A
B+,F
A-,B
A-,B+
B+,A-
A-,A
A-,A
A-,A
A-,B
A-,A
B+,B
A-,A
B+,A
A-,A
A-,B+
A-,A-
B+,A
B+,B+
A-,B+
A-,B
B+,B
A-,A
A-,A
B+,A-
B+,B
A-,A
B+,B
B+,A
B+,B
A-,A
A-,A-
A-,A
B+,B-
B+,B+
B+,A
B+,A
B+,B+
B+,B
A-,A
A-,A-
B+,B
A-,A
A-,B+
B+,B
A-,A
B+,B+
B+,B
A-,B+
A-,B+
A-,B
A-,A
B+,B
B+,B
B+,B-
B+,A
B+,B
A-,A
A-,A
B+,A-
A-,A
A-,A
B+,A-
A-,A
A-,A-
A-,A
A-,A
B-,C-
B-,B
B-,A
B+,A
B-,B-
B,B
B,D+
B,C+
C+,C
B,B
B+,C+
B,B+
B-,B+
B,A-
B+,B
B,B
B,B+
B-,B-
B-,B
B,A-
C+,C-
B-,B-
B,B+
B-,C+
B,A
B+,B
B+,C
B,B-
B+,A-
B+,B+
B+,B-
B-,C
C+,B-
B,B+
B-,B-
B,B
C+,C-
B-,B
B+,B
B+,A
B+,B
C+,C-
B,A
B-,B+
B-,D+
B,B
B,A-
B,C+
B+,A
B,C+
B+,B+
C+,C+
B+,A-
B+,B
B-,B-
B,A-
B,B
B+,C
B+,B
C+,B
B,C-
B-,B-
C+,A-
B+,A
B-,B
B-,B
B-,C+
B-,B+
B+,A
B+,A-
B,B+
B,B+
B,C
C+,B
C,C+
B,B-
B,B
B+,B+
C+,C
B-,B-
B-,C-
B-,A-
B-,C+
B+,B
B-,B-
B+,A
B,A-
B-,A
B+,B
B,B
B,A-
B-,B
B,C
B-,A-
B+,C
B-,B+
B,A
B-,A
B,B-
B+,B
B,B
B,D
B,B+
B-,C-
B,B-
B,B-
B,B
B,C+
B,C+
B,A-
B,B+
B+,A
B+,A-
B-,C
B,B-
B+,B
B-,B
B+,A
B,A
B-,C
B,B+
B,B
B-,C
B+,B+
B,C+
B,C-
B,B-
B-,B-
B+,A-
B+,A
B,A-
B-,C+
B,B
B,F
B+,A
B,B
B-,B-
C+,C
B-,C+
B-,B
B,A-
B,B
B,B-
B+,B+
B,B
B-,B
B,C
B,B
C+,B+
C,C
A-,A-
B,B-
B,B
B+,A
B,B
B+,A
B-,B-
B,B+
B+,A
B+,B+
B+,B
B-,C
B,A
B-,A-
B,A-
B+,C+
B-,B-
B,C-
B-,B-
B+,A
B,B
B-,C
B+,A-
B+,A
A-,B
B-,B-
A-,A
B+,A-
B-,B
B+,C
B-,B-
B,B
B+,A-
B+,B
A-,A
A-,C+
B,C-
A,A
B,A-
B+,B-
B+,B+
B+,A
B,B
B,B
A-,A
B-,B-
B,C+
B-,D
B-,B-
B-,B+
B+,C
B+,A
B+,B
B-,C
B-,C
B,B
B,A
A-,B+
B,A-
B-,C
B+,B+
B-,C+
B+,A-
B-,A
B,B
B-,B
B+,A-
B-,C
B+,B-
C,D
B-,A-
A-,B+
C,C
B+,A
C+,B
B+,B-
B,B
B,B-
B,C
A-,A
B,B+
B-,C-
B,A
B+,A
B+,A-
B-,C+
B+,B
B+,B-
B+,B
B,B+
B,A
B+,B+
A-,A
A,B-
A,A
B,A-
B,B
B-,B+
B,A
B+,C
B+,A
B,C+
A-,B+
B,C
B,C-
B,A-
B,C-
B,B
B,A
C+,A-
B+,A
B,B-
B,B
B+,B+
B+,B
B,B
B,B
B,B-
A-,A
B+,B-
B+,B
B-,C+
B,C
B,B+
B+,B
B+,A
B+,B
B,C
B+,A
B+,B-
B-,C
B,C+
B,B
A-,A
B-,B+
B+,B
B,A-
B+,C+
B+,B
A-,B+
B-,B-
B,F
C+,B
B-,C
B+,B+
B+,C-
B-,B
B+,A
A-,A-
B-,B-
B+,A
A-,A
B-,B-
B+,A-
B,A
B+,B+
B-,C
C+,B+
B,B
B,C
B,C+
B-,B
B,B-
C+,B
B,A
B+,B
C,D
B+,A
C+,C-
B,B-
B+,A-
B-,C+
B-,B-
B-,B-
B-,C+
B-,B
B+,B
C+,C
C+,B-
B-,B-
B-,A-
B,C-
B+,B+
B-,B
B-,C
B+,A
A-,B+
B,C+
B+,D
B,B
C+,B-
B-,B-
B+,A
A-,B
B,B
C+,B
B,A
B,A-
C+,B
B,B-
B,A
C,B-
B,B+
B-,C+
A-,B-
B-,C
B-,D+
C+,C
B+,B
C+,B-
B-,A
C+,D
C+,B
B-,B
B+,B-
B,C+
B,A
B,A
C+,C
B-,B
C+,B
C,D+
B-,C
B,A-
B,B+
C+,B-
C+,C
B+,A-
B-,B-
B,B
C+,B-
B,B+
B,B
B,B
B-,A
C,D
B,A-
B-,C
B,B
C+,B-
C+,C-
B-,B-
B,C
B-,B
B,B-
B,A
C+,C+
C+,C+
B-,B-
B,B+
B,B+
B,B
B-,D
B-,B
B-,B
B-,B-
B,B-
B,B
B,B
B-,B-
B,A
B,C
B-,C
B,B-
B-,C-
B,B
B,B
B-,B
B-,C
B,B
B-,D
B,B-
B-,B
B-,A
B,B+
B,A-
B,B-
B-,C
B-,B
B-,B
B-,B-
B-,C+
B-,C+
B,B
B-,B
B,B
B,B
B,B+
B,A
B,A-
B-,B
B,B-
B,B
B,B-
B-,C
B,B-
B-,D
B-,C
B,A-
B-,B-
B,B-
B-,B
B-,C
B,B+
B-,C+
B,B-
B-,C-
B-,B
B,B
B-,B
B-,C
B-,C
B-,B
B-,B
B-,B-
B-,B
B-,B
B-,B-
B-,C+
B-,C
B-,B
B,C
B,B
B-,A-
B-,A
B-,B
B-,B
B,B+
B-,C-
B-,B-
A-,A
B+,B
B+,C
A-,A
B,A
B+,C+
B,B+
B,A
A-,A-
A-,B
A-,A
B,F
B,B+
B+,B
B+,A
B+,A
B,B-
B+,B
B,B+
B+,A
A-,A-
B,B
B,B
B,C-
B+,A-
B+,A-
A-,A
B+,C+
B,A
B,B-
B,B-
B,C
A-,A-
B,B+
B,B
B,B
B,C
B,A
B,B
B+,A-
B,C+
B,C+
B,A
B,F
A-,B
B,B+
B,A
B+,A
B,B+
B+,A-
B+,A-
B,B
B-,C-
B,A
B,B
B+,A
A-,A
B,F
B,A-
A-,B-
A-,A
B+,B
B+,B+
B,B+
B,C
B,A
A-,A-
A-,B
B+,B-
B,A
A-,A
B+,A-
B,B
A-,C
B,B+
B+,B-
A-,A
B,B+
A-,A-
B,C+
B,B
B+,A
B,B
B,D+
B,B+
B,A
A-,A
B,C
B+,A
B+,B
B,F
B,A
B-,C
B,B
B+,A-
A-,A-
B,B
B,B
B+,A
B+,B-
B+,C+
A-,B+
A-,A
B,B-
B+,A
A-,A
B,B-
B+,B
A-,A
A-,B+
B+,B
A-,A-
B,B
B+,B+
A-,B-
B+,A
B+,A
B,C+
B,B
B,D
B,C
A-,A-
B,F
B,C
B+,A-
A-,B+
B,A
B,B-
B,B
B,C
A-,B
B,A-
B,B
A-,A
B+,C+
B,A
A-,A
B+,B+
B+,A
A-,C+
B+,B
B+,A
B,B
B+,B+
A-,A-
A-,A
A-,A-
A-,A
B+,B
B,B-
B,B
A-,B+
B+,B
B,A
A-,B-
B+,F
B+,A
B+,C
B+,D
B,C
A-,B
B+,C+
A-,B+
B+,B
A-,A-
B,C
A-,A
B,A
B+,A-
A-,B+
B-,B-
B+,A
B-,B
B-,C-
B,B
C+,F
B,B+
B,B
B-,A-
C-,D+
C+,C
C+,C+
C+,B-
C+,B
A-,A
B+,B
B+,A-
B-,C
C+,F
B-,B+
B,C
B-,B
B-,B
B,A
C+,D
C,C+
B,B
B+,B+
B-,A-
B,B
B,B-
C+,B-
B,B
C+,C+
B+,C+
B+,B-
B+,A-
A-,A
B,B
B,A-
B,B+
B-,B+
B-,B
B-,B
B+,A-
B,A-
B-,B
B-,B
B,B-
B,C+
B-,B-
B-,B+
C,C+
B-,C
B-,C
B,B-
B,D+
B,B-
B+,B
B,C+
B+,A
B-,B
B+,A-
C-,B
B+,C-
B-,B-
B-,F
B+,B
B,B
B,D
B-,C
C+,F
B,A-
B-,C+
B+,B+
C+,B-
C+,A
C+,B
C+,C+
B-,B
B,A-
B-,C
B,C-
B,C+
B-,B
B-,F
B,B
B+,B
B,A-
B-,D+
B+,B
B,F
B,B
B-,B-
B-,B-
B,B-
B,B+
C+,C
C+,B
B,B+
B,B-
B+,A-
B,B
B,A
B-,B
B-,C
B,C
B,B
B-,B
B-,B
B-,B
B,B+
B,A-
B+,B+
B-,A-
B,C+
B,B
B-,D
C+,A-
B-,A
B,B+
B,A
B-,C
C+,B
B-,C+
A-,A
B,C-
B+,B-
C,B-
B-,B-
C+,F
C+,F
B-,B-
B-,C
B+,A-
C+,B-
B-,C+
B,B
B,B
B-,B
B,A
B,B-
B,C+
B+,B+
B,B
B-,C
B-,A-
B,B
B+,A
C+,F
B,B-
C+,B
B-,C+
C+,C
B,B
B-,F
B-,B-
B,C+
B-,B-
B-,C+
C+,B
B+,A
B-,D+
B,C
B-,A-
B-,B+
B,B
B-,B+
C+,B-
B+,A-
B+,B
B-,B
C+,D
C+,B
