student_id,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming in C,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5977.0,4.0,4.0,1.866666667,1.866666667,S,C,C,7.788871645074475e-07,0.03161957425404671,0,0.03144795346515815,0.558251335079717,0.039392115493990736,3.821211081178452e-06,0.32994550790658494,0.0022794444169888643,0.007059439230337213,3.005493064682002e-08
6513.0,4.0,9.0,2.54,2.54,S,C,C,3.302269043592318e-07,0.03679985412379079,0,0.023129108405631225,0.6583329742258576,0.06539304248209055,0.00012084625949610955,0.2072436736370862,0.008843680585773355,0.0001362237767164686,2.6627665342102197e-07
6730.0,7.0,10.0,1.964285714,2.642857143,G,B,B,1.4214718466195758e-13,0.014385298595182198,0,0.01605436380570855,0.32395350620159474,0.08281220068525691,5.499004456240473e-05,0.4513131821919019,0.1076960128578257,0.0005090187869855893,0.0032214268308398304
7127.0,0.0,8.0,3.1,3.1,G,F,F,0.47257069335120033,0.25594234429016544,0,0.02135458385785935,0.22690866879672145,0.011604080730328419,9.405232271512865e-05,0.011503559067575294,2.1296717779403847e-05,7.208653170031377e-07,3.382463502972782e-13
7841.0,7.0,10.0,3.44375,3.44375,G,B,B,1.2341039774720766e-13,0.007089738827843433,0,0.01327367516478486,0.3799464069039985,0.04356060412335197,0.000120507750942605,0.5391150568805864,0.012514802710806365,0.001975411973467861,0.0024037956640947343
8133.0,8.0,10.0,3.449180328,3.66,G,B+,B,1.0365148492323222e-15,0.0029430915550404664,0,0.009487068072086892,0.2857773213146251,0.03504529630146043,6.755713455444913e-05,0.6089753260324536,0.014807210464671709,0.005903704009271961,0.03699342511583447
8248.0,7.0,10.0,3.214285714,3.214285714,G,B,B,1.325839965781988e-13,0.007692642622076381,0,0.015673618197001374,0.40122320728015165,0.050074383328330495,6.041655236094066e-05,0.5002229654718119,0.020903766208847915,0.0012732700991100684,0.00287573024017664
8282.0,0.0,8.0,2.65,2.65,G,F,F,0.4546322218569161,0.2587373607886878,0,0.02897746743090999,0.23557373622487768,0.014097379337389176,1.6202911806150133e-05,0.007911334517511259,5.4044750937367464e-05,2.521804950382185e-07,4.695635947738765e-13
8915.0,4.0,10.0,3.0,3.0,G,C,C,1.3971457890922307e-07,0.08699108352660916,0,0.04190878447636662,0.6347872038162664,0.062044643631910736,6.146040643699262e-05,0.16952921461635442,0.004653580662850745,2.3320739936946977e-05,5.684086891788027e-07
9057.0,9.0,10.0,3.069565217,3.721428571,G,A-,B,7.127680913155088e-18,0.0011526688889372122,0,0.00679213095507653,0.17303279771347863,0.025873381000245884,1.0883292693815659e-05,0.4704361254922005,0.02186758519102514,0.007679836555483556,0.2931545909108588
9268.0,1.0,7.0,2.129032258,1.615384615,S,D,C,0.20708362578966125,0.13269637423760283,0,0.04921291886243567,0.5623217629463924,0.03196727890642289,1.4290478976969533e-06,0.015779418735802082,0.0009350591104688676,2.1323477054993543e-06,1.561081824286277e-11
9401.0,10.0,10.0,4.0,4.0,G,A,A,5.567598328059721e-20,0.00025096804069769333,0,0.0035006127541135244,0.13627430213355676,0.014252647054368298,1.287090899113378e-05,0.3820837285651811,0.01227810655839266,0.041006663438864326,0.41034010054583436
9591.0,4.0,7.0,2.416666667,2.416666667,S,C,C,3.925176365876017e-07,0.02546761247247251,0,0.04083913317461757,0.6593740601985634,0.04015535693565674,1.5742704278672867e-06,0.2310544408243417,0.002853954160700906,0.00025332925668694974,1.4618889585134692e-07
9795.0,0.0,6.0,2.003846154,2.007142857,S,F,F,0.5450475845582038,0.12894375877178313,0,0.03372262945875048,0.27164009605711326,0.011559363993940844,3.316482130501855e-07,0.009016967275233392,6.848981785369448e-05,7.784186720275848e-07,2.3648577001684727e-13
10555.0,0.0,4.0,2.0,2.0,S,F,F,0.57377227953432,0.10665601220374613,0,0.03980405272865179,0.25988953982992213,0.007485838899325322,4.7098032032020896e-08,0.01236836816210039,2.0012884128109656e-05,3.848659678677151e-06,9.555226463537554e-14
702.0,7.0,7.0,1.8,1.8,S,B,B,4.186872044829411e-13,0.010570824496994565,0,0.004881499281847516,0.13041270390664686,0.13677217336293193,0.0,0.6028458329027306,0.1004175548749758,0.01279581844726685,0.0013035927261873023
761.0,0.0,10.0,2.66,2.66,S,F,D,0.3443406771045629,0.3741411291239772,0,0.003886328652329487,0.2360256545961931,0.01703036579359379,0.0,0.02407248752813524,0.0005015443119662558,1.8128890659100406e-06,1.7619052557079254e-13
882.0,6.0,10.0,3.6875,3.6875,G,B-,B,5.037731781254586e-12,0.031759836561934526,0,0.0035547488217261554,0.3417031868526695,0.01875598876166152,0.0,0.5941097040047245,0.008128450157356035,0.001928856732018448,5.922810287166051e-05
1051.0,4.0,10.0,1.522727273,1.285714286,E,C,C+,1.0717119159890729e-07,0.12520493970816599,0,0.005475245880942427,0.2615986671222016,0.28382372852905574,0.0,0.150157596680638,0.17364518043384503,9.436047596145802e-05,1.7399799804165333e-07
1196.0,7.0,10.0,3.450980392,3.833333333,G,B,B,6.545610785275233e-14,0.012801566961764587,0,0.0032834968741426943,0.24426176061232485,0.021101873074979315,0.0,0.6972807994576096,0.01322685975388905,0.006898924867568195,0.0011447183976561305
1954.0,9.0,10.0,3.662068966,3.623076923,G,A-,B,6.834160400292613e-18,0.0014724302549266645,0,0.0016477687155339595,0.14279922085055236,0.01592927393846579,0.0,0.5195745053802808,0.037115460626827794,0.021632412861164258,0.2598289273722484
2115.0,0.0,5.0,3.096,3.123076923,G,F,F,0.5211250036360675,0.2128489876856939,0,0.007226920663942295,0.2342000071226937,0.002814993180021304,0.0,0.02172735928462489,1.179722406551282e-05,4.49312028372169e-05,5.364783726234353e-14
3700.0,5.0,10.0,3.607692308,3.607692308,G,C+,C,8.050619071699235e-10,0.04190263045874929,0,0.008564998176891084,0.48703879768341896,0.019594537080649715,0.0,0.4354455396393387,0.0061106528285083915,0.0013406794405122168,2.163886869668931e-06
3795.0,4.0,10.0,2.625,2.625,S,C,C,1.2919383672300324e-07,0.08521224741894133,0,0.011984423067085224,0.539645531693425,0.07932606566991976,0.0,0.25901169795883744,0.024406608142948996,0.000413170500964581,1.2635404113352538e-07
4483.0,4.0,7.0,2.01754386,2.384615385,S,C,C,6.31111007195336e-07,0.04944128843903295,0,0.0251455361019557,0.5152982965998507,0.09660303629454081,0.0,0.29858063083590425,0.011020044098490493,0.003910449799987702,8.671923015593719e-08
5083.0,4.0,10.0,2.74,2.74,G,C,C,1.4760772320227966e-07,0.144361920160113,0,0.020949001048620776,0.45532311862888286,0.05436843942977996,0.0,0.30536529176894434,0.01908525562268869,0.0005467089055434092,1.1682770366468629e-07
6009.0,4.0,9.0,2.6636363640000003,3.064705882,S,C,C,2.62104022271097e-07,0.03104823457602506,0,0.020203163395779752,0.6342488741778421,0.051548763242863,0.0,0.25274789584712276,0.00840068880496855,0.0018020452266115253,7.262476507260459e-08
6073.0,0.0,7.0,2.385245902,2.142857143,S,F,F,0.5409515826597955,0.14474058402669768,0,0.01386299094322006,0.27792304679825136,0.0130625937718341,0.0,0.009190967121999237,0.0002518013030251876,1.6433375109388358e-05,6.753396772731606e-14
6147.0,4.0,7.0,2.222222222,2.5,G,C,C,7.569558853032763e-07,0.0772341247942275,0,0.04639787541406126,0.4647723294417853,0.06241579742180918,0.0,0.3354891210007089,0.008464380595045102,0.0052255351840583015,7.919241907549778e-08
7699.0,10.0,10.0,3.541666667,3.8,G,A,A,1.6905933504084748e-19,0.00010898704689311597,0,0.003249086548420925,0.11419446981614412,0.01074405066396139,0.0,0.3352694119954219,0.04626462504477534,0.10854782694704851,0.3816215419373347
7801.0,7.0,7.0,3.347826087,3.333333333,G,B,B,7.081080250124528e-13,0.001445705622927585,0,0.016725197334747068,0.40689676916348716,0.01605323602107728,0.0,0.4740876118043624,0.007317033115533473,0.07702024904264633,0.0004541978945104985
7999.0,7.0,10.0,3.8125,3.8125,G,B,B,2.1298723055700445e-13,0.0023613099608877893,0,0.012225134233195406,0.46131825607254745,0.015485694241181578,0.0,0.47471844545573766,0.015526836030611132,0.017714379457091946,0.000649944548534152
8376.0,4.0,4.0,1.6,1.6,S,C,C,4.85103169864843e-06,0.01392445668752318,0,0.0827705489757913,0.6055139833986828,0.11227689695754935,0.0,0.14964647630623137,0.009562949487495715,0.026299787883840704,4.9271186818270936e-08
8540.0,0.0,7.0,3.1,3.1,S,F,F,0.5215380504498878,0.053926833723857676,0,0.01983289085042873,0.3890503503349878,0.00535685380268307,0.0,0.010185944212855678,5.893635123450425e-05,5.0140274020911015e-05,4.396091758998419e-14
8837.0,0.0,10.0,2.635714286,2.635714286,S,F,F,0.4662801563317872,0.15010545886604335,0,0.021391005559533202,0.3346024800352334,0.016062132763474374,0.0,0.010802381114695357,0.0007483854761980385,7.999852950785886e-06,8.434288236040456e-14
9183.0,7.0,6.0,1.935294118,1.935294118,S,B,B,3.0798711019403695e-12,0.0010511753646988372,0,0.03268798077863012,0.3333133824383328,0.09935151357150174,0.0,0.3406452443461759,0.07317415789910568,0.11924929038782851,0.000527255210646518
9234.0,4.0,4.0,1.4,1.4,S,C,C,6.245486702355219e-06,0.013294611030468804,0,0.10546086743537746,0.5673196227165961,0.13907400031427744,0.0,0.13233644717434567,0.01424113868965264,0.028267019413621787,4.773895785341134e-08
9330.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,B,B,3.5778962979165955e-13,0.002621152542038815,0,0.01994235632136346,0.43446353985596425,0.027325841330225895,0.0,0.4557654310310774,0.03942254484315529,0.01977707701384333,0.0006820570619737551
9361.0,7.0,4.0,2.133333333,2.133333333,S,B,C,4.733006913946116e-12,0.00038506918528213624,0,0.02968024235802895,0.32832352415267635,0.046664228079257665,0.0,0.2693642922682934,0.014685188192064175,0.31060842237892494,0.0002890333807392308
9389.0,1.0,7.0,2.436363636,2.4,S,D,C,0.2657667552000863,0.06414421294253402,0,0.04491464859799479,0.5791428057832517,0.023098186098291052,0.0,0.02200165898604905,0.0007361791960356727,0.00019555319370266348,2.0547617075678756e-12
9834.0,4.0,10.0,2.416666667,2.142857143,E,C,C,4.003389466923583e-07,0.009026120464970918,0,0.026728828443652597,0.7211650940915693,0.1075545102309414,0.0,0.07644494778957119,0.058400666940254274,0.0006793675459389138,6.415415481688639e-08
10307.0,1.0,7.0,2.764705882,2.764705882,G,D,C,0.255333953049234,0.09795015697324487,0,0.06589239871893325,0.5391234183946053,0.01197808432571758,0.0,0.029088162483987854,0.000360630725299493,0.00027319532715832626,1.8192917079282634e-12
10412.0,7.0,3.0,2.407228916,2.74,G,B,A-,4.308085237883408e-12,0.0002622289510255415,0,0.032792222360429196,0.19169734327600277,0.012440502807811294,0.0,0.2480307843101826,0.0020553760361639727,0.5125945450556231,0.00012699719845339917
