student_id,Object Oriented Analysis and Design,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9572.0,3.0,7.0,-1.0,3.613333333,3.613333333,G,C-,C,5.669843980027059e-13,0.23952394483744427,0.04895934295235273,0.06913850067235502,0.42495284823552576,0.10189823981731028,0.03381404315518701,0.07702020137100375,0.002588943845480005,0.002103935112774279,4.276633100177021e-33
9764.0,7.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B,B,1.661252230547609e-29,3.916262359110539e-05,0.03470836750743742,0.03912994488637978,0.19936823077386126,0.06777714334725157,0.14299798440767608,0.3022455966699846,0.0662613831658112,0.14747218661704922,9.577372083580202e-13
9931.0,10.0,10.0,-1.0,3.929411765,3.929411765,G,A,A,2.299842592980864e-43,2.2606447410981456e-08,0.0006808408917479516,0.0019950399395289287,0.021690775306258268,0.014365346705838148,0.028122355867924793,0.14617941283098745,0.048142647045771834,0.19887234344292162,0.5399512153625735
9947.0,3.0,3.0,-1.0,1.823076923,2.525,G,C-,D,7.196738064289435e-13,0.41214846582008596,9.022111206855627e-05,0.18976118243767146,0.18004405647545077,0.10053809145174342,0.027348195443662432,0.07406101372252707,0.010953646354402413,0.005055127181668304,1.3875267034982665e-33
10364.0,8.0,7.0,-1.0,2.95,2.95,G,B+,A-,3.8045814356489486e-34,8.045905181194905e-06,0.0003219453163608486,0.027557060937197453,0.08275546980573235,0.08627467629993921,0.21481153684901388,0.24095581342933362,0.08351602390968639,0.2637993864784468,4.10691083345113e-08
10661.0,7.0,10.0,-1.0,3.563888889,3.4055555560000004,G,B,B,1.3121153428220093e-29,5.103187224268451e-05,0.04864969388653277,0.03642287097108253,0.19336183822775269,0.07565229180906713,0.21128394967550876,0.23245991096043322,0.05331677764889671,0.14880163494760718,8.762325576011345e-13
585.0,3.0,10.0,-1.0,3.506666667,3.506666667,G,C-,C,6.6032866862158e-12,0.006978923669230205,0.04243001411284936,0.08474527834467191,0.4990874824944534,0.11685431117315241,0.11794711271976557,0.12588629615400934,0.0005468846695173233,0.005523696655747209,9.157741626363934e-34
679.0,4.0,7.0,-1.0,2.666666667,2.666666667,G,C,B-,4.749677730606836e-16,0.0003852928060557085,0.0029889866142389218,0.1264425882437952,0.2097892541484259,0.14006370063195867,0.36466932218756226,0.14446741699108867,0.002584087493770064,0.008609350883103944,8.934766824234967e-29
713.0,6.0,7.0,-1.0,3.3125,3.3125,G,B-,B,2.9991778964207373e-25,2.7908329597815133e-05,0.0003588402640152452,0.05548078213888893,0.2401795198181106,0.12461827436957888,0.17990247826008332,0.33207584410595226,0.013813965056858361,0.05354238765691473,2.177156798459368e-18
1078.0,8.0,10.0,10.0,3.571428571,3.571428571,G,B+,B,1.679147372719047e-36,6.851460254342207e-07,3.584560738431755e-07,0.004367991464416863,0.19656370414419946,0.04923324757667961,0.07573252494683469,0.47958749272177503,0.1414181482092616,0.05309581501670489,3.23180284960736e-08
1199.0,7.0,7.0,-1.0,2.4375,2.4375,S,B,B,1.583654191285751e-29,5.510870140010097e-06,3.317750965059579e-06,0.06205663367076029,0.07683085240355651,0.04004848458455074,0.18827122652420997,0.516241111594268,0.0677778437351858,0.04876501886618509,1.7843264339133402e-13
1614.0,7.0,10.0,-1.0,3.466666667,3.466666667,G,B,B,1.1471356463401858e-29,4.5393210051861505e-06,0.003470115818683542,0.02867578166566461,0.14080983103237413,0.09104582728967428,0.2517750434336817,0.37075302526334036,0.01511063663811577,0.09835519953708008,3.806791852477751e-13
1930.0,4.0,7.0,-1.0,3.1,3.1,G,C,C,2.4683293834421214e-16,0.0014130000814787998,0.0026857526525998886,0.1271312210067481,0.343479617793452,0.14407857506513824,0.18237836131713028,0.1837748219961023,0.0028897197870183947,0.012168930300331776,1.1004308535738545e-28
2074.0,9.0,8.0,10.0,1.653846154,1.653846154,S,A-,B+,1.6394871594990966e-40,2.4081590750003254e-08,1.2027398639465866e-09,0.00727294118927163,0.014409895111092367,0.01311953230649923,0.22054763702417834,0.34996943656110174,0.37159264665521713,0.021802865528545465,0.0012850203397635803
2097.0,7.0,8.0,-1.0,3.08,3.08,G,B,B,1.2465497094901392e-29,3.447303845351019e-06,0.0007878416932688656,0.04150854853408472,0.0972843222723456,0.09764851086176045,0.32170745597605876,0.33391291132678125,0.022941040862130717,0.08420592116943548,2.889318952231661e-13
2145.0,3.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,C-,C-,6.253879350125758e-12,0.0407495124701753,5.315488607041281e-08,0.3452528953577769,0.22784009241170863,0.02177301492912231,0.03314650539066152,0.3167334677294198,0.012847013243217922,0.00165744530677755,2.3357125676618103e-34
2210.0,10.0,10.0,-1.0,3.8125,3.8125,G,A,A,8.0829057018566e-44,7.784052256467449e-09,7.436550615736526e-05,0.0023635996638766968,0.01656059894008732,0.016853123569860785,0.05233924418978556,0.19569346297205537,0.039096032329233574,0.17387050129639697,0.5031490637484941
2545.0,6.0,1.0,-1.0,2.635526316,1.864285714,S,B-,B,2.0026632211366652e-25,2.221596363077446e-05,4.476389503253394e-08,0.0936998577713998,0.1464834245692733,0.08876642944017887,0.23991555360187697,0.36610089938946794,0.03758877954618197,0.02742279495409519,5.929085957424534e-19
2676.0,1.0,7.0,-1.0,2.885,2.633333333,G,D,C,0.004403566342360857,0.10741886289362548,0.02957030265562378,0.18025364847659556,0.3300144328833702,0.126020678796912,0.18155034019850988,0.03990954389427625,0.00011149403181006368,0.0007471298269159847,2.1503331504147832e-44
2828.0,7.0,7.0,-1.0,3.8,3.8,G,B,B,3.712732933992364e-30,1.7734714832765148e-05,0.00014404859807886608,0.03353706307186921,0.23042091095199788,0.09166280074772365,0.064889822396817,0.42777451926569,0.02785483055090365,0.1236982697017802,3.0683630795858555e-13
2907.0,1.0,0.0,-1.0,2.518181818,2.518181818,S,D,D,0.0006752089880645915,0.36780054567111575,1.3032061958852515e-07,0.23013373118101715,0.2914744275484767,0.03499777648161768,0.005183348056271632,0.06817609597054997,0.0011511953215932904,0.0004075404606736317,5.986449344207438e-45
2993.0,7.0,10.0,-1.0,3.642857143,3.642857143,G,B,B,7.670249883336136e-30,1.0458245634159941e-05,0.004102478721782814,0.030740036961420168,0.16529872485524716,0.089470663702678,0.1767506544003664,0.4031105083822969,0.016081211529265397,0.11443526320088933,4.1964923227618343e-13
3297.0,6.0,1.0,4.0,2.822727273,2.469230769,S,B-,B,8.401024635885258e-27,0.00013252752397783452,6.253489816477736e-10,0.06105180712652155,0.25361675619744617,0.05073822644166119,0.030569522324786078,0.45550571246215565,0.12997524023433382,0.018410207063768662,5.913200356635534e-19
3680.0,7.0,9.0,10.0,3.925,3.925,G,B,B,1.6756176828769634e-32,2.5219939822253966e-05,3.371441984679302e-07,0.006989520665207613,0.35369444653092363,0.050031321776472924,0.02201715663130407,0.44524596695988133,0.08728283728856487,0.03471319306338508,2.396816228148959e-13
3908.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,4.718613291505587e-44,1.9058688212934073e-08,8.731226226400006e-05,0.0024098486175729195,0.018044173949842257,0.015227580461379862,0.03234397406091389,0.1981133977865761,0.039013613592662325,0.1857664296794896,0.5089936505306109
3910.0,7.0,7.0,-1.0,3.4375,3.4375,G,B,B,5.487532178774905e-30,1.5075028297700296e-05,0.0003152614758525883,0.04790050822312127,0.15528152825613722,0.10075137906275525,0.13713990175375737,0.41146878301443307,0.03150741760492809,0.11562014558040029,3.173175664000957e-13
4483.0,3.0,4.0,7.0,2.01754386,2.384615385,S,C-,C,9.12647619998187e-14,0.08475249141571811,1.9872412713025535e-08,0.2027408114631934,0.35602421321205074,0.03485499771098434,0.015621767172273886,0.2702866688186125,0.034480423380821835,0.0012386069538411048,3.1878735202185033e-34
4602.0,6.0,7.0,7.0,2.923076923,2.923076923,G,B-,B,6.528486646166378e-27,7.385968404412858e-05,4.8657465731157734e-06,0.04174445049024162,0.23003143892779573,0.10057292160866416,0.16432807832750282,0.3815353433081808,0.05925177023401032,0.02245727167298715,1.8962166786635447e-18
4641.0,7.0,7.0,-1.0,3.466666667,3.466666667,G,B,B,4.763968121248211e-30,2.0737851102774298e-05,0.000367664611073159,0.05070046609453425,0.15496592489034883,0.09936502049151968,0.12584203391005258,0.4164335791139184,0.03227056664579095,0.12003400639133326,3.261662515487111e-13
4675.0,0.0,4.0,-1.0,1.965934066,1.3,E,F,F,0.3094635146204534,0.28141327243127784,5.656547412938533e-07,0.17159982993777673,0.15078857872194948,0.014984221076102889,0.027432996428360994,0.04407427654404788,0.0001706907807984803,7.205380449105107e-05,2.6368661627302684e-50
4712.0,3.0,4.0,-1.0,2.428571429,2.428571429,G,C-,C-,5.712554145930497e-12,0.01028446956349106,0.0010108297424581449,0.29691690034995893,0.21210395987073358,0.1483959270509308,0.2223989995410147,0.10229907930881621,0.002327094297234041,0.004262740269649971,4.82832187067137e-34
5370.0,4.0,4.0,-1.0,1.733333333,1.733333333,S,C,C-,2.882560575416783e-16,0.003680218039637454,9.761709614202592e-06,0.36988172256758134,0.1051333115089803,0.05947729773706191,0.20688282983562734,0.23510488521709155,0.01453147014628624,0.00529850323811943,5.096923347726768e-29
5629.0,8.0,9.0,-1.0,3.1375,3.1375,G,B+,B,2.5068032553570373e-34,1.4837801693155973e-06,0.0020363247755320417,0.03169840831778029,0.045668996680903545,0.06853610881096364,0.3055268461464818,0.3547656998915368,0.038601193679822565,0.15316489654233484,4.1374475159112816e-08
5726.0,10.0,10.0,-1.0,3.925,3.925,G,A,A,3.9025357646730676e-44,3.1609771080689457e-08,0.00014804489821250755,0.0029059329655259343,0.014461357350179114,0.01447379250178593,0.03380226583990098,0.1912566715671312,0.04035509106947158,0.18564233165783461,0.5169544805401871
6368.0,1.0,10.0,-1.0,1.957142857,2.766666667,G,D,D+,0.0028660809920875367,0.29607333411406883,0.30933608229717036,0.2216187636017235,0.07325193481464333,0.028717418129280265,0.04793244080788113,0.019749869717220564,0.00015438626179403383,0.0002996892641305063,1.933725694042537e-44
6823.0,10.0,7.0,-1.0,3.333333333,3.333333333,G,A,A,4.561451388526653e-44,2.5175454327638413e-08,1.9113708800353315e-05,0.005706794784651014,0.008398011873092675,0.017246812118638388,0.05541160503756188,0.1763814124185376,0.07595696525725255,0.16437918078970912,0.496500078836302
6977.0,7.0,9.0,-1.0,3.042857143,3.042857143,G,B,B-,7.536692675794136e-30,1.669944789555267e-05,0.007837006760973373,0.061325286796887465,0.06525292840725441,0.08633771281840351,0.34698293095575466,0.3182638211590861,0.021595999246079432,0.0923876144073095,3.56042458087049e-13
7389.0,3.0,4.0,-1.0,1.777777778,1.416666667,S,C-,C-,6.267207565724216e-12,0.017350183605182007,4.226267402679688e-05,0.37240797587058344,0.1033969798681723,0.06686593945997103,0.30289758620547896,0.13138756478972236,0.003475118217980952,0.002176389302614892,2.829134867376983e-34
7563.0,7.0,10.0,-1.0,3.034482759,3.4,G,B,B,6.98505893057574e-30,5.6690461926772556e-05,0.01843353186471193,0.083415097454962,0.07719592057202926,0.0726979076831545,0.18395779361427292,0.41563071651285804,0.03441768028590599,0.11419466154965492,5.238469513621598e-13
7883.0,8.0,10.0,-1.0,3.5,3.5,G,B+,B,1.4008830514500206e-34,5.900788098048388e-06,0.006860375449682064,0.0319491025361997,0.06152625428810166,0.0645247052783668,0.18843495547871586,0.4115394972818381,0.0351323560591005,0.20002679818955396,5.465034335363499e-08
7958.0,6.0,7.0,10.0,3.222222222,3.230769231,G,B-,B,5.936523521391013e-28,0.0004260400835663649,8.269335516684474e-07,0.03269381080040214,0.3030029120395597,0.0768517347839253,0.05375903561084786,0.41798249790949804,0.09592733257848256,0.019355809260166328,1.8727596945064685e-18
8086.0,5.0,0.0,-1.0,2.1875,2.1875,S,C+,C-,1.8650358090474394e-21,0.004710628836818414,8.351533016204586e-08,0.3492744297300553,0.1295495475625149,0.05130239771599939,0.0348677764453076,0.345922505713573,0.0697382556638314,0.014634374816569646,5.2075800027742086e-24
8106.0,10.0,9.0,-1.0,3.752941176,3.841176471,G,A,A,2.6010759520351456e-44,7.64881670631351e-08,0.00010218710469496754,0.00429433806889392,0.010812743509881186,0.01298171996567636,0.02549582710431315,0.1847728420333044,0.05631015946904574,0.18336553565893196,0.5218645705970913
8308.0,3.0,7.0,-1.0,1.133333333,1.133333333,E,C-,C-,8.05467626278082e-12,0.07744036593646025,9.88384642504769e-06,0.48492055071115486,0.05967208324590297,0.016343890825592868,0.13897616757832446,0.2139568721051097,0.0074970846752928,0.0011831010676823803,2.8330553424492516e-34
8359.0,10.0,10.0,-1.0,3.535294118,3.535294118,G,A,A,4.358725819092662e-44,4.111563999519843e-08,0.0004533725712302928,0.004474913368097613,0.007504158740920423,0.014150511047042461,0.06279972633008629,0.1704302418399759,0.04359531253823739,0.1705638040058872,0.5260279184428824
8513.0,9.0,10.0,-1.0,3.637931034,3.70625,G,A-,B,2.7846579617401635e-39,1.2484895515290459e-06,0.0022885249916929666,0.01788785454030115,0.0371053651928437,0.0415330234364862,0.10388818066736887,0.4203612188659867,0.06472596981232855,0.30606023272172955,0.006148381281710764
8661.0,4.0,4.0,-1.0,2.866666667,2.866666667,G,C,C-,7.558380068924031e-17,0.015254520451142409,0.0008975986761772019,0.30400214315013263,0.23110724485399906,0.14078641681975285,0.11221340020375585,0.1754278488897345,0.006548410405056283,0.013762416550249082,9.24873902901929e-29
9274.0,1.0,1.0,10.0,1.0,1.0,S,D,D,1.612365184109628e-05,0.3978913391677023,5.164570588171671e-09,0.28422668187659533,0.14920118689423617,0.034668312789144895,0.05015027448976729,0.07412373595531699,0.009629566393576892,9.277361724853684e-05,5.821250300676354e-45
9352.0,7.0,0.0,-1.0,1.8125,1.8125,S,B,B,2.6168799353181082e-30,6.36631915661575e-05,3.253543452847406e-08,0.20904740196771915,0.0279504482021279,0.03439739972222885,0.07683585546861431,0.37315803866174024,0.23903616478100553,0.039510995469487685,7.557459472656128e-14
9405.0,4.0,7.0,10.0,3.50625,3.50625,G,C,C,2.1534019453866665e-19,0.04534023327998164,3.1733244082023873e-06,0.05271336538272407,0.543452279495739,0.0733850713753977,0.01733812079450638,0.24524941447150805,0.017677326084518972,0.004841015791215962,9.030027369139142e-29
9532.0,2.0,10.0,-1.0,3.4375,3.4375,G,D+,D,2.3978270444620824e-08,0.29235442870751105,0.2682586906426899,0.1145279284619499,0.20110253052727928,0.04829157207604103,0.034217708856932774,0.03960127187881878,0.00014338182356330855,0.0015024630469434913,3.6356170579787095e-39
10174.0,9.0,10.0,-1.0,3.208823529,3.466666667,G,A-,B,3.282621438464041e-39,1.8318246476964632e-06,0.004599981965319211,0.028715339225619054,0.02132226935960566,0.03676226763272779,0.1311800069979886,0.4008335468608252,0.08997581986834573,0.28023098538036206,0.006377950884559141
10592.0,4.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,C,C-,1.1887202208026366e-16,0.021846601260426236,3.244478859545698e-05,0.48405793703586375,0.07080741631730939,0.04784012330381201,0.14749378467880625,0.2072585468169071,0.015168153785476679,0.0054949920128029815,5.207276077734186e-29
10616.0,4.0,10.0,-1.0,2.529411765,2.529411765,S,C,C-,1.382715138107956e-16,0.05024003277243484,0.007163937203631766,0.3147692729275388,0.14545641572705165,0.044094821740713774,0.13968419232850254,0.2846783842500075,0.005197566219823341,0.008715376830295675,1.3106848406128884e-28
10649.0,5.0,7.0,-1.0,3.076923077,3.076923077,G,C+,B,2.846450825157866e-21,0.005068215563121182,0.013226987926615075,0.2255613313352281,0.16881387142365953,0.12465055702714437,0.16984256558480915,0.24974079534903582,0.009167509388780987,0.03392816640160574,2.0862074866043293e-23
10651.0,9.0,7.0,-1.0,3.233333333,3.233333333,G,A-,B,2.1918446024095203e-39,1.57157082979664e-06,0.0003173195353261179,0.031986200117301015,0.023498213188689884,0.04718727780351416,0.13020444668082282,0.37515495757468653,0.1118705427301093,0.27546744206676405,0.0043120287319561405
134.0,4.0,7.0,10.0,3.2675,3.576923077,G,C,C,9.492880410451745e-19,0.020391102874642842,5.066500682404799e-07,0.0688538031204675,0.39964978341637475,0.01520698200872514,0.08228977353192188,0.38773731978355236,0.0217105124845933,0.004160216129653956,7.917437991912837e-27
342.0,8.0,7.0,10.0,3.56875,3.56875,G,B+,B,1.9842691165335675e-36,5.380157162496159e-06,4.5871743685462415e-09,0.010508237394535035,0.1423222697641301,0.01163530504972557,0.1768735297055653,0.5051601211845456,0.10832994496785645,0.045165104940848765,1.0224845634098515e-07
347.0,7.0,4.0,-1.0,2.08,2.08,S,B,B,6.417969427161047e-29,3.879199024836626e-06,1.6907423912997718e-09,0.11370540069072568,0.0694968310038359,0.017320647098482966,0.21940739206429144,0.4379001525756687,0.11102017701936458,0.031145518655797472,2.0659667757746236e-12
515.0,5.0,7.0,-1.0,2.733333333,2.733333333,S,C+,B,1.9038285958582212e-20,0.0003952607730535037,1.6164526568604054e-06,0.18467904271521016,0.2063005596360127,0.01475254390404293,0.11866845989936539,0.4442623290293337,0.022317495548252582,0.008622692042072,8.985776510808448e-22
619.0,10.0,7.0,-1.0,3.8,3.8,G,A,A,1.2827903815894583e-43,2.2976768383599368e-08,4.3371246853129976e-07,0.004024760104882239,0.018649492162846615,0.01274415711223625,0.06456831495064276,0.25764326134219695,0.07234566873957646,0.08264826417720249,0.48737562472117935
882.0,7.0,6.0,10.0,3.6875,3.6875,G,B,B,3.839770795304968e-32,6.0019287241805905e-05,7.331651956223779e-09,0.016256879945141495,0.21846674990940965,0.018078518648793347,0.15666053313861306,0.4989212138491362,0.0740901103576742,0.01746596753029804,2.0400694427537293e-12
1103.0,10.0,10.0,-1.0,3.914754098,3.907692308,G,A,A,1.1488840927975134e-43,2.0161570284806372e-08,1.4952507139149318e-05,0.0032776609333087076,0.01880872922301206,0.0076910129067268495,0.05294989944053901,0.24735390543336602,0.04849034282122385,0.12607744403752652,0.49533603253558744
1857.0,6.0,7.0,-1.0,2.9125,2.9125,G,B-,B,5.063547684056458e-25,5.960886001162077e-05,0.00013903997720731705,0.09319833511820946,0.14958368554193266,0.07482020898682282,0.277664637854385,0.3465699480303311,0.034098209959336566,0.023866325671763503,3.701602000443983e-17
1954.0,8.0,9.0,10.0,3.662068966,3.623076923,G,B+,B,1.6599639364781478e-36,6.6071835304577165e-06,6.649579714218165e-08,0.009511745007718578,0.1569570128645768,0.010966939088659425,0.16415208276187163,0.49979579004125957,0.08777425509173453,0.07083539856956327,1.0289528855114569e-07
2358.0,7.0,4.0,-1.0,2.18,2.18,S,B,B,4.3084546687023964e-29,7.560727234261644e-06,2.617640545396115e-09,0.11192400231791758,0.07698478351414653,0.02418823438492743,0.18566124260842884,0.4413720047643545,0.1229531537592887,0.03690901530384114,2.220538804134003e-12
2394.0,9.0,7.0,-1.0,3.0625,3.0625,G,A-,B,1.7092624264824253e-38,1.828737858392895e-07,2.2560171101480886e-06,0.018778906950637116,0.041058476492555875,0.04067765639133992,0.20903809853651625,0.39605215762824547,0.128362189823042,0.16034879700911278,0.0056812782776546784
2433.0,4.0,10.0,-1.0,3.066666667,3.066666667,G,C,C,2.5619077930168567e-16,0.002709733102766101,0.06868917723584789,0.15957080335906695,0.2871761996131772,0.05716685750442954,0.18483949331732208,0.2253844846560367,0.006542876843141441,0.007920374368212047,1.008163856535607e-26
2738.0,0.0,9.0,-1.0,2.638372093,2.671428571,G,F,F,0.29508987389057073,0.21256154661011306,0.19133012620701456,0.11796236132248993,0.11968666895844425,0.01840876371258948,0.029777074346323845,0.014979792767928853,0.0001424677229455291,6.132446157971194e-05,1.1620473310994762e-46
2966.0,7.0,10.0,-1.0,3.673333333,3.673333333,G,B,B,6.574444092555845e-30,2.481935158478279e-05,0.00281654672625582,0.040721422803070416,0.15850453941194168,0.04763092077065742,0.14710913422074345,0.5003406416501802,0.035148417381178916,0.06770355768128543,3.101971646869841e-12
3856.0,6.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,B-,B-,5.154756084157445e-25,7.014685668527463e-05,3.8478830902208845e-06,0.10696847404968618,0.11418754919548656,0.14610831611987637,0.30140584511389645,0.2578393369710048,0.055360674427173004,0.018055809383101015,2.849115683859529e-17
3895.0,7.0,7.0,-1.0,3.75625,3.75625,G,B,B,4.099784942625923e-30,4.7496840469088966e-05,0.00011374812720101374,0.04100163122281954,0.16027574331020764,0.08848779032340756,0.12869225374918444,0.49461777072093044,0.049771650153411444,0.036991915548986974,3.3819339959254765e-12
3912.0,10.0,7.0,-1.0,3.428571429,3.428571429,G,A,A,1.339258509705292e-43,2.765644114640665e-08,4.5572514002515356e-07,0.004404945863228536,0.014868619951479494,0.019202730240021306,0.06523011356346418,0.20392541219413785,0.08743813786391087,0.12294644295453609,0.48198311398764054
4193.0,4.0,4.0,-1.0,2.4375,2.4375,G,C,B-,3.2095504412131125e-16,0.0028452309266910076,4.8239169633189416e-05,0.20908172582965698,0.19060944843998165,0.17180868385711612,0.25187779500926943,0.1537861771575584,0.016359456712852393,0.0035832428972405873,7.107179454778324e-27
4831.0,5.0,4.0,7.0,2.75,2.75,G,C+,C,2.228058995184939e-22,0.001942643442033317,7.295132283751913e-08,0.08094351814448082,0.2680285579948363,0.08678588239614592,0.2439577675550976,0.26354078534022574,0.04754326111296424,0.007257511062893098,4.3273463227052385e-22
5142.0,1.0,7.0,-1.0,2.933333333,2.933333333,G,D,D,0.0010299316436511402,0.3528209583963758,0.05853624894494945,0.18536704652355945,0.23762029961222142,0.07211146857890492,0.051910413085241996,0.03970524246840932,0.0007014315730166109,0.0001969591736698833,1.8199355999233707e-41
5299.0,9.0,10.0,-1.0,3.466666667,3.466666667,G,A-,B,7.273149777088444e-39,4.70141262709219e-07,0.00015524525407354048,0.013738367575022364,0.05099993935534042,0.03675036846075046,0.12035640905138488,0.39975813354715045,0.09247369337403918,0.2794202519754942,0.006347121265481975
5357.0,6.0,7.0,-1.0,3.006666667,3.006666667,G,B-,B,2.809644543473213e-25,0.00016642484764175334,0.0002695565679682629,0.09157107674953294,0.16903433314707553,0.12911759514168122,0.2146664998831075,0.32089884875554087,0.04107938051297289,0.03319628439447915,3.936011761893712e-17
5435.0,4.0,7.0,-1.0,3.25,3.25,G,C,C,1.0568130052492713e-16,0.010168409848927423,0.004479768614941986,0.15667584129452783,0.3187391315797837,0.14570877122358694,0.13243878353347874,0.21641532941210104,0.010307380589007929,0.005066583903644152,1.1745125572801237e-26
6319.0,3.0,6.0,-1.0,2.875,2.875,S,C-,C,3.135764377959597e-12,0.0784087487764129,1.62929246521047e-05,0.2804499493523975,0.338596999506134,0.04138078334630072,0.045646763189385625,0.20602508203931294,0.007702012006693855,0.001773368855574632,2.1645505718349686e-31
6395.0,1.0,4.0,-1.0,1.7,1.4,S,D,C-,0.008314455273236654,0.1614895374306417,6.304003413721019e-06,0.38110227066066754,0.21958673082521607,0.052934205327145066,0.1371545897011236,0.03767920135336503,0.0015673871717070643,0.00016531825348363452,1.94595990142146e-41
6577.0,4.0,10.0,-1.0,3.4711538460000004,3.635294118,G,C,C,5.919897608932313e-17,0.020159960026681596,0.139946034773691,0.12562330301485816,0.32055990998923456,0.08535676977524599,0.05632266193612545,0.23198522672204586,0.008532565461033096,0.01151356830108403,1.1273158015781173e-26
6765.0,7.0,4.0,10.0,3.083333333,3.083333333,G,B,B,3.912956803846069e-32,0.00013316344690931313,1.0288159356593479e-09,0.022918343615522745,0.18348475405599815,0.06224042632038721,0.1814170936037043,0.3648277626884861,0.15344040458105804,0.031538050657641384,1.4769486107439698e-12
7005.0,1.0,4.0,-1.0,2.125,2.125,S,D,D,0.00226332115474247,0.38071753076667536,5.82063698781183e-06,0.2992780047807437,0.19815944027669188,0.03689069440406216,0.03369599541706999,0.04696511390990112,0.0018397924524862364,0.0001842862006391794,1.966236930354975e-41
7053.0,3.0,7.0,-1.0,2.68,2.68,G,C-,C,4.197022745716678e-12,0.036810742404232544,0.010121471750587311,0.23676147022164273,0.28426702464194886,0.16782845969236287,0.14697460678019622,0.10778845404308114,0.006251648667992396,0.0031961217937588986,1.1811976407338895e-31
7132.0,7.0,7.0,-1.0,2.370212766,2.48,G,B,B,1.8006518627639845e-29,1.7884966649086734e-05,3.702949336654169e-05,0.07377476087448616,0.07573513760413104,0.11838898439478285,0.22607719226974612,0.26784769863389846,0.1029914212784944,0.13512989048307814,1.3672946752780682e-12
7441.0,3.0,7.0,4.0,2.057142857,2.947368421,G,C-,D,3.305619472726045e-13,0.2823274674753702,4.607418571053776e-05,0.22200807958318675,0.18684119781700276,0.04614060280194238,0.018145793836099162,0.18505191326808004,0.03900822321597613,0.02043064781630137,5.902251750580037e-32
7951.0,3.0,4.0,-1.0,2.1375,2.1375,G,C-,C-,6.0401793515528356e-12,0.0247690673687299,0.00019135133872018878,0.26323044061798023,0.1905408972088262,0.2478692679265757,0.1881883513638439,0.07320057582731357,0.00974063621472723,0.002269412127242897,7.896790275630064e-32
7970.0,4.0,0.0,10.0,2.528571429,3.225,G,C,B,3.0829396499075335e-19,0.2007134274117874,1.277047145114465e-10,0.0899514300273942,0.220562347682122,0.08648601340938208,0.02406905915759753,0.24579820035887398,0.12722347715164278,0.005196044673495207,4.2692837230134815e-27
7987.0,6.0,10.0,-1.0,2.335616438,2.357142857,S,B-,B,6.740100266269701e-25,0.00017270504904774416,2.9423338707197807e-05,0.15914488444126665,0.15296861600530878,0.026626587945544455,0.1101965012211954,0.38009904495313157,0.05588255369277742,0.11487968335302083,4.1353065703028653e-17
8133.0,8.0,8.0,10.0,3.449180328,3.66,G,B+,B,6.172869314609718e-37,4.6490631393674124e-05,2.8659038596026735e-08,0.009874892483310787,0.12702317921799336,0.024019743886876256,0.059242508936958274,0.43313386357432915,0.18469873046281277,0.16196048348870412,7.865858309677437e-08
8177.0,7.0,7.0,8.0,3.453846154,3.453846154,G,B,B,5.882666903584066e-32,0.00020473424302408855,2.5091595988363624e-07,0.022160511930787823,0.21992826719537448,0.061680700618786805,0.12611225754436486,0.40721019458970564,0.10385385852967592,0.058849224430384726,1.9359335393434106e-12
8420.0,10.0,10.0,-1.0,2.903846154,3.553846154,G,A,A,5.621413030853497e-44,1.2298749127680435e-07,4.348269695315491e-06,0.0035924671614462785,0.005932066595358768,0.008137496756422233,0.007309951245030418,0.1513750936311409,0.13442620028387947,0.3036356402654455,0.3855866128040899
8551.0,7.0,4.0,-1.0,2.375,2.375,S,B,B,1.4247755198962707e-29,4.748574968956735e-05,8.513297466583143e-09,0.10559017016539261,0.09467926163776229,0.06364295939240029,0.10827725564089159,0.39903132202823455,0.1653799638620459,0.06335157300782118,2.4645288581085457e-12
8825.0,9.0,4.0,-1.0,3.176923077,3.176923077,G,A-,B,4.464480725298058e-39,1.3110971076836496e-06,2.024610286732985e-07,0.017013608921676193,0.041945517136913184,0.15132629813544796,0.11905824943339671,0.31164730774365773,0.21045345480273567,0.1429133899634256,0.0056406603046105465
9008.0,10.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,A,A,5.537519137146208e-44,7.271626996559053e-08,8.711524394769002e-06,0.0032678844481605056,0.013744982069921776,0.024249249359420404,0.03530840386983181,0.15141562230540068,0.07528076085135424,0.20033176530601132,0.4963925475492346
9043.0,7.0,7.0,-1.0,3.13125,3.13125,G,B,B,5.2289927574914725e-30,6.625965056694884e-05,0.00013090662823998252,0.05357230337407566,0.12448427398075006,0.1822256105475286,0.15161478431317718,0.3175369279836798,0.07942968772752715,0.09093924579221728,2.2372711296733153e-12
9076.0,6.0,7.0,-1.0,2.954347826,2.364285714,G,B-,B-,2.436750326027358e-25,4.258740659616351e-05,0.0006336982501549523,0.05529157463613664,0.13774488363448464,0.2206636041365811,0.46087340643001445,0.10030132064350074,0.01286974344584096,0.011579181416690378,2.515671653249555e-17
