student_id,Windows Programming,Programming in VB.NET,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6379.0,4.0,10.0,4.0,-1.0,2.066666667,2.066666667,G,C,C+,1.6479257089918078e-18,5.966918766930345e-11,0.008408739857617913,0.0015530914354090132,0.13132318731308787,0.45084361300712056,0.16332022211223174,0.22921838834127883,0.013296209605626812,0.0020365482679581375,3.487931201161313e-36
6388.0,4.0,7.0,-1.0,-1.0,2.68974359,2.86875,G,C,C+,3.5546292692757015e-20,3.589870749210987e-06,2.6415461022293065e-05,0.0002389372745911689,0.1698508762896209,0.5409478420672408,0.14503642040005213,0.12362215162930211,0.018276761504101287,0.0019970055033199387,2.490121855967654e-36
6730.0,5.0,7.0,7.0,10.0,1.964285714,2.642857143,G,C+,B-,7.765280900170106e-21,1.9627141476905142e-30,5.0496796996970765e-05,0.0216159451813488,0.16015910870891348,0.13162374795490722,0.35871967743375344,0.2349175616113589,0.08749113442199331,0.005422327890727708,6.51746119122545e-30
6977.0,10.0,-1.0,9.0,-1.0,3.042857143,3.042857143,G,A,A,1.2195129690847537e-38,8.606887838710718e-121,7.55950489388136e-08,0.00033824248440148815,0.003388626617614106,0.011966156115233148,0.07535634708885611,0.20966265564374784,0.010391319503821947,0.27803073705091347,0.410865839900363
7005.0,2.0,3.0,4.0,-1.0,2.125,2.125,S,D+,C,3.7130755419852504e-05,5.54398735684097e-32,0.00032573634006344726,3.346266043076198e-05,0.3022108019447165,0.19255734656102866,0.2493710571193839,0.25423439392361724,0.0010768951998917481,0.0001531754954480638,4.329984083124916e-49
7341.0,5.0,9.0,0.0,-1.0,1.15,1.15,E,C+,B,1.9642815148626747e-23,3.784249702678559e-34,0.0001357533692371488,4.161528052326056e-12,0.20982260889329105,0.038185932676769785,0.22140119292884822,0.5255295891057811,0.0025691888309503155,0.0023557341909607316,6.533304489161237e-30
7871.0,7.0,-1.0,10.0,10.0,3.175,3.175,G,B,B-,1.1761078762301935e-24,1.9430960711880003e-92,3.3008283460295167e-05,0.160006529383942,0.03574434646596342,0.05565076578150627,0.3302121054985025,0.2745745948638204,0.06121352951794188,0.0825651202048633,3.759176508315666e-17
7999.0,6.0,7.0,7.0,10.0,3.8125,3.8125,G,B-,B+,1.6806352399665163e-25,1.643536713535703e-57,0.01385932940238363,0.05636942749934617,0.11532380870384536,0.05925088239831608,0.18939689885100539,0.16454815944668855,0.37417275455905025,0.02707873913936471,1.0271300943557373e-23
8318.0,7.0,-1.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,B,B,4.3714350254153995e-26,4.4204051823166155e-80,7.573072641503911e-08,9.636152399960062e-08,0.0328251341794024,0.06928275010586883,0.3450944993364506,0.5107553457637974,0.0013728728918272091,0.040669225630403,6.674318803697499e-17
9057.0,7.0,9.0,9.0,10.0,3.069565217,3.721428571,G,B,B+,2.649835650708804e-29,6.244028714595719e-63,0.0001888259430872872,0.028977363722093717,0.08802531352444683,0.013483390114791717,0.21444307853442762,0.21846036651154863,0.39538620829233423,0.04103545335726997,3.351172975492347e-17
9389.0,6.0,10.0,1.0,7.0,2.436363636,2.4,S,B-,B,7.407670299105064e-29,4.459554306903326e-34,0.002184566773799591,7.098677771078269e-08,0.19426241607652592,0.0674042119058292,0.2976576292034746,0.3127046672071237,0.1078906470289907,0.017895790817478583,1.034224674325047e-23
9401.0,9.0,-1.0,10.0,10.0,4.0,4.0,G,A-,A-,1.11081602711175e-33,4.455856349147487e-119,6.125929898988088e-06,0.047253315595761694,0.015613809274226982,0.010398633662872952,0.1983822459069441,0.21131075782856712,0.1660777417553801,0.35078685381028113,0.0001705162360669881
9548.0,6.0,9.0,3.0,8.0,2.466666667,2.9,G,B-,B-,8.752707483525327e-28,5.613799370581561e-27,6.438874352432278e-05,0.0008403878514692801,0.13149788257450576,0.1382079921916395,0.3277865646067233,0.19307274639452038,0.18877550784319086,0.01975452979442658,1.245359676113115e-23
10031.0,1.0,8.0,7.0,-1.0,2.91875,2.91875,G,D,C-,0.21791619808426285,3.192491473913616e-15,0.05730213239514344,0.38832539927912846,0.12033403679729938,0.09891814050835719,0.07383975610052972,0.04127329225866833,0.002066169347882453,2.4875228725059463e-05,5.127843235843515e-56
10412.0,7.0,4.0,7.0,3.0,2.407228916,2.74,G,B,B-,7.078372262326681e-27,2.7360432152072414e-68,3.699486715879366e-06,0.005609403913719851,0.04933996784349209,0.0686067639537048,0.39487351812705596,0.3810410979977309,0.03666432130760965,0.06386122736997098,6.63901895288219e-17
381.0,7.0,8.0,10.0,-1.0,2.526666667,2.526666667,S,B,B,1.7605759504721393e-22,3.41069348900697e-49,3.0389956385376805e-06,0.00077933055374089,0.16641154281987952,0.015697933878381646,0.053279915852182745,0.6289903916015116,0.10331925325803631,0.03151859304045464,1.7402472507962656e-13
585.0,8.0,6.0,10.0,-1.0,3.506666667,3.506666667,G,B+,B,8.731707879116264e-26,2.317641379773366e-56,1.3618474279384806e-05,0.03988141770350798,0.05319137159580029,0.027123903307171127,0.07834130806659514,0.5272056118309016,0.10902390362257239,0.1652188084980692,5.6901102720110884e-08
711.0,7.0,8.0,-1.0,-1.0,2.953191489,2.3625,S,B,B,9.78100150802736e-27,2.7999797736703904e-36,0.0060294829320595026,9.953250314111206e-05,0.06437609480813736,0.2014114036902584,0.15156399890577987,0.32633773884659656,0.21458986848337702,0.03559187983058959,6.055662888447237e-14
1199.0,7.0,8.0,7.0,-1.0,2.4375,2.4375,S,B,B,4.5055320193846036e-24,5.7014352243871645e-43,1.2264474534067827e-05,0.00029330761710694993,0.1624805041968932,0.033408289630693866,0.07675424557602648,0.580705269966419,0.11688516580209875,0.029460952736070717,1.5691622634086542e-13
1423.0,6.0,3.0,0.0,-1.0,1.825,1.825,S,B-,B,8.61541947462959e-20,2.700187390027094e-40,0.002829023371405191,6.47676245311698e-05,0.09003005200127044,0.33261694606307096,0.1415652813227661,0.4089903451257788,0.014427266399699157,0.009476318091478286,5.594578365266857e-19
1579.0,7.0,10.0,10.0,-1.0,2.666666667,2.666666667,S,B,B,2.5557690733192378e-24,9.361475206301712e-42,1.7128375530933978e-06,0.0006487751018716329,0.19401461433911796,0.010526483953870253,0.05385486450091386,0.5397712947103108,0.17976739727207536,0.02141485728412068,1.666309506943551e-13
1891.0,9.0,4.0,4.0,-1.0,2.266666667,2.266666667,S,A-,B,2.319344474498631e-32,2.681164370457297e-52,6.995229085215913e-06,1.6325960010943198e-05,0.021186822307926758,0.028741776867454362,0.06811617813236943,0.48904079227888725,0.06403503727086164,0.3266510370900658,0.002205034863338625
1909.0,7.0,10.0,7.0,-1.0,1.934782609,2.575,S,B,B,9.705381737740505e-26,1.3156754281161394e-34,2.298218910948235e-07,9.749952814254257e-05,0.37727809111541694,0.02073122098759156,0.04222591681174054,0.4289377942298908,0.12174019723434477,0.008989050270717417,2.644474137507565e-13
2074.0,10.0,-1.0,8.0,10.0,1.653846154,1.653846154,S,A,A-,7.789126824300171e-32,3.6558257589797114e-76,2.1859724145080243e-05,1.2453489699132297e-06,0.0022283835969377115,0.029480765453562926,0.055615236848327684,0.39246401186921515,0.015832001463654335,0.4538499371441131,0.05050655855107408
2448.0,8.0,9.0,7.0,9.0,3.28125,3.28125,G,B+,B,5.795453682392746e-29,3.787474532632432e-46,0.00026676599306246876,0.0011392080754137931,0.030636228761254002,0.07697773056704303,0.09057851324640923,0.31814294335029386,0.23109214001528236,0.2511664699747659,1.64753556334461e-11
2638.0,5.0,9.0,1.0,-1.0,1.75,1.75,S,C+,C+,3.648412047284885e-19,6.235928896996946e-22,0.002428251094308362,2.3111795392414997e-05,0.28271433869491863,0.28411185557248814,0.12124566898782133,0.27574482583785626,0.032299717864958534,0.001432230152256219,2.141052845426504e-24
2937.0,9.0,8.0,-1.0,-1.0,3.236363636,3.470588235,G,A-,B+,6.50892446080792e-37,5.5170102800385635e-34,6.659163013541454e-05,0.000352564930836156,0.04154594944024803,0.13889660447627514,0.11953068892009532,0.23598500394672037,0.2813196346977897,0.17661626648125742,0.005686695476642443
3605.0,7.0,10.0,7.0,-1.0,3.4,3.4,G,B,B,1.6354828834699442e-26,4.3522076946766697e-32,0.00010290438470955447,0.011199892730187956,0.14175642072475347,0.06186617088578885,0.14983017719492595,0.38740316819821413,0.21991526383813365,0.02792600204300865,2.778002096987318e-13
3856.0,5.0,-1.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,C+,C+,3.3501502632894737e-13,6.172985513328877e-44,0.03914446130784923,0.023617685633647634,0.032204376312414434,0.3662634466143311,0.22346916342371578,0.31008347590824714,0.001730891558771058,0.0034864992406886132,5.986066377269919e-24
5341.0,4.0,-1.0,7.0,7.0,3.333333333,3.333333333,G,C,C-,5.677539470381995e-08,4.938440900801126e-46,0.032435315569549344,0.5615049098005233,0.014683699265385907,0.09207984433858905,0.1464704563885274,0.149922137781277,0.002341460125230441,0.0005621199555228721,1.816875920074686e-31
5563.0,1.0,5.0,4.0,4.0,2.625,2.625,G,D,F,0.3452052343513709,8.429258085925397e-17,0.2560012307371801,0.06386336128574403,0.0662759676007621,0.17623851085447967,0.06735305881088596,0.02458586454246326,0.0004747844751604813,1.9873419533162186e-06,5.556658578206277e-47
6009.0,6.0,4.0,4.0,9.0,2.6636363640000003,3.064705882,S,B-,B,1.9948147740465802e-20,5.890685693698729e-36,0.00010564306502808073,0.005706943177409754,0.08575848155177003,0.056179660282284355,0.20939053789483772,0.5208333500358053,0.11512947159564525,0.0068959123972197126,3.1431881400462573e-21
6208.0,7.0,0.0,1.0,-1.0,2.3125,2.3125,S,B,B,6.7370038363643e-25,1.3487649101758646e-38,0.000504634907410044,0.0003198958910832668,0.022976279009430577,0.084144088523941,0.26588977888724685,0.5811401442939255,0.018261295702913388,0.026763882783866325,1.8306663921245433e-13
6308.0,10.0,-1.0,7.0,-1.0,2.6875,2.6875,G,A,A,5.5730500763682324e-36,9.244449353011767e-58,1.291120122212836e-05,6.6439229449208e-05,0.0009008208832082657,0.010431274898594165,0.05702156059846058,0.2202557910346404,0.004586944630955757,0.31967582297121133,0.3870484345522583
7437.0,4.0,7.0,7.0,10.0,2.56,2.615384615,S,C,B,4.660501749849122e-13,4.356674186558041e-24,0.0025930025557842416,0.006425451062587291,0.1614814272042611,0.06951001509699226,0.25687492984131405,0.44022189854711846,0.06214138748255485,0.0007518882089214687,2.2489829636108554e-32
7987.0,2.0,8.0,10.0,-1.0,2.335616438,2.357142857,S,D+,C,3.0387585184600534e-05,1.0262736910472708e-11,0.0007177617991025616,0.03499379192401696,0.5033000430824995,0.025799874633928233,0.1690125580884389,0.2586017100608606,0.0075334975605308935,1.0375255175102295e-05,1.581604943657439e-39
8045.0,7.0,7.0,10.0,-1.0,2.15625,4.0,G,B,C,1.3364385376863412e-26,3.095544221983953e-24,1.1786705852520873e-09,0.027070820639801,0.491748498729614,0.006772369552238601,0.057994171233146624,0.37143104789173614,0.04328747319468739,0.001695617576271763,3.833615982384754e-12
8406.0,0.0,9.0,7.0,10.0,1.888709677,2.175,S,F,F,0.49601445398409255,0.0025036459026244362,0.02362919760512903,0.008184139147458462,0.2531146307366269,0.07431256554608844,0.08109776908801304,0.05871679183654265,0.0024263298177933847,4.763356313246375e-07,8.302859883267028e-54
8727.0,9.0,10.0,10.0,-1.0,3.611111111,3.611111111,G,A-,B,1.806572832361904e-37,1.2298846916333257e-28,1.4733682904027908e-06,0.0015982015956621369,0.021073456552750194,0.004151529748378007,0.12015131156703268,0.3877388599800989,0.2640384284274567,0.19697480321524066,0.004271935545090342
8765.0,6.0,7.0,4.0,10.0,3.1,2.8055555560000003,G,B-,B-,5.899165358381025e-24,1.2030221567467207e-23,0.11283066573171076,0.0009437013648314199,0.017065227220758837,0.20683671426763806,0.3118097779206861,0.2659411004341308,0.058087305848274595,0.026485507211969343,1.5148253328948166e-22
8915.0,8.0,7.0,4.0,10.0,3.0,3.0,G,B+,B,7.777166654889286e-33,6.933684201074221e-29,0.0022414968424664,0.0001464567101766341,0.010344870056977509,0.09670952640586329,0.2280717038945033,0.31653700070388896,0.12411360288497782,0.2218353424957557,5.390317626937095e-12
9234.0,6.0,-1.0,4.0,4.0,1.4,1.4,S,B-,B,1.730335269353545e-20,1.5765407741289753e-34,0.005315313162911223,1.7265325295185538e-05,0.013675267873327936,0.1201105409658394,0.28679253708534763,0.5496582894822583,0.0025806256054490113,0.02185016049957133,9.201600147259786e-21
9376.0,9.0,10.0,7.0,-1.0,3.246666667,3.246666667,G,A-,B,5.0409577843554473e-39,1.572626622287841e-22,8.914832520013886e-06,0.00017774197114934622,0.02060964469726958,0.012184280132094707,0.16042550059531,0.36783984785955814,0.2123678070534131,0.2236903411998164,0.0026959216588685717
9764.0,5.0,6.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,C+,C-,3.1438139081787526e-18,2.6775785289009788e-21,0.00030048696995156653,0.33312352966088354,0.06601077412277148,0.01660240340148819,0.2641639156475397,0.29496020578552096,0.02392919007158415,0.0009094943402604822,1.3577929317970822e-23
9789.0,0.0,-1.0,4.0,-1.0,2.275862069,1.692307692,S,F,F,0.3971919929013693,3.524970942586776e-14,0.34952257654430163,0.02633972489639093,0.017609148751382905,0.05629056885415045,0.11411184451158761,0.038880626306952645,5.314835677903418e-05,3.688770502221529e-07,4.8669897194878396e-51
9901.0,7.0,-1.0,10.0,-1.0,3.588888889,3.164285714,G,B,B,2.695368158630659e-23,1.2091381738072226e-43,0.0012208011017880726,0.08551576341832055,0.0033889938920104667,0.012763452072340233,0.322190062633365,0.5173168351233569,0.006617823589606477,0.05098626816905833,1.5390059504109375e-13
10174.0,6.0,10.0,10.0,-1.0,3.208823529,3.466666667,G,B-,B,5.341336755519754e-25,1.4159019171675905e-13,2.2643706674209198e-05,0.02611794220044914,0.16524248792475946,0.016577073755762554,0.25994903995805446,0.42473949702126557,0.1038998035187861,0.003451511914106971,2.5266802990515415e-18
10434.0,4.0,10.0,-1.0,-1.0,2.72,2.72,G,C,D,3.8334847775770724e-21,0.511029210736429,0.04571572418504809,0.0004500174898910009,0.06475215210504391,0.16247024889524614,0.15910191605547497,0.045516329996637066,0.010899208782157773,6.519175407208362e-05,7.953609603252551e-30
276.0,4.0,7.0,7.0,10.0,3.566666667,3.566666667,G,C,C-,1.424621634075272e-15,2.778592635040927e-35,2.6200522707651552e-08,0.61670225208724,0.04004070494230103,0.14591194104380778,0.046435191674317436,0.10160270822664383,0.048346268820377056,0.0009609070047886868,4.999200325879128e-35
839.0,8.0,10.0,-1.0,-1.0,3.75625,3.75625,G,B+,A-,1.0214042529415536e-38,5.014799114244935e-44,1.3407571965576476e-06,0.00020871544845927544,0.0807142522231831,0.11596314726098586,0.08781546891968567,0.14901120840617607,0.2740379539180324,0.2922479130545716,1.1709309113237744e-11
2197.0,7.0,7.0,-1.0,-1.0,1.9,2.0,S,B,B,3.7722431080791254e-33,5.0204374823467314e-33,0.0001237239061145867,5.203552100378195e-07,0.13000540817985656,0.2095695861340131,0.1641944021227609,0.3675708853659621,0.05630951625906342,0.07222595767701935,2.4401230167717958e-17
2405.0,7.0,9.0,7.0,10.0,2.516129032,3.2,S,B,B,2.406364266437262e-30,5.7329400629811e-48,4.222193122593115e-09,0.0008921930623000207,0.04556264657884146,0.03523946605386627,0.08787572345221703,0.45888725005117753,0.3330407476408795,0.038501968938525026,1.1077047635974141e-16
2579.0,9.0,10.0,4.0,-1.0,3.005882353,3.005882353,G,A-,A-,3.4972111378609894e-43,4.66771893348014e-46,0.0001039472680313185,1.7951625587641236e-06,0.030548784387414717,0.07645793526377079,0.06593778748139956,0.27014144644179244,0.16440366031679188,0.3922490917903797,0.00015555188786080493
2780.0,7.0,-1.0,7.0,7.0,2.735294118,2.647058824,S,B,B,1.023972390278209e-28,1.851065348701777e-52,6.522100672294426e-07,0.01670402479774629,0.018661343702883172,0.07591985175473194,0.18034168050087732,0.6210934223078488,0.045683333173094955,0.04159569155274964,4.96322031149709e-16
2979.0,10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,1.4054035490666294e-49,3.5107440428061346e-53,9.559102236172517e-08,8.217712057409029e-06,0.01958920252018183,0.02169166619441454,0.055459162471368346,0.08637700302644007,0.21306147209851914,0.2937761046293622,0.31003707575663414
3752.0,6.0,4.0,7.0,-1.0,2.097560976,2.461538462,G,B-,B,9.007537262593752e-27,2.7513628836598085e-25,0.011891403424724195,9.690891865000893e-05,0.08158914416099348,0.3145830403207124,0.09233997035365275,0.477000681155276,0.01007428056968667,0.012424571096304682,9.602475416216388e-22
3912.0,8.0,10.0,7.0,-1.0,3.428571429,3.428571429,G,B+,B,6.074957286262684e-37,3.7033778214739424e-47,0.0006690040956068276,0.00021947318529176547,0.05602471321505413,0.062239937618098984,0.0993659176295795,0.4460693921561072,0.16896157198912562,0.16644998943115458,6.799814938415669e-10
4076.0,9.0,-1.0,5.0,-1.0,2.46,2.46,S,A-,B,4.241972011891048e-40,8.167614411809803e-55,0.00021317590703456165,3.9708469752501126e-05,0.014736594677030375,0.03669863444706512,0.12866101023551116,0.5338864433955182,0.025112543700451562,0.26005469355092564,0.0005971956167107444
4483.0,4.0,7.0,4.0,7.0,2.01754386,2.384615385,S,C,B,7.697105897334313e-17,1.4463741152622527e-22,1.4486303584895164e-06,0.0006204238731094574,0.19342717133897258,0.1891549462912877,0.2118343685797179,0.36917736119082273,0.034691018221254595,0.001093261874476366,4.007957196741157e-35
4508.0,0.0,-1.0,10.0,-1.0,2.248275862,1.785714286,E,F,F,0.32486494445175057,1.192398779383267e-30,0.25320010270392207,0.30783941521465,0.030716321898541833,0.008386033540062874,0.018418652128814453,0.056558192217708275,1.6275079508314682e-05,6.276504154042255e-08,2.255212069873735e-58
4831.0,6.0,-1.0,4.0,7.0,2.75,2.75,G,B-,C+,5.019022860607301e-27,2.3707940694197504e-27,2.600739326004343e-07,0.0026919374524767346,0.034029179234960634,0.373756695733436,0.2555186958300709,0.2786596447317269,0.02464161242154421,0.03070197452185226,8.356945199967708e-23
4995.0,5.0,10.0,4.0,-1.0,2.6625,2.6625,G,C+,C+,9.857412698680156e-24,8.113258252533767e-20,0.005673553139909546,5.530476304392476e-05,0.2181964134886469,0.30742951919288103,0.16060014839391173,0.2758019935036707,0.027016908442758253,0.005226159075178011,1.199584555146516e-28
5133.0,7.0,-1.0,7.0,-1.0,3.625,3.625,G,B,B,3.0268559013857976e-30,5.925676441614094e-44,0.00037750742436053355,0.17539849640354566,0.03854323723070433,0.09299136780899374,0.17282249513050504,0.45194255631010555,0.01982388313378452,0.04810045655799959,1.0966225421893884e-15
5611.0,5.0,6.0,1.0,10.0,2.0,2.071428571,S,C+,B-,2.683152522790462e-23,2.332486154843556e-22,1.52638862411491e-08,1.5871406323773026e-05,0.09979186268967655,0.21425187996351971,0.3406239442893066,0.26930962984595036,0.06909860369145436,0.006908192849882599,7.18989545128148e-30
5822.0,2.0,8.0,4.0,10.0,3.176470588,3.176470588,G,D+,C+,2.1564344077770923e-08,1.7114659215900557e-09,7.772270571310304e-08,0.1263084499189602,0.19958277134691566,0.338972052874498,0.22048742169163082,0.09058350023032223,0.023933619925019016,0.00013208301413830225,9.527142728294089e-48
6198.0,10.0,7.0,-1.0,-1.0,2.247727273,2.94,G,A,A,3.4110648757416276e-51,6.7588913594082415e-31,5.658166056989319e-07,3.735505393754952e-09,0.02392330463119612,0.052803048407325484,0.07316529137237013,0.1313502379360974,0.09236245290723209,0.3009166911505763,0.3254784040430914
6395.0,7.0,-1.0,4.0,-1.0,1.7,1.4,S,B,B,1.20935658499092e-31,7.340754752402112e-34,0.011804803514312246,1.217206036013377e-06,0.031726444585477076,0.13820361427533862,0.25535792549195446,0.5290705756525443,0.004516316855398355,0.0293191024189387,3.6852598644551896e-16
7049.0,7.0,9.0,7.0,7.0,3.4,3.4,G,B,B,8.670858583387019e-33,1.0712553805125498e-37,3.5716661365675876e-07,0.0004237477569644016,0.045073350685042944,0.06923022014289242,0.22802469419381494,0.3472044459409174,0.23939658363893088,0.07064660047482312,1.5403938922364907e-16
7958.0,6.0,-1.0,7.0,10.0,3.222222222,3.230769231,G,B-,B-,1.5908742241143584e-26,2.7494316013961724e-31,2.44556869038722e-08,0.036013463122459594,0.02489438707745822,0.14984697926747986,0.3858920957093742,0.3387965056562639,0.04121712691251262,0.023339417798764805,1.6782415724385623e-22
8014.0,8.0,10.0,7.0,-1.0,2.1875,2.1875,S,B+,B,1.918947235741348e-37,9.197559372345798e-43,0.008085088383505225,1.6771871001806687e-07,0.05409846391063165,0.022489317280979228,0.17984605254596447,0.6059236264644805,0.06323950578092659,0.06631777729312015,6.216821605902498e-10
8414.0,5.0,2.0,3.0,-1.0,2.546153846,2.546153846,G,C+,B-,6.747262252628792e-24,1.3873047497601542e-13,0.0022180119956755127,0.00012327875024758026,0.12683947543764962,0.3055135486360864,0.3122718014707061,0.24310186467050668,0.005184025521342359,0.004747993517647156,9.164196814035315e-29
8444.0,7.0,7.0,7.0,-1.0,2.272727273,2.272727273,G,B,B,1.2365619066172478e-33,2.8198315743745645e-25,0.02275365034425896,7.432888762928722e-07,0.06343956865436626,0.14460617628199834,0.21196624432163322,0.49416155623591096,0.021017576640696395,0.04205448423225888,7.376956646955184e-16
8551.0,7.0,10.0,4.0,-1.0,2.375,2.375,S,B,B,2.1546099191954872e-33,8.030297183606381e-35,0.0016521733588690348,6.388652984373798e-07,0.11789397872112624,0.03577120929957256,0.2730088767695671,0.48069780839201925,0.0613939692862078,0.02958134530733936,1.247233196465881e-16
8670.0,0.0,1.0,-1.0,-1.0,1.9,2.4,S,F,D,0.3157894498500204,0.31960898094175116,0.0002980969520298672,0.007904373696233669,0.1732812294920035,0.08041942246711475,0.07782427604973347,0.024786327365168746,8.701358175906344e-05,8.296041853222346e-07,1.0401638123202307e-60
9279.0,3.0,9.0,8.0,-1.0,3.233333333,3.233333333,G,C-,C,7.124759920585292e-13,6.53472303179009e-15,0.05207627999724271,0.026016094693085936,0.32238685732375044,0.11758718854007331,0.22621880762446836,0.24862933371671178,0.006923373144276313,0.0001620649596720818,3.627311850072587e-40
9361.0,4.0,4.0,7.0,4.0,2.133333333,2.133333333,S,C,B,1.0153489451298832e-16,7.3136058000983e-22,0.0005162894409925446,0.0004061817037285591,0.11821440126757442,0.08183989824197306,0.34760772695775877,0.4446908253841561,0.006259083661841757,0.00046559334197461186,2.275147885527597e-34
9411.0,6.0,9.0,4.0,-1.0,1.375,1.75,S,B-,B,3.715372538616732e-29,1.0569281065361053e-18,0.008479925213188376,3.187662045251468e-08,0.16752653498482822,0.07648138585765843,0.24747372637157822,0.47736981193308803,0.01578235223349648,0.00688623152954173,1.1605095422620619e-22
9947.0,7.0,-1.0,3.0,-1.0,1.823076923,2.525,G,B,B,2.3187718625186257e-34,3.9275264682637374e-13,0.000200605241354331,1.7888013701745017e-06,0.06994880576371942,0.20865334640154787,0.28313407393961565,0.37508770901586397,0.0067211510214515765,0.05625251981468402,1.2823028448119331e-16
10651.0,9.0,10.0,7.0,-1.0,3.233333333,3.233333333,G,A-,B,2.954172905049027e-44,1.7358632384045322e-40,0.000472397416460666,6.899165362282014e-07,0.031026043026017084,0.017782048566882456,0.190739990033662,0.35296474190650445,0.1223623507348124,0.28427655163073406,0.0003751867683905798
