student_id,Technical Writing,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8248.0,8.0,7.0,-1.0,3.214285714,3.214285714,G,B+,A-,4.686900908083197e-59,1.7590729779704503e-30,4.0051047517367977e-25,4.11413956967148e-93,0.04366631739023256,0.057163446724615624,0.1347018830392287,0.18980027324356946,0.18413389415327813,0.3905341854490724,3.025315528213301e-15
8293.0,8.0,10.0,-1.0,3.2,3.2,G,B+,A-,2.856467088865071e-63,8.01365995370041e-21,1.5397149514389212e-18,3.169011093505662e-118,0.030497302297652604,0.04254715107952606,0.08656491639469154,0.1480884890829749,0.18230632950378195,0.5099958116413718,1.1365400445337954e-15
8308.0,4.0,1.0,-1.0,1.133333333,1.133333333,E,C,C-,6.907580422819273e-27,2.528826743403006e-25,5.798203982995967e-24,0.4569363777339102,0.1774507556503877,0.0444942902080802,0.09081310744332843,0.17679048664531097,0.05339339417119356,0.00012158814778898861,4.0326915751801194e-53
8315.0,7.0,0.0,-1.0,1.6875,1.6875,E,B,B,1.0500133499734307e-50,1.025640837959754e-35,9.423901746569373e-39,5.5432212462832005e-28,0.12571661784370428,0.11073394673199394,0.1171996113126746,0.4227948873977703,0.22303922591206823,0.0005157108017886561,1.1636156800761757e-22
8444.0,7.0,4.0,-1.0,2.272727273,2.272727273,G,B,B-,2.8263134014836943e-47,8.529242718228846e-38,8.590586782842639e-11,2.2601146460007136e-51,0.14032126760023889,0.013164022284598254,0.3387746338873638,0.18465379504638738,0.09858112062838474,0.22450516046712107,3.610407378472032e-25
9228.0,10.0,10.0,-1.0,2.8,2.8,G,A,A,1.5233293838014698e-81,2.2933962016726012e-26,1.0622144586408692e-11,2.6497436577794102e-135,0.006470528617860099,0.0029994239182049055,0.031270419442573055,0.041237434624564445,0.07934129540916007,0.282810424576684,0.5558704734003312
9274.0,6.0,7.0,-1.0,2.616666667,2.94,G,B-,B,5.5464191602426126e-42,1.640682013537875e-25,5.658689407570937e-16,2.5645739128935365e-62,0.0665115077566851,0.0863525878541013,0.09516243731738269,0.5229724026551781,0.08067503191304,0.14832603250361232,4.594302223924565e-35
9279.0,5.0,8.0,-1.0,3.233333333,3.233333333,G,C+,A-,4.837655947423821e-34,1.1837604812175463e-19,1.7846866802007633e-23,4.967320932028007e-61,0.15006029905883073,0.15205261596312653,0.2008134136942907,0.17271427760126862,0.115618935897048,0.2087404577854356,3.2762997924475694e-45
9389.0,7.0,7.0,-1.0,2.25,2.25,S,B,B,2.8130319990296694e-55,2.2997013177040906e-20,7.77229467196015e-21,2.6288568617623954e-77,0.1228223248585404,0.07214820600887116,0.16194932342116675,0.3167823614415753,0.2867538495612137,0.03954393470863281,2.499473152120932e-24
9750.0,7.0,10.0,-1.0,3.2,3.2,G,B,A-,2.7833378475654025e-54,2.9933997904310315e-18,1.4908562442130851e-19,1.4826492863237105e-98,0.05796499207214828,0.0596904413514088,0.12394660617362714,0.13380602690994367,0.16685940531863827,0.4577325281742339,1.1741332042783674e-25
10105.0,10.0,7.0,-1.0,2.125,2.125,S,A,A,5.214318681348038e-82,2.0367041118175735e-28,4.009420233786076e-20,2.531996370537402e-108,0.01417478552493998,0.006147402291561386,0.04133314538279916,0.08968465825353601,0.1496194620080169,0.03615880159356114,0.6628817449455854
10412.0,10.0,10.0,-1.0,3.01875,3.01875,G,A,A,4.1463191091449223e-81,2.4911827393119832e-26,1.4014192995535946e-17,1.1431228316239468e-129,0.00643181128970314,0.004336407652027036,0.03093039153129698,0.03557593021150197,0.08440569697651581,0.28261626435086606,0.5557034979880889
711.0,10.0,7.0,-1.0,3.066666667,3.066666667,G,A,A,1.419018603292479e-112,6.111645755110234e-07,0.0,8.590997586843492e-08,0.006392337100207976,0.005995465564084232,0.015047243340372577,0.10370288089230856,0.10349671169994164,0.13193190288386816,0.6334327614446654
875.0,7.0,7.0,-1.0,2.625,2.625,S,B,B,2.0374363659927063e-77,4.1420367198627905e-06,0.0,0.00026194542234920035,0.09226050488908992,0.07869641832398357,0.049779723386339264,0.5303057995883925,0.22854376150680733,0.0201477048463183,2.18289745322887e-29
1078.0,10.0,7.0,-1.0,3.571428571,3.571428571,G,A,A,9.205728357000124e-113,1.2033901354011367e-06,0.0,5.370983117491488e-07,0.004293560397442065,0.021442290602016998,0.01762034947264125,0.0921944924691357,0.12275706066775671,0.10571353421378635,0.6359769716887738
1183.0,6.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,G,B-,B,8.964191044694235e-65,0.00042626786899200935,0.0,1.7167786256090943e-06,0.14926891575147863,0.032303202159317805,0.10434815558182325,0.38327361014193656,0.17576009357754638,0.15461803814027975,1.5534977506596503e-42
1225.0,5.0,6.0,-1.0,2.05,2.05,S,C+,B,8.599321943791866e-54,3.195030593054917e-05,0.0,0.0008254483662467057,0.23543923448584722,0.04426427705637112,0.06607277464971412,0.5125841267120135,0.13298116073559502,0.007801027688281792,1.264735319265165e-53
1455.0,7.0,10.0,-1.0,1.352941176,1.352941176,E,B,B,2.2189854739693912e-77,9.917380055359567e-08,0.0,8.294938501641475e-07,0.2119269201659556,0.007369596474281266,0.01491309647502243,0.6473696756514727,0.10918135061754679,0.0092384319480703,4.130449977086635e-29
2405.0,8.0,7.0,-1.0,2.133333333,2.133333333,S,B+,B,9.239297344541606e-89,1.2497022042203963e-06,0.0,3.675562162543345e-06,0.09339103997885906,0.01788852723762533,0.04878627010599316,0.5759482329528945,0.22433364994359495,0.03964735451666627,2.598458322800005e-17
3833.0,7.0,0.0,-1.0,2.4,2.4,S,B,C-,4.2819101113264216e-78,1.0811359496386954e-06,0.0,0.49102462879270714,0.02951438820468222,0.040148280647079385,0.06317690536369291,0.24289139039071272,0.1325681156320041,0.0006752098331718979,1.081943055448832e-28
4116.0,10.0,7.0,-1.0,3.2,3.2,G,A,A,2.814871085636098e-112,3.130038081744897e-06,0.0,1.1218096157226756e-08,0.005440222812370182,0.010839355664206511,0.025416204734195407,0.08778674973892373,0.10622388452115333,0.12415716429552484,0.640133276977448
4240.0,7.0,8.0,-1.0,2.893333333,2.893333333,S,B,B,4.292077349318233e-77,2.9107188559289992e-05,0.0,1.0280779008336301e-05,0.07369951769970096,0.1715832032837134,0.07538809162474366,0.42833530738047904,0.22634830873172543,0.024606183312069867,1.3470918493914742e-29
4368.0,2.0,7.0,-1.0,2.25,2.25,G,D+,C,1.3457609544372516e-17,0.16857350718758474,0.0,1.9753764271311807e-06,0.33712160421962334,0.06186712294968938,0.16650173887594139,0.1934957380443304,0.04956264433995332,0.02287566900645041,1.9309525740339882e-91
4372.0,5.0,7.0,-1.0,2.72,2.72,S,C+,B,1.0878835831924952e-53,0.0002948140931357505,0.0,0.00019695928190010026,0.1391549381310012,0.23018563324315439,0.09987264824314343,0.37564475249267937,0.14727590164575535,0.00737435286923055,8.350639892635316e-54
4831.0,10.0,7.0,-1.0,2.75,2.75,G,A,A,5.268960488886043e-112,2.676682696401908e-06,0.0,9.791654338525463e-10,0.007535379735200291,0.003692773586085182,0.02544988737318136,0.09253772353541434,0.08929285897310617,0.1485193830684156,0.6329693160667352
4995.0,7.0,6.0,-1.0,2.6625,2.6625,G,B,B,2.8488581075809e-76,0.0005142570919470907,0.0,3.2468845423424975e-07,0.08449664322149987,0.042152348228593726,0.17171124258865922,0.33389277572672826,0.22089837539472587,0.14633403305939185,2.7698219601349538e-30
5148.0,0.0,7.0,-1.0,2.41875,2.41875,G,F,F,0.3270650129522835,0.2794584094085095,0.0,6.542529189958597e-06,0.1624263441791805,0.06862346120672168,0.0850223691740237,0.06058302058582544,0.013489102505651444,0.003325737458614146,3.45687504466118e-116
5215.0,4.0,7.0,-1.0,2.6,2.6,S,C,B,7.513534258165274e-42,0.0013914847890791817,0.0,0.0001670974738669318,0.18930315016594423,0.2439889679041723,0.1175033768769973,0.3325881761865155,0.1102249769429544,0.0048327696604703275,5.096794283830507e-66
5341.0,10.0,7.0,-1.0,3.333333333,3.333333333,G,A,A,3.2847501128481037e-112,6.123409998333109e-06,0.0,7.679182049972542e-09,0.004785421466133058,0.016461356343919726,0.0310289133354315,0.0807909314029246,0.11000764370132124,0.11651975935602817,0.6403998433050614
5909.0,8.0,6.0,-1.0,2.175,2.015384615,S,B+,B,1.833178643289278e-88,5.627718100821945e-06,0.0,1.316891834476935e-06,0.2269174030150128,0.02029566113275788,0.021065122892951923,0.49125049925150455,0.2255718150065361,0.0148925540913015,5.295484580941426e-17
6308.0,10.0,4.0,-1.0,2.6875,2.6875,G,A,A,4.086335417172108e-112,2.5458405478319618e-06,0.0,5.128525526232437e-08,0.006652991381740974,0.0045685766847848525,0.04346009605287358,0.0969717013437639,0.10634045346029171,0.06011686686612423,0.6818867170846177
7005.0,4.0,1.0,-1.0,2.125,2.125,S,C,B,3.5448717852729354e-42,0.0003821329728558226,0.0,0.15935270686504555,0.1447212924037828,0.11285420178751296,0.1855649125161897,0.2953093160601775,0.10132491622753187,0.0004905211669038218,3.108888375322847e-65
7671.0,9.0,6.0,-1.0,3.44375,3.44375,G,A-,B+,6.602029448725679e-100,0.00018389367270778728,0.0,1.0558423856258072e-07,0.017201715862870302,0.12252300863158903,0.17032129405353957,0.21339703343109528,0.30961931525393405,0.16674888445864972,4.749051375850115e-06
7948.0,9.0,7.0,-1.0,2.133333333,2.133333333,S,A-,B,6.72768777642867e-100,3.6828370495677206e-06,0.0,1.921101961866821e-08,0.06176886073736665,0.018733227064203606,0.09606034672251257,0.5031056037165902,0.26014624705582023,0.060152268218523076,2.9744436914434443e-05
7958.0,9.0,7.0,-1.0,3.214285714,3.214285714,G,A-,B+,1.1480117669781776e-99,0.00020839169844398054,0.0,5.58748752639073e-09,0.021951214462784106,0.06801003053877347,0.15534465156994876,0.2191073420390315,0.27213419142926343,0.26324110237060516,3.0703036619283906e-06
8133.0,10.0,9.0,-1.0,3.370967742,3.646666667,G,A,A,5.671146213001153e-112,1.8465133445597705e-05,0.0,3.657011780281078e-11,0.000520453449388032,0.02296335315344803,0.19677414638017768,0.05310890280519558,0.07341520726945974,0.23933433267274953,0.4138651390995658
8231.0,7.0,7.0,-1.0,3.0,3.175,G,B,B-,2.595044057653078e-76,0.0017031540268004756,0.0,1.4260085333682736e-08,0.01061431584573959,0.08382360600060475,0.46108958151567514,0.15134277508276311,0.1288833911354532,0.1625431621328784,5.655061683606676e-31
8542.0,10.0,7.0,-1.0,1.866666667,1.866666667,S,A,A,5.602351552350044e-112,2.6919841364304514e-07,0.0,4.095461476570085e-10,0.01551797371866432,0.0019706321188086256,0.025032921585156864,0.1577722454037928,0.08106046730402817,0.030250814721776563,0.6883946755398129
9057.0,8.0,7.0,-1.0,2.5125,2.5125,S,B+,B,3.1853444334660977e-88,3.5075369405028504e-05,0.0,1.1572911441515224e-07,0.06434193929151734,0.07734742132433513,0.14066405006320065,0.43233359247284436,0.25253842024400835,0.03273938550557453,2.1891397603118734e-17
9071.0,7.0,10.0,-1.0,3.785714286,3.785714286,G,B,C+,3.725643034408889e-76,0.01422286307994669,0.0,8.144407359304229e-10,0.02580479753138407,0.3296892218307588,0.1522795617344109,0.12381055792493174,0.15540572723413176,0.1987872698499953,4.123639546699817e-31
9201.0,9.0,4.0,-1.0,2.733333333,2.733333333,G,A-,B+,1.3735137514203226e-99,0.00012351713317539027,0.0,6.431680408582969e-08,0.028496180845987047,0.03124554646854398,0.24562509001890181,0.26823815138781076,0.2963868407619482,0.12987585716950178,8.751897326867871e-06
9268.0,6.0,0.0,-1.0,2.5,1.75,S,B-,C,1.1597675237216353e-65,8.85819884145685e-05,0.0,0.01575539578771409,0.7561744799992022,0.022768484108442805,0.00014130576587983234,0.12608924904746333,0.0789588753751852,2.3627927697987497e-05,5.005569431941932e-40
9352.0,6.0,7.0,-1.0,1.8125,1.8125,S,B-,B,1.981728390761292e-64,0.0003010260118299627,0.0,3.978317879831915e-08,0.20402829412470264,0.0306091403062073,0.16638689960822925,0.4415838561193943,0.13653773698288074,0.020553007063576923,8.761835195949931e-42
9969.0,10.0,10.0,-1.0,3.23125,3.23125,G,A,A,2.0498311362234568e-111,7.443014035714448e-05,0.0,6.572746625277991e-13,0.005187494897042495,0.013206619357210991,0.039196629626088324,0.05749403738470373,0.07852486570550174,0.24178797454328804,0.5645279483451503
10174.0,8.0,10.0,-1.0,2.91875,2.91875,S,B+,B,5.307253283297621e-88,0.0001614603966581173,0.0,1.2713516413527979e-09,0.05274566705986281,0.16938209979971164,0.12599756879529037,0.34306763525458683,0.2321209978857902,0.07652456953674847,7.099763896561811e-18
342.0,10.0,7.0,-1.0,3.56875,3.56875,G,A,A,1.2555287902568642e-113,4.2205105790225107e-54,2.3291954234240725e-32,2.8712461756988923e-07,0.005467927402491277,0.026992522669079578,0.005151854820720498,0.11441280503752545,0.08995241453263306,0.09065049864004786,0.6673716897728846
347.0,7.0,3.0,-1.0,2.08,2.08,S,B,B,9.095083669477626e-78,3.681816995986256e-54,1.5579880551030932e-20,0.0001510379933792447,0.11541205692529471,0.07981309126786869,0.015803583725447396,0.5924775289903287,0.1872384086574817,0.009104292440199589,3.6051654072030107e-28
698.0,9.0,7.0,-1.0,2.5625,2.5625,G,A-,B,1.7821692675225736e-99,1.5647495706552926e-73,0.0001050970171820432,2.571287836864437e-08,0.03520355650559194,0.01951035040292044,0.03963119346046218,0.3534249512966577,0.24910530518403043,0.30299765668513323,2.1863735143619584e-05
761.0,7.0,8.0,-1.0,2.66,2.66,S,B,B,1.6420286823395307e-77,5.3552869466596086e-52,6.045272376810173e-24,2.9356180633713905e-07,0.11499079518407404,0.14604283063470905,0.010793506267380588,0.4465065501031111,0.2620338250780697,0.01963219917084914,8.708061503590074e-29
990.0,9.0,7.0,-1.0,2.894444444,2.894444444,G,A-,B,4.3044534663675576e-100,2.2696237522746896e-63,5.164735503908106e-14,1.2860235280265822e-07,0.032333507129391974,0.036336127807429695,0.03673750988677436,0.36195567565934955,0.2502356005779151,0.2823851769802955,1.6273356439527828e-05
1423.0,6.0,7.0,-1.0,1.825,1.825,S,B-,B,1.8777378137224512e-64,4.06436100930035e-63,0.0002492030699309326,1.1677798120178712e-07,0.20825906854060902,0.05128671340792831,0.027231970055235373,0.4825117025571629,0.21423891132840775,0.016222314262744463,2.721843818216149e-40
1891.0,10.0,7.0,-1.0,2.266666667,2.266666667,S,A,A,7.725383524157913e-113,1.6186395691336016e-76,9.669280740377274e-19,4.028740028859636e-09,0.011750012062746885,0.007635696750137562,0.0034633107904523466,0.15538775390899584,0.13313593166964746,0.029279393688004737,0.6593478971012752
2115.0,7.0,10.0,-1.0,3.096,3.123076923,G,B,B,3.7093703312708975e-76,1.939855298231934e-49,9.148834893794346e-13,1.9546726459804783e-08,0.07220417594118111,0.09306478917639711,0.060377530383765594,0.34360920385991206,0.21415158429239145,0.2165926967987113,1.7316073899531106e-29
2240.0,5.0,10.0,-1.0,3.117647059,3.117647059,S,C+,C+,2.0792283806171589e-54,3.102362773171055e-27,2.5234263140030804e-32,5.851539590346981e-07,0.17206572976442394,0.3364781245880471,0.014944979145074724,0.30192560114487865,0.1648120660200979,0.009772914183518583,6.359079566821928e-53
2545.0,9.0,10.0,-1.0,3.466666667,3.466666667,G,A-,A-,1.8932336435764954e-100,1.4593802284432066e-51,1.0001721130852901e-23,8.581091832500339e-09,0.024697601582095212,0.06287282243309007,0.03237473378768796,0.24783518813797406,0.2517418722019871,0.38047407274143297,3.7005346407277866e-06
3071.0,8.0,4.0,-1.0,2.813333333,2.813333333,G,B+,B,5.703004315414164e-89,9.313331636634233e-43,1.6381636369702933e-21,8.24234878418519e-05,0.0460868036476911,0.05676152397624809,0.10788596525549131,0.4466506655555217,0.17325114952079398,0.1692814685564119,3.2483719350304576e-17
3856.0,7.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,G,B,B,6.540111182206108e-76,2.282402251244222e-50,7.041747837060792e-07,3.051056557118711e-07,0.07716529484395178,0.03498277141649647,0.1625083960075159,0.33718450292658914,0.16943438540390293,0.2187236401211045,2.930946634658344e-29
4013.0,10.0,7.0,-1.0,3.142857143,3.142857143,G,A,A,5.998969839858464e-113,1.3079417766404737e-53,3.257963389807274e-25,5.1775671768166964e-08,0.004675504483015628,0.008375324918179893,0.01685050593267659,0.08667872776709439,0.07255487717466173,0.14943187684414502,0.6614331311045549
4193.0,10.0,7.0,-1.0,2.4375,2.4375,G,A,A,9.546176523499896e-112,1.2995780126003816e-72,1.8053750933217466e-06,1.4849816473757011e-09,0.00434639214019238,0.0016842569069572375,0.02006136889804425,0.06386947014949255,0.056542140949749346,0.1558292736614554,0.6976652904340338
4440.0,6.0,3.0,-1.0,1.9625,1.9625,S,B-,B,7.861650507245372e-66,5.528295306431066e-37,8.68196756867262e-22,0.0004299167454093567,0.15736150360731826,0.07447983523940413,0.07174676120602001,0.538086504660499,0.14602611093114695,0.01186936761020226,2.5480025852645384e-40
4483.0,7.0,4.0,-1.0,2.0,1.75,S,B,B+,4.686031384767905e-77,6.211293541281719e-49,3.621147627282671e-17,4.355571064883009e-06,0.26576231527128535,0.03298061342856154,0.12537203849500672,0.21346246693806098,0.31754817761592097,0.04487003268009955,1.1113066716328261e-28
4785.0,8.0,10.0,-1.0,2.664285714,2.664285714,S,B+,B,8.938889756898733e-89,4.0960308180851307e-51,5.251615058375224e-24,4.694744596433864e-09,0.07759857787577525,0.07259926371342214,0.029082485783381646,0.38522357338336227,0.3468345646323459,0.0886615299169683,1.648354818267359e-17
5108.0,4.0,2.0,-1.0,1.75,1.75,S,C,B,2.8127692261648027e-42,2.5765180072573478e-24,9.31666678141561e-19,0.007364916692708274,0.2632663690958815,0.08999366704336371,0.11971202868424553,0.44206246562912815,0.07380647452655935,0.0037940783281134255,6.220818345914867e-64
6009.0,10.0,7.0,-1.0,3.0625,3.0625,G,A,A,7.532793085312297e-113,3.755404667414612e-49,2.1018334784899255e-25,4.2656969304308586e-08,0.004234268940419787,0.006001133587714256,0.02999752316163795,0.07683671693254471,0.06595891602513018,0.18470599276853517,0.6322654059270485
6208.0,7.0,10.0,-1.0,2.3125,2.3125,S,B,B,2.3039307763251755e-76,2.2289224977942482e-49,8.48298907353182e-16,3.235038276951784e-09,0.12394499803584977,0.052345990157566274,0.06706512465720918,0.3761130661299683,0.2977359751772896,0.08279484260707773,2.5194484163148593e-29
7128.0,7.0,4.0,-1.0,1.571428571,1.571428571,S,B,B,1.2560274646282363e-76,1.7562672979087127e-48,3.6297796796974187e-12,5.307068083711293e-06,0.11466293490907907,0.019280141607723296,0.15491805449844911,0.48776653215582744,0.18232746327814328,0.04103956647906433,9.960874045560071e-29
7441.0,3.0,1.0,-1.0,1.0,1.0,E,C-,B,3.739510907554052e-31,3.0790652765285225e-19,2.7023212211462284e-23,0.020369723046825203,0.3606857093006338,0.07924059651482249,0.07285601130622732,0.40091107435617646,0.06553217701888288,0.00040470845643173273,2.0539018809039136e-75
7775.0,0.0,7.0,-1.0,2.6,2.6,S,F,D,0.25244107489557016,0.2524423286304112,3.3414972313104195e-31,0.0015533709940062565,0.16191673766119,0.15384915344835826,0.07433349401881863,0.08833457287854518,0.014628666687868712,0.0005006007852317179,1.409087592026402e-112
8765.0,9.0,10.0,-1.0,3.258823529,3.258823529,G,A-,A-,2.528095846096805e-100,1.3488964265133774e-36,1.4227573680460321e-25,4.519987509686277e-09,0.014150507093121927,0.01920326772097217,0.14531756280527558,0.13435233998032467,0.14783532918039613,0.5391402744854739,7.142144480404558e-07
9361.0,4.0,4.0,-1.0,2.133333333,2.133333333,S,C,B,1.552789013051274e-42,1.4535611777906106e-05,5.0412836055207634e-29,0.0019180109430257765,0.20907184736325013,0.10988982400119665,0.2625209271639809,0.3327522826415606,0.07483662350213927,0.00899594877306878,1.2007545839244704e-64
9401.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,9.162172037549949e-114,6.25310331982699e-21,5.393566764018857e-47,2.77827287026032e-08,0.0038836996738334283,0.025462709415830467,0.05061436166232594,0.07115621587178768,0.08737024084592658,0.2786540450478238,0.4828586996997434
9475.0,10.0,10.0,-1.0,2.186666667,2.186666667,S,A,A,5.148323651954619e-112,1.9172947925433744e-62,7.661789098989652e-18,2.8649776325000622e-11,0.00976140698134908,0.002953544056453361,0.02930130573323946,0.09807283451962996,0.13148541761891122,0.13680491309686008,0.5916205779649072
9548.0,8.0,9.0,-1.0,3.373333333,3.373333333,G,B+,A-,5.385889218813371e-89,5.052875910658447e-21,1.0092348969801967e-31,1.7493060557871757e-07,0.022245000477288727,0.04113027262429686,0.23407423233905575,0.16013091766020976,0.12819624928708837,0.4142231526814552,1.1931254041644873e-18
9810.0,8.0,5.0,-1.0,2.093333333,2.093333333,G,B+,B-,8.690004005887918e-88,2.044426482483229e-43,9.854500312042222e-08,4.738857534715376e-07,0.02139806210554785,0.00401098545087949,0.43068647325383713,0.15017122131287836,0.07430835686642645,0.31942432857967407,4.703577495045737e-18
10031.0,5.0,8.0,-1.0,2.91875,2.91875,G,C+,B-,3.8611585420369776e-53,6.505240103543673e-09,1.7178524420705733e-21,3.3945275208518083e-06,0.07854148119337316,0.05760548987768797,0.4978360629704191,0.15907465516928113,0.06584132648104503,0.14109758327543265,6.965121678487207e-54
10364.0,10.0,10.0,-1.0,2.95,2.95,G,A,A,5.415585289119225e-112,6.834159978011048e-47,6.480348213972145e-20,1.4998571447116312e-10,0.003344451585784303,0.002273122215690304,0.07612444808533936,0.04350803643674579,0.059905191658770264,0.306021205552217,0.5088235443154673
10584.0,10.0,7.0,-1.0,2.9,2.9,G,A,A,1.098442749575428e-112,2.3438451492786166e-38,1.8957234426220025e-26,2.8777572933543427e-08,0.003185461353354619,0.00275883041138143,0.09593540020377476,0.055280472090983,0.05028170350982061,0.2561870084335562,0.5363710952195564
