Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Programming in C,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,2.635714286,2.635714286,S,10.0,F,C,0.08366239693219923,0.050217694538911874,0,0.013842439115305222,0.3768744420408062,0.03991508855248317,0.00890057775779666,0.28065335806833996,0.04193082768798167,0.014992513630946964,0.08901066167522892
10.0,3.069565217,3.721428571,G,10.0,A-,B,0.09317032882667109,0.05175819514508373,0,0.007882492032402214,0.317399689146441,0.014103861165756732,0.005063332702116276,0.4186620358913629,0.009363301437601012,0.011095354691407445,0.07150140896115764
10.0,3.333333333,3.333333333,G,30.0,C+,B,0.06859305046725615,0.06645185546143374,0,0.005493084834800518,0.36112257367721307,0.023522395166246962,0.0032885756205884293,0.3862384286670104,0.008278058752259461,0.011757985540869823,0.06525399181232137
10.0,4.0,4.0,G,10.0,A,B,0.05495566371716365,0.024357120159861117,0,0.005444152665816513,0.25876343390834167,0.007964689957285205,0.004969723613737908,0.527892914063766,0.004034884945737145,0.012509554141825667,0.09910786282646518
10.0,2.416666667,2.142857143,E,30.0,C,C,0.03854224415568931,0.03494692838621265,0,0.011949406157462017,0.3841546604446704,0.11515039520227144,0.008188659221045134,0.2446896158351048,0.05779097822086186,0.01921422271545298,0.08537288966122927
10.0,2.5,2.928571429,S,20.0,D,C,0.06919205184571021,0.051028693991916105,0,0.010756118035839722,0.3844824530478955,0.04877336692226759,0.00658031152474434,0.31291697243865463,0.028162565214490686,0.014529071917458619,0.07357839506102268
4.0,2.0,2.0,S,10.0,F,F,0.2797150768619411,0.10210027198872139,0,0.033090783448916264,0.19995420743470446,0.029946409726245234,0.026558004944163032,0.19209408533894737,0.018123873030054905,0.05518470044067788,0.06323258678562828
7.0,1.8,1.8,S,30.0,B,C,0.16966745587233248,0.15030346499555064,0,0.008774444245995178,0.3014520779888168,0.12461012563745197,0.00839488806242492,0.11798884700047782,0.05028752189254296,0.023763099588786533,0.04475807471562081
10.0,2.66,2.66,S,30.0,F,C,0.06997498730578862,0.08304784625831559,0,0.003044963905145537,0.4035277733368066,0.0815069573162319,0.004730483893664689,0.23238136520900066,0.04160615892008822,0.012501430914893339,0.06767803294006494
10.0,1.522727273,1.285714286,E,10.0,C,C,0.15029017918179854,0.12075914452346709,0,0.008201341965582035,0.2712477007334445,0.10384415654659676,0.010030945788260236,0.09215790850291225,0.17504518793610144,0.012942975254056474,0.05548045956778073
10.0,3.450980392,3.833333333,G,10.0,B,B,0.0689440426576667,0.05166016267830037,0,0.002786060309492993,0.3019466027971597,0.0052805365895837305,0.004821955826264448,0.4540722281929676,0.01401115895105923,0.01210001575234033,0.08437723624516495
10.0,3.662068966,3.623076923,G,20.0,A-,B,0.053245455202471356,0.04894242663519183,0,0.0020390678172547173,0.36399273944567,0.009532888426932614,0.003800993019509085,0.41026859855358994,0.013014727227988833,0.010258204149643532,0.08490489952174805
5.0,3.096,3.123076923,G,20.0,F,B,0.1660562972124144,0.06615124416355117,0,0.008613176786016433,0.2605433070456956,0.009752078514683477,0.012096029041658221,0.3471871050331391,0.008131463323965141,0.03774429628598539,0.08372500259289091
10.0,3.607692308,3.607692308,G,10.0,C+,B,0.06839775364964923,0.049576127061918426,0,0.002666701646245607,0.32393320963950406,0.0052478287790589185,0.004905530157838358,0.4267498244705258,0.015324722278131272,0.010929329186680893,0.09226897313044735
7.0,2.01754386,2.384615385,S,20.0,C,C,0.18441097047182917,0.11619353559737425,0,0.010403419377896498,0.2826484022833616,0.053535499890964164,0.011897205745466372,0.20775131975318373,0.03944568218455356,0.03090839540958415,0.06280556928578632
7.0,2.428888889,2.22,S,10.0,C-,C,0.19740713507356028,0.08809449739515737,0,0.011126279563573748,0.2795630484223018,0.023584173329839368,0.01571687184055998,0.22613595233966677,0.04212225417046678,0.028057795061744384,0.08819199280312943
4.0,2.5,2.5,G,10.0,F,F,0.2937207641746272,0.10606704856802074,0,0.017884156246828174,0.19883064609495762,0.008281187471752258,0.018025041971275885,0.23103320625729035,0.013622271505471415,0.04623882233476494,0.06629685537501133
4.0,1.866666667,1.866666667,S,10.0,C,F,0.30969808786441133,0.10747056348857892,0,0.0251547146272626,0.19172520744889604,0.02454171521281667,0.026708810428691346,0.1618982445130998,0.03150978248394458,0.054069315545767,0.06722355838653159
9.0,2.6636363640000003,3.064705882,S,10.0,C,B,0.11589403186425092,0.06517889490933433,0,0.005974901694244769,0.2961320347283011,0.01828620355978569,0.01004805186047225,0.3418703767779204,0.03406413389128202,0.02064209299256722,0.0919092777218414
7.0,2.222222222,2.5,G,50.0,C,C,0.1004186446926421,0.1722087736497415,0,0.003992719303934377,0.3611354739886873,0.158084653821518,0.0031580712061570356,0.13643662101598078,0.016934966203519704,0.01848700465566083,0.02914307146215849
10.0,3.44375,3.44375,G,10.0,B,B,0.07860552492889691,0.06112198737461704,0,0.0030197794825920212,0.3326584070889876,0.006469977116487042,0.005032108195735698,0.3963075041850199,0.018860042126121284,0.011185716910905518,0.086738952590637
10.0,3.541666667,3.8,G,10.0,A,B,0.06644778263268662,0.04841869644332562,0,0.0026639882265748335,0.30689964881199244,0.005006418331119906,0.004817176572189668,0.4522500604524786,0.013708221327603253,0.011637116936696817,0.08815089026533234
10.0,3.222222222,3.230769231,G,20.0,B,C,0.07560286422172084,0.08304692871601414,0,0.0027923108378674253,0.3830672076857089,0.01611568695632486,0.0040085100507018115,0.33205503178021484,0.0217025671378105,0.010915461874576834,0.07069343073905983
8.0,2.65,2.65,G,20.0,F,C,0.15190409389815557,0.13645040891120006,0,0.006141393805887302,0.33802234257082403,0.024188360723901955,0.006377182373954338,0.23362765522980947,0.026991020738837326,0.018177033922295898,0.058120507825134136
7.0,2.307692308,2.307692308,S,60.0,F,C,0.058231381399981436,0.08699039207451062,0,0.0027772720173405594,0.35095996007970875,0.2997309958767536,0.003431387903474464,0.12560418834691855,0.01748589821127609,0.018005074125218144,0.03678344996481769
4.0,1.6,1.6,S,10.0,C,F,0.33064176420247177,0.13287915160152208,0,0.027871508463480757,0.18189599350574698,0.031089547020016123,0.02533208486549072,0.12405385943801847,0.03979576637456904,0.05113123587894022,0.055309088649743834
10.0,3.0,3.0,G,20.0,C,C,0.08932353910517808,0.10726270459820267,0,0.003231187511640265,0.3885821725349055,0.02093155700056498,0.004053638063085771,0.2841620620441775,0.028211141240519728,0.010974380331209533,0.06326761757051591
9.0,3.653846154,3.5,G,0.0,B,B,0.09784641326737155,0.04396871079725197,0,0.004095757991644548,0.27093505081065516,0.002432893275641836,0.007845576283500348,0.4352072934929691,0.014547107766574568,0.013995157035996316,0.10912603927839434
6.0,1.935294118,1.935294118,S,30.0,B,C,0.18600635530519966,0.12912849681410946,0,0.010497098247840517,0.2944358577173961,0.10220767457128876,0.011008708137678971,0.14454251702138804,0.036929850442273975,0.03197560548254896,0.05326783626027552
4.0,1.4,1.4,S,10.0,C,F,0.34166668720349924,0.15278701588694507,0,0.029754067751411005,0.17292185475343091,0.036637069513028954,0.024078294567325704,0.09971005409549724,0.046763989769429186,0.048492517600982846,0.04718844885844996
7.0,2.129032258,1.615384615,S,20.0,D,C,0.19734669816584505,0.1291513586034479,0,0.01026338790542048,0.3095595048369555,0.06452864314225601,0.011621230984429461,0.13209192529489444,0.05892959085048875,0.022990012932254424,0.0635176472840078
10.0,3.3529411760000003,3.3529411760000003,G,70.0,B,C,0.016783588038885456,0.06476911252617194,0,0.000586926883583187,0.4678216163288898,0.20876152431702558,0.0008390121276103715,0.1945979528949654,0.007472201997058364,0.006323248412201157,0.03204481647360875
7.0,2.764705882,2.764705882,G,30.0,D,C,0.13332939166876695,0.11789826631758185,0,0.005635579111045583,0.3546948770642452,0.03569554673093177,0.006235167137341355,0.2485202751171998,0.01696730034594314,0.022408854387373698,0.05861474211957055
9.0,3.007692308,3.007692308,S,10.0,C,B,0.1003883765383039,0.050327007001908904,0,0.005038899010536123,0.3118743377668024,0.014641236984919587,0.010060709441999107,0.35052041611105605,0.030191297341033946,0.018309346190549164,0.10864837361289087
3.0,2.407228916,2.74,G,20.0,B,F,0.2756388299895743,0.10217636707148044,0,0.017786532426796026,0.19657946118977976,0.013376770164973264,0.017364777792974486,0.24774250035346937,0.008544900833282127,0.061382399871466264,0.0594074603062038
