student_id,Management Accounting,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Management Accounting,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5083.0,1.0,1.0,2.422580645,2.125,S,D,D,0.008035481234543142,0.48706068014333465,0,0.20769459777313098,0.23610435114850437,0.054849780532332235,0.0013394410865364558,0.004896552047574686,1.8623785705119192e-05,4.922483382604062e-07,1.2879150892952317e-21
5909.0,4.0,3.0,2.473913043,2.883333333,G,C,C,5.508102100843201e-11,0.02063469508454943,0,0.15492279312840357,0.5359967156277455,0.03688007702660008,0.20277937334345153,0.040684779498358616,0.00803731335343737,6.425288233802127e-05,3.471373424038728e-14
6082.0,4.0,4.0,2.127272727,2.575,G,C,C,1.0969796176959964e-10,0.008690388926174311,0,0.1602593308264774,0.5367665770596226,0.03745442701245496,0.1697597990353444,0.08595019206789646,0.0010234923990962254,9.579256319260839e-05,4.319164632818322e-14
6714.0,4.0,7.0,3.180327869,3.25,G,C,C,1.0295284881276094e-10,0.026001233147845623,0,0.24226191246705242,0.4902108352213905,0.12999713274603195,0.04257681862153715,0.06316133618456554,0.003630312310651682,0.0021604191979530223,1.933476301385063e-14
8167.0,7.0,4.0,2.0625,1.935294118,S,B,B,3.2088879580439944e-19,0.00014146045568153728,0,0.05003628152593322,0.1661197041829816,0.10588104370597981,0.004468726533245355,0.6701723619871351,1.0140573431590904e-05,0.003167354976736182,2.926058875614986e-06
8797.0,0.0,7.0,3.322580645,3.0,G,F,F,0.3705223531768892,0.25292477279481823,0,0.18615089055614298,0.16215683707871284,0.025856754373137118,0.0008874338478256371,0.0014834052421145519,8.203950750748259e-06,9.34897960875853e-06,2.445655885109659e-25
9361.0,3.0,0.0,1.7575757580000002,1.117647059,E,C-,C-,4.8363264461066145e-08,0.13611047296059922,0,0.24100045134446554,0.2297628944261406,0.20666472986777237,6.759027017189909e-05,0.18638873495891212,5.618256511356849e-08,5.02162610768059e-06,8.680436966841296e-16
9810.0,4.0,10.0,1.947916667,1.783333333,S,C,B,4.151760373619586e-10,0.002040282411304643,0,0.11276006885503251,0.054936359763419464,0.2034838379854714,0.00011120239103702913,0.6221393498448682,3.804747431147506e-08,0.004528860286182034,3.414586634731576e-14
9969.0,7.0,10.0,3.3724637680000003,3.74,G,B,B,2.44480147231666e-19,0.00037700764390157583,0,0.05145349223479038,0.15489738566353697,0.141021063172159,0.02206383808055767,0.34115444112028465,0.015507691677138506,0.27352481677456864,2.636330626993922e-07
10062.0,3.0,4.0,2.7,2.925,G,C-,C,3.397917024599306e-08,0.047775346080613644,0,0.2505870607905366,0.5851970642201744,0.04016068740209076,0.041622340206530786,0.03398741961197502,0.0005950259855660513,7.502172334244897e-05,6.125649389440181e-17
10555.0,4.0,5.0,2.338356164,2.8428571430000003,G,C,C,8.872762603212528e-11,0.01007604197722691,0,0.18530588786784422,0.5789266650860825,0.043954402313732856,0.0625519319101901,0.11820322888399977,0.0006532650220958654,0.00032857685007397575,2.6119549913831545e-14
10644.0,1.0,6.0,2.956521739,3.223529412,G,D,D,0.009966864580542446,0.3772125398353666,0,0.24220567726053732,0.32384340810661355,0.03556816597141706,0.005462309999251257,0.005418764562713451,0.00030105697250704864,2.1212711051137816e-05,1.85369241460034e-22
