student_id,Logic and Digital Design,Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9358.0,7.0,10.0,10.0,-1.0,-1.0,-1.0,3.25,3.25,G,B,B,2.789535239914814e-25,4.0563780120534665e-97,2.5845516655000415e-29,9.549860366201475e-59,0.02611907223492782,0.07525594305780013,0.06307763300337389,0.38914575422392267,0.2912843176425484,0.15511727983742707,1.7939166976426283e-33
9378.0,8.0,10.0,9.0,-1.0,-1.0,-1.0,3.3625,3.3625,G,B+,B,4.030598211587565e-31,1.353690166945113e-99,4.957661203891411e-34,1.1022636945701033e-62,0.01304127808283516,0.036981845806625974,0.0493555477147697,0.3461563706957286,0.2750996990653021,0.2793652586347385,3.034164069434621e-20
9572.0,4.0,10.0,7.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,C,B,4.077728958460716e-15,3.608092634402228e-63,1.0681397416009062e-05,5.821445415346453e-48,0.11220219996075363,0.11751167789066289,0.12756708237547076,0.48004994030396614,0.11312219868165002,0.049536219390076575,9.31154959656598e-73
9767.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,3.371428571,3.464705882,G,B-,D+,2.0118790514877237e-31,4.969300646340964e-47,0.7169661765539047,1.2177789968133829e-50,0.013175284981903046,0.006142530368597468,0.04510207163925684,0.12022846294532334,0.029131649837082118,0.06925382367393243,2.8346898425364703e-46
9901.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,3.588888889,3.164285714,G,B+,B,1.6361997266620952e-33,3.569917693340231e-110,3.9019105189507997e-22,2.2045092086515693e-79,0.029584118510783245,0.07380071686835192,0.08051922393355025,0.47656957761603386,0.05464097440542112,0.28488538866585966,1.6866225666149211e-18
10649.0,9.0,10.0,7.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,G,A-,A-,1.090061839266272e-36,1.224105599889514e-105,6.987255663014859e-21,6.48373966364046e-70,0.006614111696654394,0.01726686419946495,0.04564882932510125,0.280580942554969,0.26274898809055686,0.38713985990915367,4.0422409986650353e-07
177.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A,4.176964771779207e-74,5.235557549436589e-43,0.0,2.60438748562986e-28,0.002365047954056777,0.016179938848202822,0.005348338248356538,0.04852421528766018,0.20426821065782796,0.1797035672973052,0.5436106817065905
515.0,9.0,10.0,7.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,A-,A-,1.8129759289545118e-63,6.674758640735843e-53,0.0,5.755714550955255e-17,5.348033989855103e-07,0.0517161469629746,0.03604882449658554,0.254818056204357,0.21931028939130087,0.4381059134446363,2.3469674681696754e-07
679.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,G,B,B+,1.3251050893885751e-54,1.596675941047614e-26,0.0,3.9489153278997315e-12,0.016332702581904245,0.17823911087117345,0.07306500064398164,0.07788770049649803,0.5652016978341968,0.08927378756829696,2.0158070062099268e-35
713.0,6.0,10.0,7.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,B-,B+,1.0230693542736805e-49,1.4764778281095352e-21,0.0,4.614419457171444e-12,0.12266936145109925,0.16527126628652086,0.10245865216554313,0.23731997453863507,0.30305938010102085,0.06922136545256634,2.994860358903456e-48
1930.0,10.0,9.0,7.0,-1.0,-1.0,-1.0,3.1,3.1,G,A,A,4.50770901187069e-74,3.4879100312776135e-40,0.0,2.8161576612374906e-38,0.0011979673935867447,0.021101755521613245,0.011343741399026207,0.04785108625883548,0.17691009279458333,0.19290344067054788,0.548691915961807
2676.0,5.0,9.0,7.0,-1.0,-1.0,-1.0,2.968888889,3.094117647,G,C+,C+,1.904947271751962e-38,5.409550704293821e-15,0.0,1.2526113200450687e-21,0.20710566719241735,0.2757794018123048,0.07646755301622638,0.26152031759576616,0.14611469982178615,0.033012360561493766,2.0042744997209508e-59
2797.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,B,B,1.0721891290530384e-46,1.579081266049479e-31,0.0,2.501757709174028e-71,2.4197153502574965e-05,0.13010491706259622,0.002112344189734822,0.8536029847722021,6.141422871539808e-05,0.014094142593248907,7.014090029491002e-19
3014.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,A,A,7.642557295717359e-66,2.6097000853940496e-54,0.0,4.307126480036383e-48,1.111683735798013e-07,0.012881032260616779,0.004241669753912709,0.11557288248860241,0.013897576597534532,0.1728306998783746,0.6805760278525854
3157.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,B+,B+,5.882213479632472e-54,2.1595552528905727e-31,0.0,4.8051311819445806e-35,0.025071553842024485,0.07114826175825917,0.026956688324746278,0.1865850746918517,0.46361337427391924,0.22662504710919915,2.9046787909835573e-21
3794.0,5.0,7.0,10.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,C+,C,2.0793352334970018e-33,1.479831127498444e-13,0.0,4.0268690752597027e-41,0.4396797333303687,0.13643376306204621,0.01875149053725564,0.3642100509038132,0.02364788516845126,0.017277076997917012,3.292608884860816e-57
4045.0,7.0,10.0,10.0,10.0,-1.0,-1.0,2.875,2.875,G,B,B+,3.908727708884834e-42,6.11158033449697e-28,0.0,2.4412805261331195e-35,0.011078919662849069,0.17646476635826136,0.04133701187319964,0.07350181257501616,0.6976156441927792,1.845337894401537e-06,1.157641390464027e-21
4522.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,B+,B,1.0554411352273718e-56,8.307623591019724e-30,0.0,1.985612423671942e-42,0.027229532534647882,0.041306680824026755,0.06027935635369474,0.32447477196315166,0.23314943392956666,0.3135602243949124,6.2573159498341535e-21
4641.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B+,A-,2.8486846620687653e-56,9.477605160304469e-30,0.0,1.1031250339001619e-42,0.024409537494204832,0.04353917883948742,0.061000406875774675,0.30263300013741884,0.25782745962536735,0.31059041702774687,5.765938136760738e-21
4678.0,9.0,10.0,0.0,-1.0,-1.0,-1.0,2.285714286,2.285714286,S,A-,A-,6.349210385912254e-67,5.390383109110856e-49,0.0,3.339022761900327e-37,1.7321269182756606e-07,0.010831736624927795,0.13945326642649442,0.3308245095427515,0.032911200205154444,0.4859786307859532,4.83202026836831e-07
4814.0,10.0,10.0,10.0,10.0,-1.0,-1.0,3.275,3.275,G,A,A,2.560014283760742e-62,1.0430668783143538e-42,0.0,3.7294637592271585e-54,0.0007560661496309081,0.025691061047029,0.00973514328066472,0.04386850467435356,0.4375848541773822,7.690217861971003e-06,0.4823566804530776
5370.0,4.0,10.0,4.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,C,B,3.9922978149896307e-23,4.1092681687261207e-25,0.0,6.220897493317185e-18,8.640985417924543e-06,0.21093982741418116,0.2873451263484992,0.34774654752163164,0.12134497159586194,0.03261488613440814,3.1284827400861906e-74
5734.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,B,B+,1.2238774273455165e-46,2.6691478847829593e-24,0.0,4.4106637291049356e-43,0.038969346872181114,0.07176031694626553,0.08736958359621103,0.29311260824470947,0.3158032940573995,0.1929848502832334,2.1780735712754724e-34
7244.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,3.904761905,3.813333333,G,A,A,2.825711023418241e-61,6.988874425941937e-40,0.0,4.140703443402662e-68,0.0019620879182545726,0.004185868710912278,0.006224329412383395,0.0923372936875108,0.11919022981798566,0.24776218755825016,0.5283380028947031
7651.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,3.193548387,2.9875,G,A-,A-,9.374386793143246e-71,1.0347531614933712e-29,0.0,1.8240018621885551e-65,0.004026353651881468,0.004671580972207859,0.2363691048997835,0.33054912093234606,0.028185842224488732,0.39619776750143726,2.298178551565334e-07
7787.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,G,B,B,3.1240690299198793e-55,6.656089339729351e-21,0.0,3.8601646651515065e-55,0.022778240421387333,0.06777676858676779,0.08406795652743404,0.5973007656133864,0.007976327574378885,0.2200999412766455,1.8468781023683845e-28
8086.0,6.0,10.0,0.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,B-,B,3.892295946596296e-40,9.610461264214271e-33,0.0,1.4011316687210651e-43,1.8764917283134937e-06,0.018661959430397324,0.28247384751218724,0.564541766673997,0.01367506429736372,0.12064548559432628,7.466951103523218e-47
8553.0,2.0,10.0,5.0,-1.0,-1.0,-1.0,2.836363636,3.3,G,D+,D,1.27787852979129e-11,0.5460516290511788,0.0,1.504585792419943e-38,0.2367033977290922,0.051817877521671815,0.02326441553241575,0.13743472330811535,0.002972805804901185,0.0017551510398462632,1.0933583166168244e-98
8592.0,8.0,8.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,B+,B,8.447376243927222e-62,1.2271339281762956e-23,0.0,2.898849404339064e-70,0.012066051899725778,0.01108754817289174,0.18474550226373468,0.5127141988738874,0.00998876325317512,0.26939793553658536,6.646573828187314e-18
8825.0,9.0,10.0,4.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,A-,A-,9.483146516788652e-60,4.916669462810089e-32,0.0,4.061975079202883e-68,0.004249235321086571,0.010728086827289865,0.07432658698875579,0.27693958602028107,0.12092248038725115,0.5128337757232548,2.487320806877677e-07
9043.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,A,A,5.905898744591886e-61,3.370559671219259e-38,0.0,1.4891358028889878e-73,0.0006680278158776918,0.005263014680127857,0.012258096179673177,0.07089769884381882,0.13577238407137435,0.2665245389498139,0.5086162394593142
9931.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,G,A-,A-,2.3547719231418417e-49,1.3724717087345044e-33,0.0,5.207243707880511e-79,0.011256265230632494,0.009327501984345872,0.014467506754630164,0.3405776817589262,0.13623001259387707,0.4881404911447596,5.405328286237765e-07
43.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,B,B,3.8446346617887953e-23,1.8346653253783764e-58,5.306557656909485e-86,6.811213602490127e-09,0.017112073164412468,0.09493427441336394,0.11419454230319077,0.45463148540575393,0.19233230690702555,0.12679531099503985,1.239891819689319e-25
134.0,5.0,5.0,7.0,10.0,-1.0,-1.0,3.2675,3.576923077,G,C+,B,1.1182658398540613e-20,4.582796153363265e-21,2.8954474129225546e-95,2.1784067345509042e-18,5.369350282041257e-12,6.728534068582367e-10,0.008406291062659528,0.9520744931107006,0.03951919404021969,2.110819735191201e-08,2.475011398912877e-27
1199.0,3.0,10.0,7.0,-1.0,-1.0,-1.0,2.4375,2.4375,S,C-,B,0.00043052012444551915,3.587312172908209e-27,1.769529557079498e-48,0.13593883082399438,0.21850961359220056,0.22337898604079692,0.12988167703665626,0.235734773176759,0.05237565799325801,0.003749941211889171,3.431229882270682e-68
1775.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,3.0,3.0,G,B+,B+,1.7721974074887715e-36,2.820710440099593e-50,1.2943034148452434e-83,9.532057455714264e-20,0.030919962973710878,0.09222154252687867,0.05906243532914969,0.17206965254931336,0.45335016432633923,0.19237624229460815,1.7678617122534483e-17
1954.0,8.0,10.0,9.0,10.0,-1.0,-1.0,3.662068966,3.623076923,G,B+,B,6.937502955390288e-28,2.754459297221171e-54,1.9211948584126687e-118,2.6655478655846846e-24,8.718138990961221e-12,1.1091896234379034e-10,0.04783126665725608,0.5680701117616178,0.38409273199465516,1.2139785241187131e-06,4.675488309820868e-06
2307.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,2.6085106380000003,2.142857143,S,A-,B-,1.2749715118823482e-53,6.1158137532053155e-59,5.099096392301662e-77,1.410656130263286e-28,0.00818440206762393,0.01134202022943456,0.4043651107417971,0.20615118712756447,0.03316298881254952,0.23216367519935832,0.104630615821672
2694.0,6.0,10.0,7.0,-1.0,-1.0,-1.0,3.375,3.375,G,B-,B+,1.6235595115073913e-29,8.848344303380045e-32,1.0076714994161684e-64,2.850595571316383e-19,0.11620350420593523,0.11716178695508452,0.09781724741312409,0.28166853391865054,0.3293745153696579,0.05777441213754779,2.0936108641524266e-38
2736.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,A-,A-,1.9421180544733424e-54,1.6476331889134898e-40,2.1731561803756814e-84,6.425228932890567e-26,0.008027452961515347,0.009609228441797093,0.24491245013174437,0.18783295781668471,0.1324151819474464,0.41720251625138743,2.1244942462357465e-07
3337.0,5.0,10.0,8.0,-1.0,-1.0,-1.0,3.26875,3.26875,G,C+,B+,4.5889598731178656e-24,3.368244569318531e-27,5.812417353758343e-53,7.481128294812253e-19,0.2151668568248716,0.17618804538833321,0.08017722337662364,0.2317574786539007,0.2725059474908099,0.02420444826546093,5.893679486827371e-49
3675.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,B,C+,1.157072352477911e-59,5.723742444201357e-36,4.977588666149929e-35,1.2606403150456457e-46,0.004887533389521736,0.5301410283877412,0.005633669878216935,0.43118561376534714,0.021082491742779635,0.007069569583604306,9.325278902165899e-08
3908.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,5.53385161290505e-52,5.3565069273382386e-73,1.5773893976086642e-89,6.209317925100144e-39,0.0005716954736981964,0.004390610148482728,0.0043057501007943465,0.07917124871772589,0.1583864391996124,0.19410194510378673,0.5590723112558997
4260.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,1.039158702905001e-52,1.3902504957559269e-73,3.2300230137059682e-87,2.37614432910797e-40,0.0005558612966999938,0.004269303586767869,0.004289844986295649,0.08014801576107126,0.15565307341231158,0.19933504193134338,0.5557488590255103
4992.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,G,A-,B+,6.219113646003997e-47,3.757081563324847e-68,7.896742008831136e-73,2.2161642113228598e-38,0.004982584948585117,0.02948375979619113,0.015756586788660563,0.18881876094081243,0.4143186304626881,0.3466375688057825,2.1082572802355275e-06
5987.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,2.670666667,3.277777778,G,A,A,3.337812068874008e-72,2.4452651042993436e-58,3.2553599365127627e-62,7.079151301902342e-48,1.7537387047958237e-05,0.0030089359790520676,0.002693535191731586,0.11977558685439481,0.009258344210125837,0.1516518246705249,0.7135942357071229
6166.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B+,B+,8.248799789711752e-46,3.614952762201854e-57,4.363691736301031e-55,1.0780922219640608e-37,0.020463963008664078,0.05963576192475127,0.0556088643985099,0.20918365514329254,0.3532372603350477,0.3018704951897344,4.4689750786812086e-17
6319.0,0.0,10.0,6.0,-1.0,-1.0,-1.0,2.875,2.875,S,F,D+,0.014511771219064789,0.00019709041300436738,0.36617308451403097,1.202620907507182e-15,0.24058474077777228,0.0908969074805444,0.11150843549540437,0.16790859662666163,0.00786734795803775,0.00035202551547816607,9.359605137663266e-100
6332.0,8.0,9.0,1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,S,B+,A-,2.6183999338973836e-45,7.137126734868923e-72,1.4816689765545017e-42,8.435814672684127e-33,0.00896000716649262,0.08998935648720124,0.2314121060763888,0.2219419201188539,0.06556360215131453,0.3821330079995702,1.7872234949456532e-13
6823.0,7.0,9.0,7.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,B,B,4.613885886417657e-45,3.2600490854906115e-47,2.8783081493522446e-42,9.70785393119685e-41,0.03388863102804836,0.08211181916725455,0.06336610342694504,0.3726225653319613,0.28082609262306074,0.16718478842273,1.4539863134266426e-25
7270.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,3.237704918,3.33125,G,B,B,6.520686631658187e-54,5.403364818164413e-30,1.5543838800629334e-40,6.230411638891505e-39,0.019757654962370485,0.014224903162345346,0.30694818834884297,0.34828651857772197,0.07771266051518413,0.23307007443353506,1.3222841120542943e-27
7585.0,7.0,10.0,4.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B,B,2.5445471203688113e-47,2.1188047280048316e-43,4.0814383158487845e-38,4.2715971931997346e-40,0.045905912611317476,0.05202065270194005,0.15954822439481398,0.28793097449600746,0.2188140524153497,0.23578018338057133,1.1729413312445143e-27
7845.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,4.604834840590332e-74,5.905938576987539e-53,1.962318814939233e-62,3.532182709533439e-53,0.0003489488268884112,0.0004279236452427703,0.0586711527883807,0.11547551868462154,0.027120904855390808,0.299805109294989,0.4981504419044868
7970.0,4.0,7.0,0.0,10.0,-1.0,-1.0,2.528571429,3.225,G,C,B,3.924961722993015e-34,6.37402821477278e-15,1.3752491672681982e-37,3.8247756937861825e-39,1.9655390301011065e-12,2.0741175908725742e-10,0.02223078228970643,0.9703895641301304,0.007379606759449017,4.661133049205556e-08,7.22647668726868e-40
8359.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,A-,A-,1.029267068346215e-53,4.399919197211583e-74,1.5685528381889917e-50,8.996671579220926e-52,0.003741294618991902,0.02272582628243754,0.014365553864338628,0.19360150183194577,0.3340091494254854,0.4315528247346881,3.849242112606471e-06
8700.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,3.0,3.0,S,A-,A-,6.030032987336734e-49,3.2448475615933463e-96,1.4418201699350414e-45,3.232378770001566e-51,0.0006997739256630154,0.014263676645258046,0.016593209333626298,0.3226747491549929,0.11927455546101934,0.525491662647995,0.0010023728314453
9165.0,10.0,10.0,9.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,A,A,8.1925492078406e-62,7.807397060974905e-83,2.457427590481242e-52,1.0801561664525311e-57,0.0006486129220841506,0.0056062968903644265,0.005829461280682429,0.07221207303445795,0.13233209823929065,0.28219151908580664,0.5011799385473138
10436.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,3.690163934,3.226666667,G,A,A,2.2321432079507023e-79,1.5529897089514473e-57,4.0641174092520235e-41,4.931881213586066e-64,0.004763635125513747,0.0010547489703455412,0.1860752251409397,0.08393330073557848,0.04665554643481249,0.2918500790664014,0.38566746452640865
