student_id,Software Maintenance and Reengineering,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
2145.0,6.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,B-,B,4.3681146796719764e-10,7.136272869932953e-08,0.0016163025181915947,0.023552203299153772,0.12085069227754645,0.04712218969886139,0.09296929547598431,0.6002870129751204,0.11006556414686668,0.003536667807810544,9.245778037738365e-13
2210.0,10.0,10.0,-1.0,3.8125,3.8125,G,A,A,2.692433564378718e-11,8.796066334158394e-14,3.9044296525460183e-11,3.280326184749903e-06,0.0006899896018568973,0.006376623514372159,0.02076160248790768,0.17860717378903992,0.1509303866648285,0.11622796872933075,0.5264029748204228
3014.0,7.0,7.0,-1.0,2.673333333,2.673333333,S,B,B,4.895087034077443e-09,1.4412983195647013e-09,2.8122138169415585e-06,0.002266882888391795,0.04031403996926374,0.06253970492738381,0.11673476011978079,0.5666528647995691,0.19066120603944087,0.020827715278051023,7.427916583960866e-09
3297.0,7.0,1.0,4.0,2.822727273,2.469230769,S,B,B,6.639596216250272e-12,4.003836561244703e-07,0.0012434237197392643,1.1293763360013094e-06,0.030241190754926022,0.009993959071271768,0.20297658819850342,0.6326898500491983,0.11113803156389057,0.011715426026631823,8.492071661101679e-10
3489.0,6.0,9.0,-1.0,3.330769231,3.330769231,G,B-,B,9.377224191644862e-07,1.379430307246212e-08,9.073794802756756e-07,0.006032724750958164,0.07548629060227273,0.12534271943521474,0.17701456628905834,0.4433045066154918,0.15959594380127373,0.013221389600324776,9.203220581377978e-12
4076.0,8.0,5.0,-1.0,2.46,2.46,S,B+,B,2.216229754835106e-10,4.175953249261969e-11,1.2834119810701915e-06,0.0001887628539092701,0.023832885152369514,0.030340917359585044,0.09442897681408725,0.5269050761721094,0.24891550110507185,0.07538148456547712,5.11230202689951e-06
4133.0,7.0,0.0,-1.0,2.925,2.925,S,B,B,3.041009817486517e-11,9.129917431587086e-10,0.171664669246295,1.590196663066395e-05,0.015340342123619647,0.002877510005115138,0.14768307643521608,0.5374250672454738,0.12015976655450485,0.00483366493906258,5.406803250528714e-10
4864.0,6.0,8.0,-1.0,2.673913043,3.1125,G,B-,B,1.0558771552539965e-06,4.8199953376101104e-09,3.180278855561488e-07,0.006955105083724665,0.09521592010674652,0.17562241152663807,0.18278718961482904,0.29723380633352237,0.196721343387458,0.04546284521893655,3.108612952696049e-12
5357.0,4.0,7.0,-1.0,3.006666667,3.006666667,G,C,B,6.602129417624997e-05,9.259067409563041e-07,0.0002486969035450254,0.03282272823579674,0.2505035377784883,0.15693314777034204,0.22432902574768906,0.2761631954419929,0.05707219025930568,0.0018605306619231387,5.127250778322102e-19
6927.0,6.0,7.0,-1.0,3.003174603,2.88,G,B-,B,5.884591856422165e-06,1.1646312982579055e-09,1.1436378378159766e-06,0.0012832140302045368,0.10614908159641942,0.16428658287484282,0.23028513867364808,0.3134188525411439,0.14919358878807476,0.03537651209927609,2.065025734762142e-12
6977.0,3.0,9.0,-1.0,3.042857143,3.042857143,G,C-,C+,0.015484402763142075,2.1682404606831406e-06,6.154762700389242e-05,0.10147375102198493,0.23963036101735838,0.30356452492301517,0.20614355061342224,0.10961310894186137,0.023277329995881203,0.0007492548558702649,2.3402167833303165e-22
7364.0,5.0,7.0,-1.0,2.9806451610000004,3.023529412,G,C+,B-,8.052312503783865e-05,1.1959630442285599e-08,1.3270683443619733e-05,0.003691952076378209,0.13485125818957264,0.19528413652158527,0.282353128180583,0.27660000526800027,0.09483144074224432,0.01229427325352347,8.066950149674375e-16
8359.0,9.0,10.0,-1.0,3.535294118,3.535294118,G,A-,A-,4.456484589144635e-07,2.1097779173200065e-14,3.7763744506786035e-11,3.753961718409909e-06,0.0021881844497188972,0.07052767481333305,0.10210293244318887,0.1591393671676615,0.2037714541190985,0.4390759230244763,0.023190264334560663
8551.0,5.0,4.0,-1.0,2.375,2.375,S,C+,B,1.1472291413794852e-05,6.459380892037463e-09,0.0016023463300712214,0.0016444442571571767,0.11425002559315908,0.12247953915507093,0.3054922225445726,0.3731326991760896,0.0737940464884303,0.007593197704654327,1.811397463266069e-16
8700.0,7.0,10.0,-1.0,3.0,3.0,S,B,C+,5.482353502493985e-05,7.77819416144345e-12,1.9510034630520793e-08,0.0002780856438404124,0.010852815877678116,0.29744133299352543,0.23979996544361354,0.24256418590586215,0.13047939024942426,0.0785293739190281,6.914190190170796e-09
8825.0,9.0,4.0,-1.0,3.176923077,3.176923077,G,A-,A-,2.916079446068646e-09,3.5574774183074225e-14,7.228202810348745e-08,4.5490849472491963e-07,0.00410439132081429,0.013612219026313915,0.12363277940794933,0.30581430004802923,0.22146020293671514,0.3285433082334664,0.0028322689200737214
9043.0,8.0,7.0,-1.0,3.13125,3.13125,G,B+,A-,6.087421221648526e-07,4.526976050835018e-13,7.597595667244354e-09,1.1239984449468495e-05,0.01078286537615526,0.07692125648104299,0.16792512895260764,0.23123929295671367,0.20914131004925582,0.303974043782545,4.2460770596842415e-06
9076.0,5.0,7.0,-1.0,2.954347826,2.364285714,G,C+,C+,0.000448789366562043,3.167527537701547e-09,1.532546731706503e-06,0.0030412185639835214,0.2577124229622386,0.3056780745536741,0.2155310521107759,0.1406739129864976,0.06331252023022728,0.013600473511781232,5.362919925219318e-16
9365.0,7.0,10.0,-1.0,3.594117647,3.594117647,G,B,B-,0.00020158561239057505,4.301497169210578e-12,7.643313914684431e-09,6.185859050556413e-05,0.01038032770028813,0.21525837493234937,0.28296695061474275,0.22617442789582626,0.14707292441440792,0.11788353487694492,7.714929040172647e-09
9378.0,9.0,9.0,-1.0,3.3625,3.3625,G,A-,A-,4.680620847030385e-07,9.966867974018203e-15,5.3664750397446036e-11,2.1303682668513967e-06,0.002437783941512822,0.06573816273789389,0.10229597378536374,0.13529338567106292,0.19051074334825605,0.49204506793354635,0.011676284098338043
9405.0,4.0,7.0,10.0,3.50625,3.50625,G,C,B-,0.00022178099124098722,0.0016601548399378771,7.854192265810703e-07,6.09616724522251e-08,0.02218828101181272,0.28664471174219514,0.5974453773711033,0.06857708368183496,0.014903843282298525,0.00835792069867757,1.2476513403430643e-19
10649.0,7.0,7.0,-1.0,3.076923077,3.076923077,G,B,B-,3.754713657348545e-05,2.3581455985258667e-12,4.609185552694395e-08,3.061829443594471e-05,0.021161381750097238,0.15710345326750927,0.26765453751835583,0.20217704492496433,0.1565510474023134,0.19528432196456544,1.6469715921422096e-09
134.0,7.0,7.0,10.0,3.2675,3.576923077,G,B,B+,7.0463832383402684e-12,0.0019094063425077793,2.8132241533561045e-14,3.468086840639961e-07,0.07122473696642184,0.019710172333567765,0.15204029732933855,0.23328901177005024,0.5027704400870217,0.01905556042861432,2.7926719417489228e-08
554.0,3.0,10.0,-1.0,3.46875,3.142857143,G,C-,C-,2.6480578514903368e-05,0.000312415456984379,4.101170861454417e-05,0.3615799353389419,0.14348044944642635,0.1072560576836083,0.14632050026797144,0.22152865909448244,0.01944952745785704,4.962966598545214e-06,1.2826203859326108e-20
679.0,4.0,7.0,-1.0,2.666666667,2.666666667,G,C,B-,1.405673816491253e-07,1.988293045342975e-05,0.0003025954414872952,0.21252133620360394,0.20271445076921865,0.0921513702011017,0.23924806975917487,0.192611225788918,0.06035678391356735,7.414442509294498e-05,6.803459737130249e-18
2074.0,9.0,8.0,10.0,1.653846154,1.653846154,S,A-,B+,2.410151712403875e-13,3.7873362529229194e-06,2.5200756986085602e-23,1.2697184801287812e-06,0.16461737522614603,0.08086963128581316,0.08402957784942651,0.07166496314482981,0.4553701307089025,0.1285793433334814,0.014863921396426664
2966.0,4.0,10.0,-1.0,3.673333333,3.673333333,G,C,B,8.04103170192158e-05,4.1807274423392366e-06,1.348475301184795e-07,0.0953397843871939,0.08567833131391779,0.13906363887546075,0.2426041402729476,0.38325732934681134,0.053865581581044514,0.00010646833063228302,1.7029462170773598e-17
2971.0,8.0,0.0,-1.0,0.5625,0.5625,E,B+,B,6.414001406359491e-14,6.698754986464231e-11,6.253424144864323e-07,0.005433699804322644,0.2115386302409548,0.07718749025141335,0.1850986286189961,0.4367463610561994,0.07848088400641841,0.005511783217486131,1.8973947430733921e-06
3680.0,6.0,9.0,10.0,3.925,3.925,G,B-,B,4.283453921890155e-08,0.0026309352611572595,1.3873357923085955e-15,5.41777019415951e-07,0.09756612064074482,0.07196718937591198,0.16048143545659557,0.3426662181978537,0.3120065259753263,0.01268099046617684,1.4673485589315268e-11
3895.0,7.0,7.0,-1.0,3.75625,3.75625,G,B,B,1.590739551914211e-08,3.299376475679092e-10,2.479386992373962e-10,0.0005182996880098709,0.015434660902044916,0.0381032662794609,0.1843868253382968,0.5875386956481202,0.15953197826570384,0.014486231472438119,2.5920653412815393e-08
4045.0,5.0,10.0,10.0,2.875,2.875,G,C+,C,3.767717295033991e-07,0.0366857097133214,7.252809534164748e-17,1.8074759700359715e-05,0.37116670676874775,0.19110860971267163,0.14609419142618674,0.05479842960946505,0.19612649008387176,0.004001411154302832,2.814790870143899e-15
5077.0,8.0,10.0,-1.0,3.5625,3.5625,G,B+,B,7.095048314142076e-08,1.4782389554005206e-11,2.3595045880911678e-17,0.0009442808951692669,0.013292324939023535,0.08207036723663907,0.17147059253311364,0.3865067632322565,0.25714726784930214,0.08851745962104096,5.0872728189275314e-05
5091.0,7.0,8.0,-1.0,3.84,3.78,G,B,B,1.5633058372692102e-07,1.529443245786973e-10,3.8521361157303616e-12,0.0006091691562976797,0.015837917251383473,0.05933576436924345,0.18151613844176268,0.5676748535353068,0.15386554940109481,0.02116042832362579,2.3033905145525123e-08
6166.0,9.0,7.0,-1.0,3.066666667,3.066666667,G,A-,A-,5.946616184198964e-10,1.9687895188436352e-13,4.7272827742495514e-17,0.00010220291799701626,0.008665566004414248,0.03850829759572156,0.11028081006847677,0.20129405041688736,0.23619865999423104,0.3947265533870534,0.010223859020360182
6205.0,6.0,10.0,-1.0,3.170588235,3.170588235,S,B-,B,1.8365290299557567e-05,1.7911638859108841e-09,9.301229974573913e-14,0.014776117698744994,0.042473343873955925,0.2156073398459257,0.16150710541691873,0.518598119183656,0.04591257303067562,0.001107033854794488,1.3772131053436546e-11
6332.0,7.0,1.0,-1.0,1.278571429,1.278571429,S,B,B,1.1148266143866067e-10,6.401274411661698e-11,4.5814120921820177e-07,0.0036833110209568472,0.21553432178384963,0.13376292244006044,0.24900219889977548,0.2493612916880203,0.11642103524579193,0.0322344601330091,4.718318368738785e-10
7244.0,10.0,10.0,-1.0,3.904761905,3.813333333,G,A,A,2.275301208451719e-09,2.2922037276486795e-15,7.844449580103197e-23,7.3311530444539365e-06,0.0007683276394288705,0.013430060337446996,0.028651382867754687,0.11978207542822965,0.09909167505071052,0.2869406940140404,0.4513284512340409
7585.0,7.0,4.0,-1.0,3.066666667,3.066666667,G,B,B,3.117435335681517e-08,1.6300184970113888e-11,3.0361956162878866e-09,0.0002774361093583075,0.03702572639655582,0.07373066798119027,0.225599404953629,0.3584331863409482,0.17809521093762803,0.12683833139372028,1.6601210723299211e-09
7798.0,5.0,7.0,-1.0,3.133333333,3.133333333,G,C+,B-,6.736473004586256e-05,5.5122971087972275e-09,6.387874867321059e-09,0.01080166568686759,0.10864287885252566,0.23033910897735146,0.28322275474642916,0.2669726674617376,0.09287982311290749,0.007073724531961729,1.4015895884710158e-15
7923.0,8.0,10.0,-1.0,4.0,4.0,G,B+,B,2.017386542896605e-06,1.1288428238055484e-12,4.4655211435092935e-18,0.00017776133971651888,0.006548099280790131,0.08188569844950065,0.13545940731656175,0.40791932181727414,0.18359318280033038,0.18439403613428879,2.0475473866024412e-05
7970.0,6.0,0.0,10.0,2.528571429,3.225,G,B-,B+,2.8636981185360013e-10,2.1893757687967776e-05,1.3397750835082405e-07,2.3820611054697696e-08,0.1285781704481878,0.02766480147262385,0.1948354885785027,0.10169202837387625,0.2985593728604849,0.2486480864240865,6.084210336970683e-14
8177.0,6.0,7.0,8.0,3.453846154,3.453846154,G,B-,B+,9.742832857426018e-07,6.641272207118177e-06,5.763389044046277e-15,1.1242375876036158e-06,0.12557236478141026,0.1475197804255993,0.18359576256705196,0.20134162575098521,0.2497551614264635,0.09220656525427035,1.1331615002835517e-12
8442.0,7.0,10.0,-1.0,3.8,3.8,G,B,B,3.597848027791156e-05,1.563554789128816e-11,1.983568686361903e-16,0.0009643646789149087,0.017685447574115505,0.1666265527510687,0.19260866587647982,0.3780788953876074,0.16237948083636697,0.08162060380782087,1.0591712051412131e-08
8513.0,9.0,10.0,-1.0,3.637931034,3.70625,G,A-,A-,1.6968582541016546e-07,3.254858286923681e-14,2.9807060206873348e-21,6.786033593173416e-05,0.0036207958186046086,0.055649399945530184,0.08412631195324899,0.18128006882661976,0.18598024709620245,0.47696332048890205,0.012311825849102414
9165.0,10.0,9.0,-1.0,3.4375,3.4375,G,A,A,4.90395509089768e-09,5.257222157354253e-16,4.0160690198043714e-23,8.324325142409658e-06,0.001284722053268958,0.021425916638897913,0.03400414306413449,0.07415943007442319,0.1112590409928737,0.36761041620492785,0.39024800174237595
9170.0,7.0,10.0,-1.0,4.0,4.0,G,B,B,9.198810768650057e-05,7.772536717515007e-12,1.8065494057280996e-16,0.0005153460876437737,0.013114175424344352,0.15451736489626203,0.17763919766741113,0.41554358628625643,0.14442706464671135,0.09415126788060406,8.995307731107713e-09
9370.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,2.4589445999691368e-08,3.8838811986260506e-16,1.2000423333281032e-23,3.5794353747862988e-06,0.0005985569986994735,0.01629716409189856,0.028285997921853233,0.10717160125937696,0.09352323089354697,0.34670760624893626,0.4074122385608673
