student_id,Database Design and Implementation,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6368.0,4.0,10.0,-1.0,-1.0,-1.0,1.957142857,2.766666667,G,C,C,5.7092765496936776e-33,0.012957488211781448,0.006352795242302988,0.24864795687175434,0.25635851481765637,0.10091225162308447,0.17473806483364612,0.15623478308054867,0.0007224959438129395,0.043075649375412695,5.148116048699354e-51
6395.0,1.0,4.0,-1.0,-1.0,-1.0,1.7,1.4,S,D,C,7.557402335065043e-05,0.027825377219264764,0.014117941517433756,0.07730871922126824,0.46313906485923984,0.271150876554063,0.049461407999112465,0.09516235674265855,0.001735473157705768,2.3208705903062602e-05,2.09228739880512e-77
6730.0,7.0,7.0,10.0,-1.0,-1.0,1.964285714,2.642857143,G,B,A-,2.4841209627734387e-61,0.0028245944348310437,1.2345778822081526e-18,0.027257567480221918,0.09519253774150704,0.022690261388131547,0.23762253061633895,0.10592800351225382,0.004487341235051698,0.5039971635916641,2.3649192637637158e-24
6750.0,4.0,4.0,10.0,-1.0,-1.0,2.629090909,2.928571429,S,C,C,4.568390658784806e-32,0.0018104883204948829,4.856389278438799e-18,0.19179717744846284,0.3200575049703073,0.0711456817180327,0.114719907250576,0.27316162225993035,0.02534969907319593,0.0019579189590000225,6.138301482152697e-50
6846.0,0.0,10.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,F,F,0.3879211773327297,0.00944709579763185,0.29277406114441723,0.08101136525098383,0.12915741439170875,0.045807612882299356,0.008398445755957643,0.044767768790612186,0.0007106988471899267,4.359806469730217e-06,1.5255700204125827e-87
6942.0,10.0,7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,G,A,A,1.6502018982250012e-87,7.231756014178628e-08,8.466852311912982e-08,0.0013945162064047205,0.015467980284657522,0.03625923253596992,0.039347584178450794,0.18254459635678788,0.08271065717217427,0.17098592839812612,0.47128934788134547
6977.0,6.0,9.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,B-,B,3.3254998929805624e-50,3.972634854831981e-05,0.00030768181079175467,0.034041483171876816,0.1786449911374401,0.16740244739266077,0.10465866634278893,0.45967169137611846,0.03462065945063236,0.020612652969142532,2.3424304612243262e-32
7005.0,5.0,4.0,-1.0,-1.0,-1.0,2.125,2.125,S,C+,B,6.693004550158218e-41,6.534867810394006e-05,4.4374741155615e-05,0.058277206800736926,0.2468704773015604,0.23623944449059675,0.07715601140753636,0.3526747239336343,0.02724139141518495,0.0014310212314907536,1.6909866697984501e-40
7158.0,4.0,7.0,-1.0,-1.0,-1.0,3.625,3.625,G,C,B,8.755433435436701e-32,0.00023359941568258026,0.008891521137566817,0.07058175825110309,0.22046639352634223,0.18264226960357963,0.048518440417226326,0.3944846832097749,0.07362505475919379,0.0005562796795307323,4.161950228480803e-50
7357.0,9.0,7.0,-1.0,-1.0,-1.0,3.3,3.3,G,A-,B,9.405419661778974e-78,2.793110433307374e-07,1.6980285794262584e-06,0.005795446788391348,0.041223442750056113,0.08631342497615316,0.06561715035510014,0.46229512162921566,0.23285601441197679,0.10583359290284429,6.38288466398432e-05
7441.0,7.0,7.0,4.0,-1.0,-1.0,2.057142857,2.947368421,G,B,A-,6.43484770840204e-61,0.0006680088263548977,9.239134363004908e-11,0.057611673115779576,0.08200171635786128,0.03927964788438601,0.2029380759917878,0.17728810648370935,0.006845715199598031,0.4333670560481317,9.386806604163998e-24
7489.0,7.0,9.0,-1.0,-1.0,-1.0,3.94,3.94,G,B,B,8.291275659109493e-59,7.883839607756271e-07,5.410478104735342e-05,0.024182086025900978,0.06826116092168383,0.09338031028144599,0.041737612408393306,0.592078505123267,0.1713220438552218,0.008983388219079019,6.138116544674086e-23
7563.0,9.0,10.0,-1.0,-1.0,-1.0,3.034482759,3.4,G,A-,B,8.457742590986704e-78,3.357603689036397e-07,2.3853527633840425e-06,0.01505905992774833,0.03447921440355135,0.05038465186860305,0.08164161275690825,0.42911765868895574,0.04087541683498993,0.34841079444341455,2.886996269646941e-05
7585.0,5.0,4.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C+,B,1.4210791888299177e-41,0.0003757403119015473,0.00396201057568267,0.028557559095323894,0.1921775196140983,0.21891060631754244,0.07595927943052348,0.3403003458230981,0.13781274342764926,0.0019441954041805553,5.701776786997685e-41
7721.0,7.0,8.0,-1.0,-1.0,-1.0,2.726666667,2.726666667,S,B,B,2.2421112711825026e-58,3.0974712579359843e-07,2.3931431296908e-06,0.04490125827096762,0.10096394760725029,0.12126982715377983,0.05662518701143946,0.63159475075478,0.0363037713501204,0.008338554961406891,1.9030086170374454e-22
7948.0,3.0,4.0,-1.0,-1.0,-1.0,2.029508197,1.875,S,C-,C,9.330593979563894e-23,0.0008917054988044915,0.0045651495882863685,0.0757324817217481,0.3524461345140978,0.2599249266487467,0.06041415981361698,0.23643629570741606,0.009452586868624494,0.0001365596386589095,7.452412134382943e-59
7951.0,7.0,4.0,-1.0,-1.0,-1.0,2.1375,2.1375,G,B,B,1.819845525518965e-60,0.00018481328052921263,0.00032569417437856943,0.008878374110039963,0.15006405196585887,0.21436140738372636,0.17756358152740606,0.30774156810813347,0.07344137236635752,0.06743913708357015,3.190484899501887e-23
8420.0,10.0,10.0,-1.0,-1.0,-1.0,2.903846154,3.553846154,G,A,A,1.5314796719588834e-87,4.27394381892716e-08,5.438521712722346e-07,0.006423582865014154,0.0073618907778282994,0.012411471135913267,0.034586894039308994,0.1731958121981977,0.01529395094312075,0.28473106486683936,0.465994746582168
8553.0,8.0,5.0,-1.0,-1.0,-1.0,2.836363636,3.3,G,B+,B,3.571783427048605e-69,8.262456154597595e-06,8.936719403148656e-05,0.02194359480717845,0.05709943582244703,0.09744416064841405,0.10666522012853534,0.45798422095710517,0.1600770425995435,0.09868869538650049,8.99096949189502e-14
8915.0,7.0,4.0,10.0,-1.0,-1.0,3.0,3.0,G,B,B,1.902399621867493e-60,0.0003009717079823044,2.5244156386024095e-17,0.01132296130282542,0.1275747569945342,0.06086924182961554,0.19167913842400017,0.3289864176904481,0.2008342851574168,0.07843222689317739,1.6215492084379584e-23
9148.0,10.0,7.0,-1.0,-1.0,-1.0,3.123529412,3.123529412,G,A,A,2.1905352571979716e-87,3.0119502527204425e-08,1.5924853366556359e-06,0.0014680500559890687,0.011110864102953233,0.03020883235461276,0.03272013753565749,0.22003073480193008,0.11090196012110475,0.10964965093212625,0.48390814749078714
9201.0,0.0,7.0,7.0,-1.0,-1.0,2.75,2.769230769,G,F,F,0.3870111279010489,0.25868011372901994,9.970507460204222e-09,0.06342218017974283,0.1829506892227103,0.03665521899451648,0.034686507396818056,0.03588097168428541,0.0006819606903264097,3.122023102436598e-05,5.544745254020945e-88
9234.0,7.0,4.0,4.0,-1.0,-1.0,1.4,1.4,S,B,B,6.788076658201063e-60,5.103931374604437e-05,3.3191616077908994e-11,0.020151328236368282,0.17793007137106762,0.13539532729124668,0.22356702124599412,0.3593930476460796,0.018809201504486377,0.06470296335781948,6.07756919355097e-23
9532.0,4.0,10.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,C,B,1.0196733999688657e-31,0.00010327494651435695,0.1832429195738406,0.07405784502527171,0.16190376021687938,0.11547552639997867,0.050024060992943174,0.39870988879434377,0.015564520498274637,0.0009182035519536935,1.444185836041331e-50
9689.0,2.0,4.0,-1.0,-1.0,-1.0,3.25,3.25,G,D+,D+,1.7128768385374938e-14,0.004687669141780676,0.5697418247245105,0.040268464622543944,0.13003877261638494,0.09837388093641157,0.020315872811457362,0.11427336700122678,0.022280739284675524,1.9408860991542006e-05,1.453209344474455e-68
9789.0,1.0,4.0,-1.0,-1.0,-1.0,2.275862069,1.692307692,S,D,D+,0.00016375996827219918,0.0021829256795277024,0.36399524024455593,0.03704309454883884,0.2652739757171197,0.1843433671419461,0.02141315429888142,0.12126886810793804,0.004312723546282802,2.8907466372922753e-06,2.388481736619516e-77
10031.0,4.0,7.0,-1.0,-1.0,-1.0,2.91875,2.91875,G,C,D+,1.9610545975513932e-32,0.0005248990750316613,0.3401680229902504,0.03866235000851855,0.15394334876143528,0.1285318668379893,0.05933893390973132,0.2601510790871627,0.017781845860652516,0.0008976534692283166,1.3979358513377084e-50
10105.0,5.0,1.0,10.0,-1.0,-1.0,2.5,2.928571429,S,C+,B,1.4363395809571156e-41,0.0007271334000693374,1.0757429679426009e-16,0.13254726091074603,0.18409272958036269,0.06387852123588346,0.13073575664238518,0.38260406573621814,0.1026970357898466,0.0027174967044884184,1.6477951312920634e-40
10592.0,4.0,4.0,-1.0,-1.0,-1.0,1.7416666669999998,1.7416666669999998,S,C,B,4.381523526449231e-32,0.00032827874100958257,0.039352568075492415,0.07067481658373612,0.24798725299934157,0.21709242769367396,0.08804523531422194,0.3263129981506124,0.009635732149382308,0.0005706902925298315,8.658263473060376e-50
10641.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,1.4593858711788168e-86,1.2665230372671305e-09,6.541164446280398e-06,0.0023473907955192845,0.005700320991017885,0.015803662735013088,0.014721858231931357,0.28959754016301,0.12918950349269948,0.04006930272045099,0.5025638784393887
10649.0,9.0,7.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,G,A-,B,6.492978922868117e-78,2.597063825213023e-07,0.00017923181605512828,0.0053264924279969,0.031964892483834426,0.07547754040146579,0.0760097027024572,0.5261510308853741,0.18445347010562138,0.10038535506213607,5.202440867647293e-05
16.0,5.0,4.0,-1.0,-1.0,-1.0,2.580952381,2.084615385,S,C+,C,3.2975065032594967e-42,0.00772326468965565,7.904132353851472e-97,0.031331956516877056,0.34198659232192613,0.24056209560609132,0.04119056453122929,0.22015691000462936,0.11476916618841748,0.0022794501411737135,5.511767264265645e-43
134.0,1.0,7.0,10.0,-1.0,-1.0,3.2675,3.576923077,G,D,C,2.164456297467744e-05,0.12041614118454672,2.2865419828042973e-87,0.1607836220367474,0.4512290717641475,0.10268547019977116,0.12419547138153707,0.03941401188060953,0.0010442408015681303,0.00021032618809767583,7.667089781045142e-82
177.0,10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A,2.0286038849500085e-88,2.291218762211457e-06,4.577781586781322e-116,0.001589935655245757,0.028627399730154435,0.02104986333917814,0.030249647055235925,0.15321273152504275,0.09608850777789261,0.17189716910292072,0.4972824545955675
192.0,7.0,7.0,-1.0,-1.0,-1.0,3.670731707,3.375,G,B,B+,1.8490414843408455e-60,0.000526250765625576,2.5793512521757697e-93,0.010149046515234466,0.2006883871232813,0.11190447768231757,0.06476908605281036,0.26148145431927416,0.30727623564001844,0.043205061901438,2.7289904709034866e-24
330.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,2.617556909941891e-88,1.446511913809913e-06,1.1385540938903834e-118,0.0016144653177235073,0.026823314050979978,0.01943233333765568,0.03028529444076418,0.1450428901267437,0.12547681307222583,0.14976850280373907,0.5015549403382543
342.0,9.0,7.0,10.0,-1.0,-1.0,3.56875,3.56875,G,A-,A-,1.8374813400942015e-79,7.488182605339381e-05,1.496311722005468e-144,0.0026710181657973813,0.0700369380134381,0.057285091871705114,0.11713789950578868,0.24303498479059893,0.2083996278095457,0.301351875868634,7.682148438662373e-06
347.0,7.0,4.0,-1.0,-1.0,-1.0,2.08,2.08,S,B,B,6.717704898124957e-61,0.000761020524296257,8.298379534478538e-104,0.03952547362885018,0.18990323441130852,0.28277740694916265,0.06005529666815101,0.3165925747160557,0.08185672918926899,0.028528263912906582,4.7004905002752846e-24
585.0,5.0,10.0,-1.0,-1.0,-1.0,3.506666667,3.506666667,G,C+,C,1.4075703998588817e-41,0.0017211917560826125,2.4729985857422746e-74,0.0529475831073864,0.4737320250035008,0.1108643893139349,0.10498478436402109,0.2314721496632897,0.016516785188542445,0.0077610916032420435,5.639409832026631e-43
780.0,6.0,10.0,-1.0,-1.0,-1.0,3.4,3.4,G,B-,C,7.092849668092633e-51,0.0008036220397034516,1.8570391838615154e-78,0.03445075299372845,0.38066767029943455,0.1113157242020683,0.11015392300842845,0.31296783732453576,0.025937637768172525,0.023702832363928353,1.861374087900373e-33
1008.0,4.0,4.0,9.0,-1.0,-1.0,2.88,2.88,S,C,C,6.38055699787375e-33,0.007609549347091606,1.74392562157289e-125,0.08476767971796975,0.37326645446194806,0.22015942389187385,0.1267804270527649,0.15303348090593402,0.03305824586398296,0.001324738758434752,7.646167535285754e-53
1186.0,0.0,4.0,-1.0,-1.0,-1.0,1.536666667,1.75,S,F,F,0.32515402793054976,0.14268343969382435,1.5616580185469173e-43,0.17343591266166644,0.21063528756549457,0.11240387041179961,0.01583767321414018,0.019718900991247415,0.00012061272217621041,1.0274809101416456e-05,4.2514397448093644e-91
1199.0,7.0,7.0,-1.0,-1.0,-1.0,2.4375,2.4375,S,B,B,2.2136134100977623e-60,0.0002530086016754905,3.386966183814104e-102,0.039975436960307864,0.23144340401729288,0.19325241170634325,0.07639497630824248,0.4015896775015692,0.036427894157284396,0.0206631907472842,9.30387419579951e-24
1225.0,4.0,6.0,-1.0,-1.0,-1.0,2.297826087,2.564705882,S,C,C,8.63879987664951e-33,0.0027461898008400883,3.4212034282210254e-81,0.2018506865808874,0.3575299087173025,0.2221009429154964,0.06547885333837032,0.14492554320238624,0.004387847455706899,0.0009800279890101508,1.768944565250755e-52
1423.0,6.0,0.0,-1.0,-1.0,-1.0,1.825,1.825,S,B-,C+,3.864469439183227e-52,0.004298025237786921,1.0241637495288207e-88,0.05258046509816485,0.15696222639780216,0.3720369590192753,0.04166964292427078,0.19791723102795578,0.16255207839768643,0.011983371897057782,5.996521570263519e-34
1579.0,3.0,10.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,S,C-,C,4.959387566511527e-23,0.0036279559507291963,6.056407348562379e-74,0.14879652395578472,0.5356188204202985,0.10704143397871817,0.05995011075768071,0.14391574532205156,0.0008509487172923061,0.00019846089744479065,1.2933938348121015e-61
1930.0,5.0,7.0,-1.0,-1.0,-1.0,3.1,3.1,G,C+,C,5.5528705130394825e-42,0.00484744247052615,1.3183289801321947e-61,0.05111739506203212,0.38448953136641123,0.1794898269874233,0.09135193586842412,0.23931768189951852,0.03802143498340471,0.011364751362259827,3.367819272024414e-43
1954.0,7.0,9.0,10.0,-1.0,-1.0,3.662068966,3.623076923,G,B,B,2.1081975837330102e-60,0.0005049490054036911,1.5142226905026322e-120,0.00870836862364338,0.22094702371004699,0.07289128933451383,0.20467748626442805,0.3459692704448726,0.06367381148561692,0.08262780113147469,2.091472985830624e-24
2074.0,9.0,8.0,10.0,-1.0,-1.0,1.653846154,1.653846154,S,A-,B,1.2198563111194869e-79,0.00020142689765514224,1.4646207232924957e-136,0.004121816100955808,0.09623160976781443,0.08652119456538879,0.10929885411966257,0.4546262420427861,0.008682651933767016,0.24027751346258042,3.8691109389649736e-05
2097.0,8.0,8.0,-1.0,-1.0,-1.0,3.08,3.08,G,B+,B,8.465801749711326e-70,0.00018841864870684726,1.2001171669664047e-80,0.010552246429756893,0.14280047558201484,0.10902844834303003,0.08149013183980719,0.38958762053920687,0.10020084852859584,0.16615181008887112,1.0299814337644972e-14
2270.0,10.0,7.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,G,A,A,5.513172317230802e-89,1.0928971081173655e-05,2.9487610286081876e-93,0.001321245274983297,0.021739088456190304,0.034928261344411994,0.02445485171692129,0.1629394434355092,0.11071578300410936,0.22308187026080276,0.4208085275359906
2545.0,5.0,1.0,-1.0,-1.0,-1.0,2.635526316,1.864285714,S,C+,B+,1.60738426860695e-42,0.01199380138300852,2.1240069507096443e-82,0.011469229773942562,0.1926495812002585,0.21282561700198324,0.022029043723659762,0.1775122398440035,0.37001765619689814,0.0015028308762459592,2.6499677881716435e-43
2551.0,7.0,10.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,B,B,5.302469636681213e-60,0.00010649726603841957,4.072380039608225e-94,0.0335629518305199,0.25066416332082797,0.11423541741569401,0.08491427081262631,0.49121225916169925,0.009815162242975012,0.015489277949618964,1.6988163513905266e-23
3489.0,7.0,9.0,-1.0,-1.0,-1.0,3.330769231,3.330769231,G,B,B,3.5703415087806124e-60,0.00028129303513302334,3.1004657110388746e-68,0.01872629348685926,0.22112739289214448,0.1081725034478319,0.1034212824871975,0.4260693043224841,0.061966053710125014,0.0602358766182248,4.95710401882527e-24
3752.0,4.0,7.0,-1.0,-1.0,-1.0,2.097560976,2.461538462,G,C,C,3.771457881764381e-33,0.02000475314199265,2.2142572075228336e-30,0.1139976798113179,0.37421053322893,0.1997484416165257,0.08754712021264437,0.19491582437009627,0.0020771671770787817,0.007498480441414275,8.697954787342614e-53
3787.0,9.0,10.0,-1.0,-1.0,-1.0,3.7375,3.7375,G,A-,B,1.416678590874489e-78,1.1302374178991924e-05,5.270639686489621e-86,0.005487755485450301,0.08307033671621798,0.05271720495227631,0.08073729116374549,0.4334227130178365,0.14697596439489966,0.1975372915586429,4.0140336751743636e-05
3801.0,7.0,7.0,-1.0,-1.0,-1.0,3.2903225810000003,3.133333333,G,B,B,2.0089454534435514e-60,0.0005352112975971392,4.997428717847071e-66,0.01212705826865803,0.18054323416971638,0.12469167671325873,0.07745784711550077,0.37925045555396775,0.16787982794393697,0.05751468893736421,3.2708489314888188e-24
3838.0,4.0,3.0,-1.0,-1.0,-1.0,2.530379747,2.63125,G,C,C,2.5862803067484e-33,0.033878377154860514,3.5039298376139164e-37,0.07972794914014918,0.3104169896846709,0.29220195600485893,0.06794044573569497,0.16478383490261037,0.04491977302063371,0.00613067435652157,4.432925405356756e-53
3895.0,8.0,7.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,B+,B+,1.5242733088348445e-69,4.6568532887266654e-05,2.394550796927357e-80,0.009887389575348788,0.09477627646483731,0.08976889294051746,0.07354877679537467,0.31633983028229007,0.3267663798594428,0.08886588554929434,7.332164274693314e-15
4052.0,4.0,4.0,7.0,-1.0,-1.0,3.6,3.6,G,C,C,7.003053320258415e-33,0.012298984614223008,1.8223502966649147e-78,0.047745771297212886,0.329005881400634,0.184709316550344,0.1397680746726679,0.16018155821481586,0.12196699271015331,0.004323420539948932,3.329645515308261e-53
4522.0,10.0,7.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,A,A,1.1478744262728337e-88,2.9231850949705707e-06,1.4890631416933365e-87,0.0011850522343832607,0.01570553466394837,0.02627436030581206,0.023657812297005084,0.1564758894369958,0.17983594831749924,0.16341919981082115,0.43344327974844016
4678.0,0.0,0.0,-1.0,-1.0,-1.0,2.285714286,2.285714286,S,F,F,0.366940232466655,0.10962765555599256,2.5590885486280874e-34,0.15512794605812813,0.1834834739413278,0.14662616660915978,0.01398872854789477,0.020126653263112144,0.004072950378855683,6.193178874082185e-06,2.411242247347493e-91
5091.0,7.0,8.0,-1.0,-1.0,-1.0,3.84,3.78,G,B,B,5.481160348839028e-60,0.00011916951515298121,2.7852468442488787e-66,0.015819490213888194,0.16589536964305301,0.09699180322029147,0.09379791149835127,0.3838672408719402,0.20643837628225145,0.037070638755071425,3.897205493942001e-24
5133.0,10.0,7.0,-1.0,-1.0,-1.0,3.625,3.625,G,A,A,1.318438472073371e-88,2.2720150397239307e-06,3.837543832219466e-85,0.001141689352665908,0.014535079177033958,0.02467865738110469,0.023394300233220137,0.15660161557315777,0.19179829735705087,0.15225705587382626,0.4355910330369007
5142.0,8.0,7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,G,B+,B,7.379385233925874e-70,0.00018770677144250587,3.006906916371176e-60,0.008431973485069718,0.10419804107817351,0.10941710034159007,0.07290652158450571,0.429088293422648,0.11563335781429085,0.16013700550227075,8.709054547847168e-15
5299.0,8.0,10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B+,B,2.806190617502077e-69,5.015946164423542e-05,1.4576449137434245e-65,0.009257473211547542,0.13132838588191725,0.06890418755339942,0.0956960637829115,0.5137791092200978,0.06959814883096213,0.1113864720575031,1.6922413624190662e-14
5370.0,4.0,4.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,C,C,4.547730692536657e-33,0.013396786008570064,8.652599779122952e-47,0.09586164430598539,0.3114966614151108,0.2780273913847244,0.05169774565586879,0.24048759968656003,0.0076398945566354785,0.0013922769865451184,1.697640758554836e-52
5611.0,3.0,1.0,10.0,-1.0,-1.0,2.0,2.071428571,S,C-,C,3.1630318391434614e-24,0.06627267599722761,1.6878299495953494e-82,0.09112212751214172,0.291654647968242,0.2855833825497579,0.10111571512079195,0.1487738774724346,0.014653548955900235,0.0008240244235040164,1.2959221312640373e-62
5629.0,9.0,9.0,-1.0,-1.0,-1.0,3.1375,3.1375,G,A-,B,6.433848783832531e-79,2.8230554447754533e-05,3.191993262185652e-66,0.004161964098081493,0.06742502110388991,0.059505784308821974,0.06694440576893973,0.4615405809086638,0.08723838189456644,0.25312253342005303,3.3097942536026466e-05
5676.0,6.0,7.0,-1.0,-1.0,-1.0,1.214285714,1.214285714,S,B-,B,1.4034238196909126e-51,0.0030118183178859145,2.6679913530231434e-49,0.032936694488869496,0.23073013599946762,0.18976434374647236,0.057346892959113015,0.47006859805884504,0.0024957935081149924,0.01364572292123164,3.1884074365660575e-33
6144.0,10.0,6.0,-1.0,-1.0,-1.0,3.144117647,3.194117647,G,A,A,7.155613746877258e-89,4.9670715848954965e-06,1.6885129559995173e-72,0.0011720447114478819,0.01351675201476806,0.031573993277556923,0.022690396789291484,0.1691746942574549,0.15519640567905976,0.18944792321721193,0.4172228229816242
6417.0,7.0,7.0,-1.0,-1.0,-1.0,2.95060241,3.04375,G,B,B,1.9936256663890643e-60,0.0003967427014190462,4.137818137670001e-46,0.018797057450709278,0.1534803576691957,0.1374119839332546,0.09337929571800904,0.4515372244646715,0.07134485643884995,0.0736524816238909,3.362685940568779e-24
6449.0,5.0,7.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,S,C+,B,8.965218616072256e-42,0.0015124177353427646,1.1488743409211548e-51,0.06515355260176567,0.29287696922123824,0.18023755379821016,0.06873594715567147,0.38229293705799583,0.006548453222566331,0.002642169207209594,1.0723434701959232e-42
6764.0,7.0,10.0,-1.0,-1.0,-1.0,3.451515152,3.7375,G,B,B,7.648665642468605e-60,6.486932334324787e-05,8.126439745612102e-51,0.0314009024444661,0.1751484761971015,0.08924421363503082,0.13549346627606748,0.4893504512911804,0.02844107295343511,0.050856547879375325,5.8501022300897495e-24
7389.0,4.0,4.0,-1.0,-1.0,-1.0,1.777777778,1.416666667,S,C,B,5.3465591169540175e-33,0.025161487697240335,4.7769635085593406e-33,0.03840410547285495,0.3134567660842099,0.24157637346120941,0.04121411316172689,0.3246119427029198,0.014411393349381017,0.0011638180704576764,2.15494248174037e-52
7437.0,4.0,7.0,10.0,-1.0,-1.0,2.56,2.615384615,S,C,C,1.52649659906329e-32,0.003951137151923569,4.58711930926189e-83,0.056761677487322144,0.34132701795901393,0.12881942661620857,0.1594733813884447,0.30458418091498995,0.0038096143108978567,0.0012735641711993234,1.593231862106346e-52
7798.0,7.0,7.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,B,B,2.6507016759632186e-60,0.0003021616067389071,7.565239778696296e-40,0.014042962547994932,0.1371731620037098,0.11916164044726613,0.08700387292944976,0.48086893306934625,0.10309838689679184,0.05834888049870245,3.497873503720758e-24
8110.0,7.0,10.0,-1.0,-1.0,-1.0,3.75,3.75,G,B,B,1.0727625880694783e-59,6.529404334719244e-05,1.7680380281467307e-45,0.014847818320494298,0.16165425762652139,0.06944755501239504,0.11001697964144079,0.5432328981124187,0.06606526983802,0.034669927405362524,6.476065525766395e-24
8177.0,6.0,7.0,8.0,-1.0,-1.0,3.453846154,3.453846154,G,B-,B,4.6392489382243643e-51,0.0010332621502792086,1.8171021585014663e-66,0.013459236464019756,0.19074009749860926,0.09860335162437489,0.17994123053009886,0.4167287194096573,0.06966847081397583,0.02982563150898486,6.529140128370171e-34
8308.0,4.0,7.0,-1.0,-1.0,-1.0,1.133333333,1.133333333,E,C,B,1.654845352061863e-32,0.001662852030240871,3.9171287779341492e-50,0.12233634210544451,0.2932501054954217,0.1811249467331993,0.04311324837963502,0.3577920849404462,0.0004945609233267627,0.0002258593922854922,8.796618597945576e-52
8334.0,7.0,4.0,-1.0,-1.0,-1.0,2.133333333,2.133333333,S,B,B,1.4984191804600703e-60,0.0002643198167024269,2.3656959794676e-55,0.025094365308055793,0.10902287095869068,0.21513278772607974,0.05886829799405937,0.4951310864836154,0.07716827700572977,0.01931799470706668,5.621031761242003e-24
8406.0,0.0,7.0,10.0,-1.0,-1.0,1.888709677,2.175,S,F,F,0.4369661891130486,0.07679324710414201,5.749651746039283e-41,0.11396817839864161,0.2266603730732376,0.05526476792398345,0.04832039642744792,0.041989218594256486,2.6407639411567144e-05,1.1221725830713583e-05,4.842821789748967e-91
8513.0,10.0,10.0,-1.0,-1.0,-1.0,3.637931034,3.70625,G,A,A,3.5310053979840205e-88,7.982347660850511e-07,3.673659710932452e-63,0.0010065655287131417,0.013744298790652702,0.014013527342191268,0.02768638640269559,0.2162386309315546,0.05984866545944215,0.13605347427995854,0.531407653030026
9411.0,1.0,4.0,-1.0,-1.0,-1.0,1.375,1.75,S,D,D+,1.1024663012059254e-05,0.03464322580340727,0.45809692475383296,0.16092727706266352,0.16463158150844057,0.11096277120650755,0.020641202610255018,0.049926917440619195,0.0001317700577367995,2.7304893525152486e-05,1.7993830300101389e-81
9475.0,2.0,4.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,S,D+,C,3.531588256521312e-14,0.023006109975211617,1.973199675112978e-14,0.17304182839125704,0.3614300011854018,0.22549943637438363,0.04704188742121662,0.16581779612968395,0.004063523158795252,9.941736399485823e-05,1.6827138058918756e-71
9764.0,5.0,10.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,C+,B,3.7344493083998173e-41,0.0005957285068463177,4.3708821573204456e-18,0.03414367866943688,0.2949956602933293,0.0821388322550996,0.1123417705427254,0.45443343098543904,0.015820341601793037,0.005530557145330466,7.618022421256919e-43
10062.0,4.0,7.0,-1.0,-1.0,-1.0,2.625,2.625,G,C,D+,4.541358573247365e-33,0.003893336480054122,0.654958467149941,0.0157167646508632,0.11324334226275179,0.05276796433796108,0.029131853051661636,0.12577055879351623,0.0030766820044363366,0.001441031268814431,4.7068904072606675e-53
10412.0,7.0,7.0,3.0,-1.0,-1.0,2.407228916,2.74,G,B,B,1.2051111134873078e-60,0.0004493961417444683,1.8204047290587406e-28,0.016450644276596947,0.1044591522482441,0.11498571987332065,0.1240310087576812,0.5163252774761333,0.015156592135360868,0.10814220909091833,2.3914898584212468e-24
10569.0,3.0,7.0,-1.0,-1.0,-1.0,2.0,2.0,S,C-,C,3.512452428664905e-23,0.007618202528779741,4.3463373234602814e-10,0.10688667620054292,0.3609250534228667,0.15883388530693915,0.058406312146396966,0.30568625126920695,0.0013470642632931577,0.0002965544273407544,1.1079168299174889e-61
290.0,5.0,5.0,-1.0,-1.0,-1.0,2.6076923080000003,2.6076923080000003,G,C+,C,1.2724089633673257e-43,0.021172442038761674,3.8340849390594436e-07,0.030716943774762105,0.3119496345754953,0.19927650037771147,0.08729609108041289,0.22644178576255428,0.10572117387116575,0.017425045110642547,1.2258523597419237e-39
381.0,4.0,10.0,-1.0,-1.0,-1.0,2.526666667,2.526666667,S,C,C,2.6458488480505642e-33,0.004964161457535282,5.275878998308605e-11,0.26954008876899666,0.3099783468125057,0.1288230755185195,0.08214508645865219,0.19679359526042092,0.007119370703678429,0.0006362749669323829,1.6197390884231865e-45
