student_id,Real-Time Embedded Systems Programming,Programming in C++,Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10436.0,7.0,-1.0,-1.0,9.0,-1.0,-1.0,3.690163934,3.226666667,G,B,B,5.615461470173441e-09,0.0,0,3.313054204364562e-11,0.21089611490584895,0.03552775770269385,0.05029438306297345,0.35430766554763954,0.3173404277643499,0.03163364370963016,1.6582721458966264e-09
211.0,3.0,-1.0,-1.0,10.0,-1.0,-1.0,2.883333333,2.883333333,G,C-,C,0.010945417134623108,2.0016324432169736e-09,0,5.9875976393330884e-05,0.4982204976461848,0.26730220300487834,0.039952174421064426,0.13719865666501452,0.042089964816594425,0.004231208333614704,2.8062027958363233e-24
515.0,7.0,7.0,-1.0,10.0,-1.0,-1.0,2.733333333,2.733333333,S,B,B,1.211288796087978e-06,2.078014451216728e-12,0,3.0272303379621306e-06,0.048220760014519914,0.13601342756356613,0.3014472311549342,0.4228852078093343,0.015133066409075047,0.07629606571966001,2.807698315209815e-09
619.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,B,1.8050101130830176e-09,8.303081355531484e-09,0,7.769202022893831e-20,0.018625724102257695,0.007351303097489496,0.09089812803962137,0.45840785582674426,1.364917328969457e-06,0.4247099520399652,5.661868501793599e-06
1999.0,10.0,-1.0,-1.0,10.0,-1.0,-1.0,3.55483871,3.69375,G,A,A,5.168808028694321e-12,1.6283769410508414e-13,0,3.4415480006395616e-16,0.0023383847977998056,0.02231455674235132,0.00483085910451462,0.12986548821230662,0.08399307847031248,0.26954452705601956,0.48711310561136373
2307.0,8.0,-1.0,-1.0,7.0,-1.0,-1.0,2.6085106380000003,2.142857143,S,B+,B,8.169013417898719e-09,2.6698344386953226e-10,0,7.133680722147351e-17,0.08944224379101669,0.019232381113161733,0.10232052301950573,0.7210688932668378,0.0010481722698458028,0.0668811391968937,6.638906741707449e-06
2433.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C,C,6.881593575276813e-05,6.994194507978048e-05,0,1.1289209720102825e-11,0.36646892891587063,0.0257930935682212,0.3558416078532481,0.22394615515533867,9.007811207994763e-07,0.02781055583407876,1.956483318897302e-20
2450.0,4.0,10.0,-1.0,7.0,-1.0,-1.0,2.866666667,2.866666667,S,C,B-,0.0006767277247635825,4.224995638662486e-08,0,0.00014965337416152546,0.2906348524286432,0.13034811550200065,0.3347889474363563,0.23793654237317843,0.00012743084476222086,0.005337688066177657,2.827205335152677e-20
2748.0,6.0,10.0,-1.0,10.0,-1.0,-1.0,2.509090909,2.5,S,B-,B-,5.781111834163593e-06,2.0025355701310583e-10,0,0.004464884564061606,0.07955936425277185,0.12917383299248847,0.47459213949997764,0.27216283341511677,0.011710678900660163,0.02833048506225012,5.856700492934455e-13
3337.0,5.0,8.0,-1.0,10.0,-1.0,-1.0,3.26875,3.26875,G,C+,B,1.915454586080922e-05,5.056267021678249e-09,0,0.02769825239007034,0.18604860721803215,0.1891503356160373,0.21225218643841032,0.27065833432284897,0.08747497015442077,0.026698154258052168,1.1596430845882198e-16
3489.0,7.0,9.0,-1.0,10.0,-1.0,-1.0,3.330769231,3.330769231,G,B,B,7.733948051932684e-08,2.1488502784881886e-10,0,0.0002822616496990026,0.0366154352805098,0.09683604710000708,0.22715660081734487,0.33815890451817193,0.1708141512452045,0.13013651966510836,2.1695889669028475e-09
4133.0,9.0,0.0,-1.0,10.0,-1.0,-1.0,2.925,2.925,S,A-,B,2.6340701453786377e-10,6.127242492833594e-11,0,1.9623184515064815e-15,0.03029248964910918,0.08798434128080412,0.04519992267201582,0.5274740080890368,0.01890857761371133,0.260467184862564,0.029673475508077328
4260.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,2.5736510280847223e-12,1.243955334559111e-12,0,2.120287337992649e-09,0.000715880565285841,0.008902499729426019,0.03245379685086067,0.15163219099933337,0.05237758416658411,0.20051826638890455,0.5533997791755005
4602.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,2.923076923,2.923076923,G,C,B,0.00024925691210422136,1.0261325713439801e-05,0,8.253968921531385e-21,0.19727748757952054,0.04626650083038336,0.3210752932748249,0.4348628166390868,1.8706447559372085e-06,0.00025651279361059014,1.4903253145951556e-19
5498.0,6.0,5.0,-1.0,10.0,-1.0,-1.0,2.9125,2.9125,G,B-,B,3.21943931222488e-07,4.7037680970524526e-08,0,8.640773293122255e-06,0.16831977044281163,0.15569562245424717,0.1503173049477886,0.26826398581004895,0.19024211091731683,0.06715219567248873,3.928545068440008e-13
5629.0,9.0,9.0,-1.0,10.0,-1.0,-1.0,3.1375,3.1375,G,A-,A-,5.855791421381575e-11,1.4590552511179308e-10,0,2.2252274928407283e-07,0.005713412571621866,0.028636974836453305,0.13909772089854505,0.22335704305913695,0.24994801706102115,0.3323917924123379,0.02085481643367099
6144.0,9.0,6.0,-1.0,10.0,-1.0,-1.0,3.144117647,3.194117647,G,A-,A-,3.5391309191682815e-11,5.423381597266164e-10,0,9.079111840881685e-10,0.009209151950573377,0.040645394238519414,0.07543925136997591,0.23437274410833356,0.2483067714142559,0.3729411869326293,0.01908549850007197
6332.0,5.0,1.0,-1.0,9.0,-1.0,-1.0,1.278571429,1.278571429,S,C+,C,6.206546163364147e-06,2.0455317618290056e-06,0,1.367330681021884e-08,0.47589979187301906,0.1610313583273064,0.2063767449374397,0.1276798877039545,0.011485542661132567,0.017518408745915714,5.75131898908535e-17
6417.0,10.0,7.0,-1.0,10.0,-1.0,-1.0,2.95060241,3.04375,G,A,A,8.040748240150434e-13,4.92208761766271e-11,0,1.456607802838757e-10,0.0013167199816248405,0.010623338207066523,0.034858339062846064,0.07706186393510635,0.1480625097629151,0.25003911622348407,0.4780381126312713
6823.0,7.0,7.0,-1.0,9.0,-1.0,-1.0,3.333333333,3.333333333,G,B,B,8.777082052471386e-09,1.7022329728934947e-07,0,8.40576660140178e-08,0.0845133855401609,0.10572283787552277,0.16579016236595867,0.41945841980378956,0.0710690850914041,0.15344584411214482,2.152973980748389e-09
7841.0,6.0,7.0,10.0,7.0,-1.0,-1.0,3.44375,3.44375,G,B-,B,1.444887846220156e-06,6.26164010915791e-09,0,1.831348299803133e-18,0.02281065310684858,0.12771774825232404,0.17880418686002497,0.6623662267755388,0.0082166826725138,8.30511761344335e-05,7.12874017343136e-12
7845.0,10.0,-1.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,1.527241380508107e-13,2.2362349766248158e-09,0,1.8394279977053194e-18,0.005389819838125974,0.01906652765935023,0.003596704561331198,0.20389534706885667,0.05260488581369937,0.20980966028938228,0.5056370525328665
7883.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,3.5,3.5,G,A,A,3.663732080260508e-13,3.8182823104092557e-10,0,1.3373346567400517e-09,0.0011343047963132565,0.008280581217789514,0.044654991331408975,0.11761699118532926,0.09092321255502601,0.20944996845574387,0.5279399487388597
7987.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,2.335616438,2.357142857,S,B,B-,1.96060049175304e-09,0.0027481473224076247,0,2.3046074394288363e-18,0.09852846498134142,0.011030335034110755,0.4516738701392345,0.2947056809645987,2.2525919522813272e-07,0.14131327282613235,1.5123788180859913e-09
8788.0,9.0,-1.0,-1.0,10.0,-1.0,-1.0,3.889230769,4.0,G,A-,B,3.452722473363628e-12,1.291897297708595e-07,0,6.020469930539877e-17,0.032068553917875706,0.08862767073890727,0.008815089609715897,0.3953142621553696,0.10188004149042842,0.35556560327083775,0.01772864962368283
9043.0,7.0,7.0,-1.0,10.0,-1.0,-1.0,3.13125,3.13125,G,B,B,2.6608545272819086e-09,2.046206721217475e-06,0,5.214754189077381e-07,0.09060375859695904,0.10717248507185394,0.15735712781992486,0.31958819303700403,0.20059273372544278,0.12468312964867063,1.757149987185638e-09
9170.0,7.0,10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,G,B,B,2.3164793909516695e-09,1.971147684395172e-06,0,2.812084561112299e-06,0.06410945291846466,0.11497632207075657,0.1436042333204063,0.506396742377598,0.07284434753273303,0.09806411366923226,2.562084366713302e-09
9365.0,5.0,10.0,-1.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,G,C+,D,3.7610141876424295e-08,0.381106613906715,0,4.79848800331928e-16,0.23438547356687028,0.013631108369039016,0.12500185649537304,0.2168224388073332,3.841566637980805e-07,0.02905208708786334,5.354703340453548e-17
68.0,6.0,7.0,-1.0,10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B-,B-,2.0352320631394693e-05,2.9062957095014086e-10,0,0.0015845773120968896,0.10854147025739393,0.21240764918607935,0.3356713128673938,0.29524195995441954,0.026568271547030422,0.019964406261475536,2.8494436527878666e-12
177.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A,4.549263968267698e-11,8.27556466922851e-15,0,3.8225697777400365e-07,0.0009499063184832732,0.013349276421136872,0.044293125128159735,0.09360213992870457,0.06345166002073953,0.17612331016253172,0.6082301997177657
437.0,9.0,10.0,-1.0,10.0,-1.0,-1.0,2.320689655,2.442857143,S,A-,B-,6.60288538809604e-09,1.4459761916657192e-13,0,5.103712903485041e-06,0.007987174059893316,0.1115451571452031,0.40022650471346416,0.19221320410360113,0.05104611594677908,0.18138208369793768,0.05559465001718812
1103.0,8.0,10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,G,B+,B,2.6731375137269395e-08,3.078479732668212e-12,0,2.8565269515979892e-05,0.022408303699941946,0.08661600151068269,0.1517539102525437,0.46867188615384375,0.08703888983917579,0.18345213164019936,3.028489964323921e-05
1496.0,4.0,-1.0,-1.0,8.0,-1.0,-1.0,3.070491803,2.8875,G,C,C,5.7662155068797156e-05,6.418914272782505e-05,0,0.007906836407909915,0.41723969915276143,0.16760000836662065,0.06712779486493181,0.1612634964773497,0.16555115403279774,0.013189159399832121,2.2430082467569083e-20
1904.0,7.0,7.0,-1.0,7.0,-1.0,-1.0,2.882352941,2.882352941,G,B,B+,8.577339890759068e-08,3.986504937824766e-09,0,4.790851208828813e-05,0.046029261290389235,0.14708322614552607,0.2280875255346238,0.14003644899357953,0.26465728061359967,0.17405825896872185,1.8156774643295975e-10
2097.0,7.0,8.0,-1.0,10.0,-1.0,-1.0,3.08,3.08,G,B,B-,1.71741582692939e-07,1.557562788917253e-10,0,0.004225802118417387,0.03856889949170127,0.1682090411567442,0.27661035521578753,0.2343159597030894,0.15842372144182934,0.11964604078972245,8.185369329710012e-09
2669.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,G,B,A-,9.63055024371774e-09,1.2688776460973123e-05,0,1.0948921085188268e-12,0.1336997699210974,0.06240631790901932,0.061388809667559045,0.13017252290489606,0.27040208327931653,0.3419177979099976,7.925510283337534e-15
3551.0,7.0,-1.0,-1.0,9.0,-1.0,-1.0,3.98125,3.98125,G,B,B,3.742281385796722e-09,6.590981220310247e-07,0,5.235182587290697e-08,0.1542765120947441,0.0877258986221002,0.024456339580024054,0.41118328828290673,0.14507312366373468,0.17728412007721708,2.48704389471006e-09
3794.0,10.0,10.0,-1.0,7.0,-1.0,-1.0,3.73125,3.73125,G,A,A,3.0637569959636257e-12,2.8677121857071132e-12,0,1.340417379737369e-10,0.002148083132627536,0.012189079741673424,0.03911604894958717,0.1244945398197557,0.08315464088593058,0.28396339315317204,0.4549342141772803
4392.0,9.0,10.0,-1.0,10.0,-1.0,-1.0,3.764705882,3.764705882,G,A-,B,1.426358133871081e-10,4.46848927463129e-12,0,2.9538991853596356e-07,0.009135291011804398,0.04563823259918815,0.11414334980540562,0.392028123567068,0.09352265543569484,0.3006455793333735,0.04488647271044268
4522.0,9.0,7.0,-1.0,10.0,-1.0,-1.0,3.535294118,3.535294118,G,A-,A-,6.028482568396371e-11,3.70411729393691e-11,0,1.9991923608801672e-07,0.010290971141240836,0.0479332543672687,0.08952832969209566,0.31147263816129417,0.14704995136989216,0.35039778113735714,0.043326874114289225
4641.0,4.0,7.0,-1.0,10.0,-1.0,-1.0,3.466666667,3.466666667,G,C,C,7.415742217517461e-05,4.747827636176462e-07,0,0.043802776214220206,0.3464590095650195,0.2054542331841111,0.12098095813365371,0.25446957811239274,0.020299187877177,0.00845962470848695,1.78064326004947e-19
5299.0,8.0,10.0,-1.0,9.0,-1.0,-1.0,3.466666667,3.466666667,G,B+,B,1.473730629360385e-09,1.8109804121524074e-10,0,1.3850452657319947e-06,0.024982597237001358,0.08073031776260102,0.17866045079447213,0.3821640789664091,0.10758701601601128,0.2258693557387408,4.796784669933002e-06
5435.0,7.0,7.0,-1.0,10.0,-1.0,-1.0,3.25,3.25,G,B,B,1.4306556119139452e-08,4.487226957045402e-09,0,6.229284034632704e-05,0.06344764556315995,0.13789190900679496,0.17998259834315072,0.3673770648235129,0.117257787873328,0.13398067654005838,6.215865629162546e-09
6145.0,6.0,10.0,-1.0,10.0,-1.0,-1.0,3.73125,3.73125,G,B-,B,2.7033285040792517e-07,6.2390085230025345e-09,0,0.00013134042504501717,0.12727670568881505,0.13393188120349298,0.15918222955910105,0.5038626709918141,0.031299597053641444,0.044315298504421126,1.8102301868466258e-12
6464.0,7.0,10.0,-1.0,9.0,-1.0,-1.0,2.928888889,3.12,G,B,B-,1.3509097166468541e-08,2.9506883123709594e-09,0,4.680177894457327e-05,0.061222176757760025,0.21586865439058509,0.27776256677160954,0.19251974018980458,0.07301430012269178,0.17956574214831106,1.3805079108399765e-09
7270.0,5.0,-1.0,-1.0,10.0,-1.0,-1.0,3.237704918,3.33125,G,C+,C,1.0493375876569849e-07,0.00015344915421618783,0,2.8253685043464058e-05,0.4396099346290059,0.2001650962342825,0.040901834423415995,0.2195708580238022,0.05801222056198551,0.041558248354489055,4.801804672749705e-16
9076.0,4.0,7.0,-1.0,8.0,-1.0,-1.0,2.954347826,2.364285714,G,C,B,3.0231821725069105e-06,7.969329455602178e-05,0,0.001166182485982935,0.19938834884231682,0.04332499531778339,0.16240023103561715,0.4795164704475309,0.10989219089365407,0.0042288645003861645,7.706227928951997e-21
9165.0,10.0,9.0,-1.0,10.0,-1.0,-1.0,3.4375,3.4375,G,A,A,1.105740354119869e-13,2.0259756106118333e-11,0,3.943562059853333e-10,0.002184393469717011,0.01151197529158975,0.03736073631286978,0.1651849169098501,0.05216869535727455,0.22024748617228546,0.5113417960716868
9767.0,9.0,-1.0,-1.0,10.0,-1.0,-1.0,3.371428571,3.464705882,G,A-,A-,1.8468696764199562e-13,4.5387561643504006e-07,0,7.269319318119762e-11,0.0276453915672342,0.03925898143370593,0.01869748312265693,0.25463136238680806,0.15252279976625344,0.4848101853418836,0.02243334243296341
9901.0,6.0,10.0,-1.0,7.0,-1.0,-1.0,3.588888889,3.164285714,G,B-,B,1.1153861372211859e-08,1.4321724843623026e-06,0,1.1603143687854438e-07,0.09293632669273867,0.028189601582250576,0.11962688563685012,0.6509746383588171,0.08175397927970511,0.02651700909183376,2.2026757797451486e-14
9959.0,5.0,7.0,-1.0,10.0,-1.0,-1.0,3.428571429,3.428571429,G,C+,B,1.4679626706792267e-07,5.167760221915254e-06,0,4.4366557966099026e-05,0.2951319229893076,0.1404442209403688,0.1010860827251446,0.41720339226384356,0.02289267159157472,0.023192028375305398,3.378809131725167e-16
10641.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A-,1.1447423131027813e-14,1.6969011756234727e-06,0,1.601965773319097e-19,0.01503865552757108,0.0077828643245898,0.018947913932116763,0.2277889490835043,0.1302175854506935,0.6001705978101315,5.1736970205729816e-05
