student_id,Software Engineering Project I,Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9097.0,9.0,-1.0,-1.0,10.0,-1.0,3.777777778,3.777777778,G,A-,A-,8.79226567079264e-37,0,2.5251742641560182e-30,0.0,0.04451033832163082,0.011544691356962842,0.11879804192959541,0.14344011037613882,0.22731067418531553,0.4543586638027704,3.7480027586197555e-05
9170.0,5.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,C+,C,1.1895605540622374e-17,0,1.6150538397217982e-17,0.0,0.6487697283319124,0.023332138967475873,0.1455124920302839,0.12426885904744009,0.03975905968795858,0.018357721934929228,4.861744605187309e-43
9370.0,10.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,8.803758945335815e-42,0,6.3973393413943e-38,0.0,0.015255676261825663,0.0017128046716061319,0.0252230657529281,0.03238730217350687,0.06779066150139568,0.23918305449971503,0.6184474351390227
9572.0,7.0,-1.0,-1.0,7.0,-1.0,3.613333333,3.613333333,G,B,B,6.325876356580356e-29,0,5.2481622852710945e-20,0.0,0.07931062113542725,0.06205444793621596,0.17554927208630597,0.3751850474859005,0.10922320105780689,0.19867741029834346,7.238701361072578e-24
10649.0,7.0,-1.0,-1.0,7.0,-1.0,3.076923077,3.076923077,G,B,B,4.4879251068762316e-30,0,1.405440072514976e-06,0.0,0.006648271356221309,0.12179869159928494,0.2006113334440215,0.3604650512297524,0.17412937484193566,0.13634587208871168,7.255733882029538e-24
1103.0,9.0,-1.0,-1.0,10.0,-1.0,3.914754098,3.907692308,G,A-,A-,1.491445544900972e-32,0,1.5485287953950055e-56,1.1288801095437665e-41,0.03480638908464591,0.011812597023632658,0.047677423794713465,0.34647357946823243,0.14049408671147492,0.4187003540444031,3.556987289740099e-05
2450.0,4.0,-1.0,-1.0,10.0,-1.0,2.866666667,2.866666667,S,C,B-,6.195517037956213e-10,0,9.53957339185974e-31,2.9578813267243697e-45,0.161519017755147,0.11688823456568168,0.28102335632858627,0.23494875053406147,0.19823782481544022,0.00738281538153179,3.2139752201607243e-51
2971.0,10.0,-1.0,-1.0,0.0,-1.0,0.5625,0.5625,E,A,A,1.063216103334517e-49,0,1.619669472579315e-31,1.3634857029684922e-42,5.380586244887715e-07,0.004979279554114968,0.1627160698176799,0.13342739450043853,0.26927577722419155,0.12940579661157597,0.3001951442333746
3218.0,7.0,-1.0,-1.0,7.0,-1.0,2.7,2.7,G,B,B,1.8818015709775282e-28,0,8.48479157466467e-24,4.391194029588569e-31,0.002975432479590179,0.023716979402289118,0.19705070925401955,0.5528088358599981,0.08886245224541969,0.1345855907586834,8.305117869928545e-24
3366.0,7.0,-1.0,-1.0,4.0,-1.0,1.08,0.5,E,B,B,5.081079375468502e-32,0,1.7400542573389182e-21,2.259565584335452e-56,3.4479593847852596e-06,0.002159227088781342,0.12974168227701122,0.46243927476136243,0.32256219783650203,0.08309417007695813,4.0292022787327557e-22
3424.0,8.0,-1.0,-1.0,6.0,-1.0,2.8,2.8,G,B+,B,6.244684516964204e-34,0,8.890743589433025e-29,3.613346525253575e-30,0.0015796122093781387,0.01500877792581165,0.13332472817807292,0.5230686236243393,0.08750407279555508,0.23951418526682233,2.080628598278772e-14
3794.0,10.0,-1.0,-1.0,10.0,-1.0,3.73125,3.73125,G,A,A,1.1039002372473328e-39,0,5.77369576889785e-49,3.274955128529083e-67,0.003392102319494496,0.003877368833055935,0.01528465770921235,0.08924168897501039,0.06691241488135546,0.21916988490526218,0.6021218823766091
3910.0,7.0,-1.0,-1.0,7.0,-1.0,3.4375,3.4375,G,B,B,2.436906518200146e-27,0,2.5182377872330195e-33,2.8698994359906498e-30,0.03669659675870302,0.03307283503265028,0.1117241998834464,0.6002833577739595,0.06213931592828204,0.15608369462295896,9.611696963109749e-24
4992.0,6.0,-1.0,-1.0,10.0,-1.0,3.583333333,3.583333333,G,B-,B,1.0474914396803505e-20,0,2.1567244481724035e-27,1.0371865620428026e-52,0.1793942408911244,0.07076076231095486,0.14150420770605263,0.460019464359337,0.07547697440501337,0.07284435032751771,2.821441280075768e-33
5734.0,6.0,-1.0,-1.0,7.0,-1.0,3.185714286,3.185714286,G,B-,B,5.5167922789253574e-24,0,1.2786633469135836e-19,1.4985284379955868e-38,0.038715174780447954,0.0577471637730684,0.1671439676718161,0.6067916175044872,0.05065894045836844,0.07894313581181207,3.751607332556964e-33
6332.0,7.0,-1.0,-1.0,1.0,-1.0,1.278571429,1.278571429,S,B,B,6.674497842215009e-36,0,1.2927920404510428e-06,5.851876300448918e-34,4.71878004616362e-05,0.028823515899931363,0.31167167923771644,0.39095058147010436,0.19027690314284534,0.07822883965690047,1.0387180332148166e-22
6417.0,9.0,-1.0,-1.0,7.0,-1.0,2.95060241,3.04375,G,A-,A-,3.079168673908873e-39,0,2.4004790389332992e-25,1.2371785054791616e-61,0.0028331255320259946,0.03121504958436865,0.14289151408408446,0.24245099287878566,0.16518564872726862,0.41537415332008976,4.951587337685546e-05
6764.0,9.0,-1.0,-1.0,10.0,-1.0,3.451515152,3.7375,G,A-,A-,3.923129198113072e-36,0,1.1459111749037572e-32,2.6214176343056563e-81,0.058113972535870556,0.11584797365686927,0.17512441239109588,0.028337390763913024,0.2998781281268895,0.3226562723780342,4.18501473276318e-05
7141.0,7.0,-1.0,-1.0,4.0,9.0,2.7625,2.7625,G,B,B,2.217349619615747e-37,0,9.467928556566151e-14,1.7809451013855004e-52,0.01034846230723806,0.04183764461262791,0.12363229789300598,0.3410282219291779,0.1710113439440788,0.3121420293137765,5.316246363632855e-24
7244.0,10.0,-1.0,-1.0,10.0,-1.0,3.904761905,3.813333333,G,A,A,2.464687140138905e-41,0,9.522634312275435e-40,1.6642695936391372e-89,0.00404659570775035,0.003886407166473529,0.009397276270183878,0.14137527615468876,0.047605585199067955,0.2273464756526239,0.5663423838492117
7357.0,9.0,-1.0,-1.0,7.0,-1.0,3.3,3.3,G,A-,A-,3.183091733058326e-39,0,3.2158430681463303e-27,6.61907509584434e-66,0.0048496485146987105,0.020937608505672653,0.07098874614038578,0.38688994649650604,0.10142254576174471,0.4148706958388567,4.080874213536682e-05
7923.0,10.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,2.1110671645688118e-41,0,9.923957510923735e-40,7.419309499452953e-93,0.009592208830456153,0.0070566069474605215,0.011079555478105718,0.07171189011559631,0.05268704359800559,0.21986257428093214,0.6280101207494436
8661.0,5.0,-1.0,-1.0,4.0,-1.0,2.866666667,2.866666667,G,C+,B,1.6425813896031425e-23,0,0.025254569041462786,1.0097611167532165e-32,0.021853680426197383,0.07986026169928975,0.18715962968766323,0.6278649385759563,0.019717915094506336,0.038289005474924184,1.7540254843425768e-42
9076.0,10.0,-1.0,-1.0,7.0,-1.0,2.954347826,2.364285714,G,A,A,9.270529023289403e-47,0,1.1984363658902708e-15,3.282730720060019e-89,1.1224452633617273e-05,0.00032755552959680455,0.006512678441538633,0.34936675773326165,0.024469052789410885,0.2663904517387325,0.35292227931482484
9358.0,8.0,-1.0,-1.0,10.0,-1.0,3.25,3.25,G,B+,B,2.2363373562489044e-33,0,4.979924216178346e-15,7.870796373478043e-96,0.01737608299758119,0.060954540013638384,0.13382498830587838,0.34824817977853006,0.168427548167847,0.2711686607365056,1.42543188494836e-14
