student_id,Introduction to Software Engineering,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6922.0,5.0,7.0,-1.0,3.06,3.06,G,C+,B,1.4248396010063344e-13,0.004106058960582523,0.00982342124122372,0.09607896330884322,0.2284132281497578,0.10732759999489315,0.17777542023875156,0.29942394786167875,0.06428815272041434,0.012763207523712352,2.2485540593809933e-17
7128.0,1.0,4.0,-1.0,1.571428571,1.571428571,S,D,C,0.04441272077043552,0.09157311976524653,0.0630584277191396,0.13570731905957722,0.3201630008161666,0.15822891273139236,0.0850535791409742,0.09897953276529445,0.002617405136761864,0.00020598209501163718,5.914794085125734e-33
7241.0,0.0,0.0,-1.0,1.56875,1.56875,E,F,F,0.5195115957743154,0.045853136782548806,0.04109793319944099,0.09464389459361536,0.17779517317268032,0.057045953114912035,0.04237721127071512,0.016658971648421745,0.005002962826043228,1.3167617307148105e-05,9.941480804021063e-37
7341.0,7.0,0.0,-1.0,1.15,1.15,E,B,B,4.513323179762703e-19,0.00019987618169023193,0.004501865707826428,0.00795202568807599,0.06156424673560861,0.16154281665201392,0.2239327729020492,0.33284716816450166,0.19360901556403445,0.01385021174790371,6.562958889556852e-10
7883.0,10.0,10.0,-1.0,3.5,3.5,G,A,A,1.574755281598033e-28,2.7625315881823036e-06,0.00010314462828439174,0.0017182384460241414,0.011423717426504876,0.014459418843099182,0.030602708901462838,0.19423715554823814,0.08462821089673264,0.17235741223876427,0.49046723053930136
7923.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,2.0240047686057704e-28,1.7940775399625691e-06,7.328508432996407e-05,0.002029176926192966,0.010068363028487176,0.008693707806007287,0.02597367150045947,0.144512716860363,0.14548515807876702,0.14160289582513286,0.5215592308127203
7951.0,7.0,4.0,-1.0,2.1375,2.1375,G,B,B,6.933855645939329e-20,0.0011021683147939346,0.0073200853883502726,0.02388979917764747,0.06610276371939627,0.11200098563431807,0.2937986766637056,0.36772833728747806,0.09277695957664273,0.03528022390130726,3.3636032169022565e-10
7987.0,7.0,10.0,-1.0,2.335616438,2.357142857,S,B,B,6.209513823287031e-19,7.941494827921063e-05,0.0013923087260484385,0.008540282801926412,0.12384489649176582,0.12996368137732064,0.045751859903348985,0.5820475278338286,0.01996033707905043,0.08841969021230288,6.261284431395266e-10
8014.0,3.0,7.0,-1.0,2.1875,2.1875,S,C-,C,2.353013899759951e-07,0.008354548016756634,0.0210303484454902,0.0917336939211915,0.3810172281103178,0.16752554877722067,0.07934869476024356,0.23979097729882834,0.008812189534817324,0.0023865358337439,5.15658530026492e-25
8045.0,4.0,10.0,-1.0,2.15625,4.0,G,C,C+,1.5691021364090845e-10,0.0018647376022028028,0.0010295714432162146,0.0141819039366075,0.11187092834762431,0.7213647105973846,0.0026166658555246145,0.14003426625570026,0.006685876877319339,0.0003513389275100964,3.573665643775276e-21
8110.0,9.0,10.0,-1.0,3.75,3.75,G,A-,B,4.156790537521773e-25,1.581912016121468e-05,0.0004106532404286721,0.008521108243950774,0.041180126401528336,0.03202968111181005,0.0721138081241331,0.38279544015631,0.20785743218248565,0.2266730234938747,0.028402907925317376
8167.0,4.0,7.0,-1.0,2.9411764710000003,2.9411764710000003,G,C,C,1.188631218220544e-10,0.009472546096909173,0.01983379543775902,0.14258447472263708,0.2703099295871423,0.10784484774318712,0.16662677653782157,0.2441074549439815,0.033708836394554416,0.005511338417144905,3.270337994740635e-21
8308.0,4.0,7.0,-1.0,1.133333333,1.133333333,E,C,B,5.297295831879675e-10,0.0010956477450814516,0.009197544630907745,0.01726518329473239,0.27734146523076136,0.2569002717259729,0.04154559627290598,0.3877780652204391,0.003438149152798996,0.005438076196670737,2.1998518805838327e-21
8359.0,10.0,10.0,-1.0,3.535294118,3.535294118,G,A,A,1.6882071575974384e-28,2.513433413241674e-06,0.00010815639258194433,0.0017708423125041414,0.01095009307128194,0.013484266451053077,0.030849426983518786,0.190463027443753,0.08943147365727855,0.1691041411792743,0.493836059075341
8442.0,10.0,10.0,-1.0,3.8,3.8,G,A,A,1.9462911987547468e-28,1.9884849258374225e-06,9.134175626759414e-05,0.0019435796262426953,0.010223646619931763,0.01028442825180165,0.028441320293096897,0.16408431160644438,0.12028652969895653,0.15295548214451846,0.5116873715178143
8553.0,6.0,5.0,-1.0,2.836363636,3.3,G,B-,B,1.9570107223618663e-16,0.0014912478010813354,0.006163876699261973,0.05367906660871627,0.10789153902963318,0.17400601406249813,0.15774600884404483,0.27286715317278437,0.21722072376483625,0.008934370016959748,1.8371840301012046e-13
8636.0,8.0,10.0,-1.0,3.933333333,3.933333333,G,B+,B,5.649348734401215e-22,4.741436050305308e-05,0.0009225676365579963,0.021483878551235222,0.07587288300454009,0.038211278541898465,0.09050685668289513,0.38907606110831017,0.24492086791356638,0.13895058324558143,7.608954912222408e-06
8700.0,4.0,10.0,-1.0,3.0,3.0,S,C,C,8.211612926173623e-10,0.001224876817138982,0.007281208451982126,0.07629374434610776,0.4129225436233335,0.11534503977941289,0.047777801593047474,0.31194587951110997,0.018706686883714463,0.008502218172991632,6.481924049894368e-21
8765.0,7.0,4.0,10.0,3.1,2.8055555560000003,G,B,B-,6.4269071142279e-20,0.0011388171620747632,0.014341674038151323,0.00727747047499356,0.06242868268029834,0.03136882534619618,0.3600650071608406,0.2826001211690381,0.20371958539371007,0.037059816166470756,4.0822616333402177e-10
8989.0,5.0,4.0,-1.0,2.25,2.25,S,C+,B,3.5533431915653456e-13,0.001879321454199324,0.015159366917562759,0.060181535455257174,0.18451916555034645,0.13398503550404403,0.2106912241539986,0.2925614154182988,0.09394807060215228,0.007074864943785386,2.7292636989202165e-17
9008.0,6.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B-,B,3.745303053208121e-16,0.0006675213949957631,0.0051926595407546065,0.07028103849520104,0.1817002961847987,0.0739129802045712,0.13888371413708753,0.3836900281760548,0.10866346869099856,0.03700829317533256,2.0478963500166332e-13
9039.0,0.0,4.0,-1.0,2.16875,2.16875,S,F,F,0.4332848369984524,0.06309715047392159,0.05110795315109131,0.14006867195237568,0.19291807769238115,0.05021831441816913,0.04031571120099352,0.026719280527866384,0.0022356172916123455,3.438629313648313e-05,8.36727445803848e-37
9043.0,8.0,7.0,-1.0,3.13125,3.13125,G,B+,B,2.422179946932189e-22,0.00011428692158497664,0.0020695427973364423,0.01841790190190092,0.05434058274792871,0.05492255344231448,0.17683108802966654,0.3892618845577986,0.20970153036512917,0.09433644735270398,4.181883636097956e-06
9352.0,7.0,0.0,-1.0,1.8125,1.8125,S,B,B-,1.6926039459449879e-19,0.00038786217926784725,0.00761018110538534,0.01689957677997106,0.0397970730649028,0.07948324291405623,0.3332055431353178,0.22111711569891868,0.2905409192534577,0.010958485356097687,5.12624953508067e-10
9901.0,10.0,10.0,-1.0,3.588888889,3.164285714,G,A,A,1.5544078694065713e-28,2.476563727798462e-06,0.00022264716405975257,0.002415380247345476,0.011279085742608524,0.00636919767159729,0.06018946125500353,0.19657243503270325,0.07431850970890408,0.22744626192300613,0.42118454469104405
9931.0,9.0,10.0,-1.0,3.929411765,3.929411765,G,A-,B,5.640072535169173e-25,1.0793982615957619e-05,0.00048565146608949326,0.00986846296211598,0.03527870695877536,0.023791018542975564,0.07454399115425474,0.34388731616368134,0.27468018947310546,0.20387838442543665,0.03357548487094935
43.0,7.0,7.0,-1.0,2.7125,2.7125,S,B,B,1.273484250985461e-19,0.00055727460170491,0.0011091990422619584,0.010085172921991969,0.16096183817609303,0.15565241801885807,0.12655146281470125,0.4027880715014012,0.08083060322732784,0.061463958792248335,9.034112005537824e-10
229.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,1.5350748338924377e-29,1.3710531475177147e-05,1.4116699635758724e-05,0.0010967192491669927,0.017442435138704224,0.014320802961353485,0.034864337295196494,0.1387257809842601,0.12743218175837603,0.15622496954175777,0.5098649458400739
347.0,6.0,4.0,-1.0,2.08,2.08,S,B-,B,1.1045332607759905e-16,0.0015572121972851978,0.0029415219997372404,0.012507324546833752,0.15612856080884574,0.22777363084227387,0.13219910933971393,0.4007869488623726,0.048741318663017674,0.017364372739827435,9.229039352235552e-14
452.0,6.0,4.0,-1.0,1.707317073,2.5,G,B-,C+,1.9557904170615626e-17,0.004300515210939144,0.0012508863633421833,0.0008055368244804798,0.154372211257557,0.40033219888902466,0.03535751045963225,0.38472428070536635,0.014987576515932428,0.0038692837736714818,5.395462596628379e-14
825.0,5.0,7.0,-1.0,2.85625,2.85625,G,C+,B,1.2499760130809907e-14,0.03708633140805732,0.0015970167501937508,0.04358454962165612,0.20464676285047254,0.17378998315065858,0.16370497750967275,0.33509913111283607,0.03039761870367122,0.01009362889276911,1.4741785017274716e-17
869.0,4.0,7.0,-1.0,2.625,2.625,G,C,B,7.26324692540334e-12,0.11507920170178336,0.002654915251635107,0.05801503845613481,0.2117621003533026,0.1838915111690495,0.14304160171191557,0.27065561920870634,0.011208944185199821,0.003691067955009637,1.8149439714663515e-21
1103.0,10.0,10.0,-1.0,3.914754098,3.907692308,G,A,A,1.955008435605715e-29,1.0162803422858885e-05,1.540573567373171e-05,0.0011942328759300901,0.016882586567539663,0.014360352142799862,0.03745568871852024,0.14543905848624947,0.11840124030466848,0.15773072245313974,0.5085105499120558
1278.0,4.0,4.0,-1.0,1.05625,1.05625,E,C,C+,2.9090445628629386e-10,0.002641972572880947,0.022252813657097262,0.017339888306692156,0.2330671029662879,0.3371379873390666,0.09717062780160417,0.2829965865225002,0.004305106112229134,0.003087914430737012,1.9816874245384684e-21
1954.0,9.0,9.0,10.0,3.662068966,3.623076923,G,A-,B,1.0882498214938568e-25,2.9399001249345344e-05,0.0008717695265963761,0.0009019152088454762,0.04282128606803866,0.05155188130817101,0.06872566109519965,0.537580317680289,0.11728030107689061,0.16125684368881948,0.018980625345900434
2097.0,7.0,8.0,-1.0,3.08,3.08,G,B,B,3.500401923062022e-20,0.001567440619190642,0.0005006757329953769,0.01803579408278896,0.12197790616372334,0.11856476206009553,0.16501501380488687,0.4445558326572385,0.07541128793460018,0.05437128628348818,6.609922809631209e-10
2125.0,4.0,4.0,10.0,3.60625,3.60625,G,C,C,4.278327646543543e-11,0.030050818666542058,0.01701098300107552,0.020327341090812828,0.29542053660300954,0.11230683507185528,0.11646288231492266,0.2413443697451935,0.16230257110401142,0.004773662359793809,2.6730615801968037e-21
2208.0,8.0,4.0,-1.0,2.253333333,2.253333333,S,B+,B,3.458018641245838e-22,4.1824404266070115e-05,0.0008559096469326449,0.004558629997333969,0.07513300582801408,0.1320799715714743,0.12061191702995873,0.44820824136939125,0.142554051807756,0.07595302152545862,3.426819414564103e-06
2450.0,4.0,10.0,-1.0,2.866666667,2.866666667,S,C,C,5.95425276733794e-11,0.017940171905305665,0.0038877753038408917,0.07460212104073495,0.4126244659551256,0.14871857636253666,0.1377078732363188,0.18308588026396863,0.012165367392045634,0.009267768480580878,4.3084247665569194e-21
2545.0,6.0,1.0,-1.0,2.635526316,1.864285714,S,B-,B-,1.403288172107665e-16,0.00057228450234259,0.0020669409306855323,0.14004740677091382,0.05477633542569966,0.03937035453963514,0.3103519706397889,0.19985026315232893,0.2269475896058303,0.02601685443272446,5.057772483743741e-14
2551.0,7.0,10.0,-1.0,2.566666667,2.566666667,S,B,B,1.802379044904987e-19,0.000265165830211854,0.0011256532060044953,0.011856050685315159,0.14958306705841146,0.144519552579955,0.13143052408785383,0.4669696127822537,0.021802398641110093,0.07244797423521815,8.936663620298581e-10
2579.0,8.0,4.0,-1.0,3.005882353,3.005882353,G,B+,B,6.423741429281021e-23,0.00018753908355227832,0.0002728625304138956,0.007716421893727138,0.06173452754720065,0.07912355139933937,0.13556796902467314,0.3540395980722495,0.29506128625669964,0.06629353076575906,2.7134263853357686e-06
2966.0,9.0,10.0,-1.0,3.673333333,3.673333333,G,A-,B,5.921673442784985e-26,5.63059343778959e-05,8.206720335290479e-05,0.006041281520244238,0.05798875775363062,0.04415589640786426,0.11256584456085268,0.3529052020249541,0.17174431045119107,0.22911643586642863,0.025343898277103444
3075.0,0.0,10.0,-1.0,3.133333333,3.133333333,G,F,D,0.2230935146017772,0.29947652087298926,0.0038083119340870334,0.16045167151699968,0.18589907206861667,0.05058842570924577,0.05110463568804172,0.024741449425843803,0.0007357576040075095,0.00010064057839147058,5.471920142839884e-37
3229.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,3.3039035693734404e-29,4.308757899806006e-06,1.3528711461704849e-05,0.0014100155729433663,0.016127754382503304,0.010512832869547926,0.038028462136569983,0.11917540362661001,0.14323145135241805,0.1631626656878658,0.5083335769021801
3334.0,8.0,10.0,-1.0,3.483870968,3.625,G,B+,B,6.284352337768628e-23,0.0002484867142362234,0.00019378192503867822,0.008720709204819673,0.11701755423811078,0.08318613072127558,0.1257061264880484,0.4066717656539849,0.12364245065330882,0.13460749891290505,5.49548827187186e-06
3787.0,7.0,10.0,-1.0,3.7375,3.7375,G,B,B,5.236858513856683e-20,0.0010043051213228494,0.0003079432651820452,0.031443411277282056,0.16865164357552206,0.06857450523849234,0.1791206872140559,0.30948623472170983,0.14752401207930138,0.09388725648414308,1.0229884569171925e-09
3794.0,10.0,10.0,-1.0,3.73125,3.73125,G,A,A,4.0739837880797625e-29,3.846084498166715e-06,1.8135381969392685e-05,0.0014267938949768287,0.015748789556528118,0.0135543042896829,0.042984284328673614,0.15288691385144831,0.10474582715118233,0.16082827632328145,0.5078028291377589
3856.0,3.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,C-,C,1.4153376771390728e-08,0.11894598418811611,0.004767911646996024,0.11687830822432159,0.24499823273343144,0.15458462721215452,0.16542543813106292,0.16898135104554401,0.02392240693002181,0.0014957257349747057,2.4705048169971556e-25
3910.0,9.0,7.0,-1.0,3.4375,3.4375,G,A-,B,9.020414472296381e-26,2.9478815041937605e-05,9.606385536421037e-05,0.0053035985724990894,0.04578162342268843,0.04212494230646555,0.11320629265298258,0.3124661922632238,0.2944468664865725,0.16750503183527257,0.01903990978988924
4017.0,4.0,10.0,-1.0,2.75,2.75,S,C,C,9.094645473635245e-11,0.010246094998690494,0.004310170962487812,0.08293818940667602,0.3958997268470713,0.14437945160540183,0.1500714062754757,0.19188829849676062,0.0108669366888633,0.009399724627626558,4.13697668753024e-21
4045.0,7.0,10.0,10.0,2.875,2.875,G,B,B,9.972747301993756e-20,0.0003097424073557893,0.005245800826344359,0.002760025696026495,0.08206428045352555,0.12444436267810767,0.09672994837516988,0.6351493464917009,0.012544648745699166,0.04075184385806532,4.680048243585883e-10
4193.0,5.0,4.0,-1.0,2.4375,2.4375,G,C+,B,3.9738264356872715e-14,0.008999450657144388,0.002380933043532465,0.04889596525491104,0.1658978257732314,0.171287527621451,0.20016694289939044,0.3408425282337937,0.053669387833171774,0.007859438683333953,1.1224737233096486e-17
4941.0,0.0,0.0,-1.0,0.5,0.5,E,F,F,0.3985919442655709,0.04521413988898651,0.0787799704401784,0.059089430753212574,0.17412424618598563,0.15281469797546046,0.04863435356272112,0.04204585813053284,0.0006661045569883719,3.925424036328125e-05,3.319364836278124e-37
5019.0,7.0,7.0,-1.0,2.887878788,3.1,G,B,B,9.448257965050836e-20,0.00046122328316020744,0.0005577772202218596,0.011623152689821852,0.14162631996452807,0.13446824859041445,0.14289975070779753,0.41787723208005756,0.10463843344197747,0.04584786133629993,6.857211734230444e-10
5108.0,3.0,7.0,-1.0,2.175,2.764285714,G,C-,C,1.8007765659173893e-08,0.0704042293137837,0.004297922412228884,0.019000335225743716,0.35448838917043957,0.2913521831558175,0.06637624047873691,0.18814868148896663,0.004974908346190067,0.000957092400327257,3.0378601147196797e-25
5357.0,8.0,7.0,-1.0,3.006666667,3.006666667,G,B+,B,1.1730846059997652e-22,9.477723831709062e-05,0.00029210818587179,0.011796647510663012,0.07151377483231192,0.07583110391429113,0.16614133976192508,0.427778349915603,0.147674629529497,0.09887386983205815,3.399279461731029e-06
6145.0,8.0,10.0,-1.0,3.73125,3.73125,G,B+,B,1.208460150648654e-22,8.710100225193501e-05,0.00015984299382534986,0.018773178292945836,0.09973750992603495,0.04330873164908945,0.16361593251373835,0.30007195562587263,0.20352062657141629,0.17071976886743676,5.352557388339866e-06
6395.0,4.0,4.0,-1.0,1.7,1.4,S,C,B,2.0743842572623118e-10,0.002942536818122671,0.011031230744105945,0.12741010066909764,0.1584976228260106,0.14887212202523897,0.25044986621341037,0.28319840512912164,0.012818363712339015,0.004779751655114825,1.5633412904195281e-21
6765.0,6.0,4.0,10.0,3.083333333,3.083333333,G,B-,B,2.9022923435880944e-16,0.00033207595525203457,0.009370116956926333,0.0076987053859182706,0.12398948245694251,0.09369943674151643,0.13593317754418,0.4445925131134322,0.16554985894270974,0.018834632903043415,7.886706373688523e-14
6940.0,4.0,7.0,-1.0,1.888888889,2.5,G,C,C+,4.61343976017624e-11,0.010354576959574424,0.0035803331413874692,0.011507515657852274,0.2819383985721038,0.31784078794233417,0.07579506034440306,0.2917064889432491,0.005245974647141983,0.002030863745819369,1.8383248197255533e-21
7132.0,7.0,7.0,-1.0,2.370212766,2.48,G,B,B,1.397502132461166e-19,0.0002095548541597894,0.0008067906230671824,0.01418431996639689,0.09416907056699686,0.1380734803818349,0.17127097898053686,0.5031581523706196,0.03937386732747978,0.03875378445912771,4.697804148462088e-10
7364.0,5.0,7.0,-1.0,2.9806451610000004,3.023529412,G,C+,B,8.401121904176689e-14,0.003645853233058881,0.0015869784936420564,0.08408536080954696,0.2363217793312032,0.10900836294395862,0.22362140918768578,0.25960863650351623,0.06756978643476622,0.014551833062537958,1.7963977835270626e-17
7389.0,7.0,4.0,-1.0,1.777777778,1.416666667,S,B,B,7.79019922587516e-19,3.0334550646044178e-05,0.0023786247728069918,0.032755612903410156,0.05517799371871172,0.09313438989482696,0.2598265496922886,0.46267807255200977,0.04739644827993322,0.04662197327419774,3.6116889692087736e-10
7441.0,5.0,7.0,4.0,2.057142857,2.947368421,G,C+,B,1.2313308768056806e-13,0.0011415335226624555,0.004678727943753591,0.0012433644931682975,0.26199347152394425,0.3332690799324734,0.035878842620579394,0.3496486788185778,0.008976676911280904,0.0031696242334367086,1.2561609774527652e-17
7449.0,0.0,7.0,-1.0,2.214285714,2.214285714,E,F,F,0.5040211856906922,0.02268837032000758,0.016615228065358364,0.12287800672558338,0.25053910822178055,0.03846188935703214,0.034703756181423476,0.008822495300268258,0.0011561969948944211,0.00011376314295965047,7.057544712946375e-37
7585.0,7.0,4.0,-1.0,3.066666667,3.066666667,G,B,B+,1.8895520096495235e-19,0.00012951160124985238,0.0004668068660721228,0.025157867931128078,0.09148263746766636,0.05869360428828971,0.18630925897241488,0.24870151094422277,0.34540101868431083,0.04365778274867845,4.95966926091364e-10
7671.0,6.0,7.0,10.0,3.44375,3.44375,G,B-,B,3.1991901101104546e-16,0.000319298838702728,0.0073332653948937785,0.011220632890187616,0.16135217190715964,0.07674852192327053,0.14639872573545065,0.43881058732767125,0.12740461203876546,0.03041218394378524,1.1259786421756612e-13
7841.0,8.0,7.0,10.0,3.44375,3.44375,G,B+,B,5.298588725735794e-22,1.3753041079986388e-05,0.0020770167978157554,0.002708545374122707,0.06291530835558876,0.04801209255553029,0.10651727725803796,0.485349162363237,0.19621044140950064,0.096193133245559,3.2695995278669646e-06
7871.0,10.0,10.0,10.0,3.175,3.175,G,A,A,3.245136498648266e-28,4.096127471540688e-07,0.00035416877850387674,0.0003014991312357447,0.01182802368384368,0.020949717273010825,0.038976269647585514,0.30369495961272935,0.033343860287566675,0.13581346568710695,0.4547376262856702
8133.0,6.0,8.0,10.0,3.449180328,3.66,G,B-,B,3.771616419981718e-16,0.0002691250524506943,0.006739284530472828,0.006355737195269055,0.2122611299726091,0.09617681322147296,0.10914863454310296,0.4353632204748547,0.10460568934661954,0.029080365663011816,1.3598487538462945e-13
8551.0,7.0,4.0,-1.0,2.375,2.375,S,B,B,1.5806300750876758e-18,1.8870942643743838e-05,0.0015038717423152183,0.018889425500698748,0.12098761954622501,0.09025252829632086,0.18981617068302375,0.3024022393137855,0.2182727145998413,0.05785655868032348,6.948223798531194e-10
8804.0,2.0,4.0,-1.0,2.35625,2.35625,G,D+,C,3.29242495761919e-05,0.07293827330397551,0.008037519150852948,0.23165710553403457,0.25840216287548196,0.11638936665840623,0.18409538475836318,0.11330523467481145,0.014435886022400935,0.0007061427720969765,3.3235755957199184e-29
9165.0,9.0,9.0,-1.0,3.4375,3.4375,G,A-,B,3.230402685825063e-25,5.0552961396054255e-06,9.62908472023953e-05,0.009395933207766901,0.04645300950800757,0.028934740037506942,0.14334285529250465,0.3014621370998069,0.22031422465817554,0.22876614571316764,0.021229608339721786
9234.0,1.0,4.0,4.0,1.4,1.4,S,D,C,0.13087334431756786,0.02524405616028469,0.09120179397479666,0.09091900119134438,0.25303964061870543,0.16839427690450953,0.10802600051941545,0.13054305507166283,0.0015247830935785842,0.0002340481481343787,4.1664653523155256e-33
9358.0,4.0,10.0,-1.0,3.25,3.25,G,C,C,6.720672036463725e-11,0.007829426823232077,0.001787325369564974,0.1965358601747201,0.30107563948770094,0.07347951815895136,0.22172939412375486,0.16381579403570287,0.024386359749494508,0.00936068200967157,3.121398848596706e-21
9370.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,1.564153686616556e-28,3.9729947760535835e-07,1.2224883571505695e-05,0.0023235573072516256,0.013535421036480935,0.00547354214567276,0.04469462109519223,0.08427987307881832,0.17635586219659125,0.17527776868170067,0.4980467322752431
9764.0,7.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B,B,2.534703400317237e-19,0.00010841072640202452,0.0003557095102292298,0.050044603371655345,0.14453871727532916,0.04709076200322363,0.22862211354504727,0.2805971150908542,0.14512357538206547,0.10351899217421352,9.209802028936119e-10
10031.0,5.0,7.0,-1.0,2.91875,2.91875,G,C+,B-,1.6402645688178253e-13,0.0013555267661642602,0.001657071036316725,0.1157092821024724,0.21031536679695204,0.08526057616994677,0.2586312668770496,0.2430822196331378,0.0683116260559088,0.015677064561887586,1.665931270313297e-17
10369.0,7.0,7.0,-1.0,1.933333333,1.933333333,S,B,B,1.8526257146709547e-18,1.2084944182637e-05,0.0019731151359245213,0.018525074552503996,0.10427910271091669,0.1151722528357387,0.19808315145024025,0.46800937348968863,0.03419568454283477,0.059750159723377536,6.145922591963967e-10
10592.0,7.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,B,B,2.5068870216735577e-18,8.867091592071958e-06,0.002396614241235153,0.016633888509191067,0.09085455156344935,0.12097779118014984,0.2066320076146132,0.4430993460719235,0.0741850348779165,0.04521189834558478,5.043443464372999e-10
10616.0,7.0,10.0,-1.0,2.529411765,2.529411765,S,B,B,1.7495173909562137e-18,1.4676493565363904e-05,0.0012825788145005314,0.028266957978434887,0.1496635239875394,0.0827336761404488,0.2056646776782851,0.3897750386575337,0.038380741575095176,0.10421812769593317,9.786639422130406e-10
10641.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,2.1533659379088604e-28,2.420679598383939e-07,1.1945860605173513e-05,0.002570829435339216,0.013024611731938456,0.004768651599150925,0.046098946141165976,0.07803930540060416,0.18316606048267042,0.17742598667914902,0.4948934206014167
10661.0,10.0,10.0,-1.0,3.563888889,3.4055555560000004,G,A,A,2.2966934301034478e-28,3.166746600795602e-07,2.1472480511679634e-05,0.004091213635251402,0.010984966809081637,0.006925438989549564,0.07077576870409286,0.1379231605653447,0.10539720929031181,0.1862146869717087,0.47766576587948756
16.0,4.0,4.0,-1.0,2.580952381,2.084615385,S,C,C-,1.1608376415003167e-10,0.005976441138587276,0.006101652411491085,0.2792193304672435,0.1918990802696604,0.06170698345526575,0.1850684940503979,0.21620958953622776,0.04418875293906006,0.009629675615982467,1.4195480702819906e-21
291.0,7.0,7.0,-1.0,3.214285714,3.214285714,G,B,B,1.914833054455111e-19,0.00020129811919160362,0.0006191088298237854,0.0373959527022918,0.1278530912948115,0.13981206798123721,0.1374960556836857,0.3207402790729111,0.1484853449400534,0.08739680090262647,4.733675136358627e-10
348.0,6.0,7.0,-1.0,2.8,2.8,G,B-,B,7.674796637589593e-17,0.0036304452665975534,0.0011809414219663768,0.06179282783343284,0.16772151290379717,0.19739214414509562,0.11953803326589715,0.36987572981430267,0.051201994354130184,0.02766637099469224,8.816902497813371e-14
515.0,10.0,7.0,-1.0,2.733333333,2.733333333,S,A,A,2.582128311111475e-28,3.031100873466219e-07,1.8109752525111126e-05,0.001064364378455506,0.012793760673384844,0.011098099501753621,0.03474319001573534,0.22947246968658977,0.09837536131248151,0.11845554791382339,0.4939787936551636
540.0,5.0,0.0,-1.0,0.8666666670000001,0.8666666670000001,E,C+,B,1.9871020013152284e-13,0.0008907279774997534,0.002910437954801447,0.0561115882303132,0.11973002353296923,0.062128263306805744,0.1165634923370507,0.5884047384360942,0.049471392083365054,0.0037893361409019814,6.3910605276031874e-18
619.0,10.0,7.0,-1.0,3.8,3.8,G,A,A,2.943254347397326e-28,9.090087657833303e-08,2.6898439395232844e-05,0.0020488184975920943,0.012026449126871692,0.01583584187078899,0.04136096087928239,0.10021737548670492,0.2064900058561693,0.2027393306093801,0.4192542283329388
713.0,10.0,7.0,-1.0,3.3125,3.3125,G,A,A,1.6254478134895284e-28,6.634772301936191e-07,3.3844330206723343e-05,0.002477875343008237,0.013072603936292709,0.024068719385343273,0.039749959453172334,0.18092037406383754,0.13614178360562232,0.16322283732030457,0.440311339084982
1400.0,6.0,5.0,-1.0,2.766666667,2.766666667,G,B-,B,1.319309089279108e-16,0.0009619730448904722,0.002148028652277129,0.07730016649164043,0.14210132147105647,0.18058525154795615,0.1407496561350103,0.3248091601235738,0.10206731027449086,0.029277132259039756,6.451639527009988e-14
1614.0,10.0,10.0,-1.0,3.466666667,3.466666667,G,A,A,1.4099658502333768e-28,1.5935740682914088e-06,2.3401723962942175e-05,0.0015378241682839336,0.01787986913063539,0.02499434144139543,0.037032404764869624,0.20022016587236455,0.07555603093812306,0.1552426734868825,0.48751169489941426
1857.0,7.0,7.0,-1.0,2.9125,2.9125,G,B,B,1.5810015694478e-19,0.0003892279779152173,0.0008690418601728716,0.03438809189573598,0.11961569285666383,0.15178463626746147,0.12773572880965725,0.41580049236756744,0.0940321377261199,0.05538494967693825,5.617676507327436e-10
1901.0,4.0,4.0,-1.0,2.1875,2.1875,S,C,C,1.903081974192567e-10,0.0032447670305354942,0.005846472207923321,0.11041700329547588,0.28102654862914583,0.12802535342992172,0.16193894977775303,0.25325080119420895,0.05123939676916427,0.00501070747556313,2.3183816235937676e-21
1930.0,8.0,7.0,-1.0,3.1,3.1,G,B+,B,2.5141932909554263e-22,4.368900997897587e-05,0.00042637246509779166,0.018469155042962,0.07698775996959123,0.10495108694455249,0.11965023594464061,0.3989645728623814,0.16311646047789896,0.11738786617795696,2.801104939655881e-06
2018.0,6.0,0.0,-1.0,1.15625,0.0,E,B-,B,9.220819766319616e-17,0.0017579452611218723,0.006213653879754581,0.23484537757850865,0.02898959415164862,0.010188611261165022,0.14787768647341176,0.5382042230446722,0.021064240386347816,0.010858667963347968,2.1374448366146068e-14
2405.0,4.0,7.0,10.0,2.516129032,3.2,S,C,C,8.20819837561434e-11,0.009768553543498999,0.005511778324584667,0.0036322532758978174,0.3882316117014522,0.1704857322825328,0.15101564591024902,0.23044009022815065,0.036336999268080636,0.004577335383471102,3.344249061428677e-21
2676.0,8.0,7.0,-1.0,2.885,2.633333333,G,B+,B,1.4735670229299513e-22,0.00018054667859356127,0.0006763128363837674,0.031368765739947534,0.06140056656131277,0.08878542026228824,0.12196429966310382,0.5158908524820687,0.08523077923931958,0.09449962590335359,2.8306336283517555e-06
