student_id,College Writing II,College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
2270.0,8.0,8.0,2.9933333330000003,2.9933333330000003,G,B+,B,4.011669360078425e-27,0.0009791266507653135,0.001442352612446831,0.012731331146346888,0.07552676697856553,0.030052641135744757,0.07460174082239568,0.49188802375345453,0.1957915354443502,0.11698498648816318,1.4949677671373408e-06
2358.0,5.0,7.0,2.18,2.18,S,C+,B,2.3558237282571874e-16,0.02463376798064507,0.009000504066872677,0.02246533296570793,0.26147367446535813,0.03473938298468865,0.10663360410194571,0.41074727680497225,0.08462972916241368,0.04567672746739558,3.9626642902842185e-19
2383.0,0.0,7.0,1.658333333,1.658333333,E,F,F,0.510580648564823,0.17299816750370606,0.034527880142097546,0.023217399088402743,0.1867423808587057,0.006696773283273062,0.023271249062100274,0.03829434347024837,0.003019908681842784,0.0006512493448005077,9.06031428603585e-41
2976.0,7.0,9.0,2.473333333,2.473333333,G,B,B,1.8978029685059882e-23,0.0013536383869904144,0.0015773062586750591,0.01301760378129864,0.08611462725735777,0.024250775799760888,0.09742340773016367,0.465311618158183,0.2084493110241399,0.1025017115256767,7.775393808567065e-11
3075.0,0.0,7.0,3.133333333,3.133333333,G,F,F,0.5156933964804169,0.050972382363474976,0.01644350300319156,0.12941347336423595,0.13310758289100305,0.03474712848732167,0.024761002551755718,0.08609747943785528,0.008649969269660005,0.00011408215108486106,2.3453550901418558e-40
3150.0,1.0,10.0,2.352941176,2.352941176,S,D,C,0.07693308819002367,0.07071021557475379,0.07246726599766885,0.13619503864853838,0.3734738436294158,0.017552238550875742,0.0762861191121425,0.15270039101624924,0.021018661978901648,0.0026631373014302847,5.94157371881445e-36
3334.0,10.0,10.0,3.333333333,3.333333333,G,A,A,1.2365543613547924e-34,4.2055545106758603e-05,0.00040529108329662844,0.002793924652002313,0.017188734160507268,0.0048269764160165434,0.021900947952149995,0.1691188494853983,0.08525066345839684,0.13595588824041788,0.5625166690067075
3700.0,9.0,8.0,3.607692308,3.607692308,G,A-,B,1.109365736008176e-30,0.0003779201657638977,0.0017637136798618993,0.014042723936928927,0.07164766609089222,0.029042927330030183,0.054444907373228754,0.49878079245175533,0.1626209360890641,0.13924157570848944,0.02803683717398537
3752.0,4.0,4.0,2.4,2.4,G,C,B,5.271721329770186e-13,0.03217747830182184,0.0022068245095762666,0.02757595719215604,0.1776876664973425,0.12258894452245143,0.08467231553080322,0.4606112126425678,0.08662607247240782,0.005853528330345986,2.267210084502182e-23
3795.0,6.0,4.0,2.625,2.625,S,B-,B,3.490987107792268e-20,0.021857212103863218,0.005023952851017719,0.014704470395993836,0.24112594367512039,0.06813232225630335,0.07124918376354418,0.47728673383740094,0.06448177180093646,0.036138409315813205,6.612498506754729e-15
3856.0,1.0,7.0,2.5333333330000003,2.5333333330000003,G,D,C,0.053577168026483296,0.07206204555929843,0.014623361578004083,0.13426927490259802,0.26769295661274584,0.07286136688227601,0.08029560937896285,0.26522685379692396,0.038466140925601806,0.0009252223371057497,6.520696780968909e-36
4135.0,7.0,7.0,2.428571429,2.428571429,S,B,B,1.4432973785412757e-23,0.004873956671508953,0.004509498473402141,0.010176512290708073,0.1810508208389722,0.026498137001781892,0.08458488330280324,0.4555449504520175,0.10031883316256555,0.1324424077188771,8.736339786618174e-11
4240.0,10.0,8.0,2.893333333,2.893333333,S,A,A,7.349431880844845e-35,0.00013995057081538304,0.0006335138700864027,0.0012338484870311564,0.028080597771233572,0.0041238787802732576,0.018808477933637578,0.14491807546986826,0.04383818008465719,0.18110418301614853,0.5771192940162486
4483.0,4.0,4.0,2.0,1.75,S,C,B,3.723383345503259e-13,0.1549641309863575,0.003727885228338367,0.006602523352952681,0.17281005788587178,0.057216721478121256,0.0773485661507546,0.44422192089311824,0.06426269879326868,0.018845495230844576,1.4940668017402063e-23
4641.0,7.0,10.0,3.466666667,3.466666667,G,B,B,3.415054397786692e-23,0.0008279349502317726,0.006755868924232052,0.044808787088026616,0.13379622339520306,0.02683169852951678,0.07876150210009146,0.494799220706078,0.1440897753176548,0.06932898883920324,1.4976216900804403e-10
4785.0,8.0,10.0,2.664285714,2.664285714,S,B+,B,5.7168001731404774e-27,0.0008566368164862664,0.0057241112011683195,0.0095738763283574,0.13157001857526915,0.009708465625356428,0.0738673684423578,0.36763158356492914,0.1070946900976297,0.29397198538234387,1.2639661019934043e-06
5083.0,8.0,9.0,2.74,2.74,G,B+,B,4.914184696711485e-27,0.00047871545738011886,0.0012818130849995353,0.009524596323573695,0.07531415047502402,0.021322165840280873,0.07855773608953068,0.47324656454976005,0.19264798186606533,0.1476250945383457,1.1817750401266623e-06
5174.0,10.0,9.0,2.447058824,2.447058824,S,A,A,7.947076690735388e-35,9.09377023407642e-05,0.00044090698121370775,0.0007841053179575175,0.02427767077909483,0.0027328640334084277,0.02161692310598997,0.13596650553234282,0.05123927706166042,0.229111164356462,0.5337396451295296
5435.0,4.0,7.0,3.25,3.25,G,C,B,1.2576513299841594e-12,0.01079837823429875,0.010975075299488818,0.09224573792633324,0.23966963899299157,0.0758257137870271,0.07351433087795611,0.42752694068166724,0.06380314407699927,0.005641040121980348,3.8127101319110935e-23
5616.0,4.0,8.0,2.111764706,2.111764706,S,C,B,1.2708538709750021e-12,0.021059123613916854,0.015693933375155043,0.032313693774967754,0.3400532069912662,0.02956040025734167,0.10733075368150702,0.367930373325623,0.05982104837754013,0.026237466601411324,2.370049348535427e-23
5909.0,10.0,6.0,2.175,2.015384615,S,A,A,4.1914732329511344e-35,0.0004012154184425482,0.0001608378867077587,0.0002576031232737948,0.01948081621159088,0.0056493354885000235,0.02245674200579855,0.18954965579282515,0.0649063987566034,0.22250342955443775,0.4746339657618201
6082.0,2.0,6.0,2.6,2.6,G,D+,B,1.4131851811466622e-05,0.04239464675199034,0.009635562418769821,0.09039464945509063,0.27861028125993736,0.09612693146764881,0.08149904852851914,0.35387377591774943,0.04581659363660858,0.0016343787118742747,1.0762660051735952e-31
6145.0,7.0,10.0,3.73125,3.73125,G,B,B,3.8599917818766315e-23,0.0006523915565179039,0.00929677110148869,0.057063989950947955,0.15379043354883506,0.028968555201838476,0.07060942873615782,0.503631937468989,0.11893137394277699,0.05705511832243196,1.700161777624536e-10
6308.0,7.0,4.0,2.6875,2.6875,G,B,B,8.619438607731884e-24,0.0032226090836452673,0.0007810615655642872,0.008532633016242202,0.11004446115107687,0.08977953227772888,0.06824356637302834,0.5567312486969305,0.12716597682675546,0.035498910930868904,7.815939676929915e-11
6454.0,0.0,7.0,2.75,2.75,G,F,F,0.5244704572307849,0.03692787290381235,0.012317087778137616,0.09473069394565663,0.15061755560028117,0.03622114394788725,0.03028175852806771,0.104335279706557,0.00994064850875984,0.00015750185005555705,1.977076645508953e-40
6459.0,9.0,9.0,2.463636364,2.463636364,S,A-,A-,9.32932141900844e-31,0.00038083702322060927,0.0019273864693069766,0.00329822586151545,0.08672381869849434,0.008484979660504065,0.057992728876465456,0.34499822125552043,0.1035017558698826,0.38014777789037535,0.01254426839471471
6464.0,7.0,7.0,3.071428571,3.071428571,G,B,B,1.799595645533546e-23,0.001427155762051897,0.002325093992960665,0.019115343553454272,0.12758810001553988,0.05031926218428182,0.0732379549538145,0.5455532720862437,0.13093160341532342,0.04950221392948996,1.0683986309222831e-10
6577.0,10.0,10.0,3.361111111,3.361111111,G,A,A,1.4810290336745307e-34,2.724235995546164e-05,0.00045001025000125167,0.0027424025141761484,0.02095415027207237,0.0051896961433824705,0.021739527507703416,0.18393238347702873,0.0761667176992519,0.13298687871461867,0.5558109910618095
6681.0,10.0,6.0,1.4133333330000002,1.4133333330000002,E,A,A,3.478627328396105e-35,0.00038059055580933404,0.00028713497944776967,0.00015862624889161658,0.034495049087172415,0.0026136604254050383,0.02155390427570152,0.12345647572979818,0.031153529474895317,0.29515809544453736,0.49074293377834133
6784.0,8.0,10.0,2.44375,2.44375,S,B+,B,5.6232068139231624e-27,0.0006197290746477381,0.004314229264076869,0.006788875744063616,0.12869101949397163,0.008896729044017481,0.07415540499909065,0.3664344257978829,0.10310123432859089,0.30699732963087,1.0226227883145438e-06
7270.0,10.0,10.0,3.0,3.0,G,A,A,1.3912296787922644e-34,2.5063277782174877e-05,0.0002961461516377968,0.0017998759167760273,0.019359151463320408,0.004732138211305065,0.024200937396405543,0.1847426090392185,0.0850469848999183,0.15472750915832298,0.5250695844853133
7951.0,4.0,5.0,2.1375,2.1375,G,C,B,7.299995645466011e-13,0.013934190374015722,0.002104996038221694,0.021086843249948625,0.19822842567986457,0.09516686501670456,0.09390001054432782,0.4812478258921234,0.0863208243449857,0.008010018859077882,1.8610444913630392e-23
7955.0,10.0,4.0,1.5384615380000002,1.5384615380000002,S,A,A,3.3225453068855316e-35,0.0003101230253082378,7.230309345082046e-05,0.00018595955550752485,0.02706772875673744,0.009652290175577836,0.027169844710392434,0.20088467539056148,0.06352292471994749,0.2014511498452773,0.4696830007272396
7999.0,10.0,10.0,3.8125,3.8125,G,A,A,1.7938058129228865e-34,2.2078824935892797e-05,0.000791505734812042,0.004439126792725673,0.0261778654494365,0.006042723906958988,0.018836071024660804,0.19180952443761362,0.060669791743311566,0.10626382871083284,0.5849474833747121
8139.0,9.0,8.0,2.622222222,2.622222222,G,A-,B,9.266917606478913e-31,0.0001852483133299905,0.0005151401634895037,0.003705924777471991,0.05783493297297514,0.02054792810806395,0.06312583006359893,0.4625782458842558,0.17731150494368267,0.20136097333346922,0.01283427143966283
8231.0,9.0,7.0,3.0,3.175,G,A-,B,1.1390811327879276e-30,0.00013686304986525012,0.0009862709662192414,0.010917070937748748,0.10778161571762077,0.03757972131868106,0.06300403446428234,0.4989927459126186,0.13669820497727245,0.12254832476008634,0.021355147895605237
8293.0,7.0,10.0,3.2,3.2,G,B,B,3.611639052473379e-23,0.0004794259833346527,0.004981785251680628,0.029436064376768448,0.14096101862002985,0.0249860988344221,0.07995304294580435,0.5104578988906069,0.1331672907792815,0.07557737420179407,1.1627766023364364e-10
8542.0,10.0,7.0,1.866666667,1.866666667,S,A,A,5.965455011342258e-35,0.00011068384972954378,0.00017354004474203792,0.000333101955452681,0.026912837811421172,0.004459660265168826,0.02531646857996584,0.16983713279860868,0.05662507533116525,0.2299817175455543,0.4862497818181917
8765.0,9.0,10.0,3.258823529,3.258823529,G,A-,B,1.7158642373302074e-30,9.857749436691538e-05,0.0016908682008772952,0.00964262980403541,0.0738729854463329,0.015383986612487448,0.058734396971462974,0.46412101672292283,0.1537148437569138,0.20294074065314613,0.019799954337454267
9039.0,0.0,4.0,2.16875,2.16875,S,F,F,0.48213497028639757,0.10490168232819458,0.013239920160134306,0.033637854009645786,0.20666124897333696,0.03766818477220124,0.024854844698186756,0.09236344459875459,0.004335954764586247,0.00020189540856190323,1.3180057730819897e-40
9165.0,10.0,10.0,3.4375,3.4375,G,A,A,1.7321907515077371e-34,1.9194071937977608e-05,0.0005209390093948797,0.002867088654898264,0.02489811774917767,0.005573965543186741,0.02121696349420722,0.19602457765863923,0.06796228005228201,0.1272212533467732,0.5536956204195028
9183.0,0.0,1.0,1.935294118,1.935294118,S,F,F,0.4125519462551292,0.17436480155933975,0.0056124546765726506,0.01870106962345963,0.18895846781692416,0.06870005122111346,0.02287025107766804,0.10402522865495373,0.004080386802096961,0.00013534231274251054,1.0921312402201504e-40
9268.0,0.0,0.0,2.5,1.75,S,F,F,0.3208807047264587,0.31508614454327,0.0034477803406852063,0.0024671949771563734,0.07604526788462843,0.07059369898237446,0.018853293989070895,0.18315518883871787,0.009125504603925163,0.0003452211137128922,8.999613451069667e-41
9361.0,4.0,4.0,2.133333333,2.133333333,S,C,B,6.002302624964349e-13,0.03168645352626934,0.006702950444317181,0.01674509110482923,0.34587551983125603,0.07258127967753136,0.07367899566983226,0.4067708420085432,0.03545151427740197,0.01050735345941915,1.8814913268126826e-23
9389.0,7.0,7.0,2.25,2.25,S,B,B,1.621300331530078e-23,0.0021659450332582333,0.0036435161893816075,0.006831239550191667,0.2023895764202372,0.024876172076454636,0.07963914235059587,0.4707363001987057,0.08051646781161685,0.12920164030193987,6.761845023845652e-11
9516.0,0.0,7.0,2.24375,2.24375,S,F,F,0.5319968511077154,0.04881708072212834,0.02525208410739511,0.04868458971234692,0.21455629595033027,0.018382025933822904,0.027479690016703646,0.07980889803262535,0.004699713654038601,0.000322770762893254,1.3938291011386694e-40
9532.0,6.0,9.0,3.4375,3.4375,G,B-,B,1.3937269984750403e-19,0.0009955221953696265,0.008768399849227572,0.052969269698833955,0.20175610771764196,0.0399936923515409,0.07208960059466685,0.5084341480013469,0.08736027999065571,0.027632979600707624,8.99934887227992e-15
9539.0,4.0,4.0,2.25,2.25,S,C,B,6.14629572557294e-13,0.03032795615007168,0.007599907503306856,0.018711839141651244,0.3543993432257094,0.07397432885426511,0.06993295008283112,0.4025962798058748,0.032867402358142055,0.009589992877533033,1.9863513805062447e-23
9548.0,1.0,9.0,3.373333333,3.373333333,G,D,C,0.08884112545152001,0.013692890321429774,0.04492783050054776,0.23900145492744582,0.3035438246296612,0.04374704318248114,0.047734576502010045,0.2014214644172925,0.016559032058665414,0.0005307580089463467,7.535167819652046e-36
9789.0,7.0,10.0,3.266666667,3.266666667,G,B,B,3.8835427842101735e-23,0.0003820184164365701,0.005435919377432004,0.03022677803039354,0.15245767587175146,0.02558073903592815,0.07644817482912941,0.5188775746870703,0.12006244395914914,0.07052867567551648,1.1719311494995922e-10
9810.0,3.0,5.0,2.093333333,2.093333333,G,C-,B,3.096291137503612e-09,0.01919391942503804,0.003085800970942994,0.02903317815979236,0.24550666210851463,0.10338578364969145,0.09128513066427879,0.4426479391172459,0.06199953896707224,0.0038620438411322523,1.1510888461130615e-27
9969.0,10.0,10.0,3.23125,3.23125,G,A,A,1.7103887960718532e-34,1.7352435840462204e-05,0.00041446037215186565,0.0022431590215616637,0.024397281540583907,0.005337751630587719,0.02259448637983192,0.19846004874171516,0.07169948180922468,0.13920789980952086,0.5356280782589817
10105.0,10.0,7.0,2.125,2.125,S,A,A,6.948938092566668e-35,8.90621841237701e-05,0.00024451551790013657,0.000435649935098612,0.03193114421598313,0.004953373602707323,0.02343350031531973,0.17769475419683295,0.048534360271409456,0.21203757926148506,0.5006460604991398
10174.0,10.0,10.0,2.91875,2.91875,S,A,A,1.3663177143159088e-34,3.3323115716714754e-05,0.001004175037633579,0.0013231472370419995,0.035543985715343666,0.0025572621087180825,0.018791563788442236,0.14498888047166525,0.035791366285430816,0.20849094998182086,0.5514753462581868
10402.0,7.0,7.0,3.18,3.18,G,B,B,2.1325545788551437e-23,0.0007841819580901667,0.0026928900516951177,0.018962850327948907,0.15276712427184555,0.05223304616769396,0.06619748396794886,0.5613436662688035,0.10222561471266917,0.042793142169019235,1.0428542725645722e-10
10468.0,8.0,10.0,2.3875,2.3875,S,B+,B,6.3308986666563424e-27,0.0003564372060730293,0.004108645494408999,0.005652469506436034,0.145482637998209,0.008848893397025201,0.07091724647542758,0.3837192904505321,0.08743260614807626,0.2934808648845425,9.084392692911748e-07
10569.0,0.0,1.0,2.0,2.0,S,F,F,0.4132006744484723,0.15549595201500274,0.006231030036513468,0.019616837176680852,0.19975787789001256,0.07130787115969699,0.022399863433147968,0.10809715428930405,0.0037635234771152912,0.00012921607405364188,1.1259525102875279e-40
10649.0,7.0,7.0,3.076923077,3.076923077,G,B,B,2.0950844952803964e-23,0.0007588335797728682,0.0023866059377795896,0.01677408730716201,0.1494418322163346,0.050809463668699595,0.068078968540232,0.560805188547519,0.10552368379360806,0.04542133631151414,9.737820658876133e-11
439.0,9.0,8.0,3.0125,3.0125,G,A-,B,5.393136782560751e-32,0.0019340420407621282,0.001541160807956916,0.013257704353520507,0.037412057108014096,0.03643552763353214,0.0684702836904738,0.49343789681088107,0.15747341941443493,0.1739717360465149,0.01606617209390943
619.0,10.0,10.0,3.8,3.8,G,A,A,5.5523596406815716e-36,0.0002520250578356779,0.0005036744458499965,0.0028504026179403228,0.008842931011494378,0.006515502687325666,0.01748405840399544,0.20403731453025623,0.06856759343253462,0.117896798699784,0.5730496991129836
698.0,4.0,7.0,2.5625,2.5625,G,C,B,1.7383779645862044e-13,0.06072399264040635,0.015523802245827818,0.09543394814498095,0.14511464487989162,0.08775673043121109,0.10541911215489559,0.41550093624351,0.06333888607461031,0.011187947184492434,2.2404163511425097e-23
702.0,7.0,7.0,1.8,1.8,S,B,B,1.9237659965478656e-24,0.012117869271539012,0.0038211367817518253,0.020731874904763078,0.12897828018421278,0.023100485621902218,0.08083628570820976,0.4011747792028119,0.199717200366168,0.12952208788888353,6.975786320404218e-11
875.0,4.0,7.0,2.625,2.625,S,C,B,3.9121772732953505e-13,0.06669672091346437,0.017671125378372683,0.05319363498484064,0.21066758995006823,0.04532283941671207,0.08067388952581185,0.44220213794074475,0.05947505896145362,0.02409700292814053,4.286065985589788e-23
990.0,9.0,7.0,2.894444444,2.894444444,G,A-,B,5.192561439959233e-32,0.0020659025615160993,0.0013335869603563933,0.012466423322213968,0.040579365639912546,0.050275142907432784,0.0752987090120811,0.5069684499045591,0.13197536570505058,0.16338172518357866,0.01565532880329873
1008.0,6.0,7.0,2.88,2.88,S,B-,B,1.7292680706767892e-20,0.017976418459022234,0.007183291328733561,0.024264024164080057,0.13200230845576172,0.0405141007724064,0.07383804490465515,0.5469816948824476,0.0794072754896541,0.0778328415432282,1.0971140898720678e-14
1078.0,7.0,7.0,3.571428571,3.571428571,G,B,B,2.022868810349997e-24,0.006723466382708512,0.003984191811734647,0.024306143912165016,0.05781721198694033,0.08800937728463859,0.07875611977611241,0.623257909303126,0.05732821844401756,0.05981736096520953,1.3334762283082144e-10
1199.0,7.0,7.0,2.4375,2.4375,S,B,B,2.66956517592504e-24,0.010060774153223869,0.00416019674480173,0.01731726534688213,0.11651582909911455,0.028492066007315575,0.07337394371646669,0.48724114089548287,0.1311589822370727,0.13167980168833765,1.1130219005820599e-10
1278.0,1.0,2.0,1.05625,1.05625,E,D,D,0.021901175163026525,0.3320965962422825,0.013867105813155681,0.04314614447882613,0.3170328346963045,0.059049993855624795,0.05594048032295822,0.14466998635019304,0.009653207245006647,0.0026424758326219684,4.644014733323103e-36
1315.0,8.0,10.0,2.74375,2.74375,G,B+,B,2.894187881368826e-28,0.0035175706736466747,0.003854196634464852,0.021866911204110218,0.06336188148655658,0.01539891692271335,0.06830049088568681,0.4213098510070645,0.2696511790246937,0.13273805925680193,9.429042614177925e-07
1378.0,6.0,6.0,1.35,1.35,E,B-,B,1.6190557948088105e-20,0.02670284402224082,0.005319703328641459,0.015127796888813032,0.24917624207292366,0.014029739999305861,0.06764111910796937,0.32939858431443647,0.15627520369519038,0.13632876657047277,6.206323071114901e-15
1455.0,1.0,10.0,1.352941176,1.352941176,E,D,C,0.033431123017640924,0.23123874300476388,0.06037913247047141,0.060777562616158576,0.38976568859968647,0.0023873270734706686,0.03247490411633987,0.09638348373756628,0.08712321702373632,0.006038818340165659,4.631316092319796e-36
1516.0,4.0,10.0,2.6625,2.6625,S,C,B,4.476974111209125e-13,0.05328723263964259,0.030863696496250363,0.05678608654991706,0.24306222435142774,0.012062026618009659,0.06461457586672156,0.36814499216272156,0.13880435582503456,0.032374809489827155,4.0053159450907976e-23
1617.0,0.0,9.0,2.442857143,2.442857143,S,F,F,0.549076123651905,0.13444110563283346,0.0368303349484115,0.05283360337263436,0.1258125964816693,0.005911160467874911,0.018588737991138648,0.06470608644526979,0.0111529596238922,0.0006472913843710282,1.848770193407835e-40
1639.0,7.0,5.0,2.50625,2.50625,S,B,B,2.5927956395340712e-24,0.010485292762391856,0.002920201516038437,0.014449399434432119,0.11018968562080611,0.0627225148661384,0.08066408750015916,0.5431947227734997,0.06797944381217616,0.10739465159185553,1.2250259432067802e-10
1640.0,10.0,8.0,2.72,2.72,S,A,A,6.125104076807016e-36,0.0003235783264914521,0.0003185821107339187,0.0013659637740200147,0.015240498096487127,0.0036539895813286058,0.015078788966580143,0.15044893523789368,0.06950028960509869,0.1652223736963419,0.5788470006050246
2240.0,7.0,10.0,3.117647059,3.117647059,S,B,B,3.9216155486754665e-24,0.006187289457381458,0.007337691692263746,0.014443990785265556,0.11133612189950562,0.008749664280455984,0.04918147938803771,0.4605255095701519,0.17844630085469826,0.1637919519179494,1.5429014601406872e-10
2255.0,9.0,0.0,0.0,0.0,E,A-,B,4.5700121600294785e-32,0.005916203587849936,0.00032730514953078035,0.0036465072244212865,0.13395641359648328,0.05221302469785455,0.08912685646552317,0.30376855661133295,0.11151993097331785,0.2924622929340108,0.007062908759675352
2334.0,4.0,7.0,1.4,1.4,E,C,C,4.3551397322529066e-13,0.0759859823814592,0.015998062108245576,0.0277602540536455,0.3901023129324138,0.009780973942307071,0.061502520897664,0.25359905454526416,0.11989719847941496,0.04537364065915013,2.802233830713407e-23
2448.0,10.0,10.0,3.28125,3.28125,G,A,A,5.323655858626503e-36,0.0002802115651291055,0.0005815809269338829,0.002928821504295651,0.014012537222559872,0.004783585891507809,0.02059451240585586,0.1921463920277647,0.10349441565217242,0.12940755849649194,0.5317703843072886
2450.0,4.0,7.0,2.866666667,2.866666667,S,C,B,4.665067274194967e-13,0.05560370256947044,0.019081599808675773,0.04237114211850792,0.23122836470641067,0.041305450176882315,0.07488618157934203,0.4627334373400199,0.048696319240837206,0.024093802459387095,5.1089297723358526e-23
2823.0,4.0,4.0,1.615384615,1.615384615,S,C,B,2.2658222487263385e-13,0.07943399043710209,0.009505591254231786,0.0425818547581055,0.2688602406417226,0.07683404588195332,0.10250249030107919,0.35614302891527233,0.04691918689605208,0.0172195709142545,2.1604091860229842e-23
2922.0,0.0,7.0,0.9375,0.9375,E,F,F,0.493896142807471,0.17043485183529325,0.02415534977555388,0.029176754189990443,0.20447703230761938,0.0028158220157817916,0.017813199300432788,0.04003407587848925,0.01613401498341384,0.001062756905954548,1.1052143057655616e-40
3071.0,8.0,4.0,2.813333333,2.813333333,G,B+,B,2.653679514706438e-28,0.004166720194785025,0.0014016939510159382,0.013082603951192406,0.06075545881496274,0.1456674283145709,0.09534787391265437,0.5543336060045735,0.04849435230974133,0.07674906669641407,1.1958500895906462e-06
3229.0,10.0,10.0,4.0,4.0,G,A,A,6.503977034636975e-36,0.0001862461052409404,0.0005397446744146157,0.0019454945808931817,0.010498981575208724,0.0049352869828502115,0.015315682632800462,0.20168695239301426,0.056139541604474374,0.11519228315309486,0.5935597862980084
3276.0,0.0,6.0,1.13125,1.13125,E,F,F,0.5153772762282299,0.1663735227016416,0.020262902157844306,0.024932894549664204,0.19686409705162689,0.0042897434030420645,0.017679783103123885,0.04333131847490364,0.009962883624765495,0.0009255787051580165,1.2647718502838045e-40
3283.0,5.0,7.0,3.083333333,3.083333333,G,C+,B,5.1066155253086096e-17,0.024982591148756023,0.011795757173303077,0.04837397905462185,0.1410498416130821,0.07651565199251142,0.09524108079253503,0.524816697414269,0.056005476008154094,0.02121892480276719,5.013820031621604e-19
3564.0,8.0,8.0,3.04375,3.04375,G,B+,B,3.691404655920904e-28,0.0032764675394552412,0.0032267737861810847,0.015542278990236975,0.0739904088105673,0.03286953297146809,0.07630359554834243,0.5337432595044217,0.1404005829514885,0.12064575327739133,1.3466204471835259e-06
3833.0,8.0,0.0,2.4,2.4,S,B+,B,3.345505341332116e-28,0.004660433437347662,0.0005864493712300451,0.004576897524298283,0.07114151936440875,0.2232199233824111,0.07762912611448504,0.5162635537974621,0.014837577971863391,0.08708309017079224,1.428865701259185e-06
3838.0,10.0,9.0,2.65,2.65,G,A,A,4.750612142627847e-36,0.0003614653168631058,0.0005634324742744075,0.0031751029583540484,0.021655117736572704,0.005546084915105317,0.027306479689264737,0.18940766741596682,0.1295326461495214,0.13362268734080365,0.4888293160032739
3966.0,9.0,10.0,3.246666667,3.246666667,G,A-,B,7.075536447007329e-32,0.001175335309621655,0.002444613026214646,0.008937668942286455,0.05137835727934375,0.010874700192813233,0.05133622901263857,0.4427034913229928,0.21300089136711695,0.20093568169926138,0.017213031847710634
3972.0,7.0,10.0,3.41875,3.41875,G,B,B,2.5283422937014108e-24,0.0050852468340915665,0.00809601785798025,0.022794366987235932,0.09671121459409751,0.018351380492468077,0.06734043730459921,0.5344476177017384,0.15977764324114122,0.08739607486760828,1.1903953860435823e-10
4133.0,8.0,10.0,2.925,2.925,S,B+,B,6.5458118864296465e-28,0.002543302632916529,0.004145155102550883,0.007223860516230137,0.0980279310884633,0.004957851461880696,0.0406218437028622,0.38773094545379244,0.2126158243325266,0.24213159874219375,1.6869665834514841e-06
4277.0,10.0,10.0,4.0,4.0,G,A,A,6.808995304185913e-36,0.00017162658903279303,0.0005619654736646305,0.0017313985301549005,0.011735496509442937,0.004356321757610058,0.015000007571962364,0.19963890663122516,0.055640978519640304,0.11584108318366125,0.5953222152336055
4648.0,4.0,1.0,2.125,2.125,S,C,B,2.2908996726808566e-13,0.05873216246487793,0.0050448057861211815,0.021920905073526648,0.21379583141780462,0.20110485337372916,0.0904145002023258,0.3883435790322256,0.010279228469189371,0.01036413417997056,2.787934905227483e-23
4698.0,6.0,8.0,2.928571429,2.928571429,S,B-,B,2.1366374469845355e-20,0.012578940605915393,0.009908582726436983,0.016713885844353512,0.19540303740512766,0.017459439312152356,0.06346410030309892,0.4979343214382923,0.09927023176919139,0.08726746059542036,1.1185437415298538e-14
4712.0,7.0,4.0,2.428571429,2.428571429,G,B,B,1.3519398591981492e-24,0.008451280719372607,0.0025751369107779006,0.01899503926983181,0.10924126614208172,0.1284103877001765,0.11135511558862544,0.5160001561888689,0.05581876576579825,0.04915285164414494,7.032216349358962e-11
4814.0,10.0,10.0,3.275,3.275,G,A,A,5.892488383380467e-36,0.000233583093684483,0.0006372858626073222,0.002257264847730492,0.01801551319458908,0.0036034464155416334,0.01969946890682269,0.1877355726531223,0.1021724627436827,0.13107291570493732,0.534572486577282
4864.0,10.0,10.0,3.066666667,3.066666667,G,A,A,5.5933504387785546e-36,0.0002557580832612852,0.0006541519193649599,0.0024494344262872853,0.020003885336994133,0.0034342500818212193,0.02120053992990013,0.1834894537609112,0.11895677314065957,0.13454130251696866,0.5150144508038316
4995.0,0.0,6.0,2.6625,2.6625,G,F,F,0.4564736888870422,0.1303377207883941,0.029557356031527267,0.06772289263282122,0.13204325125830763,0.03844342672987391,0.035011292039264764,0.10507882472712515,0.005032666457819368,0.00029888044782427653,1.7506244725822497e-40
5019.0,10.0,9.0,2.633333333,2.633333333,S,A,A,6.986029320101488e-36,0.00023863874088243307,0.00042788067547452945,0.0009972548404367154,0.022823896932218736,0.0015335504538950874,0.013278825019254587,0.1325356781646504,0.09211238953680102,0.17720403304366414,0.5588478525927224
5077.0,7.0,7.0,3.5625,3.5625,G,B,B,2.5103804353198796e-24,0.005165433938258985,0.004857258170868338,0.01638579223633646,0.09193756169115715,0.05785166994250307,0.07631748302682097,0.625244416239762,0.05816829767453264,0.0640720869381717,1.4158859425387494e-10
5357.0,10.0,9.0,3.006666667,3.006666667,G,A,A,5.576694440469257e-36,0.0002733532606160333,0.0005736573894557185,0.0023129291006095715,0.021434716787081153,0.004981649979227713,0.023419068105660183,0.1945281713961612,0.09945037933722958,0.12908313427451312,0.5239429403694458
5497.0,0.0,6.0,2.46875,2.46875,G,F,F,0.4412264340920912,0.13351036952019338,0.030639579634872974,0.06880352418980812,0.14508278078361672,0.03495679010006298,0.036972382584046934,0.10247007156414234,0.0060252106282789,0.00031285690288640044,1.5887245083222425e-40
5756.0,10.0,10.0,3.08,3.08,G,A,A,5.832657531818688e-36,0.00023699114819215783,0.0006755518555185918,0.0022047081151440433,0.021796339155615557,0.0030942174525415366,0.020723588332058594,0.18210553048885833,0.11704846863070426,0.13486364860398062,0.5172509562173863
