Programming in VB.NET,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,2.21875,3.0,G,10.0,B,B,0.02798174313824878,0.023740736680877277,0.0081883664621966,0.013126124951406793,0.15183848724981894,0.13245995049938783,0.1616142662441078,0.2603973853602255,0.08400720846808711,0.07010810105425243,0.06653762989139084
4.0,-1.0,1.5873015869999998,1.529411765,S,40.0,A-,B,0.0956760231498013,0.009737270376628622,0.04880028617958381,0.022835102576135143,0.15463270690362269,0.13734017277328422,0.16653635611083187,0.21025868913622514,0.05796280537810046,0.04365782271974703,0.05256276469603976
10.0,-1.0,3.7125,4.0,G,40.0,A-,B,0.01005512286044935,0.005596323166196595,0.0035163442160924194,0.01323340228113648,0.0567689949085686,0.03761572885982868,0.06331918815481304,0.2782358197232514,0.09193850092734021,0.2474420651480399,0.1922785097542833
-1.0,10.0,1.653846154,1.653846154,S,70.0,A,B-,0.0995738238808893,0.028628564880205855,0.036486517891920964,0.09757405896572745,0.04021377605920932,0.10556122694609746,0.2335813434998724,0.22221568203608483,0.08409491217366764,0.05088262562939675,0.0011874680369280202
10.0,10.0,3.0,3.0,G,40.0,A-,B,0.028793995619077337,0.08519192736267997,0.01197852515841204,0.028564672001693967,0.030482796355770687,0.11460851812433534,0.19270894515263945,0.24237706885903304,0.19784273645155528,0.06612743550769255,0.0013233794071102402
9.0,-1.0,2.25,2.6,G,10.0,C+,B,0.034481286283794085,0.021754617162799063,0.01238998394828494,0.014351790725547826,0.12834352560614445,0.15357231735761753,0.1907776002384256,0.2449947908266959,0.08821267303728449,0.05910679741297503,0.05201461740043105
5.0,7.0,3.6,3.6,G,70.0,C+,B,0.017892862290530935,0.009735695044345436,0.0059019716716956945,0.04538761235622675,0.02456498047849829,0.04428160053260358,0.15220549232641878,0.33311740655828015,0.1387810944404286,0.217458207152886,0.010673077148085835
3.0,-1.0,1.914150943,1.6,S,70.0,F,B,0.09584214145071521,0.002729912348873657,0.06107198826966034,0.017777488841194337,0.16502937359761127,0.09994358286041982,0.1636487883700463,0.22505917229739722,0.057175960092635154,0.04730506155535546,0.06441653031609128
10.0,7.0,3.333333333,3.333333333,G,100.0,C,B,0.031188561279894174,0.0049456181391066695,0.020083217510767512,0.009577371131069988,0.0961968289671482,0.06442948589631052,0.18195188934474907,0.32484598449961516,0.1881086340112387,0.07171991126706291,0.006952497953036976
5.0,4.0,2.625,2.625,G,100.0,D,B,0.045519432920947976,0.0016109302676939185,0.025790738170193374,0.01098059215874877,0.13154774326411803,0.07450365526062835,0.26664717415045824,0.291319970223718,0.09695881300713038,0.04395690550248766,0.011164045073875322
4.0,9.0,2.6636363640000003,3.064705882,S,40.0,B-,B,0.034738081505712455,0.08754977861649267,0.008061358448213762,0.11750788201460918,0.021121057878462253,0.060887456123122484,0.10008568773342005,0.2574698678702682,0.11069660790053645,0.1959941796026141,0.005888042306548404
9.0,-1.0,3.295833333,3.75,G,40.0,B,B,0.014059996897392827,0.005927364760671202,0.004546951307511396,0.014431432630057245,0.08147178932013176,0.050225317755335244,0.09038782560710161,0.2979013856343865,0.08675591209296667,0.19379554480446193,0.16049647918998375
-1.0,10.0,3.083333333,3.083333333,G,100.0,C+,B,0.02769121621422957,0.003952974500646779,0.0080818199061106,0.07482858675416784,0.02075387804843169,0.04087788173029945,0.2637503836051526,0.3221298716828227,0.10064243275369067,0.13496996743664288,0.0023209873678052616
10.0,-1.0,3.173913043,3.8,G,40.0,A,B,0.01458885156579144,0.0065738180661495775,0.0046748350130397425,0.01183701383438258,0.10415062245289222,0.05386223574315039,0.09028859967999751,0.2998845079964968,0.0883179488007497,0.1698429412790485,0.15597862556830153
7.0,10.0,2.56,2.615384615,S,40.0,C,B,0.050585775096100224,0.1311288623240634,0.018688085800008074,0.0700189095739908,0.028305079636002022,0.09591008367898031,0.11911157858704861,0.2299089563257568,0.14894886674460042,0.10494551373109733,0.00244828850235203
8.0,-1.0,2.368932039,2.88,G,10.0,D+,B,0.02830725435307552,0.020518493364713824,0.008227220318889812,0.019731686910597204,0.1093662848203729,0.12632658470916336,0.1751693146605743,0.26894776436273427,0.08268609088017259,0.08998698101234143,0.07073232460736485
10.0,-1.0,1.709278351,1.575,E,10.0,B+,B,0.10539782910366559,0.08033087515124428,0.06763555887064016,0.023297720671036786,0.13312626998649463,0.13668202478714916,0.05195891332105964,0.16502176543583824,0.07802444637380457,0.0657813612226885,0.09274323507637841
10.0,-1.0,2.628846154,3.4,G,40.0,B,B,0.022504604095700136,0.0072425902425443415,0.007535014047416169,0.009433147994908278,0.1713365569842621,0.08091538816348015,0.13049432750853376,0.2915234387599,0.08385001014614192,0.09252392257157317,0.10264099948554001
7.0,10.0,3.0,3.0,G,60.0,B+,B,0.031242246712559665,0.03532696512542727,0.012216559267696346,0.036472043436736455,0.031435495692271574,0.09228847656175315,0.2267240037388237,0.27754793342340434,0.17542602567810858,0.07972929520302799,0.001590955160191261
9.0,-1.0,1.736666667,2.425,G,10.0,B-,B,0.04030770886426764,0.0212060644472743,0.013323645624938757,0.010878667875001455,0.17732185802438785,0.16918784827164762,0.20775076238621995,0.2196929179352763,0.07098032269181354,0.03371618442903662,0.03563401945013576
6.0,-1.0,2.432432432,1.8,S,10.0,B,B,0.06638674681399541,0.03428110045653068,0.03539766577340728,0.03991508391317176,0.0641775909277589,0.14134195975336095,0.11904998087819954,0.21801604648488893,0.0920021726805787,0.1071084337042021,0.0823232186139058
10.0,-1.0,2.72,2.72,G,40.0,C,B,0.033925303157639634,0.007224220821793017,0.01844774837484195,0.00827547424073648,0.15146403999900254,0.11832102330609243,0.17187345991375452,0.2593003443147451,0.10520239179959952,0.06018360153277668,0.06578239253901812
7.0,-1.0,2.371641791,2.758823529,G,10.0,B,B,0.02978681480159378,0.018997045910406376,0.008731751797272848,0.023032450225826003,0.09690592371864248,0.12793791172627328,0.1876847294685611,0.26740017333826227,0.08031070828347782,0.09182924788655528,0.06738324284312876
7.0,10.0,3.566666667,3.566666667,G,40.0,C,B,0.004637446077446118,0.029609098291436722,0.00021993295527463483,0.04228725276127586,0.013315349646575471,0.10306327161603136,0.12382056725893105,0.28879315100487885,0.17472859619079367,0.19351150505965145,0.026013829137704787
6.0,-1.0,3.053191489,3.0625,G,70.0,B+,B,0.05931206782348276,0.016303225001577295,0.0032361537160729243,0.007469288527429686,0.0992401301815401,0.07969572171157233,0.1465115461213787,0.3179041418129593,0.05287208441340311,0.10256823243626803,0.11488740825431569
7.0,-1.0,1.9,2.0,S,100.0,B,C,0.1566789886593292,0.027702725555337454,0.00215038664307357,0.003516479144193645,0.32442123590106065,0.02670471718342667,0.15116063601555865,0.1616575716602184,0.05270287020575827,0.0341504483617625,0.059153940670280944
9.0,10.0,2.516129032,3.2,S,90.0,B,B,0.01620412354407741,0.06055122840044332,5.1948338591348906e-05,0.021331026548203794,0.12031053983083626,0.02460449942110649,0.16782237148175738,0.24642685850390308,0.1929320367416687,0.11888771374634022,0.030877653443072025
-1.0,7.0,2.735294118,2.647058824,S,60.0,B,B,0.03531411840845388,0.03240767329977982,0.0006682675590538007,0.17975355516048264,0.010204534146907458,0.13163724104319485,0.10663511147397417,0.21124582536133393,0.055546895493301704,0.16782237396330005,0.06876440409021763
4.0,-1.0,2.242424242,2.538461538,G,40.0,B-,B,0.05950119559315627,0.022317446384369097,0.012957439548893562,0.012937734859161965,0.09347232978921788,0.12896682104301083,0.19447645071502412,0.2760851018111576,0.04226051205252032,0.07313851197907416,0.08388645622441425
10.0,-1.0,3.381578947,4.0,G,10.0,B+,B,0.009368068375640014,0.015273860848232066,0.007472379888446293,0.007036145360908194,0.04419172759414588,0.07643144759222772,0.07313462604211976,0.35713526406002,0.06314650246597052,0.21191759398528176,0.1348923837870077
7.0,7.0,2.01754386,2.384615385,S,90.0,C,B,0.04772317326771979,0.059239832735521365,0.0002717460455602636,0.0171396011856584,0.1807968830014522,0.03651141399470244,0.20951209801210308,0.2105013417937322,0.1403586833586597,0.06753398481246092,0.0304112417924298
-1.0,7.0,2.75,2.75,G,70.0,B-,B,0.03159359857731178,0.02460536811433017,0.0004751310650001545,0.10002401727093418,0.015862089038561483,0.16037894375727715,0.20089864887137773,0.2559352578460482,0.05299199295439621,0.10958446943629892,0.04765048306846392
6.0,10.0,2.0,2.071428571,S,120.0,C+,B-,0.0568207724462202,0.06411771604813,5.664008142719176e-05,0.019058012134528523,0.18308800674602851,0.029332298514556966,0.24780090381585035,0.17141549426639577,0.16754287461871323,0.04515918818032668,0.015608093147822548
8.0,10.0,3.176470588,3.176470588,G,160.0,D+,B-,0.03232337034671447,0.026679694742243656,5.632675631145879e-06,0.005624329868345921,0.188288643386137,0.01634619908491308,0.2634139972882879,0.23154121392175608,0.16753705145492506,0.04969822793661282,0.01854163929443304
7.0,-1.0,2.38125,2.54,G,10.0,B,B,0.033007876660700666,0.02582446406703077,0.03284508985791874,0.009023070838590398,0.08789985173529576,0.15052515421054702,0.16615351256959382,0.27863039151184804,0.0690850706852119,0.084597918476477,0.06240759938678593
7.0,10.0,1.964285714,2.642857143,G,90.0,C+,B-,0.018143942491515037,0.04814290240246874,8.00980094787763e-05,0.011759556331634637,0.16047268536390247,0.038573462719309434,0.3145565631270587,0.21273256088099626,0.14401214643285276,0.039570571510648585,0.011955510730134284
1.0,7.0,2.214285714,2.214285714,S,70.0,B,B,0.057096204002809646,0.050023192115381136,0.0007725095546292715,0.10042213858007627,0.0386509688648143,0.11077447926652971,0.1794963814619318,0.21915323657844413,0.08509381328641635,0.11049648864562377,0.04802058764334372
10.0,-1.0,3.76,3.8,G,10.0,A,B,0.010523395323894551,0.01379239769705989,0.00984073436663669,0.007218903631029785,0.03039071474155713,0.10035464060427665,0.06184666196894136,0.3438947926369533,0.0773484809411048,0.22666244244814313,0.11812683564040274
7.0,10.0,3.8125,3.8125,G,70.0,B-,B,0.006277253881816294,0.025365725726505726,6.862211969644215e-05,0.034055780130956136,0.017475116255917494,0.0697489681785135,0.12448089945245289,0.31450248527200203,0.16832647503577283,0.20567421656416465,0.034024457382202014
7.0,-1.0,2.076923077,1.714285714,S,40.0,B,B,0.10712074313540351,0.03987441356632558,0.026662721520605254,0.009315645389077983,0.16287337828579837,0.09886524413719498,0.1430034537122093,0.2001770926743465,0.0899481143651514,0.06533796872965093,0.05682122448423614
9.0,10.0,3.449180328,3.66,G,90.0,B+,B,0.008769637351417045,0.031169270556206097,3.877886239907268e-05,0.014445906256249889,0.0572280629679263,0.04012318123911336,0.17658210726101675,0.30720483253113595,0.2049376972064049,0.1334646619279522,0.026035863840178492
9.0,10.0,1.888709677,2.175,S,70.0,F,B+,0.022589023052717212,0.08094506705946909,0.0002443539143255124,0.016806662308653932,0.1559140244622844,0.039538185908129915,0.21237923836243197,0.18045907135220357,0.22096038021055225,0.05797083422067951,0.012193159148552542
9.0,-1.0,3.180645161,3.25,G,40.0,A-,B,0.02882696079537022,0.018424902346251843,0.006840739075067531,0.00544757245338705,0.09208466108893011,0.08527844489322975,0.11994153934440448,0.33625187391113603,0.07906994853394404,0.12960037528928978,0.098232982268989
7.0,10.0,2.616666667,2.94,G,70.0,B,B,0.012156418982054398,0.04394934786582436,0.00014250993290212496,0.021263293020533078,0.06935278557743298,0.06590370796532244,0.2522428908647795,0.25989205217618216,0.1766285460873391,0.0815457802445456,0.0169226672830841
9.0,-1.0,3.193023256,3.22,G,10.0,C-,B,0.018362379530177577,0.019223111911979722,0.01817621997935508,0.007728238192757817,0.05292838690719018,0.1269248727236748,0.10129296101796056,0.3280878677855752,0.08265519031806533,0.1547880896354796,0.08983268199778399
10.0,-1.0,2.494666667,2.128571429,S,10.0,B,B,0.04789249403521571,0.04053789433096322,0.04708022489895109,0.007926681512312565,0.1173482765777961,0.10944788895466341,0.10123611572967584,0.22970745131119627,0.13113223069045907,0.10785326207728659,0.05983747988148018
8.0,-1.0,2.293333333,3.0,G,10.0,C+,B,0.023207445003214585,0.025859000000202696,0.019779789200449628,0.007747667983317676,0.10933467646187403,0.10502200885540025,0.16135715913864182,0.3071781230976219,0.06181625633275178,0.09799201670685817,0.08070585721966751
4.0,4.0,2.133333333,2.133333333,S,130.0,C,C,0.1524087330389772,0.03551253537683418,0.0002206039027471739,0.013116384457141157,0.21579355946554488,0.030338767240708248,0.20207091162320534,0.18355038991385336,0.07036506032847477,0.04681058779653455,0.049812466855979
-1.0,10.0,4.0,4.0,G,70.0,A-,B,0.006364311054524118,0.012630072664164783,5.115825767309415e-05,0.1832567567770242,0.0020049234516513214,0.11502616167978542,0.07427151182834572,0.2508577942532423,0.045061948964534276,0.24855540062367784,0.06191996044537708
9.0,8.0,2.466666667,2.9,G,70.0,B-,B,0.014467242038239883,0.04155410089434174,0.00023495594333033864,0.008920835280219178,0.1329069980391679,0.048174717226356766,0.2503370492748554,0.2513098944449376,0.1711128692637343,0.06331408717969192,0.0176672504151249
10.0,-1.0,3.475,3.74,G,10.0,A-,B,0.01147196724548637,0.01587948309975334,0.010300778867447322,0.0069037689005670925,0.04274698416962807,0.09426019466807098,0.07554696083026533,0.3493410751753918,0.07569529791899585,0.20213241566518578,0.11572107345920817
