student_id,Introduction to Computer Security,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
2097.0,7.0,8.0,-1.0,3.08,3.08,G,B,B,2.4510394517023956e-12,1.0854766352808974e-07,1.7330627466187474e-15,0.0029815656421731136,0.04883795397646123,0.05178488907510641,0.19454910818871612,0.5035429972831059,0.14953940380880618,0.04876389841571926,7.505979548663247e-08
2208.0,8.0,4.0,-1.0,2.253333333,2.253333333,S,B+,B,1.2241843301047571e-13,8.145374920376143e-11,6.55187281846568e-17,1.942568469178232e-05,0.04104127591502347,0.046948710738521936,0.2138731354545738,0.4833420608567536,0.20492731934882252,0.009798349769004271,4.9722151032422763e-05
3218.0,2.0,7.0,-1.0,2.7,2.7,G,D+,C-,0.0004970028910808204,0.14285288215957462,1.3125218737732721e-10,0.4224146168779252,0.13884124080064722,0.05593070162905494,0.13182277124942518,0.10499833294534708,0.0026268380419254547,1.561327376730747e-05,4.078388911925702e-23
3313.0,7.0,4.0,-1.0,1.6,1.928571429,S,B,B,1.7699046419314266e-11,2.8013100816539125e-10,3.0044548244854055e-13,5.23398937093487e-05,0.09028529003154978,0.045335982552083806,0.3056789001832384,0.4268307035251059,0.12252952659998491,0.009287206427508847,5.048868856452163e-08
4076.0,7.0,5.0,-1.0,2.46,2.46,S,B,B,9.515111037746153e-12,1.3840814188998994e-09,5.385889853415284e-13,2.710378563224634e-05,0.056475213909321344,0.09459285507975396,0.1968933385482258,0.4762395202913175,0.17350082907387157,0.0022710796847439565,5.82329983298179e-08
4133.0,7.0,0.0,-1.0,2.925,2.925,S,B,B,4.812460107780416e-13,1.274827198722871e-07,1.214331383933039e-18,0.00027878896721939515,0.014572343654424318,0.24507740693401864,0.22639520362292037,0.45339934349937455,0.05881653306231589,0.001460218475471691,3.4301054016325906e-08
4372.0,7.0,7.0,8.0,2.72,2.72,S,B,B,1.6320271580505437e-11,8.033632236706497e-12,1.3957016733369805e-18,2.2418880023852978e-05,0.13482911834468572,0.09859869368595482,0.1619360321422201,0.4499483058906515,0.14711062187046717,0.0075547797330820735,2.9428560876784133e-08
4392.0,8.0,10.0,-1.0,3.764705882,3.764705882,G,B+,B,4.0182280616549764e-14,3.775259679110577e-09,6.71317866493336e-13,0.00011049497058097676,0.01661738258100458,0.08261050528823943,0.07909073235109003,0.4045731502728013,0.29368273213936263,0.12326085862372058,5.4139997229137996e-05
5091.0,7.0,8.0,-1.0,3.84,3.78,G,B,B,9.784757127774375e-13,5.390966203750044e-07,7.503822503766556e-13,0.0012009504650510045,0.01837483350377151,0.16350785669809945,0.11633812453984411,0.5057250869360743,0.17019529224507457,0.02465725550531328,6.100842262415179e-08
6304.0,8.0,7.0,-1.0,2.850666667,2.94,G,B+,B,2.725955991460001e-14,3.4691965803142484e-09,6.682569908996681e-10,0.0004049440643432872,0.010459772936707046,0.025072377795640602,0.11059198135356112,0.5203822895788003,0.2447069974578618,0.0883475725500463,3.406012555868881e-05
6368.0,7.0,10.0,-1.0,1.957142857,2.766666667,G,B,A-,1.9975499733851192e-11,3.980559412646523e-10,1.3763233497471473e-05,0.0001753625869736212,0.05321129541395459,0.022865524952685824,0.13881897009450087,0.233086062090523,0.12853386915476858,0.42329511728632546,3.476873912313833e-08
6846.0,3.0,10.0,-1.0,3.535294118,3.535294118,G,C-,C+,3.647767411324036e-05,0.012834334926471104,5.875971734040202e-05,0.045277059373917454,0.1549965041809964,0.33876071808800756,0.144878114197504,0.27707089469993107,0.025964096168719104,0.00012304097299960736,9.739716687223778e-20
7141.0,4.0,4.0,9.0,2.7625,2.7625,G,C,C-,4.996551221047741e-08,4.319337866990322e-05,5.728191559132167e-16,0.38366477619676215,0.05593810650347488,0.050019584138878116,0.16185417268119784,0.34020688650221065,0.007785489592263957,0.0004877410410297405,1.2249902043759994e-17
8420.0,10.0,10.0,-1.0,2.903846154,3.553846154,G,A,A,1.1690964856231962e-17,1.1336740225456077e-13,3.3075746915682954e-07,6.903134478750007e-07,0.0016936302899773774,0.010398623532155081,0.0200716496403241,0.12087173314344708,0.17900224396274253,0.3297183767776687,0.33824272158265484
8513.0,7.0,10.0,-1.0,3.637931034,3.70625,G,B,B,3.0071126303285263e-12,5.455777158544332e-08,2.2154474585051245e-05,0.00016743346636496087,0.01595533248856854,0.12190205124326078,0.07391320088263434,0.480614960474751,0.28168404236481276,0.025740719569196966,5.047504696341693e-08
8553.0,9.0,5.0,-1.0,2.836363636,3.3,G,A-,A-,1.4609317286920622e-16,2.355143801731674e-10,1.1781380900586335e-09,9.045751173801383e-05,0.002196794901418687,0.029751339496041355,0.07384666590003466,0.3345772747692318,0.17350609320693444,0.3730395269346751,0.012991845866273197
9279.0,5.0,8.0,-1.0,3.233333333,3.233333333,G,C+,B,6.865714663787508e-09,5.8154773036853055e-05,0.0038979166075062484,0.0072287740181754935,0.03497062008556122,0.14282622229596148,0.13366086700280694,0.5758003363449656,0.10048029493574419,0.0010768070704661595,6.097153075109401e-14
9378.0,7.0,9.0,-1.0,3.3625,3.3625,G,B,B,2.355900129263731e-12,6.137868835363673e-08,0.0006682743438171577,0.00025500434103449467,0.011989831357582881,0.06828518139213519,0.07450669806835437,0.549072575396007,0.28158881502979344,0.013633516811837887,4.187839342557188e-08
9532.0,9.0,10.0,-1.0,3.4375,3.4375,G,A-,B+,6.508654501545672e-16,4.3457062586143014e-11,0.00015421111744490012,6.825304337464706e-06,0.003157500668088891,0.022290525803343293,0.031655719051163746,0.3869649952943012,0.4223336294450767,0.11232594508506351,0.021110648187722382
9548.0,6.0,3.0,8.0,2.466666667,2.9,G,B-,B,2.5245836643729172e-11,1.2026713717316773e-07,2.113468139798689e-13,0.05034013701429906,0.023071632933659915,0.06595394705781428,0.2259936994086103,0.5600996600749482,0.033199906213908364,0.04134089699262267,1.1542751061624017e-11
9572.0,8.0,7.0,-1.0,3.613333333,3.613333333,G,B+,B,1.0688293503996686e-14,1.7787071323536197e-08,9.057640574903917e-07,0.00015674108622887664,0.003653725137476657,0.07610535284200083,0.06327132040404164,0.5336419331052288,0.28480220930948835,0.038340492822324074,2.7301742071285352e-05
9947.0,6.0,3.0,-1.0,1.823076923,2.525,G,B-,B,6.781121342819967e-11,1.4909465730617956e-06,0.00020178530100396314,0.017444742861899235,0.017217607956594695,0.051666605625676744,0.2817660180084867,0.534006138080502,0.05374664794520488,0.043948963181094564,2.5152906214803443e-11
276.0,9.0,7.0,10.0,3.566666667,3.566666667,G,A-,A-,3.2446966421621646e-12,4.535091131942789e-15,1.0148409666131e-14,0.00020967422484976186,0.011536952156442517,0.009876820234293163,0.13645722601073695,0.2699412509891564,0.10297872576763738,0.4562485084557948,0.012750842157829644
825.0,7.0,7.0,-1.0,2.85625,2.85625,G,B,B,3.858347331885903e-09,5.081926270033616e-10,5.1023557401994206e-05,0.0003970004278272,0.08787285858433991,0.060128781424862034,0.25052220844185347,0.45381843496581437,0.10591820047611662,0.041291426164126795,6.159111750667821e-08
1400.0,3.0,5.0,-1.0,2.766666667,2.766666667,G,C-,B-,0.00020324095779582045,0.009304210520912268,0.009500673116483439,0.16970784498798594,0.20278483618564894,0.23281933156200263,0.23904851616053516,0.13289017885651813,0.0036621696713698792,7.899798074774815e-05,2.549670831139851e-20
1640.0,4.0,7.0,7.0,2.72,2.72,S,C,C,0.00014678514625480617,1.9032438444093176e-08,1.2784983849284663e-09,0.0002770209478226275,0.364076666069499,0.08732486123450278,0.23736752793859467,0.290369100246953,0.019978330093552047,0.00045968801188413336,2.3105777507708197e-17
2145.0,7.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,B,B,1.4539562270138396e-07,2.966325453786117e-14,4.220308346941733e-07,2.3597594809964572e-09,0.10691333221904883,0.051508205507003864,0.056694119847269846,0.5139539151754712,0.26090024193017713,0.010029601484190956,1.4050591530711471e-08
2907.0,7.0,0.0,-1.0,2.518181818,2.518181818,S,B,B,5.185591247137386e-09,2.945056422879319e-10,8.125324501280589e-07,5.118308184367806e-05,0.018530271128997192,0.2889104290640739,0.08944883813213,0.45883074241379607,0.11357776461903654,0.030649945260853313,8.286722146883382e-09
3424.0,8.0,6.0,-1.0,2.8,2.8,G,B+,B,4.02357367227951e-11,2.0795723006247916e-11,2.9445468546275092e-05,0.00013160163836188247,0.021651650044461287,0.029470591295097666,0.1575453088015745,0.4808221540348118,0.17913863651247508,0.13117956753236615,3.104461127389319e-05
4260.0,9.0,10.0,-1.0,4.0,4.0,G,A-,B,2.219576656069914e-12,2.388190150756363e-14,4.780503786416977e-07,0.00034000882321762594,0.003938549951805205,0.03508893529653889,0.02402165447894021,0.3416918539333225,0.34088784191749677,0.21773833191245504,0.036292345633601675
4675.0,6.0,4.0,-1.0,1.965934066,1.3,E,B-,B,8.173940470883761e-07,8.28250038714531e-13,2.5211726385500066e-06,5.650508104275132e-10,0.04371984663324941,0.006002310895049318,0.021593402832439147,0.5793849580704582,0.3489080122688333,0.00038813015752737074,9.878419904133614e-12
4785.0,6.0,1.0,-1.0,2.664285714,2.664285714,S,B-,B,5.66360450043936e-08,9.336676174523623e-09,7.569330291581228e-06,0.0003221539659195664,0.021283953570511348,0.3579705177051466,0.07798334178945153,0.45048811453522875,0.08563414166732813,0.006310141454473065,8.928175772251844e-12
5019.0,7.0,7.0,-1.0,2.887878788,3.1,G,B,B,5.998979953917718e-10,9.673667800842763e-10,0.0003485942068111753,0.0027198049735586184,0.03925439828345972,0.09667300825914772,0.2091698889106971,0.4782482470215603,0.11724919916551715,0.05633681648553723,4.1126446278629414e-08
5083.0,7.0,4.0,10.0,2.74,2.74,G,B,B,1.2492808343425675e-10,1.949424810218485e-10,1.7194360290333197e-11,0.0020604275281369414,0.02414677753116241,0.011624266005703628,0.39206160048678634,0.4291995780027846,0.047918864800019466,0.09298847734832143,7.960020228418628e-09
5133.0,7.0,7.0,-1.0,3.625,3.625,G,B,B,6.522609374899042e-10,1.042272378905748e-09,3.3742734927044395e-05,0.015380218339396684,0.014015854651996788,0.16318851031572115,0.0845360546734874,0.5096095698450475,0.17806159038747818,0.03517441830868912,3.904872289823395e-08
5563.0,7.0,4.0,4.0,2.625,2.625,G,B,B,1.6880260038937478e-10,1.3286733648546397e-09,2.39695955016033e-07,0.0013532938914588993,0.02335440725387198,0.024902761682354474,0.30478822851081583,0.5052424643037758,0.0790376476042297,0.06132094205665941,1.3503403023078206e-08
5726.0,10.0,10.0,-1.0,3.925,3.925,G,A,A,2.4249901547315965e-14,2.217873071447166e-16,1.241449591505004e-07,2.867061734686049e-05,0.0008126363428331961,0.007416911246604039,0.008733413425348509,0.1792728589211787,0.2222144602970248,0.2167926547769097,0.36472827022777055
6597.0,8.0,10.0,-1.0,3.38,3.38,G,B+,B,1.9255310533327434e-11,1.6156423033094491e-12,6.530524319574827e-05,0.0002270702641589316,0.011044174538548966,0.01843846306151063,0.0609441800224464,0.49777307290467215,0.33359694182505534,0.07786568377739435,4.510834214654818e-05
7132.0,7.0,7.0,-1.0,2.370212766,2.48,G,B,B,1.813598564963053e-10,7.238345956458646e-10,0.004460097859540139,0.0002009194839305068,0.03648741389027832,0.017291928887082458,0.2387053608010387,0.5338499978826953,0.13343360504900323,0.035570644798582435,3.0442654556550667e-08
7699.0,7.0,10.0,10.0,3.541666667,3.8,G,B,B,1.5048823950975322e-10,6.366113030629327e-12,3.52488405244266e-11,0.017745520435030252,0.025471514950704714,0.023936872301774065,0.2386870404833782,0.4743433113674688,0.10900371769408203,0.11081199897515252,2.3600306362722544e-08
7721.0,5.0,8.0,-1.0,2.726666667,2.726666667,S,C+,B,1.1942956374164271e-06,4.0965831021514055e-09,0.0011518129250791605,7.998561069127271e-05,0.08200183504054735,0.0962927204222911,0.07522817487115875,0.5920885292830386,0.15232187540581166,0.0008338680491274534,3.411409681223911e-14
7970.0,6.0,0.0,10.0,2.528571429,3.225,G,B-,C-,1.7070400537583126e-10,2.599936037483904e-07,8.285375704408257e-11,0.37397624248670147,0.009179535005791157,0.16093927748343217,0.27182654102781606,0.11903612131863921,0.003439087104243289,0.06160293532488943,1.3255522097177966e-12
8045.0,0.0,10.0,-1.0,2.15625,4.0,G,F,C-,0.020970020199661175,0.18171864401896537,0.1820267123873944,0.18242075838591737,0.14232896332751171,0.17849735571685235,0.10987790151753526,0.002145357681434314,1.0295728362244037e-05,3.991036365639815e-06,4.86937970523396e-30
8110.0,8.0,10.0,-1.0,3.75,3.75,G,B+,B,1.009545677348722e-11,2.0819336855006313e-12,3.9201881313589184e-05,0.0011864133424325065,0.004883599155828776,0.030990138764949986,0.035114724076157164,0.48641977578593915,0.3705690959164468,0.07076041418029796,3.6636884456757195e-05
8231.0,4.0,4.0,9.0,3.0,3.175,G,C,C-,1.8203326727401398e-07,4.1681418922314775e-05,7.432348948142889e-09,0.4880852455815611,0.026802757643356812,0.07307166612859108,0.23625756736264508,0.1699601811117912,0.00484762587746529,0.000933085410050705,4.3034353263970124e-18
9057.0,5.0,9.0,10.0,3.069565217,3.721428571,G,C+,C-,1.5019625297957476e-08,2.9904965737801776e-08,2.43267894324314e-09,0.3995691517917876,0.05238200689147783,0.0713426278777872,0.3039862484490143,0.15501912542314863,0.00874959422844538,0.00895119798105872,1.0415827270977694e-14
10693.0,7.0,7.0,-1.0,3.19375,3.19375,G,B,B,4.3514407802819185e-11,1.2612049750102507e-09,0.001741754717858716,0.004658552813603351,0.00590174221742832,0.03882778435772162,0.07553327526494476,0.6075412914440792,0.24116733130475884,0.024628245640253156,2.09346328159299e-08
