student_id,Programming Language Structures,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
177.0,10.0,10.0,-1.0,3.764705882,3.764705882,G,A,A,1.1084334998785296e-77,1.3596761545712458e-34,0.0,0.00011467530753992402,0.0017007321683813203,0.009019767187607034,0.03001950923127508,0.10641528863539469,0.09722485258415046,0.19873959243319692,0.5567655824524546
342.0,6.0,7.0,10.0,3.56875,3.56875,G,B-,B,8.407099953872311e-44,1.2361803973344305e-41,0.0,0.05125767843585833,0.03489605781208559,0.02781589261793377,0.16420450817384735,0.49001569306639065,0.18080861932260714,0.051001550571277074,5.751842628345098e-41
347.0,9.0,4.0,-1.0,2.08,2.08,S,A-,B,5.704689374083397e-72,3.062244172917989e-25,0.0,0.0053916618152972445,0.0030574343941262723,0.02186038508502793,0.16901624736768503,0.3040555372251814,0.2093142952717399,0.2873004240161321,4.01482481017704e-06
348.0,10.0,7.0,-1.0,2.8,2.8,G,A,A,2.058558227084339e-81,6.764626408047429e-25,0.0,0.0014088735810981324,0.011604305901732753,0.004745481196335139,0.0448728760254639,0.08150693721227138,0.0897176457651323,0.2958461540321046,0.4702977262858618
554.0,5.0,10.0,-1.0,3.46875,3.142857143,G,C+,C,2.4090952483686263e-38,8.295085964239158e-13,0.0,0.02160058081729016,0.3203026018843657,0.04955536258285921,0.16193865927803147,0.28394890793792243,0.1055859827868335,0.05706790471186793,9.157239328166853e-53
619.0,10.0,7.0,-1.0,3.8,3.8,G,A,A,5.3038738016030894e-77,1.3384742766098102e-36,0.0,0.00043335122010159527,0.0005217290181273052,0.005139965837711404,0.05441023775293395,0.1271021654663348,0.09501920801549302,0.1484311180508699,0.568942224638428
713.0,5.0,7.0,-1.0,3.3125,3.3125,G,C+,B,7.002178161430845e-38,2.2142315904659082e-14,0.0,0.05226960733948572,0.1316583680385522,0.047388396788026615,0.2876776736063827,0.3250484925537492,0.11862558742611584,0.03733187424766566,8.874936041605187e-53
825.0,7.0,7.0,-1.0,2.85625,2.85625,G,B,B,4.318224364993312e-56,9.686332800120044e-16,0.0,0.02203496516220076,0.14588443955603636,0.027015257792530473,0.19219258659684457,0.24100997195802104,0.15425851348899344,0.21760426544537226,7.425538809301997e-30
1614.0,7.0,10.0,-1.0,3.466666667,3.466666667,G,B,B,2.405150000202193e-53,5.046140773030437e-22,0.0,0.0025404695165541155,0.07637748036487299,0.06230265008324238,0.1568549813572719,0.32634382863519285,0.20219243943314658,0.17338815060971932,1.9780447425629178e-29
2551.0,7.0,10.0,-1.0,2.566666667,2.566666667,S,B,B,4.178761838635235e-53,2.037284612541007e-23,0.0,0.0004317834766269323,0.01999854064237098,0.1554876514342894,0.11612689445363335,0.3689066687153707,0.22527669282865329,0.11377176844905539,6.621741042330788e-29
2669.0,10.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A,A,5.1667171474102435e-77,1.2544761879538938e-35,0.0,0.00031646825880899695,0.0008730516651678575,0.0052764840795969815,0.05611499759680683,0.11286620973915132,0.09532511480178181,0.1708242390007,0.5584034348579862
2748.0,6.0,10.0,-1.0,2.509090909,2.5,S,B-,B,3.897326398510272e-45,1.3282714780765345e-19,0.0,0.0008615580775989309,0.04383418018485956,0.19365555996194958,0.1355611999561911,0.3693495908172206,0.19191353971957648,0.0648243712826038,1.5831111857224154e-40
2780.0,8.0,7.0,7.0,2.735294118,2.647058824,S,B+,B,2.010514748087536e-59,4.254151970268548e-45,0.0,0.0014442154637164778,0.0021515761812768504,0.04276673180916387,0.10750517658433752,0.4850654659243496,0.251400584048178,0.10966624998897778,3.102822005985946e-17
2828.0,8.0,7.0,-1.0,3.8,3.8,G,B+,B,3.2082101509610827e-59,2.3786961840660606e-31,0.0,0.0026152158067395868,0.004393627815447338,0.02624317332495784,0.23496682076359637,0.3895804026268207,0.21205161830916197,0.1301491413532762,1.128119892567397e-17
3229.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,2.8747905860234775e-75,1.1162179742505965e-39,0.0,3.7947264241758494e-05,0.0006244318630066127,0.009694845139446162,0.0346822964691412,0.1135913689711104,0.09983535467572291,0.14461888577979498,0.5969148698375358
3297.0,9.0,1.0,4.0,2.822727273,2.469230769,S,A-,B,2.340836076061094e-67,6.301299793241861e-45,0.0,0.013122384282551223,0.00012621458874079497,0.006001960124164561,0.24572892912696048,0.4623100180508176,0.1828089221832597,0.08989195572350997,9.61591999579809e-06
3801.0,0.0,7.0,-1.0,3.2903225810000003,3.133333333,G,F,F,0.27882238142380983,0.26099491925387225,0.0,0.09626602951966227,0.18310956413756202,0.021202860956253403,0.09434981953319511,0.0571554448424612,0.007875251889764085,0.00022372844341967145,1.5906832483825407e-111
3856.0,7.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,B,B-,8.509247160149527e-56,1.0802274961799072e-15,0.0,0.05326879680510393,0.1002258505003958,0.014269191376338494,0.2968916150900926,0.2155500834847733,0.13565689286194563,0.18413756988134905,5.050372620747803e-30
3912.0,8.0,7.0,-1.0,3.428571429,3.428571429,G,B+,B,2.5956595244716657e-60,6.306816119497348e-28,0.0,0.002925626519004944,0.012576378920049041,0.026065591033416463,0.22740968923517008,0.3261996197084102,0.2097585277292536,0.19506456685469564,7.349518407288441e-18
4508.0,1.0,10.0,-1.0,2.248275862,1.785714286,E,D,C+,0.02565974774781193,3.3264241495989514e-10,0.0,0.0024465701921179443,0.03584250850471898,0.4090417923548083,0.13439833775720256,0.34703453503406345,0.04505601055371054,0.000520497522923753,6.332092748727862e-98
4522.0,9.0,7.0,-1.0,3.535294118,3.535294118,G,A-,B,9.223002366010205e-68,6.383896656599757e-33,0.0,0.0010306632005371214,0.004192515221424757,0.018774751649949007,0.184759630664137,0.2992116797720169,0.22286847113062316,0.2691592512716083,3.0370897037991143e-06
4641.0,7.0,7.0,-1.0,3.466666667,3.466666667,G,B,B,1.210516273881078e-51,1.1679203938836402e-25,0.0,0.004685520859974218,0.020503397591228437,0.03592174318497508,0.2867900567653018,0.3577562390602878,0.19105096295175342,0.1032920795864793,2.1345385993667452e-29
4864.0,6.0,8.0,-1.0,2.673913043,3.1125,G,B-,C,5.3481030937309e-46,8.13650779547781e-16,0.0,0.00389293222517831,0.2267625007106302,0.08681981642827843,0.21789445615522288,0.20723266600125162,0.16067494393562382,0.09672268454381379,2.008218364381051e-41
5133.0,7.0,7.0,-1.0,3.625,3.625,G,B,B,9.649642831793574e-51,7.248000046626414e-28,0.0,0.003405143577150339,0.011961073898324267,0.03636824458644292,0.29722769401451893,0.3783853240784004,0.19115144434947698,0.0815010754956862,2.6211739927397905e-29
5498.0,7.0,5.0,-1.0,2.9125,2.9125,G,B,B-,1.8657572525995135e-53,7.612305549737794e-21,0.0,0.01636411147769197,0.04660523251317232,0.021401097184916184,0.3329547200294965,0.2763829388697589,0.16412717162415483,0.14216472830080923,9.938371696634231e-30
5726.0,10.0,10.0,-1.0,3.925,3.925,G,A,A,1.9417657803665696e-74,9.169855062033609e-41,0.0,2.0699162020637354e-05,0.0006314630647430965,0.010107235322754907,0.03725556101100941,0.10646557470247524,0.10082512979073527,0.14207012006191264,0.602624216884349
5822.0,2.0,4.0,10.0,3.176470588,3.176470588,G,D+,C-,2.1840552004168437e-10,5.4102666780843845e-30,0.0,0.32688630102241406,0.12437654814019795,0.02108584429203032,0.24733610063868447,0.23617053692827206,0.042636663424899246,0.0015080053350964556,8.476683493959663e-88
6332.0,6.0,1.0,-1.0,1.278571429,1.278571429,S,B-,B-,6.70683508112452e-48,3.216731590189757e-12,0.0,0.07375064884553945,0.046026192119983024,0.02655646581528996,0.41317419091974067,0.24735611488002843,0.12385508931267872,0.06928129810352303,2.9576552787891744e-41
6449.0,4.0,7.0,-1.0,2.153846154,2.153846154,S,C,B,2.182032643787879e-28,2.728713606315304e-13,0.0,0.00633175224436218,0.09442630174709246,0.16232171106041696,0.286803627203123,0.32097377740458544,0.11534251150725207,0.01380031883289504,6.51004191855674e-64
6765.0,3.0,4.0,10.0,3.083333333,3.083333333,G,C-,B-,2.1895903259234044e-18,8.496534689526703e-33,0.0,0.23265377726732872,0.11099936672564663,0.021478389012193715,0.2835684880487918,0.2821044459648633,0.0651022581643946,0.004093274816781237,3.927872857772687e-76
6846.0,0.0,10.0,-1.0,3.535294118,3.535294118,G,F,F,0.4580087100383707,7.690644929756759e-05,0.0,0.011049688600318835,0.2639889669685725,0.07121784950158672,0.104721777967529,0.07748740435169553,0.01319748477469876,0.0002512113479302918,3.6838160163114515e-111
6977.0,8.0,9.0,-1.0,3.042857143,3.042857143,G,B+,A-,8.75724531137871e-61,4.623652892700247e-25,0.0,0.0006887951083176632,0.059189632576819716,0.037874862567347324,0.15714097031380925,0.2261110512142496,0.206255224623253,0.3127394635962034,4.78631281775911e-18
7158.0,6.0,7.0,-1.0,3.625,3.625,G,B-,B,1.1350414805598158e-41,3.330908124134709e-26,0.0,0.0036947408492480887,0.018169054648972904,0.047487636525973556,0.35823645683295696,0.37280368377142037,0.16172059618028695,0.03788783119114112,7.030704193141782e-41
7721.0,6.0,8.0,-1.0,2.726666667,2.726666667,S,B-,B,1.0654440745978106e-41,6.701434706358312e-27,0.0,0.0004290532430168476,0.006828370424866992,0.1448763724443179,0.22966747703126483,0.40577812365215665,0.18445426690533462,0.027966336299042095,2.348134672025154e-40
7951.0,4.0,4.0,-1.0,2.1375,2.1375,G,C,C,2.16075421782391e-31,8.244715159752706e-05,0.0,0.10389366590271548,0.4234248200975469,0.01889858744202319,0.26774439065752564,0.11151567607215723,0.05069004902595539,0.023750363650478664,3.531232360964981e-65
7958.0,10.0,7.0,10.0,3.222222222,3.230769231,G,A,A,8.027110207126803e-75,3.9804022777727316e-57,0.0,0.00021775902220690975,0.001437749609526768,0.0038354434071066743,0.03507589311045523,0.11388775098904776,0.11050481543968346,0.18012755918373402,0.5549130292382393
8177.0,9.0,7.0,8.0,3.453846154,3.453846154,G,A-,B,2.1870973279547973e-65,2.5240717871244298e-52,0.0,0.0007621594539723014,0.003669282600951591,0.014836534362759097,0.13302712309838238,0.3445672171019307,0.2624290602251937,0.24070517088194404,3.4522748661588408e-06
8551.0,6.0,4.0,-1.0,2.375,2.375,S,B-,B-,1.8818677548877895e-42,3.0448812950181983e-25,0.0,0.0031864057159340545,0.0041274181410690365,0.05953271897682197,0.3847048821351432,0.3731374131284954,0.15205231803753694,0.023258843864999483,1.3834952550924543e-40
9008.0,10.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,A,A,1.4035441226782231e-74,5.215510100389055e-39,0.0,2.1803557847830437e-05,0.0012036813785530624,0.008664462207996517,0.04700065865611777,0.09009602010522187,0.10002463372747895,0.17251436632017653,0.5804743740466075
9304.0,9.0,4.0,-1.0,2.4,2.571428571,G,A-,A-,8.275174168653388e-70,5.288680519405898e-26,0.0,0.002352510954066262,0.02011782043096107,0.011276196179808193,0.24246177788737455,0.16271706663439003,0.18146292365424646,0.3796109507653129,7.534938403911423e-07
9365.0,9.0,10.0,-1.0,3.594117647,3.594117647,G,A-,A-,1.4393721897214534e-65,4.3880719476395697e-36,0.0,6.175365681758618e-05,0.006906346812861716,0.039514117196321974,0.13555272360128878,0.2623254739524819,0.2551413545151261,0.3004941658293158,4.06443578612666e-06
9370.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,1.9297265785234843e-72,1.7975889234579558e-44,0.0,6.9059957812733234e-06,0.00035910239419877646,0.010792769199544526,0.04237567305706082,0.1042421395076572,0.10237246614623804,0.11297086230849947,0.6268800813910198
9532.0,4.0,10.0,-1.0,3.4375,3.4375,G,C,B-,1.8653798487965147e-25,3.4790978469082575e-18,0.0,0.0018123703356767338,0.2081157066164001,0.12599540874963783,0.2696061035308604,0.2690444561106003,0.11035662275278636,0.015069331904038216,3.5139791508829713e-64
10592.0,7.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,B,B-,2.4862034564154707e-52,9.129298998478769e-23,0.0,0.002073616735829572,0.01440152896185946,0.05053710732315984,0.3482540843202755,0.2916058598666973,0.19192125221242562,0.10120655057975288,2.8711544204105967e-29
10649.0,8.0,7.0,-1.0,3.076923077,3.076923077,G,B+,B-,1.026970395055921e-58,3.855531036973472e-29,0.0,0.0006718060793011005,0.020449522542540094,0.028769850145457236,0.26369402928503266,0.2544614245837124,0.21338959047079237,0.21856377689316414,5.893607690388879e-18
134.0,8.0,7.0,10.0,3.2675,3.576923077,G,B+,A-,2.644227259865564e-68,2.6800967578198606e-45,9.686516298030465e-49,0.005367842346735867,0.02242961222369627,1.2976996305649678e-08,0.02706768420529034,0.22456339006881038,0.3385259422958703,0.38204551588260044,7.634710282734628e-17
585.0,7.0,10.0,-1.0,3.506666667,3.506666667,G,B,B,1.5774695890287486e-61,1.106819048185246e-30,1.0064146466395657e-109,0.0005620436685759947,0.04902819842726341,0.13636012689874566,0.17699561331709007,0.3734317490601516,0.18050552945919365,0.08311673916897944,1.8240183419278998e-27
679.0,4.0,7.0,-1.0,2.666666667,2.666666667,G,C,D,9.716333183398127e-36,0.48415481780903763,3.5895963249170973e-68,0.01684836156943111,0.19310072844713477,0.058694493038816895,0.095751896829522,0.10758111573641109,0.03900929260024788,0.00485929396939849,3.8051941306794536e-61
780.0,9.0,10.0,-1.0,3.4,3.4,G,A-,A-,1.373749575782785e-80,2.7888071004071823e-37,7.158540494813377e-125,0.00013877810691685278,0.01782694942552664,0.06180913228658078,0.11076098055439412,0.28631932524032505,0.22579188324934452,0.29734563204251657,7.319094395390659e-06
1183.0,7.0,10.0,-1.0,2.474418605,2.76,S,B,B-,2.541110782966212e-62,1.4040849460957278e-30,3.0085737439441774e-120,1.7616899549256764e-05,0.008849818698311526,0.06955231948203247,0.34016782583323035,0.3135144560506718,0.15350912843143835,0.11438883460476626,3.500836831157781e-27
1196.0,6.0,7.0,10.0,3.450980392,3.833333333,G,B-,B,4.3408823287605556e-48,2.502724743066808e-47,3.086022694435e-36,0.018506652216778587,0.06193091190534943,2.804394597638331e-08,0.06381487442884683,0.3726318464943603,0.34734973067002173,0.13576595624069718,2.8248819719080295e-38
1345.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,G,A,A,6.208213326034586e-88,2.839977927084993e-37,2.0906449707207616e-89,0.0002647718859063685,0.005478106537521252,8.075763016237153e-09,0.003483646678233071,0.07241235220192295,0.13365269177124078,0.25695190257716943,0.5277565202722432
1904.0,9.0,7.0,-1.0,2.882352941,2.882352941,G,A-,A-,5.504947103449163e-81,1.0227075871721106e-33,3.4231108350714676e-105,0.0011971325152415977,0.022843736996013754,0.03455628223785052,0.12088229698811821,0.24668817382081717,0.2307911008095557,0.34303835193687243,2.924695530548117e-06
1930.0,9.0,7.0,-1.0,3.1,3.1,G,A-,A-,2.6337990304998906e-80,8.035940546470608e-42,2.5901547993263774e-104,0.0010031052875340359,0.012511093999130772,0.038685703973296584,0.1240757983390248,0.27400384645771436,0.2294636279632239,0.3202527001690212,4.123811054253245e-06
2057.0,10.0,7.0,-1.0,3.34,3.34,G,A,A,2.5609042988281862e-89,1.9990113637183518e-56,4.382816749386266e-111,0.00015803655706954903,0.0013301629241310555,0.012111664647637894,0.040834350884132904,0.11120248192667193,0.1006033271036669,0.19017353821945,0.5435864377372399
2125.0,6.0,4.0,10.0,3.60625,3.60625,G,B-,B,1.4602316873477031e-47,9.350899839890154e-54,4.0507575621612624e-13,0.22158761481123013,0.013871137558707052,4.0131614911029556e-08,0.040680814044126705,0.3790177676082882,0.2625030675443099,0.08233955830131796,1.9147975571944272e-38
2358.0,3.0,4.0,-1.0,2.18,2.18,S,C-,B-,1.183204686231629e-24,1.8903573512583014e-17,9.1708656268548e-47,0.02107985251567863,0.019580102399776783,0.15762182902268454,0.42192968379589035,0.3180605755995353,0.05722947009547989,0.004498486570954561,3.816629531428737e-71
2433.0,7.0,10.0,-1.0,3.066666667,3.066666667,G,B,B,6.028596906145933e-62,4.843757225750376e-19,4.0250073879777526e-116,0.000668674897578602,0.1636583430503558,0.08273589704888865,0.17846714728863902,0.2871377883232168,0.1820337998774967,0.10529834951382434,8.64407817985639e-28
2448.0,7.0,7.0,9.0,3.28125,3.28125,G,B,B+,1.4891667506290122e-58,3.392584468197009e-35,6.072056618952932e-51,0.02351535142802557,0.06774636077195641,1.2138806614100206e-07,0.04082744325838069,0.3145990286876418,0.33611860346353145,0.21719309100239795,1.0426613448054924e-27
2738.0,10.0,9.0,-1.0,2.638372093,2.671428571,G,A,A,2.2043325556699328e-91,6.985430661359157e-25,3.7641929124324134e-132,8.138220417154485e-05,0.02433343500281978,0.009187628066398107,0.04419507865541591,0.08435303761502908,0.11824061151692067,0.25294201410359196,0.4666668128356529
4045.0,5.0,10.0,10.0,2.875,2.875,G,C+,C,5.640574425163681e-41,0.19917687671392145,1.835617159853711e-63,0.009149202511436073,0.5209141367528154,1.9111159626918776e-08,0.020274895188488955,0.10344414255391207,0.11320686736745242,0.03383385980081378,4.64173994863613e-50
4392.0,9.0,10.0,-1.0,3.764705882,3.764705882,G,A-,B,1.2417492448379245e-77,9.528840798097125e-60,4.697040488908815e-132,7.659215389797748e-05,0.007455279146630936,0.04635903257238903,0.13632734630513307,0.32551347472788855,0.22067473057884124,0.2635811615829169,1.2382932302259957e-05
4831.0,6.0,4.0,7.0,2.75,2.75,G,B-,B,2.0018772526791652e-49,3.219209630918747e-30,2.891817984180315e-35,0.1968999120842777,0.12598714748426085,1.0189524296519484e-06,0.07294759178680302,0.2601520844138439,0.23681631601062414,0.10719592926776078,5.0360497615516255e-39
5616.0,7.0,4.0,10.0,2.23,2.384615385,S,B,B+,1.3949553698312567e-57,4.003240097884508e-48,4.1098048576381e-39,0.007029525766209256,0.0052472225013911605,1.230495921704195e-08,0.0792094522793748,0.29105225473733826,0.31151556986828144,0.305945962542446,1.5699660672999385e-27
5629.0,8.0,9.0,-1.0,3.1375,3.1375,G,B+,B,2.807814976827006e-69,7.339012055111477e-39,2.0076053785458033e-122,0.0004636994628599853,0.060207827195516844,0.04041617446045758,0.1846991495269933,0.2888911549080777,0.2185382187849663,0.20678377566112838,6.724235728286704e-17
5734.0,9.0,7.0,-1.0,3.185714286,3.185714286,G,A-,A-,4.1331489765404464e-78,1.8319853375018365e-54,3.5761385838366914e-113,0.0006760909615153,0.011401283528520836,0.02404556984506113,0.1478512228347222,0.2697076867375565,0.22681594933999955,0.31949775756530446,4.4391873198787645e-06
6205.0,8.0,10.0,-1.0,3.170588235,3.170588235,S,B+,B,9.216637489824155e-68,5.028108813060171e-63,2.0160477323747725e-136,7.431938430690536e-06,0.0010076642576832167,0.06167728138884805,0.2757911503196826,0.3723108916451156,0.15194365331053872,0.1372619271397006,5.219510417898913e-16
6597.0,8.0,10.0,-1.0,3.38,3.38,G,B+,B,3.0227778838980632e-68,5.649231929694695e-46,6.172842361796946e-132,0.00019184177109937304,0.048706253463492034,0.04272499238103882,0.19363737973719233,0.30931791677326864,0.21568469012756591,0.18973692574634304,1.0047345330407172e-16
6823.0,10.0,7.0,-1.0,3.333333333,3.333333333,G,A,A,6.432319778873678e-87,4.71269967833903e-68,1.1115612236599181e-122,0.00010522395962432161,0.00162289651208664,0.006228421233291297,0.050194017134761786,0.10272830335169511,0.09920779558639982,0.19558725065684177,0.5443260915652992
7053.0,4.0,7.0,-1.0,2.68,2.68,G,C,C,3.5645107862857797e-32,3.347732030102366e-14,2.6906751632722397e-83,0.018871133535271725,0.42270671763233714,0.05014792686374438,0.23511822961518997,0.18960374427117593,0.07373398904236644,0.009818259039881035,6.745266223805715e-61
7364.0,7.0,7.0,-1.0,2.9806451610000004,3.023529412,G,B,B,5.939430024523313e-59,1.6849338815780042e-42,8.432443803656093e-104,0.002754815990704925,0.0790183413225218,0.034147243842706745,0.26337499955161797,0.306210760389937,0.19575058287799396,0.11874325602451753,7.105134123581257e-28
7585.0,6.0,4.0,-1.0,3.066666667,3.066666667,G,B-,B,1.0873688762660372e-48,2.23870961016028e-52,3.1042024555796435e-72,0.03355508448877197,0.03417980511370577,0.04235217609337858,0.317751787238166,0.3628349974810902,0.15885601023245452,0.050470139352432976,9.520311264958642e-39
7871.0,10.0,10.0,10.0,3.175,3.175,G,A,A,2.673693686484253e-85,3.6288720024216657e-47,4.354149820374586e-107,0.00010442613775284904,0.017368117579937583,1.6278757925756306e-09,0.0058052012444654135,0.05156719802320823,0.13682370136926872,0.29573396423006587,0.4925973897874256
8014.0,0.0,7.0,-1.0,2.1875,2.1875,S,F,F,0.4890144840045745,0.00014514103755628919,2.269419163512587e-64,0.0048529437349730834,0.12120876966159756,0.06444023416187004,0.21736213757021725,0.09298896629505127,0.00982352048386322,0.00016380305029700532,3.0127455456836647e-104
8045.0,5.0,10.0,-1.0,2.15625,4.0,G,C+,B-,5.2136115967250435e-39,1.2113764568724882e-59,1.0966417504270119e-120,4.217767800829555e-06,0.3905399115371979,0.00036747075728533807,0.4658499943543086,0.04920543110285412,0.061675473200661135,0.032357501279892155,5.720509647686788e-50
8248.0,0.0,7.0,10.0,3.214285714,3.214285714,G,F,F,0.4173048330836693,1.5508431614068058e-12,1.3183323812041669e-12,0.17730400375075908,0.3098071967754969,1.749078804397643e-08,0.023685326798588095,0.0561847011903143,0.01548273649078852,0.00023118441672664072,1.1126463616848262e-104
8308.0,4.0,7.0,-1.0,1.133333333,1.133333333,E,C,B-,1.986563284367517e-33,1.5967476828486858e-11,6.676425270962137e-102,9.425360390268707e-05,0.01248652621921673,0.06807327048297906,0.5994722989275564,0.2430708063373568,0.061994539568608974,0.014808304844411872,4.6508516543779833e-60
8318.0,1.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,D,D,3.42974302703425e-05,0.4423205318068576,3.1771852968846418e-50,0.03190376201909902,0.14400838636171973,0.03849809288236019,0.22816656998155965,0.09705277863252927,0.017362497373671563,0.0006530835119327651,9.707540319628236e-94
8915.0,7.0,4.0,10.0,3.0,3.0,G,B,B+,2.343207600474764e-55,2.839006734697622e-53,2.6797754227093426e-39,0.10685674115359663,0.05306156821786943,8.248610748734972e-09,0.04460871401055339,0.24315509088161916,0.3137740203231893,0.23854385716456133,4.840650504551751e-28
9076.0,9.0,7.0,-1.0,2.954347826,2.364285714,G,A-,A-,1.5814221156761906e-78,7.438076875950113e-32,5.232265510979547e-122,0.004112304360265863,0.046407255396043436,0.048049008805774666,0.10415416583631554,0.2648671061102175,0.22711916363333756,0.30528900558067645,1.990277368901448e-06
9097.0,10.0,10.0,-1.0,3.777777778,3.777777778,G,A,A,4.44263141801909e-85,1.941302246130859e-77,5.5374687107610405e-151,8.405206002446602e-06,0.0015327378165588066,0.005857230476293488,0.04610244942191514,0.09456511641980499,0.08377051409414474,0.16025127035624642,0.6079122762090341
9170.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,2.1689761881758187e-84,7.382100344258517e-86,3.1539385996996507e-150,6.534127255620561e-06,0.0007697348772050047,0.006107750827727779,0.04426700039473984,0.09835552113520761,0.07727718585197388,0.13892599531796304,0.6342902774679272
9274.0,10.0,1.0,10.0,1.0,1.0,S,A,A,7.991942596795965e-88,4.187406641748455e-34,3.024494346555532e-50,0.007218456466123275,0.004121212324825248,7.063841403393456e-10,0.01851829285519862,0.06089521331411923,0.1719772964411175,0.34266982288939124,0.39459970500284075
9330.0,6.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,B-,B,3.272876409232417e-45,1.660179101224311e-49,2.8953676084951887e-56,0.03083374233621405,0.1487304749540513,1.800951808317931e-08,0.060967042312063534,0.3168900500812764,0.3143653116975494,0.1282133606093272,1.4943330293820768e-38
9352.0,6.0,0.0,-1.0,1.8125,1.8125,S,B-,B-,1.797828715886507e-49,3.3005913864779294e-53,1.3261773953130777e-53,0.02978622290192235,0.0028414415724002363,0.021870295842851148,0.4471112785055352,0.307700659846872,0.12737464324122177,0.06331545808919721,8.494524016285469e-39
9548.0,7.0,3.0,8.0,2.466666667,2.9,G,B,B+,7.870204557292168e-56,9.827910224881249e-57,4.897921563745455e-43,0.05209438265934611,0.08489791026016841,3.161012870398792e-08,0.09374077408360974,0.1834550719706892,0.29514501765337614,0.29066681176268183,2.830438763088864e-28
9931.0,8.0,10.0,-1.0,3.929411765,3.929411765,G,B+,B,7.056305683321397e-65,1.3887370004632853e-74,1.1724966031002725e-137,9.084792764047895e-05,0.01180599215458363,0.03549730063426718,0.23368848790305574,0.3749076970306482,0.20047344443918094,0.14353622991062362,2.222125001497344e-16
10651.0,10.0,7.0,-1.0,3.233333333,3.233333333,G,A,A,2.854721884518188e-85,6.9155346706438015e-74,2.1483584610399883e-132,8.369233794816306e-05,0.0025368328496756837,0.0035323120235540443,0.05968350619891563,0.09399522100190666,0.10049906362875465,0.20811601615575667,0.5315533558034884
192.0,10.0,7.0,-1.0,3.670731707,3.375,G,A,A,3.382043971353944e-87,4.909755109849843e-34,5.345594677052214e-66,0.00011331554206338968,0.0007813359779818347,0.004325603639166154,0.04190363208493435,0.1282305855219594,0.07672395396989842,0.23336927397777602,0.5145522992862204
528.0,8.0,0.0,4.0,1.8,1.8,S,B+,B,1.3330161734430825e-70,1.7645886541462714e-64,8.918289178080471e-19,0.2742781447720057,0.0009340799470845861,0.0017838832809543895,0.1767378531089557,0.2879601317993509,0.07299711277417129,0.1853087943174774,5.133453192781136e-18
1103.0,10.0,10.0,-1.0,3.914754098,3.907692308,G,A,A,7.036693765395678e-87,1.0834622950110294e-40,7.510557368355166e-82,1.1984528806674355e-06,0.0006867113468452987,0.011454985076751101,0.038621801202913066,0.1041913011650369,0.08826612807414336,0.1906845580975969,0.5660933165838328
1579.0,8.0,10.0,-1.0,2.666666667,2.666666667,S,B+,B,3.2129834458740815e-72,7.123881138468499e-21,1.1288259226660542e-79,1.8416570521764547e-06,0.016007103685050098,0.08343781460708764,0.15870466653182919,0.28540176629425884,0.26863059135586503,0.18781621586885683,2.8743587943813966e-17
2074.0,9.0,8.0,10.0,1.653846154,1.653846154,S,A-,B+,1.4486349626036512e-85,1.2983762822179903e-105,2.133144990398934e-54,1.959245657204413e-05,0.0790087270760715,0.04584594966688252,0.0979429574841344,0.1860750962100365,0.3647450814664148,0.22635514622615113,7.449413737168501e-06
2145.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,C+,B,5.851454172991898e-43,1.3712119569073186e-15,3.5072487907717805e-41,0.0013812076804057343,0.0021917299929631673,0.01443306916889024,0.38788435488497314,0.45809961034910174,0.10258067690492663,0.03342935101873807,9.928161170071008e-52
2270.0,1.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,D,C,0.017703157570288834,0.00011748365013232613,1.5766743030426965e-28,0.15382976180217112,0.3320644260056732,0.1665679396248545,0.17936877648052788,0.12815436388638096,0.02114618295440505,0.0010479080255661976,5.2341092413923815e-99
2394.0,9.0,7.0,-1.0,3.0625,3.0625,G,A-,A-,3.3841310563356207e-79,1.2065088341413974e-27,9.976646609847332e-66,0.00021302161676698604,0.016788331879942532,0.028162021840688087,0.14150041972644667,0.2596713435526538,0.17392258613354689,0.3797404158705364,1.859379418633819e-06
2694.0,7.0,7.0,-1.0,3.375,3.375,G,B,B,4.487314993286886e-58,1.241252431099615e-28,1.5315966450696258e-55,0.0011862212435117428,0.018849082034875057,0.04873235203575242,0.24899850599850146,0.3761566690996947,0.15448681807341114,0.15159035151425332,2.3945664966546284e-29
2760.0,7.0,7.0,-1.0,1.5,1.5,E,B,B,2.3205168935082693e-65,8.707830415979953e-12,9.856495011229418e-68,6.835484542534397e-06,0.011028829864023974,0.0360887781878583,0.2517908087367763,0.34723639261566,0.23728415390602642,0.1165642011964047,1.5830806910733619e-28
