student_id,Data Communications and Computer Networks,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4483.0,5.0,4.0,7.0,2.01754386,2.384615385,S,C+,C,1.6371816596781704e-28,0.0012087818819011176,7.2113490203879155e-09,0.07557305516500741,0.44003314268224,0.19256882339453166,0.12386666147986161,0.1431822421128016,0.021933674223827783,0.0016336118484798214,8.664982803700956e-23
4602.0,7.0,7.0,7.0,2.923076923,2.923076923,G,B,B,2.958848098536286e-41,0.0005601625554824142,8.652774036508902e-08,0.032111637246888,0.21936032870223357,0.12237318489305299,0.07828255657234735,0.3977671123198812,0.10800959165825731,0.041535339523956154,1.604994966166435e-13
4641.0,10.0,7.0,-1.0,3.466666667,3.466666667,G,A,A,3.6296730669930715e-60,3.784508782632287e-06,4.95128254865485e-08,0.004883215713928861,0.02655189462013192,0.032985630903046397,0.03766795943909577,0.20321474624271543,0.09313670919999098,0.10177764261199893,0.4997783672474837
4995.0,4.0,4.0,-1.0,2.6625,2.6625,G,C,C-,2.3332210208044423e-22,0.005382970159325019,6.690862386954532e-05,0.28580014928040115,0.2765740539639288,0.1334150952471694,0.07836861850963578,0.18273621849031962,0.03464717829221519,0.003008807433135693,2.0930281979399458e-29
5676.0,7.0,7.0,-1.0,1.214285714,1.214285714,S,B,B-,1.0420521560639223e-40,2.592292693225529e-05,0.008936229049152556,0.021670384414163513,0.13047730608707675,0.08352214316316676,0.3045524883614257,0.18410872247172036,0.25488888927895237,0.011817914246929942,4.799905202916401e-13
5726.0,10.0,10.0,-1.0,3.925,3.925,G,A,A,6.09692555747546e-60,3.932480417687664e-06,1.0441135654092503e-08,0.0017035060362333705,0.02478174396390127,0.027006842270008484,0.02435218236436299,0.23178622199216578,0.07627951203066269,0.09741863303077061,0.5166674153903416
6144.0,10.0,6.0,-1.0,3.144117647,3.194117647,G,A,A,4.9257815590294926e-60,1.7521957265723208e-06,1.3651330194305396e-08,0.00707540807125287,0.02940611252054017,0.034244723241502725,0.04538856159110002,0.18988138237456365,0.11729653336725153,0.07667311683303321,0.5000323961536991
6764.0,10.0,10.0,-1.0,3.451515152,3.7375,G,A,A,8.370856431401988e-60,2.176316106041623e-06,5.504014128371091e-09,0.0028265226111082644,0.03342379808107692,0.030820901097316618,0.030385974301466917,0.20766089474731195,0.09556870112372555,0.03286923996465591,0.5664417862532176
7049.0,4.0,7.0,7.0,3.4,3.4,G,C,C,3.4290406478258017e-22,0.010487450766420079,1.4345706223549034e-09,0.06952046089850594,0.42485077157870077,0.14372045290270122,0.034382973660805394,0.2936289328478972,0.01899638326937224,0.004412572641026542,2.782998606861129e-29
7128.0,0.0,4.0,-1.0,1.571428571,1.571428571,S,F,F,0.4858903268447404,0.022776110729220388,0.0005342106480837827,0.14892009059008643,0.21500598315786537,0.05921291400682713,0.04244472575071316,0.022339920613466128,0.002847942100293378,2.777555870398101e-05,2.5935157653704214e-50
7132.0,6.0,7.0,-1.0,2.370212766,2.48,G,B-,B,1.7503016890239876e-34,0.00028218612178159205,4.643564454339181e-05,0.0967687121345634,0.2214374980227996,0.11205363804787698,0.12094296100962856,0.28644758248375035,0.1547574671090819,0.007263519425974177,1.5233193591386006e-18
7158.0,7.0,7.0,-1.0,3.625,3.625,G,B,B,1.289208337354666e-40,0.0001854153454503529,1.828459623896925e-08,0.03868439956139246,0.18001834835287125,0.1198855259777066,0.06647743273252829,0.47663059699883126,0.08126182895458212,0.03685643379184945,1.919890699777341e-13
7437.0,4.0,7.0,10.0,2.56,2.615384615,S,C,C,6.578913676528414e-22,0.0031419717178833182,2.0551524138431888e-10,0.021800416946384373,0.5171704345256487,0.1602912901122186,0.07040887821034249,0.20866197797192085,0.016004187447109585,0.0025208428629769552,1.3703615106526885e-28
7871.0,7.0,10.0,10.0,3.175,3.175,G,B,B,6.758802108332493e-41,0.00030307942437415614,3.4993847739014186e-10,0.008760409177134415,0.24099250821085616,0.09695774714369625,0.04796237826523114,0.46519837374238776,0.10529301921762699,0.0345324844685741,1.8071369093257722e-13
8045.0,4.0,10.0,-1.0,2.15625,4.0,G,C,C,6.66300586168301e-22,0.0011500726333647853,1.506914255948947e-09,0.285341174599032,0.5186760879836759,0.12606472656423864,0.02334918271473601,0.0390258790093838,0.006391800649542059,1.0743391123505662e-06,9.928832725358418e-26
8133.0,7.0,8.0,10.0,3.449180328,3.66,G,B,B,7.346242579703926e-41,0.00028828675110233176,1.1718554335281528e-12,0.016753417124782313,0.3060392343963523,0.1283739907663784,0.03859696852855872,0.435804869476064,0.055033743898622464,0.019109489056487485,4.801186546417512e-13
8177.0,5.0,7.0,8.0,3.453846154,3.453846154,G,C+,C,2.4977917998221327e-28,0.0024835884762747667,5.036707468006343e-11,0.042464635126738384,0.3813581690584291,0.13812098234219866,0.03639367514025279,0.36036978172167755,0.029487284105302963,0.009321883978758707,5.284213144672751e-24
8308.0,0.0,7.0,-1.0,1.133333333,1.133333333,E,F,F,0.5758745283242214,0.006699456850040717,0.0006162223580385375,0.028176063556071676,0.23939746407020368,0.05589422616833637,0.07107393779756066,0.01970745076773901,0.0025425750071988253,1.807510058903959e-05,1.215770677089085e-49
8414.0,5.0,3.0,-1.0,2.546153846,2.546153846,G,C+,C,3.079038052379049e-28,0.0004435496475625537,2.792383629571299e-07,0.2370108823175455,0.2513704970462416,0.12676171774420145,0.09321974958879951,0.2182792510200952,0.06771424115520133,0.005199832241989674,3.9257657175647014e-24
8915.0,3.0,4.0,10.0,3.0,3.0,G,C-,C,5.049175343494767e-16,0.012017631280312,1.4414444345154203e-11,0.14319558709802732,0.4789252642255192,0.14253014078951093,0.029121764371055424,0.1808129038898497,0.011782329617689054,0.0016143787136214758,1.0943902105947528e-34
9039.0,4.0,4.0,-1.0,2.16875,2.16875,S,C,C,1.836373426831977e-21,0.0004953131317722264,1.5672475131290405e-07,0.10178351186824466,0.37578392742422934,0.1584799426035439,0.1534488094912731,0.17448621542517861,0.03352535137821388,0.001996771952792904,1.0196896822953584e-28
9057.0,7.0,9.0,10.0,3.069565217,3.721428571,G,B,C,1.0272146707827709e-40,0.0001736269524842397,2.6837793234235847e-13,0.02300620900904007,0.40840305823050677,0.14051047084919532,0.038527540062403665,0.3337141503342813,0.05271050652680027,0.0029544380311025283,3.917456738544437e-12
9170.0,8.0,10.0,-1.0,4.0,4.0,G,B+,B,1.41066328695743e-46,3.7286976139211395e-05,8.364816068278391e-10,0.008425426136302606,0.12530296652602654,0.08272126022437883,0.04634359745093459,0.5725173600917499,0.10402156331722381,0.06063050169102683,3.674973602276075e-08
9268.0,1.0,1.0,7.0,2.129032258,1.615384615,S,D,C,0.0033500450297831493,0.018990383205480098,7.65748487173262e-09,0.1588499548302979,0.47514853032776727,0.14655865861813133,0.07934236916733159,0.10815722690812432,0.00807878150322274,0.0015240427523767416,9.79798379581835e-46
9304.0,7.0,4.0,-1.0,2.4,2.571428571,G,B,B,1.3579379848704474e-40,3.0247838587701213e-05,3.198736787621671e-08,0.11891903520003504,0.1887260203491522,0.11401596068367113,0.12104559726565356,0.2768103333313746,0.16960826495861497,0.010844508385230643,3.1221297060833727e-13
9376.0,8.0,7.0,-1.0,3.246666667,3.246666667,G,B+,B,1.0604683522686e-46,1.819474313214093e-05,4.428296558383999e-09,0.023874002902608098,0.12897990751388105,0.09038456404800799,0.08094584431730216,0.45152763241141247,0.17338267333665347,0.050887145715434255,3.058327201238437e-08
9378.0,9.0,9.0,-1.0,3.3625,3.3625,G,A-,B,5.808734732482452e-53,5.736290929492826e-06,5.682227088957515e-09,0.00791184645377178,0.08247636484813219,0.06409371638472897,0.06924627588837387,0.4629231784116119,0.22334036878132515,0.08490035207092486,0.005102155187974863
9405.0,6.0,7.0,10.0,3.50625,3.50625,G,B-,B,1.64099663268423e-34,0.0005808964728992397,6.750665141064511e-13,0.02265076742343939,0.3354127097158812,0.12696290977105543,0.03497332710922777,0.418304091009456,0.042061037030717854,0.019054261466648202,9.476523059552627e-19
9532.0,9.0,10.0,-1.0,3.4375,3.4375,G,A-,B,6.467356178592624e-53,6.009495571774271e-06,7.3631089343734625e-09,0.005838597150904526,0.08039756532298611,0.059957434953514493,0.06362500925563305,0.4790204528747561,0.22319672255992357,0.08266299693945504,0.005295204084146221
9572.0,4.0,7.0,-1.0,3.613333333,3.613333333,G,C,C,1.3775491889235763e-21,0.0027271444541638753,7.3256302995347805e-09,0.10290317093670846,0.3632633465382239,0.1368794674191777,0.041531745588542245,0.3252738129472575,0.024054448196318655,0.0033668565939771987,3.270283020006225e-29
9789.0,0.0,4.0,-1.0,2.275862069,1.692307692,S,F,F,0.5582826520307604,0.016844777931302336,2.4717838248064295e-05,0.07668653890980928,0.19985911080746208,0.05534111235708477,0.03933999982135947,0.049411509481648755,0.0038940558001139096,0.000315525022210967,2.1798900166122245e-51
9810.0,2.0,4.0,-1.0,2.093333333,2.093333333,G,D+,C-,1.864993834870569e-09,0.005891193326264558,1.431858214069396e-05,0.3729699738834566,0.3361129191926924,0.10090343950613595,0.06053840023243677,0.09809246038547911,0.02516280712092701,0.0003144859054731901,5.0326544116287775e-40
10518.0,4.0,7.0,10.0,2.307692308,2.307692308,S,C,C,1.3940783015422492e-21,0.0009117343607739064,2.654218857794102e-11,0.01903912329606596,0.5186160732724124,0.14215453245766813,0.07859526629907393,0.21255628282072359,0.02582455215595499,0.0023024353107849315,1.0722194269333782e-28
16.0,6.0,4.0,-1.0,2.580952381,2.084615385,S,B-,B,5.081239235977979e-35,0.0072297061468532585,0.012496175546062015,0.016835434698161063,0.1410877103470046,0.1646899229869493,0.21667425932296092,0.2681379687790838,0.15913265011090186,0.013716172062023193,1.8027182825194937e-20
192.0,7.0,7.0,-1.0,3.670731707,3.375,G,B,B,1.7286994573281745e-41,0.0009651525111590931,0.0024623162334911717,0.06281546513502624,0.13867442067506738,0.1398880973920404,0.13146296975386035,0.343605200477056,0.13869637025869855,0.04143000756359464,5.994181391603191e-15
229.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,5.2955449198686e-60,5.294366577629218e-07,8.324643272437071e-06,0.0006123297322242526,0.03187950031897063,0.032787082906493244,0.0424435933503771,0.18342311604881054,0.08569738249745912,0.08147144312773971,0.5416766979379953
300.0,4.0,1.0,-1.0,2.382191781,2.45,S,C,C-,4.322619678291796e-23,0.004833982601112176,0.0010960562720097663,0.41304569502447475,0.21467074563860755,0.12572009332133136,0.16804427289730806,0.05770626374091039,0.013197722241155172,0.001685168263090908,1.1268244668903841e-32
515.0,7.0,7.0,-1.0,2.733333333,2.733333333,S,B,B,1.6126179293545696e-40,7.271716828557915e-05,0.00030762981296232064,0.0020784176423318886,0.20801294513325355,0.14619564691567208,0.18305946279003438,0.32357203014084707,0.11505572177776202,0.0216454286188328,1.8433810607540717e-14
882.0,1.0,6.0,10.0,3.6875,3.6875,G,D,C-,5.319340181752888e-05,0.3040357330355927,4.815651538891862e-08,0.33210922097726425,0.2349108810310773,0.07185780473105845,0.029989621958328654,0.025549468008483598,0.0012958739814969186,0.00019815471836531458,4.124566206216853e-51
1183.0,3.0,10.0,-1.0,2.474418605,2.76,S,C-,C,3.4454443407127522e-15,0.0029653676269318545,0.004184835592518737,0.003006981279702073,0.581396889008885,0.16055819881066058,0.06652451114480808,0.16423918820436267,0.016277970692667218,0.000846057639460355,5.268993095523602e-38
1400.0,0.0,5.0,-1.0,2.766666667,2.766666667,G,F,F,0.2637299324607623,0.2215107690096475,0.10214285305590624,0.24160383180629313,0.10471619906256023,0.0402182759933112,0.011948124191416222,0.013137053005432721,0.0009508389579540445,4.2122456716489464e-05,3.1879578767890465e-57
1640.0,4.0,7.0,7.0,2.72,2.72,S,C,C,5.965649744113644e-22,0.008605243821581895,3.5785730751343826e-07,0.005194512185621902,0.455346270427968,0.17652569102007476,0.13772764208344446,0.18884332752342825,0.024787692679355752,0.002969262401217446,2.4127874635178284e-32
1775.0,4.0,7.0,-1.0,3.0,3.0,G,C,C,1.134291335348443e-22,0.017254509615221476,0.02681567276685571,0.21799174332503807,0.2741441046368564,0.15614063637912756,0.07984090493698287,0.19504964981098802,0.028652078357074735,0.004110700171855098,8.102039581209104e-33
2074.0,10.0,8.0,10.0,1.653846154,1.653846154,S,A,A,2.0754779279926028e-59,1.2057540573497601e-05,5.017199829255728e-09,3.278341871976867e-06,0.02122846444246217,0.04497381689919952,0.09498561381595942,0.24617153438123185,0.10426975829288546,0.08421034481502296,0.40414512645359335
2125.0,5.0,4.0,10.0,3.60625,3.60625,G,C+,C-,1.556812700790393e-29,0.007002626222798851,3.142311333334593e-09,0.35174693680198693,0.23748067111218835,0.126317279691561,0.1337038992011078,0.11991584126478759,0.014158638058320941,0.009674104504937114,2.5500514071992408e-27
2394.0,9.0,7.0,-1.0,3.0625,3.0625,G,A-,B,1.3376881108634758e-53,1.3243512524921683e-05,0.00037860282941498956,0.006914723015310141,0.0651641593960337,0.09280166956492747,0.12323813430865371,0.41097320057386344,0.16895681716036492,0.12968110376464675,0.001878345874259748
2760.0,5.0,7.0,-1.0,1.5,1.5,E,C+,C,4.825775212856793e-27,0.00024410382581346561,0.0013960280444529688,7.66767769753586e-05,0.33370155989207617,0.15367208390078863,0.15294703641252053,0.27168803109176975,0.08328676392174814,0.00298771613385525,8.337356524398973e-26
3229.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,1.2876418659144634e-59,1.192451522686097e-07,2.538353106054133e-06,0.00031819069592710835,0.03380946690572118,0.027680383740061654,0.03213191529732406,0.1911451728669493,0.09131022641590801,0.08531583246804761,0.5382861540118028
3366.0,6.0,4.0,-1.0,1.08,0.5,E,B-,B,6.781142376955015e-34,0.0022090928914425155,0.033329657801085946,7.037881838866345e-05,0.09173546403783761,0.12075630277480745,0.17432657131613388,0.32018842680642745,0.24991524382039002,0.007468861733486428,3.468929321953693e-20
3605.0,7.0,7.0,-1.0,3.4,3.4,G,B,B,6.436038609426118e-41,7.130241637724372e-05,0.00035955697420968447,0.03961589046721333,0.19048042163503856,0.13294270371860162,0.11535520191872574,0.37295268512371266,0.10417331063040358,0.04404892711571232,5.210834065290145e-15
3787.0,4.0,10.0,-1.0,3.7375,3.7375,G,C,C,6.9931782947142e-22,0.001450318960813948,0.0015635454862789465,0.04219246081139554,0.48414252794422324,0.14234921669751519,0.0475758042006471,0.2421655779069015,0.0343630465377492,0.004197501454475348,1.796484691373915e-32
3833.0,7.0,4.0,-1.0,2.4,2.4,S,B,B,1.589343129667227e-40,3.365017130520187e-05,0.00015854304434708794,0.00716389575547256,0.18796909997391623,0.1417404673778814,0.21537025102734272,0.3018123893208125,0.11829798133952438,0.027453721989385938,1.18384192997993e-14
4133.0,5.0,0.0,-1.0,2.925,2.925,S,C+,C-,6.839089832644579e-29,0.00011011414956327502,1.756217459628821e-05,0.39204752161574025,0.24386520538407605,0.10530197163502628,0.16717161848516093,0.06498708586686879,0.022184054491704807,0.004314866197263344,1.1401378123623277e-26
4392.0,7.0,10.0,-1.0,3.764705882,3.764705882,G,B,B,2.2497049541703556e-40,1.9184844590357865e-05,0.00012355694294482092,0.005023868319479495,0.2352022299359448,0.11088464023454479,0.06674769828726057,0.43093982352092175,0.11294023816185084,0.038118759752454476,8.039232636022665e-15
4508.0,9.0,10.0,-1.0,2.248275862,1.785714286,E,A-,B,1.5440172533188628e-51,5.89396850275337e-07,3.261795580271957e-05,2.0499820795644838e-07,0.060789477723696,0.047344268550705795,0.0656500906273066,0.3890139549065998,0.3748658104699164,0.03151306868218817,0.030789916688726236
4648.0,0.0,7.0,-1.0,2.125,2.125,S,F,F,0.5255973083043213,0.0822342566363437,0.030974743716129342,0.014998105939123256,0.23935965003509327,0.05838087896377761,0.015369928081531101,0.030312208242731856,0.0027314280732004988,4.1492007748132826e-05,2.488554059492224e-56
4675.0,0.0,4.0,-1.0,1.965934066,1.3,E,F,F,0.5021090499205382,0.17932655122284002,0.024315741745139147,0.002229540165888781,0.1875991139421583,0.05108224873077544,0.02198333161973432,0.023353809074201256,0.007972382932847744,2.8230645876778796e-05,9.05769851208917e-56
4678.0,0.0,0.0,-1.0,2.285714286,2.285714286,S,F,F,0.3678800524512525,0.058975724412398144,0.002154801810653159,0.32051280224640416,0.1657139474603735,0.04706132177311612,0.027828560862123496,0.008721844094476766,0.0011151627488434352,3.5782140358800006e-05,9.728087292981268e-57
4831.0,7.0,4.0,7.0,2.75,2.75,G,B,B,2.194552679501358e-41,0.0006187665207988999,2.662047780411127e-07,0.05878735790931478,0.13646657765955045,0.14204003147556007,0.1845209488100227,0.3463971078268222,0.07035221010551337,0.06081673348763787,1.582923950498898e-15
4992.0,7.0,10.0,-1.0,3.583333333,3.583333333,G,B,B,2.6209609490370872e-40,2.020677753462282e-05,0.00019824256631145975,0.003604296608556879,0.21384208545862143,0.1075410723797976,0.0630055398207019,0.45425262332134114,0.11891327967926626,0.03862265338786145,7.16647890022016e-15
5019.0,1.0,7.0,-1.0,2.887878788,3.1,G,D,C-,0.0007513876932210246,0.04234265092424948,0.017251959222475223,0.391618601872234,0.36473667597800524,0.09629178418184246,0.024456759507124132,0.058607464205736655,0.0036852410874578497,0.0002574753276540786,9.303114287188384e-51
5077.0,7.0,10.0,-1.0,3.5625,3.5625,G,B,B,2.6795557078019274e-40,2.016183499194204e-05,0.00020793658400178905,0.0034565425798590366,0.2115319075048022,0.10704562951443611,0.06248051016203629,0.45693687857973186,0.11963606505486951,0.03868436818526417,7.069863893312107e-15
5498.0,8.0,5.0,-1.0,2.9125,2.9125,G,B+,B,3.161627216022449e-47,1.945732153387158e-05,0.0003129914747143201,0.032048720708352144,0.10032582568453136,0.10860399004319302,0.13170279749366176,0.39445391332263174,0.1416213065308843,0.09091099519912069,2.221376816450961e-09
5563.0,0.0,4.0,4.0,2.625,2.625,G,F,F,0.30742586419344375,0.21783466489948894,0.00028295808548350204,0.25789991340476776,0.1361060586634453,0.04599461511265864,0.014310791266288418,0.01898237924022158,0.0010901025239321471,7.265261027006691e-05,2.5018556515401857e-57
5611.0,3.0,1.0,10.0,2.0,2.071428571,S,C-,C,3.0552482784616513e-16,0.026162808173493396,1.5007574643801144e-08,0.12159329473833558,0.38383091571328065,0.16846651462529458,0.18744748086177512,0.10047284220941323,0.010168252525836263,0.0018578761449963665,8.555538853718025e-39
6368.0,4.0,10.0,-1.0,1.957142857,2.766666667,G,C,C,2.524867512321011e-21,0.0002092059319982047,0.005768625566353943,0.013459268440995435,0.4501912532416345,0.1532540085299599,0.05255746898438394,0.30749334630012326,0.013303909511564667,0.0037629134929861524,5.9834970728380056e-33
6597.0,5.0,10.0,-1.0,3.38,3.38,G,C+,B,1.0901739745455168e-27,0.00021050203883636923,0.00110956770106255,0.008729132141641867,0.3620936521548071,0.1258886371253357,0.04576793094707817,0.3802224625828683,0.06572036089581641,0.010257754412553608,1.1856267665649876e-26
6730.0,4.0,7.0,10.0,1.964285714,2.642857143,G,C,C,5.940495667807107e-22,0.0026260300935226025,4.124054319007238e-08,0.03054649025126872,0.4110101657375139,0.1740332586888977,0.10201436194352377,0.26519402119184826,0.00857557377942972,0.00600005707345206,2.3393478487401598e-33
6823.0,10.0,7.0,-1.0,3.333333333,3.333333333,G,A,A,1.3673179062511187e-59,9.515093014666503e-08,4.4976842545615e-06,0.0007423648807128281,0.025930816514274185,0.027635714142148177,0.03854143525546314,0.19787724147242838,0.10229717403306451,0.1067386144515368,0.5002320464151873
7141.0,5.0,4.0,9.0,2.7625,2.7625,G,C+,B,1.0410910389412924e-28,0.004083674454084605,5.578543007045272e-08,0.1172917269489383,0.262653632945614,0.15731940913661885,0.13445541103801437,0.2738154076548798,0.03329138797254318,0.01708929406387669,2.536936922142362e-27
7244.0,10.0,10.0,-1.0,3.904761905,3.813333333,G,A,A,3.858382973295773e-59,3.117775993568924e-08,1.2802919380423021e-06,0.00010265002268100496,0.03108960688781633,0.02175535277112257,0.021295241802941855,0.20979101134403033,0.11465646037218212,0.09224400329099637,0.5090643620385314
7341.0,3.0,0.0,-1.0,1.15,1.15,E,C-,C,4.1332259846411064e-15,0.0010654761761071615,0.0007431661259848645,0.015265591664948189,0.46228986378239006,0.1725149733261929,0.20878860511947378,0.10826506660478391,0.030072903578151712,0.0009943536219633173,6.039660410305333e-38
7357.0,8.0,7.0,-1.0,3.3,3.3,G,B+,B,1.1366852915183702e-46,3.259711048215227e-06,5.302164440005046e-05,0.007352758820141258,0.13384004418072679,0.09190306086667331,0.08428736365933967,0.4406595588149848,0.15441619702128975,0.08748473199721213,3.2841840638380333e-09
7489.0,9.0,9.0,-1.0,3.94,3.94,G,A-,B,1.332788801065985e-52,1.7149832829992626e-07,2.5967183506350163e-06,0.0013226970282013367,0.12397734742402888,0.06436568246064435,0.05812114064909034,0.4357639063638926,0.1807796988792106,0.1321009407085088,0.0035658182697442253
7798.0,4.0,7.0,-1.0,3.133333333,3.133333333,G,C,C,8.517372361625854e-22,0.000838260387508186,0.001847709986918068,0.0939666860612187,0.40311953207183737,0.13923463182084864,0.05569102209949334,0.2595748097507583,0.04004984108313843,0.005677506738278942,1.0174969574596103e-32
7841.0,7.0,7.0,10.0,3.44375,3.44375,G,B,B,1.4650227104003438e-40,5.187745029615435e-05,4.5359196264941936e-10,0.005256916760113037,0.23108626541610222,0.11494802874946178,0.10490181333401612,0.41081675087386527,0.06993794199253464,0.06300040497001627,2.558742426647351e-15
7923.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,5.132064405495613e-59,1.1487708876250285e-08,3.928137535705866e-07,0.00011333644961639995,0.036766047931592404,0.021018585185285116,0.02044173864392329,0.20185670203429706,0.09988120579235309,0.09091344574785304,0.5290085339136171
7938.0,7.0,10.0,10.0,3.94,3.94,G,B,B,4.066386790623727e-40,1.45956469221222e-05,1.1704019867859092e-10,0.0008438250935969066,0.2872489457950154,0.09523702856416981,0.06227952543165277,0.43335242571401816,0.06938870762823734,0.05163494600934313,4.1161055747750024e-15
7948.0,4.0,4.0,-1.0,2.029508197,1.875,S,C,C,2.0089734754157686e-21,0.0012581745098679898,0.0035088606164494023,0.013929781871522622,0.36416541756904386,0.16489254722974112,0.11621203950366255,0.26193804122734904,0.06992040209730681,0.004174735375056638,2.498281355521764e-32
7970.0,4.0,0.0,10.0,2.528571429,3.225,G,C,C-,3.7407388251924013e-23,0.00027597440649927663,1.9806545679624877e-10,0.5357372740836538,0.2275999616938508,0.08381871762967222,0.09992892937440648,0.04730847455161888,0.0020175094717402994,0.003313158590492916,7.277886877683454e-34
8086.0,4.0,0.0,-1.0,2.1875,2.1875,S,C,C,4.503521562765189e-22,0.00035119189982615976,0.00019964692975096414,0.2555267692924276,0.3210323885739577,0.13361263952870642,0.15024654400153906,0.10745429967437795,0.028293834426450722,0.003282685672963372,1.3432400839665134e-32
8359.0,10.0,10.0,-1.0,3.535294118,3.535294118,G,A,A,5.765567258124256e-59,2.3871498226859586e-08,2.1474736112751234e-06,6.468973100732672e-05,0.029424254138022996,0.02180462479511395,0.020620787541595416,0.2263449301482266,0.11289146646475114,0.09491465296557072,0.4939324228706024
8442.0,10.0,10.0,-1.0,3.8,3.8,G,A,A,5.948799757424499e-59,1.3341315158934306e-08,7.152915852491679e-07,8.27747474836817e-05,0.033609609635079765,0.020941546236196196,0.019868267286978034,0.21341769773673305,0.10605063904580767,0.09305047519391156,0.5129782614849097
8513.0,8.0,10.0,-1.0,3.637931034,3.70625,G,B+,B,4.568526319120425e-46,5.280390651060087e-07,1.145979853036137e-05,0.000896192367592027,0.17298014642929707,0.07380259838334835,0.046773550964691546,0.4847124493821166,0.1475283157833869,0.07329475403791293,4.814059263976731e-09
8727.0,4.0,10.0,-1.0,3.611111111,3.611111111,G,C,C,3.0949712422432323e-21,0.0001658788831622319,0.00037852933878508615,0.013196029653267117,0.50810125841831,0.11285964774170744,0.030656573092864653,0.2880879008169775,0.041748170572706675,0.004806011482219338,1.6456173930704563e-32
9148.0,7.0,7.0,-1.0,3.123529412,3.123529412,G,B,B,3.313771052462819e-40,8.015902846225602e-06,0.0001225417582257496,0.009149626558483625,0.18560891846849006,0.10151540358277093,0.0707491181579558,0.45205674632939113,0.13023344068963102,0.050556188552201065,4.3066534222723975e-15
9234.0,6.0,4.0,4.0,1.4,1.4,S,B-,B,9.920823811115425e-34,0.00015860920720146149,1.0705183630386369e-05,0.0009643373009216339,0.17941177895136107,0.13526037526257884,0.1495768903378009,0.4124673778055724,0.10283681384665808,0.019313112104275144,6.695294640514617e-21
9279.0,3.0,8.0,-1.0,3.233333333,3.233333333,G,C-,C,2.74437845227675e-15,0.001107522409319583,0.0017274813910685089,0.06736155525681634,0.5193310265893069,0.1260007326767035,0.03435147716719074,0.22025184351784047,0.02733557506070449,0.002532785931046771,1.4373716507143011e-38
9475.0,6.0,4.0,-1.0,2.186666667,2.186666667,S,B-,B,1.4578834609696505e-33,1.3253495320672222e-05,9.316589993662966e-05,0.0037405851647763777,0.27470038008440684,0.1278997874468598,0.13056859134604834,0.33553063226741764,0.11058492169456834,0.016868682600665468,1.4718696560533886e-20
9764.0,7.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B,B,1.0481719306646443e-39,2.0361034084741216e-06,3.572228045070352e-05,0.0011798127763118877,0.22179739220728834,0.08054479258253582,0.03893558868997269,0.4844737444507286,0.13175445535613142,0.04127645555316554,6.4693862249831135e-15
9931.0,7.0,10.0,-1.0,3.929411765,3.929411765,G,B,B,1.1556575175459568e-39,8.67035204137575e-07,7.042803802027359e-06,0.0017555817750455817,0.2779792504809149,0.07860603989122103,0.03802036262331524,0.44132783027903183,0.1213582853626575,0.04094473974879981,8.130015302914262e-15
10062.0,4.0,7.0,-1.0,2.625,2.625,G,C,C,1.7436008982594652e-21,0.0008150672203817811,0.006184157235983669,0.037740231268308784,0.3544423008634642,0.13882803764433366,0.05027504280678392,0.35167225434286886,0.05333636986498238,0.006706538752892609,8.226358698020858e-33
10174.0,6.0,10.0,-1.0,3.208823529,3.466666667,G,B-,B,2.3797774785796865e-33,3.373036182585928e-06,5.444457870133557e-05,0.0024565223513323764,0.3413395465854796,0.09630608211812064,0.03889015393854114,0.4337188378343815,0.06694839548613574,0.020282644071125004,7.37619868041165e-21
10412.0,3.0,7.0,3.0,2.407228916,2.74,G,C-,C,2.9410080698894502e-15,0.0012461486033237624,4.735917106841235e-05,0.05365493729380822,0.4961443605243093,0.14185961398035674,0.0477171118102355,0.24118466035348596,0.015249012570077982,0.0028967956933310516,6.330662184840967e-39
10592.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,C+,B,3.1762121638670186e-27,7.24183832690421e-05,0.0007618218695174105,0.0037897252829324378,0.30128181511526353,0.13938170952588463,0.1107289749760922,0.34406379769340856,0.09098116535423087,0.008938571799401275,1.56799844273706e-26
10651.0,8.0,7.0,-1.0,3.233333333,3.233333333,G,B+,B,2.963049258802828e-46,7.155198210669999e-07,1.853005280546073e-05,0.0033063053768041745,0.1357408550548199,0.07577176321770374,0.06115891225035776,0.46506575432220065,0.16707256375761004,0.09186459742862312,3.0192540263788434e-09
134.0,5.0,7.0,10.0,3.2675,3.576923077,G,C+,C,1.2642588667217967e-29,0.017376430976202648,2.880336728402805e-10,0.1419500676741415,0.41190314377046133,0.15059293847525274,0.05754731772184688,0.21164238212259548,0.005864918923370677,0.0031228000480950572,7.530644800663827e-31
177.0,10.0,10.0,-1.0,3.764705882,3.764705882,G,A,A,1.770641322161424e-61,1.382897519491235e-05,5.5646338523738605e-06,0.003214580041625457,0.029735586327627534,0.03143249492958599,0.03187734441111305,0.2200557409896875,0.06163311873421941,0.09112726013279665,0.5309044808242971
