Object-Oriented Programming and Data Structures I,Object-Oriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9,B,B,0.07179505618935367,0.025965489972023068,0.01116101973905584,0.04524906796522606,0.12131115829446514,0.0632218550268703,0.07817250343920287,0.254587355377335,0.04688547934121843,0.06862802424914796,0.21302299040610165
6,B-,B,0.12814748291802108,0.03457791467184546,0.012733498067918503,0.06501979021834883,0.15980457199833797,0.09102960692873105,0.11270461526451432,0.2096146170713696,0.038944781649936894,0.05299071992688694,0.0944324012840893
4,C,C,0.17187154505016827,0.03814906131411599,0.012672447511696184,0.07546629956010321,0.17503774438775008,0.10579776583510374,0.13110432790846493,0.16783979006231198,0.03136703167112237,0.040652030526136994,0.050041956173026474
7,F,B,0.10782932608332983,0.03207968022300538,0.01243841666514389,0.05881195003330161,0.14879615456508652,0.0822828856732585,0.10183048171325058,0.22827515352119082,0.042287397673967886,0.058956591785622625,0.1264119620628423
4,B-,C,0.17187154505016827,0.03814906131411599,0.012672447511696184,0.07546629956010321,0.17503774438775008,0.10579776583510374,0.13110432790846493,0.16783979006231198,0.03136703167112237,0.040652030526136994,0.050041956173026474
7,B,B,0.10782932608332983,0.03207968022300538,0.01243841666514389,0.05881195003330161,0.14879615456508652,0.0822828856732585,0.10183048171325058,0.22827515352119082,0.042287397673967886,0.058956591785622625,0.1264119620628423
10,A,A,0.05663195594845665,0.022582289227522753,0.0102202486344222,0.038368062132966445,0.1058872008374156,0.053571559876725613,0.0662110276675185,0.2599046922139683,0.047724375936420586,0.07157712604879833,0.2673214614757851
10,A-,A,0.05663195594845665,0.022582289227522753,0.0102202486344222,0.038368062132966445,0.1058872008374156,0.053571559876725613,0.0662110276675185,0.2599046922139683,0.047724375936420586,0.07157712604879833,0.2673214614757851
8,B,B,0.08894495444435642,0.029175538322232686,0.011910776906002703,0.052148666860971735,0.1358162797525487,0.07291115465659753,0.0901927255028926,0.24369877060306872,0.045012202277441966,0.06430171177879636,0.16588721889509067
10,A,A,0.05663195594845665,0.022582289227522753,0.0102202486344222,0.038368062132966445,0.1058872008374156,0.053571559876725613,0.0662110276675185,0.2599046922139683,0.047724375936420586,0.07157712604879833,0.2673214614757851
9,C,B,0.07179505618935367,0.025965489972023068,0.01116101973905584,0.04524906796522606,0.12131115829446514,0.0632218550268703,0.07817250343920287,0.254587355377335,0.04688547934121843,0.06862802424914796,0.21302299040610165
10,A,A,0.05663195594845665,0.022582289227522753,0.0102202486344222,0.038368062132966445,0.1058872008374156,0.053571559876725613,0.0662110276675185,0.2599046922139683,0.047724375936420586,0.07157712604879833,0.2673214614757851
10,A,A,0.05663195594845665,0.022582289227522753,0.0102202486344222,0.038368062132966445,0.1058872008374156,0.053571559876725613,0.0662110276675185,0.2599046922139683,0.047724375936420586,0.07157712604879833,0.2673214614757851
7,A,B,0.10782932608332983,0.03207968022300538,0.01243841666514389,0.05881195003330161,0.14879615456508652,0.0822828856732585,0.10183048171325058,0.22827515352119082,0.042287397673967886,0.058956591785622625,0.1264119620628423
7,F,B,0.10782932608332983,0.03207968022300538,0.01243841666514389,0.05881195003330161,0.14879615456508652,0.0822828856732585,0.10183048171325058,0.22827515352119082,0.042287397673967886,0.058956591785622625,0.1264119620628423
7,B,B,0.10782932608332983,0.03207968022300538,0.01243841666514389,0.05881195003330161,0.14879615456508652,0.0822828856732585,0.10183048171325058,0.22827515352119082,0.042287397673967886,0.058956591785622625,0.1264119620628423
7,C,B,0.10782932608332983,0.03207968022300538,0.01243841666514389,0.05881195003330161,0.14879615456508652,0.0822828856732585,0.10183048171325058,0.22827515352119082,0.042287397673967886,0.058956591785622625,0.1264119620628423
7,C+,B,0.10782932608332983,0.03207968022300538,0.01243841666514389,0.05881195003330161,0.14879615456508652,0.0822828856732585,0.10183048171325058,0.22827515352119082,0.042287397673967886,0.058956591785622625,0.1264119620628423
9,B,B,0.07179505618935367,0.025965489972023068,0.01116101973905584,0.04524906796522606,0.12131115829446514,0.0632218550268703,0.07817250343920287,0.254587355377335,0.04688547934121843,0.06862802424914796,0.21302299040610165
4,C,C,0.17187154505016827,0.03814906131411599,0.012672447511696184,0.07546629956010321,0.17503774438775008,0.10579776583510374,0.13110432790846493,0.16783979006231198,0.03136703167112237,0.040652030526136994,0.050041956173026474
7,A-,B,0.10782932608332983,0.03207968022300538,0.01243841666514389,0.05881195003330161,0.14879615456508652,0.0822828856732585,0.10183048171325058,0.22827515352119082,0.042287397673967886,0.058956591785622625,0.1264119620628423
7,C-,B,0.10782932608332983,0.03207968022300538,0.01243841666514389,0.05881195003330161,0.14879615456508652,0.0822828856732585,0.10183048171325058,0.22827515352119082,0.042287397673967886,0.058956591785622625,0.1264119620628423
4,B-,C,0.17187154505016827,0.03814906131411599,0.012672447511696184,0.07546629956010321,0.17503774438775008,0.10579776583510374,0.13110432790846493,0.16783979006231198,0.03136703167112237,0.040652030526136994,0.050041956173026474
9,B,B,0.07179505618935367,0.025965489972023068,0.01116101973905584,0.04524906796522606,0.12131115829446514,0.0632218550268703,0.07817250343920287,0.254587355377335,0.04688547934121843,0.06862802424914796,0.21302299040610165
7,B,B,0.10782932608332983,0.03207968022300538,0.01243841666514389,0.05881195003330161,0.14879615456508652,0.0822828856732585,0.10183048171325058,0.22827515352119082,0.042287397673967886,0.058956591785622625,0.1264119620628423
4,C-,C,0.17187154505016827,0.03814906131411599,0.012672447511696184,0.07546629956010321,0.17503774438775008,0.10579776583510374,0.13110432790846493,0.16783979006231198,0.03136703167112237,0.040652030526136994,0.050041956173026474
1,C-,F,0.24151238098734923,0.03999502847394022,0.011382148032058033,0.08537070325349036,0.18152650119999109,0.11992557446752065,0.14880741999914843,0.10879264609660644,0.020511820777724128,0.02471157605879994,0.017464200653371276
7,C,B,0.10782932608332983,0.03207968022300538,0.01243841666514389,0.05881195003330161,0.14879615456508652,0.0822828856732585,0.10183048171325058,0.22827515352119082,0.042287397673967886,0.058956591785622625,0.1264119620628423
0,C,F,0.26513616871869605,0.03982274251005867,0.010763741099228362,0.08718569441677917,0.18009179107362294,0.12255791062562761,0.15214051331789863,0.09228239306308618,0.017450139942166782,0.020517492471346276,0.012051412761489301
10,A,A,0.05663195594845665,0.022582289227522753,0.0102202486344222,0.038368062132966445,0.1058872008374156,0.053571559876725613,0.0662110276675185,0.2599046922139683,0.047724375936420586,0.07157712604879833,0.2673214614757851
7,A-,B,0.10782932608332983,0.03207968022300538,0.01243841666514389,0.05881195003330161,0.14879615456508652,0.0822828856732585,0.10183048171325058,0.22827515352119082,0.042287397673967886,0.058956591785622625,0.1264119620628423
1,B-,F,0.24151238098734923,0.03999502847394022,0.011382148032058033,0.08537070325349036,0.18152650119999109,0.11992557446752065,0.14880741999914843,0.10879264609660644,0.020511820777724128,0.02471157605879994,0.017464200653371276
7,F,B,0.10782932608332983,0.03207968022300538,0.01243841666514389,0.05881195003330161,0.14879615456508652,0.0822828856732585,0.10183048171325058,0.22827515352119082,0.042287397673967886,0.058956591785622625,0.1264119620628423
4,C,C,0.17187154505016827,0.03814906131411599,0.012672447511696184,0.07546629956010321,0.17503774438775008,0.10579776583510374,0.13110432790846493,0.16783979006231198,0.03136703167112237,0.040652030526136994,0.050041956173026474
9,C+,B,0.07179505618935367,0.025965489972023068,0.01116101973905584,0.04524906796522606,0.12131115829446514,0.0632218550268703,0.07817250343920287,0.254587355377335,0.04688547934121843,0.06862802424914796,0.21302299040610165
5,D,B,0.14959043060899022,0.03660902048211986,0.012804154197554445,0.07060672881647986,0.16858046054012416,0.09891823616434683,0.12252540489737983,0.18906233945362072,0.03522963385488559,0.04678297255898681,0.06929061842551174
10,B+,A,0.05663195594845665,0.022582289227522753,0.0102202486344222,0.038368062132966445,0.1058872008374156,0.053571559876725613,0.0662110276675185,0.2599046922139683,0.047724375936420586,0.07157712604879833,0.2673214614757851
7,B,B,0.10782932608332983,0.03207968022300538,0.01243841666514389,0.05881195003330161,0.14879615456508652,0.0822828856732585,0.10183048171325058,0.22827515352119082,0.042287397673967886,0.058956591785622625,0.1264119620628423
9,B+,B,0.07179505618935367,0.025965489972023068,0.01116101973905584,0.04524906796522606,0.12131115829446514,0.0632218550268703,0.07817250343920287,0.254587355377335,0.04688547934121843,0.06862802424914796,0.21302299040610165
7,C-,B,0.10782932608332983,0.03207968022300538,0.01243841666514389,0.05881195003330161,0.14879615456508652,0.0822828856732585,0.10183048171325058,0.22827515352119082,0.042287397673967886,0.058956591785622625,0.1264119620628423
7,F,B,0.10782932608332983,0.03207968022300538,0.01243841666514389,0.05881195003330161,0.14879615456508652,0.0822828856732585,0.10183048171325058,0.22827515352119082,0.042287397673967886,0.058956591785622625,0.1264119620628423
4,D+,C,0.17187154505016827,0.03814906131411599,0.012672447511696184,0.07546629956010321,0.17503774438775008,0.10579776583510374,0.13110432790846493,0.16783979006231198,0.03136703167112237,0.040652030526136994,0.050041956173026474
10,A,A,0.05663195594845665,0.022582289227522753,0.0102202486344222,0.038368062132966445,0.1058872008374156,0.053571559876725613,0.0662110276675185,0.2599046922139683,0.047724375936420586,0.07157712604879833,0.2673214614757851
6,B-,B,0.12814748291802108,0.03457791467184546,0.012733498067918503,0.06501979021834883,0.15980457199833797,0.09102960692873105,0.11270461526451432,0.2096146170713696,0.038944781649936894,0.05299071992688694,0.0944324012840893
4,F,C,0.17187154505016827,0.03814906131411599,0.012672447511696184,0.07546629956010321,0.17503774438775008,0.10579776583510374,0.13110432790846493,0.16783979006231198,0.03136703167112237,0.040652030526136994,0.050041956173026474
8,B,B,0.08894495444435642,0.029175538322232686,0.011910776906002703,0.052148666860971735,0.1358162797525487,0.07291115465659753,0.0901927255028926,0.24369877060306872,0.045012202277441966,0.06430171177879636,0.16588721889509067
10,A,A,0.05663195594845665,0.022582289227522753,0.0102202486344222,0.038368062132966445,0.1058872008374156,0.053571559876725613,0.0662110276675185,0.2599046922139683,0.047724375936420586,0.07157712604879833,0.2673214614757851
10,A,A,0.05663195594845665,0.022582289227522753,0.0102202486344222,0.038368062132966445,0.1058872008374156,0.053571559876725613,0.0662110276675185,0.2599046922139683,0.047724375936420586,0.07157712604879833,0.2673214614757851
3,F,F,0.19474451940226012,0.03920493138507407,0.01236890349483326,0.07954650694131142,0.17923271146871977,0.11159319811909849,0.13834676397495493,0.14694199173318287,0.027542274973409095,0.03483676087097069,0.03564143763618529
7,C,B,0.10782932608332983,0.03207968022300538,0.01243841666514389,0.05881195003330161,0.14879615456508652,0.0822828856732585,0.10183048171325058,0.22827515352119082,0.042287397673967886,0.058956591785622625,0.1264119620628423
7,B,B,0.10782932608332983,0.03207968022300538,0.01243841666514389,0.05881195003330161,0.14879615456508652,0.0822828856732585,0.10183048171325058,0.22827515352119082,0.042287397673967886,0.058956591785622625,0.1264119620628423
4,D,C,0.17187154505016827,0.03814906131411599,0.012672447511696184,0.07546629956010321,0.17503774438775008,0.10579776583510374,0.13110432790846493,0.16783979006231198,0.03136703167112237,0.040652030526136994,0.050041956173026474
7,C+,B,0.10782932608332983,0.03207968022300538,0.01243841666514389,0.05881195003330161,0.14879615456508652,0.0822828856732585,0.10183048171325058,0.22827515352119082,0.042287397673967886,0.058956591785622625,0.1264119620628423
7,C+,B,0.10782932608332983,0.03207968022300538,0.01243841666514389,0.05881195003330161,0.14879615456508652,0.0822828856732585,0.10183048171325058,0.22827515352119082,0.042287397673967886,0.058956591785622625,0.1264119620628423
3,B,F,0.19474451940226012,0.03920493138507407,0.01236890349483326,0.07954650694131142,0.17923271146871977,0.11159319811909849,0.13834676397495493,0.14694199173318287,0.027542274973409095,0.03483676087097069,0.03564143763618529
8,B,B,0.08894495444435642,0.029175538322232686,0.011910776906002703,0.052148666860971735,0.1358162797525487,0.07291115465659753,0.0901927255028926,0.24369877060306872,0.045012202277441966,0.06430171177879636,0.16588721889509067
5,C+,B,0.14959043060899022,0.03660902048211986,0.012804154197554445,0.07060672881647986,0.16858046054012416,0.09891823616434683,0.12252540489737983,0.18906233945362072,0.03522963385488559,0.04678297255898681,0.06929061842551174
7,B,B,0.10640184298954064,0.03179562941662948,0.012440302091780986,0.06268209496985332,0.14403046287628432,0.08501527437821363,0.10403570465090611,0.2290340252299879,0.03816673473401271,0.05920757385702245,0.12719035480576846
7,B,B,0.10640184298954064,0.03179562941662948,0.012440302091780986,0.06268209496985332,0.14403046287628432,0.08501527437821363,0.10403570465090611,0.2290340252299879,0.03816673473401271,0.05920757385702245,0.12719035480576846
7,C,B,0.10640184298954064,0.03179562941662948,0.012440302091780986,0.06268209496985332,0.14403046287628432,0.08501527437821363,0.10403570465090611,0.2290340252299879,0.03816673473401271,0.05920757385702245,0.12719035480576846
3,B-,C,0.17839863838367884,0.03994143833621005,0.012243021601250043,0.0837779445411306,0.1974940409842432,0.09752265749340083,0.14832227913723026,0.14781505008149606,0.02445054262814784,0.03500848997430968,0.0350258968389027
10,A,A,0.05890645101021328,0.021858518206763464,0.010270300624494593,0.04113384915749425,0.09272036295319373,0.06256566029683462,0.06504440219456638,0.2594666325286571,0.04347883325669566,0.07162682107672208,0.27292816869436487
4,D+,C,0.16035048634646565,0.03858770717632498,0.012572265268653328,0.07969342534004926,0.18666737856950152,0.09638128851491248,0.13883205058621628,0.1686760160858621,0.027952906405147217,0.040833226032433674,0.04945324967443366
4,F,C,0.16035048634646565,0.03858770717632498,0.012572265268653328,0.07969342534004926,0.18666737856950152,0.09638128851491248,0.13883205058621628,0.1686760160858621,0.027952906405147217,0.040833226032433674,0.04945324967443366
7,B-,B,0.10640184298954064,0.03179562941662948,0.012440302091780986,0.06268209496985332,0.14403046287628432,0.08501527437821363,0.10403570465090611,0.2290340252299879,0.03816673473401271,0.05920757385702245,0.12719035480576846
0,F,F,0.23073574313900252,0.041601353206680985,0.010618750940335578,0.09141361871341683,0.21966976123444837,0.0948862982868693,0.16986970212400526,0.0934273850956191,0.015368542249263675,0.02072106226312569,0.011687782747232657
8,F,B,0.08938738327620419,0.028710517978192997,0.0119399957995262,0.05572943285153006,0.12723808267047695,0.07852943790369417,0.09101523368013767,0.24427724496250525,0.04078230819930121,0.06454549069430593,0.16784487198412534
9,A,B,0.07343669896943227,0.025352715241059524,0.011206945780054173,0.048454664733973335,0.10992329176827352,0.07093782463087187,0.07786738914149888,0.25478618149853316,0.04261558431903339,0.06881203436253974,0.21660666955473012
7,C,B,0.10640184298954064,0.03179562941662948,0.012440302091780986,0.06268209496985332,0.14403046287628432,0.08501527437821363,0.10403570465090611,0.2290340252299879,0.03816673473401271,0.05920757385702245,0.12719035480576846
10,C,A,0.05890645101021328,0.021858518206763464,0.010270300624494593,0.04113384915749425,0.09272036295319373,0.06256566029683462,0.06504440219456638,0.2594666325286571,0.04347883325669566,0.07162682107672208,0.27292816869436487
10,A,A,0.05890645101021328,0.021858518206763464,0.010270300624494593,0.04113384915749425,0.09272036295319373,0.06256566029683462,0.06504440219456638,0.2594666325286571,0.04347883325669566,0.07162682107672208,0.27292816869436487
8,B,B,0.08938738327620419,0.028710517978192997,0.0119399957995262,0.05572943285153006,0.12723808267047695,0.07852943790369417,0.09101523368013767,0.24427724496250525,0.04078230819930121,0.06454549069430593,0.16784487198412534
0,F,F,0.23073574313900252,0.041601353206680985,0.010618750940335578,0.09141361871341683,0.21966976123444837,0.0948862982868693,0.16986970212400526,0.0934273850956191,0.015368542249263675,0.02072106226312569,0.011687782747232657
4,B-,C,0.16035048634646565,0.03858770717632498,0.012572265268653328,0.07969342534004926,0.18666737856950152,0.09638128851491248,0.13883205058621628,0.1686760160858621,0.027952906405147217,0.040833226032433674,0.04945324967443366
6,C+,B,0.12411301899936232,0.034505560637048946,0.012701439444048805,0.06908720857713288,0.1597669187255724,0.09018964874956435,0.1165322147428183,0.21043223176592374,0.03500204940173666,0.05322110494055224,0.09444860401623942
10,A,A,0.05890645101021328,0.021858518206763464,0.010270300624494593,0.04113384915749425,0.09272036295319373,0.06256566029683462,0.06504440219456638,0.2594666325286571,0.04347883325669566,0.07162682107672208,0.27292816869436487
7,C-,B,0.10640184298954064,0.03179562941662948,0.012440302091780986,0.06268209496985332,0.14403046287628432,0.08501527437821363,0.10403570465090611,0.2290340252299879,0.03816673473401271,0.05920757385702245,0.12719035480576846
10,A-,A,0.05890645101021328,0.021858518206763464,0.010270300624494593,0.04113384915749425,0.09272036295319373,0.06256566029683462,0.06504440219456638,0.2594666325286571,0.04347883325669566,0.07162682107672208,0.27292816869436487
9,B+,B,0.07343669896943227,0.025352715241059524,0.011206945780054173,0.048454664733973335,0.10992329176827352,0.07093782463087187,0.07786738914149888,0.25478618149853316,0.04261558431903339,0.06881203436253974,0.21660666955473012
5,B-,B,0.14218715942657403,0.036777787455273436,0.012736491390840625,0.074787090387918,0.17405808916778295,0.09397044408698796,0.1281989407664055,0.18988880679978892,0.03152657479310486,0.04698566276461914,0.06888295296070454
10,B,A,0.05890645101021328,0.021858518206763464,0.010270300624494593,0.04113384915749425,0.09272036295319373,0.06256566029683462,0.06504440219456638,0.2594666325286571,0.04347883325669566,0.07162682107672208,0.27292816869436487
7,C+,B,0.10640184298954064,0.03179562941662948,0.012440302091780986,0.06268209496985332,0.14403046287628432,0.08501527437821363,0.10403570465090611,0.2290340252299879,0.03816673473401271,0.05920757385702245,0.12719035480576846
4,F,C,0.16035048634646565,0.03858770717632498,0.012572265268653328,0.07969342534004926,0.18666737856950152,0.09638128851491248,0.13883205058621628,0.1686760160858621,0.027952906405147217,0.040833226032433674,0.04945324967443366
7,D,B,0.10640184298954064,0.03179562941662948,0.012440302091780986,0.06268209496985332,0.14403046287628432,0.08501527437821363,0.10403570465090611,0.2290340252299879,0.03816673473401271,0.05920757385702245,0.12719035480576846
9,F,B,0.07343669896943227,0.025352715241059524,0.011206945780054173,0.048454664733973335,0.10992329176827352,0.07093782463087187,0.07786738914149888,0.25478618149853316,0.04261558431903339,0.06881203436253974,0.21660666955473012
3,C+,C,0.17839863838367884,0.03994143833621005,0.012243021601250043,0.0837779445411306,0.1974940409842432,0.09752265749340083,0.14832227913723026,0.14781505008149606,0.02445054262814784,0.03500848997430968,0.0350258968389027
7,C,B,0.10640184298954064,0.03179562941662948,0.012440302091780986,0.06268209496985332,0.14403046287628432,0.08501527437821363,0.10403570465090611,0.2290340252299879,0.03816673473401271,0.05920757385702245,0.12719035480576846
7,A-,B,0.10640184298954064,0.03179562941662948,0.012440302091780986,0.06268209496985332,0.14403046287628432,0.08501527437821363,0.10403570465090611,0.2290340252299879,0.03816673473401271,0.05920757385702245,0.12719035480576846
7,B,B,0.10640184298954064,0.03179562941662948,0.012440302091780986,0.06268209496985332,0.14403046287628432,0.08501527437821363,0.10403570465090611,0.2290340252299879,0.03816673473401271,0.05920757385702245,0.12719035480576846
5,B,B,0.14218715942657403,0.036777787455273436,0.012736491390840625,0.074787090387918,0.17405808916778295,0.09397044408698796,0.1281989407664055,0.18988880679978892,0.03152657479310486,0.04698566276461914,0.06888295296070454
2,C-,C,0.1961933748987959,0.040866738144434436,0.011785153524707078,0.08705795408580827,0.20654330041485974,0.09754160003610124,0.15663708449739888,0.1280429064121987,0.021140808002499088,0.02966911646628883,0.024521963516907854
9,B,B,0.07343669896943227,0.025352715241059524,0.011206945780054173,0.048454664733973335,0.10992329176827352,0.07093782463087187,0.07786738914149888,0.25478618149853316,0.04261558431903339,0.06881203436253974,0.21660666955473012
8,A-,B,0.08938738327620419,0.028710517978192997,0.0119399957995262,0.05572943285153006,0.12723808267047695,0.07852943790369417,0.09101523368013767,0.24427724496250525,0.04078230819930121,0.06454549069430593,0.16784487198412534
7,F,B,0.10640184298954064,0.03179562941662948,0.012440302091780986,0.06268209496985332,0.14403046287628432,0.08501527437821363,0.10403570465090611,0.2290340252299879,0.03816673473401271,0.05920757385702245,0.12719035480576846
6,B,B,0.12411301899936232,0.034505560637048946,0.012701439444048805,0.06908720857713288,0.1597669187255724,0.09018964874956435,0.1165322147428183,0.21043223176592374,0.03500204940173666,0.05322110494055224,0.09444860401623942
4,C,C,0.16035048634646565,0.03858770717632498,0.012572265268653328,0.07969342534004926,0.18666737856950152,0.09638128851491248,0.13883205058621628,0.1686760160858621,0.027952906405147217,0.040833226032433674,0.04945324967443366
8,B,B,0.08938738327620419,0.028710517978192997,0.0119399957995262,0.05572943285153006,0.12723808267047695,0.07852943790369417,0.09101523368013767,0.24427724496250525,0.04078230819930121,0.06454549069430593,0.16784487198412534
3,C+,C,0.17839863838367884,0.03994143833621005,0.012243021601250043,0.0837779445411306,0.1974940409842432,0.09752265749340083,0.14832227913723026,0.14781505008149606,0.02445054262814784,0.03500848997430968,0.0350258968389027
9,B-,B,0.07343669896943227,0.025352715241059524,0.011206945780054173,0.048454664733973335,0.10992329176827352,0.07093782463087187,0.07786738914149888,0.25478618149853316,0.04261558431903339,0.06881203436253974,0.21660666955473012
10,A,A,0.05890645101021328,0.021858518206763464,0.010270300624494593,0.04113384915749425,0.09272036295319373,0.06256566029683462,0.06504440219456638,0.2594666325286571,0.04347883325669566,0.07162682107672208,0.27292816869436487
5,C+,B,0.14218715942657403,0.036777787455273436,0.012736491390840625,0.074787090387918,0.17405808916778295,0.09397044408698796,0.1281989407664055,0.18988880679978892,0.03152657479310486,0.04698566276461914,0.06888295296070454
7,F,B,0.10640184298954064,0.03179562941662948,0.012440302091780986,0.06268209496985332,0.14403046287628432,0.08501527437821363,0.10403570465090611,0.2290340252299879,0.03816673473401271,0.05920757385702245,0.12719035480576846
4,D,C,0.16035048634646565,0.03858770717632498,0.012572265268653328,0.07969342534004926,0.18666737856950152,0.09638128851491248,0.13883205058621628,0.1686760160858621,0.027952906405147217,0.040833226032433674,0.04945324967443366
4,C,C,0.16035048634646565,0.03858770717632498,0.012572265268653328,0.07969342534004926,0.18666737856950152,0.09638128851491248,0.13883205058621628,0.1686760160858621,0.027952906405147217,0.040833226032433674,0.04945324967443366
9,A,B,0.07343669896943227,0.025352715241059524,0.011206945780054173,0.048454664733973335,0.10992329176827352,0.07093782463087187,0.07786738914149888,0.25478618149853316,0.04261558431903339,0.06881203436253974,0.21660666955473012
9,A,B,0.07343669896943227,0.025352715241059524,0.011206945780054173,0.048454664733973335,0.10992329176827352,0.07093782463087187,0.07786738914149888,0.25478618149853316,0.04261558431903339,0.06881203436253974,0.21660666955473012
7,B+,B,0.10640184298954064,0.03179562941662948,0.012440302091780986,0.06268209496985332,0.14403046287628432,0.08501527437821363,0.10403570465090611,0.2290340252299879,0.03816673473401271,0.05920757385702245,0.12719035480576846
4,C-,C,0.16035048634646565,0.03858770717632498,0.012572265268653328,0.07969342534004926,0.18666737856950152,0.09638128851491248,0.13883205058621628,0.1686760160858621,0.027952906405147217,0.040833226032433674,0.04945324967443366
7,B,B,0.10640184298954064,0.03179562941662948,0.012440302091780986,0.06268209496985332,0.14403046287628432,0.08501527437821363,0.10403570465090611,0.2290340252299879,0.03816673473401271,0.05920757385702245,0.12719035480576846
9,B,B,0.07343669896943227,0.025352715241059524,0.011206945780054173,0.048454664733973335,0.10992329176827352,0.07093782463087187,0.07786738914149888,0.25478618149853316,0.04261558431903339,0.06881203436253974,0.21660666955473012
4,C,C,0.16035048634646565,0.03858770717632498,0.012572265268653328,0.07969342534004926,0.18666737856950152,0.09638128851491248,0.13883205058621628,0.1686760160858621,0.027952906405147217,0.040833226032433674,0.04945324967443366
7,C,B,0.10640184298954064,0.03179562941662948,0.012440302091780986,0.06268209496985332,0.14403046287628432,0.08501527437821363,0.10403570465090611,0.2290340252299879,0.03816673473401271,0.05920757385702245,0.12719035480576846
6,C,B,0.12411301899936232,0.034505560637048946,0.012701439444048805,0.06908720857713288,0.1597669187255724,0.09018964874956435,0.1165322147428183,0.21043223176592374,0.03500204940173666,0.05322110494055224,0.09444860401623942
7,B,B,0.10640184298954064,0.03179562941662948,0.012440302091780986,0.06268209496985332,0.14403046287628432,0.08501527437821363,0.10403570465090611,0.2290340252299879,0.03816673473401271,0.05920757385702245,0.12719035480576846
10,A,A,0.05890645101021328,0.021858518206763464,0.010270300624494593,0.04113384915749425,0.09272036295319373,0.06256566029683462,0.06504440219456638,0.2594666325286571,0.04347883325669566,0.07162682107672208,0.27292816869436487
8,C,B,0.08938738327620419,0.028710517978192997,0.0119399957995262,0.05572943285153006,0.12723808267047695,0.07852943790369417,0.09101523368013767,0.24427724496250525,0.04078230819930121,0.06454549069430593,0.16784487198412534
9,B,B,0.07343669896943227,0.025352715241059524,0.011206945780054173,0.048454664733973335,0.10992329176827352,0.07093782463087187,0.07786738914149888,0.25478618149853316,0.04261558431903339,0.06881203436253974,0.21660666955473012
10,B+,A,0.05890645101021328,0.021858518206763464,0.010270300624494593,0.04113384915749425,0.09272036295319373,0.06256566029683462,0.06504440219456638,0.2594666325286571,0.04347883325669566,0.07162682107672208,0.27292816869436487
4,B-,C,0.16035048634646565,0.03858770717632498,0.012572265268653328,0.07969342534004926,0.18666737856950152,0.09638128851491248,0.13883205058621628,0.1686760160858621,0.027952906405147217,0.040833226032433674,0.04945324967443366
10,A,A,0.05890645101021328,0.021858518206763464,0.010270300624494593,0.04113384915749425,0.09272036295319373,0.06256566029683462,0.06504440219456638,0.2594666325286571,0.04347883325669566,0.07162682107672208,0.27292816869436487
10,A,B,0.06154241550934064,0.020935151039670755,0.012738481727176686,0.03998393216401523,0.10499533674795734,0.053510102055705444,0.054825443796066846,0.2722090605969373,0.042954232540016166,0.06797752360654126,0.2683283202165722
5,B-,B,0.14290552258140934,0.03751656821436685,0.01753746223820436,0.0699644676909953,0.17530058880730554,0.09318333027697218,0.1341061148206789,0.18121226219090236,0.031501443256629534,0.048374424834123235,0.06839781508841229
10,A,B,0.06154241550934064,0.020935151039670755,0.012738481727176686,0.03998393216401523,0.10499533674795734,0.053510102055705444,0.054825443796066846,0.2722090605969373,0.042954232540016166,0.06797752360654126,0.2683283202165722
4,C,C,0.15943153801346185,0.03974137001844409,0.017623286169453273,0.07376091052276519,0.18308652257134475,0.09814519578638306,0.1511792526794263,0.15746894267623723,0.02790909009551953,0.04260065119161134,0.04905324027535357
5,B,B,0.14290552258140934,0.03751656821436685,0.01753746223820436,0.0699644676909953,0.17530058880730554,0.09318333027697218,0.1341061148206789,0.18121226219090236,0.031501443256629534,0.048374424834123235,0.06839781508841229
7,C+,B,0.10890512322737403,0.03171271250666281,0.016473132998961904,0.059707626772596334,0.15243585017804298,0.07967578231126496,0.10009470383263779,0.22762641995645153,0.038067095766479805,0.059164978691073664,0.12613657375845408
3,F,C,0.17528946599123163,0.0414876583774827,0.017452731080412943,0.07663574135099656,0.1884454848696477,0.10187232611819769,0.1679547019523528,0.13485237509407696,0.02436785280521784,0.036972006453884904,0.03466965590649816
10,A,B,0.06154241550934064,0.020935151039670755,0.012738481727176686,0.03998393216401523,0.10499533674795734,0.053510102055705444,0.054825443796066846,0.2722090605969373,0.042954232540016166,0.06797752360654126,0.2683283202165722
7,D,B,0.10890512322737403,0.03171271250666281,0.016473132998961904,0.059707626772596334,0.15243585017804298,0.07967578231126496,0.10009470383263779,0.22762641995645153,0.038067095766479805,0.059164978691073664,0.12613657375845408
7,B,B,0.10890512322737403,0.03171271250666281,0.016473132998961904,0.059707626772596334,0.15243585017804298,0.07967578231126496,0.10009470383263779,0.22762641995645153,0.038067095766479805,0.059164978691073664,0.12613657375845408
7,C+,B,0.10890512322737403,0.03171271250666281,0.016473132998961904,0.059707626772596334,0.15243585017804298,0.07967578231126496,0.10009470383263779,0.22762641995645153,0.038067095766479805,0.059164978691073664,0.12613657375845408
10,B,B,0.06154241550934064,0.020935151039670755,0.012738481727176686,0.03998393216401523,0.10499533674795734,0.053510102055705444,0.054825443796066846,0.2722090605969373,0.042954232540016166,0.06797752360654126,0.2683283202165722
