Object-Oriented Programming and Data Structures I,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4,C,C,0.17187154492062673,0.03814906129568774,0.012672447505977668,0.07546629951801222,0.17503774418683016,0.1057977657664042,0.13110432781093487,0.16783979082262057,0.031367031654711365,0.04065203050155269,0.05004195601664181
9,B,B,0.07179505605656517,0.025965489939488193,0.01116101972610303,0.045249067900947716,0.1213111579615237,0.06322185492479279,0.07817250329666173,0.2545873578809483,0.04688547927750338,0.0686280241444559,0.21302298889101018
6,B-,B,0.1281474827520437,0.03457791464092602,0.012733498057246198,0.06501979015293734,0.1598045716963571,0.09102960682508432,0.1127046151203794,0.20961461844401472,0.03894478161252439,0.05299071986985786,0.09443240082862894
4,C,C,0.17187154492062673,0.03814906129568774,0.012672447505977668,0.07546629951801222,0.17503774418683016,0.1057977657664042,0.13110432781093487,0.16783979082262057,0.031367031654711365,0.04065203050155269,0.05004195601664181
7,F,B,0.10782932591619868,0.03207968018823833,0.012438416652511778,0.05881194996189385,0.14879615423109763,0.08228288556075804,0.10183048155741319,0.22827515525006548,0.04228739762477102,0.05895659170921811,0.12641196134783386
4,B-,C,0.17187154492062673,0.03814906129568774,0.012672447505977668,0.07546629951801222,0.17503774418683016,0.1057977657664042,0.13110432781093487,0.16783979082262057,0.031367031654711365,0.04065203050155269,0.05004195601664181
7,B,B,0.10782932591619868,0.03207968018823833,0.012438416652511778,0.05881194996189385,0.14879615423109763,0.08228288556075804,0.10183048155741319,0.22827515525006548,0.04228739762477102,0.05895659170921811,0.12641196134783386
10,A,A,0.05663195584589513,0.02258228920156906,0.010220248623745124,0.038368062081729465,0.10588720054027943,0.05357155979369279,0.0662110275495556,0.2599046951125582,0.04772437587588683,0.07157712594487184,0.26732145943021646
10,A-,A,0.05663195584589513,0.02258228920156906,0.010220248623745124,0.038368062081729465,0.10588720054027943,0.05357155979369279,0.0662110275495556,0.2599046951125582,0.04772437587588683,0.07157712594487184,0.26732145943021646
8,B,B,0.08894495428882389,0.02917553828671816,0.011910776892460872,0.052148666789724046,0.1358162794071069,0.07291115454432898,0.09019272534724046,0.24369877271226717,0.045012202218473504,0.06430171168494121,0.16588721782791485
10,A,A,0.05663195584589513,0.02258228920156906,0.010220248623745124,0.038368062081729465,0.10588720054027943,0.05357155979369279,0.0662110275495556,0.2599046951125582,0.04772437587588683,0.07157712594487184,0.26732145943021646
9,C,B,0.07179505605656517,0.025965489939488193,0.01116101972610303,0.045249067900947716,0.1213111579615237,0.06322185492479279,0.07817250329666173,0.2545873578809483,0.04688547927750338,0.0686280241444559,0.21302298889101018
10,A,A,0.05663195584589513,0.02258228920156906,0.010220248623745124,0.038368062081729465,0.10588720054027943,0.05357155979369279,0.0662110275495556,0.2599046951125582,0.04772437587588683,0.07157712594487184,0.26732145943021646
10,A,A,0.05663195584589513,0.02258228920156906,0.010220248623745124,0.038368062081729465,0.10588720054027943,0.05357155979369279,0.0662110275495556,0.2599046951125582,0.04772437587588683,0.07157712594487184,0.26732145943021646
7,A,B,0.10782932591619868,0.03207968018823833,0.012438416652511778,0.05881194996189385,0.14879615423109763,0.08228288556075804,0.10183048155741319,0.22827515525006548,0.04228739762477102,0.05895659170921811,0.12641196134783386
7,F,B,0.10782932591619868,0.03207968018823833,0.012438416652511778,0.05881194996189385,0.14879615423109763,0.08228288556075804,0.10183048155741319,0.22827515525006548,0.04228739762477102,0.05895659170921811,0.12641196134783386
7,B,B,0.10782932591619868,0.03207968018823833,0.012438416652511778,0.05881194996189385,0.14879615423109763,0.08228288556075804,0.10183048155741319,0.22827515525006548,0.04228739762477102,0.05895659170921811,0.12641196134783386
7,C,B,0.10782932591619868,0.03207968018823833,0.012438416652511778,0.05881194996189385,0.14879615423109763,0.08228288556075804,0.10183048155741319,0.22827515525006548,0.04228739762477102,0.05895659170921811,0.12641196134783386
7,C+,B,0.10782932591619868,0.03207968018823833,0.012438416652511778,0.05881194996189385,0.14879615423109763,0.08228288556075804,0.10183048155741319,0.22827515525006548,0.04228739762477102,0.05895659170921811,0.12641196134783386
9,B,B,0.07179505605656517,0.025965489939488193,0.01116101972610303,0.045249067900947716,0.1213111579615237,0.06322185492479279,0.07817250329666173,0.2545873578809483,0.04688547927750338,0.0686280241444559,0.21302298889101018
4,C,C,0.17187154492062673,0.03814906129568774,0.012672447505977668,0.07546629951801222,0.17503774418683016,0.1057977657664042,0.13110432781093487,0.16783979082262057,0.031367031654711365,0.04065203050155269,0.05004195601664181
7,A-,B,0.10782932591619868,0.03207968018823833,0.012438416652511778,0.05881194996189385,0.14879615423109763,0.08228288556075804,0.10183048155741319,0.22827515525006548,0.04228739762477102,0.05895659170921811,0.12641196134783386
7,C-,B,0.10782932591619868,0.03207968018823833,0.012438416652511778,0.05881194996189385,0.14879615423109763,0.08228288556075804,0.10183048155741319,0.22827515525006548,0.04228739762477102,0.05895659170921811,0.12641196134783386
4,B-,C,0.17187154492062673,0.03814906129568774,0.012672447505977668,0.07546629951801222,0.17503774418683016,0.1057977657664042,0.13110432781093487,0.16783979082262057,0.031367031654711365,0.04065203050155269,0.05004195601664181
9,B,B,0.07179505605656517,0.025965489939488193,0.01116101972610303,0.045249067900947716,0.1213111579615237,0.06322185492479279,0.07817250329666173,0.2545873578809483,0.04688547927750338,0.0686280241444559,0.21302298889101018
7,B,B,0.10782932591619868,0.03207968018823833,0.012438416652511778,0.05881194996189385,0.14879615423109763,0.08228288556075804,0.10183048155741319,0.22827515525006548,0.04228739762477102,0.05895659170921811,0.12641196134783386
4,C-,C,0.17187154492062673,0.03814906129568774,0.012672447505977668,0.07546629951801222,0.17503774418683016,0.1057977657664042,0.13110432781093487,0.16783979082262057,0.031367031654711365,0.04065203050155269,0.05004195601664181
1,C-,F,0.24151238095274472,0.03999502847121393,0.011382148031229875,0.08537070324605121,0.18152650115697921,0.11992557445345636,0.14880741997782693,0.10879264623808797,0.020511820776312653,0.024711576056344258,0.017464200639752955
7,C,B,0.10782932591619868,0.03207968018823833,0.012438416652511778,0.05881194996189385,0.14879615423109763,0.08228288556075804,0.10183048155741319,0.22827515525006548,0.04228739762477102,0.05895659170921811,0.12641196134783386
0,C,F,0.26513616871424156,0.03982274250978538,0.01076374109897446,0.08718569441614574,0.1800917910717681,0.12255791062355491,0.1521405133148456,0.0922823930766495,0.017450139942265432,0.020517492471184,0.012051412760585238
10,A,A,0.05663195584589513,0.02258228920156906,0.010220248623745124,0.038368062081729465,0.10588720054027943,0.05357155979369279,0.0662110275495556,0.2599046951125582,0.04772437587588683,0.07157712594487184,0.26732145943021646
7,A-,B,0.10782932591619868,0.03207968018823833,0.012438416652511778,0.05881194996189385,0.14879615423109763,0.08228288556075804,0.10183048155741319,0.22827515525006548,0.04228739762477102,0.05895659170921811,0.12641196134783386
1,B-,F,0.24151238095274472,0.03999502847121393,0.011382148031229875,0.08537070324605121,0.18152650115697921,0.11992557445345636,0.14880741997782693,0.10879264623808797,0.020511820776312653,0.024711576056344258,0.017464200639752955
7,F,B,0.10782932591619868,0.03207968018823833,0.012438416652511778,0.05881194996189385,0.14879615423109763,0.08228288556075804,0.10183048155741319,0.22827515525006548,0.04228739762477102,0.05895659170921811,0.12641196134783386
4,C,C,0.17187154492062673,0.03814906129568774,0.012672447505977668,0.07546629951801222,0.17503774418683016,0.1057977657664042,0.13110432781093487,0.16783979082262057,0.031367031654711365,0.04065203050155269,0.05004195601664181
9,C+,B,0.07179505605656517,0.025965489939488193,0.01116101972610303,0.045249067900947716,0.1213111579615237,0.06322185492479279,0.07817250329666173,0.2545873578809483,0.04688547927750338,0.0686280241444559,0.21302298889101018
5,D,B,0.1495904304563216,0.036609020457051965,0.012804154189349397,0.07060672876154757,0.16858046028474227,0.0989182360763002,0.12252540477393407,0.18906234050160758,0.03522963382888461,0.04678297251984827,0.06929061815041254
10,B+,A,0.05663195584589513,0.02258228920156906,0.010220248623745124,0.038368062081729465,0.10588720054027943,0.05357155979369279,0.0662110275495556,0.2599046951125582,0.04772437587588683,0.07157712594487184,0.26732145943021646
7,B,B,0.10782932591619868,0.03207968018823833,0.012438416652511778,0.05881194996189385,0.14879615423109763,0.08228288556075804,0.10183048155741319,0.22827515525006548,0.04228739762477102,0.05895659170921811,0.12641196134783386
9,B+,B,0.07179505605656517,0.025965489939488193,0.01116101972610303,0.045249067900947716,0.1213111579615237,0.06322185492479279,0.07817250329666173,0.2545873578809483,0.04688547927750338,0.0686280241444559,0.21302298889101018
7,C-,B,0.10782932591619868,0.03207968018823833,0.012438416652511778,0.05881194996189385,0.14879615423109763,0.08228288556075804,0.10183048155741319,0.22827515525006548,0.04228739762477102,0.05895659170921811,0.12641196134783386
7,F,B,0.10782932591619868,0.03207968018823833,0.012438416652511778,0.05881194996189385,0.14879615423109763,0.08228288556075804,0.10183048155741319,0.22827515525006548,0.04228739762477102,0.05895659170921811,0.12641196134783386
4,D+,C,0.17187154492062673,0.03814906129568774,0.012672447505977668,0.07546629951801222,0.17503774418683016,0.1057977657664042,0.13110432781093487,0.16783979082262057,0.031367031654711365,0.04065203050155269,0.05004195601664181
10,A,A,0.05663195584589513,0.02258228920156906,0.010220248623745124,0.038368062081729465,0.10588720054027943,0.05357155979369279,0.0662110275495556,0.2599046951125582,0.04772437587588683,0.07157712594487184,0.26732145943021646
6,B-,B,0.1281474827520437,0.03457791464092602,0.012733498057246198,0.06501979015293734,0.1598045716963571,0.09102960682508432,0.1127046151203794,0.20961461844401472,0.03894478161252439,0.05299071986985786,0.09443240082862894
4,F,C,0.17187154492062673,0.03814906129568774,0.012672447505977668,0.07546629951801222,0.17503774418683016,0.1057977657664042,0.13110432781093487,0.16783979082262057,0.031367031654711365,0.04065203050155269,0.05004195601664181
8,B,B,0.08894495428882389,0.02917553828671816,0.011910776892460872,0.052148666789724046,0.1358162794071069,0.07291115454432898,0.09019272534724046,0.24369877271226717,0.045012202218473504,0.06430171168494121,0.16588721782791485
10,A,A,0.05663195584589513,0.02258228920156906,0.010220248623745124,0.038368062081729465,0.10588720054027943,0.05357155979369279,0.0662110275495556,0.2599046951125582,0.04772437587588683,0.07157712594487184,0.26732145943021646
10,A,A,0.05663195584589513,0.02258228920156906,0.010220248623745124,0.038368062081729465,0.10588720054027943,0.05357155979369279,0.0662110275495556,0.2599046951125582,0.04772437587588683,0.07157712594487184,0.26732145943021646
3,F,F,0.19474451930236514,0.03920493137301933,0.01236890349127337,0.07954650691238864,0.17923271132408886,0.11159319807058789,0.13834676390489323,0.14694199224612042,0.027542274964197526,0.03483676085707048,0.035641437553995146
7,C,B,0.10782932591619868,0.03207968018823833,0.012438416652511778,0.05881194996189385,0.14879615423109763,0.08228288556075804,0.10183048155741319,0.22827515525006548,0.04228739762477102,0.05895659170921811,0.12641196134783386
7,B,B,0.10782932591619868,0.03207968018823833,0.012438416652511778,0.05881194996189385,0.14879615423109763,0.08228288556075804,0.10183048155741319,0.22827515525006548,0.04228739762477102,0.05895659170921811,0.12641196134783386
4,D,C,0.17187154492062673,0.03814906129568774,0.012672447505977668,0.07546629951801222,0.17503774418683016,0.1057977657664042,0.13110432781093487,0.16783979082262057,0.031367031654711365,0.04065203050155269,0.05004195601664181
7,C+,B,0.10782932591619868,0.03207968018823833,0.012438416652511778,0.05881194996189385,0.14879615423109763,0.08228288556075804,0.10183048155741319,0.22827515525006548,0.04228739762477102,0.05895659170921811,0.12641196134783386
7,C+,B,0.10782932591619868,0.03207968018823833,0.012438416652511778,0.05881194996189385,0.14879615423109763,0.08228288556075804,0.10183048155741319,0.22827515525006548,0.04228739762477102,0.05895659170921811,0.12641196134783386
3,B,F,0.19474451930236514,0.03920493137301933,0.01236890349127337,0.07954650691238864,0.17923271132408886,0.11159319807058789,0.13834676390489323,0.14694199224612042,0.027542274964197526,0.03483676085707048,0.035641437553995146
8,B,B,0.08894495428882389,0.02917553828671816,0.011910776892460872,0.052148666789724046,0.1358162794071069,0.07291115454432898,0.09019272534724046,0.24369877271226717,0.045012202218473504,0.06430171168494121,0.16588721782791485
5,C+,B,0.1495904304563216,0.036609020457051965,0.012804154189349397,0.07060672876154757,0.16858046028474227,0.0989182360763002,0.12252540477393407,0.18906234050160758,0.03522963382888461,0.04678297251984827,0.06929061815041254
7,B,B,0.10640184298667316,0.031795629416057916,0.01244030209371018,0.0626820949704384,0.14403046287569185,0.08501527437770566,0.1040357046518695,0.2290340252332893,0.03816673473651,0.05920757385882784,0.12719035479922622
7,B,B,0.10640184298667316,0.031795629416057916,0.01244030209371018,0.0626820949704384,0.14403046287569185,0.08501527437770566,0.1040357046518695,0.2290340252332893,0.03816673473651,0.05920757385882784,0.12719035479922622
7,C,B,0.10640184298667316,0.031795629416057916,0.01244030209371018,0.0626820949704384,0.14403046287569185,0.08501527437770566,0.1040357046518695,0.2290340252332893,0.03816673473651,0.05920757385882784,0.12719035479922622
3,B-,C,0.17839863835623646,0.03994143833529639,0.01224302160426683,0.08377794454536941,0.19749404098295176,0.0975226574927719,0.14832227914762403,0.14781505009177592,0.024450542632085327,0.03500848997760667,0.03502589683401535
10,A,A,0.05890645101445069,0.021858518206532302,0.010270300625422035,0.04113384915675856,0.09272036295332654,0.06256566029671617,0.06504440219244426,0.2594666325226355,0.04347883325658487,0.07162682107575194,0.272928168699377
4,D+,C,0.16035048632654425,0.03858770717540739,0.012572265271437406,0.07969342534308965,0.18666737856799662,0.09638128851409711,0.1388320505935386,0.16867601609490876,0.02795290640892107,0.04083322603554217,0.04945324966851709
4,F,C,0.16035048632654425,0.03858770717540739,0.012572265271437406,0.07969342534308965,0.18666737856799662,0.09638128851409711,0.1388320505935386,0.16867601609490876,0.02795290640892107,0.04083322603554217,0.04945324966851709
7,B-,B,0.10640184298667316,0.031795629416057916,0.01244030209371018,0.0626820949704384,0.14403046287569185,0.08501527437770566,0.1040357046518695,0.2290340252332893,0.03816673473651,0.05920757385882784,0.12719035479922622
0,F,F,0.2307357430852703,0.04160135320624674,0.010618750943850582,0.09141361872234356,0.21966976123615128,0.0948862982877523,0.16986970214639371,0.09342738510748477,0.015368542253088213,0.02072106226640066,0.011687782745017836
8,F,B,0.08938738327682054,0.028710517977773086,0.011939995801130567,0.055729432851593846,0.12723808267030118,0.07852943790340117,0.09101523367979014,0.2442772449631788,0.04078230820108156,0.06454549069538364,0.1678448719795455
9,A,B,0.07343669897238361,0.02535271524075969,0.011206945781321802,0.048454664733605275,0.10992329176836145,0.07093782463072734,0.07786738914014027,0.2547861814961253,0.04261558431994227,0.06881203436270149,0.21660666955393162
7,C,B,0.10640184298667316,0.031795629416057916,0.01244030209371018,0.0626820949704384,0.14403046287569185,0.08501527437770566,0.1040357046518695,0.2290340252332893,0.03816673473651,0.05920757385882784,0.12719035479922622
10,C,A,0.05890645101445069,0.021858518206532302,0.010270300625422035,0.04113384915675856,0.09272036295332654,0.06256566029671617,0.06504440219244426,0.2594666325226355,0.04347883325658487,0.07162682107575194,0.272928168699377
10,A,A,0.05890645101445069,0.021858518206532302,0.010270300625422035,0.04113384915675856,0.09272036295332654,0.06256566029671617,0.06504440219244426,0.2594666325226355,0.04347883325658487,0.07162682107575194,0.272928168699377
8,B,B,0.08938738327682054,0.028710517977773086,0.011939995801130567,0.055729432851593846,0.12723808267030118,0.07852943790340117,0.09101523367979014,0.2442772449631788,0.04078230820108156,0.06454549069538364,0.1678448719795455
0,F,F,0.2307357430852703,0.04160135320624674,0.010618750943850582,0.09141361872234356,0.21966976123615128,0.0948862982877523,0.16986970214639371,0.09342738510748477,0.015368542253088213,0.02072106226640066,0.011687782745017836
4,B-,C,0.16035048632654425,0.03858770717540739,0.012572265271437406,0.07969342534308965,0.18666737856799662,0.09638128851409711,0.1388320505935386,0.16867601609490876,0.02795290640892107,0.04083322603554217,0.04945324966851709
6,C+,B,0.1241130189918558,0.03450556063632387,0.012701439446285484,0.06908720857836519,0.15976691872452872,0.09018964874885131,0.11653221474545793,0.21043223177147596,0.035002049404800055,0.05322110494292595,0.09444860400912991
10,A,A,0.05890645101445069,0.021858518206532302,0.010270300625422035,0.04113384915675856,0.09272036295332654,0.06256566029671617,0.06504440219244426,0.2594666325226355,0.04347883325658487,0.07162682107575194,0.272928168699377
7,C-,B,0.10640184298667316,0.031795629416057916,0.01244030209371018,0.0626820949704384,0.14403046287569185,0.08501527437770566,0.1040357046518695,0.2290340252332893,0.03816673473651,0.05920757385882784,0.12719035479922622
10,A-,A,0.05890645101445069,0.021858518206532302,0.010270300625422035,0.04113384915675856,0.09272036295332654,0.06256566029671617,0.06504440219244426,0.2594666325226355,0.04347883325658487,0.07162682107575194,0.272928168699377
9,B+,B,0.07343669897238361,0.02535271524075969,0.011206945781321802,0.048454664733605275,0.10992329176836145,0.07093782463072734,0.07786738914014027,0.2547861814961253,0.04261558431994227,0.06881203436270149,0.21660666955393162
5,B-,B,0.1421871594133435,0.03677778745442433,0.012736491393363471,0.07478709038995991,0.1740580891663925,0.09397044408615406,0.12819894077114957,0.18988880680725495,0.03152657479659085,0.04698566276742291,0.06888295295394384
10,B,A,0.05890645101445069,0.021858518206532302,0.010270300625422035,0.04113384915675856,0.09272036295332654,0.06256566029671617,0.06504440219244426,0.2594666325226355,0.04347883325658487,0.07162682107575194,0.272928168699377
7,C+,B,0.10640184298667316,0.031795629416057916,0.01244030209371018,0.0626820949704384,0.14403046287569185,0.08501527437770566,0.1040357046518695,0.2290340252332893,0.03816673473651,0.05920757385882784,0.12719035479922622
4,F,C,0.16035048632654425,0.03858770717540739,0.012572265271437406,0.07969342534308965,0.18666737856799662,0.09638128851409711,0.1388320505935386,0.16867601609490876,0.02795290640892107,0.04083322603554217,0.04945324966851709
7,D,B,0.10640184298667316,0.031795629416057916,0.01244030209371018,0.0626820949704384,0.14403046287569185,0.08501527437770566,0.1040357046518695,0.2290340252332893,0.03816673473651,0.05920757385882784,0.12719035479922622
9,F,B,0.07343669897238361,0.02535271524075969,0.011206945781321802,0.048454664733605275,0.10992329176836145,0.07093782463072734,0.07786738914014027,0.2547861814961253,0.04261558431994227,0.06881203436270149,0.21660666955393162
3,C+,C,0.17839863835623646,0.03994143833529639,0.01224302160426683,0.08377794454536941,0.19749404098295176,0.0975226574927719,0.14832227914762403,0.14781505009177592,0.024450542632085327,0.03500848997760667,0.03502589683401535
7,C,B,0.10640184298667316,0.031795629416057916,0.01244030209371018,0.0626820949704384,0.14403046287569185,0.08501527437770566,0.1040357046518695,0.2290340252332893,0.03816673473651,0.05920757385882784,0.12719035479922622
7,A-,B,0.10640184298667316,0.031795629416057916,0.01244030209371018,0.0626820949704384,0.14403046287569185,0.08501527437770566,0.1040357046518695,0.2290340252332893,0.03816673473651,0.05920757385882784,0.12719035479922622
7,B,B,0.10640184298667316,0.031795629416057916,0.01244030209371018,0.0626820949704384,0.14403046287569185,0.08501527437770566,0.1040357046518695,0.2290340252332893,0.03816673473651,0.05920757385882784,0.12719035479922622
5,B,B,0.1421871594133435,0.03677778745442433,0.012736491393363471,0.07478709038995991,0.1740580891663925,0.09397044408615406,0.12819894077114957,0.18988880680725495,0.03152657479659085,0.04698566276742291,0.06888295295394384
2,C-,C,0.19619337486313593,0.0408667381436043,0.01178515352792475,0.08705795409144067,0.2065433004141659,0.09754160003582996,0.1566370845113499,0.12804290642335311,0.02114080800648893,0.02966911646966767,0.024521963513038928
9,B,B,0.07343669897238361,0.02535271524075969,0.011206945781321802,0.048454664733605275,0.10992329176836145,0.07093782463072734,0.07786738914014027,0.2547861814961253,0.04261558431994227,0.06881203436270149,0.21660666955393162
8,A-,B,0.08938738327682054,0.028710517977773086,0.011939995801130567,0.055729432851593846,0.12723808267030118,0.07852943790340117,0.09101523367979014,0.2442772449631788,0.04078230820108156,0.06454549069538364,0.1678448719795455
7,F,B,0.10640184298667316,0.031795629416057916,0.01244030209371018,0.0626820949704384,0.14403046287569185,0.08501527437770566,0.1040357046518695,0.2290340252332893,0.03816673473651,0.05920757385882784,0.12719035479922622
6,B,B,0.1241130189918558,0.03450556063632387,0.012701439446285484,0.06908720857836519,0.15976691872452872,0.09018964874885131,0.11653221474545793,0.21043223177147596,0.035002049404800055,0.05322110494292595,0.09444860400912991
4,C,C,0.16035048632654425,0.03858770717540739,0.012572265271437406,0.07969342534308965,0.18666737856799662,0.09638128851409711,0.1388320505935386,0.16867601609490876,0.02795290640892107,0.04083322603554217,0.04945324966851709
8,B,B,0.08938738327682054,0.028710517977773086,0.011939995801130567,0.055729432851593846,0.12723808267030118,0.07852943790340117,0.09101523367979014,0.2442772449631788,0.04078230820108156,0.06454549069538364,0.1678448719795455
3,C+,C,0.17839863835623646,0.03994143833529639,0.01224302160426683,0.08377794454536941,0.19749404098295176,0.0975226574927719,0.14832227914762403,0.14781505009177592,0.024450542632085327,0.03500848997760667,0.03502589683401535
9,B-,B,0.07343669897238361,0.02535271524075969,0.011206945781321802,0.048454664733605275,0.10992329176836145,0.07093782463072734,0.07786738914014027,0.2547861814961253,0.04261558431994227,0.06881203436270149,0.21660666955393162
10,A,A,0.05890645101445069,0.021858518206532302,0.010270300625422035,0.04113384915675856,0.09272036295332654,0.06256566029671617,0.06504440219244426,0.2594666325226355,0.04347883325658487,0.07162682107575194,0.272928168699377
5,C+,B,0.1421871594133435,0.03677778745442433,0.012736491393363471,0.07478709038995991,0.1740580891663925,0.09397044408615406,0.12819894077114957,0.18988880680725495,0.03152657479659085,0.04698566276742291,0.06888295295394384
7,F,B,0.10640184298667316,0.031795629416057916,0.01244030209371018,0.0626820949704384,0.14403046287569185,0.08501527437770566,0.1040357046518695,0.2290340252332893,0.03816673473651,0.05920757385882784,0.12719035479922622
4,D,C,0.16035048632654425,0.03858770717540739,0.012572265271437406,0.07969342534308965,0.18666737856799662,0.09638128851409711,0.1388320505935386,0.16867601609490876,0.02795290640892107,0.04083322603554217,0.04945324966851709
4,C,C,0.16035048632654425,0.03858770717540739,0.012572265271437406,0.07969342534308965,0.18666737856799662,0.09638128851409711,0.1388320505935386,0.16867601609490876,0.02795290640892107,0.04083322603554217,0.04945324966851709
9,A,B,0.07343669897238361,0.02535271524075969,0.011206945781321802,0.048454664733605275,0.10992329176836145,0.07093782463072734,0.07786738914014027,0.2547861814961253,0.04261558431994227,0.06881203436270149,0.21660666955393162
9,A,B,0.07343669897238361,0.02535271524075969,0.011206945781321802,0.048454664733605275,0.10992329176836145,0.07093782463072734,0.07786738914014027,0.2547861814961253,0.04261558431994227,0.06881203436270149,0.21660666955393162
7,B+,B,0.10640184298667316,0.031795629416057916,0.01244030209371018,0.0626820949704384,0.14403046287569185,0.08501527437770566,0.1040357046518695,0.2290340252332893,0.03816673473651,0.05920757385882784,0.12719035479922622
4,C-,C,0.16035048632654425,0.03858770717540739,0.012572265271437406,0.07969342534308965,0.18666737856799662,0.09638128851409711,0.1388320505935386,0.16867601609490876,0.02795290640892107,0.04083322603554217,0.04945324966851709
7,B,B,0.10640184298667316,0.031795629416057916,0.01244030209371018,0.0626820949704384,0.14403046287569185,0.08501527437770566,0.1040357046518695,0.2290340252332893,0.03816673473651,0.05920757385882784,0.12719035479922622
9,B,B,0.07343669897238361,0.02535271524075969,0.011206945781321802,0.048454664733605275,0.10992329176836145,0.07093782463072734,0.07786738914014027,0.2547861814961253,0.04261558431994227,0.06881203436270149,0.21660666955393162
4,C,C,0.16035048632654425,0.03858770717540739,0.012572265271437406,0.07969342534308965,0.18666737856799662,0.09638128851409711,0.1388320505935386,0.16867601609490876,0.02795290640892107,0.04083322603554217,0.04945324966851709
7,C,B,0.10640184298667316,0.031795629416057916,0.01244030209371018,0.0626820949704384,0.14403046287569185,0.08501527437770566,0.1040357046518695,0.2290340252332893,0.03816673473651,0.05920757385882784,0.12719035479922622
6,C,B,0.1241130189918558,0.03450556063632387,0.012701439446285484,0.06908720857836519,0.15976691872452872,0.09018964874885131,0.11653221474545793,0.21043223177147596,0.035002049404800055,0.05322110494292595,0.09444860400912991
7,B,B,0.10640184298667316,0.031795629416057916,0.01244030209371018,0.0626820949704384,0.14403046287569185,0.08501527437770566,0.1040357046518695,0.2290340252332893,0.03816673473651,0.05920757385882784,0.12719035479922622
10,A,A,0.05890645101445069,0.021858518206532302,0.010270300625422035,0.04113384915675856,0.09272036295332654,0.06256566029671617,0.06504440219244426,0.2594666325226355,0.04347883325658487,0.07162682107575194,0.272928168699377
8,C,B,0.08938738327682054,0.028710517977773086,0.011939995801130567,0.055729432851593846,0.12723808267030118,0.07852943790340117,0.09101523367979014,0.2442772449631788,0.04078230820108156,0.06454549069538364,0.1678448719795455
9,B,B,0.07343669897238361,0.02535271524075969,0.011206945781321802,0.048454664733605275,0.10992329176836145,0.07093782463072734,0.07786738914014027,0.2547861814961253,0.04261558431994227,0.06881203436270149,0.21660666955393162
10,B+,A,0.05890645101445069,0.021858518206532302,0.010270300625422035,0.04113384915675856,0.09272036295332654,0.06256566029671617,0.06504440219244426,0.2594666325226355,0.04347883325658487,0.07162682107575194,0.272928168699377
4,B-,C,0.16035048632654425,0.03858770717540739,0.012572265271437406,0.07969342534308965,0.18666737856799662,0.09638128851409711,0.1388320505935386,0.16867601609490876,0.02795290640892107,0.04083322603554217,0.04945324966851709
10,A,A,0.05890645101445069,0.021858518206532302,0.010270300625422035,0.04113384915675856,0.09272036295332654,0.06256566029671617,0.06504440219244426,0.2594666325226355,0.04347883325658487,0.07162682107575194,0.272928168699377
10,A,B,0.061542415509340746,0.02093515103967078,0.012738481727176707,0.03998393216401528,0.10499533674795758,0.05351010205570551,0.05482544379606692,0.27220906059693567,0.04295423254001622,0.06797752360654137,0.2683283202165732
5,B-,B,0.14290552258140948,0.03751656821436686,0.01753746223820437,0.06996446769099536,0.17530058880730565,0.09318333027697219,0.134106114820679,0.18121226219090183,0.031501443256629534,0.04837442483412326,0.06839781508841246
10,A,B,0.061542415509340746,0.02093515103967078,0.012738481727176707,0.03998393216401528,0.10499533674795758,0.05351010205570551,0.05482544379606692,0.27220906059693567,0.04295423254001622,0.06797752360654137,0.2683283202165732
4,C,C,0.15943153801346197,0.039741370018444085,0.017623286169453273,0.07376091052276522,0.18308652257134478,0.09814519578638303,0.15117925267942633,0.15746894267623684,0.02790909009551952,0.04260065119161135,0.049053240275353654
5,B,B,0.14290552258140948,0.03751656821436686,0.01753746223820437,0.06996446769099536,0.17530058880730565,0.09318333027697219,0.134106114820679,0.18121226219090183,0.031501443256629534,0.04837442483412326,0.06839781508841246
7,C+,B,0.10890512322737414,0.03171271250666282,0.016473132998961918,0.05970762677259638,0.15243585017804318,0.079675782311265,0.10009470383263787,0.2276264199564506,0.03806709576647982,0.05916497869107372,0.12613657375845438
3,F,C,0.1752894659912317,0.041487658377482715,0.01745273108041294,0.0766357413509966,0.18844548486964768,0.10187232611819767,0.16795470195235285,0.13485237509407674,0.024367852805217836,0.036972006453884904,0.03466965590649824
10,A,B,0.061542415509340746,0.02093515103967078,0.012738481727176707,0.03998393216401528,0.10499533674795758,0.05351010205570551,0.05482544379606692,0.27220906059693567,0.04295423254001622,0.06797752360654137,0.2683283202165732
7,D,B,0.10890512322737414,0.03171271250666282,0.016473132998961918,0.05970762677259638,0.15243585017804318,0.079675782311265,0.10009470383263787,0.2276264199564506,0.03806709576647982,0.05916497869107372,0.12613657375845438
7,B,B,0.10890512322737414,0.03171271250666282,0.016473132998961918,0.05970762677259638,0.15243585017804318,0.079675782311265,0.10009470383263787,0.2276264199564506,0.03806709576647982,0.05916497869107372,0.12613657375845438
7,C+,B,0.10890512322737414,0.03171271250666282,0.016473132998961918,0.05970762677259638,0.15243585017804318,0.079675782311265,0.10009470383263787,0.2276264199564506,0.03806709576647982,0.05916497869107372,0.12613657375845438
