Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,B,B,0.02311046393998377,0.06780454585901038,0.05818744783738289,0.07852733598030091,0.07242719959593465,0.09327850926298784,0.09665772515270712,0.13741333905980516,0.11905860254379803,0.12102855124888506,0.1325062795192041
3,B-,C,0.09296182771410005,0.11314646810855798,0.11765830142185593,0.10870306683809958,0.13479918468597607,0.10221554876296476,0.10379642437029071,0.09554901433653011,0.0710259065344832,0.03435721527609131,0.025787041951050256
7,A,B,0.02311046393998377,0.06780454585901038,0.05818744783738289,0.07852733598030091,0.07242719959593465,0.09327850926298784,0.09665772515270712,0.13741333905980516,0.11905860254379803,0.12102855124888506,0.1325062795192041
10,A,A,0.0051557378105065825,0.02989086002330825,0.02184138434842464,0.040488432372370355,0.028637372863691373,0.0584983868914351,0.0615905146594812,0.12508432008936332,0.12244335042484443,0.21215150692937204,0.2942181335872026
4,C,C,0.07019914282723064,0.10499470092871785,0.10464640883712147,0.10518303317031359,0.12259306746330163,0.10430634117754735,0.10643364716901448,0.10853834646620567,0.08373367639423192,0.04889012953430031,0.0404815060320151
7,B,B,0.02311046393998377,0.06780454585901038,0.05818744783738289,0.07852733598030091,0.07242719959593465,0.09327850926298784,0.09665772515270712,0.13741333905980516,0.11905860254379803,0.12102855124888506,0.1325062795192041
6,C+,B,0.03497930544991433,0.0816901276245761,0.07385877062599017,0.08994804252291039,0.09019523157154037,0.10034700234686374,0.10343968272012355,0.1311815137128683,0.10926558932146173,0.09250888910290143,0.09258584500084988
0,F,F,0.15873994196395347,0.12585698513760343,0.14185828811744758,0.11070413872778359,0.15209847639504823,0.09202489231416239,0.09225431757632942,0.06476416150559988,0.04330325400433211,0.011830167237099433,0.006565377020640618
7,A,B,0.02311046393998377,0.06780454585901038,0.05818744783738289,0.07852733598030091,0.07242719959593465,0.09327850926298784,0.09665772515270712,0.13741333905980516,0.11905860254379803,0.12102855124888506,0.1325062795192041
6,B,B,0.03497930544991433,0.0816901276245761,0.07385877062599017,0.08994804252291039,0.09019523157154037,0.10034700234686374,0.10343968272012355,0.1311815137128683,0.10926558932146173,0.09250888910290143,0.09258584500084988
4,B,C,0.07019914282723064,0.10499470092871785,0.10464640883712147,0.10518303317031359,0.12259306746330163,0.10430634117754735,0.10643364716901448,0.10853834646620567,0.08373367639423192,0.04889012953430031,0.0404815060320151
10,A-,A,0.0051557378105065825,0.02989086002330825,0.02184138434842464,0.040488432372370355,0.028637372863691373,0.0584983868914351,0.0615905146594812,0.12508432008936332,0.12244335042484443,0.21215150692937204,0.2942181335872026
8,C,A,0.014608849312817019,0.053844786958278865,0.043812857323770334,0.06566689766139416,0.05553093176791076,0.08318597914968555,0.08665636122772627,0.138470000687716,0.12488070872874907,0.15206617894560223,0.18127644823634972
9,A,A,0.008848779668952598,0.040931105690903885,0.03156365798225577,0.052599479049341424,0.04070272803274982,0.07113657205564156,0.07449907819834357,0.13409168368476326,0.1259548744377132,0.18323117130743138,0.2364408698919035
7,B,B,0.02311046393998377,0.06780454585901038,0.05818744783738289,0.07852733598030091,0.07242719959593465,0.09327850926298784,0.09665772515270712,0.13741333905980516,0.11905860254379803,0.12102855124888506,0.1325062795192041
5,B,B,0.05065705119341809,0.09437298484746161,0.08972645152227501,0.09897785338748334,0.1073809887800766,0.10394301497088668,0.10659656617938483,0.12098609963653209,0.09694684644890603,0.06822198517759032,0.062190157855985445
7,B,B,0.02311046393998377,0.06780454585901038,0.05818744783738289,0.07852733598030091,0.07242719959593465,0.09327850926298784,0.09665772515270712,0.13741333905980516,0.11905860254379803,0.12102855124888506,0.1325062795192041
8,F,A,0.014608849312817019,0.053844786958278865,0.043812857323770334,0.06566689766139416,0.05553093176791076,0.08318597914968555,0.08665636122772627,0.138470000687716,0.12488070872874907,0.15206617894560223,0.18127644823634972
4,C,C,0.07019914282723064,0.10499470092871785,0.10464640883712147,0.10518303317031359,0.12259306746330163,0.10430634117754735,0.10643364716901448,0.10853834646620567,0.08373367639423192,0.04889012953430031,0.0404815060320151
10,A,A,0.0051557378105065825,0.02989086002330825,0.02184138434842464,0.040488432372370355,0.028637372863691373,0.0584983868914351,0.0615905146594812,0.12508432008936332,0.12244335042484443,0.21215150692937204,0.2942181335872026
4,C-,C,0.07019914282723064,0.10499470092871785,0.10464640883712147,0.10518303317031359,0.12259306746330163,0.10430634117754735,0.10643364716901448,0.10853834646620567,0.08373367639423192,0.04889012953430031,0.0404815060320151
7,B-,B,0.02311046393998377,0.06780454585901038,0.05818744783738289,0.07852733598030091,0.07242719959593465,0.09327850926298784,0.09665772515270712,0.13741333905980516,0.11905860254379803,0.12102855124888506,0.1325062795192041
7,B-,B,0.02311046393998377,0.06780454585901038,0.05818744783738289,0.07852733598030091,0.07242719959593465,0.09327850926298784,0.09665772515270712,0.13741333905980516,0.11905860254379803,0.12102855124888506,0.1325062795192041
4,C-,C,0.07019914282723064,0.10499470092871785,0.10464640883712147,0.10518303317031359,0.12259306746330163,0.10430634117754735,0.10643364716901448,0.10853834646620567,0.08373367639423192,0.04889012953430031,0.0404815060320151
7,C,B,0.02311046393998377,0.06780454585901038,0.05818744783738289,0.07852733598030091,0.07242719959593465,0.09327850926298784,0.09665772515270712,0.13741333905980516,0.11905860254379803,0.12102855124888506,0.1325062795192041
3,C+,C,0.09296182771410005,0.11314646810855798,0.11765830142185593,0.10870306683809958,0.13479918468597607,0.10221554876296476,0.10379642437029071,0.09554901433653011,0.0710259065344832,0.03435721527609131,0.025787041951050256
7,A-,B,0.02311046393998377,0.06780454585901038,0.05818744783738289,0.07852733598030091,0.07242719959593465,0.09327850926298784,0.09665772515270712,0.13741333905980516,0.11905860254379803,0.12102855124888506,0.1325062795192041
5,C-,B,0.05065705119341809,0.09437298484746161,0.08972645152227501,0.09897785338748334,0.1073809887800766,0.10394301497088668,0.10659656617938483,0.12098609963653209,0.09694684644890603,0.06822198517759032,0.062190157855985445
4,B,C,0.07019914282723064,0.10499470092871785,0.10464640883712147,0.10518303317031359,0.12259306746330163,0.10430634117754735,0.10643364716901448,0.10853834646620567,0.08373367639423192,0.04889012953430031,0.0404815060320151
5,C+,B,0.05065705119341809,0.09437298484746161,0.08972645152227501,0.09897785338748334,0.1073809887800766,0.10394301497088668,0.10659656617938483,0.12098609963653209,0.09694684644890603,0.06822198517759032,0.062190157855985445
5,B+,B,0.05065705119341809,0.09437298484746161,0.08972645152227501,0.09897785338748334,0.1073809887800766,0.10394301497088668,0.10659656617938483,0.12098609963653209,0.09694684644890603,0.06822198517759032,0.062190157855985445
10,B-,A,0.0051557378105065825,0.02989086002330825,0.02184138434842464,0.040488432372370355,0.028637372863691373,0.0584983868914351,0.0615905146594812,0.12508432008936332,0.12244335042484443,0.21215150692937204,0.2942181335872026
10,B+,A,0.0051557378105065825,0.02989086002330825,0.02184138434842464,0.040488432372370355,0.028637372863691373,0.0584983868914351,0.0615905146594812,0.12508432008936332,0.12244335042484443,0.21215150692937204,0.2942181335872026
7,B,B,0.02311046393998377,0.06780454585901038,0.05818744783738289,0.07852733598030091,0.07242719959593465,0.09327850926298784,0.09665772515270712,0.13741333905980516,0.11905860254379803,0.12102855124888506,0.1325062795192041
10,B+,A,0.0051557378105065825,0.02989086002330825,0.02184138434842464,0.040488432372370355,0.028637372863691373,0.0584983868914351,0.0615905146594812,0.12508432008936332,0.12244335042484443,0.21215150692937204,0.2942181335872026
7,B,B,0.02311046393998377,0.06780454585901038,0.05818744783738289,0.07852733598030091,0.07242719959593465,0.09327850926298784,0.09665772515270712,0.13741333905980516,0.11905860254379803,0.12102855124888506,0.1325062795192041
0,B-,F,0.15873994196395347,0.12585698513760343,0.14185828811744758,0.11070413872778359,0.15209847639504823,0.09202489231416239,0.09225431757632942,0.06476416150559988,0.04330325400433211,0.011830167237099433,0.006565377020640618
7,C+,B,0.02311046393998377,0.06780454585901038,0.05818744783738289,0.07852733598030091,0.07242719959593465,0.09327850926298784,0.09665772515270712,0.13741333905980516,0.11905860254379803,0.12102855124888506,0.1325062795192041
1,B-,C,0.14024256263765703,0.12290627815257929,0.13613102418500245,0.11050557370590429,0.1490700503720387,0.09503035517103704,0.09564362532384998,0.07298978602862927,0.050508218719792594,0.0167091936354778,0.010263332068031551
6,A-,B,0.03497930544991433,0.0816901276245761,0.07385877062599017,0.08994804252291039,0.09019523157154037,0.10034700234686374,0.10343968272012355,0.1311815137128683,0.10926558932146173,0.09250888910290143,0.09258584500084988
9,B-,A,0.008848779668952598,0.040931105690903885,0.03156365798225577,0.052599479049341424,0.04070272803274982,0.07113657205564156,0.07449907819834357,0.13409168368476326,0.1259548744377132,0.18323117130743138,0.2364408698919035
9,B,A,0.008848779668952598,0.040931105690903885,0.03156365798225577,0.052599479049341424,0.04070272803274982,0.07113657205564156,0.07449907819834357,0.13409168368476326,0.1259548744377132,0.18323117130743138,0.2364408698919035
3,C+,C,0.09296182771410005,0.11314646810855798,0.11765830142185593,0.10870306683809958,0.13479918468597607,0.10221554876296476,0.10379642437029071,0.09554901433653011,0.0710259065344832,0.03435721527609131,0.025787041951050256
9,B,A,0.008848779668952598,0.040931105690903885,0.03156365798225577,0.052599479049341424,0.04070272803274982,0.07113657205564156,0.07449907819834357,0.13409168368476326,0.1259548744377132,0.18323117130743138,0.2364408698919035
0,F,F,0.15873994196395347,0.12585698513760343,0.14185828811744758,0.11070413872778359,0.15209847639504823,0.09202489231416239,0.09225431757632942,0.06476416150559988,0.04330325400433211,0.011830167237099433,0.006565377020640618
7,B,B,0.02311046393998377,0.06780454585901038,0.05818744783738289,0.07852733598030091,0.07242719959593465,0.09327850926298784,0.09665772515270712,0.13741333905980516,0.11905860254379803,0.12102855124888506,0.1325062795192041
8,B+,A,0.014608849312817019,0.053844786958278865,0.043812857323770334,0.06566689766139416,0.05553093176791076,0.08318597914968555,0.08665636122772627,0.138470000687716,0.12488070872874907,0.15206617894560223,0.18127644823634972
9,A,A,0.008848779668952598,0.040931105690903885,0.03156365798225577,0.052599479049341424,0.04070272803274982,0.07113657205564156,0.07449907819834357,0.13409168368476326,0.1259548744377132,0.18323117130743138,0.2364408698919035
10,A,A,0.0051557378105065825,0.02989086002330825,0.02184138434842464,0.040488432372370355,0.028637372863691373,0.0584983868914351,0.0615905146594812,0.12508432008936332,0.12244335042484443,0.21215150692937204,0.2942181335872026
10,A-,A,0.0051557378105065825,0.02989086002330825,0.02184138434842464,0.040488432372370355,0.028637372863691373,0.0584983868914351,0.0615905146594812,0.12508432008936332,0.12244335042484443,0.21215150692937204,0.2942181335872026
5,D,B,0.05065705119341809,0.09437298484746161,0.08972645152227501,0.09897785338748334,0.1073809887800766,0.10394301497088668,0.10659656617938483,0.12098609963653209,0.09694684644890603,0.06822198517759032,0.062190157855985445
4,C,C,0.07019914282723064,0.10499470092871785,0.10464640883712147,0.10518303317031359,0.12259306746330163,0.10430634117754735,0.10643364716901448,0.10853834646620567,0.08373367639423192,0.04889012953430031,0.0404815060320151
4,C,C,0.07019914282723064,0.10499470092871785,0.10464640883712147,0.10518303317031359,0.12259306746330163,0.10430634117754735,0.10643364716901448,0.10853834646620567,0.08373367639423192,0.04889012953430031,0.0404815060320151
10,B,A,0.0051557378105065825,0.02989086002330825,0.02184138434842464,0.040488432372370355,0.028637372863691373,0.0584983868914351,0.0615905146594812,0.12508432008936332,0.12244335042484443,0.21215150692937204,0.2942181335872026
7,B+,B,0.02311046393998377,0.06780454585901038,0.05818744783738289,0.07852733598030091,0.07242719959593465,0.09327850926298784,0.09665772515270712,0.13741333905980516,0.11905860254379803,0.12102855124888506,0.1325062795192041
9,B+,A,0.008848779668952598,0.040931105690903885,0.03156365798225577,0.052599479049341424,0.04070272803274982,0.07113657205564156,0.07449907819834357,0.13409168368476326,0.1259548744377132,0.18323117130743138,0.2364408698919035
10,A,A,0.0051557378105065825,0.02989086002330825,0.02184138434842464,0.040488432372370355,0.028637372863691373,0.0584983868914351,0.0615905146594812,0.12508432008936332,0.12244335042484443,0.21215150692937204,0.2942181335872026
7,D,B,0.02311046393998377,0.06780454585901038,0.05818744783738289,0.07852733598030091,0.07242719959593465,0.09327850926298784,0.09665772515270712,0.13741333905980516,0.11905860254379803,0.12102855124888506,0.1325062795192041
7,B,B,0.02311046393998377,0.06780454585901038,0.05818744783738289,0.07852733598030091,0.07242719959593465,0.09327850926298784,0.09665772515270712,0.13741333905980516,0.11905860254379803,0.12102855124888506,0.1325062795192041
10,A,A,0.0051557378105065825,0.02989086002330825,0.02184138434842464,0.040488432372370355,0.028637372863691373,0.0584983868914351,0.0615905146594812,0.12508432008936332,0.12244335042484443,0.21215150692937204,0.2942181335872026
7,C,B,0.02311046393998377,0.06780454585901038,0.05818744783738289,0.07852733598030091,0.07242719959593465,0.09327850926298784,0.09665772515270712,0.13741333905980516,0.11905860254379803,0.12102855124888506,0.1325062795192041
10,B,A,0.0051557378105065825,0.02989086002330825,0.02184138434842464,0.040488432372370355,0.028637372863691373,0.0584983868914351,0.0615905146594812,0.12508432008936332,0.12244335042484443,0.21215150692937204,0.2942181335872026
7,A-,B,0.02311046393998377,0.06780454585901038,0.05818744783738289,0.07852733598030091,0.07242719959593465,0.09327850926298784,0.09665772515270712,0.13741333905980516,0.11905860254379803,0.12102855124888506,0.1325062795192041
4,C,C,0.07019914282723064,0.10499470092871785,0.10464640883712147,0.10518303317031359,0.12259306746330163,0.10430634117754735,0.10643364716901448,0.10853834646620567,0.08373367639423192,0.04889012953430031,0.0404815060320151
4,B,C,0.0735318360822919,0.09870595252522596,0.10523709986185922,0.10853856424424321,0.11919658166987242,0.11003185196659415,0.10966009644756183,0.10909094579280172,0.07479844346610427,0.05549792098473157,0.03571070695871378
4,B+,C,0.0735318360822919,0.09870595252522596,0.10523709986185922,0.10853856424424321,0.11919658166987242,0.11003185196659415,0.10966009644756183,0.10909094579280172,0.07479844346610427,0.05549792098473157,0.03571070695871378
4,B+,C,0.0735318360822919,0.09870595252522596,0.10523709986185922,0.10853856424424321,0.11919658166987242,0.11003185196659415,0.10966009644756183,0.10909094579280172,0.07479844346610427,0.05549792098473157,0.03571070695871378
10,B-,A,0.006466322878585246,0.05436729220183291,0.020769680028162003,0.028692569157755633,0.03758280110646373,0.04207087256468234,0.05243821239649662,0.12005513419636847,0.14302117443856335,0.18617912181589574,0.30835681921519387
10,A-,A,0.006466322878585246,0.05436729220183291,0.020769680028162003,0.028692569157755633,0.03758280110646373,0.04207087256468234,0.05243821239649662,0.12005513419636847,0.14302117443856335,0.18617912181589574,0.30835681921519387
7,A,B,0.02657257845170139,0.08768231540045697,0.057176548083074326,0.06795718381034353,0.08148856959288595,0.08226134318666173,0.09123471324071578,0.13538930023510937,0.12171875366239311,0.12019533613221561,0.12832335820444224
7,B,B,0.02657257845170139,0.08768231540045697,0.057176548083074326,0.06795718381034353,0.08148856959288595,0.08226134318666173,0.09123471324071578,0.13538930023510937,0.12171875366239311,0.12019533613221561,0.12832335820444224
4,B,C,0.0735318360822919,0.09870595252522596,0.10523709986185922,0.10853856424424321,0.11919658166987242,0.11003185196659415,0.10966009644756183,0.10909094579280172,0.07479844346610427,0.05549792098473157,0.03571070695871378
0,C,F,0.15319623335526425,0.0895772417658306,0.14557274155001468,0.13352857313432784,0.13371261508618976,0.11616395275561937,0.10493565608952861,0.06816130685866441,0.03325765480198872,0.016668206959958416,0.005225817642613288
9,B,A,0.010802585022931997,0.06648162188295574,0.03040345633655636,0.03994449388422999,0.05081576068486325,0.05491872603138487,0.06580891357513347,0.130087389091879,0.14094927164494483,0.16754010334874714,0.24224767849637327
4,F,C,0.0735318360822919,0.09870595252522596,0.10523709986185922,0.10853856424424321,0.11919658166987242,0.11003185196659415,0.10966009644756183,0.10909094579280172,0.07479844346610427,0.05549792098473157,0.03571070695871378
7,B+,B,0.02657257845170139,0.08768231540045697,0.057176548083074326,0.06795718381034353,0.08148856959288595,0.08226134318666173,0.09123471324071578,0.13538930023510937,0.12171875366239311,0.12019533613221561,0.12832335820444224
4,B,C,0.0735318360822919,0.09870595252522596,0.10523709986185922,0.10853856424424321,0.11919658166987242,0.11003185196659415,0.10966009644756183,0.10909094579280172,0.07479844346610427,0.05549792098473157,0.03571070695871378
7,C+,B,0.02657257845170139,0.08768231540045697,0.057176548083074326,0.06795718381034353,0.08148856959288595,0.08226134318666173,0.09123471324071578,0.13538930023510937,0.12171875366239311,0.12019533613221561,0.12832335820444224
7,C,B,0.02657257845170139,0.08768231540045697,0.057176548083074326,0.06795718381034353,0.08148856959288595,0.08226134318666173,0.09123471324071578,0.13538930023510937,0.12171875366239311,0.12019533613221561,0.12832335820444224
10,A,A,0.006466322878585246,0.05436729220183291,0.020769680028162003,0.028692569157755633,0.03758280110646373,0.04207087256468234,0.05243821239649662,0.12005513419636847,0.14302117443856335,0.18617912181589574,0.30835681921519387
0,C,F,0.15319623335526425,0.0895772417658306,0.14557274155001468,0.13352857313432784,0.13371261508618976,0.11616395275561937,0.10493565608952861,0.06816130685866441,0.03325765480198872,0.016668206959958416,0.005225817642613288
7,B,B,0.02657257845170139,0.08768231540045697,0.057176548083074326,0.06795718381034353,0.08148856959288595,0.08226134318666173,0.09123471324071578,0.13538930023510937,0.12171875366239311,0.12019533613221561,0.12832335820444224
9,A-,A,0.010802585022931997,0.06648162188295574,0.03040345633655636,0.03994449388422999,0.05081576068486325,0.05491872603138487,0.06580891357513347,0.130087389091879,0.14094927164494483,0.16754010334874714,0.24224767849637327
2,D,D+,0.11669409517936812,0.09455532783968754,0.13071569861535665,0.12510953975078223,0.13037237042248387,0.1154390952975255,0.10856169667842784,0.0855491721013211,0.049315572181736114,0.030114096235741565,0.0135733356975695
10,A,A,0.006466322878585246,0.05436729220183291,0.020769680028162003,0.028692569157755633,0.03758280110646373,0.04207087256468234,0.05243821239649662,0.12005513419636847,0.14302117443856335,0.18617912181589574,0.30835681921519387
4,B-,C,0.0735318360822919,0.09870595252522596,0.10523709986185922,0.10853856424424321,0.11919658166987242,0.11003185196659415,0.10966009644756183,0.10909094579280172,0.07479844346610427,0.05549792098473157,0.03571070695871378
10,A,A,0.006466322878585246,0.05436729220183291,0.020769680028162003,0.028692569157755633,0.03758280110646373,0.04207087256468234,0.05243821239649662,0.12005513419636847,0.14302117443856335,0.18617912181589574,0.30835681921519387
7,B,B,0.02657257845170139,0.08768231540045697,0.057176548083074326,0.06795718381034353,0.08148856959288595,0.08226134318666173,0.09123471324071578,0.13538930023510937,0.12171875366239311,0.12019533613221561,0.12832335820444224
7,B-,B,0.02657257845170139,0.08768231540045697,0.057176548083074326,0.06795718381034353,0.08148856959288595,0.08226134318666173,0.09123471324071578,0.13538930023510937,0.12171875366239311,0.12019533613221561,0.12832335820444224
4,C-,C,0.0735318360822919,0.09870595252522596,0.10523709986185922,0.10853856424424321,0.11919658166987242,0.11003185196659415,0.10966009644756183,0.10909094579280172,0.07479844346610427,0.05549792098473157,0.03571070695871378
9,A-,A,0.010802585022931997,0.06648162188295574,0.03040345633655636,0.03994449388422999,0.05081576068486325,0.05491872603138487,0.06580891357513347,0.130087389091879,0.14094927164494483,0.16754010334874714,0.24224767849637327
7,B,B,0.02657257845170139,0.08768231540045697,0.057176548083074326,0.06795718381034353,0.08148856959288595,0.08226134318666173,0.09123471324071578,0.13538930023510937,0.12171875366239311,0.12019533613221561,0.12832335820444224
5,C-,B,0.054682029096205335,0.09804690655994254,0.08955383520723922,0.0966075250244572,0.10918779555123388,0.10356743892082201,0.10675754762086762,0.12069264882451504,0.09045455420623577,0.07389173749639026,0.056557981492091174
7,C,B,0.02657257845170139,0.08768231540045697,0.057176548083074326,0.06795718381034353,0.08148856959288595,0.08226134318666173,0.09123471324071578,0.13538930023510937,0.12171875366239311,0.12019533613221561,0.12832335820444224
10,A,A,0.006466322878585246,0.05436729220183291,0.020769680028162003,0.028692569157755633,0.03758280110646373,0.04207087256468234,0.05243821239649662,0.12005513419636847,0.14302117443856335,0.18617912181589574,0.30835681921519387
8,C-,A,0.017323097570776796,0.0780269096312577,0.04266207932744759,0.05330437640929169,0.06584279688209846,0.06874075508296634,0.07922079904176904,0.13549405487791155,0.13365544855554473,0.1448867813217329,0.1808429012992032
7,B+,B,0.02657257845170139,0.08768231540045697,0.057176548083074326,0.06795718381034353,0.08148856959288595,0.08226134318666173,0.09123471324071578,0.13538930023510937,0.12171875366239311,0.12019533613221561,0.12832335820444224
9,C+,A,0.010802585022931997,0.06648162188295574,0.03040345633655636,0.03994449388422999,0.05081576068486325,0.05491872603138487,0.06580891357513347,0.130087389091879,0.14094927164494483,0.16754010334874714,0.24224767849637327
7,B,B,0.02657257845170139,0.08768231540045697,0.057176548083074326,0.06795718381034353,0.08148856959288595,0.08226134318666173,0.09123471324071578,0.13538930023510937,0.12171875366239311,0.12019533613221561,0.12832335820444224
4,C,C,0.0735318360822919,0.09870595252522596,0.10523709986185922,0.10853856424424321,0.11919658166987242,0.11003185196659415,0.10966009644756183,0.10909094579280172,0.07479844346610427,0.05549792098473157,0.03571070695871378
4,C,C,0.0735318360822919,0.09870595252522596,0.10523709986185922,0.10853856424424321,0.11919658166987242,0.11003185196659415,0.10966009644756183,0.10909094579280172,0.07479844346610427,0.05549792098473157,0.03571070695871378
7,B-,B,0.02657257845170139,0.08768231540045697,0.057176548083074326,0.06795718381034353,0.08148856959288595,0.08226134318666173,0.09123471324071578,0.13538930023510937,0.12171875366239311,0.12019533613221561,0.12832335820444224
7,A-,B,0.02657257845170139,0.08768231540045697,0.057176548083074326,0.06795718381034353,0.08148856959288595,0.08226134318666173,0.09123471324071578,0.13538930023510937,0.12171875366239311,0.12019533613221561,0.12832335820444224
9,B,A,0.010802585022931997,0.06648162188295574,0.03040345633655636,0.03994449388422999,0.05081576068486325,0.05491872603138487,0.06580891357513347,0.130087389091879,0.14094927164494483,0.16754010334874714,0.24224767849637327
10,C+,A,0.006466322878585246,0.05436729220183291,0.020769680028162003,0.028692569157755633,0.03758280110646373,0.04207087256468234,0.05243821239649662,0.12005513419636847,0.14302117443856335,0.18617912181589574,0.30835681921519387
0,C+,F,0.15319623335526425,0.0895772417658306,0.14557274155001468,0.13352857313432784,0.13371261508618976,0.11616395275561937,0.10493565608952861,0.06816130685866441,0.03325765480198872,0.016668206959958416,0.005225817642613288
8,B,A,0.017323097570776796,0.0780269096312577,0.04266207932744759,0.05330437640929169,0.06584279688209846,0.06874075508296634,0.07922079904176904,0.13549405487791155,0.13365544855554473,0.1448867813217329,0.1808429012992032
7,B,B,0.02657257845170139,0.08768231540045697,0.057176548083074326,0.06795718381034353,0.08148856959288595,0.08226134318666173,0.09123471324071578,0.13538930023510937,0.12171875366239311,0.12019533613221561,0.12832335820444224
6,B,B,0.03896513290500508,0.09447167042848853,0.07315892543488998,0.08277581396609558,0.09635222143465731,0.09418445661380402,0.10062885351881319,0.13003742692936865,0.10667323842015687,0.09585492816967939,0.08689733217904157
4,C,C,0.0735318360822919,0.09870595252522596,0.10523709986185922,0.10853856424424321,0.11919658166987242,0.11003185196659415,0.10966009644756183,0.10909094579280172,0.07479844346610427,0.05549792098473157,0.03571070695871378
5,B+,B,0.054682029096205335,0.09804690655994254,0.08955383520723922,0.0966075250244572,0.10918779555123388,0.10356743892082201,0.10675754762086762,0.12069264882451504,0.09045455420623577,0.07389173749639026,0.056557981492091174
7,A,B,0.02657257845170139,0.08768231540045697,0.057176548083074326,0.06795718381034353,0.08148856959288595,0.08226134318666173,0.09123471324071578,0.13538930023510937,0.12171875366239311,0.12019533613221561,0.12832335820444224
6,B,B,0.03896513290500508,0.09447167042848853,0.07315892543488998,0.08277581396609558,0.09635222143465731,0.09418445661380402,0.10062885351881319,0.13003742692936865,0.10667323842015687,0.09585492816967939,0.08689733217904157
4,B-,C,0.0735318360822919,0.09870595252522596,0.10523709986185922,0.10853856424424321,0.11919658166987242,0.11003185196659415,0.10966009644756183,0.10909094579280172,0.07479844346610427,0.05549792098473157,0.03571070695871378
4,D,C,0.0735318360822919,0.09870595252522596,0.10523709986185922,0.10853856424424321,0.11919658166987242,0.11003185196659415,0.10966009644756183,0.10909094579280172,0.07479844346610427,0.05549792098473157,0.03571070695871378
10,A,A,0.006466322878585246,0.05436729220183291,0.020769680028162003,0.028692569157755633,0.03758280110646373,0.04207087256468234,0.05243821239649662,0.12005513419636847,0.14302117443856335,0.18617912181589574,0.30835681921519387
7,B-,B,0.02657257845170139,0.08768231540045697,0.057176548083074326,0.06795718381034353,0.08148856959288595,0.08226134318666173,0.09123471324071578,0.13538930023510937,0.12171875366239311,0.12019533613221561,0.12832335820444224
1,F,D+,0.13703304832897953,0.09173476830935362,0.13947007522322918,0.13006385872607032,0.1325956545757318,0.11593250866735115,0.10657887442903646,0.07582078979961294,0.040175405814890874,0.022232446860796794,0.008362569264947443
8,B,A,0.017323097570776796,0.0780269096312577,0.04266207932744759,0.05330437640929169,0.06584279688209846,0.06874075508296634,0.07922079904176904,0.13549405487791155,0.13365544855554473,0.1448867813217329,0.1808429012992032
3,B+,C,0.09473415581734239,0.09721221073515333,0.11920004530050253,0.1180564988040704,0.1261507777693322,0.11377337109089568,0.10994341131758104,0.09692984080304756,0.06089086689147206,0.041001493046982085,0.022107328423620783
10,B,A,0.006466322878585246,0.05436729220183291,0.020769680028162003,0.028692569157755633,0.03758280110646373,0.04207087256468234,0.05243821239649662,0.12005513419636847,0.14302117443856335,0.18617912181589574,0.30835681921519387
1,F,D+,0.13703304832897953,0.09173476830935362,0.13947007522322918,0.13006385872607032,0.1325956545757318,0.11593250866735115,0.10657887442903646,0.07582078979961294,0.040175405814890874,0.022232446860796794,0.008362569264947443
10,A-,A,0.006466322878585246,0.05436729220183291,0.020769680028162003,0.028692569157755633,0.03758280110646373,0.04207087256468234,0.05243821239649662,0.12005513419636847,0.14302117443856335,0.18617912181589574,0.30835681921519387
7,C+,B,0.02657257845170139,0.08768231540045697,0.057176548083074326,0.06795718381034353,0.08148856959288595,0.08226134318666173,0.09123471324071578,0.13538930023510937,0.12171875366239311,0.12019533613221561,0.12832335820444224
3,B-,C,0.09473415581734239,0.09721221073515333,0.11920004530050253,0.1180564988040704,0.1261507777693322,0.11377337109089568,0.10994341131758104,0.09692984080304756,0.06089086689147206,0.041001493046982085,0.022107328423620783
4,A,C,0.0735318360822919,0.09870595252522596,0.10523709986185922,0.10853856424424321,0.11919658166987242,0.11003185196659415,0.10966009644756183,0.10909094579280172,0.07479844346610427,0.05549792098473157,0.03571070695871378
4,C,C,0.0735318360822919,0.09870595252522596,0.10523709986185922,0.10853856424424321,0.11919658166987242,0.11003185196659415,0.10966009644756183,0.10909094579280172,0.07479844346610427,0.05549792098473157,0.03571070695871378
10,B,A,0.006466322878585246,0.05436729220183291,0.020769680028162003,0.028692569157755633,0.03758280110646373,0.04207087256468234,0.05243821239649662,0.12005513419636847,0.14302117443856335,0.18617912181589574,0.30835681921519387
8,A,A,0.017323097570776796,0.0780269096312577,0.04266207932744759,0.05330437640929169,0.06584279688209846,0.06874075508296634,0.07922079904176904,0.13549405487791155,0.13365544855554473,0.1448867813217329,0.1808429012992032
10,A-,A,0.008184815664744566,0.0327636355409998,0.012460562414436854,0.02963261137504041,0.03184306557119506,0.05956974776507088,0.06426322056676591,0.1348983202746382,0.12524577796908434,0.20921413464885788,0.29192410820916603
9,B+,A,0.01333433481823493,0.044134469711004695,0.019430079753748948,0.04081660696428957,0.04438526190579491,0.07219758824211452,0.0770846271185127,0.14217989652297827,0.1282305478403055,0.18253025264540662,0.23567633447760938
7,B,B,0.031365470571868365,0.07084388744332834,0.04179362830780224,0.06845180359182362,0.07606525127934194,0.09412980451830905,0.09847210555136185,0.14107237944556164,0.12020845701522567,0.12350425258672743,0.13409295968864993
