Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,5.0,5.0,B,B,0.022262420934991072,0,0.008255487764693311,0.01793943887412982,0.10844359050314085,0.07270731284695349,0.13061882354066617,0.3177270228225223,0.14600723997780082,0.10491203253170332,0.07112663020339892
4.0,8.0,7.0,A-,B,0.004169111533084266,0,0.005798461906573843,0.007563389603246624,0.0810754895143759,0.03469802407802656,0.09066872391327485,0.24194815936268502,0.18109932961740022,0.2108973749420055,0.1420819355293273
7.0,7.0,7.0,A-,A,0.008270968207161656,0,0.002730672018383817,0.007779221996469605,0.06882835704724337,0.02573460816059861,0.05156174770362961,0.21292458393607153,0.13628278879079533,0.23686083097771596,0.24902622116193057
2.0,5.0,5.0,B,B-,0.007963941417376802,0,0.01964457470581215,0.014188507374917506,0.08911149132333973,0.11046032939502987,0.2738382830234063,0.2693598098131248,0.15219876109994254,0.04425392028541894,0.018980381561631284
9.0,10.0,10.0,A,A,0.0006830081246023784,0,0.00014948075786849036,0.000733582873549152,0.011438247287561182,0.0016493440706596212,0.0037386293167773173,0.03824163855730658,0.03920797268299611,0.28703998492875576,0.6171181113999233
10.0,9.0,9.0,A,A,0.0017901771661281748,0,0.00020402337592713464,0.001321700583569181,0.01679188841567988,0.002574995295045582,0.004898226092116903,0.053999740577035875,0.04341330042822379,0.28690063265342314,0.5881053154128503
7.0,9.0,7.0,A-,A-,0.004719449474304222,0,0.0016117601073812758,0.005023416190333303,0.06160432253172236,0.01200449053009849,0.025237652114035374,0.16923689073004552,0.108650505084295,0.3293469093431187,0.28256460389466576
5.0,10.0,8.0,C,A-,0.0018085784365545966,0,0.001904837672549842,0.0034148722482282116,0.051889659173077335,0.011086969465996282,0.030103837614247016,0.14936084160292445,0.1287714982626559,0.34488422599071833,0.276774679533048
7.0,10.0,9.0,A,A,0.001211993215597608,0,0.0005818890852159697,0.0017259587105065612,0.026566768381326475,0.004663163437308576,0.011568730779817469,0.08241479864050552,0.07748464497158562,0.343104524126128,0.45067752865200816
4.0,10.0,7.0,C+,A-,0.0025443874776476944,0,0.003660567478693065,0.005223772014292744,0.07761365018795702,0.017311538413477878,0.04746610218675611,0.20568200602198436,0.15442312132601768,0.3136434801815089,0.17243137471166453
0.0,4.0,2.0,B+,B-,0.010644508860138574,0,0.04097225266529333,0.018793981176642112,0.09283623436914114,0.1555145054849847,0.35757142509640405,0.23058095946404125,0.08158317067104019,0.009821889478017412,0.0016810727342972836
7.0,7.0,10.0,A-,A,0.0018207860598853755,0,0.000976892206753737,0.0024153291267915533,0.02352428431205374,0.012258683273308412,0.03036912825177379,0.09546181105755866,0.10803496722384012,0.2184352922673452,0.5067028262206895
