Object-Oriented Programming and Data Structures II,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9,A-,A,0.003918351047919211,0.0019098007883027177,0.0009978962509907291,0.003841396254865312,0.01620329495731299,0.010781375284189059,0.0353265995548566,0.12748468112320846,0.08959456113110922,0.1681577807351242,0.5417842628721216
6,C,B,0.028213637911239348,0.011250411581549097,0.004534018756517706,0.01786451768557115,0.06402051773679061,0.043700740307852176,0.1416598557508552,0.2229427644876517,0.16666188819579858,0.17628944727386145,0.12286220031231282
2,C-,B-,0.11796889608913164,0.03599506534898543,0.010260801979362992,0.04170245700135899,0.12025627291890295,0.08493285711080215,0.27139854004962033,0.14125635244784826,0.11465947048953247,0.056459827494675756,0.005109459069779118
7,B,A,0.016473583595608125,0.00702353699656939,0.003086490299605792,0.01206715276985753,0.045659183926815124,0.030902823517890907,0.10053394382295083,0.20863916365393048,0.15279142869237836,0.1956609288446222,0.22716176387977136
7,C,A,0.016473583595608125,0.00702353699656939,0.003086490299605792,0.01206715276985753,0.045659183926815124,0.030902823517890907,0.10053394382295083,0.20863916365393048,0.15279142869237836,0.1956609288446222,0.22716176387977136
4,B-,B-,0.06430249952588941,0.022429533527282386,0.0076023325365330635,0.03042222838073144,0.09779755871592617,0.06790422813117698,0.21854541727781546,0.19779496756771198,0.1540769481949357,0.11119813015219607,0.027926155989801294
9,B,A,0.003918351047919211,0.0019098007883027177,0.0009978962509907291,0.003841396254865312,0.01620329495731299,0.010781375284189059,0.0353265995548566,0.12748468112320846,0.08959456113110922,0.1681577807351242,0.5417842628721216
3,C,B-,0.08895140761303094,0.029019287406586606,0.009020263495928547,0.036377384674464955,0.11075746740628878,0.07756064556320875,0.24873090235475304,0.17071306214177645,0.135746593387388,0.08092331318565459,0.012199672770919375
5,B,B,0.04409081071856335,0.016443677060895064,0.006077426290004709,0.02413213641764404,0.08190835628892915,0.056389392833723,0.18213728666643206,0.21737466353241916,0.1658790714671588,0.1449327434597325,0.06063443526449809
4,A-,B-,0.06430249952588941,0.022429533527282386,0.0076023325365330635,0.03042222838073144,0.09779755871592617,0.06790422813117698,0.21854541727781546,0.19779496756771198,0.1540769481949357,0.11119813015219607,0.027926155989801294
4,A,B-,0.06430249952588941,0.022429533527282386,0.0076023325365330635,0.03042222838073144,0.09779755871592617,0.06790422813117698,0.21854541727781546,0.19779496756771198,0.1540769481949357,0.11119813015219607,0.027926155989801294
10,C+,A,0.0015879228672486048,0.00082750875427995,0.0004714808524301408,0.0018009418455940435,0.008020646316923142,0.005291521877970782,0.017400624090532075,0.08280518239671565,0.057008735157342144,0.1295364011084821,0.6952490347324813
7,B+,A,0.016473583595608125,0.00702353699656939,0.003086490299605792,0.01206715276985753,0.045659183926815124,0.030902823517890907,0.10053394382295083,0.20863916365393048,0.15279142869237836,0.1956609288446222,0.22716176387977136
3,B,B-,0.08895140761303094,0.029019287406586606,0.009020263495928547,0.036377384674464955,0.11075746740628878,0.07756064556320875,0.24873090235475304,0.17071306214177645,0.135746593387388,0.08092331318565459,0.012199672770919375
4,B,B-,0.06430249952588941,0.022429533527282386,0.0076023325365330635,0.03042222838073144,0.09779755871592617,0.06790422813117698,0.21854541727781546,0.19779496756771198,0.1540769481949357,0.11119813015219607,0.027926155989801294
7,A-,A,0.016473583595608125,0.00702353699656939,0.003086490299605792,0.01206715276985753,0.045659183926815124,0.030902823517890907,0.10053394382295083,0.20863916365393048,0.15279142869237836,0.1956609288446222,0.22716176387977136
10,A,A,0.0015879228672486048,0.00082750875427995,0.0004714808524301408,0.0018009418455940435,0.008020646316923142,0.005291521877970782,0.017400624090532075,0.08280518239671565,0.057008735157342144,0.1295364011084821,0.6952490347324813
5,B-,B,0.04409081071856335,0.016443677060895064,0.006077426290004709,0.02413213641764404,0.08190835628892915,0.056389392833723,0.18213728666643206,0.21737466353241916,0.1658790714671588,0.1449327434597325,0.06063443526449809
2,F,B-,0.11796889608913164,0.03599506534898543,0.010260801979362992,0.04170245700135899,0.12025627291890295,0.08493285711080215,0.27139854004962033,0.14125635244784826,0.11465947048953247,0.056459827494675756,0.005109459069779118
10,A,A,0.0015879228672486048,0.00082750875427995,0.0004714808524301408,0.0018009418455940435,0.008020646316923142,0.005291521877970782,0.017400624090532075,0.08280518239671565,0.057008735157342144,0.1295364011084821,0.6952490347324813
8,A,A,0.008568917181909988,0.0039061795644843647,0.001871782514756346,0.007261514218551493,0.029009882762323132,0.019467778436698,0.06356052999233701,0.17394307761313857,0.12478734694480731,0.1934598164092138,0.37416317436178004
7,B+,A,0.016473583595608125,0.00702353699656939,0.003086490299605792,0.01206715276985753,0.045659183926815124,0.030902823517890907,0.10053394382295083,0.20863916365393048,0.15279142869237836,0.1956609288446222,0.22716176387977136
7,B-,A,0.016473583595608125,0.00702353699656939,0.003086490299605792,0.01206715276985753,0.045659183926815124,0.030902823517890907,0.10053394382295083,0.20863916365393048,0.15279142869237836,0.1956609288446222,0.22716176387977136
10,A-,A,0.0015879228672486048,0.00082750875427995,0.0004714808524301408,0.0018009418455940435,0.008020646316923142,0.005291521877970782,0.017400624090532075,0.08280518239671565,0.057008735157342144,0.1295364011084821,0.6952490347324813
10,A,A,0.0015879228672486048,0.00082750875427995,0.0004714808524301408,0.0018009418455940435,0.008020646316923142,0.005291521877970782,0.017400624090532075,0.08280518239671565,0.057008735157342144,0.1295364011084821,0.6952490347324813
7,A,A,0.016473583595608125,0.00702353699656939,0.003086490299605792,0.01206715276985753,0.045659183926815124,0.030902823517890907,0.10053394382295083,0.20863916365393048,0.15279142869237836,0.1956609288446222,0.22716176387977136
10,B+,A,0.0015879228672486048,0.00082750875427995,0.0004714808524301408,0.0018009418455940435,0.008020646316923142,0.005291521877970782,0.017400624090532075,0.08280518239671565,0.057008735157342144,0.1295364011084821,0.6952490347324813
4,B-,B-,0.06430249952588941,0.022429533527282386,0.0076023325365330635,0.03042222838073144,0.09779755871592617,0.06790422813117698,0.21854541727781546,0.19779496756771198,0.1540769481949357,0.11119813015219607,0.027926155989801294
10,A,A,0.0015879228672486048,0.00082750875427995,0.0004714808524301408,0.0018009418455940435,0.008020646316923142,0.005291521877970782,0.017400624090532075,0.08280518239671565,0.057008735157342144,0.1295364011084821,0.6952490347324813
6,B+,B,0.031793723656913464,0.009839419239738188,0.0,0.017199161934797712,0.06486672188673939,0.053873210516319485,0.13427496010255452,0.2164654654373763,0.16788930294635188,0.17372708558039462,0.13007094869881455
10,A,A,0.0021183894740242283,0.0014750551529993982,0.0,0.0012881169285640071,0.010098523057470951,0.01967936636125791,0.017361178929182056,0.08618318221149697,0.06302815450931529,0.1297703169667081,0.6689977164089811
5,B-,B,0.04935252525466132,0.01247078681142782,0.0,0.025928618207912455,0.08144174327663437,0.05465090804155328,0.1765968996073348,0.21491376423004027,0.16915281230325627,0.147375287107733,0.06811665515944651
4,C,B-,0.07186916697725217,0.014828031225303868,0.0,0.036670489533910534,0.09592623935450383,0.052010035988168786,0.21788953132964206,0.20017281178601112,0.15988240290573077,0.1172862340271416,0.03346505687233541
7,B+,A,0.01888877604995268,0.0071593811279168,0.0,0.010521207958885054,0.04764608786227026,0.04897548434520694,0.09415370100669568,0.20106821148013915,0.1536728819284336,0.18886035888186595,0.2290539093586339
4,B,B-,0.07186916697725217,0.014828031225303868,0.0,0.036670489533910534,0.09592623935450383,0.052010035988168786,0.21788953132964206,0.20017281178601112,0.15988240290573077,0.1172862340271416,0.03346505687233541
6,A-,B,0.031793723656913464,0.009839419239738188,0.0,0.017199161934797712,0.06486672188673939,0.053873210516319485,0.13427496010255452,0.2164654654373763,0.16788930294635188,0.17372708558039462,0.13007094869881455
0,C+,B-,0.20730738934595977,0.019009963562929513,0.0,0.0941033949116309,0.11842355511221087,0.027364372094058998,0.3238834597742691,0.09662906327943988,0.08185132005757093,0.03017698148749585,0.0012505003744342203
7,B,A,0.01888877604995268,0.0071593811279168,0.0,0.010521207958885054,0.04764608786227026,0.04897548434520694,0.09415370100669568,0.20106821148013915,0.1536728819284336,0.18886035888186595,0.2290539093586339
3,C-,B-,0.0994083114136231,0.016746343025837534,0.0,0.049260736015601644,0.10731850910061885,0.047013629490109815,0.2553503802170289,0.17708949622046188,0.14353868554855978,0.08865766177486625,0.01561624719329212
9,A-,A,0.004892778709409992,0.0027817265041653787,0.0,0.002889409890313414,0.01886534499173528,0.02970416956202067,0.03397418408184188,0.12731510045981811,0.09448711037872341,0.1638001425425126,0.5212900328794592
4,B,B-,0.07186916697725217,0.014828031225303868,0.0,0.036670489533910534,0.09592623935450383,0.052010035988168786,0.21788953132964206,0.20017281178601112,0.15988240290573077,0.1172862340271416,0.03346505687233541
10,A,A,0.0021183894740242283,0.0014750551529993982,0.0,0.0012881169285640071,0.010098523057470951,0.01967936636125791,0.017361178929182056,0.08618318221149697,0.06302815450931529,0.1297703169667081,0.6689977164089811
10,A,A,0.0021183894740242283,0.0014750551529993982,0.0,0.0012881169285640071,0.010098523057470951,0.01967936636125791,0.017361178929182056,0.08618318221149697,0.06302815450931529,0.1297703169667081,0.6689977164089811
9,A,A,0.004892778709409992,0.0027817265041653787,0.0,0.002889409890313414,0.01886534499173528,0.02970416956202067,0.03397418408184188,0.12731510045981811,0.09448711037872341,0.1638001425425126,0.5212900328794592
4,A-,B-,0.07186916697725217,0.014828031225303868,0.0,0.036670489533910534,0.09592623935450383,0.052010035988168786,0.21788953132964206,0.20017281178601112,0.15988240290573077,0.1172862340271416,0.03346505687233541
10,A,A,0.0021183894740242283,0.0014750551529993982,0.0,0.0012881169285640071,0.010098523057470951,0.01967936636125791,0.017361178929182056,0.08618318221149697,0.06302815450931529,0.1297703169667081,0.6689977164089811
9,A-,A,0.004892778709409992,0.0027817265041653787,0.0,0.002889409890313414,0.01886534499173528,0.02970416956202067,0.03397418408184188,0.12731510045981811,0.09448711037872341,0.1638001425425126,0.5212900328794592
10,B+,A,0.0021183894740242283,0.0014750551529993982,0.0,0.0012881169285640071,0.010098523057470951,0.01967936636125791,0.017361178929182056,0.08618318221149697,0.06302815450931529,0.1297703169667081,0.6689977164089811
10,A,A,0.0021183894740242283,0.0014750551529993982,0.0,0.0012881169285640071,0.010098523057470951,0.01967936636125791,0.017361178929182056,0.08618318221149697,0.06302815450931529,0.1297703169667081,0.6689977164089811
4,B-,B-,0.07186916697725217,0.014828031225303868,0.0,0.036670489533910534,0.09592623935450383,0.052010035988168786,0.21788953132964206,0.20017281178601112,0.15988240290573077,0.1172862340271416,0.03346505687233541
3,B-,B-,0.0994083114136231,0.016746343025837534,0.0,0.049260736015601644,0.10731850910061885,0.047013629490109815,0.2553503802170289,0.17708949622046188,0.14353868554855978,0.08865766177486625,0.01561624719329212
4,B-,B-,0.07186916697725217,0.014828031225303868,0.0,0.036670489533910534,0.09592623935450383,0.052010035988168786,0.21788953132964206,0.20017281178601112,0.15988240290573077,0.1172862340271416,0.03346505687233541
9,A-,A,0.004892778709409992,0.0027817265041653787,0.0,0.002889409890313414,0.01886534499173528,0.02970416956202067,0.03397418408184188,0.12731510045981811,0.09448711037872341,0.1638001425425126,0.5212900328794592
4,B,B-,0.07186916697725217,0.014828031225303868,0.0,0.036670489533910534,0.09592623935450383,0.052010035988168786,0.21788953132964206,0.20017281178601112,0.15988240290573077,0.1172862340271416,0.03346505687233541
10,A,A,0.0021183894740242283,0.0014750551529993982,0.0,0.0012881169285640071,0.010098523057470951,0.01967936636125791,0.017361178929182056,0.08618318221149697,0.06302815450931529,0.1297703169667081,0.6689977164089811
3,D+,B-,0.0994083114136231,0.016746343025837534,0.0,0.049260736015601644,0.10731850910061885,0.047013629490109815,0.2553503802170289,0.17708949622046188,0.14353868554855978,0.08865766177486625,0.01561624719329212
10,A,A,0.0021183894740242283,0.0014750551529993982,0.0,0.0012881169285640071,0.010098523057470951,0.01967936636125791,0.017361178929182056,0.08618318221149697,0.06302815450931529,0.1297703169667081,0.6689977164089811
4,B+,B-,0.07186916697725217,0.014828031225303868,0.0,0.036670489533910534,0.09592623935450383,0.052010035988168786,0.21788953132964206,0.20017281178601112,0.15988240290573077,0.1172862340271416,0.03346505687233541
5,B,B,0.04935252525466132,0.01247078681142782,0.0,0.025928618207912455,0.08144174327663437,0.05465090804155328,0.1765968996073348,0.21491376423004027,0.16915281230325627,0.147375287107733,0.06811665515944651
4,C,B-,0.07186916697725217,0.014828031225303868,0.0,0.036670489533910534,0.09592623935450383,0.052010035988168786,0.21788953132964206,0.20017281178601112,0.15988240290573077,0.1172862340271416,0.03346505687233541
4,B-,B-,0.07186916697725217,0.014828031225303868,0.0,0.036670489533910534,0.09592623935450383,0.052010035988168786,0.21788953132964206,0.20017281178601112,0.15988240290573077,0.1172862340271416,0.03346505687233541
1,F,B-,0.16797601743982915,0.018865024647780997,0.0,0.07851157436050925,0.11863517256989807,0.03392824883451096,0.30974279233897795,0.1224144371873568,0.10218095874129846,0.044742386842017305,0.0030033870378209267
3,B-,B-,0.0994083114136231,0.016746343025837534,0.0,0.049260736015601644,0.10731850910061885,0.047013629490109815,0.2553503802170289,0.17708949622046188,0.14353868554855978,0.08865766177486625,0.01561624719329212
9,A,A,0.004892778709409992,0.0027817265041653787,0.0,0.002889409890313414,0.01886534499173528,0.02970416956202067,0.03397418408184188,0.12731510045981811,0.09448711037872341,0.1638001425425126,0.5212900328794592
8,A-,A,0.01016008040248707,0.004716419264278409,0.0,0.005827131635616093,0.03168571039510952,0.040310253242570496,0.05977377229750384,0.16909435715577809,0.1273509974367889,0.18588527661260448,0.3651960015572631
6,A,B,0.031793723656913464,0.009839419239738188,0.0,0.017199161934797712,0.06486672188673939,0.053873210516319485,0.13427496010255452,0.2164654654373763,0.16788930294635188,0.17372708558039462,0.13007094869881455
6,B,B,0.031793723656913464,0.009839419239738188,0.0,0.017199161934797712,0.06486672188673939,0.053873210516319485,0.13427496010255452,0.2164654654373763,0.16788930294635188,0.17372708558039462,0.13007094869881455
0,C+,B-,0.20730738934595977,0.019009963562929513,0.0,0.0941033949116309,0.11842355511221087,0.027364372094058998,0.3238834597742691,0.09662906327943988,0.08185132005757093,0.03017698148749585,0.0012505003744342203
1,D,B-,0.16797601743982915,0.018865024647780997,0.0,0.07851157436050925,0.11863517256989807,0.03392824883451096,0.30974279233897795,0.1224144371873568,0.10218095874129846,0.044742386842017305,0.0030033870378209267
4,F,B-,0.07186916697725217,0.014828031225303868,0.0,0.036670489533910534,0.09592623935450383,0.052010035988168786,0.21788953132964206,0.20017281178601112,0.15988240290573077,0.1172862340271416,0.03346505687233541
9,A,A,0.004892778709409992,0.0027817265041653787,0.0,0.002889409890313414,0.01886534499173528,0.02970416956202067,0.03397418408184188,0.12731510045981811,0.09448711037872341,0.1638001425425126,0.5212900328794592
4,B-,B-,0.07186916697725217,0.014828031225303868,0.0,0.036670489533910534,0.09592623935450383,0.052010035988168786,0.21788953132964206,0.20017281178601112,0.15988240290573077,0.1172862340271416,0.03346505687233541
7,A-,A,0.01888877604995268,0.0071593811279168,0.0,0.010521207958885054,0.04764608786227026,0.04897548434520694,0.09415370100669568,0.20106821148013915,0.1536728819284336,0.18886035888186595,0.2290539093586339
7,B,A,0.01888877604995268,0.0071593811279168,0.0,0.010521207958885054,0.04764608786227026,0.04897548434520694,0.09415370100669568,0.20106821148013915,0.1536728819284336,0.18886035888186595,0.2290539093586339
9,A,A,0.004892778709409992,0.0027817265041653787,0.0,0.002889409890313414,0.01886534499173528,0.02970416956202067,0.03397418408184188,0.12731510045981811,0.09448711037872341,0.1638001425425126,0.5212900328794592
6,B,B,0.031793723656913464,0.009839419239738188,0.0,0.017199161934797712,0.06486672188673939,0.053873210516319485,0.13427496010255452,0.2164654654373763,0.16788930294635188,0.17372708558039462,0.13007094869881455
6,B,B,0.031793723656913464,0.009839419239738188,0.0,0.017199161934797712,0.06486672188673939,0.053873210516319485,0.13427496010255452,0.2164654654373763,0.16788930294635188,0.17372708558039462,0.13007094869881455
8,B+,A,0.01016008040248707,0.004716419264278409,0.0,0.005827131635616093,0.03168571039510952,0.040310253242570496,0.05977377229750384,0.16909435715577809,0.1273509974367889,0.18588527661260448,0.3651960015572631
6,C,B,0.031793723656913464,0.009839419239738188,0.0,0.017199161934797712,0.06486672188673939,0.053873210516319485,0.13427496010255452,0.2164654654373763,0.16788930294635188,0.17372708558039462,0.13007094869881455
7,A,A,0.01888877604995268,0.0071593811279168,0.0,0.010521207958885054,0.04764608786227026,0.04897548434520694,0.09415370100669568,0.20106821148013915,0.1536728819284336,0.18886035888186595,0.2290539093586339
7,B-,A,0.01888877604995268,0.0071593811279168,0.0,0.010521207958885054,0.04764608786227026,0.04897548434520694,0.09415370100669568,0.20106821148013915,0.1536728819284336,0.18886035888186595,0.2290539093586339
9,B+,A,0.004892778709409992,0.0027817265041653787,0.0,0.002889409890313414,0.01886534499173528,0.02970416956202067,0.03397418408184188,0.12731510045981811,0.09448711037872341,0.1638001425425126,0.5212900328794592
7,A,B,0.015395243671616408,0.004997518778096484,0.0030697977042542565,0.008830476762194528,0.043204281445247336,0.034798339035867355,0.08542167962551128,0.21221129955729118,0.17825765520277403,0.20637855010575407,0.20743515811139324
10,B,A,0.0009889716698192092,0.00048101902492586954,0.00036211596291872976,0.0006310208403677992,0.005554045923886997,0.005351302772605361,0.00932760373830386,0.0666714337794198,0.08176565933496774,0.13155858282828878,0.6973082441244958
7,C+,B,0.015395243671616408,0.004997518778096484,0.0030697977042542565,0.008830476762194528,0.043204281445247336,0.034798339035867355,0.08542167962551128,0.21221129955729118,0.17825765520277403,0.20637855010575407,0.20743515811139324
6,B,B,0.02895191812029949,0.00821312370660195,0.0047143337159159075,0.016027071375613832,0.0644746652290935,0.04891942925378198,0.13460379839690517,0.2351082908007934,0.17408598438070352,0.18060768105273062,0.10429370396756066
10,A,A,0.0009889716698192092,0.00048101902492586954,0.00036211596291872976,0.0006310208403677992,0.005554045923886997,0.005351302772605361,0.00932760373830386,0.0666714337794198,0.08176565933496774,0.13155858282828878,0.6973082441244958
1,B,B-,0.17770885177116735,0.025695428107035668,0.010508748346325656,0.08237247434696089,0.12453129027476288,0.07009282417119755,0.34125671453667134,0.10241014624370412,0.040357080715302085,0.024192032602452833,0.0008744088844195619
4,B-,B-,0.07407406786601667,0.016048096506237973,0.008043568332907746,0.03819456014616109,0.10387738742093738,0.0699414156007466,0.24179261770635374,0.20877290136920662,0.12011641108560359,0.10006606898017324,0.0190729049856555
10,A,A,0.0009889716698192092,0.00048101902492586954,0.00036211596291872976,0.0006310208403677992,0.005554045923886997,0.005351302772605361,0.00932760373830386,0.0666714337794198,0.08176565933496774,0.13155858282828878,0.6973082441244958
0,B+,B-,0.2171981172584515,0.02744517524786879,0.01048860615113219,0.09716466365381855,0.1207805542031214,0.06404019506893603,0.3494834666679187,0.07373923818412007,0.025614836160177092,0.013759423545269754,0.00028572385918574055
6,B-,B,0.02895191812029949,0.00821312370660195,0.0047143337159159075,0.016027071375613832,0.0644746652290935,0.04891942925378198,0.13460379839690517,0.2351082908007934,0.17408598438070352,0.18060768105273062,0.10429370396756066
4,A-,B-,0.07407406786601667,0.016048096506237973,0.008043568332907746,0.03819456014616109,0.10387738742093738,0.0699414156007466,0.24179261770635374,0.20877290136920662,0.12011641108560359,0.10006606898017324,0.0190729049856555
7,B-,B,0.015395243671616408,0.004997518778096484,0.0030697977042542565,0.008830476762194528,0.043204281445247336,0.034798339035867355,0.08542167962551128,0.21221129955729118,0.17825765520277403,0.20637855010575407,0.20743515811139324
3,D,B-,0.10493840137580268,0.019868035671209358,0.009305437460783656,0.05222145958510735,0.11677793780929918,0.07406870619030075,0.2870183873923282,0.17424127493318772,0.08836808421652528,0.06596840332891146,0.0072238720365444455
8,B,A,0.007128046794832462,0.002647739501324227,0.001740499655513481,0.0042363212144796766,0.025208048564738246,0.021553132476518275,0.047201266024941804,0.16677994076688504,0.15893052612633463,0.20533720548091175,0.35923727339352035
7,B,B,0.015395243671616408,0.004997518778096484,0.0030697977042542565,0.008830476762194528,0.043204281445247336,0.034798339035867355,0.08542167962551128,0.21221129955729118,0.17825765520277403,0.20637855010575407,0.20743515811139324
4,B,B-,0.07407406786601667,0.016048096506237973,0.008043568332907746,0.03819456014616109,0.10387738742093738,0.0699414156007466,0.24179261770635374,0.20877290136920662,0.12011641108560359,0.10006606898017324,0.0190729049856555
7,B+,B,0.015395243671616408,0.004997518778096484,0.0030697977042542565,0.008830476762194528,0.043204281445247336,0.034798339035867355,0.08542167962551128,0.21221129955729118,0.17825765520277403,0.20637855010575407,0.20743515811139324
7,A-,B,0.015395243671616408,0.004997518778096484,0.0030697977042542565,0.008830476762194528,0.043204281445247336,0.034798339035867355,0.08542167962551128,0.21221129955729118,0.17825765520277403,0.20637855010575407,0.20743515811139324
6,B,B,0.02895191812029949,0.00821312370660195,0.0047143337159159075,0.016027071375613832,0.0644746652290935,0.04891942925378198,0.13460379839690517,0.2351082908007934,0.17408598438070352,0.18060768105273062,0.10429370396756066
10,A,A,0.0009889716698192092,0.00048101902492586954,0.00036211596291872976,0.0006310208403677992,0.005554045923886997,0.005351302772605361,0.00932760373830386,0.0666714337794198,0.08176565933496774,0.13155858282828878,0.6973082441244958
7,A,B,0.015395243671616408,0.004997518778096484,0.0030697977042542565,0.008830476762194528,0.043204281445247336,0.034798339035867355,0.08542167962551128,0.21221129955729118,0.17825765520277403,0.20637855010575407,0.20743515811139324
10,A,A,0.0009889716698192092,0.00048101902492586954,0.00036211596291872976,0.0006310208403677992,0.005554045923886997,0.005351302772605361,0.00932760373830386,0.0666714337794198,0.08176565933496774,0.13155858282828878,0.6973082441244958
10,A,A,0.0009889716698192092,0.00048101902492586954,0.00036211596291872976,0.0006310208403677992,0.005554045923886997,0.005351302772605361,0.00932760373830386,0.0666714337794198,0.08176565933496774,0.13155858282828878,0.6973082441244958
4,A-,B-,0.07407406786601667,0.016048096506237973,0.008043568332907746,0.03819456014616109,0.10387738742093738,0.0699414156007466,0.24179261770635374,0.20877290136920662,0.12011641108560359,0.10006606898017324,0.0190729049856555
4,A-,B-,0.07407406786601667,0.016048096506237973,0.008043568332907746,0.03819456014616109,0.10387738742093738,0.0699414156007466,0.24179261770635374,0.20877290136920662,0.12011641108560359,0.10006606898017324,0.0190729049856555
7,B+,B,0.015395243671616408,0.004997518778096484,0.0030697977042542565,0.008830476762194528,0.043204281445247336,0.034798339035867355,0.08542167962551128,0.21221129955729118,0.17825765520277403,0.20637855010575407,0.20743515811139324
7,C,B,0.015395243671616408,0.004997518778096484,0.0030697977042542565,0.008830476762194528,0.043204281445247336,0.034798339035867355,0.08542167962551128,0.21221129955729118,0.17825765520277403,0.20637855010575407,0.20743515811139324
4,C,B-,0.07407406786601667,0.016048096506237973,0.008043568332907746,0.03819456014616109,0.10387738742093738,0.0699414156007466,0.24179261770635374,0.20877290136920662,0.12011641108560359,0.10006606898017324,0.0190729049856555
7,A,B,0.015395243671616408,0.004997518778096484,0.0030697977042542565,0.008830476762194528,0.043204281445247336,0.034798339035867355,0.08542167962551128,0.21221129955729118,0.17825765520277403,0.20637855010575407,0.20743515811139324
6,C,B,0.02895191812029949,0.00821312370660195,0.0047143337159159075,0.016027071375613832,0.0644746652290935,0.04891942925378198,0.13460379839690517,0.2351082908007934,0.17408598438070352,0.18060768105273062,0.10429370396756066
7,B-,B,0.015395243671616408,0.004997518778096484,0.0030697977042542565,0.008830476762194528,0.043204281445247336,0.034798339035867355,0.08542167962551128,0.21221129955729118,0.17825765520277403,0.20637855010575407,0.20743515811139324
5,B+,B,0.04851128433253067,0.012026436153025694,0.006450680663564577,0.025917842490977873,0.08572866510060428,0.061274376953874575,0.18898232185303857,0.2320823106418343,0.15147957633506448,0.14082589889501418,0.04672060658047085
4,C-,B-,0.07407406786601667,0.016048096506237973,0.008043568332907746,0.03819456014616109,0.10387738742093738,0.0699414156007466,0.24179261770635374,0.20877290136920662,0.12011641108560359,0.10006606898017324,0.0190729049856555
7,F,B,0.015395243671616408,0.004997518778096484,0.0030697977042542565,0.008830476762194528,0.043204281445247336,0.034798339035867355,0.08542167962551128,0.21221129955729118,0.17825765520277403,0.20637855010575407,0.20743515811139324
6,B-,B,0.02895191812029949,0.00821312370660195,0.0047143337159159075,0.016027071375613832,0.0644746652290935,0.04891942925378198,0.13460379839690517,0.2351082908007934,0.17408598438070352,0.18060768105273062,0.10429370396756066
3,B-,B-,0.10493840137580268,0.019868035671209358,0.009305437460783656,0.05222145958510735,0.11677793780929918,0.07406870619030075,0.2870183873923282,0.17424127493318772,0.08836808421652528,0.06596840332891146,0.0072238720365444455
6,A,B,0.02895191812029949,0.00821312370660195,0.0047143337159159075,0.016027071375613832,0.0644746652290935,0.04891942925378198,0.13460379839690517,0.2351082908007934,0.17408598438070352,0.18060768105273062,0.10429370396756066
5,B+,B,0.04851128433253067,0.012026436153025694,0.006450680663564577,0.025917842490977873,0.08572866510060428,0.061274376953874575,0.18898232185303857,0.2320823106418343,0.15147957633506448,0.14082589889501418,0.04672060658047085
5,B,B,0.04851128433253067,0.012026436153025694,0.006450680663564577,0.025917842490977873,0.08572866510060428,0.061274376953874575,0.18898232185303857,0.2320823106418343,0.15147957633506448,0.14082589889501418,0.04672060658047085
10,A-,A,0.0009889716698192092,0.00048101902492586954,0.00036211596291872976,0.0006310208403677992,0.005554045923886997,0.005351302772605361,0.00932760373830386,0.0666714337794198,0.08176565933496774,0.13155858282828878,0.6973082441244958
3,B+,B-,0.10493840137580268,0.019868035671209358,0.009305437460783656,0.05222145958510735,0.11677793780929918,0.07406870619030075,0.2870183873923282,0.17424127493318772,0.08836808421652528,0.06596840332891146,0.0072238720365444455
4,C+,B-,0.07407406786601667,0.016048096506237973,0.008043568332907746,0.03819456014616109,0.10387738742093738,0.0699414156007466,0.24179261770635374,0.20877290136920662,0.12011641108560359,0.10006606898017324,0.0190729049856555
9,A,A,0.002842483103386478,0.0012082017192825245,0.0008499267557246042,0.0017503987232954515,0.012667620433057341,0.01149755924956153,0.0224637658094097,0.11289182666703325,0.12204214365311289,0.17596006435353306,0.5358260095326032
10,A,A,0.0009889716698192092,0.00048101902492586954,0.00036211596291872976,0.0006310208403677992,0.005554045923886997,0.005351302772605361,0.00932760373830386,0.0666714337794198,0.08176565933496774,0.13155858282828878,0.6973082441244958
3,B,B-,0.10493840137580268,0.019868035671209358,0.009305437460783656,0.05222145958510735,0.11677793780929918,0.07406870619030075,0.2870183873923282,0.17424127493318772,0.08836808421652528,0.06596840332891146,0.0072238720365444455
8,A-,A,0.007128046794832462,0.002647739501324227,0.001740499655513481,0.0042363212144796766,0.025208048564738246,0.021553132476518275,0.047201266024941804,0.16677994076688504,0.15893052612633463,0.20533720548091175,0.35923727339352035
10,A,A,0.0009889716698192092,0.00048101902492586954,0.00036211596291872976,0.0006310208403677992,0.005554045923886997,0.005351302772605361,0.00932760373830386,0.0666714337794198,0.08176565933496774,0.13155858282828878,0.6973082441244958
7,A-,B,0.015395243671616408,0.004997518778096484,0.0030697977042542565,0.008830476762194528,0.043204281445247336,0.034798339035867355,0.08542167962551128,0.21221129955729118,0.17825765520277403,0.20637855010575407,0.20743515811139324
4,B-,B-,0.07407406786601667,0.016048096506237973,0.008043568332907746,0.03819456014616109,0.10387738742093738,0.0699414156007466,0.24179261770635374,0.20877290136920662,0.12011641108560359,0.10006606898017324,0.0190729049856555
0,F,B-,0.2171981172584515,0.02744517524786879,0.01048860615113219,0.09716466365381855,0.1207805542031214,0.06404019506893603,0.3494834666679187,0.07373923818412007,0.025614836160177092,0.013759423545269754,0.00028572385918574055
0,A,B-,0.2171981172584515,0.02744517524786879,0.01048860615113219,0.09716466365381855,0.1207805542031214,0.06404019506893603,0.3494834666679187,0.07373923818412007,0.025614836160177092,0.013759423545269754,0.00028572385918574055
