Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,9,A-,B,0.004065543833415595,0.027341992933192904,0.005035131801436847,0.0048662581697548266,0.0347849169413738,0.02708892239276976,0.11120593837453485,0.31482135630904146,0.15954442636211105,0.21280958715748455,0.09843592572488451
6,7,B,B,0.0060557992918738885,0.029315713824007425,0.01565950671784097,0.009734207124179902,0.11500672086129579,0.08726902664896566,0.1850416770355408,0.3250251012505693,0.11195115739506373,0.09431807042292525,0.02062301942773719
7,8,C+,B,0.003895995329286934,0.023407264326314767,0.007987916477581946,0.00553126374915882,0.0590684197528775,0.0436984383879333,0.13182817401457675,0.3477985668325032,0.15209183392308806,0.15613795506211253,0.06855417214456612
7,8,C,B,0.003895995329286934,0.023407264326314767,0.007987916477581946,0.00553126374915882,0.0590684197528775,0.0436984383879333,0.13182817401457675,0.3477985668325032,0.15209183392308806,0.15613795506211253,0.06855417214456612
7,7,B-,B,0.0035177996972752734,0.018880959126569823,0.011940130873778737,0.0059238832301663135,0.09450888382484682,0.06641910290451507,0.1472452840058415,0.3620297750917472,0.1366101777423608,0.10793907325278246,0.044984930250116004
4,10,C,B,0.023172833474073166,0.1279965057888728,0.007665744112722664,0.02033795961706908,0.03952187358304567,0.04078289922633824,0.19933859021516356,0.22078908210369982,0.09861730884768995,0.20719617506077356,0.014581027970551544
7,9,B+,B,0.004065543833415595,0.027341992933192904,0.005035131801436847,0.0048662581697548266,0.0347849169413738,0.02708892239276976,0.11120593837453485,0.31482135630904146,0.15954442636211105,0.21280958715748455,0.09843592572488451
7,8,B,B,0.003895995329286934,0.023407264326314767,0.007987916477581946,0.00553126374915882,0.0590684197528775,0.0436984383879333,0.13182817401457675,0.3477985668325032,0.15209183392308806,0.15613795506211253,0.06855417214456612
8,7,B-,B,0.0019207494368703101,0.01143003614181937,0.008557365259320769,0.003388538064613448,0.07299985884455788,0.04751446589992109,0.11013191864098988,0.37902831233004686,0.15668863526657983,0.1161080778977764,0.09223204221750403
8,10,A-,A-,0.0019042010004964923,0.015893792509439727,0.0018698788418683393,0.002013103560504748,0.01300679480247182,0.009875172725987945,0.05767848523909658,0.2452574778992643,0.15779968506000988,0.25647908489655735,0.23822232346430272
5,8,B,B,0.011735202178041755,0.057355480124534335,0.013965063451545617,0.015180426458040495,0.08890535964335783,0.07667814323064645,0.21160989779324174,0.2849341010327811,0.10381697655870674,0.12117481046212399,0.014644539066979798
4,3,C,C,0.004030358450312317,0.01010898698072186,0.04543380355045932,0.011683635702482147,0.37709803642790396,0.27168364075931734,0.1536806749697565,0.103917546781631,0.01653442284637129,0.005557364641819102,0.0002715288892250979
5,6,C+,B,0.007836128409705302,0.030565205044385476,0.025556399335971203,0.014261126237265854,0.18640953155921675,0.14508795951525694,0.21622599335474305,0.25286169358954674,0.06860066173318871,0.04743057104814874,0.005164730172571297
4,7,D+,B-,0.015357777400085475,0.060479679457573446,0.023050068618310406,0.02249287317865654,0.14574060180630924,0.1289289808653087,0.2500817752897642,0.2241910598633236,0.0643392234893106,0.0616287723038768,0.0037091877274808846
7,7,D,B,0.0035177996972752734,0.018880959126569823,0.011940130873778737,0.0059238832301663135,0.09450888382484682,0.06641910290451507,0.1472452840058415,0.3620297750917472,0.1366101777423608,0.10793907325278246,0.044984930250116004
10,8,B+,A,0.0004166824591217678,0.0034120020473848967,0.0019320325190606861,0.0006801895799881152,0.017885104428388723,0.010511203041603235,0.03624195687722902,0.2622393385446618,0.15078467014376937,0.12768730128182776,0.38820951907696455
0,4,B,C+,0.022373840500101556,0.041570764567733245,0.051324835653787364,0.04539628793061586,0.2949764998024713,0.3040555874679127,0.19586048730316963,0.03701782619772653,0.0047385131239508,0.0026749253520400593,1.04321004909017e-05
3,4,C+,C,0.008619934907792653,0.021828469855655945,0.04471828523535485,0.020109561769248385,0.32173640396619096,0.2634608897971683,0.19396657220448432,0.1005443387733468,0.0169227149443619,0.007880024094567017,0.0002128044518287362
6,5,C-,B,0.003816937932061137,0.014746383513842123,0.027050013542763027,0.008631834242569195,0.22761246901702314,0.15586642494617828,0.17847366266432227,0.27226271614361985,0.06982664456747109,0.034847655822083344,0.0068652576080666175
4,6,B,B-,0.01189413201401266,0.04184413356674972,0.029552858933352997,0.02066230474326454,0.20000900368826463,0.16808514930792387,0.2395890179568816,0.2001642431777387,0.04956837494101452,0.03654310287002143,0.002087678800775357
5,7,B-,B,0.00988099006683777,0.04314252099804627,0.01946595396788255,0.015160841268233223,0.1326485269885367,0.10868156484438135,0.2204074864024367,0.27657832249048403,0.0869566386398595,0.07811595630688939,0.008961198026412574
10,10,A,A,0.00031060475559403295,0.0031869169007407586,0.0005254985594397033,0.00036039102980051833,0.004245854999979519,0.002765072292834311,0.01765442454000094,0.14708658930419563,0.11358241862767297,0.16237365023620431,0.5479085787535374
7,5,B-,B,0.00238771709384939,0.010227682542673214,0.02221092434657487,0.005656882195990676,0.20142510535381294,0.12774784538458706,0.152937543775757,0.326575572926896,0.09175796599912014,0.04294627322504673,0.01612648715569209
0,7,B,B-,0.059761583403737724,0.15574260375116575,0.030216241910315404,0.07266304173340923,0.14160388541027014,0.17025948716202438,0.2763674906896853,0.06453584512889424,0.01285731267280653,0.015919912273983178,7.259586370822903e-05
6,9,B+,B,0.007556433047454397,0.045835757529826895,0.007129805111841272,0.008633503406510127,0.04570243951938761,0.038428787406704586,0.1508877442903789,0.3051649301165632,0.1411643372419785,0.20077296688048318,0.0487232954488713
4,4,C,C,0.006056381003205643,0.017004209216519985,0.0412406706640581,0.01480192095640309,0.3197858069829419,0.24252616279296488,0.18668451554017512,0.1354548558560802,0.02497664352209499,0.010907391233434656,0.0005614422321214708
10,10,A-,A,0.00031060475559403295,0.0031869169007407586,0.0005254985594397033,0.00036039102980051833,0.004245854999979519,0.002765072292834311,0.01765442454000094,0.14708658930419563,0.11358241862767297,0.16237365023620431,0.5479085787535374
8,8,A-,B,0.002030285330900725,0.013524251951039382,0.005463910031990506,0.003019738171703247,0.04354555003448835,0.029835808123605312,0.09410638477653185,0.3475315131076341,0.16649430392779682,0.16029917222047338,0.13414908232383632
3,6,C+,B-,0.017400757682502387,0.055213596896101884,0.032938478192669596,0.028854124098276094,0.2068403063261497,0.1876858406854651,0.2558763271770772,0.1527193790885493,0.03452114974498545,0.027136678030833843,0.0008133620773893755
7,10,A,A-,0.004008195665993741,0.030174474814671177,0.0029985977952034885,0.00404478992094568,0.019353371575301564,0.0158652743548856,0.08862939149329155,0.26923444978760824,0.15812022475725274,0.27403367643946364,0.1335375533953826
10,7,B,B,0.0004461788058416781,0.0032638764773211997,0.0034248459561955695,0.0008638993253416932,0.03393593353013045,0.01894656796568258,0.04800603476702903,0.32371690669946923,0.16061473615368907,0.10468126075685194,0.30209975956244756
9,10,A,A,0.0008151494649120367,0.007543552932533148,0.001050677184282565,0.0009028110120603458,0.007876704021560722,0.005538630569748733,0.03382287410186438,0.2013142282778673,0.14190098989966338,0.21630201120828524,0.3829323713272221
4,6,C,B-,0.01189413201401266,0.04184413356674972,0.029552858933352997,0.02066230474326454,0.20000900368826463,0.16808514930792387,0.2395890179568816,0.2001642431777387,0.04956837494101452,0.03654310287002143,0.002087678800775357
3,7,B+,B-,0.022828514444413268,0.0810839353855561,0.02610298234904095,0.03191449266377199,0.15313697428172945,0.1462738165607118,0.2713683050954894,0.17379601674835363,0.045527128922890424,0.046499539865011236,0.0014682936830315771
10,10,A,A,0.00031060475559403295,0.0031869169007407586,0.0005254985594397033,0.00036039102980051833,0.004245854999979519,0.002765072292834311,0.01765442454000094,0.14708658930419563,0.11358241862767297,0.16237365023620431,0.5479085787535374
6,7,B,B,0.005057938067943849,0.02592963030230089,0.01786948489653742,0.01838434986478482,0.11482091993544445,0.08487338907190828,0.1857055564919011,0.3384531189981784,0.11887859562760862,0.06326842690868888,0.02675858983470325
10,10,A,A,0.00032432740797874997,0.0038112151441193694,0.0011378765411959796,0.0013712303504071685,0.004682348928430166,0.003204234802850914,0.02907755288233807,0.11458511678060243,0.09349286220104373,0.23209849565874419,0.5162147393022892
5,4,D+,C,0.003654727943764469,0.012609537780207458,0.01833907514614111,0.027786386193337995,0.3407943997618064,0.22579437756098908,0.14305895479178896,0.19278444384971505,0.029664440650492226,0.0040213150948029,0.0014923412269544738
7,4,A-,C,0.0018369266119411213,0.008461644613978195,0.01159272124049981,0.02526416684715299,0.32489587262437297,0.1900866691560833,0.13607324536591217,0.2507165772665872,0.03903162631232377,0.0059354634342452745,0.006105086526903429
8,7,B,B,0.0021098259593825466,0.014440702165710596,0.009374678199065527,0.013872590342857042,0.09084669641403662,0.05929887494230538,0.14659493519369268,0.3652968743571839,0.12981369791984138,0.07750146970186148,0.09084965480406283
10,5,B+,B,0.0007169164775261307,0.0055400827887027064,0.005464232209792977,0.01699401003948292,0.18589925411460964,0.0955676234774704,0.12168617008523835,0.3762659467114057,0.0783372030783787,0.021904394540312434,0.09162416647708008
10,10,A,A,0.00032432740797874997,0.0038112151441193694,0.0011378765411959796,0.0013712303504071685,0.004682348928430166,0.003204234802850914,0.02907755288233807,0.11458511678060243,0.09349286220104373,0.23209849565874419,0.5162147393022892
7,6,B,B,0.002976535081949418,0.01621387533845358,0.01377288609561967,0.020542058590864005,0.16581805210628425,0.10877528843138352,0.1708097117147733,0.3467763994342856,0.09322963176594581,0.033956602192540354,0.027128959247900528
6,6,B-,B,0.00440508682440905,0.020766861470485298,0.01817535145988303,0.022603169938159348,0.17818362085753064,0.12438637696491157,0.18375770379946677,0.3190478663540607,0.08527575445249105,0.02932532306199291,0.014072884816609656
9,9,A-,A,0.0009366537193775447,0.008759776407904152,0.0034221163230087727,0.0041565006799694935,0.017495142371622627,0.012032037030546892,0.06935575198887377,0.22267057230131207,0.13744942888480752,0.20816976450451918,0.31555225578805807
4,7,C,B,0.011013814692885093,0.042290392979109616,0.030938915115710307,0.022129743136321052,0.13181665516899987,0.11034026358267786,0.2136821344996295,0.28483179535585956,0.09888358253623042,0.046913897716307454,0.007158805216269079
6,5,A-,B,0.003518749689750616,0.015254512832876852,0.016955341334068178,0.02548844611153373,0.253610642018675,0.16719644063709882,0.16677046815553437,0.2758456274599547,0.05610485063478146,0.012466700027712685,0.006788221098013618
7,0,C,C,0.000332835349781594,0.0010963941847064022,0.003907349922402496,0.018180384093982094,0.5933965316183362,0.27616620630238115,0.041083662071347594,0.062348516400346714,0.00325475305201462,8.627629502861312e-05,0.00014709070967242424
5,5,C,C,0.005018393869224218,0.018828480882756515,0.0215624101058191,0.027027236955650836,0.26262517039222494,0.18424788244213117,0.17289604003564704,0.2445712023479208,0.04945439745916382,0.01037535561090947,0.003393429898552003
3,7,C,B,0.015823788489631414,0.052584166439622375,0.03963621537408176,0.023639103191429055,0.1375103840350701,0.12249146491504756,0.2231672417385877,0.25440404702970665,0.08780616932048022,0.03933229899002445,0.00360512047631866
6,7,B,B,0.005057938067943849,0.02592963030230089,0.01786948489653742,0.01838434986478482,0.11482091993544445,0.08487338907190828,0.1857055564919011,0.3384531189981784,0.11887859562760862,0.06326842690868888,0.02675858983470325
4,6,C+,B,0.009180987659040176,0.032418053513784226,0.030119415366608893,0.026041627344989167,0.19578874297256538,0.15477683581150942,0.20237624946774666,0.2569901419004664,0.0678917135008437,0.02081267767536194,0.0036035547870839338
7,5,C+,B,0.0024355466807947216,0.012200169303959993,0.013161343575302058,0.02372845843298564,0.24175922444373943,0.1497738536544835,0.1587953216911155,0.30712229453156104,0.0628319242230612,0.014787150139648021,0.013404713323348917
9,8,B+,B,0.001164070809515009,0.010011218346671364,0.0049668943591347796,0.007292363375213767,0.03874214037062836,0.025162848636391514,0.09793152405731805,0.29952944423920114,0.14069679856610776,0.13768695363460526,0.23681574360521312
5,7,B-,B,0.0075353650286471155,0.033432409818352465,0.023738715541424316,0.0203639013119471,0.12420649704635954,0.09770154685170203,0.20111534803907127,0.31346723491698314,0.10946180069414506,0.05500383055876315,0.013973350192604875
6,6,B-,B,0.00440508682440905,0.020766861470485298,0.01817535145988303,0.022603169938159348,0.17818362085753064,0.12438637696491157,0.18375770379946677,0.3190478663540607,0.08527575445249105,0.02932532306199291,0.014072884816609656
7,7,B,B,0.0033172088441899015,0.01964966103388873,0.013143073797352417,0.016216818802671073,0.1037117173434608,0.07203967488142272,0.16754623662859122,0.3570548886153116,0.12614639357212495,0.07110681602553358,0.050067510455453025
4,3,C+,C,0.0034446488900755036,0.009458520715353096,0.017999960436570026,0.0274880544745082,0.41556661707118114,0.27670846601670523,0.11136126997422857,0.1222647029889891,0.014232957236426771,0.0011770852728137048,0.0002977169231486055
4,4,B,C,0.005086317814801171,0.015187565911616937,0.022758323379576506,0.028751627050067747,0.34437640854679824,0.24280670217023936,0.1447281516194689,0.1667950933433732,0.02551600846142463,0.0032658155659327417,0.0007279861367006182
8,10,B,A-,0.0013128275885192742,0.011554965339410795,0.0036622499073184667,0.0030683033872718683,0.009992469352343202,0.007743665622466917,0.062195785141223627,0.1792577512143129,0.1445635377174959,0.31992383076375264,0.2567246139658844
7,7,B,B,0.0033172088441899015,0.01964966103388873,0.013143073797352417,0.016216818802671073,0.1037117173434608,0.07203967488142272,0.16754623662859122,0.3570548886153116,0.12614639357212495,0.07110681602553358,0.050067510455453025
6,7,B-,B,0.005057938067943849,0.02592963030230089,0.01786948489653742,0.01838434986478482,0.11482091993544445,0.08487338907190828,0.1857055564919011,0.3384531189981784,0.11887859562760862,0.06326842690868888,0.02675858983470325
7,7,D,B,0.0033172088441899015,0.01964966103388873,0.013143073797352417,0.016216818802671073,0.1037117173434608,0.07203967488142272,0.16754623662859122,0.3570548886153116,0.12614639357212495,0.07110681602553358,0.050067510455453025
8,10,A,A-,0.0013128275885192742,0.011554965339410795,0.0036622499073184667,0.0030683033872718683,0.009992469352343202,0.007743665622466917,0.062195785141223627,0.1792577512143129,0.1445635377174959,0.31992383076375264,0.2567246139658844
6,7,C,B,0.005057938067943849,0.02592963030230089,0.01786948489653742,0.01838434986478482,0.11482091993544445,0.08487338907190828,0.1857055564919011,0.3384531189981784,0.11887859562760862,0.06326842690868888,0.02675858983470325
9,10,B+,A,0.0006784107943673286,0.006899428730487708,0.0021223579716529526,0.0021325608639377464,0.007111568147714033,0.005178840538911514,0.04421366139825008,0.1490047641338415,0.12086921126340439,0.28330649754241904,0.3784826986150137
8,8,A-,B,0.0020245992489775397,0.015069095148853419,0.007702983901318109,0.009429960924666917,0.04892555788241343,0.033815715819584646,0.12381455873748383,0.32386352428722703,0.15124186439323364,0.1397421995584021,0.14436994009783932
7,6,B,B,0.002976535081949418,0.01621387533845358,0.01377288609561967,0.020542058590864005,0.16581805210628425,0.10877528843138352,0.1708097117147733,0.3467763994342856,0.09322963176594581,0.033956602192540354,0.027128959247900528
10,9,A,A,0.0004699440557282494,0.005078314000993484,0.0019255175076914135,0.002804871922651027,0.012089047277096308,0.007812807989285658,0.047869628280447316,0.17970786290934315,0.1115788558982349,0.17898211606995845,0.4516810340885701
10,10,A,A,0.00032432740797874997,0.0038112151441193694,0.0011378765411959796,0.0013712303504071685,0.004682348928430166,0.003204234802850914,0.02907755288233807,0.11458511678060243,0.09349286220104373,0.23209849565874419,0.5162147393022892
3,1,B-,C,0.001876010420723319,0.003769998911695447,0.011922185288391446,0.022181781565745427,0.5217410724510549,0.32972543980656255,0.05691062715026515,0.04849611441603719,0.0032500904083831803,0.0001059553594254521,2.0724221715919157e-05
6,7,B,B,0.005057938067943849,0.02592963030230089,0.01786948489653742,0.01838434986478482,0.11482091993544445,0.08487338907190828,0.1857055564919011,0.3384531189981784,0.11887859562760862,0.06326842690868888,0.02675858983470325
7,8,C+,B,0.0033323088347022075,0.021465149485071562,0.011305234052205078,0.01153979212646732,0.0584701843670327,0.04300548656731467,0.14813832022856852,0.331383633157002,0.15385312780960345,0.13421741159245895,0.08328935177957368
8,8,B,B,0.0020245992489775397,0.015069095148853419,0.007702983901318109,0.009429960924666917,0.04892555788241343,0.033815715819584646,0.12381455873748383,0.32386352428722703,0.15124186439323364,0.1397421995584021,0.14436994009783932
9,7,B+,B,0.0012855926070728255,0.010167272804676376,0.006406173681135342,0.011369264678595786,0.07623832922980213,0.046763184792412454,0.12288140605831731,0.35804684115253166,0.12798206756077513,0.08092664980514538,0.15793321762953558
