Object-Oriented Programming and Data Structures I,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,B,B,0.05289521835773197,0.03849876303151897,0.0051470919252646005,0.06755507167895629,0.16652503116899672,0.11597159986820321,0.11442074854006366,0.2537443784633816,0.09415798194131167,0.0852380124140322,0.005846102610539151
7,C+,B,0.05289521835773197,0.03849876303151897,0.0051470919252646005,0.06755507167895629,0.16652503116899672,0.11597159986820321,0.11442074854006366,0.2537443784633816,0.09415798194131167,0.0852380124140322,0.005846102610539151
4,C-,C,0.1306105270364582,0.1028655620516955,0.004115826378443147,0.14821463654626751,0.20829609089381657,0.09981736792815477,0.10186234834998671,0.1142345131488954,0.059274150695151566,0.03068847335602969,2.050361510086498e-05
6,B+,B,0.07494264074294454,0.05599894438662246,0.005007861245534462,0.09201550046871039,0.18807830880765333,0.11563654987438052,0.1153806744257888,0.20385532175342788,0.08458990357569957,0.06356323024049729,0.000931064478740557
7,B,B,0.05289521835773197,0.03849876303151897,0.0051470919252646005,0.06755507167895629,0.16652503116899672,0.11597159986820321,0.11442074854006366,0.2537443784633816,0.09415798194131167,0.0852380124140322,0.005846102610539151
4,C,C,0.1306105270364582,0.1028655620516955,0.004115826378443147,0.14821463654626751,0.20829609089381657,0.09981736792815477,0.10186234834998671,0.1142345131488954,0.059274150695151566,0.03068847335602969,2.050361510086498e-05
6,B+,B,0.07494264074294454,0.05599894438662246,0.005007861245534462,0.09201550046871039,0.18807830880765333,0.11563654987438052,0.1153806744257888,0.20385532175342788,0.08458990357569957,0.06356323024049729,0.000931064478740557
6,F,B,0.07494264074294454,0.05599894438662246,0.005007861245534462,0.09201550046871039,0.18807830880765333,0.11563654987438052,0.1153806744257888,0.20385532175342788,0.08458990357569957,0.06356323024049729,0.000931064478740557
7,B,B,0.05289521835773197,0.03849876303151897,0.0051470919252646005,0.06755507167895629,0.16652503116899672,0.11597159986820321,0.11442074854006366,0.2537443784633816,0.09415798194131167,0.0852380124140322,0.005846102610539151
4,A,C,0.1306105270364582,0.1028655620516955,0.004115826378443147,0.14821463654626751,0.20829609089381657,0.09981736792815477,0.10186234834998671,0.1142345131488954,0.059274150695151566,0.03068847335602969,2.050361510086498e-05
0,C-,F,0.24602060717447422,0.21525103783006258,0.0017240961773421384,0.2384768461966926,0.158438550841774,0.0461235806479387,0.04923453392253404,0.022245533376378423,0.018049030742615237,0.004436176923858586,6.166329535094493e-09
8,B-,B,0.034970989435000516,0.024792355739390794,0.004955364961757723,0.046457839500748284,0.13810977567485214,0.10894624215976861,0.10628710537035993,0.29585225867001835,0.09817475753916234,0.10706924800891726,0.034384062940024114
7,B-,B,0.05289521835773197,0.03849876303151897,0.0051470919252646005,0.06755507167895629,0.16652503116899672,0.11597159986820321,0.11442074854006366,0.2537443784633816,0.09415798194131167,0.0852380124140322,0.005846102610539151
4,B+,C,0.1306105270364582,0.1028655620516955,0.004115826378443147,0.14821463654626751,0.20829609089381657,0.09981736792815477,0.10186234834998671,0.1142345131488954,0.059274150695151566,0.03068847335602969,2.050361510086498e-05
7,B,B,0.05289521835773197,0.03849876303151897,0.0051470919252646005,0.06755507167895629,0.16652503116899672,0.11597159986820321,0.11442074854006366,0.2537443784633816,0.09415798194131167,0.0852380124140322,0.005846102610539151
10,C,A,0.006940949137328131,0.0046686118013545014,0.0020856000009673668,0.009976748862021217,0.04313622570494111,0.04365775489879984,0.04164473474583498,0.18262479405512472,0.04846331962737447,0.07671063175788335,0.5400906294083703
10,B,A,0.006940949137328131,0.0046686118013545014,0.0020856000009673668,0.009976748862021217,0.04313622570494111,0.04365775489879984,0.04164473474583498,0.18262479405512472,0.04846331962737447,0.07671063175788335,0.5400906294083703
4,D+,C,0.1306105270364582,0.1028655620516955,0.004115826378443147,0.14821463654626751,0.20829609089381657,0.09981736792815477,0.10186234834998671,0.1142345131488954,0.059274150695151566,0.03068847335602969,2.050361510086498e-05
8,B,B,0.034970989435000516,0.024792355739390794,0.004955364961757723,0.046457839500748284,0.13810977567485214,0.10894624215976861,0.10628710537035993,0.29585225867001835,0.09817475753916234,0.10706924800891726,0.034384062940024114
4,F,C,0.1306105270364582,0.1028655620516955,0.004115826378443147,0.14821463654626751,0.20829609089381657,0.09981736792815477,0.10186234834998671,0.1142345131488954,0.059274150695151566,0.03068847335602969,2.050361510086498e-05
4,C-,C,0.1306105270364582,0.1028655620516955,0.004115826378443147,0.14821463654626751,0.20829609089381657,0.09981736792815477,0.10186234834998671,0.1142345131488954,0.059274150695151566,0.03068847335602969,2.050361510086498e-05
9,C,B,0.019669398408196506,0.013582523508417642,0.004058644550958712,0.027180141347542618,0.09744531583958689,0.08706919171331383,0.08399395400509284,0.29345735606354245,0.08708316088501288,0.11441628490842114,0.17204402876991448
7,C-,B,0.05289521835773197,0.03849876303151897,0.0051470919252646005,0.06755507167895629,0.16652503116899672,0.11597159986820321,0.11442074854006366,0.2537443784633816,0.09415798194131167,0.0852380124140322,0.005846102610539151
10,A-,A,0.006940949137328131,0.0046686118013545014,0.0020856000009673668,0.009976748862021217,0.04313622570494111,0.04365775489879984,0.04164473474583498,0.18262479405512472,0.04846331962737447,0.07671063175788335,0.5400906294083703
10,A,A,0.006940949137328131,0.0046686118013545014,0.0020856000009673668,0.009976748862021217,0.04313622570494111,0.04365775489879984,0.04164473474583498,0.18262479405512472,0.04846331962737447,0.07671063175788335,0.5400906294083703
10,A,A,0.006940949137328131,0.0046686118013545014,0.0020856000009673668,0.009976748862021217,0.04313622570494111,0.04365775489879984,0.04164473474583498,0.18262479405512472,0.04846331962737447,0.07671063175788335,0.5400906294083703
4,C,C,0.1306105270364582,0.1028655620516955,0.004115826378443147,0.14821463654626751,0.20829609089381657,0.09981736792815477,0.10186234834998671,0.1142345131488954,0.059274150695151566,0.03068847335602969,2.050361510086498e-05
7,C+,B,0.05289521835773197,0.03849876303151897,0.0051470919252646005,0.06755507167895629,0.16652503116899672,0.11597159986820321,0.11442074854006366,0.2537443784633816,0.09415798194131167,0.0852380124140322,0.005846102610539151
7,C,B,0.05289521835773197,0.03849876303151897,0.0051470919252646005,0.06755507167895629,0.16652503116899672,0.11597159986820321,0.11442074854006366,0.2537443784633816,0.09415798194131167,0.0852380124140322,0.005846102610539151
3,C,C,0.16147875698715183,0.13056528041550133,0.0034943954135858964,0.1761646497457552,0.20528865286402304,0.08685088112771101,0.0896327272130139,0.08008433928649543,0.046467720225534234,0.019969747222924793,2.8494983033303546e-06
8,C+,B,0.034970989435000516,0.024792355739390794,0.004955364961757723,0.046457839500748284,0.13810977567485214,0.10894624215976861,0.10628710537035993,0.29585225867001835,0.09817475753916234,0.10706924800891726,0.034384062940024114
7,C,B,0.05289521835773197,0.03849876303151897,0.0051470919252646005,0.06755507167895629,0.16652503116899672,0.11597159986820321,0.11442074854006366,0.2537443784633816,0.09415798194131167,0.0852380124140322,0.005846102610539151
10,A-,A,0.006940949137328131,0.0046686118013545014,0.0020856000009673668,0.009976748862021217,0.04313622570494111,0.04365775489879984,0.04164473474583498,0.18262479405512472,0.04846331962737447,0.07671063175788335,0.5400906294083703
7,B,B,0.05289521835773197,0.03849876303151897,0.0051470919252646005,0.06755507167895629,0.16652503116899672,0.11597159986820321,0.11442074854006366,0.2537443784633816,0.09415798194131167,0.0852380124140322,0.005846102610539151
7,F,B,0.05289521835773197,0.03849876303151897,0.0051470919252646005,0.06755507167895629,0.16652503116899672,0.11597159986820321,0.11442074854006366,0.2537443784633816,0.09415798194131167,0.0852380124140322,0.005846102610539151
8,B,B,0.034970989435000516,0.024792355739390794,0.004955364961757723,0.046457839500748284,0.13810977567485214,0.10894624215976861,0.10628710537035993,0.29585225867001835,0.09817475753916234,0.10706924800891726,0.034384062940024114
8,A-,B,0.034970989435000516,0.024792355739390794,0.004955364961757723,0.046457839500748284,0.13810977567485214,0.10894624215976861,0.10628710537035993,0.29585225867001835,0.09817475753916234,0.10706924800891726,0.034384062940024114
10,A,A,0.006940949137328131,0.0046686118013545014,0.0020856000009673668,0.009976748862021217,0.04313622570494111,0.04365775489879984,0.04164473474583498,0.18262479405512472,0.04846331962737447,0.07671063175788335,0.5400906294083703
9,B-,B,0.019669398408196506,0.013582523508417642,0.004058644550958712,0.027180141347542618,0.09744531583958689,0.08706919171331383,0.08399395400509284,0.29345735606354245,0.08708316088501288,0.11441628490842114,0.17204402876991448
7,C-,B,0.05289521835773197,0.03849876303151897,0.0051470919252646005,0.06755507167895629,0.16652503116899672,0.11597159986820321,0.11442074854006366,0.2537443784633816,0.09415798194131167,0.0852380124140322,0.005846102610539151
7,C,B,0.05289521835773197,0.03849876303151897,0.0051470919252646005,0.06755507167895629,0.16652503116899672,0.11597159986820321,0.11442074854006366,0.2537443784633816,0.09415798194131167,0.0852380124140322,0.005846102610539151
10,A-,A,0.006940949137328131,0.0046686118013545014,0.0020856000009673668,0.009976748862021217,0.04313622570494111,0.04365775489879984,0.04164473474583498,0.18262479405512472,0.04846331962737447,0.07671063175788335,0.5400906294083703
5,D,C,0.10119788947426649,0.07763236022198045,0.004643789603276158,0.11945213354163661,0.20245466271996335,0.10989260991336598,0.11088970978320967,0.1560908919903778,0.07242855204087657,0.04517607441806515,0.00014132629298184435
4,D,C,0.1306105270364582,0.1028655620516955,0.004115826378443147,0.14821463654626751,0.20829609089381657,0.09981736792815477,0.10186234834998671,0.1142345131488954,0.059274150695151566,0.03068847335602969,2.050361510086498e-05
7,B,B,0.05289521835773197,0.03849876303151897,0.0051470919252646005,0.06755507167895629,0.16652503116899672,0.11597159986820321,0.11442074854006366,0.2537443784633816,0.09415798194131167,0.0852380124140322,0.005846102610539151
8,C+,B,0.034970989435000516,0.024792355739390794,0.004955364961757723,0.046457839500748284,0.13810977567485214,0.10894624215976861,0.10628710537035993,0.29585225867001835,0.09817475753916234,0.10706924800891726,0.034384062940024114
7,B,B,0.05289521835773197,0.03849876303151897,0.0051470919252646005,0.06755507167895629,0.16652503116899672,0.11597159986820321,0.11442074854006366,0.2537443784633816,0.09415798194131167,0.0852380124140322,0.005846102610539151
7,B+,B,0.05289521835773197,0.03849876303151897,0.0051470919252646005,0.06755507167895629,0.16652503116899672,0.11597159986820321,0.11442074854006366,0.2537443784633816,0.09415798194131167,0.0852380124140322,0.005846102610539151
3,B-,C,0.16147875698715183,0.13056528041550133,0.0034943954135858964,0.1761646497457552,0.20528865286402304,0.08685088112771101,0.0896327272130139,0.08008433928649543,0.046467720225534234,0.019969747222924793,2.8494983033303546e-06
5,B,C,0.10119788947426649,0.07763236022198045,0.004643789603276158,0.11945213354163661,0.20245466271996335,0.10989260991336598,0.11088970978320967,0.1560908919903778,0.07242855204087657,0.04517607441806515,0.00014132629298184435
10,B-,A,0.006940949137328131,0.0046686118013545014,0.0020856000009673668,0.009976748862021217,0.04313622570494111,0.04365775489879984,0.04164473474583498,0.18262479405512472,0.04846331962737447,0.07671063175788335,0.5400906294083703
7,C+,B,0.05289521835773197,0.03849876303151897,0.0051470919252646005,0.06755507167895629,0.16652503116899672,0.11597159986820321,0.11442074854006366,0.2537443784633816,0.09415798194131167,0.0852380124140322,0.005846102610539151
8,C-,B,0.034970989435000516,0.024792355739390794,0.004955364961757723,0.046457839500748284,0.13810977567485214,0.10894624215976861,0.10628710537035993,0.29585225867001835,0.09817475753916234,0.10706924800891726,0.034384062940024114
4,F,C,0.1306105270364582,0.1028655620516955,0.004115826378443147,0.14821463654626751,0.20829609089381657,0.09981736792815477,0.10186234834998671,0.1142345131488954,0.059274150695151566,0.03068847335602969,2.050361510086498e-05
5,B+,C,0.10119788947426649,0.07763236022198045,0.004643789603276158,0.11945213354163661,0.20245466271996335,0.10989260991336598,0.11088970978320967,0.1560908919903778,0.07242855204087657,0.04517607441806515,0.00014132629298184435
8,A,B,0.034970989435000516,0.024792355739390794,0.004955364961757723,0.046457839500748284,0.13810977567485214,0.10894624215976861,0.10628710537035993,0.29585225867001835,0.09817475753916234,0.10706924800891726,0.034384062940024114
4,C,C,0.11385882655179076,0.0961386475664614,0.007894367888447952,0.1420924553368009,0.2277500156290263,0.09036599506681932,0.08727550882866596,0.1358303736001943,0.07413434542993391,0.024079293745771176,0.0005801703560880923
3,C-,C,0.13141670572203776,0.1275647226201693,0.010829562280257015,0.15762808357543778,0.2389442948309207,0.07871140130464932,0.07273411509626425,0.10348022461026073,0.06331055671925621,0.015226811878920719,0.00015352136182607425
7,B,B,0.05877557943353811,0.03266495771833099,0.002427272688382547,0.08261618242496474,0.15654006117315958,0.10853980625809538,0.11968422545598095,0.24383572003765674,0.09447812499243732,0.07558399907807196,0.02485407073938172
6,F,B,0.07661129827519712,0.04894707127069598,0.0037603142567729933,0.10349985220622301,0.18547089996536376,0.10676617429429285,0.11264053734400221,0.20978277417526725,0.0911171172062477,0.05397679998298706,0.007427161022949949
10,A,A,0.012897680888087066,0.004717921221828627,0.000317251927802716,0.020419434931135915,0.04573799003167474,0.0554188540779491,0.06976955133884097,0.1860725248784801,0.05118321555053766,0.10085570752254024,0.45260986763112276
7,B,B,0.05877557943353811,0.03266495771833099,0.002427272688382547,0.08261618242496474,0.15654006117315958,0.10853980625809538,0.11968422545598095,0.24383572003765674,0.09447812499243732,0.07558399907807196,0.02485407073938172
7,B,B,0.05877557943353811,0.03266495771833099,0.002427272688382547,0.08261618242496474,0.15654006117315958,0.10853980625809538,0.11968422545598095,0.24383572003765674,0.09447812499243732,0.07558399907807196,0.02485407073938172
5,C+,C,0.09523102502017808,0.06994570562728315,0.005555452610867027,0.1236528328335226,0.2095635725181351,0.10015394353988957,0.10109792631657087,0.17212028470849725,0.08380277699086834,0.03675988426223596,0.0021165955719519513
6,B+,B,0.07661129827519712,0.04894707127069598,0.0037603142567729933,0.10349985220622301,0.18547089996536376,0.10676617429429285,0.11264053734400221,0.20978277417526725,0.0911171172062477,0.05397679998298706,0.007427161022949949
4,F,C,0.11385882655179076,0.0961386475664614,0.007894367888447952,0.1420924553368009,0.2277500156290263,0.09036599506681932,0.08727550882866596,0.1358303736001943,0.07413434542993391,0.024079293745771176,0.0005801703560880923
7,B,B,0.05877557943353811,0.03266495771833099,0.002427272688382547,0.08261618242496474,0.15654006117315958,0.10853980625809538,0.11968422545598095,0.24383572003765674,0.09447812499243732,0.07558399907807196,0.02485407073938172
7,B-,B,0.05877557943353811,0.03266495771833099,0.002427272688382547,0.08261618242496474,0.15654006117315958,0.10853980625809538,0.11968422545598095,0.24383572003765674,0.09447812499243732,0.07558399907807196,0.02485407073938172
7,A-,B,0.05877557943353811,0.03266495771833099,0.002427272688382547,0.08261618242496474,0.15654006117315958,0.10853980625809538,0.11968422545598095,0.24383572003765674,0.09447812499243732,0.07558399907807196,0.02485407073938172
10,A,A,0.012897680888087066,0.004717921221828627,0.000317251927802716,0.020419434931135915,0.04573799003167474,0.0554188540779491,0.06976955133884097,0.1860725248784801,0.05118321555053766,0.10085570752254024,0.45260986763112276
7,B,B,0.05877557943353811,0.03266495771833099,0.002427272688382547,0.08261618242496474,0.15654006117315958,0.10853980625809538,0.11968422545598095,0.24383572003765674,0.09447812499243732,0.07558399907807196,0.02485407073938172
10,A,A,0.012897680888087066,0.004717921221828627,0.000317251927802716,0.020419434931135915,0.04573799003167474,0.0554188540779491,0.06976955133884097,0.1860725248784801,0.05118321555053766,0.10085570752254024,0.45260986763112276
7,C,B,0.05877557943353811,0.03266495771833099,0.002427272688382547,0.08261618242496474,0.15654006117315958,0.10853980625809538,0.11968422545598095,0.24383572003765674,0.09447812499243732,0.07558399907807196,0.02485407073938172
7,C+,B,0.05877557943353811,0.03266495771833099,0.002427272688382547,0.08261618242496474,0.15654006117315958,0.10853980625809538,0.11968422545598095,0.24383572003765674,0.09447812499243732,0.07558399907807196,0.02485407073938172
10,A,A,0.012897680888087066,0.004717921221828627,0.000317251927802716,0.020419434931135915,0.04573799003167474,0.0554188540779491,0.06976955133884097,0.1860725248784801,0.05118321555053766,0.10085570752254024,0.45260986763112276
4,C,C,0.11385882655179076,0.0961386475664614,0.007894367888447952,0.1420924553368009,0.2277500156290263,0.09036599506681932,0.08727550882866596,0.1358303736001943,0.07413434542993391,0.024079293745771176,0.0005801703560880923
6,B,B,0.07661129827519712,0.04894707127069598,0.0037603142567729933,0.10349985220622301,0.18547089996536376,0.10676617429429285,0.11264053734400221,0.20978277417526725,0.0911171172062477,0.05397679998298706,0.007427161022949949
7,C,B,0.05877557943353811,0.03266495771833099,0.002427272688382547,0.08261618242496474,0.15654006117315958,0.10853980625809538,0.11968422545598095,0.24383572003765674,0.09447812499243732,0.07558399907807196,0.02485407073938172
7,C,B,0.05877557943353811,0.03266495771833099,0.002427272688382547,0.08261618242496474,0.15654006117315958,0.10853980625809538,0.11968422545598095,0.24383572003765674,0.09447812499243732,0.07558399907807196,0.02485407073938172
7,B-,B,0.05877557943353811,0.03266495771833099,0.002427272688382547,0.08261618242496474,0.15654006117315958,0.10853980625809538,0.11968422545598095,0.24383572003765674,0.09447812499243732,0.07558399907807196,0.02485407073938172
7,B,B,0.05877557943353811,0.03266495771833099,0.002427272688382547,0.08261618242496474,0.15654006117315958,0.10853980625809538,0.11968422545598095,0.24383572003765674,0.09447812499243732,0.07558399907807196,0.02485407073938172
10,C,A,0.012897680888087066,0.004717921221828627,0.000317251927802716,0.020419434931135915,0.04573799003167474,0.0554188540779491,0.06976955133884097,0.1860725248784801,0.05118321555053766,0.10085570752254024,0.45260986763112276
7,B+,B,0.05877557943353811,0.03266495771833099,0.002427272688382547,0.08261618242496474,0.15654006117315958,0.10853980625809538,0.11968422545598095,0.24383572003765674,0.09447812499243732,0.07558399907807196,0.02485407073938172
9,B,B,0.02622508239492564,0.01102819982431339,0.0007666888950819873,0.03990503144331396,0.0845350252389586,0.08503770120736462,0.10243138884300373,0.24972618310799682,0.0770026378582647,0.11235362236262876,0.21098843882414756
4,D,C,0.11385882655179076,0.0961386475664614,0.007894367888447952,0.1420924553368009,0.2277500156290263,0.09036599506681932,0.08727550882866596,0.1358303736001943,0.07413434542993391,0.024079293745771176,0.0005801703560880923
7,C,B,0.05877557943353811,0.03266495771833099,0.002427272688382547,0.08261618242496474,0.15654006117315958,0.10853980625809538,0.11968422545598095,0.24383572003765674,0.09447812499243732,0.07558399907807196,0.02485407073938172
10,B,A,0.012897680888087066,0.004717921221828627,0.000317251927802716,0.020419434931135915,0.04573799003167474,0.0554188540779491,0.06976955133884097,0.1860725248784801,0.05118321555053766,0.10085570752254024,0.45260986763112276
10,A,A,0.012897680888087066,0.004717921221828627,0.000317251927802716,0.020419434931135915,0.04573799003167474,0.0554188540779491,0.06976955133884097,0.1860725248784801,0.05118321555053766,0.10085570752254024,0.45260986763112276
9,B,B,0.02622508239492564,0.01102819982431339,0.0007666888950819873,0.03990503144331396,0.0845350252389586,0.08503770120736462,0.10243138884300373,0.24972618310799682,0.0770026378582647,0.11235362236262876,0.21098843882414756
5,C,C,0.09523102502017808,0.06994570562728315,0.005555452610867027,0.1236528328335226,0.2095635725181351,0.10015394353988957,0.10109792631657087,0.17212028470849725,0.08380277699086834,0.03675988426223596,0.0021165955719519513
3,F,C,0.13141670572203776,0.1275647226201693,0.010829562280257015,0.15762808357543778,0.2389442948309207,0.07871140130464932,0.07273411509626425,0.10348022461026073,0.06331055671925621,0.015226811878920719,0.00015352136182607425
4,D,C,0.11385882655179076,0.0961386475664614,0.007894367888447952,0.1420924553368009,0.2277500156290263,0.09036599506681932,0.08727550882866596,0.1358303736001943,0.07413434542993391,0.024079293745771176,0.0005801703560880923
10,A-,A,0.012897680888087066,0.004717921221828627,0.000317251927802716,0.020419434931135915,0.04573799003167474,0.0554188540779491,0.06976955133884097,0.1860725248784801,0.05118321555053766,0.10085570752254024,0.45260986763112276
1,F,C,0.15921455777553714,0.20424912439111248,0.018533713286313456,0.1764100007289021,0.23918702588068014,0.05430843842762563,0.04594033443351773,0.05461887501522086,0.04199077941573542,0.0055373746761175615,9.77596923727024e-06
4,B+,C,0.11385882655179076,0.0961386475664614,0.007894367888447952,0.1420924553368009,0.2277500156290263,0.09036599506681932,0.08727550882866596,0.1358303736001943,0.07413434542993391,0.024079293745771176,0.0005801703560880923
0,C-,D,0.16806711693849252,0.24786139322943185,0.0232526301950048,0.17897891906572114,0.22950490473511095,0.043262939763638306,0.035015152718041564,0.038055665466215555,0.03279644069925848,0.003202471328176835,2.365860907768675e-06
7,B-,B,0.05877557943353811,0.03266495771833099,0.002427272688382547,0.08261618242496474,0.15654006117315958,0.10853980625809538,0.11968422545598095,0.24383572003765674,0.09447812499243732,0.07558399907807196,0.02485407073938172
8,B,B,0.04196849471439941,0.02028896373328811,0.0014582613770269173,0.061378022560635716,0.12296955325314805,0.102699133444123,0.11835905519640272,0.26378324427079186,0.0911769240323208,0.098508787813245,0.07740955960461858
7,D+,B,0.05877557943353811,0.03266495771833099,0.002427272688382547,0.08261618242496474,0.15654006117315958,0.10853980625809538,0.11968422545598095,0.24383572003765674,0.09447812499243732,0.07558399907807196,0.02485407073938172
7,D,B,0.05877557943353811,0.03266495771833099,0.002427272688382547,0.08261618242496474,0.15654006117315958,0.10853980625809538,0.11968422545598095,0.24383572003765674,0.09447812499243732,0.07558399907807196,0.02485407073938172
7,C,B,0.05877557943353811,0.03266495771833099,0.002427272688382547,0.08261618242496474,0.15654006117315958,0.10853980625809538,0.11968422545598095,0.24383572003765674,0.09447812499243732,0.07558399907807196,0.02485407073938172
3,C-,C,0.13141670572203776,0.1275647226201693,0.010829562280257015,0.15762808357543778,0.2389442948309207,0.07871140130464932,0.07273411509626425,0.10348022461026073,0.06331055671925621,0.015226811878920719,0.00015352136182607425
6,B-,B,0.07661129827519712,0.04894707127069598,0.0037603142567729933,0.10349985220622301,0.18547089996536376,0.10676617429429285,0.11264053734400221,0.20978277417526725,0.0911171172062477,0.05397679998298706,0.007427161022949949
6,B,B,0.07661129827519712,0.04894707127069598,0.0037603142567729933,0.10349985220622301,0.18547089996536376,0.10676617429429285,0.11264053734400221,0.20978277417526725,0.0911171172062477,0.05397679998298706,0.007427161022949949
4,C-,C,0.11385882655179076,0.0961386475664614,0.007894367888447952,0.1420924553368009,0.2277500156290263,0.09036599506681932,0.08727550882866596,0.1358303736001943,0.07413434542993391,0.024079293745771176,0.0005801703560880923
9,A-,B,0.02622508239492564,0.01102819982431339,0.0007666888950819873,0.03990503144331396,0.0845350252389586,0.08503770120736462,0.10243138884300373,0.24972618310799682,0.0770026378582647,0.11235362236262876,0.21098843882414756
7,B+,B,0.05877557943353811,0.03266495771833099,0.002427272688382547,0.08261618242496474,0.15654006117315958,0.10853980625809538,0.11968422545598095,0.24383572003765674,0.09447812499243732,0.07558399907807196,0.02485407073938172
7,A-,B,0.05877557943353811,0.03266495771833099,0.002427272688382547,0.08261618242496474,0.15654006117315958,0.10853980625809538,0.11968422545598095,0.24383572003765674,0.09447812499243732,0.07558399907807196,0.02485407073938172
6,C+,B,0.07661129827519712,0.04894707127069598,0.0037603142567729933,0.10349985220622301,0.18547089996536376,0.10676617429429285,0.11264053734400221,0.20978277417526725,0.0911171172062477,0.05397679998298706,0.007427161022949949
4,D,C,0.11385882655179076,0.0961386475664614,0.007894367888447952,0.1420924553368009,0.2277500156290263,0.09036599506681932,0.08727550882866596,0.1358303736001943,0.07413434542993391,0.024079293745771176,0.0005801703560880923
4,F,C,0.11385882655179076,0.0961386475664614,0.007894367888447952,0.1420924553368009,0.2277500156290263,0.09036599506681932,0.08727550882866596,0.1358303736001943,0.07413434542993391,0.024079293745771176,0.0005801703560880923
3,B-,C,0.13141670572203776,0.1275647226201693,0.010829562280257015,0.15762808357543778,0.2389442948309207,0.07871140130464932,0.07273411509626425,0.10348022461026073,0.06331055671925621,0.015226811878920719,0.00015352136182607425
10,A,A,0.012897680888087066,0.004717921221828627,0.000317251927802716,0.020419434931135915,0.04573799003167474,0.0554188540779491,0.06976955133884097,0.1860725248784801,0.05118321555053766,0.10085570752254024,0.45260986763112276
4,C+,C,0.11385882655179076,0.0961386475664614,0.007894367888447952,0.1420924553368009,0.2277500156290263,0.09036599506681932,0.08727550882866596,0.1358303736001943,0.07413434542993391,0.024079293745771176,0.0005801703560880923
10,C+,A,0.012897680888087066,0.004717921221828627,0.000317251927802716,0.020419434931135915,0.04573799003167474,0.0554188540779491,0.06976955133884097,0.1860725248784801,0.05118321555053766,0.10085570752254024,0.45260986763112276
9,A,B,0.02622508239492564,0.01102819982431339,0.0007666888950819873,0.03990503144331396,0.0845350252389586,0.08503770120736462,0.10243138884300373,0.24972618310799682,0.0770026378582647,0.11235362236262876,0.21098843882414756
4,C-,C,0.11385882655179076,0.0961386475664614,0.007894367888447952,0.1420924553368009,0.2277500156290263,0.09036599506681932,0.08727550882866596,0.1358303736001943,0.07413434542993391,0.024079293745771176,0.0005801703560880923
7,C+,B,0.05877557943353811,0.03266495771833099,0.002427272688382547,0.08261618242496474,0.15654006117315958,0.10853980625809538,0.11968422545598095,0.24383572003765674,0.09447812499243732,0.07558399907807196,0.02485407073938172
4,B+,C,0.134460870899522,0.10149136363700814,0.01231793214532325,0.16235688622125888,0.20930909249953325,0.08873185651420427,0.06848102111431058,0.14098922446424247,0.06868530379216534,0.01260152213494453,0.000574926577487473
9,A,B,0.014667932333381971,0.011594571556430115,0.003947237962882822,0.01976184637485582,0.08804014845502021,0.08109334960898096,0.10907481855172549,0.22969235342658156,0.07755955960706237,0.13497476753662394,0.22959341458645469
7,B,B,0.04741845814332032,0.036796980272740046,0.008292373023580074,0.061146628861250184,0.16588664331577796,0.1120239012077624,0.12065644140585575,0.25179668777591474,0.09844971240556336,0.06966401121990286,0.027868162368332335
7,B,B,0.04741845814332032,0.036796980272740046,0.008292373023580074,0.061146628861250184,0.16588664331577796,0.1120239012077624,0.12065644140585575,0.25179668777591474,0.09844971240556336,0.06966401121990286,0.027868162368332335
10,B,A,0.005824749048440289,0.0046470094366437755,0.0019444560666447952,0.008021444918077464,0.04579446885205128,0.04926291421743523,0.07404727474649014,0.15663628940035723,0.04915224540573137,0.13414430205413236,0.47052484585399607
5,B,C,0.10099685346547671,0.07693988616689204,0.011477471841168404,0.12465204357725247,0.20593205684500565,0.10195723065585269,0.08793432009944471,0.18185924050878122,0.0823332869477256,0.02368897399260748,0.0022286358997928514
7,B,B,0.04741845814332032,0.036796980272740046,0.008292373023580074,0.061146628861250184,0.16588664331577796,0.1120239012077624,0.12065644140585575,0.25179668777591474,0.09844971240556336,0.06966401121990286,0.027868162368332335
7,B,B,0.04741845814332032,0.036796980272740046,0.008292373023580074,0.061146628861250184,0.16588664331577796,0.1120239012077624,0.12065644140585575,0.25179668777591474,0.09844971240556336,0.06966401121990286,0.027868162368332335
3,F,C,0.16978865554713088,0.12697882657933998,0.012538744480796676,0.20057033398704688,0.20177943685035152,0.0732429417592119,0.050583248686175454,0.10367192045275249,0.05434716152558804,0.006358057269905576,0.00014067286170069352
10,A,A,0.005824749048440289,0.0046470094366437755,0.0019444560666447952,0.008021444918077464,0.04579446885205128,0.04926291421743523,0.07404727474649014,0.15663628940035723,0.04915224540573137,0.13414430205413236,0.47052484585399607
9,B-,B,0.014667932333381971,0.011594571556430115,0.003947237962882822,0.01976184637485582,0.08804014845502021,0.08109334960898096,0.10907481855172549,0.22969235342658156,0.07755955960706237,0.13497476753662394,0.22959341458645469
4,D,C,0.134460870899522,0.10149136363700814,0.01231793214532325,0.16235688622125888,0.20930909249953325,0.08873185651420427,0.06848102111431058,0.14098922446424247,0.06868530379216534,0.01260152213494453,0.000574926577487473
4,C+,C,0.134460870899522,0.10149136363700814,0.01231793214532325,0.16235688622125888,0.20930909249953325,0.08873185651420427,0.06848102111431058,0.14098922446424247,0.06868530379216534,0.01260152213494453,0.000574926577487473
