Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,7.0,B,B,0.021335775924075352,0.021629898179506057,0.00909364023145128,0.034809450247281715,0.07893207499929838,0.08166300667369819,0.07461299095269984,0.2496147914618873,0.09742099225794339,0.11343722136910182,0.2174501577030565
8.0,-1.0,9.0,B+,A,0.011814698889278323,0.014599031958384802,0.005700885792806054,0.02264023813305059,0.046241467250134324,0.05727396198168086,0.06400495850121478,0.21052613544595813,0.1018508132949119,0.13367808859633484,0.33166972015624546
7.0,-1.0,7.0,B,B,0.021335775924075352,0.021629898179506057,0.00909364023145128,0.034809450247281715,0.07893207499929838,0.08166300667369819,0.07461299095269984,0.2496147914618873,0.09742099225794339,0.11343722136910182,0.2174501577030565
4.0,6.0,-1.0,B+,C,0.09183555706382061,0.02191229306114481,0.024925712909139627,0.039480494222071276,0.2516159557308699,0.17679094777861046,0.11716513281812278,0.14854908611455603,0.048062423757707896,0.06758208008860624,0.012080316455350341
3.0,-1.0,1.0,B,C,0.07361261870996932,0.04630832246284968,0.023012176244611205,0.07574385158848769,0.23160200755765914,0.1466856818592244,0.07111684480607293,0.22789465086076519,0.040210291694670754,0.034956538549101315,0.028857015666588146
8.0,-1.0,4.0,D+,B,0.03678868550625119,0.02070904734795502,0.011140127136929703,0.044664298368001225,0.12290571705745405,0.08585706900858033,0.062426670709054465,0.2709148459709929,0.11134651438234723,0.09164842161676115,0.14159860289567286
5.0,-1.0,1.0,C,B,0.07046570240661863,0.03511000263608233,0.019448623853553632,0.0694292467063181,0.21862240635998384,0.12550768148307062,0.06454459206061386,0.2495690691190972,0.059387442679175485,0.045159936387016784,0.042755296308469574
4.0,-1.0,-1.0,D+,C,0.093328648805747,0.03815159391004755,0.022752845271141738,0.0782906747620278,0.27369571187413627,0.13124714186844927,0.05518386294906543,0.2170233517519007,0.041661421159185134,0.02810606739133831,0.02055868025696066
9.0,-1.0,4.0,B,B,0.03393460071168866,0.01700050185574479,0.009655426322441148,0.0403156591042754,0.11258070773243473,0.07487434981819319,0.056069873765318023,0.2672863822525502,0.12757660504917945,0.09820942178429173,0.16249647160388261
6.0,3.0,-1.0,B,C,0.09075891567910851,0.021603367228222346,0.020770808865579915,0.049757076380185845,0.2524627547704749,0.13650526485304976,0.0789586911461628,0.19621683108897428,0.06845609365857742,0.06146224307150351,0.023047953258160656
4.0,-1.0,-1.0,C-,C,0.093328648805747,0.03815159391004755,0.022752845271141738,0.0782906747620278,0.27369571187413627,0.13124714186844927,0.05518386294906543,0.2170233517519007,0.041661421159185134,0.02810606739133831,0.02055868025696066
8.0,-1.0,7.0,A-,A,0.019365540412258124,0.017472248671848347,0.007755535346094961,0.03091741096912718,0.07114397318546098,0.07007693162501746,0.06594267491102761,0.2423299267554826,0.10983472561239639,0.11961246771525014,0.2455485647960361
9.0,-1.0,7.0,B,A,0.02157028456161249,0.014375403993275337,0.008857991053164042,0.033090734093095237,0.08401145736615594,0.06720950142853305,0.046795054273622405,0.21321300181522654,0.11259682787152515,0.11918323638928574,0.279096507154504
4.0,-1.0,0.0,A-,C,0.07706765215185697,0.03778086011513157,0.027419708677073495,0.07745179086932542,0.2472932160059014,0.13659301106500263,0.06582384359593918,0.22509394226237386,0.05383955872809778,0.03059243099092395,0.021043985538373965
7.0,-1.0,6.0,B,B,0.030078350464994727,0.023357370032294027,0.012889954777016668,0.04787201474559618,0.10966150672361308,0.08696077818467841,0.0582396968895529,0.24218973347407913,0.10462132086137027,0.1039744351573439,0.18015483868946078
3.0,-1.0,1.0,C+,B,0.06971716429777465,0.04642321770457375,0.02754127199742355,0.08472904882701669,0.21851640346322318,0.13496723512973252,0.06981624612044822,0.2325833608833823,0.05541711589918811,0.0356209141319128,0.024668021545324242
5.0,-1.0,5.0,C+,B,0.03900302536510647,0.03529181245853135,0.017442699117338527,0.06440256265268857,0.13311164120359403,0.1046314636363207,0.06740380228536336,0.2558255480797841,0.09039832454796383,0.08434980916570016,0.10813931148760889
4.0,-1.0,-1.0,C-,C,0.08523505422661133,0.03585001371369218,0.028686610704439005,0.07639784545292902,0.2717657118357363,0.13892634234559387,0.06303753773852155,0.2127778368322051,0.047719550503784736,0.024455818164303998,0.015147678482182913
7.0,-1.0,0.0,F,C,0.07407019082247362,0.02294254654588103,0.022743776727661973,0.059332459961863954,0.2599331875111439,0.1295307630748048,0.060454396902316625,0.23251126004459544,0.06824990981944651,0.03651308967342622,0.033718418916385946
0.0,1.0,-1.0,C,C,0.08879707375229648,0.059063386656236685,0.03606117266977202,0.08719007312640122,0.22050904271528027,0.14667718712254538,0.08320924164863729,0.20878869529544117,0.03739287409450991,0.025319462144764698,0.006991790774115093
7.0,-1.0,4.0,C,B,0.04314654061219419,0.024663723928811016,0.01654565405318005,0.05462365268530754,0.15531695443163065,0.10549585647657904,0.06263987047535283,0.25379358011826314,0.0963850423444643,0.07792247239305505,0.10946665248116211
10.0,-1.0,8.0,B+,A,0.015544143367031284,0.010360779246628322,0.0064246874246384564,0.024790025426791183,0.06277294291672092,0.05243113825677074,0.038358836369462135,0.18413842199307145,0.11103624168071351,0.12771985555995138,0.36642292775822066
7.0,-1.0,4.0,A,B,0.04314654061219419,0.024663723928811016,0.01654565405318005,0.05462365268530754,0.15531695443163065,0.10549585647657904,0.06263987047535283,0.25379358011826314,0.0963850423444643,0.07792247239305505,0.10946665248116211
7.0,-1.0,8.0,A-,A,0.01944660749265165,0.020514976797598422,0.009313236819445351,0.03891029037843521,0.0718077551528983,0.06648033990284427,0.050219127105967536,0.2143446386543647,0.10532041305802961,0.12866849298671354,0.27497412165105134
7.0,-1.0,-1.0,B,C,0.08232778786184428,0.02187842105416923,0.023913098688012373,0.05881645850970631,0.28707875958399826,0.13239936931445667,0.05818362364654521,0.22088358431953067,0.06079303195230426,0.029334160283915302,0.024391704785517474
9.0,-1.0,7.0,B,A,0.02157028456161249,0.014375403993275337,0.008857991053164042,0.033090734093095237,0.08401145736615594,0.06720950142853305,0.046795054273622405,0.21321300181522654,0.11259682787152515,0.11918323638928574,0.279096507154504
10.0,-1.0,7.0,B+,A,0.020093418186856796,0.011490814724357043,0.007856141970213379,0.028580349507540938,0.08062985250560961,0.062328449817718824,0.042936075279633446,0.20344541912115185,0.11502719313613825,0.11933491902332595,0.3082773667274539
8.0,-1.0,4.0,C+,B,0.041619993034496205,0.020414910871068746,0.01519553864519343,0.04885397949061182,0.154359828283246,0.10130925652113427,0.059515668135948836,0.2507684739241286,0.10196287752686978,0.08079289423996891,0.12520657932733334
4.0,-1.0,-1.0,F,C,0.08523505422661133,0.03585001371369218,0.028686610704439005,0.07639784545292902,0.2717657118357363,0.13892634234559387,0.06303753773852155,0.2127778368322051,0.047719550503784736,0.024455818164303998,0.015147678482182913
4.0,-1.0,5.0,C+,B,0.04010597625647029,0.04229138853667063,0.01883858803245262,0.07142508410775567,0.13285179807157985,0.10807254878261259,0.07036727821466005,0.25681384179695305,0.08476074393909327,0.08069385830939728,0.09377889395235474
10.0,-1.0,8.0,A-,A,0.015544143367031284,0.010360779246628322,0.0064246874246384564,0.024790025426791183,0.06277294291672092,0.05243113825677074,0.038358836369462135,0.18413842199307145,0.11103624168071351,0.12771985555995138,0.36642292775822066
4.0,3.0,-1.0,C,B,0.08819795672798802,0.02727026411952436,0.029180249924758834,0.05181290138714994,0.21657722765634174,0.14245628961606527,0.09277241541157187,0.23673217514771278,0.05844833645240207,0.04452885948857915,0.012023324067905903
9.0,-1.0,6.0,B,B,0.02703504259459547,0.015458331424542048,0.010502113588585018,0.03698972639489625,0.10462754816027121,0.07746613121650359,0.05078565157550824,0.22840275443490224,0.11309569619851623,0.10797133032249796,0.2276656740891817
7.0,-1.0,1.0,A-,B,0.06594778112359986,0.023808222566267974,0.021406665233456506,0.059230520036425593,0.23290676913788194,0.12540638202886095,0.06216053269253998,0.2422056363670324,0.07582458937580608,0.04497624705052884,0.04612665438759979
5.0,-1.0,0.0,B,C,0.07627026521241842,0.03208394654360963,0.025835811168575886,0.07106860281039777,0.25214753619124153,0.13457652510464377,0.06416390780075913,0.22818296439973587,0.05843338402846989,0.0325425467178636,0.024694510022284556
7.0,-1.0,5.0,A,B,0.03634303676191737,0.024213775478297544,0.014732921742631425,0.05158844497828228,0.13166118291513226,0.09662747372065486,0.06093350972521802,0.250114802959158,0.10130622583251668,0.09080627530099568,0.1416723505851959
7.0,-1.0,6.0,A,B,0.030078350464994727,0.023357370032294027,0.012889954777016668,0.04787201474559618,0.10966150672361308,0.08696077818467841,0.0582396968895529,0.24218973347407913,0.10462132086137027,0.1039744351573439,0.18015483868946078
7.0,-1.0,-1.0,C,C,0.08232778786184428,0.02187842105416923,0.023913098688012373,0.05881645850970631,0.28707875958399826,0.13239936931445667,0.05818362364654521,0.22088358431953067,0.06079303195230426,0.029334160283915302,0.024391704785517474
9.0,-1.0,0.0,A,C,0.07114152951907378,0.016225085220600573,0.019801340533633565,0.04898898708972012,0.2650087806134828,0.12330141639148438,0.056332173411412334,0.2343129486075981,0.07883782843696792,0.040516988502670104,0.045532921673356416
3.0,7.0,-1.0,C+,B,0.08747868015162491,0.023171810213378934,0.02988312786311732,0.03632745255289355,0.1605738927260576,0.14064502279978106,0.13286710198986398,0.24646503757055405,0.06257126899129836,0.07230193871535345,0.007714666426076652
7.0,-1.0,6.0,B-,B,0.030078350464994727,0.023357370032294027,0.012889954777016668,0.04787201474559618,0.10966150672361308,0.08696077818467841,0.0582396968895529,0.24218973347407913,0.10462132086137027,0.1039744351573439,0.18015483868946078
10.0,-1.0,1.0,B+,B,0.06119868967230968,0.013959419389097569,0.017144284506344747,0.04381038170928546,0.2363753808448898,0.1148245321496916,0.055122636695140545,0.24156556633734025,0.09280711190069271,0.051830859317920225,0.07136113747728738
4.0,4.0,-1.0,C,B,0.08819583599392754,0.02525043331869377,0.029055003744659975,0.046618317924747035,0.2028835375920754,0.1421298743109607,0.10131021950613037,0.2410568626530902,0.06096359849488639,0.051284473603709343,0.011251842857119361
10.0,-1.0,10.0,A,A,0.008736791145500954,0.007911062891550764,0.004035492861367168,0.01751681188085434,0.03573427362499885,0.034846119966509416,0.028754830065536627,0.14167611537197652,0.09717452712875073,0.13740400477878875,0.48620997028416585
7.0,-1.0,0.0,D,C,0.07407019082247362,0.02294254654588103,0.022743776727661973,0.059332459961863954,0.2599331875111439,0.1295307630748048,0.060454396902316625,0.23251126004459544,0.06824990981944651,0.03651308967342622,0.033718418916385946
8.0,-1.0,3.0,C+,B,0.048901648333747,0.0205797623454515,0.016889153567581628,0.0511946966835073,0.18021549443562546,0.10946634887397909,0.06055119217136477,0.25183199196868283,0.09600908206989285,0.06861463468291326,0.09574599486725432
7.0,-1.0,6.0,B-,B,0.030078350464994727,0.023357370032294027,0.012889954777016668,0.04787201474559618,0.10966150672361308,0.08696077818467841,0.0582396968895529,0.24218973347407913,0.10462132086137027,0.1039744351573439,0.18015483868946078
9.0,-1.0,4.0,A-,B,0.03996516631418451,0.01682131427346479,0.013892226585647236,0.04349534224050791,0.15271204978171807,0.0968470626164997,0.0562905348063715,0.24665438509621782,0.10737375053017957,0.08338870077783252,0.14255946697737634
7.0,-1.0,5.0,B,B,0.03634303676191737,0.024213775478297544,0.014732921742631425,0.05158844497828228,0.13166118291513226,0.09662747372065486,0.06093350972521802,0.250114802959158,0.10130622583251668,0.09080627530099568,0.1416723505851959
3.0,-1.0,3.0,C,B,0.05467224995678228,0.04945608429259765,0.02413629730509537,0.0835319263490327,0.17355558145187402,0.1251513574897792,0.07302035621694244,0.2496737805228483,0.06766649390769089,0.05346728167617821,0.045668590831178905
1.0,-1.0,1.0,B,B,0.07029126019546522,0.06356692804152467,0.030633268323888536,0.09937281119319413,0.2075519713032728,0.13730127170896833,0.07255531457471565,0.22349493863812148,0.04645716441405966,0.03108549848228934,0.017689573124499966
4.0,-1.0,4.0,C,B,0.046796583230532124,0.04233780799995456,0.02079331303824506,0.07432918083952662,0.1540312483803949,0.11596594098253885,0.07109608647387052,0.2561179099124991,0.07925899324857483,0.0680561893813137,0.07121674651254982
7.0,-1.0,1.0,B,B,0.06594778112359986,0.023808222566267974,0.021406665233456506,0.059230520036425593,0.23290676913788194,0.12540638202886095,0.06216053269253998,0.2422056363670324,0.07582458937580608,0.04497624705052884,0.04612665438759979
8.0,-1.0,4.0,B+,B,0.041619993034496205,0.020414910871068746,0.01519553864519343,0.04885397949061182,0.154359828283246,0.10130925652113427,0.059515668135948836,0.2507684739241286,0.10196287752686978,0.08079289423996891,0.12520657932733334
3.0,-1.0,4.0,C-,B,0.04765444371191267,0.050244070126530566,0.022240103996575524,0.08163669618071868,0.15224347776856872,0.11862111779028754,0.07350392234051413,0.25462024156978125,0.07359721703319098,0.06447665041926982,0.06116205906265
9.0,-1.0,1.0,B,B,0.06294130789266392,0.016731241946939843,0.018519824521999437,0.04859677970513197,0.2359589651618574,0.11862346911547876,0.05755713693949849,0.24254503313614367,0.08703591093668876,0.04959382770002719,0.06189650294357036
6.0,-1.0,3.0,B-,B,0.051747497452103934,0.029576077693926443,0.019716120490112798,0.06301797700775166,0.17965494873847176,0.11687754473603795,0.066044958550108,0.2539827314437543,0.08447444251648242,0.06284543971816198,0.07206226165308886
7.0,-1.0,-1.0,B,C,0.08232778786184428,0.02187842105416923,0.023913098688012373,0.05881645850970631,0.28707875958399826,0.13239936931445667,0.05818362364654521,0.22088358431953067,0.06079303195230426,0.029334160283915302,0.024391704785517474
4.0,-1.0,5.0,C+,B,0.04010597625647029,0.04229138853667063,0.01883858803245262,0.07142508410775567,0.13285179807157985,0.10807254878261259,0.07036727821466005,0.25681384179695305,0.08476074393909327,0.08069385830939728,0.09377889395235474
10.0,-1.0,7.0,A,A,0.020093418186856796,0.011490814724357043,0.007856141970213379,0.028580349507540938,0.08062985250560961,0.062328449817718824,0.042936075279633446,0.20344541912115185,0.11502719313613825,0.11933491902332595,0.3082773667274539
10.0,-1.0,7.0,B,A,0.020093418186856796,0.011490814724357043,0.007856141970213379,0.028580349507540938,0.08062985250560961,0.062328449817718824,0.042936075279633446,0.20344541912115185,0.11502719313613825,0.11933491902332595,0.3082773667274539
5.0,6.0,-1.0,C,B,0.08595449980041428,0.01810514697465452,0.026730208840234304,0.0341034707827259,0.17877865533235562,0.13727516800158265,0.11598128142354491,0.2495293452227246,0.0708900549420054,0.07126403434940136,0.011388134330356488
7.0,-1.0,-1.0,C,C,0.08232778786184428,0.02187842105416923,0.023913098688012373,0.05881645850970631,0.28707875958399826,0.13239936931445667,0.05818362364654521,0.22088358431953067,0.06079303195230426,0.029334160283915302,0.024391704785517474
9.0,-1.0,7.0,A,A,0.02157028456161249,0.014375403993275337,0.008857991053164042,0.033090734093095237,0.08401145736615594,0.06720950142853305,0.046795054273622405,0.21321300181522654,0.11259682787152515,0.11918323638928574,0.279096507154504
6.0,0.0,-1.0,C-,C,0.08449600788418814,0.02423052585853459,0.025667988418959363,0.058580700427518805,0.267901946337538,0.13618589949337825,0.06620806648915298,0.2253666024108772,0.05934389012984174,0.03225995509587407,0.019758417454137058
4.0,-1.0,-1.0,F,C,0.08523505422661133,0.03585001371369218,0.028686610704439005,0.07639784545292902,0.2717657118357363,0.13892634234559387,0.06303753773852155,0.2127778368322051,0.047719550503784736,0.024455818164303998,0.015147678482182913
3.0,-1.0,4.0,B-,B,0.04765444371191267,0.050244070126530566,0.022240103996575524,0.08163669618071868,0.15224347776856872,0.11862111779028754,0.07350392234051413,0.25462024156978125,0.07359721703319098,0.06447665041926982,0.06116205906265
10.0,-1.0,4.0,B,B,0.038199278571247795,0.013796415851205727,0.012642167257658708,0.03854601392598431,0.15038559594401413,0.09215474310230634,0.052994811425342916,0.24148972650110212,0.11255066823656718,0.08567126185051512,0.16156931733405572
10.0,-1.0,4.0,B+,B,0.038199278571247795,0.013796415851205727,0.012642167257658708,0.03854601392598431,0.15038559594401413,0.09215474310230634,0.052994811425342916,0.24148972650110212,0.11255066823656718,0.08567126185051512,0.16156931733405572
4.0,-1.0,6.0,B-,B,0.03387769007580211,0.041637559913419185,0.01682219864275747,0.06764752708836277,0.11293688086213052,0.09926818525926712,0.06864447082727673,0.2538087891793632,0.0893409814221124,0.0943024737544432,0.12171324297506506
7.0,6.0,-1.0,B+,B,0.08291967558099969,0.012860464712022568,0.023374568555304374,0.028282248100274326,0.18307263818216313,0.1312491101514661,0.10854898317949216,0.25257081684045946,0.0822483371944775,0.07942701135344843,0.01544614614989231
4.0,-1.0,-1.0,D,C,0.08523505422661133,0.03585001371369218,0.028686610704439005,0.07639784545292902,0.2717657118357363,0.13892634234559387,0.06303753773852155,0.2127778368322051,0.047719550503784736,0.024455818164303998,0.015147678482182913
4.0,-1.0,3.0,D+,B,0.053893877047232815,0.0418335791815618,0.022652663009768776,0.07634632950185626,0.17626677693677706,0.12281905409879122,0.07089912370204385,0.25210513982416116,0.07315138833774493,0.05665196848240884,0.05338009987765328
7.0,-1.0,1.0,B,B,0.06594778112359986,0.023808222566267974,0.021406665233456506,0.059230520036425593,0.23290676913788194,0.12540638202886095,0.06216053269253998,0.2422056363670324,0.07582458937580608,0.04497624705052884,0.04612665438759979
4.0,5.0,-1.0,C,B,0.08787867943723178,0.023296689438249543,0.02882695352760164,0.041794695938348225,0.1893767727713947,0.14129766956758666,0.1102385602037579,0.24458374756990017,0.0633599633252039,0.05885401780617366,0.010492250414551848
3.0,-1.0,6.0,B,B,0.03486500494775148,0.04993768389313792,0.01818371266631877,0.07508698746603483,0.11281122917318664,0.10261912793141585,0.07172277131260192,0.25500360220248397,0.08383980144186999,0.09029102973039856,0.1056390492348001
7.0,-1.0,-1.0,B,C,0.08886935900244686,0.030884983984371325,0.023679603416877866,0.05744550582873546,0.2744803576245433,0.1071690707328081,0.051994499614752256,0.22980281935026362,0.06607979317230861,0.034348905921079365,0.035245101351813295
10.0,-1.0,9.0,A,A,0.00981756397159728,0.008274571315616128,0.006720793579017125,0.013507723590136458,0.03020461529986869,0.047810943652187646,0.04265201525839205,0.2015440434493329,0.12079621605118018,0.14507921818108382,0.3735922956515876
6.0,10.0,-1.0,A-,C,0.09698916751214082,0.012879670263124495,0.011343807043412792,0.021424678046501253,0.18936787667130184,0.17426011804279512,0.12642555464041166,0.17121036474825388,0.1429412882357092,0.041127074335080435,0.012030400461268305
7.0,9.0,-1.0,A-,C,0.09686336921647,0.012815879450574766,0.011544836521424023,0.020719216051429106,0.19330335283992828,0.15996129669876694,0.11286185736285988,0.18274185208203705,0.15127118030389947,0.04261177291640708,0.015305386556203388
10.0,-1.0,10.0,A,A,0.007275239559473409,0.0069043643394097985,0.005575291754305674,0.011267694678894956,0.022521082560825502,0.041388642308974224,0.039128923207847874,0.18181766441831865,0.1139077139212149,0.15248141587980418,0.41773196737093077
7.0,-1.0,10.0,C,A,0.009142786432523595,0.011720737402729638,0.00842828613814357,0.021731284634182883,0.030215803536426066,0.060955003529911095,0.05599465009393682,0.20574529709463316,0.09629725791290589,0.1650779610363692,0.33469093218823814
7.0,-1.0,-1.0,C,C,0.08886935900244686,0.030884983984371325,0.023679603416877866,0.05744550582873546,0.2744803576245433,0.1071690707328081,0.051994499614752256,0.22980281935026362,0.06607979317230861,0.034348905921079365,0.035245101351813295
6.0,-1.0,0.0,F,C,0.0774451157477158,0.033500965553978815,0.02456782400030083,0.0650000575581227,0.24597833340380404,0.11502371527107294,0.05857603323513494,0.23541858338258803,0.06420616693514286,0.04039584334432909,0.03988736156780992
6.0,-1.0,8.0,B-,B,0.01653829426920439,0.01848549640634107,0.012938717859800128,0.03578369616101713,0.05517885699817367,0.08518566594811561,0.06901363424214084,0.24250339023878728,0.09425912468201397,0.14124678410791108,0.2288663390864948
3.0,-1.0,-1.0,C,C,0.08488167480896677,0.04404965898585279,0.028935001636076325,0.09712775582996881,0.2860605535616274,0.12647185705973674,0.05905306510459772,0.1908537359430991,0.037202310350624476,0.02689238614243193,0.018472000577017988
3.0,3.0,-1.0,B-,C,0.09236147693300906,0.032572934312455754,0.022821425900738313,0.06790537913576684,0.2613744552506021,0.15605798518826247,0.0846432401592232,0.18306598345507638,0.05447018360825896,0.030816970051641322,0.01390996600496555
4.0,4.0,-1.0,C+,C,0.09480641030298038,0.027461847366472895,0.020323729002246542,0.0541022883970821,0.251287468414616,0.15679094864741974,0.08913567411843563,0.18855634295725296,0.06872643820587652,0.03367782633358387,0.01513102625403341
4.0,-1.0,5.0,C+,B,0.03399762816647298,0.03252757929342874,0.02144530828285542,0.06861637391986998,0.1163203831415765,0.12210256238157695,0.08153799538482039,0.25766164962044286,0.0721991754395851,0.09214235104932732,0.10144899332004369
4.0,-1.0,7.0,B+,B,0.02246300094798687,0.027248348037180348,0.017756542968761363,0.05744676973586602,0.07780719708252955,0.110094226896187,0.08256742684666248,0.2522981327405031,0.0772438457019986,0.12246577828740753,0.15260873075491707
7.0,-1.0,0.0,B+,B,0.07752761392172323,0.030337961056276848,0.023125028588469054,0.05641177627392898,0.24092842216997284,0.1092154655316991,0.05615346440749606,0.24405194406472225,0.07335492750617759,0.04249965744307263,0.04639373903646132
4.0,-1.0,4.0,B-,B,0.04098140397273519,0.03482212886468706,0.023092291081008038,0.07347788211620722,0.1393547067147133,0.12599481835132453,0.079393228159864,0.25513230173802304,0.06839340149761898,0.07831218678881227,0.08104565071500645
3.0,-1.0,0.0,C+,C,0.07507840897042202,0.04387107841414992,0.028650230173868557,0.09670608941333637,0.2545842256420587,0.13067885555246514,0.06466337186096865,0.20550591902287227,0.0418723445668444,0.03373639011620436,0.02465308626680967
5.0,5.0,-1.0,B,C,0.09646278914869018,0.022949746492445036,0.01794069622936648,0.04272699697596045,0.2394714807006438,0.1561461418986328,0.09304351414924258,0.19250850350974144,0.08595360824524241,0.03648156393646509,0.01631495871356969
7.0,-1.0,4.0,B,B,0.039230646483684066,0.02467709268455559,0.018376604125426275,0.045832780936797185,0.12495299358534415,0.10291872877187667,0.06674284751786394,0.2712323669185188,0.09732475694331646,0.08702160325894465,0.12168957877367226
8.0,-1.0,5.0,B-,B,0.030867474131062056,0.0197774793450322,0.015219401444295082,0.03519288196162502,0.0967884390269298,0.08972525738435043,0.06225716701069559,0.26904122726885765,0.11121039077620937,0.1020603902773711,0.16785989137357163
0.0,-1.0,1.0,D,C,0.061689474657519096,0.054828822428528656,0.03170063822204952,0.1372708214923972,0.2247053982524536,0.14699702436549666,0.07490080790371104,0.18509959160375253,0.029451610308677302,0.03386910148929572,0.0194867092761188
10.0,-1.0,7.0,A,A,0.01716726638552357,0.0114123118840741,0.009378016574570363,0.018640642516003596,0.052170611142211366,0.0612638251389752,0.04866395453987065,0.2378057087192178,0.13044824550054146,0.1261148742087083,0.28693454339030355
8.0,-1.0,0.0,B,B,0.07723895430535822,0.027342173683728037,0.021662842759818748,0.04872405126776924,0.23485337261085615,0.10320446203407455,0.053573588285979926,0.2517916848929074,0.0834064090943361,0.04449915485542874,0.053703306209743
10.0,-1.0,4.0,B+,B,0.03553855702984218,0.016548870564049377,0.013838824101790494,0.02705399973252048,0.1060247804818881,0.07955579771345171,0.05309598660199619,0.27286841836688347,0.13105939082904186,0.09150830316398977,0.17290707141454636
10.0,-1.0,7.0,C+,A,0.01716726638552357,0.0114123118840741,0.009378016574570363,0.018640642516003596,0.052170611142211366,0.0612638251389752,0.04866395453987065,0.2378057087192178,0.13044824550054146,0.1261148742087083,0.28693454339030355
1.0,-1.0,-1.0,B,C,0.0809155173272816,0.051312959619882706,0.031198591192523203,0.12318956774857982,0.2848513325484289,0.1340117997626838,0.061386361659509836,0.16965249500417093,0.02722748067470669,0.02320996483346157,0.013043929628770929
7.0,7.0,-1.0,C,C,0.09722518533213002,0.015604466323448871,0.013610868189378022,0.02594481510702603,0.21173588912793448,0.1507740285797898,0.09870290805977497,0.1953629486238854,0.13089389906679677,0.041678010342883216,0.01846698124695237
6.0,3.0,-1.0,B-,C,0.09483901878732492,0.024760140698167364,0.019480431091881086,0.045434035015500744,0.25138867861804925,0.1367367568346673,0.07632575365442625,0.20875710743462877,0.08314296618784896,0.036732054170026104,0.022403057507479392
9.0,-1.0,3.0,C+,B,0.04535004410706592,0.020732179642143977,0.016777236548621524,0.03537581134479236,0.137430812151153,0.09162312215936258,0.057151893504412486,0.2762037073091734,0.11515947001239982,0.07834006172818904,0.12585566149268593
7.0,-1.0,4.0,C,B,0.039230646483684066,0.02467709268455559,0.018376604125426275,0.045832780936797185,0.12495299358534415,0.10291872877187667,0.06674284751786394,0.2712323669185188,0.09732475694331646,0.08702160325894465,0.12168957877367226
4.0,-1.0,4.0,C,B,0.04098140397273519,0.03482212886468706,0.023092291081008038,0.07347788211620722,0.1393547067147133,0.12599481835132453,0.079393228159864,0.25513230173802304,0.06839340149761898,0.07831218678881227,0.08104565071500645
-1.0,-1.0,4.0,B,B,0.03914394608894945,0.05490345659408005,0.030010883982414596,0.14330658830678614,0.14844153198288515,0.15676843739067478,0.09416514270137484,0.20461972418645183,0.03373969525064886,0.05834119162458902,0.03655940189114533
9.0,-1.0,6.0,B,B,0.023438125237694,0.015296569235095345,0.012163989463948213,0.026078319771177805,0.07235131950813133,0.0754885636777922,0.05604283894165082,0.25753858588357736,0.12263475154680002,0.11551370638271177,0.22345323035142114
10.0,-1.0,4.0,C-,B,0.03553855702984218,0.016548870564049377,0.013838824101790494,0.02705399973252048,0.1060247804818881,0.07955579771345171,0.05309598660199619,0.27286841836688347,0.13105939082904186,0.09150830316398977,0.17290707141454636
4.0,-1.0,5.0,C-,B,0.03399762816647298,0.03252757929342874,0.02144530828285542,0.06861637391986998,0.1163203831415765,0.12210256238157695,0.08153799538482039,0.25766164962044286,0.0721991754395851,0.09214235104932732,0.10144899332004369
1.0,5.0,-1.0,C,C,0.09177325746779123,0.03260374610165927,0.021836489400125905,0.07195883209434685,0.24859646173516897,0.1835481993722043,0.10526053809318982,0.15925375115745688,0.04820141513435474,0.02845013409393219,0.008517175349769923
7.0,-1.0,4.0,B,B,0.039230646483684066,0.02467709268455559,0.018376604125426275,0.045832780936797185,0.12495299358534415,0.10291872877187667,0.06674284751786394,0.2712323669185188,0.09732475694331646,0.08702160325894465,0.12168957877367226
5.0,4.0,-1.0,C,C,0.0955443673590275,0.02503593501925742,0.01925856762549444,0.04726902781355065,0.24778043687295878,0.14987277178110783,0.08602271635433371,0.19678304540904656,0.07904627100711112,0.03566956432205925,0.017717296436052802
10.0,-1.0,5.0,B+,B,0.02831526893773213,0.014846493715494399,0.012343080844955641,0.024263962656837876,0.08499642865430274,0.07404624535187418,0.05237178520289999,0.26466512813561494,0.13287561659162672,0.10340690837737795,0.20786908153128336
8.0,-1.0,6.0,B,B,0.02457337285841752,0.017728388327117196,0.013563280197324232,0.03153754311073096,0.07752817461190252,0.08344276690227165,0.061357522335967314,0.26073843935525864,0.1126588442151731,0.11523623303841492,0.20163543504742198
4.0,-1.0,2.0,C+,B,0.0572714710834637,0.038382878956974724,0.025752035474436295,0.08103813585345031,0.19236601867757175,0.1290278849227911,0.07239447155077905,0.2405868330744733,0.05902734035253836,0.05440571916611581,0.04974721088740562
10.0,-1.0,9.0,A,A,0.00981756397159728,0.008274571315616128,0.006720793579017125,0.013507723590136458,0.03020461529986869,0.047810943652187646,0.04265201525839205,0.2015440434493329,0.12079621605118018,0.14507921818108382,0.3735922956515876
9.0,-1.0,5.0,B,B,0.029656604968979004,0.017189290833313282,0.013749000050513369,0.029313577319923366,0.0909855914157594,0.08176537214792931,0.05728011835471126,0.26768147685757054,0.12194271783860197,0.1030537808373885,0.18738246937530992
