Calculus and Analytic Geometry II,General Physics I,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,A,B,0.0708666220720686,0.03149612882184359,0.007874058029099084,0.08661552803182422,0.12598655625259203,0.09448881960279312,0.09448900113905524,0.21259795426102845,0.06299212134778771,0.04724384077355356,0.16534936966835437
-1.0,10.0,B-,B,0.07086635382013416,0.0314961881101091,0.007873993013782391,0.0866138223898496,0.12598304633399354,0.09448814439801924,0.0944874566569677,0.21259877294836121,0.0629917162054998,0.047244278976375335,0.16535622714690787
5.0,8.0,A,B,0.07086584309887767,0.03149604826703091,0.007874012699778077,0.08661383679567297,0.1259839785202789,0.09448794152727226,0.09448814195873588,0.21259846513254968,0.06299223943851774,0.0472441529857153,0.16535533957557053
4.0,8.0,C,B,0.07086596618784924,0.0314960766612029,0.007874010969530389,0.08661390185218426,0.1259839138354715,0.09448801316767015,0.09448805297188655,0.21259850010631323,0.0629921405331726,0.047244163175886145,0.16535526053883318
7.0,4.0,C,B,0.07031246352540214,0.031249985102237598,0.01562522089974549,0.085937545946875,0.12500010341526083,0.09375016114602994,0.09375003794901474,0.21093791636582027,0.06250006572466961,0.04687481113498771,0.16406168878995667
0.0,5.0,B-,B,0.07031342217062705,0.03125020460332117,0.015625259338217342,0.08593837937943134,0.1250006544464674,0.09375015929528828,0.09374963298226589,0.21093760223958347,0.06249968773879138,0.046875044949985956,0.1640599528560207
10.0,7.0,A,B,0.07031143820725164,0.031249866530090653,0.015625161538357,0.0859365767698233,0.1249991826669877,0.0937498915654503,0.09375035898659721,0.21093776017844187,0.06250031666468366,0.04687483037168885,0.16406461652062784
0.0,8.0,C+,B,0.07031288449962755,0.03125018316705411,0.01562522181230788,0.08593784388262926,0.1250000554321401,0.09374992272446989,0.09374976203259504,0.2109373477927518,0.062499765569476264,0.046875149466265954,0.1640618636206822
4.0,4.0,C-,B,0.07031295118206884,0.031250082236447256,0.015625242734305097,0.08593797963118815,0.12500042514545973,0.09375019414931339,0.09374984595640828,0.21093781809113712,0.06249989261212752,0.04687489641072624,0.1640606718508184
3.0,3.0,B-,B,0.07031329295829028,0.031250121759746445,0.015625262521026032,0.0859383026915899,0.1250007320599574,0.09375028400679263,0.09374973894142641,0.21093787014703283,0.06249980896396652,0.04687488999702369,0.16405969595314773
4.0,7.0,C,B,0.07031241351357698,0.03125006079977794,0.015625205208192407,0.08593744413553996,0.12499982613028653,0.09374995757694848,0.09374997500557204,0.21093756364076327,0.06249997044209517,0.04687500092594575,0.1640625826213014
-1.0,10.0,A,B,0.07031268860552262,0.03125020125397895,0.0156252040730242,0.08593763144643042,0.12499976333191239,0.09374977601057324,0.09374978406740088,0.21093714540044187,0.062499759751717905,0.046875247568693726,0.1640627984903038
7.0,9.0,A,B,0.07031156741605049,0.031249949372931206,0.0156251583555401,0.08593665345596635,0.12499910505422951,0.09374976685429531,0.09375025302656323,0.21093749227074368,0.06250019543840864,0.046874985324367686,0.16406487343090378
-1.0,6.0,A,B,0.070313405500072,0.03125022983611796,0.01562525410774827,0.08593834544232494,0.12500056201817275,0.09375009143925944,0.09374961200158367,0.21093748466552775,0.062499655978362115,0.04687510821405855,0.16406025079677267
1.0,7.0,B,B,0.07031290117032367,0.0312501579344126,0.01562522704282494,0.08593787781986101,0.12500014786053057,0.0937499905807294,0.09374978301366362,0.21093746536752503,0.06249979733019641,0.04687508620231411,0.1640615656776187
4.0,10.0,C-,B,0.07031187584679965,0.031250039362058044,0.0156251676816372,0.085936908640299,0.12499922711372272,0.09374972100198471,0.09375010405171759,0.21093730918350573,0.06250004827002917,0.04687510543980037,0.1640644934084458
5.0,8.0,B,B,0.07031207173966603,0.03125002127568283,0.01562518542110752,0.08593712107596488,0.1249995192145211,0.09374986771716305,0.09375008201820434,0.2109375115790503,0.06250005408872623,0.04687500733835394,0.16406355853155982
4.0,10.0,F,B,0.07031187584679965,0.031250039362058044,0.0156251676816372,0.085936908640299,0.12499922711372272,0.09374972100198471,0.09375010405171759,0.21093730918350573,0.06250004827002917,0.04687510543980037,0.1640644934084458
0.0,8.0,F,B,0.07031288449962755,0.03125018316705411,0.01562522181230788,0.08593784388262926,0.1250000554321401,0.09374992272446989,0.09374976203259504,0.2109373477927518,0.062499765569476264,0.046875149466265954,0.1640618636206822
-1.0,4.0,B-,B,0.0703137639484897,0.03125024412648706,0.015625279124815282,0.08593870244054369,0.12500096136037583,0.09375024915186994,0.09374952596666293,0.21093765429348155,0.06249960409032845,0.04687503853583101,0.16405897696111463
-1.0,9.0,A-,B,0.07031286782887419,0.03125020839968879,0.015625216581778976,0.08593780994533617,0.12499996300370922,0.09374985486817793,0.0937497410514496,0.2109372302178606,0.06249973380871788,0.046875212730262406,0.16406216156414408
7.0,7.0,B+,B,0.07031192585921964,0.031249963665003957,0.01562518337336976,0.08593701045219405,0.12499950439910557,0.09374992457185546,0.09375016699654992,0.2109376619110689,0.06250014355359092,0.04687491564907067,0.16406359956897112
4.0,5.0,C,B,0.07031277195904773,0.03125007509100755,0.015625230225650034,0.0859378011325935,0.12500022547388984,0.0937501152921472,0.09374988897313158,0.2109377332751107,0.062499918555676034,0.04687493124928441,0.1640613087724615
-1.0,7.0,B,B,0.07031322627614889,0.03125022269075829,0.015625241599141002,0.08593816694328343,0.1250003623468394,0.09375001258252104,0.093749655018541,0.21093739985040355,0.06249968192204,0.04687514305294481,0.16406088771737853
3.0,6.0,B,B,0.07031275528845711,0.03125010032361544,0.01562522499514855,0.08593776719548357,0.1250001330455751,0.09375004743589725,0.09374986799213912,0.2109376157004128,0.06249988679496086,0.04687499451307704,0.1640616067152332
4.0,1.0,C-,B,0.07031348885227527,0.03125010367206598,0.015625280259975245,0.08593851512724357,0.12500102415924233,0.09375043071907938,0.0937497169042263,0.2109380725346272,0.06249981478012623,0.04687479189414182,0.16405876109699674
10.0,10.0,A,B,0.07031090054509305,0.031249845091242102,0.01562512401127571,0.08593604127651688,0.12499858364845984,0.09374965498686734,0.0937504880294855,0.2109375057124292,0.06250039449052491,0.04687493488327031,0.16406652732483518
1.0,5.0,C+,B,0.07031325961733398,0.031250172225265986,0.0156252520601072,0.08593823481755936,0.12500054720347917,0.09375014829472168,0.0937496969801374,0.2109376349989541,0.06249974544307971,0.04687501652489503,0.16406029183446638
-1.0,8.0,A,B,0.0703130470524163,0.03125021554528191,0.015625229090484576,0.08593798844428718,0.12500016267535158,0.09374993372549387,0.09374969803516299,0.2109373150345145,0.06249970786549193,0.04687517789167944,0.1640615246398357
7.0,4.0,C,B,0.07031246352540214,0.031249985102237598,0.01562522089974549,0.085937545946875,0.12500010341526083,0.09375016114602994,0.09375003794901474,0.21093791636582027,0.06250006572466961,0.04687481113498771,0.16406168878995667
5.0,4.0,B,B,0.07031278862958112,0.031250049858392845,0.01562523545613968,0.08593783506964207,0.1250003179021642,0.0937501831483647,0.09374990995404715,0.21093785084969066,0.06249995031635299,0.04687486798553636,0.16406101083008814
6.0,8.0,B+,B,0.07031190918847016,0.031249988897362125,0.015625178142804078,0.08593697651495705,0.124999411970685,0.0937498567152643,0.09375014601501598,0.21093754433533243,0.06250011179244189,0.04687497891260262,0.1640638975150643
4.0,4.0,D,B,0.07031295118206884,0.031250082236447256,0.015625242734305097,0.08593797963118815,0.12500042514545973,0.09375019414931339,0.09374984595640828,0.21093781809113712,0.06249989261212752,0.04687489641072624,0.1640606718508184
10.0,7.0,B,B,0.07031143820725164,0.031249866530090653,0.015625161538357,0.0859365767698233,0.1249991826669877,0.0937498915654503,0.09375035898659721,0.21093776017844187,0.06250031666468366,0.04687483037168885,0.16406461652062784
4.0,8.0,C+,B,0.07031223429112737,0.031250053653988044,0.015625192699389844,0.08593726563708107,0.12499962645825312,0.09374987871891602,0.09375001802128927,0.21093747882244232,0.06249999638496581,0.046875035764048945,0.16406321954849828
