Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,7.0,-1.0,B-,B+,0.026817913198143795,0.032703648026124715,0.0,1.2535246901809497e-12,0.07327436381181128,0.18407556780668072,0.13421664101508365,0.11690197180673097,0.23630079335441603,0.15718513241796242,0.03852396856179302
10.0,-1.0,10.0,A,B,0.011903400465753602,0.04599525887224176,0.0,0.04378125105571748,0.05439919734717309,0.007146027374458176,0.026074913220063445,0.38393394783449136,0.15463918906493868,0.26036824895844407,0.011758565806718392
10.0,1.0,3.0,C-,B,0.026487628008484067,0.11412087636225475,0.0,0.00026076570120072285,0.11195393065257904,0.05522875197770838,0.07788310541686935,0.22348646535584002,0.19229069802413076,0.19185801534337257,0.0064297631575601765
8.0,8.0,3.0,A-,A,0.02024207387905028,0.007274844531456548,0.0,2.7454473304383648e-14,0.05960519610149587,0.08806495184847797,0.07319697861227524,0.22022753650382282,0.14831829032000976,0.14162378913340692,0.24144633906997715
7.0,4.0,0.0,C,B,0.040673882229790445,0.04319144745334545,0.0,3.1690356952661114e-08,0.18965543111882088,0.19082772428501904,0.09897853895609746,0.2357441308213597,0.09434592371025027,0.08457827006236833,0.022004619672591447
9.0,6.0,2.0,A,B,0.02629068952829111,0.023862154000872566,0.0,2.521795466608636e-11,0.08316629848713569,0.10665945419426758,0.09791888176545778,0.2135558819253462,0.20126148864684987,0.17751024339881488,0.06977490802774641
10.0,7.0,-1.0,B+,B+,0.026817913198143795,0.032703648026124715,0.0,1.2535246901809497e-12,0.07327436381181128,0.18407556780668072,0.13421664101508365,0.11690197180673097,0.23630079335441603,0.15718513241796242,0.03852396856179302
10.0,5.0,8.0,B+,A-,0.010902719741588409,0.009891238395424906,0.0,1.6155729175552064e-10,0.03145358762448154,0.01597380860989677,0.03900490057945195,0.2698431781217139,0.21597595795434785,0.2780279635704096,0.1289266452411279
9.0,3.0,8.0,C+,B,0.01521503510354166,0.017860978504864483,0.0,1.5250312613157736e-07,0.05708462408295907,0.018698545088831082,0.03998981936826151,0.3793088935577017,0.16686423709078302,0.23705203790676885,0.06792567679316244
7.0,-1.0,0.0,C+,C-,0.0298991654952206,0.12411545404693626,0.0,0.26448233875867244,0.2086385556643709,0.08558396870744125,0.05003969349619902,0.1554019160770305,0.040346017384001474,0.04035671629361458,0.0011361740765129097
9.0,8.0,4.0,A,A,0.01574226881811107,0.006870142344970572,0.0,1.9301845971371272e-14,0.04138676469556794,0.057694271070825844,0.06534480016355339,0.19838576050914833,0.1880309942030395,0.1820331066257155,0.24451189156904868
10.0,5.0,-1.0,B,B+,0.030348051619172523,0.06384632407313211,0.0,9.41649256812389e-10,0.09742989334237138,0.17094837871028465,0.13076281574398566,0.1266474604861502,0.2153102221967489,0.14963828840976906,0.015068564476736249
10.0,8.0,10.0,A,A,0.0040270491873042455,0.0013374469544734902,0.0,2.9605818149959056e-15,0.008907459639785271,0.005883652930426021,0.01730471574813412,0.15803843933688913,0.13871201822004875,0.191751805305179,0.4740374126777571
9.0,9.0,9.0,A-,A,0.003955874550544983,0.0008237311891009484,0.0,1.2486307098066337e-16,0.00904122407805719,0.007573625923261555,0.015959837065097772,0.13698005728453544,0.09315377005062561,0.1242597480321864,0.6082521318265899
10.0,7.0,-1.0,B,B+,0.026817913198143795,0.032703648026124715,0.0,1.2535246901809497e-12,0.07327436381181128,0.18407556780668072,0.13421664101508365,0.11690197180673097,0.23630079335441603,0.15718513241796242,0.03852396856179302
10.0,10.0,10.0,A,A,0.0020375827930606875,0.00039225729738566305,0.0,2.256601930324185e-18,0.003835728470904507,0.0036275413565143226,0.01016999490524756,0.0835261082270997,0.08716633475838413,0.1153300175899935,0.6939144346014099
10.0,-1.0,5.0,F,B,0.020182510016684217,0.12443876118888834,0.0,0.11191984455148511,0.09787885638773693,0.02560302804415302,0.049022870627187236,0.2421333318787356,0.148211215924838,0.1771840140801217,0.003425567300169702
10.0,7.0,7.0,B+,A-,0.009723010115988891,0.0056139739046389,0.0,2.356161042952699e-13,0.02415795638840041,0.02016024782375129,0.0412465232206079,0.2062563379548111,0.2134170620106091,0.24554744005983564,0.23387744852112116
10.0,4.0,8.0,B,B,0.012150842064307173,0.01447901869848105,0.0,4.638988680822916e-09,0.03799783781567059,0.016127294109662335,0.040334505332227516,0.29425061458194723,0.2159850814116089,0.2841991160836529,0.08447568526345357
7.0,5.0,8.0,B,B,0.014383191558430191,0.005505780542893639,0.0,2.2549549472504843e-10,0.05626264337440145,0.022502126799792257,0.03197421332804877,0.4146253280993373,0.09261986868051582,0.14050245335307898,0.22162439403800596
-1.0,10.0,10.0,A,A,0.0010174758347177592,8.277296510624399e-06,0.0,1.3856824632965348e-18,0.0058492246015193145,0.002304101922794775,0.0008872593605302267,0.07295453695035542,0.0007068786349543035,0.001707495540450201,0.9145647498581674
10.0,1.0,4.0,B-,B,0.024245601775546338,0.09514091006893728,0.0,0.00021987578703194297,0.10126766417473347,0.043528191518622604,0.06983269647503355,0.24931151606151017,0.19728619654936613,0.21079648772758383,0.008370859861634501
10.0,9.0,-1.0,A-,B+,0.022306977099821462,0.015768053183780436,0.0,1.5707178928709066e-15,0.05187205573561677,0.18657303887990906,0.1296731442872089,0.10157077385262013,0.24411096319975628,0.15541816340617173,0.09270683035511382
10.0,1.0,2.0,D+,B,0.028533081136792093,0.1349765728039544,0.0,0.0003049432539243676,0.12204033789437868,0.06909638669817908,0.08564918001963676,0.19754025767389202,0.18480569641220704,0.17218369637305284,0.004869847733982802
10.0,10.0,-1.0,A,B+,0.019725651091154827,0.01061577657019167,0.0,5.390928794773444e-17,0.042316224909826436,0.18212015398735193,0.12358183367520387,0.09179625821304617,0.24056425228725384,0.14984066142531194,0.13943918784065923
10.0,7.0,-1.0,A-,B+,0.026817913198143795,0.032703648026124715,0.0,1.2535246901809497e-12,0.07327436381181128,0.18407556780668072,0.13421664101508365,0.11690197180673097,0.23630079335441603,0.15718513241796242,0.03852396856179302
10.0,7.0,-1.0,A-,B+,0.026817913198143795,0.032703648026124715,0.0,1.2535246901809497e-12,0.07327436381181128,0.18407556780668072,0.13421664101508365,0.11690197180673097,0.23630079335441603,0.15718513241796242,0.03852396856179302
10.0,1.0,4.0,B,B,0.024245601775546338,0.09514091006893728,0.0,0.00021987578703194297,0.10126766417473347,0.043528191518622604,0.06983269647503355,0.24931151606151017,0.19728619654936613,0.21079648772758383,0.008370859861634501
7.0,10.0,6.0,B+,A,0.006251339486808006,0.0007379508662721133,0.0,1.0173151297850483e-17,0.016732815188595124,0.02162234970164683,0.021058926086552843,0.13530043128586786,0.055079607976977245,0.06529818303186329,0.6779183963754166
