Calculus and Analytic Geometry II,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0,D,C,0.07228793722353259,0.11605564091908761,0.007676041579635972,0.05598400812691088,0.22481837919116215,0.10397602819114034,0.05942320737124845,0.1798768285262177,0.07939742948471674,0.03255904123477284,0.06794545815157471
6,C+,C,0.06719210854793231,0.09457484901806852,0.007566151593622097,0.05272671256559694,0.20995608498423085,0.09716866996712133,0.06061531859968725,0.20978037158107857,0.08429186412447415,0.030101802604605887,0.08602606641358207
0,C,C,0.07368535164766402,0.11843933653111613,0.007674612072711475,0.05494228997117929,0.22464033831278515,0.10586677049934119,0.06092317674456459,0.17577017918830276,0.0786010066847525,0.03153653022214808,0.06792040812543505
4,C,C,0.06943370962638995,0.10215200500318669,0.007617865583435053,0.053565749262686,0.21518534674729287,0.10019249601248267,0.06084341433315213,0.19817830101345293,0.08252096105576405,0.03063590922877883,0.07967424213337869
4,C+,C,0.06943370962638995,0.10215200500318669,0.007617865583435053,0.053565749262686,0.21518534674729287,0.10019249601248267,0.06084341433315213,0.19817830101345293,0.08252096105576405,0.03063590922877883,0.07967424213337869
4,D,C,0.06943370962638995,0.10215200500318669,0.007617865583435053,0.053565749262686,0.21518534674729287,0.10019249601248267,0.06084341433315213,0.19817830101345293,0.08252096105576405,0.03063590922877883,0.07967424213337869
8,B+,B,0.06488661247500344,0.08737623934765394,0.007499040557214307,0.051792054109652916,0.20442460553441874,0.09403862084922676,0.06026152778035173,0.22159631321097945,0.08592033673099353,0.029515025562341746,0.09268962384216328
0,A-,C,0.07368535164766402,0.11843933653111613,0.007674612072711475,0.05494228997117929,0.22464033831278515,0.10586677049934119,0.06092317674456459,0.17577017918830276,0.0786010066847525,0.03153653022214808,0.06792040812543505
4,B,C,0.06943370962638995,0.10215200500318669,0.007617865583435053,0.053565749262686,0.21518534674729287,0.10019249601248267,0.06084341433315213,0.19817830101345293,0.08252096105576405,0.03063590922877883,0.07967424213337869
4,C,C,0.06943370962638995,0.10215200500318669,0.007617865583435053,0.053565749262686,0.21518534674729287,0.10019249601248267,0.06084341433315213,0.19817830101345293,0.08252096105576405,0.03063590922877883,0.07967424213337869
5,C,C,0.06832154098626624,0.098316092574692,0.007593946021147178,0.053158445589255046,0.21261011090813392,0.09869475220369374,0.060745109410665486,0.20395004689325014,0.08342347986343833,0.030375607519656494,0.08281086802980156
10,A,B,0.06252782543326792,0.0805549871871609,0.007416820325189668,0.050766470316872536,0.1986183010555172,0.09081710132963193,0.05978321621971326,0.23358319939694774,0.08739521885403477,0.02887853885221507,0.09965832102944913
3,C,C,0.0705273660153281,0.10608250358595771,0.007637895020522984,0.05394816473893532,0.21767875990444654,0.10166018858486549,0.06091025475745355,0.19246996720539997,0.0815858481586911,0.0308824079453952,0.0766166440830041
10,B,B,0.06252782543326792,0.0805549871871609,0.007416820325189668,0.050766470316872536,0.1986183010555172,0.09081710132963193,0.05978321621971326,0.23358319939694774,0.08739521885403477,0.02887853885221507,0.09965832102944913
10,A,B,0.06252782543326792,0.0805549871871609,0.007416820325189668,0.050766470316872536,0.1986183010555172,0.09081710132963193,0.05978321621971326,0.23358319939694774,0.08739521885403477,0.02887853885221507,0.09965832102944913
1,D,C,0.07265433686968108,0.11422647609009026,0.007666263304314669,0.054636760849962,0.22240884903997193,0.10449887822778453,0.06094995378470527,0.1812616806808688,0.0796242273736747,0.03133294423656618,0.07073962954238056
1,D,C,0.07265433686968108,0.11422647609009026,0.007666263304314669,0.054636760849962,0.22240884903997193,0.10449887822778453,0.06094995378470527,0.1812616806808688,0.0796242273736747,0.03133294423656618,0.07073962954238056
4,F,C,0.06943370962638995,0.10215200500318669,0.007617865583435053,0.053565749262686,0.21518534674729287,0.10019249601248267,0.06084341433315213,0.19817830101345293,0.08252096105576405,0.03063590922877883,0.07967424213337869
1,C-,C,0.07265433686968108,0.11422647609009026,0.007666263304314669,0.054636760849962,0.22240884903997193,0.10449887822778453,0.06094995378470527,0.1812616806808688,0.0796242273736747,0.03133294423656618,0.07073962954238056
7,B-,B,0.06604669472303425,0.09092826521697288,0.007534505827771652,0.052271061282337994,0.2072264656103598,0.09561601892211047,0.06045408715010764,0.21566421709918335,0.08512462605461792,0.029814823058317383,0.08931923505518695
5,B,C,0.06832154098626624,0.098316092574692,0.007593946021147178,0.053158445589255046,0.21261011090813392,0.09869475220369374,0.060745109410665486,0.20395004689325014,0.08342347986343833,0.030375607519656494,0.08281086802980156
4,F,C,0.06943370962638995,0.10215200500318669,0.007617865583435053,0.053565749262686,0.21518534674729287,0.10019249601248267,0.06084341433315213,0.19817830101345293,0.08252096105576405,0.03063590922877883,0.07967424213337869
4,D+,C,0.06943370962638995,0.10215200500318669,0.007617865583435053,0.053565749262686,0.21518534674729287,0.10019249601248267,0.06084341433315213,0.19817830101345293,0.08252096105576405,0.03063590922877883,0.07967424213337869
0,B,C,0.07368535164766402,0.11843933653111613,0.007674612072711475,0.05494228997117929,0.22464033831278515,0.10586677049934119,0.06092317674456459,0.17577017918830276,0.0786010066847525,0.03153653022214808,0.06792040812543505
3,C,C,0.0705273660153281,0.10608250358595771,0.007637895020522984,0.05394816473893532,0.21767875990444654,0.10166018858486549,0.06091025475745355,0.19246996720539997,0.0815858481586911,0.0308824079453952,0.0766166440830041
5,C,C,0.06832154098626624,0.098316092574692,0.007593946021147178,0.053158445589255046,0.21261011090813392,0.09869475220369374,0.060745109410665486,0.20395004689325014,0.08342347986343833,0.030375607519656494,0.08281086802980156
10,B-,B,0.06252782543326792,0.0805549871871609,0.007416820325189668,0.050766470316872536,0.1986183010555172,0.09081710132963193,0.05978321621971326,0.23358319939694774,0.08739521885403477,0.02887853885221507,0.09965832102944913
7,B,B,0.06604669472303425,0.09092826521697288,0.007534505827771652,0.052271061282337994,0.2072264656103598,0.09561601892211047,0.06045408715010764,0.21566421709918335,0.08512462605461792,0.029814823058317383,0.08931923505518695
4,B,C,0.06943370962638995,0.10215200500318669,0.007617865583435053,0.053565749262686,0.21518534674729287,0.10019249601248267,0.06084341433315213,0.19817830101345293,0.08252096105576405,0.03063590922877883,0.07967424213337869
2,B,C,0.07160129884005768,0.11010741488729117,0.007654027260667846,0.05430528611191994,0.2200874888214339,0.10309617821645467,0.060945717580656665,0.18682964300495955,0.08061972799500267,0.031114833202689266,0.07363838407886678
4,F,C,0.06943370962638995,0.10215200500318669,0.007617865583435053,0.053565749262686,0.21518534674729287,0.10019249601248267,0.06084341433315213,0.19817830101345293,0.08252096105576405,0.03063590922877883,0.07967424213337869
5,B+,C,0.06832154098626624,0.098316092574692,0.007593946021147178,0.053158445589255046,0.21261011090813392,0.09869475220369374,0.060745109410665486,0.20395004689325014,0.08342347986343833,0.030375607519656494,0.08281086802980156
10,A,B,0.06252782543326792,0.0805549871871609,0.007416820325189668,0.050766470316872536,0.1986183010555172,0.09081710132963193,0.05978321621971326,0.23358319939694774,0.08739521885403477,0.02887853885221507,0.09965832102944913
7,C+,B,0.06604669472303425,0.09092826521697288,0.007534505827771652,0.052271061282337994,0.2072264656103598,0.09561601892211047,0.06045408715010764,0.21566421709918335,0.08512462605461792,0.029814823058317383,0.08931923505518695
