Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Introduction to Microprocessors,Computer Architecture/Operating Systems,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,8.0,10.0,7.0,A,B,0.008541521987510186,0.008037297639228549,0,0.018724560695319067,0.05289523828571262,0.09931284197849602,0.08466559165955749,0.2732008274091387,0.09768631382368619,0.15632401673549,0.20061178978586128
8.0,7.0,8.0,7.0,C+,B,0.009018675085432437,0.008983142326250425,0,0.019767156105812443,0.06227306733100738,0.1019824611429263,0.0832528984597387,0.2874417532403215,0.08698532509880146,0.14724990100728685,0.19304562020242258
10.0,7.0,-1.0,5.0,A,B,0.013257790504304095,0.014821822632994789,0,0.026278590079386176,0.1196898705514248,0.08526866248219638,0.10897120908822486,0.2501698815045699,0.05358878351423272,0.15836506926568755,0.1695883203769787
7.0,7.0,-1.0,7.0,C,B,0.01471492971130881,0.01526064426046452,0,0.027416205862965046,0.14188199736529897,0.09646133343019642,0.12188749741609971,0.1998575656285765,0.06910035983331285,0.16072626369633675,0.15269320279544044
4.0,5.0,6.0,4.0,B-,B,0.016940463533868952,0.016188480575091747,0,0.03593176533988564,0.15338677154007369,0.12327690067952503,0.13818007665188797,0.2445129627315763,0.09235818530623517,0.10879581870553356,0.07042857493632183
5.0,9.0,-1.0,7.0,B,A-,0.015680547675860353,0.014935042323815938,0,0.027372176307286302,0.13975099388504186,0.08699440722076382,0.14268151735350265,0.15602156065489275,0.07570323825365861,0.18705296163867552,0.15380755468650237
10.0,4.0,9.0,9.0,C,B,0.006831465537579054,0.007473099639049246,0,0.01625823540710006,0.052492395166435474,0.11687650467434513,0.05580579707195025,0.35586868249135567,0.08188890331145726,0.11004612870494973,0.19645878799577826
10.0,10.0,10.0,10.0,A-,A,0.004262883245379569,0.004140196994436147,0,0.009205869024642956,0.022041011505621152,0.06590704182835888,0.046703454497429395,0.22393293841639186,0.07262776757977286,0.1695815074712295,0.38159732943673774
4.0,4.0,-1.0,4.0,F,C,0.021398446202718666,0.021900340656242766,0,0.04118690860969186,0.2625159300955277,0.10967391351718399,0.1530933283504936,0.18029877344228948,0.06551116212524719,0.09436023381651269,0.05006096318409214
7.0,6.0,-1.0,7.0,B,B,0.01519327326542883,0.01604954628191847,0,0.02880801174794301,0.15562219654624782,0.10354537014695346,0.1201432172186093,0.21024693621074034,0.06929233746409191,0.1456272770793795,0.1354718340386874
10.0,10.0,10.0,9.0,A-,A,0.0046979349723853606,0.00456878241995797,0,0.010230635176850642,0.02425988418509119,0.06729374135106812,0.051315308648225234,0.2368873703140463,0.07256672543613243,0.17163741312640649,0.35654220436983625
3.0,6.0,-1.0,1.0,C+,C,0.024618948365442313,0.02380040753510198,0,0.046215310885276244,0.2723109063760252,0.0887956575795088,0.1916383738995939,0.15411882684754688,0.0586408391387981,0.10014761547439374,0.0397131138983128
7.0,5.0,8.0,7.0,B,B,0.010542251401619962,0.010634679012391403,0,0.023573421288566904,0.08389893421608201,0.12323567118919115,0.08874289084460715,0.30417166287370834,0.09444683572437096,0.12155453335881795,0.13919912009064414
4.0,5.0,-1.0,3.0,B-,C,0.022121099097986832,0.02225637888450392,0,0.042189572582403,0.25514242181078983,0.10103755506780422,0.16528299141403502,0.17559885259454597,0.06322069821137556,0.10208940042890144,0.05106102990765413
4.0,4.0,-1.0,7.0,C,C,0.018853231141852323,0.019218819201147375,0,0.035388325967324254,0.23216582869250021,0.12150356384763272,0.13610581667429947,0.17961195094437413,0.07745064745372143,0.10732548107833144,0.07237633499881657
10.0,10.0,10.0,10.0,A,A,0.004262883245379569,0.004140196994436147,0,0.009205869024642956,0.022041011505621152,0.06590704182835888,0.046703454497429395,0.22393293841639186,0.07262776757977286,0.1695815074712295,0.38159732943673774
8.0,7.0,10.0,7.0,B,B,0.00812331746065935,0.007976143105808062,0,0.01839756430399108,0.05232418258923031,0.10266822514581822,0.07682496100876676,0.30356358868628974,0.09162549378278283,0.1422612158541097,0.19623530806254386
10.0,10.0,-1.0,9.0,A,A,0.008320577870969133,0.008755684806537274,0,0.015132444750089713,0.06297554121626843,0.06463411677258259,0.07955651997233833,0.17485905372608765,0.05433703378714471,0.20674448828977976,0.3246845388082024
8.0,9.0,9.0,9.0,A,A,0.006596114283871548,0.006270691211556257,0,0.013954308198165764,0.039078868931497264,0.08499311404398353,0.06803279429619193,0.23800017315948702,0.08873505451367614,0.1717258182736744,0.28261306308789613
10.0,10.0,9.0,7.0,B+,A,0.0059664999231200935,0.005859734554595108,0,0.012997834313902126,0.03182019850605832,0.06939144913467549,0.06400179992138211,0.25600043597420313,0.0700523766445274,0.17752683086681417,0.306382840160722
10.0,10.0,10.0,10.0,A-,A,0.004262883245379569,0.004140196994436147,0,0.009205869024642956,0.022041011505621152,0.06590704182835888,0.046703454497429395,0.22393293841639186,0.07262776757977286,0.1695815074712295,0.38159732943673774
9.0,10.0,-1.0,7.0,B,A,0.010837366142237853,0.011161542084121345,0,0.019742860947866453,0.08356276877810674,0.06911342972947819,0.10305865991783462,0.18299765761166656,0.05728699236224436,0.20828792043281974,0.2539508019936241
8.0,7.0,-1.0,7.0,B,B,0.013660924556133531,0.01451385430338849,0,0.02583848269465476,0.1289691437465976,0.09363180097183525,0.1130918632506185,0.21276298464348434,0.06514407289107498,0.1627079130761554,0.16967895986605722
9.0,5.0,-1.0,7.0,B-,B,0.01352786437656236,0.015276130634970351,0,0.02690168358245764,0.14111519042083576,0.10478262471209894,0.1020057574825025,0.25080180198869234,0.06179029159302071,0.13529545054115039,0.14850320466770914
