Trigonometry and Analytic Geometry,Precalculus,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,C,F,0.14910132053136596,0.13316003300744383,0.049025228390135685,0.08614341476726706,0.12162794992553656,0.05203317963776241,0.06884561375524924,0.14621450929760132,0.07935508961277099,0.04902530368725511,0.0654683573876118
8.0,-1.0,B,B,0.1550516836911102,0.13483428759593777,0.04428699462970637,0.08157683324097405,0.1247020339160336,0.04683989393552985,0.06466961882755393,0.15895397813257872,0.08067349120305421,0.044287049114442194,0.06412413571307904
-1.0,2.0,D,C,0.10866203746543406,0.10464131114225445,0.0792079614926632,0.09260007198792168,0.11776103187221479,0.08693981106585451,0.08357863422351695,0.0917834586887414,0.07892093156142736,0.07920804533026816,0.07669670516970349
-1.0,3.0,F,C,0.10926116449277046,0.10175844934987158,0.07595899526543277,0.08668792270852066,0.12770078022079273,0.0844862561115959,0.0795716226815721,0.09675367873216763,0.08326273017834167,0.07595902232041002,0.07859937793852446
-1.0,4.0,C-,C,0.10948843211459913,0.09817246175780539,0.07248888742507496,0.0802448069853263,0.1390336684043485,0.08172039192668666,0.07525678639865589,0.10228491854697355,0.08813856601160208,0.0724888553404966,0.08068222508843083
7.0,-1.0,C,F,0.14910132053136596,0.13316003300744383,0.049025228390135685,0.08614341476726706,0.12162794992553656,0.05203317963776241,0.06884561375524924,0.14621450929760132,0.07935508961277099,0.04902530368725511,0.0654683573876118
9.0,-1.0,B+,B,0.16072809382599892,0.1359043071778883,0.039810901023909794,0.07677092093016068,0.12744659850524678,0.041937664573480866,0.06043486749394259,0.17269505825613263,0.08184065117177318,0.03981093700624528,0.06262000003522096
-1.0,0.0,C,D,0.10681481380371773,0.10834473267210529,0.08499968857517361,0.10211926296932466,0.10186406630791765,0.09098960650964917,0.09047635377911961,0.08371113201688209,0.07196973307291983,0.08499986924009231,0.07371074105309815
-1.0,7.0,C-,C,0.10692202737345931,0.0837581166696183,0.060975106391369875,0.059792435120624654,0.18124368619952694,0.07155606980083139,0.06111169978101523,0.12131985643825538,0.10525890167551429,0.06097490708531361,0.08708719346447107
7.0,-1.0,C,F,0.14910132053136596,0.13316003300744383,0.049025228390135685,0.08614341476726706,0.12162794992553656,0.05203317963776241,0.06884561375524924,0.14621450929760132,0.07935508961277099,0.04902530368725511,0.0654683573876118
7.0,-1.0,A,F,0.14910132053136596,0.13316003300744383,0.049025228390135685,0.08614341476726706,0.12162794992553656,0.05203317963776241,0.06884561375524924,0.14621450929760132,0.07935508961277099,0.04902530368725511,0.0654683573876118
5.0,-1.0,B,F,0.13685386347948192,0.12827560885495115,0.05908401793616562,0.0941638999086022,0.11481000632152005,0.06302487018010948,0.07675603390277728,0.12380550612632608,0.07643950056023102,0.05908413963592419,0.067702553093911
-1.0,1.0,D,C,0.10780931214397974,0.10682354058119717,0.0822242127236131,0.0977917867737144,0.10917300791729397,0.08909943657699516,0.08722669970318246,0.08742755192765679,0.07515148710567182,0.08222434850109248,0.07504861604560295
-1.0,3.0,C,C,0.10926116449277046,0.10175844934987158,0.07595899526543277,0.08668792270852066,0.12770078022079273,0.0844862561115959,0.0795716226815721,0.09675367873216763,0.08326273017834167,0.07595902232041002,0.07859937793852446
-1.0,1.0,F,C,0.10780931214397974,0.10682354058119717,0.0822242127236131,0.0977917867737144,0.10917300791729397,0.08909943657699516,0.08722669970318246,0.08742755192765679,0.07515148710567182,0.08222434850109248,0.07504861604560295
-1.0,9.0,B-,C,0.10196500508463044,0.07218237004603494,0.052752712608650415,0.046959066305694686,0.21540676152527807,0.06350851333303974,0.05140670578862088,0.13479068906712277,0.11774878302113972,0.052752429227536556,0.0905269639922519
3.0,-1.0,C,F,0.12497809066964871,0.12202132371891954,0.06940499052047054,0.10016923419477883,0.10772557471398485,0.07414849744786889,0.08366235736666594,0.10551361493827256,0.07350579835205406,0.06940515847221118,0.06946535960512491
4.0,-1.0,A-,F,0.13080770888095347,0.1252604452809023,0.06425854750238154,0.09744754893193215,0.11125141680610186,0.06863122391698236,0.08036201572091237,0.11414791060619127,0.07494621520572313,0.06425869297694836,0.06862827417097123
8.0,-1.0,C+,B,0.1550516836911102,0.13483428759593777,0.04428699462970637,0.08157683324097405,0.1247020339160336,0.04683989393552985,0.06466961882755393,0.15895397813257872,0.08067349120305421,0.044287049114442194,0.06412413571307904
-1.0,6.0,B-,C,0.10839777957864635,0.08908091149355679,0.06496581122408111,0.06660154734130205,0.1658592754247856,0.0752387614505008,0.06595571805232504,0.11468291500821873,0.09922706827883283,0.06496566375661057,0.08502454839114011
-1.0,4.0,B,C,0.10948843211459913,0.09817246175780539,0.07248888742507496,0.0802448069853263,0.1390336684043485,0.08172039192668666,0.07525678639865589,0.10228491854697355,0.08813856601160208,0.0724888553404966,0.08068222508843083
-1.0,3.0,C-,C,0.10926116449277046,0.10175844934987158,0.07595899526543277,0.08668792270852066,0.12770078022079273,0.0844862561115959,0.0795716226815721,0.09675367873216763,0.08326273017834167,0.07595902232041002,0.07859937793852446
7.0,-1.0,B+,C,0.1285508818078362,0.11408910173706989,0.051133217577200914,0.07887617096341519,0.1472499190858793,0.0628263556341934,0.07431713533285993,0.14064014539338626,0.07882413403953861,0.05700696518277488,0.06648597324584542
-1.0,4.0,F,C,0.10403508915184898,0.10580901111314063,0.07203407523187842,0.08843897900007432,0.12946071258727054,0.07494135315234171,0.07918903252603772,0.10683576188473168,0.08644685508312525,0.07227887884379483,0.080530251425756
7.0,-1.0,C,C,0.1285508818078362,0.11408910173706989,0.051133217577200914,0.07887617096341519,0.1472499190858793,0.0628263556341934,0.07431713533285993,0.14064014539338626,0.07882413403953861,0.05700696518277488,0.06648597324584542
-1.0,4.0,C,C,0.10403508915184898,0.10580901111314063,0.07203407523187842,0.08843897900007432,0.12946071258727054,0.07494135315234171,0.07918903252603772,0.10683576188473168,0.08644685508312525,0.07227887884379483,0.080530251425756
-1.0,3.0,F,C,0.10678932026302854,0.10845186480021946,0.07577743248016518,0.09257907301944655,0.12056285398118341,0.07963398976261549,0.08058167585750717,0.09930275434139489,0.08120507557957063,0.07627163235446306,0.07884432756040557
-1.0,7.0,B,C,0.09203195384440306,0.09396842041690504,0.05997899677483674,0.0737704825021763,0.1615139207725911,0.06000801523892826,0.07375772647920391,0.134474865884345,0.1053456201086232,0.05950592429350878,0.0856440736844785
1.0,-1.0,B,F,0.11648020043899873,0.11512403790347002,0.0802926533271668,0.10032849666695448,0.10400175562914879,0.08879327411010442,0.08318673782598701,0.0881331485912392,0.06836946911242293,0.08295657600538053,0.07233365038912713
0.0,3.0,F,C,0.10797887015091422,0.10804366295031206,0.07077254849023186,0.089073200891726,0.12814880553902194,0.07532744001882984,0.07927521631582608,0.10752365059619855,0.08364100554298128,0.07194040557129304,0.07827519393266527
4.0,-1.0,D,F,0.12364538526587872,0.11668976635435092,0.0658532764025384,0.09141736387203905,0.12287657465905652,0.0767292170396817,0.07947911911486422,0.11000211656245565,0.07308696576179594,0.07050400131707076,0.06971621365026819
-1.0,1.0,C-,D,0.11037226036559478,0.11175419994505355,0.08266206808937805,0.09933289721677144,0.10573770506739714,0.08812001376473225,0.082997137811007,0.08689495048382073,0.07254418511926984,0.0836055801378884,0.07597900199908679
1.0,-1.0,C,F,0.11648020043899873,0.11512403790347002,0.0802926533271668,0.10032849666695448,0.10400175562914879,0.08879327411010442,0.08318673782598701,0.0881331485912392,0.06836946911242293,0.08295657600538053,0.07233365038912713
-1.0,3.0,F,C,0.10678932026302854,0.10845186480021946,0.07577743248016518,0.09257907301944655,0.12056285398118341,0.07963398976261549,0.08058167585750717,0.09930275434139489,0.08120507557957063,0.07627163235446306,0.07884432756040557
1.0,7.0,C+,C,0.09031528645885047,0.0886650685436497,0.04973347013275193,0.06449215691832456,0.18250745188120768,0.05093479657794974,0.0692965330305638,0.15895717733474912,0.1116924281573311,0.05043914314734882,0.08296648781727305
7.0,-1.0,F,C,0.1285508818078362,0.11408910173706989,0.051133217577200914,0.07887617096341519,0.1472499190858793,0.0628263556341934,0.07431713533285993,0.14064014539338626,0.07882413403953861,0.05700696518277488,0.06648597324584542
7.0,-1.0,C-,C,0.1285508818078362,0.11408910173706989,0.051133217577200914,0.07887617096341519,0.1472499190858793,0.0628263556341934,0.07431713533285993,0.14064014539338626,0.07882413403953861,0.05700696518277488,0.06648597324584542
7.0,-1.0,D,C,0.1285508818078362,0.11408910173706989,0.051133217577200914,0.07887617096341519,0.1472499190858793,0.0628263556341934,0.07431713533285993,0.14064014539338626,0.07882413403953861,0.05700696518277488,0.06648597324584542
1.0,-1.0,F,F,0.11648020043899873,0.11512403790347002,0.0802926533271668,0.10032849666695448,0.10400175562914879,0.08879327411010442,0.08318673782598701,0.0881331485912392,0.06836946911242293,0.08295657600538053,0.07233365038912713
0.0,-1.0,B,F,0.11404108732769513,0.11402575824892026,0.08462277304749859,0.10233905958885971,0.09905398183411211,0.09209233518157953,0.08421883993467894,0.08260523165355614,0.06721540896833811,0.08656962812646658,0.07321589608829489
-1.0,4.0,B-,C,0.10403508915184898,0.10580901111314063,0.07203407523187842,0.08843897900007432,0.12946071258727054,0.07494135315234171,0.07918903252603772,0.10683576188473168,0.08644685508312525,0.07227887884379483,0.080530251425756
3.0,-1.0,C,F,0.12137534584195447,0.11654128638174506,0.07081288771226063,0.09485402483214377,0.11592238166099397,0.08105193776001275,0.08084541642260856,0.10178137419673931,0.07134016832779726,0.07486003802172171,0.07061513884202261
0.0,-1.0,F,F,0.11404108732769513,0.11402575824892026,0.08462277304749859,0.10233905958885971,0.09905398183411211,0.09209233518157953,0.08421883993467894,0.08260523165355614,0.06721540896833811,0.08656962812646658,0.07321589608829489
4.0,-1.0,B,F,0.12364538526587872,0.11668976635435092,0.0658532764025384,0.09141736387203905,0.12287657465905652,0.0767292170396817,0.07947911911486422,0.11000211656245565,0.07308696576179594,0.07050400131707076,0.06971621365026819
10.0,-1.0,B,B,0.12888429793704628,0.10642066305805806,0.037916532877602,0.06450046780576735,0.17532442601395723,0.04898045202652486,0.06738082300761321,0.18031456306948032,0.08422024922700895,0.04406221035544049,0.06199531462150129
7.0,-1.0,A,C,0.1285508818078362,0.11408910173706989,0.051133217577200914,0.07887617096341519,0.1472499190858793,0.0628263556341934,0.07431713533285993,0.14064014539338626,0.07882413403953861,0.05700696518277488,0.06648597324584542
-1.0,7.0,C,C,0.09203195384440306,0.09396842041690504,0.05997899677483674,0.0737704825021763,0.1615139207725911,0.06000801523892826,0.07375772647920391,0.134474865884345,0.1053456201086232,0.05950592429350878,0.0856440736844785
-1.0,0.0,D,D,0.11128689865768861,0.11251335659262188,0.08574802032544432,0.10188344472445462,0.09979179226066992,0.09177160951818064,0.08410614519133174,0.08197891109245427,0.06913384515314666,0.08687016119508886,0.07491581528891841
3.0,-1.0,B+,F,0.12137534584195447,0.11654128638174506,0.07081288771226063,0.09485402483214377,0.11592238166099397,0.08105193776001275,0.08084541642260856,0.10178137419673931,0.07134016832779726,0.07486003802172171,0.07061513884202261
3.0,-1.0,D,F,0.12137534584195447,0.11654128638174506,0.07081288771226063,0.09485402483214377,0.11592238166099397,0.08105193776001275,0.08084541642260856,0.10178137419673931,0.07134016832779726,0.07486003802172171,0.07061513884202261
-1.0,5.0,C,C,0.10063018203730963,0.10248878023137442,0.06813023359117693,0.08386888310190009,0.1393077167897239,0.07005366591450894,0.0776124115964035,0.11524234417746916,0.09225754685136024,0.06812409706086435,0.08228413864790872
-1.0,4.0,D,C,0.10403508915184898,0.10580901111314063,0.07203407523187842,0.08843897900007432,0.12946071258727054,0.07494135315234171,0.07918903252603772,0.10683576188473168,0.08644685508312525,0.07227887884379483,0.080530251425756
4.0,-1.0,F,F,0.12364538526587872,0.11668976635435092,0.0658532764025384,0.09141736387203905,0.12287657465905652,0.0767292170396817,0.07947911911486422,0.11000211656245565,0.07308696576179594,0.07050400131707076,0.06971621365026819
-1.0,3.0,B-,C,0.10678932026302854,0.10845186480021946,0.07577743248016518,0.09257907301944655,0.12056285398118341,0.07963398976261549,0.08058167585750717,0.09930275434139489,0.08120507557957063,0.07627163235446306,0.07884432756040557
-1.0,3.0,C-,C,0.10678932026302854,0.10845186480021946,0.07577743248016518,0.09257907301944655,0.12056285398118341,0.07963398976261549,0.08058167585750717,0.09930275434139489,0.08120507557957063,0.07627163235446306,0.07884432756040557
4.0,-1.0,F,F,0.12364538526587872,0.11668976635435092,0.0658532764025384,0.09141736387203905,0.12287657465905652,0.0767292170396817,0.07947911911486422,0.11000211656245565,0.07308696576179594,0.07050400131707076,0.06971621365026819
-1.0,4.0,F,C,0.10403508915184898,0.10580901111314063,0.07203407523187842,0.08843897900007432,0.12946071258727054,0.07494135315234171,0.07918903252603772,0.10683576188473168,0.08644685508312525,0.07227887884379483,0.080530251425756
4.0,-1.0,C,F,0.12364538526587872,0.11668976635435092,0.0658532764025384,0.09141736387203905,0.12287657465905652,0.0767292170396817,0.07947911911486422,0.11000211656245565,0.07308696576179594,0.07050400131707076,0.06971621365026819
