Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,6.0,A-,B,0.013700074371949473,0.08549620241510597,0.009647555954672277,0.12597892961673862,0.1711284179892258,0.06982429770024484,0.1277194161600784,0.23954647159946132,0.06198109193374921,0.06294598292712651,0.03203155933164768
4.0,7.0,B,B,0.02782144775747243,0.05314333946924689,0.013815841675270847,0.09368739121885802,0.13483640274514616,0.04144656662188134,0.14939176888321481,0.26881927432463687,0.09910501488899182,0.08369617379335953,0.03423677862192139
7.0,9.0,B+,B,0.005203123095437684,0.022363177305377832,0.004945900061133273,0.0349906471855743,0.09611585909028286,0.03232539160671906,0.07692361382627477,0.31630924185690273,0.0932774821860641,0.13121248515228126,0.1863330786339521
10.0,8.0,B+,B,0.0016936123273392312,0.03745017840761322,0.002767689118855218,0.04574434272532562,0.12794083365891118,0.0627315085182615,0.05881466184938766,0.2870473869762468,0.0520075948441346,0.09974813839176178,0.2240540531821632
10.0,9.0,A,A,0.0012439874357613116,0.02088009561279978,0.002107041765380609,0.02661887484178471,0.09179610720805034,0.040902262247049806,0.045548959844648254,0.2765544701745033,0.054712640828642925,0.11217823523286075,0.32745732480851825
7.0,5.0,B,B,0.009454292208205454,0.1224029855586525,0.007787442575257292,0.16140449959329833,0.19182604428341216,0.09459545627096114,0.113099611519208,0.19416744398748503,0.04027782920130188,0.04338432210517577,0.02160007269704229
10.0,10.0,B,A,0.0008412178286765459,0.010717699141041426,0.0014767924679735644,0.014260425472256697,0.060635901576796214,0.02455270880660732,0.03247594595089574,0.24530039878823312,0.052990628657004754,0.11614563545131916,0.44060264585919545
7.0,7.0,B,B,0.008033494258351643,0.0599267445491145,0.007108500915274897,0.08607791389086283,0.1555282331792879,0.06333808993696396,0.1068361730442649,0.2838586115876345,0.07020682968779754,0.08641953302674568,0.07266587592370162
-1.0,9.0,B-,B,0.12429775938542019,0.014125608108936183,0.02531874054440362,0.03816415402809642,0.057155066483070886,0.009078315800412035,0.16366174139204878,0.2380487978583045,0.20352546841867766,0.10483112102343874,0.021793226957190936
7.0,5.0,C,B,0.009454292208205454,0.1224029855586525,0.007787442575257292,0.16140449959329833,0.19182604428341216,0.09459545627096114,0.113099611519208,0.19416744398748503,0.04027782920130188,0.04338432210517577,0.02160007269704229
7.0,8.0,A,B,0.006696472175879336,0.03791742802135933,0.006141485837753936,0.05684386885787511,0.12663796405164227,0.04686689190924205,0.0938967964760405,0.31036215039975534,0.08381849585518011,0.11029486989532566,0.12052357651994626
4.0,3.0,D,C-,0.030734258590871973,0.1768420089695779,0.013225282662674292,0.26273800806104597,0.163605451726047,0.07373830257061458,0.13353840923920257,0.10032358231718681,0.026017344459758222,0.016824468519969767,0.002412882883051007
9.0,5.0,C-,C,0.003992314205397921,0.1281796531803753,0.004833271144419973,0.14744675339458635,0.20393329833424334,0.12131105965213139,0.0874248173763551,0.19461816731808534,0.030938628789104538,0.04284000781821884,0.034482028787081925
7.0,6.0,B-,B,0.008998254819140315,0.08842964502176197,0.007682064932852609,0.12170130040543176,0.178340482817196,0.07992067673337601,0.11349618178367248,0.24239897397279317,0.0549052966491219,0.06322136943605965,0.040905753428594004
4.0,3.0,F,C-,0.030734258590871973,0.1768420089695779,0.013225282662674292,0.26273800806104597,0.163605451726047,0.07373830257061458,0.13353840923920257,0.10032358231718681,0.026017344459758222,0.016824468519969767,0.002412882883051007
8.0,6.0,B,B,0.005857894385414039,0.09065605690920224,0.006062985479178339,0.1165307147634255,0.1842152701790391,0.09066916492336756,0.09996626471608307,0.24311942665372036,0.04820778177826503,0.06293723580202241,0.05177720441028247
7.0,7.0,A-,B,0.008033494258351643,0.0599267445491145,0.007108500915274897,0.08607791389086283,0.1555282331792879,0.06333808993696396,0.1068361730442649,0.2838586115876345,0.07020682968779754,0.08641953302674568,0.07266587592370162
7.0,7.0,D,B,0.008033494258351643,0.0599267445491145,0.007108500915274897,0.08607791389086283,0.1555282331792879,0.06333808993696396,0.1068361730442649,0.2838586115876345,0.07020682968779754,0.08641953302674568,0.07266587592370162
9.0,8.0,B-,B,0.0027128159706891193,0.03809294276650688,0.0036567757562428684,0.04981748255426974,0.12915852121547705,0.057660027489441316,0.06963105381997979,0.2984381156493085,0.061766563715598466,0.10448419721176938,0.18458150385071687
-1.0,7.0,B,B-,0.16805375211608217,0.033146590141321174,0.031865395392742774,0.08221289173337139,0.0809866522422278,0.01557653946988439,0.19904457165368275,0.1870685206666796,0.13414232721202332,0.06046046881684825,0.007442290555136458
10.0,10.0,A,A,0.0008412178286765459,0.010717699141041426,0.0014767924679735644,0.014260425472256697,0.060635901576796214,0.02455270880660732,0.03247594595089574,0.24530039878823312,0.052990628657004754,0.11614563545131916,0.44060264585919545
10.0,6.0,C,B,0.002419133478428634,0.09284243198438957,0.003680064511524614,0.1041076368199255,0.1915264685758378,0.11371358125585627,0.07557004604564632,0.23831382062539277,0.03621385477342782,0.06077808215404194,0.0808348797755287
10.0,8.0,B,B,0.0016936123273392312,0.03745017840761322,0.002767689118855218,0.04574434272532562,0.12794083365891118,0.0627315085182615,0.05881466184938766,0.2870473869762468,0.0520075948441346,0.09974813839176178,0.2240540531821632
10.0,8.0,C,B,0.0016936123273392312,0.03745017840761322,0.002767689118855218,0.04574434272532562,0.12794083365891118,0.0627315085182615,0.05881466184938766,0.2870473869762468,0.0520075948441346,0.09974813839176178,0.2240540531821632
9.0,9.0,C-,B,0.0020354037286432745,0.02169458568833887,0.0028436910506640122,0.02961163067902638,0.09465997742978528,0.03840295886577149,0.055083822707847,0.293703835778822,0.06637470330821021,0.12002802468315568,0.27556136607973586
10.0,10.0,A,A,0.0008412178286765459,0.010717699141041426,0.0014767924679735644,0.014260425472256697,0.060635901576796214,0.02455270880660732,0.03247594595089574,0.24530039878823312,0.052990628657004754,0.11614563545131916,0.44060264585919545
7.0,5.0,C+,B,0.009454292208205454,0.1224029855586525,0.007787442575257292,0.16140449959329833,0.19182604428341216,0.09459545627096114,0.113099611519208,0.19416744398748503,0.04027782920130188,0.04338432210517577,0.02160007269704229
1.0,6.0,C+,B-,0.09499974740067565,0.06121641317074881,0.025544082506033215,0.1269076290725472,0.11799387474607606,0.03012451297348395,0.19534919739354487,0.19136438940275585,0.09630757924486627,0.052199334217862256,0.007993239871405836
6.0,9.0,B,B,0.008137991490992005,0.022211144820862935,0.006380771062654274,0.037208585827820474,0.09474487851669099,0.029012136505476356,0.08892499429441543,0.321114100291335,0.10817086167040195,0.13420471546210477,0.14988982005724583
0.0,5.0,D,B-,0.14034333064783683,0.07565626718087758,0.030031739081498324,0.16089583528017903,0.11246651852005386,0.02876819008022577,0.20230244161447783,0.13989420335973227,0.07365313193611965,0.032936083843055665,0.0030522584559430285
4.0,6.0,C-,B,0.030849394791633077,0.07763171132190586,0.014780544057168887,0.1311286994876928,0.15305974301039932,0.05177211090002299,0.15710959915493936,0.22724913034759214,0.07672619015824904,0.060613688199966,0.019079188570430467
4.0,4.0,C,C-,0.03227347244307403,0.1409564646776394,0.014394008919644015,0.21857282833010838,0.167816178145581,0.06873464601756508,0.14784955597078095,0.13818187551374625,0.039129548905320624,0.027049928710342622,0.005041492366197629
8.0,8.0,B-,B,0.0042889876361794504,0.03824399835288909,0.004768782170227315,0.053549361434299426,0.12869601075251866,0.05231088799164745,0.08136703017942594,0.30625494789251667,0.07240494785383345,0.10802506957367507,0.15008997616278744
9.0,9.0,B-,B,0.0020354037286432745,0.02169458568833887,0.0028436910506640122,0.02961163067902638,0.09465997742978528,0.03840295886577149,0.055083822707847,0.293703835778822,0.06637470330821021,0.12002802468315568,0.27556136607973586
4.0,3.0,D,C-,0.030734258590871973,0.1768420089695779,0.013225282662674292,0.26273800806104597,0.163605451726047,0.07373830257061458,0.13353840923920257,0.10032358231718681,0.026017344459758222,0.016824468519969767,0.002412882883051007
10.0,8.0,A,B,0.0016936123273392312,0.03745017840761322,0.002767689118855218,0.04574434272532562,0.12794083365891118,0.0627315085182615,0.05881466184938766,0.2870473869762468,0.0520075948441346,0.09974813839176178,0.2240540531821632
8.0,8.0,B,B,0.0042889876361794504,0.03824399835288909,0.004768782170227315,0.053549361434299426,0.12869601075251866,0.05231088799164745,0.08136703017942594,0.30625494789251667,0.07240494785383345,0.10802506957367507,0.15008997616278744
4.0,4.0,C,C-,0.03227347244307403,0.1409564646776394,0.014394008919644015,0.21857282833010838,0.167816178145581,0.06873464601756508,0.14784955597078095,0.13818187551374625,0.039129548905320624,0.027049928710342622,0.005041492366197629
7.0,10.0,B+,B,0.0037734976493958143,0.012310908246681728,0.0037177413327354847,0.020103990623037367,0.06809075279531601,0.02081054183392507,0.05882074675562349,0.30089637904068256,0.09688927760555038,0.14569913075214386,0.26888703336490816
7.0,7.0,C,B,0.008033494258351643,0.0599267445491145,0.007108500915274897,0.08607791389086283,0.1555282331792879,0.06333808993696396,0.1068361730442649,0.2838586115876345,0.07020682968779754,0.08641953302674568,0.07266587592370162
10.0,7.0,A,B,0.0021123273378380342,0.06153532524105655,0.0033305094474685225,0.07201687809134963,0.1633590839750633,0.08814005862991033,0.06957319477239986,0.2729453590804008,0.045289243197784754,0.08125501902188029,0.14044300120484807
7.0,6.0,A,B,0.008998254819140315,0.08842964502176197,0.007682064932852609,0.12170130040543176,0.178340482817196,0.07992067673337601,0.11349618178367248,0.24239897397279317,0.0549052966491219,0.06322136943605965,0.040905753428594004
10.0,10.0,A,A,0.0008412178286765459,0.010717699141041426,0.0014767924679735644,0.014260425472256697,0.060635901576796214,0.02455270880660732,0.03247594595089574,0.24530039878823312,0.052990628657004754,0.11614563545131916,0.44060264585919545
9.0,9.0,A-,B,0.0020354037286432745,0.02169458568833887,0.0028436910506640122,0.02961163067902638,0.09465997742978528,0.03840295886577149,0.055083822707847,0.293703835778822,0.06637470330821021,0.12002802468315568,0.27556136607973586
7.0,7.0,B,B,0.008033494258351643,0.0599267445491145,0.007108500915274897,0.08607791389086283,0.1555282331792879,0.06333808993696396,0.1068361730442649,0.2838586115876345,0.07020682968779754,0.08641953302674568,0.07266587592370162
7.0,4.0,D+,C-,0.009383791986847065,0.16005334598752458,0.007457450136270216,0.20221560828190946,0.19491435349268355,0.10576939434603279,0.10646812175518111,0.146926680773391,0.027912355453897624,0.028124211182891542,0.010774686603371096
10.0,7.0,B,B,0.0021123273378380342,0.06153532524105655,0.0033305094474685225,0.07201687809134963,0.1633590839750633,0.08814005862991033,0.06957319477239986,0.2729453590804008,0.045289243197784754,0.08125501902188029,0.14044300120484807
3.0,6.0,A-,B,0.0455256370282151,0.07274997506928456,0.01799179519057443,0.13156646173538725,0.14235670368835154,0.04384176626368423,0.1713654003205625,0.2176737087992515,0.08395244724372376,0.05849511207051327,0.014480992590451878
10.0,9.0,A-,A,0.0012439874357613116,0.02088009561279978,0.002107041765380609,0.02661887484178471,0.09179610720805034,0.040902262247049806,0.045548959844648254,0.2765544701745033,0.054712640828642925,0.11217823523286075,0.32745732480851825
10.0,7.0,C,B,0.0021123273378380342,0.06153532524105655,0.0033305094474685225,0.07201687809134963,0.1633590839750633,0.08814005862991033,0.06957319477239986,0.2729453590804008,0.045289243197784754,0.08125501902188029,0.14044300120484807
8.0,10.0,B,A,0.0023279026613006425,0.01195987172554498,0.0027805147774989727,0.018241684827108893,0.0666501771915433,0.022372851211614996,0.04909533532134844,0.2859850498400755,0.08061504621650044,0.1374479320396443,0.3225236341878195
7.0,7.0,C,B,0.007507781034573481,0.06034008296481459,0.006734190595694708,0.09928017890089441,0.15133108652932484,0.05497739888734953,0.10646296323163278,0.27744309880534124,0.07286173373172218,0.08415354150410997,0.0789079438145422
7.0,7.0,B,B,0.007507781034573481,0.06034008296481459,0.006734190595694708,0.09928017890089441,0.15133108652932484,0.05497739888734953,0.10646296323163278,0.27744309880534124,0.07286173373172218,0.08415354150410997,0.0789079438145422
10.0,9.0,A,A,0.001061812959387537,0.018643220517261732,0.0019677565607316605,0.03719679559569654,0.09343103839646388,0.0215359466992933,0.0495250417671849,0.2677760397126659,0.06481073097282561,0.10111957221897472,0.34293204459951415
7.0,7.0,B+,B,0.007507781034573481,0.06034008296481459,0.006734190595694708,0.09928017890089441,0.15133108652932484,0.05497739888734953,0.10646296323163278,0.27744309880534124,0.07286173373172218,0.08415354150410997,0.0789079438145422
3.0,6.0,B,B,0.045314691220515804,0.09727648063298,0.011863283622205293,0.12760919052782946,0.1205821206476484,0.07176940830190856,0.1557636904666705,0.21832156488568838,0.07230665123540639,0.0647212250673117,0.014471693391835353
7.0,10.0,A,B,0.003303546988405209,0.01609153939513388,0.0018427182718702337,0.027971304806400466,0.05978470587322451,0.017724217976532262,0.06365838215861848,0.3131421998744009,0.10264721152768791,0.15421587496465777,0.2396182981630683
7.0,10.0,B-,B,0.003303546988405209,0.01609153939513388,0.0018427182718702337,0.027971304806400466,0.05978470587322451,0.017724217976532262,0.06365838215861848,0.3131421998744009,0.10264721152768791,0.15421587496465777,0.2396182981630683
5.0,5.0,D,B,0.021996632130657768,0.11736169065362727,0.013516794625317258,0.16774998525584797,0.17001603595777734,0.08751563649571709,0.13174046472444842,0.18325961541152233,0.048376046469312886,0.04312673165672805,0.015340366619043495
6.0,7.0,B-,B,0.011564645174543878,0.06408732540707959,0.007328462326586687,0.10009707029082879,0.13925317983822452,0.05627359674030069,0.1180465611997144,0.2777698002829301,0.07874499187697001,0.08722423200548525,0.059610134857336135
7.0,4.0,C,C,0.009912016314580097,0.13144180489773252,0.01429654733453359,0.20470652086257812,0.22252843026335808,0.09906508018008169,0.10343340067619687,0.14279912807895118,0.030044926563529657,0.02667687867078064,0.015095266157677733
10.0,10.0,A,A,0.0007113568595005494,0.010569830877538575,0.001125241533054985,0.021478574689900904,0.0603849016292432,0.01300693003831882,0.03675025905419273,0.2455712250547318,0.06399499507397904,0.10899435119751485,0.4374123339920245
10.0,10.0,B,A,0.0007113568595005494,0.010569830877538575,0.001125241533054985,0.021478574689900904,0.0603849016292432,0.01300693003831882,0.03675025905419273,0.2455712250547318,0.06399499507397904,0.10899435119751485,0.4374123339920245
8.0,9.0,B,B,0.002880238429948378,0.024043208104630287,0.002664190471300337,0.043227702024292394,0.09044490511799867,0.025795498740563787,0.06961028651487608,0.3068547882696701,0.08654316881612102,0.12419489008864448,0.22374112342195454
0.0,7.0,C,B,0.1229050000282203,0.07319519388376568,0.009684797533928306,0.08365409607831137,0.06726356759172511,0.05149209239850381,0.17454002516514927,0.22256895103747054,0.09983355678039527,0.08604757729896334,0.008815142203566918
10.0,10.0,A,A,0.0007113568595005494,0.010569830877538575,0.001125241533054985,0.021478574689900904,0.0603849016292432,0.01300693003831882,0.03675025905419273,0.2455712250547318,0.06399499507397904,0.10899435119751485,0.4374123339920245
9.0,8.0,C+,B,0.0024095468084178264,0.03447039122641415,0.0036959881792854405,0.06410184753419704,0.13129164580450142,0.03602298939203291,0.0730382266284648,0.28852482433890064,0.07001279321093304,0.09597040932168249,0.20046133755517037
7.0,4.0,C-,C,0.009912016314580097,0.13144180489773252,0.01429654733453359,0.20470652086257812,0.22252843026335808,0.09906508018008169,0.10343340067619687,0.14279912807895118,0.030044926563529657,0.02667687867078064,0.015095266157677733
7.0,7.0,A,B,0.007507781034573481,0.06034008296481459,0.006734190595694708,0.09928017890089441,0.15133108652932484,0.05497739888734953,0.10646296323163278,0.27744309880534124,0.07286173373172218,0.08415354150410997,0.0789079438145422
4.0,7.0,C,B,0.026632632863804316,0.07016895309986876,0.008423801646669615,0.09875960817696786,0.11444568521803947,0.05722502701107528,0.14086505912489258,0.27023872779120217,0.08927095621606457,0.09095090584376202,0.03301864300765344
10.0,7.0,C+,B,0.0019182550539244005,0.04702881832545841,0.004879327101318692,0.09045717105518297,0.1813652731746054,0.047871785757700236,0.07292745795856345,0.2581650947077367,0.05389966586287802,0.070572422213059,0.17091472878957262
7.0,8.0,B+,B,0.006073427163898991,0.04130814876531853,0.004649888255122998,0.06922216987693794,0.11809950172821383,0.04009384920268293,0.09539307132531381,0.3072291480635554,0.08687229978264278,0.10952768082592883,0.1215308150103841
7.0,7.0,B,B,0.007507781034573481,0.06034008296481459,0.006734190595694708,0.09928017890089441,0.15133108652932484,0.05497739888734953,0.10646296323163278,0.27744309880534124,0.07286173373172218,0.08415354150410997,0.0789079438145422
7.0,7.0,C+,B,0.007507781034573481,0.06034008296481459,0.006734190595694708,0.09928017890089441,0.15133108652932484,0.05497739888734953,0.10646296323163278,0.27744309880534124,0.07286173373172218,0.08415354150410997,0.0789079438145422
10.0,7.0,B-,B,0.0019182550539244005,0.04702881832545841,0.004879327101318692,0.09045717105518297,0.1813652731746054,0.047871785757700236,0.07292745795856345,0.2581650947077367,0.05389966586287802,0.070572422213059,0.17091472878957262
5.0,3.0,F,C-,0.022701790547007737,0.16912783061083303,0.01914731449621735,0.23304809390571835,0.1885378003741431,0.1111339901324096,0.11082328196114548,0.1009341594523631,0.02298344453857358,0.01719459447694152,0.004367699504647001
10.0,10.0,A-,A,0.0007113568595005494,0.010569830877538575,0.001125241533054985,0.021478574689900904,0.0603849016292432,0.01300693003831882,0.03675025905419273,0.2455712250547318,0.06399499507397904,0.10899435119751485,0.4374123339920245
4.0,4.0,C,C-,0.034175568506053584,0.14856750950977676,0.017382215495740323,0.19792457427586974,0.16357164187924475,0.10022444231684723,0.1330199470798965,0.13519183160014325,0.03577940117424162,0.028023403498713594,0.006139464663472507
7.0,7.0,B,B,0.007507781034573481,0.06034008296481459,0.006734190595694708,0.09928017890089441,0.15133108652932484,0.05497739888734953,0.10646296323163278,0.27744309880534124,0.07286173373172218,0.08415354150410997,0.0789079438145422
5.0,8.0,B+,B,0.014517618121887609,0.04694489077706919,0.005547758397116086,0.07088966947150502,0.10074467932138245,0.04231933510419103,0.1181534818387051,0.31024495537543884,0.10222292738357122,0.11854234585653574,0.0698723383525977
4.0,4.0,B,C-,0.034175568506053584,0.14856750950977676,0.017382215495740323,0.19792457427586974,0.16357164187924475,0.10022444231684723,0.1330199470798965,0.13519183160014325,0.03577940117424162,0.028023403498713594,0.006139464663472507
7.0,7.0,B,B,0.007507781034573481,0.06034008296481459,0.006734190595694708,0.09928017890089441,0.15133108652932484,0.05497739888734953,0.10646296323163278,0.27744309880534124,0.07286173373172218,0.08415354150410997,0.0789079438145422
2.0,5.0,B-,B,0.07204482007895303,0.12601130698894022,0.015611351713972994,0.15407187320075622,0.11871489821934085,0.08410688303708556,0.16094147899025898,0.164810355782888,0.05472491849354619,0.043035340436899175,0.0059267730573588
7.0,6.0,B,B,0.00871257669835696,0.08274339183681562,0.009155573169330071,0.13367098226757498,0.18203943598932912,0.0707697840567758,0.11154176545970465,0.23520290561218002,0.05736868950622185,0.060698526606024254,0.04809636879768658
7.0,9.0,B+,B,0.004612957954334542,0.02655149631067372,0.0030145539967945862,0.04531597259696588,0.08653492454141268,0.02745331263007681,0.08025249673408336,0.3194290027258111,0.09724932051731314,0.13384397471917744,0.17574198727335677
7.0,7.0,C,B,0.007507781034573481,0.06034008296481459,0.006734190595694708,0.09928017890089441,0.15133108652932484,0.05497739888734953,0.10646296323163278,0.27744309880534124,0.07286173373172218,0.08415354150410997,0.0789079438145422
4.0,4.0,C-,C-,0.034175568506053584,0.14856750950977676,0.017382215495740323,0.19792457427586974,0.16357164187924475,0.10022444231684723,0.1330199470798965,0.13519183160014325,0.03577940117424162,0.028023403498713594,0.006139464663472507
7.0,1.0,D,C-,0.008992065525870759,0.196747022893943,0.020855661702351053,0.29003328915601223,0.22484845254159877,0.12266030683561453,0.06905102056795956,0.05050382009771875,0.008513141208738853,0.005810917025256323,0.001984302444936113
9.0,6.0,B,B,0.003621127795207778,0.0723335029605446,0.007623761351270028,0.1296755728905448,0.21200700276205883,0.06661094053179151,0.08946776743186916,0.23139775923683725,0.048435826267133573,0.05571694583304816,0.08310979293969421
7.0,5.0,C-,C,0.009533018989304611,0.1069817169690421,0.011736389090435359,0.1696916822862007,0.206467471721923,0.0858935158185169,0.11018571793985957,0.1880010461699585,0.04258917083542877,0.041279338416081196,0.027640931763249558
10.0,10.0,B,A,0.0007113568595005494,0.010569830877538575,0.001125241533054985,0.021478574689900904,0.0603849016292432,0.01300693003831882,0.03675025905419273,0.2455712250547318,0.06399499507397904,0.10899435119751485,0.4374123339920245
9.0,7.0,A-,B,0.00306147723057538,0.05175285094828235,0.005501629718900656,0.09449433763407139,0.17291595731514656,0.05076963978575517,0.08378182844062156,0.26780124471466304,0.060355031743373054,0.07578857627469211,0.1337774261939188
4.0,3.0,A-,C-,0.03403150680320949,0.17481619945621624,0.02027849304394531,0.22866764671000084,0.1688401613623052,0.11070512963334504,0.11958759980947584,0.09834439716244797,0.024173465236190936,0.01734431076172681,0.0032110900211363403
7.0,7.0,C-,B,0.007507781034573481,0.06034008296481459,0.006734190595694708,0.09928017890089441,0.15133108652932484,0.05497739888734953,0.10646296323163278,0.27744309880534124,0.07286173373172218,0.08415354150410997,0.0789079438145422
7.0,4.0,D,C,0.009912016314580097,0.13144180489773252,0.01429654733453359,0.20470652086257812,0.22252843026335808,0.09906508018008169,0.10343340067619687,0.14279912807895118,0.030044926563529657,0.02667687867078064,0.015095266157677733
7.0,8.0,A-,B,0.006073427163898991,0.04130814876531853,0.004649888255122998,0.06922216987693794,0.11809950172821383,0.04009384920268293,0.09539307132531381,0.3072291480635554,0.08687229978264278,0.10952768082592883,0.1215308150103841
4.0,4.0,D,C-,0.034175568506053584,0.14856750950977676,0.017382215495740323,0.19792457427586974,0.16357164187924475,0.10022444231684723,0.1330199470798965,0.13519183160014325,0.03577940117424162,0.028023403498713594,0.006139464663472507
10.0,10.0,A,A,0.0007113568595005494,0.010569830877538575,0.001125241533054985,0.021478574689900904,0.0603849016292432,0.01300693003831882,0.03675025905419273,0.2455712250547318,0.06399499507397904,0.10899435119751485,0.4374123339920245
10.0,7.0,C,B,0.0019182550539244005,0.04702881832545841,0.004879327101318692,0.09045717105518297,0.1813652731746054,0.047871785757700236,0.07292745795856345,0.2581650947077367,0.05389966586287802,0.070572422213059,0.17091472878957262
9.0,8.0,B,B,0.0024095468084178264,0.03447039122641415,0.0036959881792854405,0.06410184753419704,0.13129164580450142,0.03602298939203291,0.0730382266284648,0.28852482433890064,0.07001279321093304,0.09597040932168249,0.20046133755517037
3.0,6.0,B-,B,0.045314691220515804,0.09727648063298,0.011863283622205293,0.12760919052782946,0.1205821206476484,0.07176940830190856,0.1557636904666705,0.21832156488568838,0.07230665123540639,0.0647212250673117,0.014471693391835353
3.0,8.0,B-,B,0.033167538765439056,0.05099143919682008,0.006326287126046964,0.06938682736506932,0.08213958581256751,0.04269295887978535,0.13987256949601296,0.2994355615868406,0.11496658868442292,0.12262512950314156,0.038395513583853645
10.0,10.0,A,A,0.0007113568595005494,0.010569830877538575,0.001125241533054985,0.021478574689900904,0.0603849016292432,0.01300693003831882,0.03675025905419273,0.2455712250547318,0.06399499507397904,0.10899435119751485,0.4374123339920245
5.0,7.0,D+,B,0.01763648121947792,0.06739028687000742,0.007895856171776442,0.09991693313332942,0.12686476090893314,0.057027465853561825,0.12958867339206664,0.2753309543131955,0.08425686529755312,0.08950778798319264,0.044583934856905955
-1.0,9.0,B,B,0.12134667126333436,0.03568630731377772,0.004921815941167459,0.04016099685023067,0.036922393073513284,0.027456254776973926,0.1521876919625571,0.2676367833226502,0.15023003334402826,0.1479788115565763,0.01547224059519068
0.0,4.0,C-,C-,0.15297614076429397,0.15031901298133415,0.019383850316639018,0.1626148024411254,0.09324831464839646,0.08747434228073732,0.1598678104394261,0.10799905292763133,0.038810740478502914,0.025716093856068722,0.0015898388658445953
4.0,4.0,C-,C-,0.034175568506053584,0.14856750950977676,0.017382215495740323,0.19792457427586974,0.16357164187924475,0.10022444231684723,0.1330199470798965,0.13519183160014325,0.03577940117424162,0.028023403498713594,0.006139464663472507
5.0,7.0,C,B,0.01763648121947792,0.06739028687000742,0.007895856171776442,0.09991693313332942,0.12686476090893314,0.057027465853561825,0.12958867339206664,0.2753309543131955,0.08425686529755312,0.08950778798319264,0.044583934856905955
8.0,10.0,A-,A,0.002022966812121958,0.01429092475251132,0.0015972042992320825,0.026168744953194177,0.06128329532863726,0.01633336174872976,0.0541539064998407,0.29502545051100393,0.08958858938312923,0.14034382520875804,0.2991917305028415
4.0,7.0,C,B,0.020874879048524322,0.06167691852965916,0.008683359492675242,0.09449383521841313,0.13018855711524274,0.049050486556742254,0.14957989681856879,0.29096824189972875,0.08073183896095125,0.08174081945397085,0.03201116690552351
5.0,6.0,C,B,0.019454960356257028,0.09127169608414755,0.011346575714671204,0.13353155172212036,0.16834418156178238,0.0625837421114024,0.13527469792118416,0.23029618990579617,0.05792322030459158,0.06461324404920736,0.02535994026883992
6.0,5.0,C-,C,0.016920268373950467,0.1260433940129672,0.013836057695129595,0.1760900554405354,0.2031392861786448,0.0745161228760943,0.1141643296434388,0.17009769577750922,0.03878207726397877,0.0476622587440912,0.01874845399366026
10.0,9.0,B,A,0.0006393424445499934,0.015030816387946339,0.0032623861461017678,0.025338557399131843,0.08357587581070244,0.04430532388425736,0.05350476167273885,0.25620227523479683,0.07625512817310569,0.10646613578358557,0.33541939706308327
7.0,7.0,B+,B,0.006260008264340126,0.0569456145750634,0.008590005936309661,0.08735459566848823,0.15621128170899265,0.06622801867860963,0.11023144539632093,0.2719932007386389,0.07198050309578255,0.08840883323818755,0.07579649269926647
4.0,7.0,B,B,0.020874879048524322,0.06167691852965916,0.008683359492675242,0.09449383521841313,0.13018855711524274,0.049050486556742254,0.14957989681856879,0.29096824189972875,0.08073183896095125,0.08174081945397085,0.03201116690552351
6.0,7.0,B-,B,0.009436899846470361,0.059009123573616824,0.008698872966046765,0.09048218568981518,0.14833283163559066,0.06046170183652083,0.12314009853412167,0.28068894880589346,0.07546222725650416,0.08690568506446926,0.0573814247909507
9.0,7.0,B,B,0.0026711382297323234,0.0514248293923317,0.008122407043261884,0.07895169224878723,0.16799368161049236,0.07705394676378781,0.08565403921517295,0.24765884902477195,0.06350614199763578,0.08871987835255882,0.12824339612146704
7.0,10.0,B,B,0.001514065177131891,0.010592425388944116,0.002486599928063571,0.018683776054230942,0.056599677947160705,0.028107579937386287,0.07170436880195605,0.33479956829878266,0.11344862116687734,0.12639867647192407,0.2356646408275423
10.0,10.0,B-,A,0.00034993334627718404,0.0075374223381216195,0.0018958388535065937,0.013311799110637198,0.052341162265235185,0.02924904680034365,0.04072562049976398,0.24120547818888005,0.07795771021957011,0.10536321605853118,0.4300627723191333
6.0,4.0,B,C-,0.020474591659323194,0.1664713888002156,0.015769070812898682,0.22199324273752627,0.21482820051907048,0.07475740935804132,0.0993378941574982,0.11966138907834925,0.025124697557662147,0.03189751773472413,0.009684597584690658
10.0,10.0,A-,A,0.00034993334627718404,0.0075374223381216195,0.0018958388535065937,0.013311799110637198,0.052341162265235185,0.02924904680034365,0.04072562049976398,0.24120547818888005,0.07795771021957011,0.10536321605853118,0.4300627723191333
8.0,4.0,B,C,0.009202739673207408,0.15835530212877388,0.015706442204853056,0.21134689496422443,0.24336172440808193,0.09161947528568232,0.08130883274213928,0.11477050005428728,0.023349744151959055,0.03371806142526223,0.017260282961528952
3.0,6.0,B-,B,0.04187640802103681,0.09282908609823874,0.011021331332214996,0.1356965292128183,0.1437732491555789,0.0494047755661804,0.15989495309831694,0.2323012139984582,0.060299314585107726,0.05913666061475631,0.01376647831729285
7.0,7.0,C,B,0.006260008264340126,0.0569456145750634,0.008590005936309661,0.08735459566848823,0.15621128170899265,0.06622801867860963,0.11023144539632093,0.2719932007386389,0.07198050309578255,0.08840883323818755,0.07579649269926647
