Calculus and Analytic Geometry I,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1,B-,F,0.19410342155454252,0.1478655079459554,0.05273658273050558,0.0933523466739218,0.142678330912904,0.07970361192170858,0.060177411076357976,0.08270906135846388,0.05717700271285575,0.04910777216854064,0.040388950944243815
4,C+,C,0.16101245158687322,0.13342883503387945,0.018999517788940934,0.08061705547483916,0.1718014322550931,0.08126164207659341,0.08476319220792944,0.13352297593366305,0.04368348310443327,0.03539062478468278,0.05551878975307224
7,F,B,0.1098250369018286,0.10589451740828883,0.006053119649922549,0.06313725444325051,0.19271835888225025,0.07700312003610209,0.11353625978599369,0.2051244344597706,0.030656478669715534,0.023479157964614753,0.0725722617982626
10,A,B,0.06385497642742499,0.07406453264418349,0.0017535821688404495,0.04447470807017187,0.19636938990608563,0.06638570663071058,0.1404788729684971,0.2912640706211644,0.01954305960321304,0.014179107500104664,0.08763199345960374
1,F,F,0.19410342155454252,0.1478655079459554,0.05273658273050558,0.0933523466739218,0.142678330912904,0.07970361192170858,0.060177411076357976,0.08270906135846388,0.05717700271285575,0.04910777216854064,0.040388950944243815
4,C,C,0.16101245158687322,0.13342883503387945,0.018999517788940934,0.08061705547483916,0.1718014322550931,0.08126164207659341,0.08476319220792944,0.13352297593366305,0.04368348310443327,0.03539062478468278,0.05551878975307224
7,C+,B,0.1098250369018286,0.10589451740828883,0.006053119649922549,0.06313725444325051,0.19271835888225025,0.07700312003610209,0.11353625978599369,0.2051244344597706,0.030656478669715534,0.023479157964614753,0.0725722617982626
0,F,F,0.1972547153506236,0.14899803932633654,0.07074426076802648,0.0962094340256023,0.1329616257952324,0.07839150390401954,0.05349975421524545,0.0702755684707707,0.0615506304905981,0.05391431284288227,0.03620015481066279
4,F,C,0.16101245158687322,0.13342883503387945,0.018999517788940934,0.08061705547483916,0.1718014322550931,0.08126164207659341,0.08476319220792944,0.13352297593366305,0.04368348310443327,0.03539062478468278,0.05551878975307224
0,C,F,0.1972547153506236,0.14899803932633654,0.07074426076802648,0.0962094340256023,0.1329616257952324,0.07839150390401954,0.05349975421524545,0.0702755684707707,0.0615506304905981,0.05391431284288227,0.03620015481066279
4,F,C,0.16101245158687322,0.13342883503387945,0.018999517788940934,0.08061705547483916,0.1718014322550931,0.08126164207659341,0.08476319220792944,0.13352297593366305,0.04368348310443327,0.03539062478468278,0.05551878975307224
5,B+,C,0.1446254881048949,0.12533993875477825,0.01312209605597594,0.07517495535107603,0.1802325185085303,0.08058897302478908,0.09414104349569838,0.15521755477044777,0.039219630969913676,0.03117619910987311,0.0611616018540224
7,C-,B,0.1098250369018286,0.10589451740828883,0.006053119649922549,0.06313725444325051,0.19271835888225025,0.07700312003610209,0.11353625978599369,0.2051244344597706,0.030656478669715534,0.023479157964614753,0.0725722617982626
10,C,B,0.06385497642742499,0.07406453264418349,0.0017535821688404495,0.04447470807017187,0.19636938990608563,0.06638570663071058,0.1404788729684971,0.2912640706211644,0.01954305960321304,0.014179107500104664,0.08763199345960374
4,C,C,0.16101245158687322,0.13342883503387945,0.018999517788940934,0.08061705547483916,0.1718014322550931,0.08126164207659341,0.08476319220792944,0.13352297593366305,0.04368348310443327,0.03539062478468278,0.05551878975307224
10,C,B,0.06385497642742499,0.07406453264418349,0.0017535821688404495,0.04447470807017187,0.19636938990608563,0.06638570663071058,0.1404788729684971,0.2912640706211644,0.01954305960321304,0.014179107500104664,0.08763199345960374
10,A,B,0.06385497642742499,0.07406453264418349,0.0017535821688404495,0.04447470807017187,0.19636938990608563,0.06638570663071058,0.1404788729684971,0.2912640706211644,0.01954305960321304,0.014179107500104664,0.08763199345960374
0,F,F,0.1972547153506236,0.14899803932633654,0.07074426076802648,0.0962094340256023,0.1329616257952324,0.07839150390401954,0.05349975421524545,0.0702755684707707,0.0615506304905981,0.05391431284288227,0.03620015481066279
1,F,F,0.19410342155454252,0.1478655079459554,0.05273658273050558,0.0933523466739218,0.142678330912904,0.07970361192170858,0.060177411076357976,0.08270906135846388,0.05717700271285575,0.04910777216854064,0.040388950944243815
10,A-,B,0.06385497642742499,0.07406453264418349,0.0017535821688404495,0.04447470807017187,0.19636938990608563,0.06638570663071058,0.1404788729684971,0.2912640706211644,0.01954305960321304,0.014179107500104664,0.08763199345960374
0,C-,F,0.1972547153506236,0.14899803932633654,0.07074426076802648,0.0962094340256023,0.1329616257952324,0.07839150390401954,0.05349975421524545,0.0702755684707707,0.0615506304905981,0.05391431284288227,0.03620015481066279
4,D,C,0.16101245158687322,0.13342883503387945,0.018999517788940934,0.08061705547483916,0.1718014322550931,0.08126164207659341,0.08476319220792944,0.13352297593366305,0.04368348310443327,0.03539062478468278,0.05551878975307224
1,F,F,0.19410342155454252,0.1478655079459554,0.05273658273050558,0.0933523466739218,0.142678330912904,0.07970361192170858,0.060177411076357976,0.08270906135846388,0.05717700271285575,0.04910777216854064,0.040388950944243815
4,F,C,0.16101245158687322,0.13342883503387945,0.018999517788940934,0.08061705547483916,0.1718014322550931,0.08126164207659341,0.08476319220792944,0.13352297593366305,0.04368348310443327,0.03539062478468278,0.05551878975307224
7,D,B,0.1098250369018286,0.10589451740828883,0.006053119649922549,0.06313725444325051,0.19271835888225025,0.07700312003610209,0.11353625978599369,0.2051244344597706,0.030656478669715534,0.023479157964614753,0.0725722617982626
4,C,C,0.16101245158687322,0.13342883503387945,0.018999517788940934,0.08061705547483916,0.1718014322550931,0.08126164207659341,0.08476319220792944,0.13352297593366305,0.04368348310443327,0.03539062478468278,0.05551878975307224
4,C+,C,0.16101245158687322,0.13342883503387945,0.018999517788940934,0.08061705547483916,0.1718014322550931,0.08126164207659341,0.08476319220792944,0.13352297593366305,0.04368348310443327,0.03539062478468278,0.05551878975307224
7,C-,B,0.1098250369018286,0.10589451740828883,0.006053119649922549,0.06313725444325051,0.19271835888225025,0.07700312003610209,0.11353625978599369,0.2051244344597706,0.030656478669715534,0.023479157964614753,0.0725722617982626
7,D,B,0.1098250369018286,0.10589451740828883,0.006053119649922549,0.06313725444325051,0.19271835888225025,0.07700312003610209,0.11353625978599369,0.2051244344597706,0.030656478669715534,0.023479157964614753,0.0725722617982626
3,B,F,0.17536641200906705,0.14001380906857186,0.027162104322277236,0.08551499653982277,0.1624602223526193,0.08126776701743986,0.07588483579729988,0.11421534106913867,0.048197724314472404,0.03980723502691411,0.05010955248237666
7,B,B,0.1098250369018286,0.10589451740828883,0.006053119649922549,0.06313725444325051,0.19271835888225025,0.07700312003610209,0.11353625978599369,0.2051244344597706,0.030656478669715534,0.023479157964614753,0.0725722617982626
7,D,B,0.1098250369018286,0.10589451740828883,0.006053119649922549,0.06313725444325051,0.19271835888225025,0.07700312003610209,0.11353625978599369,0.2051244344597706,0.030656478669715534,0.023479157964614753,0.0725722617982626
6,D,C,0.127248866965165,0.1160445434923275,0.008960497927784096,0.06930214699046039,0.18733108441329327,0.07917845581156055,0.10381332649075362,0.17916790278886455,0.03485865603821484,0.027195369992535218,0.06689914908904077
4,F,C,0.16101245158687322,0.13342883503387945,0.018999517788940934,0.08061705547483916,0.1718014322550931,0.08126164207659341,0.08476319220792944,0.13352297593366305,0.04368348310443327,0.03539062478468278,0.05551878975307224
0,C,F,0.1972547153506236,0.14899803932633654,0.07074426076802648,0.0962094340256023,0.1329616257952324,0.07839150390401954,0.05349975421524545,0.0702755684707707,0.0615506304905981,0.05391431284288227,0.03620015481066279
2,B-,F,0.18666952210539242,0.14487018345612912,0.03823507083796738,0.08978073301721459,0.15262588614620118,0.08070865931017306,0.06765744044707456,0.0973063937597358,0.05271211017868824,0.04439244289915413,0.045041557842269486
4,D,C,0.16101245158687322,0.13342883503387945,0.018999517788940934,0.08061705547483916,0.1718014322550931,0.08126164207659341,0.08476319220792944,0.13352297593366305,0.04368348310443327,0.03539062478468278,0.05551878975307224
7,A-,C,0.10366279112473685,0.14431575718672707,0.0057343470172557505,0.07581324119516952,0.1945790959554301,0.07826567025214862,0.07264859764600198,0.19338021851213122,0.021001930430883345,0.02842367833874547,0.08217467234077001
4,D,C,0.156376144085844,0.14519699719266968,0.01876901851071879,0.0846919280436635,0.17277361033081193,0.08194191843995231,0.07750346710673957,0.13069622081931853,0.03861371368663912,0.03789914443586511,0.05553783734777755
0,C,F,0.19683034249255885,0.12893233266313883,0.07334456786477773,0.08703652906948224,0.13313112269753727,0.07835024754802077,0.07590738929835934,0.07248864040516484,0.07339053885873542,0.04978508534357038,0.03080320375865457
5,F,C,0.1390570069675617,0.14636885206767533,0.012772233588081917,0.08239358398553953,0.18132684853958345,0.08140062700699013,0.0765132798338639,0.14989032078400652,0.031853647036328286,0.03472945353851835,0.06369414665185083
4,C,C,0.156376144085844,0.14519699719266968,0.01876901851071879,0.0846919280436635,0.17277361033081193,0.08194191843995231,0.07750346710673957,0.13069622081931853,0.03861371368663912,0.03789914443586511,0.05553783734777755
10,B,B,0.05931696795844781,0.13084893584681787,0.0016148521539605756,0.062306603406759906,0.20173764049278464,0.06895145345822078,0.0628076687405171,0.26824547348581296,0.010468113338804921,0.01971450032835895,0.11398779078951438
4,C,C,0.156376144085844,0.14519699719266968,0.01876901851071879,0.0846919280436635,0.17277361033081193,0.08194191843995231,0.07750346710673957,0.13069622081931853,0.03861371368663912,0.03789914443586511,0.05553783734777755
0,F,F,0.19683034249255885,0.12893233266313883,0.07334456786477773,0.08703652906948224,0.13313112269753727,0.07835024754802077,0.07590738929835934,0.07248864040516484,0.07339053885873542,0.04978508534357038,0.03080320375865457
1,C,F,0.1930173410520238,0.13429248188930817,0.0542257402491912,0.08738417446751087,0.14318737613394267,0.07992566806892147,0.07698575098236095,0.08429048485704546,0.0638880387781983,0.0469846833712852,0.03581826015021194
1,B,F,0.1930173410520238,0.13429248188930817,0.0542257402491912,0.08738417446751087,0.14318737613394267,0.07992566806892147,0.07698575098236095,0.08429048485704546,0.0638880387781983,0.0469846833712852,0.03581826015021194
4,A,C,0.156376144085844,0.14519699719266968,0.01876901851071879,0.0846919280436635,0.17277361033081193,0.08194191843995231,0.07750346710673957,0.13069622081931853,0.03861371368663912,0.03789914443586511,0.05553783734777755
7,F,C,0.10366279112473685,0.14431575718672707,0.0057343470172557505,0.07581324119516952,0.1945790959554301,0.07826567025214862,0.07264859764600198,0.19338021851213122,0.021001930430883345,0.02842367833874547,0.08217467234077001
0,F,F,0.19683034249255885,0.12893233266313883,0.07334456786477773,0.08703652906948224,0.13313112269753727,0.07835024754802077,0.07590738929835934,0.07248864040516484,0.07339053885873542,0.04978508534357038,0.03080320375865457
7,C+,C,0.10366279112473685,0.14431575718672707,0.0057343470172557505,0.07581324119516952,0.1945790959554301,0.07826567025214862,0.07264859764600198,0.19338021851213122,0.021001930430883345,0.02842367833874547,0.08217467234077001
1,C,F,0.1930173410520238,0.13429248188930817,0.0542257402491912,0.08738417446751087,0.14318737613394267,0.07992566806892147,0.07698575098236095,0.08429048485704546,0.0638880387781983,0.0469846833712852,0.03581826015021194
4,D,C,0.156376144085844,0.14519699719266968,0.01876901851071879,0.0846919280436635,0.17277361033081193,0.08194191843995231,0.07750346710673957,0.13069622081931853,0.03861371368663912,0.03789914443586511,0.05553783734777755
4,C+,C,0.156376144085844,0.14519699719266968,0.01876901851071879,0.0846919280436635,0.17277361033081193,0.08194191843995231,0.07750346710673957,0.13069622081931853,0.03861371368663912,0.03789914443586511,0.05553783734777755
3,F,F,0.17194357499542,0.1426752115197029,0.027230760690308397,0.0862803493738596,0.16334503529752498,0.08183090162083997,0.0778774759276887,0.11335363279845072,0.0462723575389225,0.04102239375011016,0.048168306487172095
7,B-,C,0.10366279112473685,0.14431575718672707,0.0057343470172557505,0.07581324119516952,0.1945790959554301,0.07826567025214862,0.07264859764600198,0.19338021851213122,0.021001930430883345,0.02842367833874547,0.08217467234077001
0,C-,F,0.19683034249255885,0.12893233266313883,0.07334456786477773,0.08703652906948224,0.13313112269753727,0.07835024754802077,0.07590738929835934,0.07248864040516484,0.07339053885873542,0.04978508534357038,0.03080320375865457
4,C,C,0.156376144085844,0.14519699719266968,0.01876901851071879,0.0846919280436635,0.17277361033081193,0.08194191843995231,0.07750346710673957,0.13069622081931853,0.03861371368663912,0.03789914443586511,0.05553783734777755
10,B+,B,0.05931696795844781,0.13084893584681787,0.0016148521539605756,0.062306603406759906,0.20173764049278464,0.06895145345822078,0.0628076687405171,0.26824547348581296,0.010468113338804921,0.01971450032835895,0.11398779078951438
0,D,F,0.19683034249255885,0.12893233266313883,0.07334456786477773,0.08703652906948224,0.13313112269753727,0.07835024754802077,0.07590738929835934,0.07248864040516484,0.07339053885873542,0.04978508534357038,0.03080320375865457
6,C-,C,0.12116261343858871,0.14608606554672254,0.008598993693970183,0.07941347518544663,0.18868737969200952,0.08017470170521196,0.0748900373815893,0.17083856811977874,0.025996456944839135,0.031555847834024646,0.07259586045781853
8,B-,B,0.08726307007717649,0.1411013385873231,0.0037901824873173293,0.07168446061308659,0.198791432313843,0.07571000623502025,0.06983551995421494,0.21730179845702294,0.01680368124228781,0.02537864081208354,0.09233986922062407
5,D,C,0.1390570069675617,0.14636885206767533,0.012772233588081917,0.08239358398553953,0.18132684853958345,0.08140062700699013,0.0765132798338639,0.14989032078400652,0.031853647036328286,0.03472945353851835,0.06369414665185083
1,C-,F,0.1930173410520238,0.13429248188930817,0.0542257402491912,0.08738417446751087,0.14318737613394267,0.07992566806892147,0.07698575098236095,0.08429048485704546,0.0638880387781983,0.0469846833712852,0.03581826015021194
10,B-,B,0.05931696795844781,0.13084893584681787,0.0016148521539605756,0.062306603406759906,0.20173764049278464,0.06895145345822078,0.0628076687405171,0.26824547348581296,0.010468113338804921,0.01971450032835895,0.11398779078951438
4,F,C,0.156376144085844,0.14519699719266968,0.01876901851071879,0.0846919280436635,0.17277361033081193,0.08194191843995231,0.07750346710673957,0.13069622081931853,0.03861371368663912,0.03789914443586511,0.05553783734777755
9,F,B,0.0724075130014286,0.13655615413808642,0.0024840532695848284,0.067140590844243,0.20119355437671313,0.07257507196454405,0.06652432625859023,0.24235020372382118,0.013321223073827873,0.022463411947707873,0.1029838974014529
10,B,B,0.05931696795844781,0.13084893584681787,0.0016148521539605756,0.062306603406759906,0.20173764049278464,0.06895145345822078,0.0628076687405171,0.26824547348581296,0.010468113338804921,0.01971450032835895,0.11398779078951438
10,B,B,0.05931696795844781,0.13084893584681787,0.0016148521539605756,0.062306603406759906,0.20173764049278464,0.06895145345822078,0.0628076687405171,0.26824547348581296,0.010468113338804921,0.01971450032835895,0.11398779078951438
6,B,C,0.12116261343858871,0.14608606554672254,0.008598993693970183,0.07941347518544663,0.18868737969200952,0.08017470170521196,0.0748900373815893,0.17083856811977874,0.025996456944839135,0.031555847834024646,0.07259586045781853
1,F,F,0.1930173410520238,0.13429248188930817,0.0542257402491912,0.08738417446751087,0.14318737613394267,0.07992566806892147,0.07698575098236095,0.08429048485704546,0.0638880387781983,0.0469846833712852,0.03581826015021194
5,B,C,0.1390570069675617,0.14636885206767533,0.012772233588081917,0.08239358398553953,0.18132684853958345,0.08140062700699013,0.0765132798338639,0.14989032078400652,0.031853647036328286,0.03472945353851835,0.06369414665185083
10,C,B,0.05931696795844781,0.13084893584681787,0.0016148521539605756,0.062306603406759906,0.20173764049278464,0.06895145345822078,0.0628076687405171,0.26824547348581296,0.010468113338804921,0.01971450032835895,0.11398779078951438
1,D,F,0.1930173410520238,0.13429248188930817,0.0542257402491912,0.08738417446751087,0.14318737613394267,0.07992566806892147,0.07698575098236095,0.08429048485704546,0.0638880387781983,0.0469846833712852,0.03581826015021194
1,D,F,0.1930173410520238,0.13429248188930817,0.0542257402491912,0.08738417446751087,0.14318737613394267,0.07992566806892147,0.07698575098236095,0.08429048485704546,0.0638880387781983,0.0469846833712852,0.03581826015021194
10,A,B,0.05931696795844781,0.13084893584681787,0.0016148521539605756,0.062306603406759906,0.20173764049278464,0.06895145345822078,0.0628076687405171,0.26824547348581296,0.010468113338804921,0.01971450032835895,0.11398779078951438
8,C,B,0.08726307007717649,0.1411013385873231,0.0037901824873173293,0.07168446061308659,0.198791432313843,0.07571000623502025,0.06983551995421494,0.21730179845702294,0.01680368124228781,0.02537864081208354,0.09233986922062407
3,C+,F,0.17194357499542,0.1426752115197029,0.027230760690308397,0.0862803493738596,0.16334503529752498,0.08183090162083997,0.0778774759276887,0.11335363279845072,0.0462723575389225,0.04102239375011016,0.048168306487172095
0,F,F,0.19683034249255885,0.12893233266313883,0.07334456786477773,0.08703652906948224,0.13313112269753727,0.07835024754802077,0.07590738929835934,0.07248864040516484,0.07339053885873542,0.04978508534357038,0.03080320375865457
