Calculus and Analytic Geometry I,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8,A-,C,0.13345736534911964,0.05496504103780509,0.011357255944074314,0.09588256485033048,0.20330715641691785,0.06521231486540631,0.07016371255451,0.14826175303838185,0.015738392327947097,0.03725636185605763,0.1643980817594496
10,A,A,0.1098911385240829,0.03511909950254361,0.0064731742936277896,0.09312959281593304,0.19987092700255932,0.057230638644627234,0.0668358888061717,0.16008162974166973,0.009593367939911198,0.031165519951171654,0.23060902277770193
4,F,C,0.164307771469523,0.11155014319442468,0.03103945200590588,0.09061183684978513,0.18245019719760253,0.07501214906124626,0.0692546258408408,0.11441158609285237,0.03746938016675817,0.04759177190362867,0.07630108621743246
3,C+,C,0.16654600520578058,0.1265370039850623,0.03889280111094045,0.08776610005682058,0.17330493422818063,0.07610011437066606,0.06788594513613734,0.10566441820476515,0.045330840632653704,0.04967538631217252,0.06229645075682063
7,C-,C,0.14386769990278256,0.06732556730048238,0.014820409721304072,0.09579272679180821,0.201253057346648,0.06850775616572441,0.07082112781607276,0.14061021542522245,0.01985107346657408,0.04012891654949195,0.13702144951388914
5,B-,C,0.15965824536523138,0.09611897283816717,0.02450504983969357,0.09302162008138272,0.1904715539917037,0.07341531861956177,0.07028308383704829,0.12336091576665581,0.030634309767322617,0.045314803995159234,0.09321612589807363
7,C,C,0.14386769990278256,0.06732556730048238,0.014820409721304072,0.09579272679180821,0.201253057346648,0.06850775616572441,0.07082112781607276,0.14061021542522245,0.01985107346657408,0.04012891654949195,0.13702144951388914
10,B,A,0.1098911385240829,0.03511909950254361,0.0064731742936277896,0.09312959281593304,0.19987092700255932,0.057230638644627234,0.0668358888061717,0.16008162974166973,0.009593367939911198,0.031165519951171654,0.23060902277770193
5,B-,C,0.15965824536523138,0.09611897283816717,0.02450504983969357,0.09302162008138272,0.1904715539917037,0.07341531861956177,0.07028308383704829,0.12336091576665581,0.030634309767322617,0.045314803995159234,0.09321612589807363
10,A,A,0.1098911385240829,0.03511909950254361,0.0064731742936277896,0.09312959281593304,0.19987092700255932,0.057230638644627234,0.0668358888061717,0.16008162974166973,0.009593367939911198,0.031165519951171654,0.23060902277770193
4,D,C,0.164307771469523,0.11155014319442468,0.03103945200590588,0.09061183684978513,0.18245019719760253,0.07501214906124626,0.0692546258408408,0.11441158609285237,0.03746938016675817,0.04759177190362867,0.07630108621743246
0,C-,F,0.16044061948420701,0.1578407122430797,0.07046104127805364,0.07881649454812509,0.14442992347203873,0.07751029367362128,0.06335073031761321,0.08318940833761077,0.07429124901358793,0.055395524951068024,0.03427400268099457
5,F,C,0.15965824536523138,0.09611897283816717,0.02450504983969357,0.09302162008138272,0.1904715539917037,0.07341531861956177,0.07028308383704829,0.12336091576665581,0.030634309767322617,0.045314803995159234,0.09321612589807363
7,C+,C,0.14386769990278256,0.06732556730048238,0.014820409721304072,0.09579272679180821,0.201253057346648,0.06850775616572441,0.07082112781607276,0.14061021542522245,0.01985107346657408,0.04012891654949195,0.13702144951388914
0,D,F,0.16044061948420701,0.1578407122430797,0.07046104127805364,0.07881649454812509,0.14442992347203873,0.07751029367362128,0.06335073031761321,0.08318940833761077,0.07429124901358793,0.055395524951068024,0.03427400268099457
4,F,C,0.164307771469523,0.11155014319442468,0.03103945200590588,0.09061183684978513,0.18245019719760253,0.07501214906124626,0.0692546258408408,0.11441158609285237,0.03746938016675817,0.04759177190362867,0.07630108621743246
7,B,C,0.14386769990278256,0.06732556730048238,0.014820409721304072,0.09579272679180821,0.201253057346648,0.06850775616572441,0.07082112781607276,0.14061021542522245,0.01985107346657408,0.04012891654949195,0.13702144951388914
3,C,C,0.16654600520578058,0.1265370039850623,0.03889280111094045,0.08776610005682058,0.17330493422818063,0.07610011437066606,0.06788594513613734,0.10566441820476515,0.045330840632653704,0.04967538631217252,0.06229645075682063
4,B,C,0.164307771469523,0.11155014319442468,0.03103945200590588,0.09061183684978513,0.18245019719760253,0.07501214906124626,0.0692546258408408,0.11441158609285237,0.03746938016675817,0.04759177190362867,0.07630108621743246
7,C,C,0.14386769990278256,0.06732556730048238,0.014820409721304072,0.09579272679180821,0.201253057346648,0.06850775616572441,0.07082112781607276,0.14061021542522245,0.01985107346657408,0.04012891654949195,0.13702144951388914
10,B+,A,0.1098911385240829,0.03511909950254361,0.0064731742936277896,0.09312959281593304,0.19987092700255932,0.057230638644627234,0.0668358888061717,0.16008162974166973,0.009593367939911198,0.031165519951171654,0.23060902277770193
4,F,C,0.164307771469523,0.11155014319442468,0.03103945200590588,0.09061183684978513,0.18245019719760253,0.07501214906124626,0.0692546258408408,0.11441158609285237,0.03746938016675817,0.04759177190362867,0.07630108621743246
7,A,C,0.14386769990278256,0.06732556730048238,0.014820409721304072,0.09579272679180821,0.201253057346648,0.06850775616572441,0.07082112781607276,0.14061021542522245,0.01985107346657408,0.04012891654949195,0.13702144951388914
0,F,F,0.16044061948420701,0.1578407122430797,0.07046104127805364,0.07881649454812509,0.14442992347203873,0.07751029367362128,0.06335073031761321,0.08318940833761077,0.07429124901358793,0.055395524951068024,0.03427400268099457
0,C,F,0.16044061948420701,0.1578407122430797,0.07046104127805364,0.07881649454812509,0.14442992347203873,0.07751029367362128,0.06335073031761321,0.08318940833761077,0.07429124901358793,0.055395524951068024,0.03427400268099457
10,B,A,0.1098911385240829,0.03511909950254361,0.0064731742936277896,0.09312959281593304,0.19987092700255932,0.057230638644627234,0.0668358888061717,0.16008162974166973,0.009593367939911198,0.031165519951171654,0.23060902277770193
7,F,C,0.14386769990278256,0.06732556730048238,0.014820409721304072,0.09579272679180821,0.201253057346648,0.06850775616572441,0.07082112781607276,0.14061021542522245,0.01985107346657408,0.04012891654949195,0.13702144951388914
6,C-,C,0.15274107523999117,0.08116498012194907,0.019151137670094163,0.09480104897068505,0.1968752612021242,0.07125135809351223,0.07083883339928286,0.13220192138623868,0.024786136118153085,0.04282469466984626,0.11336355312812325
4,F,C,0.164307771469523,0.11155014319442468,0.03103945200590588,0.09061183684978513,0.18245019719760253,0.07501214906124626,0.0692546258408408,0.11441158609285237,0.03746938016675817,0.04759177190362867,0.07630108621743246
4,D,C,0.164307771469523,0.11155014319442468,0.03103945200590588,0.09061183684978513,0.18245019719760253,0.07501214906124626,0.0692546258408408,0.11441158609285237,0.03746938016675817,0.04759177190362867,0.07630108621743246
8,C,C,0.13345736534911964,0.05496504103780509,0.011357255944074314,0.09588256485033048,0.20330715641691785,0.06521231486540631,0.07016371255451,0.14826175303838185,0.015738392327947097,0.03725636185605763,0.1643980817594496
