Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10,8,4,C+,B,0.024568947803125976,0.0,0.0004167611881342128,0.03370175180252278,0.042599298043155036,0.09729827073450831,0.11698327124412278,0.33273405038590875,0.07833036166748347,0.12961440200472746,0.14375288512631118
3,4,3,D+,B-,0.01073427136267362,0.0,0.01038571518345474,0.0820982691690152,0.24726521140480748,0.12498839189424271,0.26462372068164103,0.21337511777683374,0.025766722739416607,0.017189172491647794,0.00357340729626721
6,5,1,C-,B,0.04443306352018694,0.0,0.0016724765726330256,0.09042343017050161,0.1459648454304197,0.16102343940138025,0.19973754893085754,0.2983326686630294,0.021343765555114594,0.027983816397323186,0.009084945358553781
7,7,4,B-,B,0.013206483083464848,0.0,0.001603539523249367,0.06694471183794871,0.09971775362158869,0.13487652128416894,0.18046654864700373,0.3336900232422895,0.07061714855212298,0.05863723910929981,0.04024003109886337
5,5,3,C+,B,0.017761837306919204,0.0,0.004544006219512027,0.07405002804581862,0.1732693067310535,0.1349195241078433,0.23923393425261436,0.2756162302661619,0.03648343896296588,0.0334570013167715,0.01066469279033966
8,10,7,B-,B,0.0018728683768623646,0.0,0.0006948380324381119,0.052305193567148696,0.04681711046966089,0.09952986203482267,0.10450897862649682,0.2948849341865502,0.1964767271772833,0.06758785770672689,0.13532162982201004
10,10,10,A,A,0.0008574433597836543,0.0,0.0006042981093473374,0.006052713561961702,0.012876441563822755,0.022389079622673433,0.051403816269584575,0.1272229935291309,0.22460609050938932,0.16578196208462803,0.38820516138967837
2,6,5,B-,C,0.0016429701232635893,0.0,0.009693508879721296,0.12593947617150866,0.23315747765423855,0.1367074285236341,0.21899226772239141,0.2069563760521152,0.052384725350448955,0.010458981341102735,0.0040667881815754205
9,10,7,B,B,0.0025616549554789104,0.0,0.0005021321007677899,0.03551559552318237,0.034722041913087774,0.08091822762541798,0.09116244311990641,0.2769331267441714,0.18725085088730392,0.09337824311303777,0.19705568401764553
3,6,7,B+,B-,0.0015874132393840137,0.0,0.017769722565756367,0.06143369813642924,0.1966871415909757,0.09781730369407522,0.2578508120710387,0.2178609469634708,0.1050767711709756,0.03083723609317592,0.013078954474718416
7,8,9,A-,B+,0.0016161852083645006,0.0,0.004542285548112875,0.01890092844498133,0.05782860476705997,0.052805611783407376,0.14974675946330246,0.21448810137390795,0.23339566652981283,0.13124177955822747,0.13543407732282323
7,6,6,C+,B,0.011181130438432187,0.0,0.005146966533710092,0.02606059098296013,0.09438028488837574,0.077052709333621,0.2173426319203714,0.2707355294453892,0.10107144405070038,0.13009023260626154,0.06693847980017834
8,8,7,B,B,0.004704448115420288,0.0,0.0019453365382275283,0.02685579876699773,0.05668504997007389,0.07333200549404394,0.14547673733316346,0.2701459214950971,0.15887927418548803,0.12772950392342441,0.13424592417806366
7,7,4,C,B,0.013206483083464848,0.0,0.001603539523249367,0.06694471183794871,0.09971775362158869,0.13487652128416894,0.18046654864700373,0.3336900232422895,0.07061714855212298,0.05863723910929981,0.04024003109886337
8,9,10,B+,B+,0.0008981446503137692,0.0,0.002393893857569071,0.011630946536731104,0.03184882433452444,0.03594903892395144,0.09855020121667138,0.17071070635540572,0.27494201294085274,0.14762550466458416,0.2254507265193961
6,7,4,B,B,0.0,0.008371964117756609,0.007540792651573877,0.10986908850546351,0.15489478177265464,0.15319753069609726,0.23845699639218912,0.26039676637070547,0.045225017942913844,0.009294720717450106,0.012752340833195442
10,9,10,B+,A,0.0,0.0007127174243900277,0.0003098011970537506,0.002801582679896068,0.009540993084071636,0.013425464149968784,0.03577617963831934,0.10390646141500963,0.20732594342065785,0.24321240385601783,0.38298845313461505
9,8,6,B,B,0.0,0.0045680194385107585,0.0029235310490434555,0.042324206312004634,0.07139111976160153,0.09652803629933915,0.1875932206675817,0.3031200833290471,0.12417900995742377,0.051786257846363946,0.11558651533908389
7,7,8,B-,B,0.0,0.003580141030162215,0.002438446344864684,0.012794119372211938,0.04617781595522888,0.05290382026333782,0.13527651649976052,0.23993037255768934,0.20723223250943618,0.1841252938569391,0.11554124161036931
6,5,10,B-,A-,0.0,0.0011672359284296528,0.000907003275019686,0.0009759838664397661,0.009356561716454026,0.011611314555037975,0.04978536899656503,0.0892795402937065,0.17119252072939062,0.5857070803231811,0.08001739031577564
10,10,5,A,B,0.0,0.0042919540911293035,0.0022665325674257773,0.12451907521228134,0.1005580888300915,0.12578700558155753,0.16251724843590237,0.291799801011518,0.07979436469129987,0.011965874047683076,0.09650005553111132
10,10,10,A,A,0.0,0.0007748771630351984,0.00030252487931739107,0.004745500424834169,0.01274515716997653,0.016112714307301795,0.03583911461642722,0.11519127500376164,0.22510201277653827,0.17182194527763806,0.4173648783811697
4,4,6,D+,B-,0.0,0.00897937751023758,0.010669501624969715,0.018724817897892734,0.09082395381902877,0.09429402714913451,0.2771828607972553,0.27128744407518995,0.10356524943319256,0.10710927923055195,0.017363488462546844
3,4,10,C,A-,0.0,0.0020637109878369427,0.002000034530906298,0.001311920403502586,0.01699964494199316,0.01549717554552148,0.06613593253687536,0.10117340235953788,0.18060838175504898,0.5838693373148712,0.030340459623906003
3,4,7,B,B,0.0,0.00821308022983066,0.009541175391271558,0.013276502251714792,0.08365401789477062,0.0757768696877413,0.23343536948836185,0.25180796532019695,0.13813300897366795,0.1682050423550001,0.017956968407444086
7,4,7,C,A-,0.0,0.003974187831165068,0.003968346916179682,0.005125966018673282,0.029662187583478508,0.04675978705806022,0.18443833323433126,0.21483126572895372,0.13329349604843543,0.31046893128994574,0.06747749829077698
4,7,4,B,B,0.0,0.009511533849994801,0.009240755610405209,0.1397410037342042,0.2055762608523645,0.15412681175420645,0.2120128412892367,0.22280038483902223,0.0363845799965742,0.005406810373652274,0.005199017700339447
6,5,0,A-,B-,0.0,0.00974669580156594,0.013856863609327214,0.18289622043331336,0.1585310256646646,0.19260603308412447,0.2786380741926164,0.1559326680507404,0.005854972034457419,0.0007731547306509439,0.0011642923985391933
10,10,10,A,A,0.0,0.0007748771630351984,0.00030252487931739107,0.004745500424834169,0.01274515716997653,0.016112714307301795,0.03583911461642722,0.11519127500376164,0.22510201277653827,0.17182194527763806,0.4173648783811697
6,4,3,C-,B-,0.0,0.01020169050050015,0.013471313962612771,0.04832116284206939,0.10922023503387457,0.14863934635151654,0.3568908207223302,0.2559436603948827,0.031932059669235686,0.01720432229323941,0.00817538822973857
5,7,9,B-,B+,0.0,0.003613409149919162,0.002498974143937264,0.010591225337169299,0.0507263305854508,0.0441467051721032,0.11121012203107884,0.2132606574685216,0.2566584706174368,0.22830915892746803,0.07898494656691497
10,10,8,B,A,0.0,0.0020263221425259794,0.0008927054565243699,0.023119067374577546,0.0383955300658604,0.04833506217003179,0.08651290465018549,0.2202888388634668,0.19603032572135018,0.07804259394305425,0.30635664961242315
10,7,4,C+,B,0.0,0.005639447320240369,0.004366079238005338,0.05905197575772778,0.07645748728146652,0.13159957631506014,0.26227775657758007,0.30926478573116456,0.060751512719992365,0.02388264057969109,0.06670873847907209
8,9,7,B+,B,0.0,0.004219430209753408,0.002371340974670582,0.0472154366980841,0.08158921485470334,0.08647605919041804,0.14700472056598127,0.28972238831963554,0.16703515425359552,0.053366644804305925,0.12099961012885217
4,7,4,C+,B,0.0,0.009511533849994801,0.009240755610405209,0.1397410037342042,0.2055762608523645,0.15412681175420645,0.2120128412892367,0.22280038483902223,0.0363845799965742,0.005406810373652274,0.005199017700339447
5,7,7,B,B,0.0,0.006677165885548804,0.005210846176228831,0.03646144696217758,0.10798621453497352,0.0935817728427116,0.18970000229791184,0.28819274897311997,0.1579424544258037,0.07327836923216215,0.04096897866936206
7,7,7,B+,B,0.0,0.004954868575103008,0.003584932153380253,0.024168446512398835,0.06859545087175002,0.07842021200769451,0.1798781500447019,0.28396569211656153,0.16550969476188523,0.1062023619393149,0.08472019101720975
7,7,5,C+,B,0.0,0.007138927028556428,0.005828451789490777,0.0648727345076009,0.11385601043128558,0.12961246242076524,0.23923637245529772,0.29920163072343753,0.07941316327200312,0.02657739521219164,0.034262852159370936
9,7,6,A-,B,0.0,0.004564526470708416,0.0032524675897995844,0.027145229752525698,0.058059842227469634,0.08737704347062242,0.2034403535261709,0.2970441153780241,0.12425267201118938,0.0796351660366895,0.11522858353680016
5,7,8,B+,B,0.0,0.0051858428871759355,0.003809778354194432,0.020746973677962115,0.07813859259260846,0.06785931703190777,0.1533453209625661,0.26173487773684456,0.21256509172426405,0.1365570942805133,0.06005711075196339
9,5,5,B+,B,0.0,0.005512707026883919,0.005172408932176169,0.018434988111161937,0.049854308550998656,0.09275293834152847,0.27805751171155674,0.2950636329256458,0.086833750835257,0.0949309742490477,0.07338677931574371
7,5,4,F,B-,0.0,0.008366779675654567,0.008994754025091601,0.04275311393573466,0.0948722095322145,0.13351599605598002,0.3173079448372418,0.2884130423909415,0.053855681674185196,0.03074479984470523,0.02117567802825098
3,7,3,C-,C,0.0,0.009687677800822057,0.010383553103671145,0.2055473529486592,0.2429005514886667,0.15821873627082392,0.183535356599793,0.1684078301621784,0.017996097241733844,0.0016422519329867724,0.001680592450664924
10,10,10,A-,A,0.0,0.0007748771630351984,0.00030252487931739107,0.004745500424834169,0.01274515716997653,0.016112714307301795,0.03583911461642722,0.11519127500376164,0.22510201277653827,0.17182194527763806,0.4173648783811697
9,10,4,B-,B,0.0,0.005004146664298459,0.0029154547201075036,0.20966684003445152,0.13601236189889324,0.14781596013133233,0.1610507930699565,0.2524859222580373,0.04517925028320831,0.004160532356567531,0.03570873858314734
10,10,7,B,B,0.0,0.002866195805681166,0.0013413474486007825,0.04463484277434385,0.05829186565786321,0.07322655798843695,0.11757155332314058,0.2664639734445135,0.1600128110569947,0.04600635006289762,0.2295845024375277
6,7,1,C,C-,0.0,0.00788219608605869,0.008510284370818896,0.2630355182407317,0.18032105055379835,0.17721421732506165,0.19911406329847423,0.1533209081837794,0.008182782472992577,0.0006334646360223823,0.001785514832262169
10,10,10,A,A,0.0,0.0007748771630351984,0.00030252487931739107,0.004745500424834169,0.01274515716997653,0.016112714307301795,0.03583911461642722,0.11519127500376164,0.22510201277653827,0.17182194527763806,0.4173648783811697
5,9,8,B-,B,0.0,0.005229887008555267,0.0030995432469239116,0.05078715464883095,0.1189626949511306,0.0833931272194953,0.13129226138198974,0.27444646434030595,0.2137890124674829,0.058148975895302386,0.06085087883998297
9,7,5,B,B,0.0,0.005591067955414213,0.004232020382103635,0.04538359504442653,0.0763316787735858,0.11463186537147751,0.23941984161640031,0.31114916078886484,0.08782919556913779,0.04065300454898945,0.07477856994959992
