Object-Oriented Programming and Data Structures I,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5,B,B,0.021155089199451013,0.009174294836818973,0.015091376123495617,0.020031157262567025,0.08359047208056801,0.06989566955494068,0.11858840203427155,0.40623301216711283,0.1469627733792736,0.09005694800180017,0.01922080535970066
3,C,B,0.015483260916431237,0.0085205717245753,0.011615552032910917,0.013721155351284906,0.10605198500728401,0.07262985112073292,0.09333914033157051,0.48546435833204565,0.11430450986959098,0.072186621105425,0.0066829942081485585
3,C+,B,0.015483260916431237,0.0085205717245753,0.011615552032910917,0.013721155351284906,0.10605198500728401,0.07262985112073292,0.09333914033157051,0.48546435833204565,0.11430450986959098,0.072186621105425,0.0066829942081485585
0,B,B,0.008874732419473147,0.006981267512190479,0.007180056300833717,0.007120969419444275,0.13873413011438746,0.07042615180533689,0.05966472510185352,0.5805665831515114,0.07177428646946889,0.04742282544204068,0.0012542722634595845
6,B-,B,0.024159562865706752,0.009300850598036632,0.01680626992464933,0.023646219522063677,0.07250596932925041,0.06699090182237959,0.13059586436995346,0.3630631248727326,0.1628085928404718,0.09827554867521004,0.03184709517954569
9,B+,B,0.031520473475008685,0.008488943061809853,0.020331987546622212,0.03407295294285714,0.04144820668863066,0.05166465281708689,0.15278195834438965,0.22703036784441522,0.19389575468302953,0.11186938773268618,0.12689531486346384
4,C-,B,0.01822542501378842,0.00890347888324659,0.013332861479493932,0.016695036742174686,0.09481494730352237,0.07174997100168784,0.10594781999602106,0.44720360925186636,0.1305191902075687,0.08119438329822325,0.011413276822406651
7,C,B,0.027065062578402875,0.009249502961039404,0.018359446248634576,0.027381872628177293,0.061693086763896565,0.0629835493882815,0.14107900358445252,0.3182986684654283,0.1769265702147984,0.10520090645353104,0.05176233071335753
7,B-,B,0.027065062578402875,0.009249502961039404,0.018359446248634576,0.027381872628177293,0.061693086763896565,0.0629835493882815,0.14107900358445252,0.3182986684654283,0.1769265702147984,0.10520090645353104,0.05176233071335753
7,B,B,0.027065062578402875,0.009249502961039404,0.018359446248634576,0.027381872628177293,0.061693086763896565,0.0629835493882815,0.14107900358445252,0.3182986684654283,0.1769265702147984,0.10520090645353104,0.05176233071335753
6,B,B,0.024159562865706752,0.009300850598036632,0.01680626992464933,0.023646219522063677,0.07250596932925041,0.06699090182237959,0.13059586436995346,0.3630631248727326,0.1628085928404718,0.09827554867521004,0.03184709517954569
7,A-,B,0.027065062578402875,0.009249502961039404,0.018359446248634576,0.027381872628177293,0.061693086763896565,0.0629835493882815,0.14107900358445252,0.3182986684654283,0.1769265702147984,0.10520090645353104,0.05176233071335753
9,B,B,0.031520473475008685,0.008488943061809853,0.020331987546622212,0.03407295294285714,0.04144820668863066,0.05166465281708689,0.15278195834438965,0.22703036784441522,0.19389575468302953,0.11186938773268618,0.12689531486346384
7,B,B,0.027065062578402875,0.009249502961039404,0.018359446248634576,0.027381872628177293,0.061693086763896565,0.0629835493882815,0.14107900358445252,0.3182986684654283,0.1769265702147984,0.10520090645353104,0.05176233071335753
7,B+,B,0.027065062578402875,0.009249502961039404,0.018359446248634576,0.027381872628177293,0.061693086763896565,0.0629835493882815,0.14107900358445252,0.3182986684654283,0.1769265702147984,0.10520090645353104,0.05176233071335753
7,B+,B,0.027065062578402875,0.009249502961039404,0.018359446248634576,0.027381872628177293,0.061693086763896565,0.0629835493882815,0.14107900358445252,0.3182986684654283,0.1769265702147984,0.10520090645353104,0.05176233071335753
7,B,B,0.027065062578402875,0.009249502961039404,0.018359446248634576,0.027381872628177293,0.061693086763896565,0.0629835493882815,0.14107900358445252,0.3182986684654283,0.1769265702147984,0.10520090645353104,0.05176233071335753
7,B,B,0.027065062578402875,0.009249502961039404,0.018359446248634576,0.027381872628177293,0.061693086763896565,0.0629835493882815,0.14107900358445252,0.3182986684654283,0.1769265702147984,0.10520090645353104,0.05176233071335753
7,B,B,0.027065062578402875,0.009249502961039404,0.018359446248634576,0.027381872628177293,0.061693086763896565,0.0629835493882815,0.14107900358445252,0.3182986684654283,0.1769265702147984,0.10520090645353104,0.05176233071335753
4,D+,B,0.01822542501378842,0.00890347888324659,0.013332861479493932,0.016695036742174686,0.09481494730352237,0.07174997100168784,0.10594781999602106,0.44720360925186636,0.1305191902075687,0.08119438329822325,0.011413276822406651
5,A-,B,0.021155089199451013,0.009174294836818973,0.015091376123495617,0.020031157262567025,0.08359047208056801,0.06989566955494068,0.11858840203427155,0.40623301216711283,0.1469627733792736,0.09005694800180017,0.01922080535970066
7,B-,B,0.027065062578402875,0.009249502961039404,0.018359446248634576,0.027381872628177293,0.061693086763896565,0.0629835493882815,0.14107900358445252,0.3182986684654283,0.1769265702147984,0.10520090645353104,0.05176233071335753
4,B+,B,0.01822542501378842,0.00890347888324659,0.013332861479493932,0.016695036742174686,0.09481494730352237,0.07174997100168784,0.10594781999602106,0.44720360925186636,0.1305191902075687,0.08119438329822325,0.011413276822406651
1,D,B,0.010789289926819748,0.007534382073095562,0.008512041368747862,0.008948663592721982,0.12810429335779952,0.07185597687732714,0.06994686203091866,0.5523601610722123,0.08464518374090561,0.05509079792794547,0.002212348031506128
5,B,B,0.021155089199451013,0.009174294836818973,0.015091376123495617,0.020031157262567025,0.08359047208056801,0.06989566955494068,0.11858840203427155,0.40623301216711283,0.1469627733792736,0.09005694800180017,0.01922080535970066
