Programming in C++,Introduction to Programming,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,B,B,0.1026709460419079,0.015945075263586857,0.0009568162410683394,0.032033677342610756,0.2113637305422287,0.08726252930376625,0.0768784433173317,0.2528728650266823,0.07796064669147759,0.0755718738162211,0.06648339641311826
7.0,-1.0,C,B,0.0934133138784436,0.03237824987593943,0.0031020070021651404,0.039321904244273946,0.20449245750003422,0.0583191784701491,0.05046585309051418,0.2719485166242999,0.04967885464907447,0.08124399927042825,0.11563566539467773
7.0,-1.0,C,B,0.0934133138784436,0.03237824987593943,0.0031020070021651404,0.039321904244273946,0.20449245750003422,0.0583191784701491,0.05046585309051418,0.2719485166242999,0.04967885464907447,0.08124399927042825,0.11563566539467773
10.0,-1.0,A,A,0.03226600415614384,0.014041370729233105,0.0005308896788948582,0.014878133832855758,0.14696026908530507,0.039128838225506536,0.034857874972684555,0.26212417286576056,0.039209664307049766,0.11316016795812393,0.3028426141884421
0.0,-1.0,C+,F,0.2871711662329181,0.08223487099923663,0.06698512264269667,0.12792324270073857,0.16829093114909716,0.05709525332329155,0.04639451585406776,0.11372673718401825,0.03373282138418548,0.013711429137240999,0.0027339093925089447
7.0,-1.0,A-,B,0.0934133138784436,0.03237824987593943,0.0031020070021651404,0.039321904244273946,0.20449245750003422,0.0583191784701491,0.05046585309051418,0.2719485166242999,0.04967885464907447,0.08124399927042825,0.11563566539467773
7.0,4.0,B,B,0.0999740821581547,0.021007838200846434,0.0015007547833704193,0.03490588924660468,0.21060004521412654,0.07577096985387516,0.06630321614186659,0.2622625851052506,0.06650352845712978,0.07834311587355955,0.08282797496521561
7.0,-1.0,B,B,0.0934133138784436,0.03237824987593943,0.0031020070021651404,0.039321904244273946,0.20449245750003422,0.0583191784701491,0.05046585309051418,0.2719485166242999,0.04967885464907447,0.08124399927042825,0.11563566539467773
10.0,-1.0,A,A,0.03226600415614384,0.014041370729233105,0.0005308896788948582,0.014878133832855758,0.14696026908530507,0.039128838225506536,0.034857874972684555,0.26212417286576056,0.039209664307049766,0.11316016795812393,0.3028426141884421
5.0,10.0,C-,C,0.16701591784215758,0.01726982837934044,0.0016141911222966622,0.04556180753372641,0.21480285242032654,0.1058747229958448,0.09229030997242574,0.20230793445641615,0.08691310815197735,0.04693131535623935,0.019418011769248903
7.0,10.0,B+,B,0.10439042408518895,0.011968756214959986,0.0006038723982586396,0.02909963511258413,0.2100287659358158,0.09934247225757271,0.08812185229016782,0.24128828128063548,0.09032311676484693,0.0721682012628133,0.05266462239715631
10.0,-1.0,A,A,0.03226600415614384,0.014041370729233105,0.0005308896788948582,0.014878133832855758,0.14696026908530507,0.039128838225506536,0.034857874972684555,0.26212417286576056,0.039209664307049766,0.11316016795812393,0.3028426141884421
4.0,-1.0,C,C,0.1895347409955104,0.05564489592400707,0.013580456035690794,0.07659151349162484,0.2137255703926441,0.06551011274740301,0.05512593786323052,0.21223320041197064,0.04758128111202686,0.043195385693088735,0.027276905332803074
4.0,-1.0,C,C,0.1895347409955104,0.05564489592400707,0.013580456035690794,0.07659151349162484,0.2137255703926441,0.06551011274740301,0.05512593786323052,0.21223320041197064,0.04758128111202686,0.043195385693088735,0.027276905332803074
7.0,10.0,C,B,0.10439042408518895,0.011968756214959986,0.0006038723982586396,0.02909963511258413,0.2100287659358158,0.09934247225757271,0.08812185229016782,0.24128828128063548,0.09032311676484693,0.0721682012628133,0.05266462239715631
3.0,-1.0,B-,F,0.22182279728335091,0.06308439734384144,0.02100452421349223,0.09010169888012576,0.2060124882262863,0.06473206497336977,0.053982361778664396,0.18569803702638113,0.04461873355620036,0.03318621654700766,0.015756680171280305
10.0,-1.0,A-,A,0.03226600415614384,0.014041370729233105,0.0005308896788948582,0.014878133832855758,0.14696026908530507,0.039128838225506536,0.034857874972684555,0.26212417286576056,0.039209664307049766,0.11316016795812393,0.3028426141884421
4.0,10.0,F,C,0.2015537805114391,0.02016245764166383,0.0025667184923498596,0.0552232540369914,0.21114590530356292,0.10626195935312217,0.0918515742469978,0.1801398157566774,0.08296078394912887,0.03674527206603923,0.011388478642027182
4.0,-1.0,B-,C,0.1895347409955104,0.05564489592400707,0.013580456035690794,0.07659151349162484,0.2137255703926441,0.06551011274740301,0.05512593786323052,0.21223320041197064,0.04758128111202686,0.043195385693088735,0.027276905332803074
9.0,-1.0,B,B,0.0475523858337345,0.019103408389406336,0.000983980722860642,0.021198241452125118,0.16889086669089876,0.04599262179979136,0.04057334398577758,0.27313465994369096,0.043646172681870564,0.10454034090937703,0.23438397759046706
4.0,-1.0,F,C,0.1895347409955104,0.05564489592400707,0.013580456035690794,0.07659151349162484,0.2137255703926441,0.06551011274740301,0.05512593786323052,0.21223320041197064,0.04758128111202686,0.043195385693088735,0.027276905332803074
7.0,-1.0,C-,B,0.0934133138784436,0.03237824987593943,0.0031020070021651404,0.039321904244273946,0.20449245750003422,0.0583191784701491,0.05046585309051418,0.2719485166242999,0.04967885464907447,0.08124399927042825,0.11563566539467773
10.0,-1.0,A,A,0.03226600415614384,0.014041370729233105,0.0005308896788948582,0.014878133832855758,0.14696026908530507,0.039128838225506536,0.034857874972684555,0.26212417286576056,0.039209664307049766,0.11316016795812393,0.3028426141884421
10.0,-1.0,A,A,0.03226600415614384,0.014041370729233105,0.0005308896788948582,0.014878133832855758,0.14696026908530507,0.039128838225506536,0.034857874972684555,0.26212417286576056,0.039209664307049766,0.11316016795812393,0.3028426141884421
7.0,6.0,F,B,0.10187991048985776,0.01750245717268533,0.0011129900175229075,0.03300207128848721,0.21134805889597588,0.08335867779918951,0.07327281136768557,0.25626865555598904,0.07403525592538349,0.07657221031792776,0.07164690116929555
4.0,9.0,D+,C,0.20146982063114321,0.022255812049521956,0.003003592343465794,0.057198431922595015,0.212462890380531,0.10231965919703391,0.08822260388210268,0.1838273031846162,0.07935829008023847,0.037482181342945974,0.012399414985805818
4.0,-1.0,D,C,0.1895347409955104,0.05564489592400707,0.013580456035690794,0.07659151349162484,0.2137255703926441,0.06551011274740301,0.05512593786323052,0.21223320041197064,0.04758128111202686,0.043195385693088735,0.027276905332803074
8.0,-1.0,C,B,0.06794776255490627,0.025292240984278354,0.0017760494516588484,0.029373708026689194,0.18894220834405387,0.052644829097259024,0.0459939803976312,0.27707260813267187,0.0473258298837251,0.09378826720272648,0.16984251592439983
0.0,-1.0,B,F,0.2871711662329181,0.08223487099923663,0.06698512264269667,0.12792324270073857,0.16829093114909716,0.05709525332329155,0.04639451585406776,0.11372673718401825,0.03373282138418548,0.013711429137240999,0.0027339093925089447
4.0,-1.0,C,C,0.1895347409955104,0.05564489592400707,0.013580456035690794,0.07659151349162484,0.2137255703926441,0.06551011274740301,0.05512593786323052,0.21223320041197064,0.04758128111202686,0.043195385693088735,0.027276905332803074
4.0,-1.0,F,C,0.1895347409955104,0.05564489592400707,0.013580456035690794,0.07659151349162484,0.2137255703926441,0.06551011274740301,0.05512593786323052,0.21223320041197064,0.04758128111202686,0.043195385693088735,0.027276905332803074
4.0,-1.0,F,C,0.1895347409955104,0.05564489592400707,0.013580456035690794,0.07659151349162484,0.2137255703926441,0.06551011274740301,0.05512593786323052,0.21223320041197064,0.04758128111202686,0.043195385693088735,0.027276905332803074
4.0,9.0,C,C,0.20146982063114321,0.022255812049521956,0.003003592343465794,0.057198431922595015,0.212462890380531,0.10231965919703391,0.08822260388210268,0.1838273031846162,0.07935829008023847,0.037482181342945974,0.012399414985805818
7.0,-1.0,B-,B,0.0934133138784436,0.03237824987593943,0.0031020070021651404,0.039321904244273946,0.20449245750003422,0.0583191784701491,0.05046585309051418,0.2719485166242999,0.04967885464907447,0.08124399927042825,0.11563566539467773
7.0,10.0,C,B,0.10439042408518895,0.011968756214959986,0.0006038723982586396,0.02909963511258413,0.2100287659358158,0.09934247225757271,0.08812185229016782,0.24128828128063548,0.09032311676484693,0.0721682012628133,0.05266462239715631
4.0,-1.0,C+,C,0.1895347409955104,0.05564489592400707,0.013580456035690794,0.07659151349162484,0.2137255703926441,0.06551011274740301,0.05512593786323052,0.21223320041197064,0.04758128111202686,0.043195385693088735,0.027276905332803074
1.0,-1.0,F,F,0.27262792922285983,0.07644786212603362,0.046730730861899446,0.11619072506034273,0.18208727308701794,0.0601937951679871,0.049327241673218884,0.13539265372039183,0.037419343263306926,0.018619827894183143,0.004962617922758583
7.0,-1.0,C,B,0.07522386533711023,0.03733242081638396,0.0020402993349499087,0.04130092978937412,0.20209373702710082,0.06723014951162155,0.05284661909271461,0.2575890051887223,0.055645410522031806,0.09153741493410314,0.11716014844588753
10.0,-1.0,A,A,0.0216426803250112,0.014856877304533705,0.0002949803968133963,0.014567025294769132,0.12916469909891598,0.03927989670561598,0.03236529284135006,0.21730966214296393,0.04364710040139576,0.1120088617622884,0.3748629237263425
7.0,-1.0,C,B,0.07522386533711023,0.03733242081638396,0.0020402993349499087,0.04130092978937412,0.20209373702710082,0.06723014951162155,0.05284661909271461,0.2575890051887223,0.055645410522031806,0.09153741493410314,0.11716014844588753
7.0,10.0,C,B,0.12642117981683065,0.005215459215657412,0.0022166099961331816,0.030228459671150572,0.1980810046772975,0.04806628056354761,0.09196844174924246,0.32995392329482537,0.06611202132269241,0.07857554397091511,0.023161075721707742
10.0,-1.0,B,A,0.0216426803250112,0.014856877304533705,0.0002949803968133963,0.014567025294769132,0.12916469909891598,0.03927989670561598,0.03236529284135006,0.21730966214296393,0.04364710040139576,0.1120088617622884,0.3748629237263425
10.0,-1.0,A,A,0.0216426803250112,0.014856877304533705,0.0002949803968133963,0.014567025294769132,0.12916469909891598,0.03927989670561598,0.03236529284135006,0.21730966214296393,0.04364710040139576,0.1120088617622884,0.3748629237263425
10.0,-1.0,C+,A,0.0216426803250112,0.014856877304533705,0.0002949803968133963,0.014567025294769132,0.12916469909891598,0.03927989670561598,0.03236529284135006,0.21730966214296393,0.04364710040139576,0.1120088617622884,0.3748629237263425
7.0,-1.0,B,B,0.07522386533711023,0.03733242081638396,0.0020402993349499087,0.04130092978937412,0.20209373702710082,0.06723014951162155,0.05284661909271461,0.2575890051887223,0.055645410522031806,0.09153741493410314,0.11716014844588753
7.0,-1.0,F,B,0.07522386533711023,0.03733242081638396,0.0020402993349499087,0.04130092978937412,0.20209373702710082,0.06723014951162155,0.05284661909271461,0.2575890051887223,0.055645410522031806,0.09153741493410314,0.11716014844588753
7.0,7.0,F,B,0.11273708867036082,0.009188415660894676,0.00222133842175273,0.0337514314261796,0.20416959594868822,0.054030434516677064,0.08120005326601372,0.3166294342417521,0.06466276659097495,0.08399244564153893,0.037416995615167314
8.0,8.0,F,B,0.08699603193779727,0.006173430209612535,0.0012910300093141847,0.025456932158008396,0.19292103834827481,0.04807661941462089,0.07983342801284998,0.33564137020131535,0.06655248363057252,0.09778874745266296,0.05926888862497116
7.0,-1.0,C,B,0.07522386533711023,0.03733242081638396,0.0020402993349499087,0.04130092978937412,0.20209373702710082,0.06723014951162155,0.05284661909271461,0.2575890051887223,0.055645410522031806,0.09153741493410314,0.11716014844588753
0.0,-1.0,C-,F,0.2743305184153559,0.09044758695343107,0.05262889789499188,0.12518662354165716,0.17071075494133303,0.0709364661880574,0.050528692228134234,0.11747806152817136,0.030268813706825454,0.01656394384111,0.000919640760932647
0.0,-1.0,F,F,0.2743305184153559,0.09044758695343107,0.05262889789499188,0.12518662354165716,0.17071075494133303,0.0709364661880574,0.050528692228134234,0.11747806152817136,0.030268813706825454,0.01656394384111,0.000919640760932647
4.0,-1.0,B-,C,0.16726320392057756,0.06356935970792885,0.00965650863082912,0.078637809042779,0.21585048778335633,0.07882417759044814,0.05925833699247704,0.2099820826118281,0.04886881972712115,0.050558056474981676,0.017531157517673104
7.0,-1.0,B+,B,0.07522386533711023,0.03733242081638396,0.0020402993349499087,0.04130092978937412,0.20209373702710082,0.06723014951162155,0.05284661909271461,0.2575890051887223,0.055645410522031806,0.09153741493410314,0.11716014844588753
4.0,10.0,C,B,0.24184004553954674,0.008413830453713229,0.009651469225544365,0.05369243215686386,0.19523841137032927,0.052220506091359344,0.09402033772362708,0.2488252749629948,0.05343512235384441,0.03970975534215814,0.0029528147800190236
4.0,-1.0,F,C,0.16726320392057756,0.06356935970792885,0.00965650863082912,0.078637809042779,0.21585048778335633,0.07882417759044814,0.05925833699247704,0.2099820826118281,0.04886881972712115,0.050558056474981676,0.017531157517673104
10.0,-1.0,A,A,0.0216426803250112,0.014856877304533705,0.0002949803968133963,0.014567025294769132,0.12916469909891598,0.03927989670561598,0.03236529284135006,0.21730966214296393,0.04364710040139576,0.1120088617622884,0.3748629237263425
7.0,-1.0,B,B,0.07522386533711023,0.03733242081638396,0.0020402993349499087,0.04130092978937412,0.20209373702710082,0.06723014951162155,0.05284661909271461,0.2575890051887223,0.055645410522031806,0.09153741493410314,0.11716014844588753
7.0,10.0,B+,B,0.12642117981683065,0.005215459215657412,0.0022166099961331816,0.030228459671150572,0.1980810046772975,0.04806628056354761,0.09196844174924246,0.32995392329482537,0.06611202132269241,0.07857554397091511,0.023161075721707742
10.0,-1.0,A-,A,0.0216426803250112,0.014856877304533705,0.0002949803968133963,0.014567025294769132,0.12916469909891598,0.03927989670561598,0.03236529284135006,0.21730966214296393,0.04364710040139576,0.1120088617622884,0.3748629237263425
1.0,-1.0,B-,F,0.25614187019689844,0.08478083812592663,0.03562893296341479,0.11478984317409027,0.18422744495523055,0.07408688497756762,0.05345102542383188,0.13800834861579792,0.03465671651886184,0.02227061321941046,0.0019574818289695866
7.0,-1.0,A-,B,0.07522386533711023,0.03733242081638396,0.0020402993349499087,0.04130092978937412,0.20209373702710082,0.06723014951162155,0.05284661909271461,0.2575890051887223,0.055645410522031806,0.09153741493410314,0.11716014844588753
0.0,-1.0,F,F,0.2743305184153559,0.09044758695343107,0.05262889789499188,0.12518662354165716,0.17071075494133303,0.0709364661880574,0.050528692228134234,0.11747806152817136,0.030268813706825454,0.01656394384111,0.000919640760932647
10.0,-1.0,B,A,0.0216426803250112,0.014856877304533705,0.0002949803968133963,0.014567025294769132,0.12916469909891598,0.03927989670561598,0.03236529284135006,0.21730966214296393,0.04364710040139576,0.1120088617622884,0.3748629237263425
7.0,-1.0,A,B,0.07522386533711023,0.03733242081638396,0.0020402993349499087,0.04130092978937412,0.20209373702710082,0.06723014951162155,0.05284661909271461,0.2575890051887223,0.055645410522031806,0.09153741493410314,0.11716014844588753
10.0,-1.0,A-,A,0.0216426803250112,0.014856877304533705,0.0002949803968133963,0.014567025294769132,0.12916469909891598,0.03927989670561598,0.03236529284135006,0.21730966214296393,0.04364710040139576,0.1120088617622884,0.3748629237263425
4.0,-1.0,D+,C,0.16726320392057756,0.06356935970792885,0.00965650863082912,0.078637809042779,0.21585048778335633,0.07882417759044814,0.05925833699247704,0.2099820826118281,0.04886881972712115,0.050558056474981676,0.017531157517673104
10.0,-1.0,B,A,0.0216426803250112,0.014856877304533705,0.0002949803968133963,0.014567025294769132,0.12916469909891598,0.03927989670561598,0.03236529284135006,0.21730966214296393,0.04364710040139576,0.1120088617622884,0.3748629237263425
10.0,-1.0,A,A,0.0216426803250112,0.014856877304533705,0.0002949803968133963,0.014567025294769132,0.12916469909891598,0.03927989670561598,0.03236529284135006,0.21730966214296393,0.04364710040139576,0.1120088617622884,0.3748629237263425
10.0,-1.0,A-,A,0.0216426803250112,0.014856877304533705,0.0002949803968133963,0.014567025294769132,0.12916469909891598,0.03927989670561598,0.03236529284135006,0.21730966214296393,0.04364710040139576,0.1120088617622884,0.3748629237263425
8.0,-1.0,C,B,0.0519891523500367,0.02863574073269884,0.00111554116755986,0.030448975837838066,0.18146278324021006,0.05856445232690962,0.04675212446134194,0.25352657626220304,0.05344432542967464,0.10222080818816415,0.19183952000336307
4.0,10.0,C-,B,0.24184004553954674,0.008413830453713229,0.009651469225544365,0.05369243215686386,0.19523841137032927,0.052220506091359344,0.09402033772362708,0.2488252749629948,0.05343512235384441,0.03970975534215814,0.0029528147800190236
6.0,-1.0,F,B,0.10302652775817464,0.04634999199091015,0.0035579057631551416,0.0532992352691087,0.2145043987532591,0.07358359898172219,0.05696928054508892,0.24963546972262288,0.05527292645060182,0.07803724362826453,0.06576342113709194
7.0,-1.0,C,B,0.07522386533711023,0.03733242081638396,0.0020402993349499087,0.04130092978937412,0.20209373702710082,0.06723014951162155,0.05284661909271461,0.2575890051887223,0.055645410522031806,0.09153741493410314,0.11716014844588753
10.0,7.0,D,B,0.03930693594737074,0.004287065073334271,0.00038154373937051715,0.014074229978516952,0.15475801585641252,0.03735468662199221,0.059380102643153174,0.31610684612722895,0.06025434466794487,0.1229014148620488,0.19119481448262698
10.0,-1.0,B,A,0.0216426803250112,0.014856877304533705,0.0002949803968133963,0.014567025294769132,0.12916469909891598,0.03927989670561598,0.03236529284135006,0.21730966214296393,0.04364710040139576,0.1120088617622884,0.3748629237263425
10.0,-1.0,B,A,0.0216426803250112,0.014856877304533705,0.0002949803968133963,0.014567025294769132,0.12916469909891598,0.03927989670561598,0.03236529284135006,0.21730966214296393,0.04364710040139576,0.1120088617622884,0.3748629237263425
7.0,-1.0,C,B,0.07522386533711023,0.03733242081638396,0.0020402993349499087,0.04130092978937412,0.20209373702710082,0.06723014951162155,0.05284661909271461,0.2575890051887223,0.055645410522031806,0.09153741493410314,0.11716014844588753
4.0,-1.0,B,C,0.16726320392057756,0.06356935970792885,0.00965650863082912,0.078637809042779,0.21585048778335633,0.07882417759044814,0.05925833699247704,0.2099820826118281,0.04886881972712115,0.050558056474981676,0.017531157517673104
7.0,-1.0,B,B,0.07522386533711023,0.03733242081638396,0.0020402993349499087,0.04130092978937412,0.20209373702710082,0.06723014951162155,0.05284661909271461,0.2575890051887223,0.055645410522031806,0.09153741493410314,0.11716014844588753
1.0,10.0,F,F,0.33674885198165205,0.012126968766871948,0.03635332739239265,0.08237582064469547,0.17097911687245596,0.050654238903552855,0.08573785621667904,0.16810309978266394,0.038761973789501705,0.017825776555617196,0.00033296909391728114
7.0,-1.0,C,B,0.07522386533711023,0.03733242081638396,0.0020402993349499087,0.04130092978937412,0.20209373702710082,0.06723014951162155,0.05284661909271461,0.2575890051887223,0.055645410522031806,0.09153741493410314,0.11716014844588753
10.0,-1.0,C-,A,0.0216426803250112,0.014856877304533705,0.0002949803968133963,0.014567025294769132,0.12916469909891598,0.03927989670561598,0.03236529284135006,0.21730966214296393,0.04364710040139576,0.1120088617622884,0.3748629237263425
10.0,-1.0,B-,A,0.0216426803250112,0.014856877304533705,0.0002949803968133963,0.014567025294769132,0.12916469909891598,0.03927989670561598,0.03236529284135006,0.21730966214296393,0.04364710040139576,0.1120088617622884,0.3748629237263425
10.0,-1.0,B,A,0.0216426803250112,0.014856877304533705,0.0002949803968133963,0.014567025294769132,0.12916469909891598,0.03927989670561598,0.03236529284135006,0.21730966214296393,0.04364710040139576,0.1120088617622884,0.3748629237263425
4.0,10.0,C+,B,0.24184004553954674,0.008413830453713229,0.009651469225544365,0.05369243215686386,0.19523841137032927,0.052220506091359344,0.09402033772362708,0.2488252749629948,0.05343512235384441,0.03970975534215814,0.0029528147800190236
7.0,-1.0,B,B,0.07522386533711023,0.03733242081638396,0.0020402993349499087,0.04130092978937412,0.20209373702710082,0.06723014951162155,0.05284661909271461,0.2575890051887223,0.055645410522031806,0.09153741493410314,0.11716014844588753
7.0,-1.0,C,B,0.07522386533711023,0.03733242081638396,0.0020402993349499087,0.04130092978937412,0.20209373702710082,0.06723014951162155,0.05284661909271461,0.2575890051887223,0.055645410522031806,0.09153741493410314,0.11716014844588753
4.0,9.0,C,B,0.23587436845653445,0.010213836796624381,0.009715036630018062,0.055969628215564164,0.19832276147748706,0.05458779174247867,0.09083515563686263,0.24677236771074565,0.05335180940444795,0.04085981798682333,0.003497425942413588
7.0,10.0,C,B,0.12642117981683065,0.005215459215657412,0.0022166099961331816,0.030228459671150572,0.1980810046772975,0.04806628056354761,0.09196844174924246,0.32995392329482537,0.06611202132269241,0.07857554397091511,0.023161075721707742
8.0,-1.0,C,B,0.0519891523500367,0.02863574073269884,0.00111554116755986,0.030448975837838066,0.18146278324021006,0.05856445232690962,0.04675212446134194,0.25352657626220304,0.05344432542967464,0.10222080818816415,0.19183952000336307
10.0,-1.0,B,A,0.0216426803250112,0.014856877304533705,0.0002949803968133963,0.014567025294769132,0.12916469909891598,0.03927989670561598,0.03236529284135006,0.21730966214296393,0.04364710040139576,0.1120088617622884,0.3748629237263425
10.0,-1.0,A,A,0.0216426803250112,0.014856877304533705,0.0002949803968133963,0.014567025294769132,0.12916469909891598,0.03927989670561598,0.03236529284135006,0.21730966214296393,0.04364710040139576,0.1120088617622884,0.3748629237263425
10.0,10.0,B,B,0.04725087171439262,0.002579875006415149,0.00040434275806363327,0.013366370845870532,0.15935189715801962,0.03524807931194198,0.07159789704038652,0.3492913317822442,0.06542394755678818,0.12238018256219838,0.1331052042636791
4.0,-1.0,B,C,0.16726320392057756,0.06356935970792885,0.00965650863082912,0.078637809042779,0.21585048778335633,0.07882417759044814,0.05925833699247704,0.2099820826118281,0.04886881972712115,0.050558056474981676,0.017531157517673104
7.0,8.0,B+,B,0.11732498792954836,0.0076207354614145255,0.0022230680499831803,0.03258311935353944,0.2024218243174162,0.052044629396362674,0.0847824251532656,0.32153179582774927,0.06523992084412143,0.08227080787592521,0.031956685790674066
4.0,9.0,C+,B,0.23587436845653445,0.010213836796624381,0.009715036630018062,0.055969628215564164,0.19832276147748706,0.05458779174247867,0.09083515563686263,0.24677236771074565,0.05335180940444795,0.04085981798682333,0.003497425942413588
7.0,10.0,C+,B,0.12642117981683065,0.005215459215657412,0.0022166099961331816,0.030228459671150572,0.1980810046772975,0.04806628056354761,0.09196844174924246,0.32995392329482537,0.06611202132269241,0.07857554397091511,0.023161075721707742
10.0,-1.0,B,A,0.0216426803250112,0.014856877304533705,0.0002949803968133963,0.014567025294769132,0.12916469909891598,0.03927989670561598,0.03236529284135006,0.21730966214296393,0.04364710040139576,0.1120088617622884,0.3748629237263425
5.0,-1.0,C,B,0.1342104772029369,0.0551901736650617,0.005957111225341702,0.06588213617014547,0.2186056286587458,0.07735814303876636,0.05900740356823007,0.23249212612811607,0.05277125238190477,0.06382849628148149,0.0346970516792697
4.0,10.0,B+,B,0.24184004553954674,0.008413830453713229,0.009651469225544365,0.05369243215686386,0.19523841137032927,0.052220506091359344,0.09402033772362708,0.2488252749629948,0.05343512235384441,0.03970975534215814,0.0029528147800190236
10.0,-1.0,A,A,0.0216426803250112,0.014856877304533705,0.0002949803968133963,0.014567025294769132,0.12916469909891598,0.03927989670561598,0.03236529284135006,0.21730966214296393,0.04364710040139576,0.1120088617622884,0.3748629237263425
10.0,-1.0,F,A,0.0216426803250112,0.014856877304533705,0.0002949803968133963,0.014567025294769132,0.12916469909891598,0.03927989670561598,0.03236529284135006,0.21730966214296393,0.04364710040139576,0.1120088617622884,0.3748629237263425
7.0,7.0,B,B,0.11273708867036082,0.009188415660894676,0.00222133842175273,0.0337514314261796,0.20416959594868822,0.054030434516677064,0.08120005326601372,0.3166294342417521,0.06466276659097495,0.08399244564153893,0.037416995615167314
7.0,10.0,A,B,0.12642117981683065,0.005215459215657412,0.0022166099961331816,0.030228459671150572,0.1980810046772975,0.04806628056354761,0.09196844174924246,0.32995392329482537,0.06611202132269241,0.07857554397091511,0.023161075721707742
10.0,-1.0,B,A,0.0216426803250112,0.014856877304533705,0.0002949803968133963,0.014567025294769132,0.12916469909891598,0.03927989670561598,0.03236529284135006,0.21730966214296393,0.04364710040139576,0.1120088617622884,0.3748629237263425
9.0,-1.0,B,A,0.03412065431613565,0.020948953822549347,0.0005823420224479694,0.021395426428619066,0.1554741413074766,0.04869786296618825,0.03949113674868262,0.23828066610962054,0.049025786868361586,0.1087644160072421,0.2832186134026763
10.0,10.0,A,B,0.04725087171439262,0.002579875006415149,0.00040434275806363327,0.013366370845870532,0.15935189715801962,0.03524807931194198,0.07159789704038652,0.3492913317822442,0.06542394755678818,0.12238018256219838,0.1331052042636791
7.0,-1.0,C,B,0.07522386533711023,0.03733242081638396,0.0020402993349499087,0.04130092978937412,0.20209373702710082,0.06723014951162155,0.05284661909271461,0.2575890051887223,0.055645410522031806,0.09153741493410314,0.11716014844588753
3.0,-1.0,F,C,0.20022223588767926,0.07133503204961274,0.015251439179346342,0.09123574561502815,0.2080892028755354,0.07844641204315615,0.0581456428497094,0.18534924430903205,0.04423611590111923,0.039091655649157085,0.008597273640624122
4.0,7.0,C+,B,0.2234762668982453,0.014992434679221223,0.009816491511612496,0.060640290121544385,0.20407436199677256,0.05947327467582745,0.08449745958063605,0.24195864406395862,0.05303860158120782,0.04314055736490278,0.004891617526071213
4.0,10.0,C,B,0.24184004553954674,0.008413830453713229,0.009651469225544365,0.05369243215686386,0.19523841137032927,0.052220506091359344,0.09402033772362708,0.2488252749629948,0.05343512235384441,0.03970975534215814,0.0029528147800190236
10.0,-1.0,A-,A,0.0216426803250112,0.014856877304533705,0.0002949803968133963,0.014567025294769132,0.12916469909891598,0.03927989670561598,0.03236529284135006,0.21730966214296393,0.04364710040139576,0.1120088617622884,0.3748629237263425
10.0,-1.0,C-,A,0.0216426803250112,0.014856877304533705,0.0002949803968133963,0.014567025294769132,0.12916469909891598,0.03927989670561598,0.03236529284135006,0.21730966214296393,0.04364710040139576,0.1120088617622884,0.3748629237263425
7.0,3.0,B-,B,0.09411250517681219,0.018989228292173015,0.0021726353748749033,0.03811344792528927,0.2073122516400699,0.061540104970487564,0.06692665872797034,0.2917513199893628,0.06122147849656046,0.08950325328183584,0.0683571161245637
4.0,-1.0,F,C,0.16726320392057756,0.06356935970792885,0.00965650863082912,0.078637809042779,0.21585048778335633,0.07882417759044814,0.05925833699247704,0.2099820826118281,0.04886881972712115,0.050558056474981676,0.017531157517673104
1.0,-1.0,D,F,0.25614187019689844,0.08478083812592663,0.03562893296341479,0.11478984317409027,0.18422744495523055,0.07408688497756762,0.05345102542383188,0.13800834861579792,0.03465671651886184,0.02227061321941046,0.0019574818289695866
7.0,-1.0,C,B,0.08910552687100427,0.03797283012652258,0.004247941488492027,0.04444024768369519,0.20549629205823158,0.06087490196553232,0.04972617631252063,0.27021853630629966,0.04889438021996387,0.08670853257938256,0.10231463438835534
5.0,-1.0,C+,B,0.14844851200582293,0.05309530865886526,0.009210448630939574,0.06501665200687516,0.2236860572301515,0.06930092142704637,0.06469791138969196,0.23700063883288705,0.04229043995794329,0.05310833152397976,0.03414477833579725
7.0,-1.0,B,B,0.08910552687100427,0.03797283012652258,0.004247941488492027,0.04444024768369519,0.20549629205823158,0.06087490196553232,0.04972617631252063,0.27021853630629966,0.04889438021996387,0.08670853257938256,0.10231463438835534
4.0,10.0,F,F,0.23367867503344064,0.020517402037822173,0.012907681287535512,0.07269386646196334,0.18910845128884493,0.08049501114245847,0.09011253489318084,0.19849098269548174,0.07051517091621332,0.025797930335604104,0.005682293907454928
10.0,10.0,B,B,0.05219075075629491,0.007238042934862319,0.0012651818540257986,0.023000268888594407,0.14364908939909649,0.0548126416432689,0.04136306440966056,0.29470387992159214,0.10798288805973019,0.11356644205980912,0.1602277500730651
10.0,-1.0,A,A,0.029366066795741014,0.01702828290798682,0.000992081113782458,0.018529115568311563,0.13422395234273085,0.03739695131116361,0.024869690746701614,0.24587333895072944,0.04552099699797536,0.13146948618850554,0.31473003707637176
4.0,-1.0,C-,C,0.18007325730972934,0.059907134861990036,0.012952746096373662,0.07491846196925334,0.22286325750372946,0.07069995615226594,0.07045145974911646,0.2123333078885298,0.037640474945682414,0.03961849442684873,0.01854144909648088
