Object-Oriented Programming and Data Structures II,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6,A,B,0.009729685736742554,0.016059548143277237,0,0.016907922672641695,0.11792743883130433,0.057497033219370525,0.14707628539454018,0.2428793024085267,0.12367245491731506,0.10448878782210987,0.16376154085417183
10,A,A,0.003926155193012843,0.009345800079070338,0,0.002236984115756523,0.041797731685419434,0.04543927228002732,0.08559055008313357,0.14134279391941496,0.1276176692824875,0.13195932691738854,0.410743716444289
10,A,A,0.003926155193012843,0.009345800079070338,0,0.002236984115756523,0.041797731685419434,0.04543927228002732,0.08559055008313357,0.14134279391941496,0.1276176692824875,0.13195932691738854,0.410743716444289
7,B,B,0.008083921184447696,0.014622115435404533,0,0.010630152869481898,0.0948539505918947,0.05651295468551304,0.13391201319382867,0.22114004485080582,0.12993870486221026,0.11546979276768332,0.21483634955873018
10,A,A,0.003926155193012843,0.009345800079070338,0,0.002236984115756523,0.041797731685419434,0.04543927228002732,0.08559055008313357,0.14134279391941496,0.1276176692824875,0.13195932691738854,0.410743716444289
7,B-,B,0.008083921184447696,0.014622115435404533,0,0.010630152869481898,0.0948539505918947,0.05651295468551304,0.13391201319382867,0.22114004485080582,0.12993870486221026,0.11546979276768332,0.21483634955873018
4,B-,B,0.013036358913855134,0.017917753587870806,0,0.039563595207756486,0.16859231084829548,0.055048348088933614,0.1640940714401045,0.2709821878750484,0.10362054893767927,0.07913640386498369,0.08800842123547258
5,C+,B,0.011405589482733777,0.01717902912055593,0,0.02619287537218152,0.14279614731362458,0.05697509248064917,0.15732869737021113,0.2598099629971863,0.11464354593439513,0.09209014911455436,0.12157891081390813
5,B+,B,0.011405589482733777,0.01717902912055593,0,0.02619287537218152,0.14279614731362458,0.05697509248064917,0.15732869737021113,0.2598099629971863,0.11464354593439513,0.09209014911455436,0.12157891081390813
9,A,A,0.005136629790491549,0.011157673826269709,0,0.003867654796061169,0.05648670188027573,0.05025309921214143,0.10218402195198707,0.16874497409571862,0.13203203530664612,0.12980022868923513,0.34033698045117344
5,C,B,0.011405589482733777,0.01717902912055593,0,0.02619287537218152,0.14279614731362458,0.05697509248064917,0.15732869737021113,0.2598099629971863,0.11464354593439513,0.09209014911455436,0.12157891081390813
9,B+,A,0.0,0.009858210253110233,0,0.01185389544689698,0.052235705869274826,0.036309044297868555,0.09144583962575657,0.15099792832414752,0.13460513782741987,0.15366825640063794,0.3590259819548875
10,A,A,0.0,0.0075710395848085235,0,0.007651842324454872,0.035727805836240224,0.027885103341045096,0.07022979363360851,0.1159653997241053,0.1260178873517837,0.16684587344418697,0.44210525475976675
4,B,B,0.0,0.01891485765503611,0,0.05421615272534588,0.17888143989179162,0.06966583049574411,0.1754562943228702,0.28971834107063227,0.0959402957348694,0.05220592984499622,0.06500085825871434
4,B-,B,0.0,0.01891485765503611,0,0.05421615272534588,0.17888143989179162,0.06966583049574411,0.1754562943228702,0.28971834107063227,0.0959402957348694,0.05220592984499622,0.06500085825871434
4,B-,B,0.0,0.01891485765503611,0,0.05421615272534588,0.17888143989179162,0.06966583049574411,0.1754562943228702,0.28971834107063227,0.0959402957348694,0.05220592984499622,0.06500085825871434
7,A,B,0.0,0.014532369145851641,0,0.024734576460114295,0.09708294403314528,0.0535245669875251,0.13480385020948102,0.22259188821551518,0.13352843154223812,0.11333779956861188,0.20586357383751755
10,B-,A,0.0,0.0075710395848085235,0,0.007651842324454872,0.035727805836240224,0.027885103341045096,0.07022979363360851,0.1159653997241053,0.1260178873517837,0.16684587344418697,0.44210525475976675
10,A,A,0.0,0.0075710395848085235,0,0.007651842324454872,0.035727805836240224,0.027885103341045096,0.07022979363360851,0.1159653997241053,0.1260178873517837,0.16684587344418697,0.44210525475976675
7,C,B,0.0,0.014532369145851641,0,0.024734576460114295,0.09708294403314528,0.0535245669875251,0.13480385020948102,0.22259188821551518,0.13352843154223812,0.11333779956861188,0.20586357383751755
0,C,B,0.0,0.01867078604303497,0,0.10722555506633108,0.28067197949535444,0.06876688365402853,0.17319225927845486,0.2859799030754313,0.04288526614162391,0.012899827328583417,0.009707539917157563
7,B,B,0.0,0.014532369145851641,0,0.024734576460114295,0.09708294403314528,0.0535245669875251,0.13480385020948102,0.22259188821551518,0.13352843154223812,0.11333779956861188,0.20586357383751755
10,B+,A,0.0,0.0075710395848085235,0,0.007651842324454872,0.035727805836240224,0.027885103341045096,0.07022979363360851,0.1159653997241053,0.1260178873517837,0.16684587344418697,0.44210525475976675
9,B,A,0.0,0.009858210253110233,0,0.01185389544689698,0.052235705869274826,0.036309044297868555,0.09144583962575657,0.15099792832414752,0.13460513782741987,0.15366825640063794,0.3590259819548875
10,C+,A,0.0,0.0075710395848085235,0,0.007651842324454872,0.035727805836240224,0.027885103341045096,0.07022979363360851,0.1159653997241053,0.1260178873517837,0.16684587344418697,0.44210525475976675
5,A-,B,0.0,0.017952275220368245,0,0.04325064572564765,0.15120395104939144,0.0661205167558917,0.1665272740760727,0.2749744930754848,0.1110019453913355,0.07005031967954241,0.09891857902626557
5,A,B,0.0,0.017952275220368245,0,0.04325064572564765,0.15120395104939144,0.0661205167558917,0.1665272740760727,0.2749744930754848,0.1110019453913355,0.07005031967954241,0.09891857902626557
0,A,B,0.0,0.01867078604303497,0,0.10722555506633108,0.28067197949535444,0.06876688365402853,0.17319225927845486,0.2859799030754313,0.04288526614162391,0.012899827328583417,0.009707539917157563
10,B,A,0.0,0.0075710395848085235,0,0.007651842324454872,0.035727805836240224,0.027885103341045096,0.07022979363360851,0.1159653997241053,0.1260178873517837,0.16684587344418697,0.44210525475976675
3,F,B,0.0,0.01939422521937534,0,0.06613792630567873,0.20594592448577131,0.0714314023066175,0.17990296043009024,0.2970608005295568,0.08069698206451936,0.03786302663172925,0.041566752026661435
6,C,B,0.0,0.016476872668494052,0,0.033365325277790764,0.12359470489592622,0.06068642119110223,0.1528412781723484,0.25237579381292075,0.12419353678251104,0.09089484957506794,0.14557121762383868
4,A-,B,0.0,0.01891485765503611,0,0.05421615272534588,0.17888143989179162,0.06966583049574411,0.1754562943228702,0.28971834107063227,0.0959402957348694,0.05220592984499622,0.06500085825871434
9,B+,A,0.0,0.009858210253110233,0,0.01185389544689698,0.052235705869274826,0.036309044297868555,0.09144583962575657,0.15099792832414752,0.13460513782741987,0.15366825640063794,0.3590259819548875
7,B-,B,0.0,0.014532369145851641,0,0.024734576460114295,0.09708294403314528,0.0535245669875251,0.13480385020948102,0.22259188821551518,0.13352843154223812,0.11333779956861188,0.20586357383751755
4,B+,B,0.0,0.01891485765503611,0,0.05421615272534588,0.17888143989179162,0.06966583049574411,0.1754562943228702,0.28971834107063227,0.0959402957348694,0.05220592984499622,0.06500085825871434
4,C,B,0.0,0.01891485765503611,0,0.05421615272534588,0.17888143989179162,0.06966583049574411,0.1754562943228702,0.28971834107063227,0.0959402957348694,0.05220592984499622,0.06500085825871434
10,A,A,0.0,0.0075710395848085235,0,0.007651842324454872,0.035727805836240224,0.027885103341045096,0.07022979363360851,0.1159653997241053,0.1260178873517837,0.16684587344418697,0.44210525475976675
10,A-,A,0.0,0.0075710395848085235,0,0.007651842324454872,0.035727805836240224,0.027885103341045096,0.07022979363360851,0.1159653997241053,0.1260178873517837,0.16684587344418697,0.44210525475976675
3,C-,B,0.0,0.01939422521937534,0,0.06613792630567873,0.20594592448577131,0.0714314023066175,0.17990296043009024,0.2970608005295568,0.08069698206451936,0.03786302663172925,0.041566752026661435
7,B+,B,0.0,0.014532369145851641,0,0.024734576460114295,0.09708294403314528,0.0535245669875251,0.13480385020948102,0.22259188821551518,0.13352843154223812,0.11333779956861188,0.20586357383751755
3,B,B,0.0,0.01939422521937534,0,0.06613792630567873,0.20594592448577131,0.0714314023066175,0.17990296043009024,0.2970608005295568,0.08069698206451936,0.03786302663172925,0.041566752026661435
7,B,B,0.0,0.014532369145851641,0,0.024734576460114295,0.09708294403314528,0.0535245669875251,0.13480385020948102,0.22259188821551518,0.13352843154223812,0.11333779956861188,0.20586357383751755
7,B,B,0.0,0.014532369145851641,0,0.024734576460114295,0.09708294403314528,0.0535245669875251,0.13480385020948102,0.22259188821551518,0.13352843154223812,0.11333779956861188,0.20586357383751755
6,C+,B,0.0,0.016476872668494052,0,0.033365325277790764,0.12359470489592622,0.06068642119110223,0.1528412781723484,0.25237579381292075,0.12419353678251104,0.09089484957506794,0.14557121762383868
8,B-,A,0.0,0.012255402893752971,0,0.017532471017999714,0.0729147762069781,0.04513821019561971,0.11368246150132455,0.1877156603705649,0.1372707595603106,0.13512627801132956,0.27836398024211984
10,A,A,0.0,0.0075710395848085235,0,0.007651842324454872,0.035727805836240224,0.027885103341045096,0.07022979363360851,0.1159653997241053,0.1260178873517837,0.16684587344418697,0.44210525475976675
6,B,B,0.0,0.016476872668494052,0,0.033365325277790764,0.12359470489592622,0.06068642119110223,0.1528412781723484,0.25237579381292075,0.12419353678251104,0.09089484957506794,0.14557121762383868
7,A-,B,0.0,0.014532369145851641,0,0.024734576460114295,0.09708294403314528,0.0535245669875251,0.13480385020948102,0.22259188821551518,0.13352843154223812,0.11333779956861188,0.20586357383751755
10,A,A,0.0,0.0075710395848085235,0,0.007651842324454872,0.035727805836240224,0.027885103341045096,0.07022979363360851,0.1159653997241053,0.1260178873517837,0.16684587344418697,0.44210525475976675
