Object-Oriented Programming and Data Structures I,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10,A,B,0.054564066416863344,0.02112193844264507,0.0033183894679448757,0.053774750421381926,0.14639974153938326,0.07041334792716437,0.08053968881204546,0.23501198456662922,0.08833552443171795,0.03723980444661296,0.20928076352761174
7,C-,B,0.068872827240483,0.024733453405269265,0.0036090543579067125,0.07341389705004246,0.17799143261013314,0.08154635197404012,0.08388782748898872,0.21964521237918763,0.08198620614004153,0.03686404131763609,0.1474496960362713
10,A,B,0.054564066416863344,0.02112193844264507,0.0033183894679448757,0.053774750421381926,0.14639974153938326,0.07041334792716437,0.08053968881204546,0.23501198456662922,0.08833552443171795,0.03723980444661296,0.20928076352761174
10,B+,B,0.054564066416863344,0.02112193844264507,0.0033183894679448757,0.053774750421381926,0.14639974153938326,0.07041334792716437,0.08053968881204546,0.23501198456662922,0.08833552443171795,0.03723980444661296,0.20928076352761174
8,B-,B,0.06401945423424793,0.02357285657563462,0.0035254604853230957,0.06647975911488464,0.16752924043143322,0.07800680192351905,0.08313432934438282,0.22567785634151966,0.0844338853395255,0.037157704535784576,0.1664626516737449
10,A,B,0.054564066416863344,0.02112193844264507,0.0033183894679448757,0.053774750421381926,0.14639974153938326,0.07041334792716437,0.08053968881204546,0.23501198456662922,0.08833552443171795,0.03723980444661296,0.20928076352761174
7,A-,B,0.068872827240483,0.024733453405269265,0.0036090543579067125,0.07341389705004246,0.17799143261013314,0.08154635197404012,0.08388782748898872,0.21964521237918763,0.08198620614004153,0.03686404131763609,0.1474496960362713
4,C-,C,0.0835889100990787,0.027848083615621976,0.0037741491521096535,0.09636908212710718,0.20807382759654508,0.09080581271092654,0.08401319794023009,0.19738449817640624,0.0731654010838975,0.03508795566923386,0.09988908182884323
4,C,C,0.0835889100990787,0.027848083615621976,0.0037741491521096535,0.09636908212710718,0.20807382759654508,0.09080581271092654,0.08401319794023009,0.19738449817640624,0.0731654010838975,0.03508795566923386,0.09988908182884323
1,A,C,0.09797241747105731,0.030280307425845268,0.003811527922329565,0.12216634396682868,0.2349038984511947,0.09765110734811012,0.08125507506349999,0.17130054819133153,0.06305581388435473,0.032252812924982416,0.06535014735046571
9,B-,B,0.05668634386960245,0.025830377819062063,0.00667419528544277,0.0620970313260428,0.15942289073629443,0.07051912651379913,0.07924317384295249,0.23344934138731907,0.08576631767793289,0.03759437134657051,0.18271683019498158
4,A,C,0.0863164220281019,0.031594859796874784,0.007694905249434095,0.09518363721373105,0.1993664593553841,0.08737082466133779,0.08612545119268106,0.1991651983935735,0.0728661030625107,0.034450876846521795,0.09986526219984941
10,A,B,0.051475729829570556,0.024506465927422002,0.006407448126995128,0.05631441917454829,0.1505835248450974,0.06673322056781968,0.07697948375177503,0.2380321149512854,0.08752297489437684,0.03778804281304624,0.2036565751180636
7,B-,B,0.0678755559241975,0.028334397855345417,0.0071500588455072405,0.07455149915206807,0.17643315724103384,0.07775345355330184,0.08291224612724123,0.2217123742252222,0.08131847689199304,0.03674030588562727,0.14521847429846235
5,C-,B,0.07997412284096972,0.030584286264112494,0.0075373981276186325,0.08807305417058138,0.19213693790190195,0.08435941996687006,0.08536436864151399,0.2071993293701743,0.07586873450654674,0.03533164366052077,0.11357070454918981
7,B+,B,0.0678755559241975,0.028334397855345417,0.0071500588455072405,0.07455149915206807,0.17643315724103384,0.07775345355330184,0.08291224612724123,0.2217123742252222,0.08131847689199304,0.03674030588562727,0.14521847429846235
7,C,B,0.0678755559241975,0.028334397855345417,0.0071500588455072405,0.07455149915206807,0.17643315724103384,0.07775345355330184,0.08291224612724123,0.2217123742252222,0.08131847689199304,0.03674030588562727,0.14521847429846235
10,B,B,0.051475729829570556,0.024506465927422002,0.006407448126995128,0.05631441917454829,0.1505835248450974,0.06673322056781968,0.07697948375177503,0.2380321149512854,0.08752297489437684,0.03778804281304624,0.2036565751180636
7,A,B,0.0678755559241975,0.028334397855345417,0.0071500588455072405,0.07455149915206807,0.17643315724103384,0.07775345355330184,0.08291224612724123,0.2217123742252222,0.08131847689199304,0.03674030588562727,0.14521847429846235
7,B,B,0.0678755559241975,0.028334397855345417,0.0071500588455072405,0.07455149915206807,0.17643315724103384,0.07775345355330184,0.08291224612724123,0.2217123742252222,0.08131847689199304,0.03674030588562727,0.14521847429846235
4,C,C,0.0863164220281019,0.031594859796874784,0.007694905249434095,0.09518363721373105,0.1993664593553841,0.08737082466133779,0.08612545119268106,0.1991651983935735,0.0728661030625107,0.034450876846521795,0.09986526219984941
0,C-,C,0.11316194293510724,0.03476321633666034,0.008075357342500238,0.12544993543744357,0.22327916979717247,0.09712455072058492,0.08621487610137776,0.16426501318713158,0.05989734146780818,0.030086884724825222,0.05768171194938824
5,C-,B,0.07997412284096972,0.030584286264112494,0.0075373981276186325,0.08807305417058138,0.19213693790190195,0.08435941996687006,0.08536436864151399,0.2071993293701743,0.07586873450654674,0.03533164366052077,0.11357070454918981
3,A-,C,0.09282693247697829,0.03252154280672389,0.007827475604333537,0.10249865362491871,0.20612465996466608,0.09016456875330298,0.08658108275434315,0.19075467311682598,0.06973083607790888,0.03347135882054291,0.08749821599945572
4,C,C,0.0863164220281019,0.031594859796874784,0.007694905249434095,0.09518363721373105,0.1993664593553841,0.08737082466133779,0.08612545119268106,0.1991651983935735,0.0728661030625107,0.034450876846521795,0.09986526219984941
4,F,C,0.0863164220281019,0.031594859796874784,0.007694905249434095,0.09518363721373105,0.1993664593553841,0.08737082466133779,0.08612545119268106,0.1991651983935735,0.0728661030625107,0.034450876846521795,0.09986526219984941
4,B,C,0.0863164220281019,0.031594859796874784,0.007694905249434095,0.09518363721373105,0.1993664593553841,0.08737082466133779,0.08612545119268106,0.1991651983935735,0.0728661030625107,0.034450876846521795,0.09986526219984941
3,C+,C,0.09282693247697829,0.03252154280672389,0.007827475604333537,0.10249865362491871,0.20612465996466608,0.09016456875330298,0.08658108275434315,0.19075467311682598,0.06973083607790888,0.03347135882054291,0.08749821599945572
10,A-,B,0.051475729829570556,0.024506465927422002,0.006407448126995128,0.05631441917454829,0.1505835248450974,0.06673322056781968,0.07697948375177503,0.2380321149512854,0.08752297489437684,0.03778804281304624,0.2036565751180636
10,A,B,0.051475729829570556,0.024506465927422002,0.006407448126995128,0.05631441917454829,0.1505835248450974,0.06673322056781968,0.07697948375177503,0.2380321149512854,0.08752297489437684,0.03778804281304624,0.2036565751180636
6,C-,B,0.07382051770127833,0.02949523175135752,0.007355482724368778,0.08118865803906193,0.18447655485344244,0.08114696486204286,0.08429334740386313,0.21475079639870925,0.07869944721651799,0.03609931397721537,0.12867368507214233
9,B+,B,0.05668634386960245,0.025830377819062063,0.00667419528544277,0.0620970313260428,0.15942289073629443,0.07051912651379913,0.07924317384295249,0.23344934138731907,0.08576631767793289,0.03759437134657051,0.18271683019498158
4,C+,C,0.0863164220281019,0.031594859796874784,0.007694905249434095,0.09518363721373105,0.1993664593553841,0.08737082466133779,0.08612545119268106,0.1991651983935735,0.0728661030625107,0.034450876846521795,0.09986526219984941
4,C-,C,0.0863164220281019,0.031594859796874784,0.007694905249434095,0.09518363721373105,0.1993664593553841,0.08737082466133779,0.08612545119268106,0.1991651983935735,0.0728661030625107,0.034450876846521795,0.09986526219984941
8,B,B,0.06215826614047103,0.027109739317735616,0.006922408616942802,0.06818150416490554,0.1680615679781083,0.07420211333393872,0.08122565821889861,0.22797869387010797,0.0836866085778156,0.037242237529032274,0.16323120225204352
6,B-,B,0.07382051770127833,0.02949523175135752,0.007355482724368778,0.08118865803906193,0.18447655485344244,0.08114696486204286,0.08429334740386313,0.21475079639870925,0.07869944721651799,0.03609931397721537,0.12867368507214233
10,C,B,0.051475729829570556,0.024506465927422002,0.006407448126995128,0.05631441917454829,0.1505835248450974,0.06673322056781968,0.07697948375177503,0.2380321149512854,0.08752297489437684,0.03778804281304624,0.2036565751180636
10,C,B,0.051475729829570556,0.024506465927422002,0.006407448126995128,0.05631441917454829,0.1505835248450974,0.06673322056781968,0.07697948375177503,0.2380321149512854,0.08752297489437684,0.03778804281304624,0.2036565751180636
7,B,B,0.0678755559241975,0.028334397855345417,0.0071500588455072405,0.07455149915206807,0.17643315724103384,0.07775345355330184,0.08291224612724123,0.2217123742252222,0.08131847689199304,0.03674030588562727,0.14521847429846235
5,C+,B,0.07997412284096972,0.030584286264112494,0.0075373981276186325,0.08807305417058138,0.19213693790190195,0.08435941996687006,0.08536436864151399,0.2071993293701743,0.07586873450654674,0.03533164366052077,0.11357070454918981
10,A,B,0.051475729829570556,0.024506465927422002,0.006407448126995128,0.05631441917454829,0.1505835248450974,0.06673322056781968,0.07697948375177503,0.2380321149512854,0.08752297489437684,0.03778804281304624,0.2036565751180636
9,C-,B,0.05668634386960245,0.025830377819062063,0.00667419528544277,0.0620970313260428,0.15942289073629443,0.07051912651379913,0.07924317384295249,0.23344934138731907,0.08576631767793289,0.03759437134657051,0.18271683019498158
7,B,B,0.0678755559241975,0.028334397855345417,0.0071500588455072405,0.07455149915206807,0.17643315724103384,0.07775345355330184,0.08291224612724123,0.2217123742252222,0.08131847689199304,0.03674030588562727,0.14521847429846235
4,F,C,0.0863164220281019,0.031594859796874784,0.007694905249434095,0.09518363721373105,0.1993664593553841,0.08737082466133779,0.08612545119268106,0.1991651983935735,0.0728661030625107,0.034450876846521795,0.09986526219984941
7,A-,B,0.0678755559241975,0.028334397855345417,0.0071500588455072405,0.07455149915206807,0.17643315724103384,0.07775345355330184,0.08291224612724123,0.2217123742252222,0.08131847689199304,0.03674030588562727,0.14521847429846235
10,A,B,0.051475729829570556,0.024506465927422002,0.006407448126995128,0.05631441917454829,0.1505835248450974,0.06673322056781968,0.07697948375177503,0.2380321149512854,0.08752297489437684,0.03778804281304624,0.2036565751180636
6,F,B,0.07382051770127833,0.02949523175135752,0.007355482724368778,0.08118865803906193,0.18447655485344244,0.08114696486204286,0.08429334740386313,0.21475079639870925,0.07869944721651799,0.03609931397721537,0.12867368507214233
5,B-,B,0.07997412284096972,0.030584286264112494,0.0075373981276186325,0.08807305417058138,0.19213693790190195,0.08435941996687006,0.08536436864151399,0.2071993293701743,0.07586873450654674,0.03533164366052077,0.11357070454918981
1,B,C,0.10627004592744832,0.034108002464139135,0.008017414651756084,0.11765370823326797,0.2181028771777184,0.09504966489947107,0.08661273407880304,0.17321056654052394,0.06321196052387817,0.03127484750772317,0.06648817799527071
7,A,B,0.0678755559241975,0.028334397855345417,0.0071500588455072405,0.07455149915206807,0.17643315724103384,0.07775345355330184,0.08291224612724123,0.2217123742252222,0.08131847689199304,0.03674030588562727,0.14521847429846235
9,C+,B,0.05668634386960245,0.025830377819062063,0.00667419528544277,0.0620970313260428,0.15942289073629443,0.07051912651379913,0.07924317384295249,0.23344934138731907,0.08576631767793289,0.03759437134657051,0.18271683019498158
2,D,C,0.09948498820838063,0.0333602143150643,0.007934930973673019,0.10999602965006144,0.2123786190574294,0.09272746114189236,0.08673961685287156,0.1820706334764127,0.06650084831940759,0.032407788155355624,0.07639886984945132
6,B,B,0.07382051770127833,0.02949523175135752,0.007355482724368778,0.08118865803906193,0.18447655485344244,0.08114696486204286,0.08429334740386313,0.21475079639870925,0.07869944721651799,0.03609931397721537,0.12867368507214233
8,A,B,0.06215826614047103,0.027109739317735616,0.006922408616942802,0.06818150416490554,0.1680615679781083,0.07420211333393872,0.08122565821889861,0.22797869387010797,0.0836866085778156,0.037242237529032274,0.16323120225204352
0,C,C,0.11316194293510724,0.03476321633666034,0.008075357342500238,0.12544993543744357,0.22327916979717247,0.09712455072058492,0.08621487610137776,0.16426501318713158,0.05989734146780818,0.030086884724825222,0.05768171194938824
7,B+,B,0.0678755559241975,0.028334397855345417,0.0071500588455072405,0.07455149915206807,0.17643315724103384,0.07775345355330184,0.08291224612724123,0.2217123742252222,0.08131847689199304,0.03674030588562727,0.14521847429846235
9,C,B,0.05668634386960245,0.025830377819062063,0.00667419528544277,0.0620970313260428,0.15942289073629443,0.07051912651379913,0.07924317384295249,0.23344934138731907,0.08576631767793289,0.03759437134657051,0.18271683019498158
7,C,B,0.0678755559241975,0.028334397855345417,0.0071500588455072405,0.07455149915206807,0.17643315724103384,0.07775345355330184,0.08291224612724123,0.2217123742252222,0.08131847689199304,0.03674030588562727,0.14521847429846235
9,B,B,0.05668634386960245,0.025830377819062063,0.00667419528544277,0.0620970313260428,0.15942289073629443,0.07051912651379913,0.07924317384295249,0.23344934138731907,0.08576631767793289,0.03759437134657051,0.18271683019498158
7,A,B,0.0678755559241975,0.028334397855345417,0.0071500588455072405,0.07455149915206807,0.17643315724103384,0.07775345355330184,0.08291224612724123,0.2217123742252222,0.08131847689199304,0.03674030588562727,0.14521847429846235
7,B-,B,0.0678755559241975,0.028334397855345417,0.0071500588455072405,0.07455149915206807,0.17643315724103384,0.07775345355330184,0.08291224612724123,0.2217123742252222,0.08131847689199304,0.03674030588562727,0.14521847429846235
4,C+,C,0.0863164220281019,0.031594859796874784,0.007694905249434095,0.09518363721373105,0.1993664593553841,0.08737082466133779,0.08612545119268106,0.1991651983935735,0.0728661030625107,0.034450876846521795,0.09986526219984941
8,B,B,0.06215826614047103,0.027109739317735616,0.006922408616942802,0.06818150416490554,0.1680615679781083,0.07420211333393872,0.08122565821889861,0.22797869387010797,0.0836866085778156,0.037242237529032274,0.16323120225204352
6,C,B,0.07382051770127833,0.02949523175135752,0.007355482724368778,0.08118865803906193,0.18447655485344244,0.08114696486204286,0.08429334740386313,0.21475079639870925,0.07869944721651799,0.03609931397721537,0.12867368507214233
4,C,C,0.0863164220281019,0.031594859796874784,0.007694905249434095,0.09518363721373105,0.1993664593553841,0.08737082466133779,0.08612545119268106,0.1991651983935735,0.0728661030625107,0.034450876846521795,0.09986526219984941
4,F,C,0.0863164220281019,0.031594859796874784,0.007694905249434095,0.09518363721373105,0.1993664593553841,0.08737082466133779,0.08612545119268106,0.1991651983935735,0.0728661030625107,0.034450876846521795,0.09986526219984941
4,C,C,0.0863164220281019,0.031594859796874784,0.007694905249434095,0.09518363721373105,0.1993664593553841,0.08737082466133779,0.08612545119268106,0.1991651983935735,0.0728661030625107,0.034450876846521795,0.09986526219984941
4,C,C,0.0863164220281019,0.031594859796874784,0.007694905249434095,0.09518363721373105,0.1993664593553841,0.08737082466133779,0.08612545119268106,0.1991651983935735,0.0728661030625107,0.034450876846521795,0.09986526219984941
4,C+,C,0.0863164220281019,0.031594859796874784,0.007694905249434095,0.09518363721373105,0.1993664593553841,0.08737082466133779,0.08612545119268106,0.1991651983935735,0.0728661030625107,0.034450876846521795,0.09986526219984941
4,B,C,0.0863164220281019,0.031594859796874784,0.007694905249434095,0.09518363721373105,0.1993664593553841,0.08737082466133779,0.08612545119268106,0.1991651983935735,0.0728661030625107,0.034450876846521795,0.09986526219984941
10,A,B,0.051475729829570556,0.024506465927422002,0.006407448126995128,0.05631441917454829,0.1505835248450974,0.06673322056781968,0.07697948375177503,0.2380321149512854,0.08752297489437684,0.03778804281304624,0.2036565751180636
7,B,B,0.0678755559241975,0.028334397855345417,0.0071500588455072405,0.07455149915206807,0.17643315724103384,0.07775345355330184,0.08291224612724123,0.2217123742252222,0.08131847689199304,0.03674030588562727,0.14521847429846235
8,B+,B,0.06215826614047103,0.027109739317735616,0.006922408616942802,0.06818150416490554,0.1680615679781083,0.07420211333393872,0.08122565821889861,0.22797869387010797,0.0836866085778156,0.037242237529032274,0.16323120225204352
10,B,B,0.051475729829570556,0.024506465927422002,0.006407448126995128,0.05631441917454829,0.1505835248450974,0.06673322056781968,0.07697948375177503,0.2380321149512854,0.08752297489437684,0.03778804281304624,0.2036565751180636
0,C,C,0.11316194293510724,0.03476321633666034,0.008075357342500238,0.12544993543744357,0.22327916979717247,0.09712455072058492,0.08621487610137776,0.16426501318713158,0.05989734146780818,0.030086884724825222,0.05768171194938824
7,F,B,0.0678755559241975,0.028334397855345417,0.0071500588455072405,0.07455149915206807,0.17643315724103384,0.07775345355330184,0.08291224612724123,0.2217123742252222,0.08131847689199304,0.03674030588562727,0.14521847429846235
8,B-,B,0.06215826614047103,0.027109739317735616,0.006922408616942802,0.06818150416490554,0.1680615679781083,0.07420211333393872,0.08122565821889861,0.22797869387010797,0.0836866085778156,0.037242237529032274,0.16323120225204352
4,B,C,0.0863164220281019,0.031594859796874784,0.007694905249434095,0.09518363721373105,0.1993664593553841,0.08737082466133779,0.08612545119268106,0.1991651983935735,0.0728661030625107,0.034450876846521795,0.09986526219984941
8,B+,B,0.06215826614047103,0.027109739317735616,0.006922408616942802,0.06818150416490554,0.1680615679781083,0.07420211333393872,0.08122565821889861,0.22797869387010797,0.0836866085778156,0.037242237529032274,0.16323120225204352
7,A-,B,0.06737918311323385,0.024699292549766206,0.007148841906606086,0.07807370024521998,0.17515264724232094,0.07818709228940789,0.08296876345575291,0.2181816440494631,0.07807427427530697,0.04036855550051041,0.14976600537241178
10,A,B,0.050723392171420925,0.021185659584743048,0.006416241045705636,0.05989813368137782,0.14679573366875598,0.06872956628488507,0.07720232884836324,0.2310994141961679,0.08621003141946873,0.0407784555709573,0.21096104352815429
6,C,B,0.07344029312677491,0.025775169619152244,0.007348356368355677,0.08456125696453741,0.18419901598536084,0.08092854363804265,0.08426467160356026,0.21222384305223319,0.07489638389897872,0.039891790634331195,0.1324706751086729
4,C-,C,0.08621870952253084,0.027738652744359767,0.0076727145235213415,0.09802899724599194,0.2013160045257762,0.0856810631309892,0.08589287881153379,0.1984247767706559,0.06811087095606361,0.03849585506148722,0.10241947670709026
5,C-,B,0.07972650459977289,0.02679033917072942,0.007523230859724071,0.09122161549181959,0.19293790932332838,0.08343111542326763,0.08523856109555629,0.20560316775037735,0.07156050651206719,0.03926300314812009,0.11670404662523713
5,C,B,0.07972650459977289,0.02679033917072942,0.007523230859724071,0.09122161549181959,0.19293790932332838,0.08343111542326763,0.08523856109555629,0.20560316775037735,0.07156050651206719,0.03926300314812009,0.11670404662523713
7,B,B,0.06737918311323385,0.024699292549766206,0.007148841906606086,0.07807370024521998,0.17515264724232094,0.07818709228940789,0.08296876345575291,0.2181816440494631,0.07807427427530697,0.04036855550051041,0.14976600537241178
6,D,B,0.07344029312677491,0.025775169619152244,0.007348356368355677,0.08456125696453741,0.18419901598536084,0.08092854363804265,0.08426467160356026,0.21222384305223319,0.07489638389897872,0.039891790634331195,0.1324706751086729
3,B+,C,0.09289743514578012,0.028615143392878396,0.007796453656874967,0.10495781287149092,0.20928709397277523,0.08766879843145521,0.08623461306014016,0.19079430623022603,0.06458964129383585,0.03760519431873153,0.08955350762581166
6,B,B,0.07344029312677491,0.025775169619152244,0.007348356368355677,0.08456125696453741,0.18419901598536084,0.08092854363804265,0.08426467160356026,0.21222384305223319,0.07489638389897872,0.039891790634331195,0.1324706751086729
9,B+,B,0.05600442872198744,0.022395689057961975,0.006680986738852274,0.06571815758262659,0.15638296956298997,0.07206355581860006,0.07942674005066093,0.22770901831680876,0.08377532452694557,0.04082033050684124,0.1890227991157253
4,C,C,0.08621870952253084,0.027738652744359767,0.0076727145235213415,0.09802899724599194,0.2013160045257762,0.0856810631309892,0.08589287881153379,0.1984247767706559,0.06811087095606361,0.03849585506148722,0.10241947670709026
6,B-,B,0.07344029312677491,0.025775169619152244,0.007348356368355677,0.08456125696453741,0.18419901598536084,0.08092854363804265,0.08426467160356026,0.21222384305223319,0.07489638389897872,0.039891790634331195,0.1324706751086729
8,B-,B,0.06156151622021945,0.023570007615275522,0.006925855121907137,0.0717844409326731,0.16585872856714431,0.07522472802465803,0.08135344137034017,0.2233749517384038,0.08104893054993478,0.04068132731627224,0.16861607254317137
10,A,B,0.050723392171420925,0.021185659584743048,0.006416241045705636,0.05989813368137782,0.14679573366875598,0.06872956628488507,0.07720232884836324,0.2310994141961679,0.08621003141946873,0.0407784555709573,0.21096104352815429
4,A,C,0.08621870952253084,0.027738652744359767,0.0076727145235213415,0.09802899724599194,0.2013160045257762,0.0856810631309892,0.08589287881153379,0.1984247767706559,0.06811087095606361,0.03849585506148722,0.10241947670709026
0,C+,C,0.11385955266170188,0.03078128521075819,0.008014942692482844,0.12622766319035253,0.2304061236399211,0.0920205471621823,0.08550945397674756,0.1662007860455378,0.053971106663624625,0.03434856287347168,0.0586599758832196
7,B-,B,0.06737918311323385,0.024699292549766206,0.007148841906606086,0.07807370024521998,0.17515264724232094,0.07818709228940789,0.08296876345575291,0.2181816440494631,0.07807427427530697,0.04036855550051041,0.14976600537241178
10,A,B,0.050723392171420925,0.021185659584743048,0.006416241045705636,0.05989813368137782,0.14679573366875598,0.06872956628488507,0.07720232884836324,0.2310994141961679,0.08621003141946873,0.0407784555709573,0.21096104352815429
8,C,B,0.06156151622021945,0.023570007615275522,0.006925855121907137,0.0717844409326731,0.16585872856714431,0.07522472802465803,0.08135344137034017,0.2233749517384038,0.08104893054993478,0.04068132731627224,0.16861607254317137
9,B,B,0.05600442872198744,0.022395689057961975,0.006680986738852274,0.06571815758262659,0.15638296956298997,0.07206355581860006,0.07942674005066093,0.22770901831680876,0.08377532452694557,0.04082033050684124,0.1890227991157253
9,C,B,0.05600442872198744,0.022395689057961975,0.006680986738852274,0.06571815758262659,0.15638296956298997,0.07206355581860006,0.07942674005066093,0.22770901831680876,0.08377532452694557,0.04082033050684124,0.1890227991157253
7,B,B,0.06737918311323385,0.024699292549766206,0.007148841906606086,0.07807370024521998,0.17515264724232094,0.07818709228940789,0.08296876345575291,0.2181816440494631,0.07807427427530697,0.04036855550051041,0.14976600537241178
5,B-,B,0.07972650459977289,0.02679033917072942,0.007523230859724071,0.09122161549181959,0.19293790932332838,0.08343111542326763,0.08523856109555629,0.20560316775037735,0.07156050651206719,0.03926300314812009,0.11670404662523713
10,A,B,0.050723392171420925,0.021185659584743048,0.006416241045705636,0.05989813368137782,0.14679573366875598,0.06872956628488507,0.07720232884836324,0.2310994141961679,0.08621003141946873,0.0407784555709573,0.21096104352815429
4,D,C,0.08621870952253084,0.027738652744359767,0.0076727145235213415,0.09802899724599194,0.2013160045257762,0.0856810631309892,0.08589287881153379,0.1984247767706559,0.06811087095606361,0.03849585506148722,0.10241947670709026
4,B,C,0.08621870952253084,0.027738652744359767,0.0076727145235213415,0.09802899724599194,0.2013160045257762,0.0856810631309892,0.08589287881153379,0.1984247767706559,0.06811087095606361,0.03849585506148722,0.10241947670709026
10,B,B,0.050723392171420925,0.021185659584743048,0.006416241045705636,0.05989813368137782,0.14679573366875598,0.06872956628488507,0.07720232884836324,0.2310994141961679,0.08621003141946873,0.0407784555709573,0.21096104352815429
7,B,B,0.06737918311323385,0.024699292549766206,0.007148841906606086,0.07807370024521998,0.17515264724232094,0.07818709228940789,0.08296876345575291,0.2181816440494631,0.07807427427530697,0.04036855550051041,0.14976600537241178
7,C,B,0.06737918311323385,0.024699292549766206,0.007148841906606086,0.07807370024521998,0.17515264724232094,0.07818709228940789,0.08296876345575291,0.2181816440494631,0.07807427427530697,0.04036855550051041,0.14976600537241178
4,B,C,0.08621870952253084,0.027738652744359767,0.0076727145235213415,0.09802899724599194,0.2013160045257762,0.0856810631309892,0.08589287881153379,0.1984247767706559,0.06811087095606361,0.03849585506148722,0.10241947670709026
5,C+,B,0.07972650459977289,0.02679033917072942,0.007523230859724071,0.09122161549181959,0.19293790932332838,0.08343111542326763,0.08523856109555629,0.20560316775037735,0.07156050651206719,0.03926300314812009,0.11670404662523713
8,C+,B,0.06156151622021945,0.023570007615275522,0.006925855121907137,0.0717844409326731,0.16585872856714431,0.07522472802465803,0.08135344137034017,0.2233749517384038,0.08104893054993478,0.04068132731627224,0.16861607254317137
7,C,B,0.06737918311323385,0.024699292549766206,0.007148841906606086,0.07807370024521998,0.17515264724232094,0.07818709228940789,0.08296876345575291,0.2181816440494631,0.07807427427530697,0.04036855550051041,0.14976600537241178
3,C,C,0.09289743514578012,0.028615143392878396,0.007796453656874967,0.10495781287149092,0.20928709397277523,0.08766879843145521,0.08623461306014016,0.19079430623022603,0.06458964129383585,0.03760519431873153,0.08955350762581166
9,B,B,0.05600442872198744,0.022395689057961975,0.006680986738852274,0.06571815758262659,0.15638296956298997,0.07206355581860006,0.07942674005066093,0.22770901831680876,0.08377532452694557,0.04082033050684124,0.1890227991157253
7,B+,B,0.06737918311323385,0.024699292549766206,0.007148841906606086,0.07807370024521998,0.17515264724232094,0.07818709228940789,0.08296876345575291,0.2181816440494631,0.07807427427530697,0.04036855550051041,0.14976600537241178
4,B,C,0.08621870952253084,0.027738652744359767,0.0076727145235213415,0.09802899724599194,0.2013160045257762,0.0856810631309892,0.08589287881153379,0.1984247767706559,0.06811087095606361,0.03849585506148722,0.10241947670709026
7,A,B,0.06737918311323385,0.024699292549766206,0.007148841906606086,0.07807370024521998,0.17515264724232094,0.07818709228940789,0.08296876345575291,0.2181816440494631,0.07807427427530697,0.04036855550051041,0.14976600537241178
3,C,C,0.09289743514578012,0.028615143392878396,0.007796453656874967,0.10495781287149092,0.20928709397277523,0.08766879843145521,0.08623461306014016,0.19079430623022603,0.06458964129383585,0.03760519431873153,0.08955350762581166
7,A,B,0.06737918311323385,0.024699292549766206,0.007148841906606086,0.07807370024521998,0.17515264724232094,0.07818709228940789,0.08296876345575291,0.2181816440494631,0.07807427427530697,0.04036855550051041,0.14976600537241178
7,C+,B,0.06737918311323385,0.024699292549766206,0.007148841906606086,0.07807370024521998,0.17515264724232094,0.07818709228940789,0.08296876345575291,0.2181816440494631,0.07807427427530697,0.04036855550051041,0.14976600537241178
0,C+,C,0.11385955266170188,0.03078128521075819,0.008014942692482844,0.12622766319035253,0.2304061236399211,0.0920205471621823,0.08550945397674756,0.1662007860455378,0.053971106663624625,0.03434856287347168,0.0586599758832196
7,F,B,0.06737918311323385,0.024699292549766206,0.007148841906606086,0.07807370024521998,0.17515264724232094,0.07818709228940789,0.08296876345575291,0.2181816440494631,0.07807427427530697,0.04036855550051041,0.14976600537241178
9,B+,B,0.05600442872198744,0.022395689057961975,0.006680986738852274,0.06571815758262659,0.15638296956298997,0.07206355581860006,0.07942674005066093,0.22770901831680876,0.08377532452694557,0.04082033050684124,0.1890227991157253
5,C-,B,0.07972650459977289,0.02679033917072942,0.007523230859724071,0.09122161549181959,0.19293790932332838,0.08343111542326763,0.08523856109555629,0.20560316775037735,0.07156050651206719,0.03926300314812009,0.11670404662523713
7,C,B,0.06737918311323385,0.024699292549766206,0.007148841906606086,0.07807370024521998,0.17515264724232094,0.07818709228940789,0.08296876345575291,0.2181816440494631,0.07807427427530697,0.04036855550051041,0.14976600537241178
7,C,B,0.06737918311323385,0.024699292549766206,0.007148841906606086,0.07807370024521998,0.17515264724232094,0.07818709228940789,0.08296876345575291,0.2181816440494631,0.07807427427530697,0.04036855550051041,0.14976600537241178
4,C-,C,0.08621870952253084,0.027738652744359767,0.0076727145235213415,0.09802899724599194,0.2013160045257762,0.0856810631309892,0.08589287881153379,0.1984247767706559,0.06811087095606361,0.03849585506148722,0.10241947670709026
6,C+,B,0.07344029312677491,0.025775169619152244,0.007348356368355677,0.08456125696453741,0.18419901598536084,0.08092854363804265,0.08426467160356026,0.21222384305223319,0.07489638389897872,0.039891790634331195,0.1324706751086729
9,A,B,0.05600442872198744,0.022395689057961975,0.006680986738852274,0.06571815758262659,0.15638296956298997,0.07206355581860006,0.07942674005066093,0.22770901831680876,0.08377532452694557,0.04082033050684124,0.1890227991157253
7,B,B,0.06737918311323385,0.024699292549766206,0.007148841906606086,0.07807370024521998,0.17515264724232094,0.07818709228940789,0.08296876345575291,0.2181816440494631,0.07807427427530697,0.04036855550051041,0.14976600537241178
