Programming in VB.NET,Object-Oriented Programming and Data Structures I,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,9.0,C,B,0.019760797941886694,0.009020814747926214,0.005153741454346754,0.0027934602794945137,0.04330998168618445,0.05252773324753652,0.13474436954082156,0.37026095466116254,0.11080000853690028,0.14676790164329878,0.10486023626044158
-1.0,4.0,B,B,0.09743125643740395,0.06251529970657498,0.052901319269671045,0.04493165391331248,0.07824217309621741,0.08944282607498842,0.14988241934656737,0.17643431551883437,0.06101898364918055,0.08443467016016605,0.10276508282708356
7.0,4.0,C+,B,0.046552749485236994,0.03826507819088682,0.03004871066700406,0.021345378685801764,0.10957169593889263,0.11072031706938212,0.1278294924252292,0.22971028338970317,0.10547161353888122,0.11359568406324227,0.06688899654573971
10.0,4.0,A,B,0.032791309154662454,0.03037353819794841,0.02324478576074235,0.015444718951269493,0.1210890279564299,0.11636550137550006,0.11277592907443856,0.24447438778517758,0.12643008716726872,0.12351479253245866,0.05349592204410361
9.0,4.0,B-,B,0.03698090247514636,0.03289063306352005,0.025385269528079187,0.017245574777062248,0.11734192069281993,0.11469183828913597,0.11802267382184027,0.2400430055932457,0.11922612998592166,0.12034973287337743,0.057822318899851066
10.0,7.0,B-,B,0.019957556280451167,0.013059958853821128,0.008263616133285506,0.004668026013498709,0.07238120694653691,0.07702094873071962,0.1181351460266186,0.33261703397527526,0.13456176536136977,0.14776288608206173,0.07157185559636164
7.0,4.0,B-,B,0.046552749485236994,0.03826507819088682,0.03004871066700406,0.021345378685801764,0.10957169593889263,0.11072031706938212,0.1278294924252292,0.22971028338970317,0.10547161353888122,0.11359568406324227,0.06688899654573971
9.0,4.0,F,B,0.03698090247514636,0.03289063306352005,0.025385269528079187,0.017245574777062248,0.11734192069281993,0.11469183828913597,0.11802267382184027,0.2400430055932457,0.11922612998592166,0.12034973287337743,0.057822318899851066
2.0,6.0,C+,B,0.06021866405571023,0.03257518959831992,0.023491098195895177,0.01667209418943249,0.06720541560563821,0.07932190204489091,0.16152563874156708,0.2527634504055607,0.08096876175878549,0.11129750080923344,0.11396028459496617
1.0,4.0,F,B,0.08368925362290162,0.05627109845662996,0.04669675592365028,0.0379508434154329,0.08568867383755384,0.09513429628455262,0.14752287320045276,0.19047928353854707,0.0703724218115603,0.09159172856863242,0.09460277134008618
9.0,7.0,A-,B,0.02266468420546458,0.014228637354557573,0.009074429540532376,0.005237366806144103,0.07048801390300266,0.07639264499388534,0.12461213861061068,0.32805369884617996,0.12714355401039057,0.1444682428461341,0.07763658888309799
4.0,10.0,C,B,0.023160946294804818,0.008299479643460145,0.004558419391909364,0.00249928757670905,0.0312242014771066,0.04164134376214284,0.1513984899937125,0.3718811010351755,0.08960838563907884,0.1376388353718245,0.1380895098140758
10.0,4.0,A-,B,0.032791309154662454,0.03037353819794841,0.02324478576074235,0.015444718951269493,0.1210890279564299,0.11636550137550006,0.11277592907443856,0.24447438778517758,0.12643008716726872,0.12351479253245866,0.05349592204410361
9.0,4.0,B-,B,0.03698090247514636,0.03289063306352005,0.025385269528079187,0.017245574777062248,0.11734192069281993,0.11469183828913597,0.11802267382184027,0.2400430055932457,0.11922612998592166,0.12034973287337743,0.057822318899851066
7.0,4.0,B,B,0.046552749485236994,0.03826507819088682,0.03004871066700406,0.021345378685801764,0.10957169593889263,0.11072031706938212,0.1278294924252292,0.22971028338970317,0.10547161353888122,0.11359568406324227,0.06688899654573971
10.0,4.0,B,B,0.032791309154662454,0.03037353819794841,0.02324478576074235,0.015444718951269493,0.1210890279564299,0.11636550137550006,0.11277592907443856,0.24447438778517758,0.12643008716726872,0.12351479253245866,0.05349592204410361
-1.0,4.0,B,B,0.09743125643740395,0.06251529970657498,0.052901319269671045,0.04493165391331248,0.07824217309621741,0.08944282607498842,0.14988241934656737,0.17643431551883437,0.06101898364918055,0.08443467016016605,0.10276508282708356
10.0,5.0,A,B,0.031146559628850434,0.023087413663801997,0.024856662170761597,0.01380754465043612,0.09279180618039713,0.09394204420720988,0.13522084205260504,0.2740919434182991,0.1286674054759498,0.12933758289421646,0.05305019565747242
5.0,5.0,B-,B,0.051145559071585425,0.03437173358059205,0.0348017376221907,0.01662400510729891,0.09265341166262692,0.09491649763698756,0.13720756548532428,0.2449927708729231,0.09517053667423368,0.11465228704602377,0.08346389524021353
10.0,10.0,B+,B,0.012322334833653019,0.005311484632869194,0.0054517507105590595,0.0011823004271356242,0.045295611054228406,0.047824425751494135,0.11153677912151425,0.4641329892731999,0.09946392339945084,0.09437116259403207,0.11310723820186348
8.0,4.0,B,B,0.04396596301656442,0.034834056957348425,0.0368965326325087,0.023298721320593525,0.10160383324326148,0.10255789805885838,0.13507020561174912,0.22839537623200923,0.11487364544179549,0.1251570692352471,0.053346698250064106
-1.0,4.0,A,B,0.09153797253804417,0.06354049725415593,0.06080210480587032,0.03044395167467057,0.09339047225472706,0.0960160050598511,0.126153978229918,0.1741716763074669,0.06433397897518953,0.09493580563737838,0.10467355726272817
9.0,7.0,C,B,0.024869908422657346,0.014529743297502146,0.015165894684245064,0.005592839644712755,0.07348436517265285,0.07582094192340147,0.13226576709966853,0.3447055373406854,0.11461094091810722,0.11713986585340101,0.08181419564296617
10.0,7.0,A-,B,0.022344938210390044,0.013337153686458743,0.014095750463521798,0.005367622105606401,0.07303816637108644,0.07516848274232718,0.13089527869469844,0.35067680582867505,0.12142526563615999,0.11940067288535473,0.07424986337572104
10.0,5.0,A-,B,0.031146559628850434,0.023087413663801997,0.024856662170761597,0.01380754465043612,0.09279180618039713,0.09394204420720988,0.13522084205260504,0.2740919434182991,0.1286674054759498,0.12933758289421646,0.05305019565747242
9.0,6.0,C+,B,0.029534792567271366,0.019239898677131332,0.020272967405123448,0.009032841199370216,0.08347026009996432,0.08540562866368004,0.13530322210986728,0.30640673458238854,0.11894622631384034,0.12283735213778506,0.06955007624357812
9.0,9.0,B,B,0.016932422972078646,0.007957045736870599,0.008145513556848488,0.0020617217248162243,0.05422562969220677,0.05691447839283017,0.12068938966263516,0.4204846763694009,0.10162521446849722,0.10158202174253649,0.10938188568127925
3.0,4.0,F,B,0.06873538026836416,0.04991449530303343,0.04982084188523661,0.027378788014994156,0.09840687762390812,0.10042117045929896,0.13249440576342575,0.19945385819519434,0.08390493775070398,0.10851820724738044,0.0809510374884601
4.0,4.0,B-,B,0.06330699441532023,0.046680512052526935,0.04712932569509296,0.026586154604775897,0.0993712386040792,0.10119707441088281,0.13355012232479604,0.2056446698432552,0.0895309372931322,0.11195363091578653,0.07504933984035192
1.0,3.0,B,B,0.08665480593300481,0.06833186351977046,0.06737503409684756,0.043000502437912924,0.10031118323509312,0.10195968476938704,0.1235204945703,0.15957166843837617,0.0727245926083405,0.09995104971302055,0.07659912067794683
7.0,8.0,C,B,0.02547634165290045,0.012789938002104508,0.01289646325362535,0.003692872659847766,0.06417001372782051,0.0671194240689529,0.12950635957178613,0.3681769085200907,0.09639647413342455,0.1054010671895891,0.11437413721985801
9.0,7.0,B,B,0.024869908422657346,0.014529743297502146,0.015165894684245064,0.005592839644712755,0.07348436517265285,0.07582094192340147,0.13226576709966853,0.3447055373406854,0.11461094091810722,0.11713986585340101,0.08181419564296617
6.0,4.0,F,B,0.05310782305384008,0.040518034184140635,0.041885372242948166,0.024962906959508157,0.10083104205653487,0.10224206353074339,0.1348700506713481,0.21750746074393862,0.10164152856756827,0.11870276434412416,0.06373095364530562
-1.0,7.0,B-,B,0.0644330935527227,0.0313187744673739,0.028960846534246337,0.007860526761298644,0.0718221043590506,0.0758649254392788,0.13249142998151922,0.26198748585320425,0.060135399902296494,0.08962692783208688,0.17549848531692222
6.0,0.0,C+,B,0.07399618803906623,0.08167239894440767,0.08606490009052666,0.09826704723402364,0.11060298570204694,0.10947838035755203,0.10737989008368033,0.11227123360370705,0.0886067863438335,0.103436486923997,0.02822370267715893
4.0,4.0,B-,B,0.06330699441532023,0.046680512052526935,0.04712932569509296,0.026586154604775897,0.0993712386040792,0.10119707441088281,0.13355012232479604,0.2056446698432552,0.0895309372931322,0.11195363091578653,0.07504933984035192
1.0,0.0,B,C,0.0967485930190213,0.09794966192822631,0.09860803713077829,0.10035131908053152,0.10201988683029921,0.1018707066871893,0.1015909461862906,0.1000587440694627,0.06766330264561979,0.08973020713298789,0.04340859528959305
3.0,0.0,D+,C,0.08830562921742338,0.09211584725013544,0.09422610018407426,0.09987737391967165,0.10535617766599781,0.10486411435543393,0.10394240296577636,0.10464318158435562,0.07510564831074767,0.09476988967959217,0.03679363486679174
8.0,4.0,C,B,0.04396596301656442,0.034834056957348425,0.0368965326325087,0.023298721320593525,0.10160383324326148,0.10255789805885838,0.13507020561174912,0.22839537623200923,0.11487364544179549,0.1251570692352471,0.053346698250064106
-1.0,7.0,A-,B,0.0644330935527227,0.0313187744673739,0.028960846534246337,0.007860526761298644,0.0718221043590506,0.0758649254392788,0.13249142998151922,0.26198748585320425,0.060135399902296494,0.08962692783208688,0.17549848531692222
10.0,4.0,B+,B,0.035985393586207594,0.029686436020987746,0.0322337817443471,0.02161383427198679,0.10166227871112633,0.10212948358319532,0.13414566654727447,0.23804307337214733,0.12920411639121404,0.13119055604865856,0.04410537972285476
2.0,4.0,C-,B,0.07432881178685947,0.053232680704889644,0.05254409094228205,0.028158708427014956,0.0973058570231106,0.09949475305578423,0.13119914654166867,0.19315618796506137,0.07856978125321093,0.10507304210966202,0.08693694019045596
10.0,9.0,A,B,0.015208406473504195,0.007305780854601593,0.007572847815515135,0.0019804028131656876,0.05386750823486868,0.05638960769888276,0.11928717550630215,0.4276928327256813,0.10779252081832338,0.10352277273751985,0.0993801443216353
7.0,4.0,B,B,0.04839546253058253,0.03761185130408494,0.03935420380835072,0.024134835828052353,0.10130618954553149,0.10249327927501438,0.1351121998841859,0.22309189430048187,0.10811901870413179,0.1219755359116247,0.05840552890795929
7.0,7.0,B+,B,0.030635020161892703,0.01716405619557404,0.01747605096122371,0.006047436339984597,0.07403750798032215,0.07677566047035957,0.1343020993720797,0.331161482209774,0.1017082221668947,0.11225323135338293,0.098439232788512
10.0,7.0,B-,B,0.022344938210390044,0.013337153686458743,0.014095750463521798,0.005367622105606401,0.07303816637108644,0.07516848274232718,0.13089527869469844,0.35067680582867505,0.12142526563615999,0.11940067288535473,0.07424986337572104
-1.0,10.0,A-,B,0.03661738519177485,0.012533122584022342,0.011223268857927557,0.0017032492159726946,0.04503085183520267,0.04891037285531428,0.11607463305529316,0.347249796380591,0.04813519446290858,0.07093472388924114,0.2615874016717517
6.0,5.0,B,B,0.04656347297690521,0.03186940272319903,0.0326601616510193,0.016064361852020894,0.09300075591601094,0.09505676161088994,0.1373739198476997,0.2515158399302522,0.10134105242467745,0.11779859053839213,0.07675568052893311
6.0,10.0,C+,B,0.018713669290320405,0.00738763732834222,0.007213297710885123,0.001372285140076291,0.046021422129225366,0.049108540503380295,0.11566653345791562,0.4280652268446853,0.07763378676225663,0.0865639847455738,0.16225361608733896
-1.0,4.0,B,B,0.09153797253804417,0.06354049725415593,0.06080210480587032,0.03044395167467057,0.09339047225472706,0.0960160050598511,0.126153978229918,0.1741716763074669,0.06433397897518953,0.09493580563737838,0.10467355726272817
7.0,5.0,D,B,0.04227092402508761,0.02948785805548139,0.03059046815813287,0.015501250331496878,0.09318848971222649,0.09502818439818535,0.13725412031274228,0.2577204839962648,0.10777857472521543,0.12085343453902765,0.07032621174613919
7.0,5.0,B,B,0.04227092402508761,0.02948785805548139,0.03059046815813287,0.015501250331496878,0.09318848971222649,0.09502818439818535,0.13725412031274228,0.2577204839962648,0.10777857472521543,0.12085343453902765,0.07032621174613919
